* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
18921.387 -20.571 0
18922.119 -20.226 0
18922.852 -17.965 0
18923.584 -18.164 0
18924.316 -19.400 0
18925.049 -19.051 0
18925.781 -18.230 0
18926.514 -21.365 0
18927.246 -22.274 0
18927.979 -24.070 0
18928.711 -27.966 0
18929.443 -27.530 0
18930.176 -25.033 0
18930.908 -29.119 0
18931.641 -27.314 0
18932.373 -25.659 0
18933.105 -26.406 0
18933.838 -22.484 0
18934.570 -22.976 0
18935.303 -23.427 0
18936.035 -20.831 0
18936.768 -18.472 0
18937.500 -18.592 0
18938.232 -19.758 0
18938.965 -16.721 0
18939.697 -17.309 0
18940.430 -18.803 0
18941.162 -17.281 0
18941.895 -19.245 0
18942.627 -20.655 0
18943.359 -22.202 0
18944.092 -24.976 0
18944.824 -37.085 0
18945.557 -24.201 0
18946.289 -21.302 0
18947.021 -19.824 0
18947.754 -17.069 0
18948.486 -15.031 0
18949.219 -14.464 0
18949.951 -13.798 0
18950.684 -12.165 0
18951.416 -12.960 0
18952.148 -13.174 0
18952.881 -12.336 0
18953.613 -13.177 0
18954.346 -13.948 0
18955.078 -14.904 0
18955.811 -14.680 0
18956.543 -15.583 0
18957.275 -17.646 0
18958.008 -17.059 0
18958.740 -16.807 0
18959.473 -17.701 0
18960.205 -20.322 0
18960.938 -19.041 0
18961.670 -19.599 0
18962.402 -21.570 0
18963.135 -20.303 0
18963.867 -18.216 0
18964.600 -17.702 0
18965.332 -15.414 0
18966.064 -13.314 0
18966.797 -12.550 0
18967.529 -12.024 0
18968.262 -10.390 0
18968.994 -10.614 0
18969.727 -10.282 0
18970.459 -9.856 0
18971.191 -10.292 0
18971.924 -11.383 0
18972.656 -12.085 0
18973.389 -12.268 0
18974.121 -14.364 0
18974.854 -15.246 0
18975.586 -14.334 0
18976.318 -14.879 0
18977.051 -14.930 0
18977.783 -14.019 0
18978.516 -13.373 0
18979.248 -13.477 0
18979.980 -12.345 0
18980.713 -12.645 0
18981.445 -13.396 0
18982.178 -13.794 0
18982.910 -13.581 0
18983.643 -15.106 0
18984.375 -16.068 0
18985.107 -16.978 0
18985.840 -15.945 0
18986.572 -16.238 0
18987.305 -15.906 0
18988.037 -15.717 0
18988.770 -14.073 0
18989.502 -13.623 0
18990.234 -14.684 0
18990.967 -13.796 0
18991.699 -13.898 0
18992.432 -14.959 0
18993.164 -16.046 0
18993.896 -16.784 0
18994.629 -17.419 0
18995.361 -22.426 0
18996.094 -24.247 0
18996.826 -25.530 0
18997.559 -30.253 0
18998.291 -23.901 0
18999.023 -21.049 0
18999.756 -20.813 0
19000.488 -19.878 0
19001.221 -17.593 0
19001.953 -18.229 0
19002.686 -19.178 0
19003.418 -18.798 0
19004.150 -20.284 0
19004.883 -22.659 0
19005.615 -27.635 0
19006.348 -24.099 0
19007.080 -20.384 0
19007.812 -18.714 0
19008.545 -17.623 0
19009.277 -15.649 0
19010.010 -12.826 0
19010.742 -12.479 0
19011.475 -12.335 0
19012.207 -10.921 0
19012.939 -10.711 0
19013.672 -10.872 0
19014.404 -11.027 0
19015.137 -10.831 0
19015.869 -11.022 0
19016.602 -11.961 0
19017.334 -12.614 0
19018.066 -12.429 0
19018.799 -13.706 0
19019.531 -14.852 0
19020.264 -14.803 0
19020.996 -15.021 0
19021.729 -16.176 0
19022.461 -16.600 0
19023.193 -15.096 0
19023.926 -15.718 0
19024.658 -15.241 0
19025.391 -14.191 0
19026.123 -12.919 0
19026.855 -12.551 0
19027.588 -11.605 0
19028.320 -10.736 0
19029.053 -10.860 0
19029.785 -11.131 0
19030.518 -10.388 0
19031.250 -10.879 0
19031.982 -11.954 0
19032.715 -12.698 0
19033.447 -13.259 0
19034.180 -14.818 0
19034.912 -16.915 0
19035.645 -17.962 0
19036.377 -20.848 0
19037.109 -25.131 0
19037.842 -31.574 0
19038.574 -29.696 0
19039.307 -31.399 0
19040.039 -31.997 0
19040.771 -44.046 0
19041.504 -45.013 0
19042.236 -29.054 0
19042.969 -25.252 0
19043.701 -23.877 0
19044.434 -25.961 0
19045.166 -21.586 0
19045.898 -19.327 0
19046.631 -21.244 0
19047.363 -21.794 0
19048.096 -18.367 0
19048.828 -21.099 0
19049.561 -22.614 0
19050.293 -21.883 0
19051.025 -21.209 0
19051.758 -25.841 0
19052.490 -23.772 0
19053.223 -22.045 0
19053.955 -22.887 0
19054.688 -22.412 0
19055.420 -18.516 0
19056.152 -18.723 0
19056.885 -18.436 0
19057.617 -16.453 0
19058.350 -15.955 0
19059.082 -16.726 0
19059.814 -16.197 0
19060.547 -14.725 0
19061.279 -15.187 0
19062.012 -16.125 0
19062.744 -16.308 0
19063.477 -15.997 0
19064.209 -17.667 0
19064.941 -18.578 0
19065.674 -18.941 0
19066.406 -20.870 0
19067.139 -23.415 0
19067.871 -20.355 0
19068.604 -19.184 0
19069.336 -18.345 0
19070.068 -16.003 0
19070.801 -14.433 0
19071.533 -14.399 0
19072.266 -13.292 0
19072.998 -11.990 0
19073.730 -12.230 0
19074.463 -12.674 0
19075.195 -12.001 0
19075.928 -11.823 0
19076.660 -12.580 0
19077.393 -13.272 0
19078.125 -13.026 0
19078.857 -14.181 0
19079.590 -16.000 0
19080.322 -16.161 0
19081.055 -18.072 0
19081.787 -19.908 0
19082.520 -18.666 0
19083.252 -17.610 0
19083.984 -17.930 0
19084.717 -16.422 0
19085.449 -14.846 0
19086.182 -14.533 0
19086.914 -14.425 0
19087.646 -13.659 0
19088.379 -14.247 0
19089.111 -14.713 0
19089.844 -15.087 0
19090.576 -15.662 0
19091.309 -15.897 0
19092.041 -17.265 0
19092.773 -16.121 0
19093.506 -15.278 0
19094.238 -15.853 0
19094.971 -15.105 0
19095.703 -13.981 0
19096.436 -14.043 0
19097.168 -14.638 0
19097.900 -13.584 0
19098.633 -13.128 0
19099.365 -12.892 0
19100.098 -12.139 0
19100.830 -10.735 0
19101.562 -10.234 0
19102.295 -9.534 0
19103.027 -8.482 0
19103.760 -8.049 0
19104.492 -8.135 0
19105.225 -7.838 0
19105.957 -7.700 0
19106.689 -8.316 0
19107.422 -8.893 0
19108.154 -9.218 0
19108.887 -10.296 0
19109.619 -11.750 0
19110.352 -12.541 0
19111.084 -13.793 0
19111.816 -16.635 0
19112.549 -20.144 0
19113.281 -19.991 0
19114.014 -20.668 0
19114.746 -24.761 0
19115.479 -26.829 0
19116.211 -25.663 0
19116.943 -26.842 0
19117.676 -22.334 0
19118.408 -18.737 0
19119.141 -17.142 0
19119.873 -17.188 0
19120.605 -14.343 0
19121.338 -12.985 0
19122.070 -13.268 0
19122.803 -12.016 0
19123.535 -12.052 0
19124.268 -12.948 0
19125.000 -13.287 0
19125.732 -14.127 0
19126.465 -15.494 0
19127.197 -19.998 0
19127.930 -22.516 0
19128.662 -23.997 0
19129.395 -25.330 0
19130.127 -21.311 0
19130.859 -21.832 0
19131.592 -17.618 0
19132.324 -15.465 0
19133.057 -15.281 0
19133.789 -15.441 0
19134.521 -14.834 0
19135.254 -14.961 0
19135.986 -15.991 0
19136.719 -16.650 0
19137.451 -17.832 0
19138.184 -18.226 0
19138.916 -18.760 0
19139.648 -19.293 0
19140.381 -16.966 0
19141.113 -15.956 0
19141.846 -16.011 0
19142.578 -14.826 0
19143.311 -13.610 0
19144.043 -12.992 0
19144.775 -13.340 0
19145.508 -13.072 0
19146.240 -12.244 0
19146.973 -13.484 0
19147.705 -13.506 0
19148.438 -12.861 0
19149.170 -13.501 0
19149.902 -14.499 0
19150.635 -14.037 0
19151.367 -14.501 0
19152.100 -15.475 0
19152.832 -15.717 0
19153.564 -15.442 0
19154.297 -15.962 0
19155.029 -17.686 0
19155.762 -17.155 0
19156.494 -16.062 0
19157.227 -17.929 0
19157.959 -17.457 0
19158.691 -16.414 0
19159.424 -16.379 0
19160.156 -16.543 0
19160.889 -16.478 0
19161.621 -14.878 0
19162.354 -16.374 0
19163.086 -16.544 0
19163.818 -15.459 0
19164.551 -15.866 0
19165.283 -16.801 0
19166.016 -15.700 0
19166.748 -16.390 0
19167.480 -16.937 0
19168.213 -16.804 0
19168.945 -16.665 0
19169.678 -16.984 0
19170.410 -15.990 0
19171.143 -14.969 0
19171.875 -15.611 0
19172.607 -14.429 0
19173.340 -13.837 0
19174.072 -13.170 0
19174.805 -13.178 0
19175.537 -12.639 0
19176.270 -13.368 0
19177.002 -13.902 0
19177.734 -14.112 0
19178.467 -13.909 0
19179.199 -15.585 0
19179.932 -17.168 0
19180.664 -17.973 0
19181.396 -20.855 0
19182.129 -24.741 0
19182.861 -28.760 0
19183.594 -38.299 0
19184.326 -31.968 0
19185.059 -26.303 0
19185.791 -27.697 0
19186.523 -23.896 0
19187.256 -22.953 0
19187.988 -25.014 0
19188.721 -27.798 0
19189.453 -29.052 0
19190.186 -26.636 0
19190.918 -36.192 0
19191.650 -28.363 0
19192.383 -27.416 0
19193.115 -21.280 0
19193.848 -19.436 0
19194.580 -18.507 0
19195.312 -17.685 0
19196.045 -15.179 0
19196.777 -15.128 0
19197.510 -15.367 0
19198.242 -14.304 0
19198.975 -13.779 0
19199.707 -14.363 0
19200.439 -15.025 0
19201.172 -14.823 0
19201.904 -15.938 0
19202.637 -17.705 0
19203.369 -19.648 0
19204.102 -19.975 0
19204.834 -23.982 0
19205.566 -31.551 0
19206.299 -43.426 0
19207.031 -27.985 0
19207.764 -22.135 0
19208.496 -19.140 0
19209.229 -19.401 0
19209.961 -16.496 0
19210.693 -15.366 0
19211.426 -15.467 0
19212.158 -15.540 0
19212.891 -15.500 0
19213.623 -15.887 0
19214.355 -16.199 0
19215.088 -16.864 0
19215.820 -17.723 0
19216.553 -17.571 0
19217.285 -19.768 0
19218.018 -20.837 0
19218.750 -19.271 0
19219.482 -18.602 0
19220.215 -20.397 0
19220.947 -21.371 0
19221.680 -20.299 0
19222.412 -20.834 0
19223.145 -24.858 0
19223.877 -26.105 0
19224.609 -23.873 0
19225.342 -22.539 0
19226.074 -23.376 0
19226.807 -20.582 0
19227.539 -18.146 0
19228.271 -16.140 0
19229.004 -16.442 0
19229.736 -15.619 0
19230.469 -14.287 0
19231.201 -14.422 0
19231.934 -15.317 0
19232.666 -14.457 0
19233.398 -14.488 0
19234.131 -16.313 0
19234.863 -17.007 0
19235.596 -17.845 0
19236.328 -19.602 0
19237.061 -21.470 0
19237.793 -21.281 0
19238.525 -24.468 0
19239.258 -27.328 0
19239.990 -25.320 0
19240.723 -25.722 0
19241.455 -27.072 0
19242.188 -24.756 0
19242.920 -24.737 0
19243.652 -24.958 0
19244.385 -23.500 0
19245.117 -22.446 0
19245.850 -25.248 0
19246.582 -24.765 0
19247.314 -23.670 0
19248.047 -24.248 0
19248.779 -26.662 0
19249.512 -25.019 0
19250.244 -25.927 0
19250.977 -27.490 0
19251.709 -25.420 0
19252.441 -23.589 0
19253.174 -23.716 0
19253.906 -22.854 0
19254.639 -20.311 0
19255.371 -19.661 0
19256.104 -19.030 0
19256.836 -17.553 0
19257.568 -16.076 0
19258.301 -16.127 0
19259.033 -14.745 0
19259.766 -13.464 0
19260.498 -12.977 0
19261.230 -13.066 0
19261.963 -12.510 0
19262.695 -11.844 0
19263.428 -11.892 0
19264.160 -11.533 0
19264.893 -11.019 0
19265.625 -10.305 0
19266.357 -10.979 0
19267.090 -10.634 0
19267.822 -9.900 0
19268.555 -11.187 0
19269.287 -11.453 0
19270.020 -11.438 0
19270.752 -11.734 0
19271.484 -13.830 0
19272.217 -14.154 0
19272.949 -14.517 0
19273.682 -16.749 0
19274.414 -18.362 0
19275.146 -17.719 0
19275.879 -19.619 0
19276.611 -20.739 0
19277.344 -18.370 0
19278.076 -18.390 0
19278.809 -19.611 0
19279.541 -18.598 0
19280.273 -17.603 0
19281.006 -18.916 0
19281.738 -18.279 0
19282.471 -17.398 0
19283.203 -17.792 0
19283.936 -18.934 0
19284.668 -19.245 0
19285.400 -18.527 0
19286.133 -18.809 0
19286.865 -19.512 0
19287.598 -19.990 0
19288.330 -19.562 0
19289.062 -22.942 0
19289.795 -21.173 0
19290.527 -20.742 0
19291.260 -20.152 0
19291.992 -19.886 0
19292.725 -18.783 0
19293.457 -16.363 0
19294.189 -15.333 0
19294.922 -14.681 0
19295.654 -13.894 0
19296.387 -12.098 0
19297.119 -12.339 0
19297.852 -12.088 0
19298.584 -11.804 0
19299.316 -12.140 0
19300.049 -12.647 0
19300.781 -13.344 0
19301.514 -14.410 0
19302.246 -16.918 0
19302.979 -19.112 0
19303.711 -19.918 0
19304.443 -20.768 0
19305.176 -16.195 0
19305.908 -14.315 0
19306.641 -12.758 0
19307.373 -10.505 0
19308.105 -9.276 0
19308.838 -8.867 0
19309.570 -8.354 0
19310.303 -7.816 0
19311.035 -7.779 0
19311.768 -8.513 0
19312.500 -8.696 0
19313.232 -9.318 0
19313.965 -10.654 0
19314.697 -12.529 0
19315.430 -12.976 0
19316.162 -13.732 0
19316.895 -14.863 0
19317.627 -14.926 0
19318.359 -14.503 0
19319.092 -13.351 0
19319.824 -14.214 0
19320.557 -14.586 0
19321.289 -13.760 0
19322.021 -14.791 0
19322.754 -17.516 0
19323.486 -17.564 0
19324.219 -18.690 0
19324.951 -21.183 0
19325.684 -17.356 0
19326.416 -16.067 0
19327.148 -14.902 0
19327.881 -12.573 0
19328.613 -11.552 0
19329.346 -11.305 0
19330.078 -11.164 0
19330.811 -10.909 0
19331.543 -11.458 0
19332.275 -13.044 0
19333.008 -12.984 0
19333.740 -14.605 0
19334.473 -15.980 0
19335.205 -17.349 0
19335.938 -19.061 0
19336.670 -18.220 0
19337.402 -18.010 0
19338.135 -17.802 0
19338.867 -16.844 0
19339.600 -17.424 0
19340.332 -17.347 0
19341.064 -18.422 0
19341.797 -16.860 0
19342.529 -18.038 0
19343.262 -17.629 0
19343.994 -16.675 0
19344.727 -15.883 0
19345.459 -15.389 0
19346.191 -14.302 0
19346.924 -13.594 0
19347.656 -14.592 0
19348.389 -13.992 0
19349.121 -13.750 0
19349.854 -14.805 0
19350.586 -16.696 0
19351.318 -16.942 0
19352.051 -18.422 0
19352.783 -21.176 0
19353.516 -22.824 0
19354.248 -19.491 0
19354.980 -18.405 0
19355.713 -17.440 0
19356.445 -16.691 0
19357.178 -14.875 0
19357.910 -14.028 0
19358.643 -14.851 0
19359.375 -14.535 0
19360.107 -13.947 0
19360.840 -14.837 0
19361.572 -16.199 0
19362.305 -16.693 0
19363.037 -16.885 0
19363.770 -18.962 0
19364.502 -20.645 0
19365.234 -19.297 0
19365.967 -19.383 0
19366.699 -22.444 0
19367.432 -21.203 0
19368.164 -19.138 0
19368.896 -18.274 0
19369.629 -19.332 0
19370.361 -16.750 0
19371.094 -15.502 0
19371.826 -16.408 0
19372.559 -15.278 0
19373.291 -13.953 0
19374.023 -14.478 0
19374.756 -15.424 0
19375.488 -14.916 0
19376.221 -15.437 0
19376.953 -18.355 0
19377.686 -19.216 0
19378.418 -20.820 0
19379.150 -21.506 0
19379.883 -23.213 0
19380.615 -22.296 0
19381.348 -17.936 0
19382.080 -15.060 0
19382.812 -13.599 0
19383.545 -12.776 0
19384.277 -12.099 0
19385.010 -11.244 0
19385.742 -11.400 0
19386.475 -11.336 0
19387.207 -11.532 0
19387.939 -12.102 0
19388.672 -13.255 0
19389.404 -13.841 0
19390.137 -14.714 0
19390.869 -17.356 0
19391.602 -21.060 0
19392.334 -21.628 0
19393.066 -27.163 0
19393.799 -43.781 0
19394.531 -26.584 0
19395.264 -29.403 0
19395.996 -26.438 0
19396.729 -22.519 0
19397.461 -20.811 0
19398.193 -21.938 0
19398.926 -20.888 0
19399.658 -20.912 0
19400.391 -20.811 0
19401.123 -21.965 0
19401.855 -21.715 0
19402.588 -18.209 0
19403.320 -16.812 0
19404.053 -16.091 0
19404.785 -14.476 0
19405.518 -13.030 0
19406.250 -11.170 0
19406.982 -11.145 0
19407.715 -10.778 0
19408.447 -9.621 0
19409.180 -9.934 0
19409.912 -9.749 0
19410.645 -9.465 0
19411.377 -9.686 0
19412.109 -10.698 0
19412.842 -11.474 0
19413.574 -12.065 0
19414.307 -13.484 0
19415.039 -15.876 0
19415.771 -16.359 0
19416.504 -18.327 0
19417.236 -20.068 0
19417.969 -23.487 0
19418.701 -21.802 0
19419.434 -23.723 0
19420.166 -25.670 0
19420.898 -23.614 0
19421.631 -21.296 0
19422.363 -21.772 0
19423.096 -20.611 0
19423.828 -17.340 0
19424.561 -16.755 0
19425.293 -17.102 0
19426.025 -16.672 0
19426.758 -16.055 0
19427.490 -16.913 0
19428.223 -17.043 0
19428.955 -17.638 0
19429.688 -18.162 0
19430.420 -22.068 0
19431.152 -25.284 0
19431.885 -26.772 0
19432.617 -29.353 0
19433.350 -31.256 0
19434.082 -34.702 0
19434.814 -23.695 0
19435.547 -23.747 0
19436.279 -25.514 0
19437.012 -25.174 0
19437.744 -25.009 0
19438.477 -27.791 0
19439.209 -28.032 0
19439.941 -22.622 0
19440.674 -21.441 0
19441.406 -20.130 0
19442.139 -16.642 0
19442.871 -15.180 0
19443.604 -15.561 0
19444.336 -14.220 0
19445.068 -13.703 0
19445.801 -14.318 0
19446.533 -14.765 0
19447.266 -14.147 0
19447.998 -15.002 0
19448.730 -16.954 0
19449.463 -17.810 0
19450.195 -17.894 0
19450.928 -20.047 0
19451.660 -22.804 0
19452.393 -22.205 0
19453.125 -21.738 0
19453.857 -24.561 0
19454.590 -27.674 0
19455.322 -27.901 0
19456.055 -25.248 0
19456.787 -24.711 0
19457.520 -26.428 0
19458.252 -27.836 0
19458.984 -21.852 0
19459.717 -21.861 0
19460.449 -21.886 0
19461.182 -22.032 0
19461.914 -20.818 0
19462.646 -20.484 0
19463.379 -21.847 0
19464.111 -23.885 0
19464.844 -20.937 0
19465.576 -20.225 0
19466.309 -22.080 0
19467.041 -21.700 0
19467.773 -20.941 0
19468.506 -21.682 0
19469.238 -26.709 0
19469.971 -27.772 0
19470.703 -28.563 0
19471.436 -38.717 0
19472.168 -25.064 0
19472.900 -21.633 0
19473.633 -21.742 0
19474.365 -17.923 0
19475.098 -16.854 0
19475.830 -16.923 0
19476.562 -16.599 0
19477.295 -15.554 0
19478.027 -16.142 0
19478.760 -19.340 0
19479.492 -19.693 0
19480.225 -22.051 0
19480.957 -33.274 0
19481.689 -28.326 0
19482.422 -23.927 0
19483.154 -20.165 0
19483.887 -17.079 0
19484.619 -14.935 0
19485.352 -14.470 0
19486.084 -13.279 0
19486.816 -12.077 0
19487.549 -12.025 0
19488.281 -12.534 0
19489.014 -12.191 0
19489.746 -12.987 0
19490.479 -14.280 0
19491.211 -15.372 0
19491.943 -15.512 0
19492.676 -16.817 0
19493.408 -20.387 0
19494.141 -20.489 0
19494.873 -20.398 0
19495.605 -20.745 0
19496.338 -23.277 0
19497.070 -22.082 0
19497.803 -20.809 0
19498.535 -19.649 0
19499.268 -21.153 0
19500.000 -20.033 0
19500.732 -18.921 0
19501.465 -20.786 0
19502.197 -23.013 0
19502.930 -24.980 0
19503.662 -24.469 0
19504.395 -30.277 0
19505.127 -28.675 0
19505.859 -23.602 0
19506.592 -21.560 0
19507.324 -17.106 0
19508.057 -15.332 0
19508.789 -14.973 0
19509.521 -13.752 0
19510.254 -12.199 0
19510.986 -12.340 0
19511.719 -12.192 0
19512.451 -12.480 0
19513.184 -12.673 0
19513.916 -13.977 0
19514.648 -14.553 0
19515.381 -16.067 0
19516.113 -19.476 0
19516.846 -22.556 0
19517.578 -22.119 0
19518.311 -26.429 0
19519.043 -24.753 0
19519.775 -21.285 0
19520.508 -23.385 0
19521.240 -22.406 0
19521.973 -20.082 0
19522.705 -21.223 0
19523.438 -23.321 0
19524.170 -24.072 0
19524.902 -21.941 0
19525.635 -22.813 0
19526.367 -23.251 0
19527.100 -20.649 0
19527.832 -18.670 0
19528.564 -18.082 0
19529.297 -17.340 0
19530.029 -15.643 0
19530.762 -15.033 0
19531.494 -15.087 0
19532.227 -14.582 0
19532.959 -13.604 0
19533.691 -14.678 0
19534.424 -14.387 0
19535.156 -14.122 0
19535.889 -13.408 0
19536.621 -14.433 0
19537.354 -14.716 0
19538.086 -13.664 0
19538.818 -13.929 0
19539.551 -14.187 0
19540.283 -13.887 0
19541.016 -12.906 0
19541.748 -13.264 0
19542.480 -13.459 0
19543.213 -12.829 0
19543.945 -12.701 0
19544.678 -14.228 0
19545.410 -14.488 0
19546.143 -14.120 0
19546.875 -15.897 0
19547.607 -19.661 0
19548.340 -21.672 0
19549.072 -23.977 0
19549.805 -31.046 0
19550.537 -23.256 0
19551.270 -19.885 0
19552.002 -16.559 0
19552.734 -14.619 0
19553.467 -13.419 0
19554.199 -13.179 0
19554.932 -11.757 0
19555.664 -11.025 0
19556.396 -11.661 0
19557.129 -11.468 0
19557.861 -11.332 0
19558.594 -11.703 0
19559.326 -12.907 0
19560.059 -12.568 0
19560.791 -12.770 0
19561.523 -13.893 0
19562.256 -13.774 0
19562.988 -13.363 0
19563.721 -13.993 0
19564.453 -14.778 0
19565.186 -14.476 0
19565.918 -15.206 0
19566.650 -15.465 0
19567.383 -14.480 0
19568.115 -14.592 0
19568.848 -15.162 0
19569.580 -15.588 0
19570.312 -14.786 0
19571.045 -14.884 0
19571.777 -16.315 0
19572.510 -16.682 0
19573.242 -16.263 0
19573.975 -17.297 0
19574.707 -20.056 0
19575.439 -21.847 0
19576.172 -23.510 0
19576.904 -23.128 0
19577.637 -22.863 0
19578.369 -20.515 0
19579.102 -17.077 0
19579.834 -14.046 0
19580.566 -13.200 0
19581.299 -12.607 0
19582.031 -11.066 0
19582.764 -10.506 0
19583.496 -10.812 0
19584.229 -10.777 0
19584.961 -10.337 0
19585.693 -11.124 0
19586.426 -12.050 0
19587.158 -11.968 0
19587.891 -13.394 0
19588.623 -15.167 0
19589.355 -15.378 0
19590.088 -14.448 0
19590.820 -14.611 0
19591.553 -13.313 0
19592.285 -12.382 0
19593.018 -12.447 0
19593.750 -11.712 0
19594.482 -10.970 0
19595.215 -11.141 0
19595.947 -11.687 0
19596.680 -11.454 0
19597.412 -12.027 0
19598.145 -13.280 0
19598.877 -14.025 0
19599.609 -15.296 0
19600.342 -16.580 0
19601.074 -19.352 0
19601.807 -21.168 0
19602.539 -22.048 0
19603.271 -21.346 0
19604.004 -24.084 0
19604.736 -24.663 0
19605.469 -21.618 0
19606.201 -18.312 0
19606.934 -19.855 0
19607.666 -21.575 0
19608.398 -20.243 0
19609.131 -19.701 0
19609.863 -24.141 0
19610.596 -24.918 0
19611.328 -27.949 0
19612.061 -36.178 0
19612.793 -33.700 0
19613.525 -26.789 0
19614.258 -25.524 0
19614.990 -21.131 0
19615.723 -19.738 0
19616.455 -19.307 0
19617.188 -17.280 0
19617.920 -17.362 0
19618.652 -17.956 0
19619.385 -18.707 0
19620.117 -18.440 0
19620.850 -20.035 0
19621.582 -23.239 0
19622.314 -22.765 0
19623.047 -24.850 0
19623.779 -25.820 0
19624.512 -21.869 0
19625.244 -21.005 0
19625.977 -23.697 0
19626.709 -22.006 0
19627.441 -20.273 0
19628.174 -21.639 0
19628.906 -22.535 0
19629.639 -20.427 0
19630.371 -20.882 0
19631.104 -23.359 0
19631.836 -22.848 0
19632.568 -19.992 0
19633.301 -20.804 0
19634.033 -22.105 0
19634.766 -19.966 0
19635.498 -18.308 0
19636.230 -19.239 0
19636.963 -18.837 0
19637.695 -17.359 0
19638.428 -18.387 0
19639.160 -18.097 0
19639.893 -16.667 0
19640.625 -16.664 0
19641.357 -16.985 0
19642.090 -15.993 0
19642.822 -15.254 0
19643.555 -16.906 0
19644.287 -17.020 0
19645.020 -17.144 0
19645.752 -17.578 0
19646.484 -18.410 0
19647.217 -18.740 0
19647.949 -20.508 0
19648.682 -22.547 0
19649.414 -20.776 0
19650.146 -20.035 0
19650.879 -21.375 0
19651.611 -18.957 0
19652.344 -18.560 0
19653.076 -19.694 0
19653.809 -19.393 0
19654.541 -17.678 0
19655.273 -19.537 0
19656.006 -19.484 0
19656.738 -19.995 0
19657.471 -19.494 0
19658.203 -23.536 0
19658.936 -27.419 0
19659.668 -26.865 0
19660.400 -26.901 0
19661.133 -27.275 0
19661.865 -27.311 0
19662.598 -23.538 0
19663.330 -20.637 0
19664.062 -17.330 0
19664.795 -19.139 0
19665.527 -16.983 0
19666.260 -15.526 0
19666.992 -16.576 0
19667.725 -16.486 0
19668.457 -15.910 0
19669.189 -15.822 0
19669.922 -17.079 0
19670.654 -17.798 0
19671.387 -17.858 0
19672.119 -19.397 0
19672.852 -21.947 0
19673.584 -22.025 0
19674.316 -19.232 0
19675.049 -19.702 0
19675.781 -21.533 0
19676.514 -21.262 0
19677.246 -20.131 0
19677.979 -21.005 0
19678.711 -23.842 0
19679.443 -22.675 0
19680.176 -26.043 0
19680.908 -37.110 0
19681.641 -30.141 0
19682.373 -28.072 0
19683.105 -27.246 0
19683.838 -21.690 0
19684.570 -19.328 0
19685.303 -18.567 0
19686.035 -15.431 0
19686.768 -14.874 0
19687.500 -15.556 0
19688.232 -13.074 0
19688.965 -12.846 0
19689.697 -13.765 0
19690.430 -13.325 0
19691.162 -12.777 0
19691.895 -13.607 0
19692.627 -15.118 0
19693.359 -14.803 0
19694.092 -15.787 0
19694.824 -19.285 0
19695.557 -20.094 0
19696.289 -21.415 0
19697.021 -25.492 0
19697.754 -46.406 0
19698.486 -41.945 0
19699.219 -34.167 0
19699.951 -27.019 0
19700.684 -24.975 0
19701.416 -26.567 0
19702.148 -22.200 0
19702.881 -21.840 0
19703.613 -24.113 0
19704.346 -24.819 0
19705.078 -23.481 0
19705.811 -22.263 0
19706.543 -24.077 0
19707.275 -26.260 0
19708.008 -24.018 0
19708.740 -24.839 0
19709.473 -28.626 0
19710.205 -33.699 0
19710.938 -30.139 0
19711.670 -23.423 0
19712.402 -20.169 0
19713.135 -19.340 0
19713.867 -17.004 0
19714.600 -14.817 0
19715.332 -13.624 0
19716.064 -13.202 0
19716.797 -11.885 0
19717.529 -11.115 0
19718.262 -11.826 0
19718.994 -11.741 0
19719.727 -11.279 0
19720.459 -12.553 0
19721.191 -13.615 0
19721.924 -13.796 0
19722.656 -14.757 0
19723.389 -17.278 0
19724.121 -18.310 0
19724.854 -18.961 0
