* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
20943.604 -14.092 0
20944.336 -14.491 0
20945.068 -15.474 0
20945.801 -16.746 0
20946.533 -18.429 0
20947.266 -22.031 0
20947.998 -25.765 0
20948.730 -23.693 0
20949.463 -21.193 0
20950.195 -19.985 0
20950.928 -17.248 0
20951.660 -15.786 0
20952.393 -14.846 0
20953.125 -14.140 0
20953.857 -13.888 0
20954.590 -14.191 0
20955.322 -15.115 0
20956.055 -15.783 0
20956.787 -17.395 0
20957.520 -19.360 0
20958.252 -25.351 0
20958.984 -34.467 0
20959.717 -33.371 0
20960.449 -25.030 0
20961.182 -21.314 0
20961.914 -19.437 0
20962.646 -19.058 0
20963.379 -17.943 0
20964.111 -18.395 0
20964.844 -19.194 0
20965.576 -18.268 0
20966.309 -18.162 0
20967.041 -15.962 0
20967.773 -14.595 0
20968.506 -13.071 0
20969.238 -11.763 0
20969.971 -10.627 0
20970.703 -9.993 0
20971.436 -9.025 0
20972.168 -9.623 0
20972.900 -9.722 0
20973.633 -10.550 0
20974.365 -11.471 0
20975.098 -13.358 0
20975.830 -14.485 0
20976.562 -15.187 0
20977.295 -15.198 0
20978.027 -13.151 0
20978.760 -11.179 0
20979.492 -9.612 0
20980.225 -8.788 0
20980.957 -8.243 0
20981.689 -8.113 0
20982.422 -7.989 0
20983.154 -8.295 0
20983.887 -9.170 0
20984.619 -10.543 0
20985.352 -12.031 0
20986.084 -13.863 0
20986.816 -16.062 0
20987.549 -17.941 0
20988.281 -18.201 0
20989.014 -15.298 0
20989.746 -13.531 0
20990.479 -12.805 0
20991.211 -12.007 0
20991.943 -11.137 0
20992.676 -11.364 0
20993.408 -11.239 0
20994.141 -11.150 0
20994.873 -11.190 0
20995.605 -11.969 0
20996.338 -11.859 0
20997.070 -11.509 0
20997.803 -11.816 0
20998.535 -12.120 0
20999.268 -12.418 0
21000.000 -13.153 0
21000.732 -13.988 0
21001.465 -14.825 0
21002.197 -16.329 0
21002.930 -17.020 0
21003.662 -17.644 0
21004.395 -16.714 0
21005.127 -15.481 0
21005.859 -13.764 0
21006.592 -12.082 0
21007.324 -10.906 0
21008.057 -10.260 0
21008.789 -9.282 0
21009.521 -9.141 0
21010.254 -8.832 0
21010.986 -8.750 0
21011.719 -9.198 0
21012.451 -10.253 0
21013.184 -10.978 0
21013.916 -11.502 0
21014.648 -12.718 0
21015.381 -13.451 0
21016.113 -14.544 0
21016.846 -14.988 0
21017.578 -14.705 0
21018.311 -14.502 0
21019.043 -14.239 0
21019.775 -14.579 0
21020.508 -16.097 0
21021.240 -16.201 0
21021.973 -17.056 0
21022.705 -19.180 0
21023.438 -22.416 0
21024.170 -25.816 0
21024.902 -27.975 0
21025.635 -33.840 0
21026.367 -27.902 0
21027.100 -29.691 0
21027.832 -27.162 0
21028.564 -23.324 0
21029.297 -24.385 0
21030.029 -25.094 0
21030.762 -22.274 0
21031.494 -22.771 0
21032.227 -22.082 0
21032.959 -20.042 0
21033.691 -19.100 0
21034.424 -20.637 0
21035.156 -20.565 0
21035.889 -21.218 0
21036.621 -19.263 0
21037.354 -19.458 0
21038.086 -20.323 0
21038.818 -21.425 0
21039.551 -22.415 0
21040.283 -26.853 0
21041.016 -30.105 0
21041.748 -27.960 0
21042.480 -23.193 0
21043.213 -18.108 0
21043.945 -15.019 0
21044.678 -13.752 0
21045.410 -12.449 0
21046.143 -11.735 0
21046.875 -12.134 0
21047.607 -11.785 0
21048.340 -12.367 0
21049.072 -13.014 0
21049.805 -14.263 0
21050.537 -15.636 0
21051.270 -16.626 0
21052.002 -17.014 0
21052.734 -16.555 0
21053.467 -15.015 0
21054.199 -14.259 0
21054.932 -13.446 0
21055.664 -12.829 0
21056.396 -12.343 0
21057.129 -12.387 0
21057.861 -11.869 0
21058.594 -12.106 0
21059.326 -12.483 0
21060.059 -12.949 0
21060.791 -12.725 0
21061.523 -13.052 0
21062.256 -13.494 0
21062.988 -14.878 0
21063.721 -14.845 0
21064.453 -15.474 0
21065.186 -16.100 0
21065.918 -17.132 0
21066.650 -18.101 0
21067.383 -18.290 0
21068.115 -17.505 0
21068.848 -17.449 0
21069.580 -16.462 0
21070.312 -16.371 0
21071.045 -15.084 0
21071.777 -15.046 0
21072.510 -14.689 0
21073.242 -13.919 0
21073.975 -13.756 0
21074.707 -13.382 0
21075.439 -13.591 0
21076.172 -13.182 0
21076.904 -12.929 0
21077.637 -13.183 0
21078.369 -13.469 0
21079.102 -13.512 0
21079.834 -13.582 0
21080.566 -13.869 0
21081.299 -14.324 0
21082.031 -14.012 0
21082.764 -13.756 0
21083.496 -14.129 0
21084.229 -14.279 0
21084.961 -13.659 0
21085.693 -13.737 0
21086.426 -13.552 0
21087.158 -13.272 0
21087.891 -13.234 0
21088.623 -13.228 0
21089.355 -13.860 0
21090.088 -13.730 0
21090.820 -15.296 0
21091.553 -17.136 0
21092.285 -18.847 0
21093.018 -21.464 0
21093.750 -26.206 0
21094.482 -24.676 0
21095.215 -20.641 0
21095.947 -17.703 0
21096.680 -15.846 0
21097.412 -14.339 0
21098.145 -14.357 0
21098.877 -13.950 0
21099.609 -14.366 0
21100.342 -15.187 0
21101.074 -17.353 0
21101.807 -19.057 0
21102.539 -19.089 0
21103.271 -18.460 0
21104.004 -16.443 0
21104.736 -14.156 0
21105.469 -13.071 0
21106.201 -11.758 0
21106.934 -11.013 0
21107.666 -10.966 0
21108.398 -11.442 0
21109.131 -11.629 0
21109.863 -11.959 0
21110.596 -13.150 0
21111.328 -13.848 0
21112.061 -14.556 0
21112.793 -14.944 0
21113.525 -15.085 0
21114.258 -15.016 0
21114.990 -15.407 0
21115.723 -15.710 0
21116.455 -16.008 0
21117.188 -16.671 0
21117.920 -16.086 0
21118.652 -15.245 0
21119.385 -14.463 0
21120.117 -14.263 0
21120.850 -13.225 0
21121.582 -12.655 0
21122.314 -12.076 0
21123.047 -12.123 0
21123.779 -11.986 0
21124.512 -12.272 0
21125.244 -12.491 0
21125.977 -13.349 0
21126.709 -14.184 0
21127.441 -15.463 0
21128.174 -16.807 0
21128.906 -18.474 0
21129.639 -20.309 0
21130.371 -22.508 0
21131.104 -22.970 0
21131.836 -20.712 0
21132.568 -19.926 0
21133.301 -19.340 0
21134.033 -17.272 0
21134.766 -16.447 0
21135.498 -15.566 0
21136.230 -16.191 0
21136.963 -15.584 0
21137.695 -15.997 0
21138.428 -17.065 0
21139.160 -18.005 0
21139.893 -18.486 0
21140.625 -19.792 0
21141.357 -20.451 0
21142.090 -19.327 0
21142.822 -19.197 0
21143.555 -18.632 0
21144.287 -17.912 0
21145.020 -18.155 0
21145.752 -18.210 0
21146.484 -17.389 0
21147.217 -17.992 0
21147.949 -17.841 0
21148.682 -16.769 0
21149.414 -15.422 0
21150.146 -14.376 0
21150.879 -12.901 0
21151.611 -11.802 0
21152.344 -11.225 0
21153.076 -11.312 0
21153.809 -10.739 0
21154.541 -11.150 0
21155.273 -11.963 0
21156.006 -13.780 0
21156.738 -16.224 0
21157.471 -19.364 0
21158.203 -26.594 0
21158.936 -32.871 0
21159.668 -22.981 0
21160.400 -18.427 0
21161.133 -15.516 0
21161.865 -13.903 0
21162.598 -13.567 0
21163.330 -13.022 0
21164.062 -12.746 0
21164.795 -13.367 0
21165.527 -13.462 0
21166.260 -14.404 0
21166.992 -14.407 0
21167.725 -14.984 0
21168.457 -14.999 0
21169.189 -13.858 0
21169.922 -13.459 0
21170.654 -12.853 0
21171.387 -12.065 0
21172.119 -12.241 0
21172.852 -12.482 0
21173.584 -12.522 0
21174.316 -12.465 0
21175.049 -12.785 0
21175.781 -12.446 0
21176.514 -11.788 0
21177.246 -11.381 0
21177.979 -10.649 0
21178.711 -10.134 0
21179.443 -10.057 0
21180.176 -10.154 0
21180.908 -10.982 0
21181.641 -11.810 0
21182.373 -13.819 0
21183.105 -17.160 0
21183.838 -22.438 0
21184.570 -30.586 0
21185.303 -21.176 0
21186.035 -15.281 0
21186.768 -12.953 0
21187.500 -11.333 0
21188.232 -9.631 0
21188.965 -8.948 0
21189.697 -8.864 0
21190.430 -9.004 0
21191.162 -9.246 0
21191.895 -10.146 0
21192.627 -10.967 0
21193.359 -11.936 0
21194.092 -11.926 0
21194.824 -11.884 0
21195.557 -11.457 0
21196.289 -10.653 0
21197.021 -9.778 0
21197.754 -9.128 0
21198.486 -8.342 0
21199.219 -8.360 0
21199.951 -8.280 0
21200.684 -8.198 0
21201.416 -8.512 0
21202.148 -8.652 0
21202.881 -9.496 0
21203.613 -10.724 0
21204.346 -11.293 0
21205.078 -13.192 0
21205.811 -14.495 0
21206.543 -15.111 0
21207.275 -16.486 0
21208.008 -17.273 0
21208.740 -17.041 0
21209.473 -16.139 0
21210.205 -15.505 0
21210.938 -14.735 0
21211.670 -14.392 0
21212.402 -13.981 0
21213.135 -14.490 0
21213.867 -14.644 0
21214.600 -15.225 0
21215.332 -15.902 0
21216.064 -16.498 0
21216.797 -17.263 0
21217.529 -17.922 0
21218.262 -17.870 0
21218.994 -16.979 0
21219.727 -15.985 0
21220.459 -15.508 0
21221.191 -15.170 0
21221.924 -13.858 0
21222.656 -13.762 0
21223.389 -13.156 0
21224.121 -13.078 0
21224.854 -12.908 0
21225.586 -12.570 0
21226.318 -12.116 0
21227.051 -11.855 0
21227.783 -12.440 0
21228.516 -12.619 0
21229.248 -12.682 0
21229.980 -13.464 0
21230.713 -15.239 0
21231.445 -15.857 0
21232.178 -16.742 0
21232.910 -17.862 0
21233.643 -19.046 0
21234.375 -18.989 0
21235.107 -18.323 0
21235.840 -18.581 0
21236.572 -18.280 0
21237.305 -17.889 0
21238.037 -17.478 0
21238.770 -17.649 0
21239.502 -16.713 0
21240.234 -16.184 0
21240.967 -15.806 0
21241.699 -15.277 0
21242.432 -15.202 0
21243.164 -16.097 0
21243.896 -15.260 0
21244.629 -15.919 0
21245.361 -14.557 0
21246.094 -14.482 0
21246.826 -13.546 0
21247.559 -12.124 0
21248.291 -11.430 0
21249.023 -11.385 0
21249.756 -11.309 0
21250.488 -11.363 0
21251.221 -12.488 0
21251.953 -14.203 0
21252.686 -16.598 0
21253.418 -20.092 0
21254.150 -26.204 0
21254.883 -25.112 0
21255.615 -19.234 0
21256.348 -16.877 0
21257.080 -14.131 0
21257.812 -12.680 0
21258.545 -11.906 0
21259.277 -11.837 0
21260.010 -11.798 0
21260.742 -12.150 0
21261.475 -13.216 0
21262.207 -14.187 0
21262.939 -15.660 0
21263.672 -18.189 0
21264.404 -21.151 0
21265.137 -24.148 0
21265.869 -26.214 0
21266.602 -27.002 0
21267.334 -24.043 0
21268.066 -22.230 0
21268.799 -21.416 0
21269.531 -22.894 0
21270.264 -22.415 0
21270.996 -22.588 0
21271.729 -23.587 0
21272.461 -25.566 0
21273.193 -25.705 0
21273.926 -25.414 0
21274.658 -24.782 0
21275.391 -27.293 0
21276.123 -23.983 0
21276.855 -23.431 0
21277.588 -23.871 0
21278.320 -24.789 0
21279.053 -25.194 0
21279.785 -26.049 0
21280.518 -31.203 0
21281.250 -33.510 0
21281.982 -28.977 0
21282.715 -22.422 0
21283.447 -19.526 0
21284.180 -17.285 0
21284.912 -14.589 0
21285.645 -13.940 0
21286.377 -12.402 0
21287.109 -11.525 0
21287.842 -10.947 0
21288.574 -10.421 0
21289.307 -10.381 0
21290.039 -10.627 0
21290.771 -10.877 0
21291.504 -11.342 0
21292.236 -12.343 0
21292.969 -12.865 0
21293.701 -13.633 0
21294.434 -13.810 0
21295.166 -14.883 0
21295.898 -15.328 0
21296.631 -15.845 0
21297.363 -15.936 0
21298.096 -16.537 0
21298.828 -14.932 0
21299.561 -14.041 0
21300.293 -12.531 0
21301.025 -11.343 0
21301.758 -10.282 0
21302.490 -9.871 0
21303.223 -9.875 0
21303.955 -10.186 0
21304.688 -10.412 0
21305.420 -11.617 0
21306.152 -12.475 0
21306.885 -12.673 0
21307.617 -13.868 0
21308.350 -12.926 0
21309.082 -11.958 0
21309.814 -11.166 0
21310.547 -10.025 0
21311.279 -9.016 0
21312.012 -8.795 0
21312.744 -8.307 0
21313.477 -8.172 0
21314.209 -8.243 0
21314.941 -8.509 0
21315.674 -9.086 0
21316.406 -9.600 0
21317.139 -10.046 0
21317.871 -10.697 0
21318.604 -11.809 0
21319.336 -11.595 0
21320.068 -11.443 0
21320.801 -10.966 0
21321.533 -10.987 0
21322.266 -10.122 0
21322.998 -9.769 0
21323.730 -9.400 0
21324.463 -9.218 0
21325.195 -9.282 0
21325.928 -9.570 0
21326.660 -9.932 0
21327.393 -10.370 0
21328.125 -11.137 0
21328.857 -11.899 0
21329.590 -12.700 0
21330.322 -12.905 0
21331.055 -13.218 0
21331.787 -12.937 0
21332.520 -12.594 0
21333.252 -12.566 0
21333.984 -12.260 0
21334.717 -11.799 0
21335.449 -12.245 0
21336.182 -12.277 0
21336.914 -12.704 0
21337.646 -13.111 0
21338.379 -14.707 0
21339.111 -16.114 0
21339.844 -19.162 0
21340.576 -20.183 0
21341.309 -27.562 0
21342.041 -48.095 0
21342.773 -24.243 0
21343.506 -20.353 0
21344.238 -16.851 0
21344.971 -15.639 0
21345.703 -14.781 0
21346.436 -13.516 0
21347.168 -13.250 0
21347.900 -13.390 0
21348.633 -13.063 0
21349.365 -12.835 0
21350.098 -12.311 0
21350.830 -12.905 0
21351.562 -12.918 0
21352.295 -12.192 0
21353.027 -12.501 0
21353.760 -11.748 0
21354.492 -11.779 0
21355.225 -12.170 0
21355.957 -12.580 0
21356.689 -12.189 0
21357.422 -12.309 0
21358.154 -12.850 0
21358.887 -12.830 0
21359.619 -12.667 0
21360.352 -12.146 0
21361.084 -12.187 0
21361.816 -11.840 0
21362.549 -12.069 0
21363.281 -12.330 0
21364.014 -12.432 0
21364.746 -12.366 0
21365.479 -13.092 0
21366.211 -14.299 0
21366.943 -15.226 0
21367.676 -15.398 0
21368.408 -17.227 0
21369.141 -17.026 0
21369.873 -18.814 0
21370.605 -20.071 0
21371.338 -22.145 0
21372.070 -21.719 0
21372.803 -19.712 0
21373.535 -16.576 0
21374.268 -14.634 0
21375.000 -13.253 0
21375.732 -11.966 0
21376.465 -10.972 0
21377.197 -11.238 0
21377.930 -10.986 0
21378.662 -11.640 0
21379.395 -13.146 0
21380.127 -16.340 0
21380.859 -20.521 0
21381.592 -24.070 0
21382.324 -21.385 0
21383.057 -17.434 0
21383.789 -13.182 0
21384.521 -11.923 0
21385.254 -10.596 0
21385.986 -10.219 0
21386.719 -9.995 0
21387.451 -10.944 0
21388.184 -12.114 0
21388.916 -14.121 0
21389.648 -16.737 0
21390.381 -21.352 0
21391.113 -25.011 0
21391.846 -23.042 0
21392.578 -18.237 0
21393.311 -15.505 0
21394.043 -13.925 0
21394.775 -13.044 0
21395.508 -12.230 0
21396.240 -12.276 0
21396.973 -13.542 0
21397.705 -13.302 0
21398.438 -14.037 0
21399.170 -14.528 0
21399.902 -15.419 0
21400.635 -16.001 0
21401.367 -16.248 0
21402.100 -16.856 0
21402.832 -17.461 0
21403.564 -18.677 0
21404.297 -18.459 0
21405.029 -21.256 0
21405.762 -24.170 0
21406.494 -24.474 0
21407.227 -24.159 0
21407.959 -22.222 0
21408.691 -21.665 0
21409.424 -20.331 0
21410.156 -20.001 0
21410.889 -19.585 0
21411.621 -17.241 0
21412.354 -15.901 0
21413.086 -14.422 0
21413.818 -12.429 0
21414.551 -11.518 0
21415.283 -10.084 0
21416.016 -9.066 0
21416.748 -8.490 0
21417.480 -8.040 0
21418.213 -8.159 0
21418.945 -8.031 0
21419.678 -8.408 0
21420.410 -8.858 0
21421.143 -9.295 0
21421.875 -9.192 0
21422.607 -9.761 0
21423.340 -9.004 0
21424.072 -8.550 0
21424.805 -7.861 0
21425.537 -7.178 0
21426.270 -6.995 0
21427.002 -7.291 0
21427.734 -7.842 0
21428.467 -8.531 0
21429.199 -9.494 0
21429.932 -10.781 0
21430.664 -12.448 0
21431.396 -13.551 0
21432.129 -14.552 0
21432.861 -15.787 0
21433.594 -15.984 0
21434.326 -16.447 0
21435.059 -16.501 0
21435.791 -16.674 0
21436.523 -17.701 0
21437.256 -20.307 0
21437.988 -21.157 0
21438.721 -21.033 0
21439.453 -21.122 0
21440.186 -20.224 0
21440.918 -18.578 0
21441.650 -17.627 0
21442.383 -18.026 0
21443.115 -16.552 0
21443.848 -16.802 0
21444.580 -18.377 0
21445.312 -18.967 0
21446.045 -19.409 0
21446.777 -18.930 0
21447.510 -20.592 0
21448.242 -20.124 0
21448.975 -19.766 0
21449.707 -20.870 0
21450.439 -20.045 0
21451.172 -19.091 0
21451.904 -17.417 0
21452.637 -18.076 0
21453.369 -18.259 0
21454.102 -17.562 0
21454.834 -18.133 0
21455.566 -20.235 0
21456.299 -22.003 0
21457.031 -22.217 0
21457.764 -22.580 0
21458.496 -22.940 0
21459.229 -22.512 0
21459.961 -23.895 0
21460.693 -22.630 0
21461.426 -23.013 0
21462.158 -25.669 0
21462.891 -22.897 0
21463.623 -20.933 0
21464.355 -21.703 0
21465.088 -19.658 0
21465.820 -18.390 0
21466.553 -18.896 0
21467.285 -18.931 0
21468.018 -18.795 0
21468.750 -19.368 0
21469.482 -21.622 0
21470.215 -22.904 0
21470.947 -21.587 0
21471.680 -20.618 0
21472.412 -18.758 0
21473.145 -15.855 0
21473.877 -14.713 0
21474.609 -13.454 0
21475.342 -12.707 0
21476.074 -12.508 0
21476.807 -12.668 0
21477.539 -12.748 0
21478.271 -13.081 0
21479.004 -13.511 0
21479.736 -13.989 0
21480.469 -14.962 0
21481.201 -15.304 0
21481.934 -15.614 0
21482.666 -17.777 0
21483.398 -16.891 0
21484.131 -17.773 0
21484.863 -17.711 0
21485.596 -18.807 0
21486.328 -17.392 0
21487.061 -17.882 0
21487.793 -18.066 0
21488.525 -18.477 0
21489.258 -18.708 0
21489.990 -19.105 0
21490.723 -20.330 0
21491.455 -20.428 0
21492.188 -20.707 0
21492.920 -22.382 0
21493.652 -22.423 0
21494.385 -22.449 0
21495.117 -23.616 0
21495.850 -25.911 0
21496.582 -25.590 0
21497.314 -27.946 0
21498.047 -35.720 0
21498.779 -36.375 0
21499.512 -27.570 0
21500.244 -26.399 0
21500.977 -22.909 0
21501.709 -20.388 0
21502.441 -20.561 0
21503.174 -19.688 0
21503.906 -20.185 0
21504.639 -19.328 0
21505.371 -21.139 0
21506.104 -23.418 0
21506.836 -24.056 0
21507.568 -25.449 0
21508.301 -24.423 0
21509.033 -20.859 0
21509.766 -18.629 0
21510.498 -18.007 0
21511.230 -15.345 0
21511.963 -14.670 0
21512.695 -14.120 0
21513.428 -13.989 0
21514.160 -14.159 0
21514.893 -14.879 0
21515.625 -16.474 0
21516.357 -17.853 0
21517.090 -20.679 0
21517.822 -22.685 0
21518.555 -23.745 0
21519.287 -19.849 0
21520.020 -16.758 0
21520.752 -15.393 0
21521.484 -13.105 0
21522.217 -11.810 0
21522.949 -11.310 0
21523.682 -10.744 0
21524.414 -10.822 0
21525.146 -10.595 0
21525.879 -11.290 0
21526.611 -11.634 0
21527.344 -12.909 0
21528.076 -13.867 0
21528.809 -16.188 0
21529.541 -19.689 0
21530.273 -23.589 0
21531.006 -25.933 0
21531.738 -24.620 0
21532.471 -20.063 0
21533.203 -17.562 0
21533.936 -16.100 0
21534.668 -14.530 0
21535.400 -14.402 0
21536.133 -14.382 0
21536.865 -14.168 0
21537.598 -14.710 0
21538.330 -15.081 0
21539.062 -17.857 0
21539.795 -19.822 0
21540.527 -21.138 0
21541.260 -22.648 0
21541.992 -21.468 0
21542.725 -18.633 0
21543.457 -17.112 0
21544.189 -16.217 0
21544.922 -14.731 0
21545.654 -14.621 0
21546.387 -14.320 0
21547.119 -15.019 0
21547.852 -15.810 0
21548.584 -16.674 0
21549.316 -17.717 0
21550.049 -18.563 0
21550.781 -19.533 0
21551.514 -17.395 0
21552.246 -16.347 0
21552.979 -16.241 0
21553.711 -15.183 0
21554.443 -14.966 0
21555.176 -15.785 0
21555.908 -16.679 0
21556.641 -18.379 0
21557.373 -20.196 0
21558.105 -22.176 0
21558.838 -23.864 0
21559.570 -20.501 0
21560.303 -19.951 0
21561.035 -17.586 0
21561.768 -15.602 0
21562.500 -14.436 0
21563.232 -13.262 0
21563.965 -13.054 0
21564.697 -12.273 0
21565.430 -11.901 0
21566.162 -11.951 0
21566.895 -12.244 0
21567.627 -12.075 0
21568.359 -12.901 0
21569.092 -13.531 0
21569.824 -14.583 0
21570.557 -15.532 0
21571.289 -16.117 0
21572.021 -16.403 0
21572.754 -16.973 0
21573.486 -17.192 0
21574.219 -18.917 0
21574.951 -18.781 0
21575.684 -19.298 0
21576.416 -20.880 0
21577.148 -23.596 0
21577.881 -26.810 0
21578.613 -31.295 0
21579.346 -46.684 0
21580.078 -38.107 0
21580.811 -35.066 0
21581.543 -27.235 0
21582.275 -24.878 0
21583.008 -23.730 0
21583.740 -21.290 0
21584.473 -20.298 0
21585.205 -19.265 0
21585.938 -19.142 0
21586.670 -17.404 0
21587.402 -17.410 0
21588.135 -18.611 0
21588.867 -20.036 0
21589.600 -21.537 0
21590.332 -28.545 0
21591.064 -34.796 0
21591.797 -30.686 0
21592.529 -24.846 0
21593.262 -19.598 0
21593.994 -16.327 0
21594.727 -15.639 0
21595.459 -15.709 0
21596.191 -14.981 0
21596.924 -14.951 0
21597.656 -16.570 0
21598.389 -16.632 0
21599.121 -17.830 0
21599.854 -18.477 0
21600.586 -18.279 0
21601.318 -17.241 0
21602.051 -16.394 0
21602.783 -15.059 0
21603.516 -13.713 0
21604.248 -12.951 0
21604.980 -13.220 0
21605.713 -12.248 0
21606.445 -11.932 0
21607.178 -12.615 0
21607.910 -13.690 0
21608.643 -14.300 0
21609.375 -15.743 0
21610.107 -18.453 0
21610.840 -22.764 0
21611.572 -36.942 0
21612.305 -27.488 0
21613.037 -20.923 0
21613.770 -17.147 0
21614.502 -14.921 0
21615.234 -13.329 0
21615.967 -12.924 0
21616.699 -12.478 0
21617.432 -12.397 0
21618.164 -12.182 0
21618.896 -12.803 0
21619.629 -13.169 0
21620.361 -13.637 0
21621.094 -13.846 0
21621.826 -14.051 0
21622.559 -14.788 0
21623.291 -15.269 0
21624.023 -16.660 0
21624.756 -18.029 0
21625.488 -20.041 0
21626.221 -22.297 0
21626.953 -20.806 0
21627.686 -19.267 0
21628.418 -19.051 0
21629.150 -17.543 0
21629.883 -16.290 0
21630.615 -16.554 0
21631.348 -16.876 0
21632.080 -18.309 0
21632.812 -19.641 0
21633.545 -22.440 0
21634.277 -23.676 0
21635.010 -27.666 0
21635.742 -25.051 0
21636.475 -22.319 0
21637.207 -21.290 0
21637.939 -21.462 0
21638.672 -21.043 0
21639.404 -21.305 0
21640.137 -23.078 0
21640.869 -24.284 0
21641.602 -25.434 0
21642.334 -25.888 0
21643.066 -29.386 0
21643.799 -25.132 0
21644.531 -23.042 0
21645.264 -23.016 0
21645.996 -24.691 0
21646.729 -23.591 0
21647.461 -23.758 0
21648.193 -27.294 0
21648.926 -26.806 0
21649.658 -24.346 0
21650.391 -21.560 0
21651.123 -19.135 0
21651.855 -17.036 0
21652.588 -15.830 0
21653.320 -15.621 0
21654.053 -15.475 0
21654.785 -15.468 0
21655.518 -16.978 0
21656.250 -20.084 0
21656.982 -21.620 0
21657.715 -22.964 0
21658.447 -20.289 0
21659.180 -16.926 0
21659.912 -14.721 0
21660.645 -12.989 0
21661.377 -11.755 0
21662.109 -11.106 0
21662.842 -10.822 0
21663.574 -11.003 0
21664.307 -11.779 0
21665.039 -12.762 0
21665.771 -15.161 0
21666.504 -18.048 0
21667.236 -21.241 0
21667.969 -26.881 0
21668.701 -26.842 0
21669.434 -21.049 0
21670.166 -19.010 0
21670.898 -17.960 0
21671.631 -16.692 0
21672.363 -17.089 0
21673.096 -17.825 0
21673.828 -17.361 0
21674.561 -18.020 0
21675.293 -18.518 0
21676.025 -17.709 0
21676.758 -17.481 0
21677.490 -17.651 0
21678.223 -18.590 0
21678.955 -19.148 0
21679.688 -23.159 0
21680.420 -26.869 0
21681.152 -38.536 0
21681.885 -34.292 0
21682.617 -26.038 0
21683.350 -20.842 0
21684.082 -19.502 0
21684.814 -18.520 0
21685.547 -17.057 0
21686.279 -17.521 0
21687.012 -17.891 0
21687.744 -17.001 0
21688.477 -17.132 0
21689.209 -16.772 0
21689.941 -16.232 0
21690.674 -15.542 0
21691.406 -15.114 0
21692.139 -15.210 0
21692.871 -15.012 0
21693.604 -14.898 0
21694.336 -15.657 0
21695.068 -16.618 0
21695.801 -16.630 0
21696.533 -16.377 0
21697.266 -17.111 0
21697.998 -18.737 0
21698.730 -19.591 0
21699.463 -19.809 0
21700.195 -21.468 0
21700.928 -23.722 0
21701.660 -29.415 0
21702.393 -34.115 0
21703.125 -26.766 0
21703.857 -24.132 0
21704.590 -21.581 0
21705.322 -17.467 0
21706.055 -15.045 0
21706.787 -14.577 0
21707.520 -13.824 0
21708.252 -12.880 0
21708.984 -12.410 0
21709.717 -12.527 0
21710.449 -12.811 0
21711.182 -12.972 0
21711.914 -14.213 0
21712.646 -15.749 0
21713.379 -17.360 0
21714.111 -17.408 0
21714.844 -17.996 0
21715.576 -16.665 0
21716.309 -14.544 0
21717.041 -13.975 0
21717.773 -13.236 0
21718.506 -13.161 0
21719.238 -12.985 0
21719.971 -13.831 0
21720.703 -15.264 0
21721.436 -15.753 0
21722.168 -17.321 0
21722.900 -20.725 0
21723.633 -20.108 0
21724.365 -19.710 0
21725.098 -18.943 0
21725.830 -17.551 0
21726.562 -17.297 0
21727.295 -16.476 0
21728.027 -15.902 0
21728.760 -15.895 0
21729.492 -14.758 0
21730.225 -13.597 0
21730.957 -12.624 0
21731.689 -12.549 0
21732.422 -11.657 0
21733.154 -11.505 0
21733.887 -12.029 0
21734.619 -12.471 0
21735.352 -13.472 0
21736.084 -14.974 0
21736.816 -16.938 0
21737.549 -17.787 0
21738.281 -17.711 0
21739.014 -16.972 0
21739.746 -14.568 0
21740.479 -12.605 0
21741.211 -12.187 0
21741.943 -10.752 0
21742.676 -10.051 0
21743.408 -9.799 0
21744.141 -9.802 0
21744.873 -9.555 0
21745.605 -9.765 0
21746.338 -10.189 0
21747.070 -10.951 0
21747.803 -11.342 0
21748.535 -12.181 0
21749.268 -13.591 0
21750.000 -13.566 0
21750.732 -13.758 0
21751.465 -14.306 0
21752.197 -14.471 0
21752.930 -13.838 0
