* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
21036.621 -16.041 0
21037.354 -16.057 0
21038.086 -16.080 0
21038.818 -16.353 0
21039.551 -16.555 0
21040.283 -16.539 0
21041.016 -16.656 0
21041.748 -16.474 0
21042.480 -16.497 0
21043.213 -16.467 0
21043.945 -16.427 0
21044.678 -16.395 0
21045.410 -16.625 0
21046.143 -16.552 0
21046.875 -16.710 0
21047.607 -16.966 0
21048.340 -17.146 0
21049.072 -17.274 0
21049.805 -17.207 0
21050.537 -16.819 0
21051.270 -16.526 0
21052.002 -16.126 0
21052.734 -16.185 0
21053.467 -15.965 0
21054.199 -15.914 0
21054.932 -15.393 0
21055.664 -15.515 0
21056.396 -15.323 0
21057.129 -15.273 0
21057.861 -15.157 0
21058.594 -15.524 0
21059.326 -15.450 0
21060.059 -15.435 0
21060.791 -15.233 0
21061.523 -15.493 0
21062.256 -15.442 0
21062.988 -15.783 0
21063.721 -16.066 0
21064.453 -16.380 0
21065.186 -16.280 0
21065.918 -16.780 0
21066.650 -16.742 0
21067.383 -16.149 0
21068.115 -16.198 0
21068.848 -16.401 0
21069.580 -16.454 0
21070.312 -16.432 0
21071.045 -16.303 0
21071.777 -16.522 0
21072.510 -16.633 0
21073.242 -16.488 0
21073.975 -16.326 0
21074.707 -16.291 0
21075.439 -16.473 0
21076.172 -16.226 0
21076.904 -16.111 0
21077.637 -15.689 0
21078.369 -15.338 0
21079.102 -15.149 0
21079.834 -15.392 0
21080.566 -15.471 0
21081.299 -15.407 0
21082.031 -15.438 0
21082.764 -15.483 0
21083.496 -15.532 0
21084.229 -15.123 0
21084.961 -14.550 0
21085.693 -14.444 0
21086.426 -14.037 0
21087.158 -13.557 0
21087.891 -13.486 0
21088.623 -13.536 0
21089.355 -13.710 0
21090.088 -13.958 0
21090.820 -14.357 0
21091.553 -14.635 0
21092.285 -15.181 0
21093.018 -15.559 0
21093.750 -15.938 0
21094.482 -16.250 0
21095.215 -16.464 0
21095.947 -16.917 0
21096.680 -16.781 0
21097.412 -16.371 0
21098.145 -16.335 0
21098.877 -16.421 0
21099.609 -16.529 0
21100.342 -16.510 0
21101.074 -16.551 0
21101.807 -16.753 0
21102.539 -17.311 0
21103.271 -17.956 0
21104.004 -18.348 0
21104.736 -17.973 0
21105.469 -17.817 0
21106.201 -17.405 0
21106.934 -17.085 0
21107.666 -16.531 0
21108.398 -16.209 0
21109.131 -16.004 0
21109.863 -16.019 0
21110.596 -16.169 0
21111.328 -16.186 0
21112.061 -15.863 0
21112.793 -15.617 0
21113.525 -16.072 0
21114.258 -16.080 0
21114.990 -16.178 0
21115.723 -16.121 0
21116.455 -16.144 0
21117.188 -16.047 0
21117.920 -15.784 0
21118.652 -15.289 0
21119.385 -15.296 0
21120.117 -15.285 0
21120.850 -15.340 0
21121.582 -15.404 0
21122.314 -15.076 0
21123.047 -15.063 0
21123.779 -15.162 0
21124.512 -15.335 0
21125.244 -15.022 0
21125.977 -14.762 0
21126.709 -14.576 0
21127.441 -14.491 0
21128.174 -14.178 0
21128.906 -13.971 0
21129.639 -14.024 0
21130.371 -14.211 0
21131.104 -14.303 0
21131.836 -14.312 0
21132.568 -14.330 0
21133.301 -14.572 0
21134.033 -15.087 0
21134.766 -15.581 0
21135.498 -15.877 0
21136.230 -16.247 0
21136.963 -16.721 0
21137.695 -17.184 0
21138.428 -17.521 0
21139.160 -17.413 0
21139.893 -16.905 0
21140.625 -17.011 0
21141.357 -17.046 0
21142.090 -16.115 0
21142.822 -15.469 0
21143.555 -15.016 0
21144.287 -14.938 0
21145.020 -14.910 0
21145.752 -15.131 0
21146.484 -14.940 0
21147.217 -15.024 0
21147.949 -15.168 0
21148.682 -15.527 0
21149.414 -15.752 0
21150.146 -15.925 0
21150.879 -16.094 0
21151.611 -16.112 0
21152.344 -15.996 0
21153.076 -15.766 0
21153.809 -15.666 0
21154.541 -15.611 0
21155.273 -16.065 0
21156.006 -16.309 0
21156.738 -16.543 0
21157.471 -16.811 0
21158.203 -17.035 0
21158.936 -17.242 0
21159.668 -17.512 0
21160.400 -17.430 0
21161.133 -17.286 0
21161.865 -17.215 0
21162.598 -17.197 0
21163.330 -17.183 0
21164.062 -17.095 0
21164.795 -16.845 0
21165.527 -16.979 0
21166.260 -16.829 0
21166.992 -16.253 0
21167.725 -15.832 0
21168.457 -15.390 0
21169.189 -15.077 0
21169.922 -14.803 0
21170.654 -14.835 0
21171.387 -14.617 0
21172.119 -14.529 0
21172.852 -14.505 0
21173.584 -14.839 0
21174.316 -14.858 0
21175.049 -15.274 0
21175.781 -15.070 0
21176.514 -14.716 0
21177.246 -14.806 0
21177.979 -15.042 0
21178.711 -15.098 0
21179.443 -14.984 0
21180.176 -14.945 0
21180.908 -14.707 0
21181.641 -14.586 0
21182.373 -14.511 0
21183.105 -14.121 0
21183.838 -13.913 0
21184.570 -13.759 0
21185.303 -13.896 0
21186.035 -14.071 0
21186.768 -14.301 0
21187.500 -14.421 0
21188.232 -14.663 0
21188.965 -15.114 0
21189.697 -15.278 0
21190.430 -15.104 0
21191.162 -15.142 0
21191.895 -15.330 0
21192.627 -15.562 0
21193.359 -15.597 0
21194.092 -15.503 0
21194.824 -15.672 0
21195.557 -15.648 0
21196.289 -15.515 0
21197.021 -15.404 0
21197.754 -15.202 0
21198.486 -15.338 0
21199.219 -15.304 0
21199.951 -15.256 0
21200.684 -14.975 0
21201.416 -15.102 0
21202.148 -14.957 0
21202.881 -15.060 0
21203.613 -14.843 0
21204.346 -14.752 0
21205.078 -14.996 0
21205.811 -14.894 0
21206.543 -14.998 0
21207.275 -14.968 0
21208.008 -15.187 0
21208.740 -15.124 0
21209.473 -15.390 0
21210.205 -15.304 0
21210.938 -14.988 0
21211.670 -14.898 0
21212.402 -14.711 0
21213.135 -14.439 0
21213.867 -14.690 0
21214.600 -14.814 0
21215.332 -14.705 0
21216.064 -14.752 0
21216.797 -14.635 0
21217.529 -14.747 0
21218.262 -15.085 0
21218.994 -14.997 0
21219.727 -15.051 0
21220.459 -15.129 0
21221.191 -15.478 0
21221.924 -15.322 0
21222.656 -15.254 0
21223.389 -14.967 0
21224.121 -15.049 0
21224.854 -15.268 0
21225.586 -15.424 0
21226.318 -15.543 0
21227.051 -15.876 0
21227.783 -15.976 0
21228.516 -16.298 0
21229.248 -16.771 0
21229.980 -17.062 0
21230.713 -17.529 0
21231.445 -17.898 0
21232.178 -18.020 0
21232.910 -18.108 0
21233.643 -17.909 0
21234.375 -17.862 0
21235.107 -17.577 0
21235.840 -17.621 0
21236.572 -17.519 0
21237.305 -17.469 0
21238.037 -17.715 0
21238.770 -17.895 0
21239.502 -17.989 0
21240.234 -17.915 0
21240.967 -18.161 0
21241.699 -18.780 0
21242.432 -18.550 0
21243.164 -17.648 0
21243.896 -17.129 0
21244.629 -16.851 0
21245.361 -16.428 0
21246.094 -16.317 0
21246.826 -16.368 0
21247.559 -16.335 0
21248.291 -16.202 0
21249.023 -16.308 0
21249.756 -16.212 0
21250.488 -16.118 0
21251.221 -16.043 0
21251.953 -16.327 0
21252.686 -16.561 0
21253.418 -16.745 0
21254.150 -16.637 0
21254.883 -16.762 0
21255.615 -16.932 0
21256.348 -16.891 0
21257.080 -16.823 0
21257.812 -16.619 0
21258.545 -16.166 0
21259.277 -16.259 0
21260.010 -16.166 0
21260.742 -16.272 0
21261.475 -16.550 0
21262.207 -16.677 0
21262.939 -16.534 0
21263.672 -16.500 0
21264.404 -16.403 0
21265.137 -15.993 0
21265.869 -15.849 0
21266.602 -15.957 0
21267.334 -16.495 0
21268.066 -16.600 0
21268.799 -16.716 0
21269.531 -16.893 0
21270.264 -16.762 0
21270.996 -16.047 0
21271.729 -15.875 0
21272.461 -15.632 0
21273.193 -15.255 0
21273.926 -15.163 0
21274.658 -15.265 0
21275.391 -15.414 0
21276.123 -15.527 0
21276.855 -15.562 0
21277.588 -15.819 0
21278.320 -16.437 0
21279.053 -16.684 0
21279.785 -16.541 0
21280.518 -16.587 0
21281.250 -16.856 0
21281.982 -17.223 0
21282.715 -17.326 0
21283.447 -17.534 0
21284.180 -17.653 0
21284.912 -17.760 0
21285.645 -17.663 0
21286.377 -17.248 0
21287.109 -17.133 0
21287.842 -16.994 0
21288.574 -16.708 0
21289.307 -16.507 0
21290.039 -16.491 0
21290.771 -15.985 0
21291.504 -16.153 0
21292.236 -16.374 0
21292.969 -16.322 0
21293.701 -16.307 0
21294.434 -16.522 0
21295.166 -16.427 0
21295.898 -16.571 0
21296.631 -16.897 0
21297.363 -16.977 0
21298.096 -17.133 0
21298.828 -16.843 0
21299.561 -16.936 0
21300.293 -16.889 0
21301.025 -16.641 0
21301.758 -16.260 0
21302.490 -15.994 0
21303.223 -15.522 0
21303.955 -15.283 0
21304.688 -14.996 0
21305.420 -14.792 0
21306.152 -14.854 0
21306.885 -15.056 0
21307.617 -15.183 0
21308.350 -15.114 0
21309.082 -15.122 0
21309.814 -14.616 0
21310.547 -14.292 0
21311.279 -14.138 0
21312.012 -14.048 0
21312.744 -13.828 0
21313.477 -13.819 0
21314.209 -13.557 0
21314.941 -13.641 0
21315.674 -13.730 0
21316.406 -14.002 0
21317.139 -14.227 0
21317.871 -14.870 0
21318.604 -15.339 0
21319.336 -15.534 0
21320.068 -15.921 0
21320.801 -15.752 0
21321.533 -15.421 0
21322.266 -15.413 0
21322.998 -15.316 0
21323.730 -15.267 0
21324.463 -14.946 0
21325.195 -14.790 0
21325.928 -14.867 0
21326.660 -15.210 0
21327.393 -15.265 0
21328.125 -15.259 0
21328.857 -15.228 0
21329.590 -15.592 0
21330.322 -16.034 0
21331.055 -15.730 0
21331.787 -15.747 0
21332.520 -16.057 0
21333.252 -16.488 0
21333.984 -16.526 0
21334.717 -16.608 0
21335.449 -16.395 0
21336.182 -16.548 0
21336.914 -16.756 0
21337.646 -16.792 0
21338.379 -16.739 0
21339.111 -16.627 0
21339.844 -16.466 0
21340.576 -16.011 0
21341.309 -15.735 0
21342.041 -15.242 0
21342.773 -15.150 0
21343.506 -15.007 0
21344.238 -14.755 0
21344.971 -14.578 0
21345.703 -14.722 0
21346.436 -15.036 0
21347.168 -15.396 0
21347.900 -15.571 0
21348.633 -15.840 0
21349.365 -15.984 0
21350.098 -15.496 0
21350.830 -15.315 0
21351.562 -14.985 0
21352.295 -14.881 0
21353.027 -15.036 0
21353.760 -15.308 0
21354.492 -15.364 0
21355.225 -15.829 0
21355.957 -16.122 0
21356.689 -16.244 0
21357.422 -16.671 0
21358.154 -16.838 0
21358.887 -16.931 0
21359.619 -17.288 0
21360.352 -17.356 0
21361.084 -17.047 0
21361.816 -16.707 0
21362.549 -16.959 0
21363.281 -17.268 0
21364.014 -17.455 0
21364.746 -17.614 0
21365.479 -18.050 0
21366.211 -18.232 0
21366.943 -18.198 0
21367.676 -17.677 0
21368.408 -17.364 0
21369.141 -17.206 0
21369.873 -16.469 0
21370.605 -16.236 0
21371.338 -16.153 0
21372.070 -15.770 0
21372.803 -15.787 0
21373.535 -15.577 0
21374.268 -14.985 0
21375.000 -14.813 0
21375.732 -14.727 0
21376.465 -14.757 0
21377.197 -15.193 0
21377.930 -15.231 0
21378.662 -15.121 0
21379.395 -15.419 0
21380.127 -15.540 0
21380.859 -15.221 0
21381.592 -15.108 0
21382.324 -15.089 0
21383.057 -14.962 0
21383.789 -14.553 0
21384.521 -14.356 0
21385.254 -14.156 0
21385.986 -14.442 0
21386.719 -14.566 0
21387.451 -15.078 0
21388.184 -15.754 0
21388.916 -16.157 0
21389.648 -16.323 0
21390.381 -16.884 0
21391.113 -17.066 0
21391.846 -17.029 0
21392.578 -16.992 0
21393.311 -16.990 0
21394.043 -17.013 0
21394.775 -16.841 0
21395.508 -16.710 0
21396.240 -16.255 0
21396.973 -16.169 0
21397.705 -15.697 0
21398.438 -15.065 0
21399.170 -14.653 0
21399.902 -14.881 0
21400.635 -15.136 0
21401.367 -15.195 0
21402.100 -15.425 0
21402.832 -15.650 0
21403.564 -15.762 0
21404.297 -16.080 0
21405.029 -15.943 0
21405.762 -15.952 0
21406.494 -16.176 0
21407.227 -16.565 0
21407.959 -16.672 0
21408.691 -16.453 0
21409.424 -16.412 0
21410.156 -16.878 0
21410.889 -17.180 0
21411.621 -17.083 0
21412.354 -17.270 0
21413.086 -17.344 0
21413.818 -17.569 0
21414.551 -17.124 0
21415.283 -16.924 0
21416.016 -16.292 0
21416.748 -16.154 0
21417.480 -15.966 0
21418.213 -15.947 0
21418.945 -15.613 0
21419.678 -15.507 0
21420.410 -15.253 0
21421.143 -15.125 0
21421.875 -14.907 0
21422.607 -14.501 0
21423.340 -14.528 0
21424.072 -14.367 0
21424.805 -14.265 0
21425.537 -14.259 0
21426.270 -14.390 0
21427.002 -14.716 0
21427.734 -14.883 0
21428.467 -15.454 0
21429.199 -15.766 0
21429.932 -16.169 0
21430.664 -16.465 0
21431.396 -16.830 0
21432.129 -17.007 0
21432.861 -17.114 0
21433.594 -16.844 0
21434.326 -16.560 0
21435.059 -16.496 0
21435.791 -16.132 0
21436.523 -15.824 0
21437.256 -15.784 0
21437.988 -15.414 0
21438.721 -15.003 0
21439.453 -15.086 0
21440.186 -15.171 0
21440.918 -14.992 0
21441.650 -15.016 0
21442.383 -15.359 0
21443.115 -15.704 0
21443.848 -16.017 0
21444.580 -16.386 0
21445.312 -16.558 0
21446.045 -16.702 0
21446.777 -16.433 0
21447.510 -16.060 0
21448.242 -15.877 0
21448.975 -15.889 0
21449.707 -15.628 0
21450.439 -15.821 0
21451.172 -15.985 0
21451.904 -16.143 0
21452.637 -16.221 0
21453.369 -16.446 0
21454.102 -16.457 0
21454.834 -16.620 0
21455.566 -16.376 0
21456.299 -16.299 0
21457.031 -15.806 0
21457.764 -15.524 0
21458.496 -15.198 0
21459.229 -15.180 0
21459.961 -14.903 0
21460.693 -14.809 0
21461.426 -14.750 0
21462.158 -14.861 0
21462.891 -14.800 0
21463.623 -14.679 0
21464.355 -14.900 0
21465.088 -15.057 0
21465.820 -15.302 0
21466.553 -15.441 0
21467.285 -15.566 0
21468.018 -15.782 0
21468.750 -15.845 0
21469.482 -15.974 0
21470.215 -16.017 0
21470.947 -15.925 0
21471.680 -15.234 0
21472.412 -15.095 0
21473.145 -14.898 0
21473.877 -14.749 0
21474.609 -14.599 0
21475.342 -14.719 0
21476.074 -14.987 0
21476.807 -15.357 0
21477.539 -15.616 0
21478.271 -15.645 0
21479.004 -15.346 0
21479.736 -15.465 0
21480.469 -15.535 0
21481.201 -15.488 0
21481.934 -15.572 0
21482.666 -15.434 0
21483.398 -15.189 0
21484.131 -15.048 0
21484.863 -15.311 0
21485.596 -15.237 0
21486.328 -15.158 0
21487.061 -15.428 0
21487.793 -15.766 0
21488.525 -15.749 0
21489.258 -15.494 0
21489.990 -15.303 0
21490.723 -15.259 0
21491.455 -15.422 0
21492.188 -15.508 0
21492.920 -15.793 0
21493.652 -16.066 0
21494.385 -16.121 0
21495.117 -16.371 0
21495.850 -16.571 0
21496.582 -16.435 0
21497.314 -16.304 0
21498.047 -16.398 0
21498.779 -16.588 0
21499.512 -17.321 0
21500.244 -17.142 0
21500.977 -17.168 0
21501.709 -17.010 0
21502.441 -16.418 0
21503.174 -15.643 0
21503.906 -15.179 0
21504.639 -14.781 0
21505.371 -14.423 0
21506.104 -14.136 0
21506.836 -14.190 0
21507.568 -14.459 0
21508.301 -14.668 0
21509.033 -14.847 0
21509.766 -15.321 0
21510.498 -15.839 0
21511.230 -15.686 0
21511.963 -15.485 0
21512.695 -15.289 0
21513.428 -14.970 0
21514.160 -14.543 0
21514.893 -14.753 0
21515.625 -14.918 0
21516.357 -14.658 0
21517.090 -14.689 0
21517.822 -14.979 0
21518.555 -15.197 0
21519.287 -15.306 0
21520.020 -15.293 0
21520.752 -15.606 0
21521.484 -15.250 0
21522.217 -15.207 0
21522.949 -14.945 0
21523.682 -14.492 0
21524.414 -14.179 0
21525.146 -14.079 0
21525.879 -14.286 0
21526.611 -14.265 0
21527.344 -14.516 0
21528.076 -14.673 0
21528.809 -14.955 0
21529.541 -15.197 0
21530.273 -15.148 0
21531.006 -15.504 0
21531.738 -15.978 0
21532.471 -16.327 0
21533.203 -16.352 0
21533.936 -16.053 0
21534.668 -15.963 0
21535.400 -15.946 0
21536.133 -15.623 0
21536.865 -15.402 0
21537.598 -15.329 0
21538.330 -15.701 0
21539.062 -16.105 0
21539.795 -16.106 0
21540.527 -15.997 0
21541.260 -15.991 0
21541.992 -16.439 0
21542.725 -16.179 0
21543.457 -16.021 0
21544.189 -16.228 0
21544.922 -16.557 0
21545.654 -16.792 0
21546.387 -16.895 0
21547.119 -16.311 0
21547.852 -15.723 0
21548.584 -15.601 0
21549.316 -15.127 0
21550.049 -14.887 0
21550.781 -14.581 0
21551.514 -14.466 0
21552.246 -14.587 0
21552.979 -15.010 0
21553.711 -15.033 0
21554.443 -14.974 0
21555.176 -15.284 0
21555.908 -15.696 0
21556.641 -16.213 0
21557.373 -16.321 0
21558.105 -16.315 0
21558.838 -16.085 0
21559.570 -15.842 0
21560.303 -15.722 0
21561.035 -15.932 0
21561.768 -15.836 0
21562.500 -16.144 0
21563.232 -16.413 0
21563.965 -16.573 0
21564.697 -16.666 0
21565.430 -16.566 0
21566.162 -16.714 0
21566.895 -16.893 0
21567.627 -16.882 0
21568.359 -16.691 0
21569.092 -16.517 0
21569.824 -16.599 0
21570.557 -16.805 0
21571.289 -16.906 0
21572.021 -16.801 0
21572.754 -16.708 0
21573.486 -16.793 0
21574.219 -16.822 0
21574.951 -17.101 0
21575.684 -17.259 0
21576.416 -17.618 0
21577.148 -17.630 0
21577.881 -17.478 0
21578.613 -17.338 0
21579.346 -16.718 0
21580.078 -16.238 0
21580.811 -16.137 0
21581.543 -15.893 0
21582.275 -15.860 0
21583.008 -15.898 0
21583.740 -15.800 0
21584.473 -15.707 0
21585.205 -15.734 0
21585.938 -15.826 0
21586.670 -15.883 0
21587.402 -15.713 0
21588.135 -15.383 0
21588.867 -15.461 0
21589.600 -15.849 0
21590.332 -16.171 0
21591.064 -15.771 0
21591.797 -15.986 0
21592.529 -15.949 0
21593.262 -16.553 0
21593.994 -16.461 0
21594.727 -16.214 0
21595.459 -15.983 0
21596.191 -15.909 0
21596.924 -15.811 0
21597.656 -15.972 0
21598.389 -15.632 0
21599.121 -15.587 0
21599.854 -15.743 0
21600.586 -16.003 0
21601.318 -15.717 0
21602.051 -15.391 0
21602.783 -15.664 0
21603.516 -15.886 0
21604.248 -15.709 0
21604.980 -15.962 0
21605.713 -15.988 0
21606.445 -16.069 0
21607.178 -15.937 0
21607.910 -15.717 0
21608.643 -15.465 0
21609.375 -15.454 0
21610.107 -15.325 0
21610.840 -15.153 0
21611.572 -15.021 0
21612.305 -14.940 0
21613.037 -15.083 0
21613.770 -14.977 0
21614.502 -15.230 0
21615.234 -15.223 0
21615.967 -15.308 0
21616.699 -15.567 0
21617.432 -15.588 0
21618.164 -15.230 0
21618.896 -15.157 0
21619.629 -15.534 0
21620.361 -15.327 0
21621.094 -15.150 0
21621.826 -15.253 0
21622.559 -15.437 0
21623.291 -15.435 0
21624.023 -15.399 0
21624.756 -15.463 0
21625.488 -15.945 0
21626.221 -16.631 0
21626.953 -16.862 0
21627.686 -16.715 0
21628.418 -16.761 0
21629.150 -16.916 0
21629.883 -16.620 0
21630.615 -16.428 0
21631.348 -16.030 0
21632.080 -16.088 0
21632.812 -16.075 0
21633.545 -16.000 0
21634.277 -15.941 0
21635.010 -15.743 0
21635.742 -16.052 0
21636.475 -16.421 0
21637.207 -16.432 0
21637.939 -16.686 0
21638.672 -16.642 0
21639.404 -16.882 0
21640.137 -17.195 0
21640.869 -17.258 0
21641.602 -17.142 0
21642.334 -17.496 0
21643.066 -17.551 0
21643.799 -17.440 0
21644.531 -17.189 0
21645.264 -17.397 0
21645.996 -17.758 0
21646.729 -17.429 0
21647.461 -17.559 0
21648.193 -17.868 0
21648.926 -18.053 0
21649.658 -18.309 0
21650.391 -18.735 0
21651.123 -19.103 0
21651.855 -18.952 0
21652.588 -18.783 0
21653.320 -18.958 0
21654.053 -18.494 0
21654.785 -17.548 0
21655.518 -17.008 0
21656.250 -16.883 0
21656.982 -16.485 0
21657.715 -16.327 0
21658.447 -16.487 0
21659.180 -16.506 0
21659.912 -16.330 0
21660.645 -16.259 0
21661.377 -16.001 0
21662.109 -15.710 0
21662.842 -15.353 0
21663.574 -15.365 0
21664.307 -15.377 0
21665.039 -15.572 0
21665.771 -15.883 0
21666.504 -15.975 0
21667.236 -16.429 0
21667.969 -17.005 0
21668.701 -16.707 0
21669.434 -16.507 0
21670.166 -16.439 0
21670.898 -16.100 0
21671.631 -15.850 0
21672.363 -15.778 0
21673.096 -15.549 0
21673.828 -15.401 0
21674.561 -15.318 0
21675.293 -15.256 0
21676.025 -14.920 0
21676.758 -14.839 0
21677.490 -14.999 0
21678.223 -15.167 0
21678.955 -15.381 0
21679.688 -15.989 0
21680.420 -16.067 0
21681.152 -15.894 0
21681.885 -15.854 0
21682.617 -15.424 0
21683.350 -15.271 0
21684.082 -15.285 0
21684.814 -14.964 0
21685.547 -14.823 0
21686.279 -14.794 0
21687.012 -14.772 0
21687.744 -14.564 0
21688.477 -14.855 0
21689.209 -14.865 0
21689.941 -15.121 0
21690.674 -15.622 0
21691.406 -16.024 0
21692.139 -16.260 0
21692.871 -16.462 0
21693.604 -16.848 0
21694.336 -17.251 0
21695.068 -17.274 0
21695.801 -17.585 0
21696.533 -17.594 0
21697.266 -17.685 0
21697.998 -17.574 0
21698.730 -17.341 0
21699.463 -16.908 0
21700.195 -16.537 0
21700.928 -16.427 0
21701.660 -16.014 0
21702.393 -15.841 0
21703.125 -15.776 0
21703.857 -15.605 0
21704.590 -15.428 0
21705.322 -15.390 0
21706.055 -15.415 0
21706.787 -15.196 0
21707.520 -15.443 0
21708.252 -15.635 0
21708.984 -15.525 0
21709.717 -15.374 0
21710.449 -15.185 0
21711.182 -15.155 0
21711.914 -15.171 0
21712.646 -15.209 0
21713.379 -15.472 0
21714.111 -15.698 0
21714.844 -16.065 0
21715.576 -16.075 0
21716.309 -16.191 0
21717.041 -16.263 0
21717.773 -16.204 0
21718.506 -16.730 0
21719.238 -16.641 0
21719.971 -16.556 0
21720.703 -16.380 0
21721.436 -16.479 0
21722.168 -16.226 0
21722.900 -16.439 0
21723.633 -16.633 0
21724.365 -16.719 0
21725.098 -16.966 0
21725.830 -16.806 0
21726.562 -16.803 0
21727.295 -17.002 0
21728.027 -17.057 0
21728.760 -17.205 0
21729.492 -17.065 0
21730.225 -17.172 0
21730.957 -17.122 0
21731.689 -16.962 0
21732.422 -16.344 0
21733.154 -15.890 0
21733.887 -15.640 0
21734.619 -15.669 0
21735.352 -15.696 0
21736.084 -15.720 0
21736.816 -15.759 0
21737.549 -16.454 0
21738.281 -16.683 0
21739.014 -16.570 0
21739.746 -16.012 0
21740.479 -15.717 0
21741.211 -15.393 0
21741.943 -15.035 0
21742.676 -14.648 0
21743.408 -14.532 0
21744.141 -14.636 0
21744.873 -14.821 0
21745.605 -14.985 0
21746.338 -14.952 0
21747.070 -15.164 0
21747.803 -15.331 0
21748.535 -15.554 0
21749.268 -15.608 0
21750.000 -15.314 0
21750.732 -15.296 0
21751.465 -15.102 0
21752.197 -14.806 0
21752.930 -14.647 0
21753.662 -14.694 0
21754.395 -14.806 0
21755.127 -14.899 0
21755.859 -14.702 0
21756.592 -14.686 0
21757.324 -14.723 0
21758.057 -14.751 0
21758.789 -15.019 0
21759.521 -14.934 0
21760.254 -15.051 0
21760.986 -15.516 0
21761.719 -15.701 0
21762.451 -15.692 0
21763.184 -15.900 0
21763.916 -16.256 0
21764.648 -16.458 0
21765.381 -16.790 0
21766.113 -16.909 0
21766.846 -16.921 0
21767.578 -16.907 0
21768.311 -16.746 0
21769.043 -16.431 0
21769.775 -16.683 0
21770.508 -16.515 0
21771.240 -16.191 0
21771.973 -16.083 0
21772.705 -15.859 0
21773.438 -15.670 0
21774.170 -15.325 0
21774.902 -15.145 0
21775.635 -15.150 0
21776.367 -15.473 0
21777.100 -15.531 0
21777.832 -15.763 0
21778.564 -15.860 0
21779.297 -16.233 0
21780.029 -16.297 0
21780.762 -16.850 0
21781.494 -16.890 0
21782.227 -16.723 0
21782.959 -16.710 0
21783.691 -16.985 0
21784.424 -16.805 0
21785.156 -16.527 0
21785.889 -15.840 0
21786.621 -15.842 0
21787.354 -15.663 0
21788.086 -15.365 0
21788.818 -15.385 0
21789.551 -15.276 0
21790.283 -14.983 0
21791.016 -15.237 0
21791.748 -15.242 0
21792.480 -15.243 0
21793.213 -15.431 0
21793.945 -15.680 0
21794.678 -15.690 0
21795.410 -16.025 0
21796.143 -16.223 0
21796.875 -16.287 0
21797.607 -16.582 0
21798.340 -17.187 0
21799.072 -17.616 0
21799.805 -17.749 0
21800.537 -17.859 0
21801.270 -17.652 0
21802.002 -17.203 0
21802.734 -17.000 0
21803.467 -17.150 0
21804.199 -16.944 0
21804.932 -17.162 0
21805.664 -17.354 0
21806.396 -17.490 0
21807.129 -17.651 0
21807.861 -17.880 0
21808.594 -17.775 0
21809.326 -17.012 0
21810.059 -16.432 0
21810.791 -16.302 0
21811.523 -16.379 0
21812.256 -16.319 0
21812.988 -16.141 0
21813.721 -16.249 0
21814.453 -16.357 0
21815.186 -16.241 0
21815.918 -16.309 0
21816.650 -16.313 0
21817.383 -16.124 0
21818.115 -16.443 0
21818.848 -16.909 0
21819.580 -16.682 0
21820.312 -16.676 0
21821.045 -16.834 0
21821.777 -17.026 0
21822.510 -17.102 0
21823.242 -17.042 0
21823.975 -17.201 0
21824.707 -17.272 0
21825.439 -17.252 0
21826.172 -17.101 0
21826.904 -16.951 0
21827.637 -16.790 0
21828.369 -16.982 0
21829.102 -17.284 0
21829.834 -17.367 0
21830.566 -17.579 0
21831.299 -17.561 0
21832.031 -17.652 0
21832.764 -17.907 0
21833.496 -18.107 0
21834.229 -18.500 0
21834.961 -18.700 0
21835.693 -18.781 0
21836.426 -18.381 0
21837.158 -17.962 0
21837.891 -17.389 0
21838.623 -17.155 0
21839.355 -17.102 0
21840.088 -16.416 0
21840.820 -16.521 0
21841.553 -16.505 0
21842.285 -16.282 0
21843.018 -16.305 0
21843.750 -16.465 0
21844.482 -16.251 0
21845.215 -16.015 0
21845.947 -15.952 0
21846.680 -15.890 0
21847.412 -15.863 0
21848.145 -16.085 0
21848.877 -16.646 0
21849.609 -16.979 0
21850.342 -17.407 0
21851.074 -17.584 0
21851.807 -17.572 0
21852.539 -16.934 0
21853.271 -16.372 0
