* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
19720.459 -12.125 0
19721.191 -13.823 0
19721.924 -15.070 0
19722.656 -14.761 0
19723.389 -13.617 0
19724.121 -12.210 0
19724.854 -11.015 0
19725.586 -9.671 0
19726.318 -8.866 0
19727.051 -8.805 0
19727.783 -8.522 0
19728.516 -8.593 0
19729.248 -9.420 0
19729.980 -10.477 0
19730.713 -12.098 0
19731.445 -14.164 0
19732.178 -17.485 0
19732.910 -23.248 0
19733.643 -27.240 0
19734.375 -20.524 0
19735.107 -17.732 0
19735.840 -13.996 0
19736.572 -12.168 0
19737.305 -11.052 0
19738.037 -10.498 0
19738.770 -10.103 0
19739.502 -9.912 0
19740.234 -10.133 0
19740.967 -11.063 0
19741.699 -12.318 0
19742.432 -13.435 0
19743.164 -15.348 0
19743.896 -16.094 0
19744.629 -17.840 0
19745.361 -16.110 0
19746.094 -14.054 0
19746.826 -12.059 0
19747.559 -9.945 0
19748.291 -8.517 0
19749.023 -7.491 0
19749.756 -7.129 0
19750.488 -6.657 0
19751.221 -6.292 0
19751.953 -6.396 0
19752.686 -6.815 0
19753.418 -7.478 0
19754.150 -7.911 0
19754.883 -8.668 0
19755.615 -9.695 0
19756.348 -10.709 0
19757.080 -11.447 0
19757.812 -11.904 0
19758.545 -11.966 0
19759.277 -12.481 0
19760.010 -12.498 0
19760.742 -12.890 0
19761.475 -12.876 0
19762.207 -13.341 0
19762.939 -14.030 0
19763.672 -13.962 0
19764.404 -14.047 0
19765.137 -13.814 0
19765.869 -13.183 0
19766.602 -11.559 0
19767.334 -10.713 0
19768.066 -10.393 0
19768.799 -9.430 0
19769.531 -9.087 0
19770.264 -8.743 0
19770.996 -8.406 0
19771.729 -8.330 0
19772.461 -8.262 0
19773.193 -8.186 0
19773.926 -8.488 0
19774.658 -9.213 0
19775.391 -9.538 0
19776.123 -10.246 0
19776.855 -11.299 0
19777.588 -11.790 0
19778.320 -12.475 0
19779.053 -12.386 0
19779.785 -11.771 0
19780.518 -10.789 0
19781.250 -9.439 0
19781.982 -8.537 0
19782.715 -7.952 0
19783.447 -7.182 0
19784.180 -7.021 0
19784.912 -7.263 0
19785.645 -7.986 0
19786.377 -8.542 0
19787.109 -10.193 0
19787.842 -11.460 0
19788.574 -13.497 0
19789.307 -14.721 0
19790.039 -14.576 0
19790.771 -12.852 0
19791.504 -11.170 0
19792.236 -10.624 0
19792.969 -9.539 0
19793.701 -9.208 0
19794.434 -9.498 0
19795.166 -9.703 0
19795.898 -10.118 0
19796.631 -10.225 0
19797.363 -9.682 0
19798.096 -8.037 0
19798.828 -7.127 0
19799.561 -5.384 0
19800.293 -4.487 0
19801.025 -3.575 0
19801.758 -2.938 0
19802.490 -2.782 0
19803.223 -2.776 0
19803.955 -2.898 0
19804.688 -3.665 0
19805.420 -4.552 0
19806.152 -5.792 0
19806.885 -6.975 0
19807.617 -8.462 0
19808.350 -8.548 0
19809.082 -8.044 0
19809.814 -6.958 0
19810.547 -5.912 0
19811.279 -5.052 0
19812.012 -4.502 0
19812.744 -4.137 0
19813.477 -4.223 0
19814.209 -4.373 0
19814.941 -5.014 0
19815.674 -5.675 0
19816.406 -6.589 0
19817.139 -7.636 0
19817.871 -8.464 0
19818.604 -9.708 0
19819.336 -10.144 0
19820.068 -10.461 0
19820.801 -9.969 0
19821.533 -9.429 0
19822.266 -9.234 0
19822.998 -9.344 0
19823.730 -8.699 0
19824.463 -9.106 0
19825.195 -8.659 0
19825.928 -9.210 0
19826.660 -9.722 0
19827.393 -10.589 0
19828.125 -11.311 0
19828.857 -12.232 0
19829.590 -13.155 0
19830.322 -14.270 0
19831.055 -14.381 0
19831.787 -14.432 0
19832.520 -13.674 0
19833.252 -13.515 0
19833.984 -13.076 0
19834.717 -12.689 0
19835.449 -12.472 0
19836.182 -12.314 0
19836.914 -13.760 0
19837.646 -14.751 0
19838.379 -17.058 0
19839.111 -18.391 0
19839.844 -23.575 0
19840.576 -27.585 0
19841.309 -29.111 0
19842.041 -21.824 0
19842.773 -18.824 0
19843.506 -16.859 0
19844.238 -15.428 0
19844.971 -14.391 0
19845.703 -13.017 0
19846.436 -12.968 0
19847.168 -12.578 0
19847.900 -11.840 0
19848.633 -11.716 0
19849.365 -11.219 0
19850.098 -10.246 0
19850.830 -10.231 0
19851.562 -9.523 0
19852.295 -9.067 0
19853.027 -8.722 0
19853.760 -8.526 0
19854.492 -8.528 0
19855.225 -8.151 0
19855.957 -8.633 0
19856.689 -8.691 0
19857.422 -9.203 0
19858.154 -10.030 0
19858.887 -10.571 0
19859.619 -11.351 0
19860.352 -12.301 0
19861.084 -12.804 0
19861.816 -13.009 0
19862.549 -13.155 0
19863.281 -12.860 0
19864.014 -12.080 0
19864.746 -11.821 0
19865.479 -11.301 0
19866.211 -10.907 0
19866.943 -10.870 0
19867.676 -11.248 0
19868.408 -11.681 0
19869.141 -12.813 0
19869.873 -15.274 0
19870.605 -16.906 0
19871.338 -20.099 0
19872.070 -28.030 0
19872.803 -30.407 0
19873.535 -21.197 0
19874.268 -18.585 0
19875.000 -15.304 0
19875.732 -13.513 0
19876.465 -12.446 0
19877.197 -11.137 0
19877.930 -10.832 0
19878.662 -10.896 0
19879.395 -11.147 0
19880.127 -11.518 0
19880.859 -11.809 0
19881.592 -13.049 0
19882.324 -13.923 0
19883.057 -14.717 0
19883.789 -15.890 0
19884.521 -15.617 0
19885.254 -16.320 0
19885.986 -16.787 0
19886.719 -16.452 0
19887.451 -16.226 0
19888.184 -16.281 0
19888.916 -15.486 0
19889.648 -15.120 0
19890.381 -14.941 0
19891.113 -14.619 0
19891.846 -14.627 0
19892.578 -15.123 0
19893.311 -15.758 0
19894.043 -16.227 0
19894.775 -17.385 0
19895.508 -18.331 0
19896.240 -21.566 0
19896.973 -22.248 0
19897.705 -24.197 0
19898.438 -21.980 0
19899.170 -20.040 0
19899.902 -17.818 0
19900.635 -16.244 0
19901.367 -16.226 0
19902.100 -15.486 0
19902.832 -16.344 0
19903.564 -18.138 0
19904.297 -19.848 0
19905.029 -23.573 0
19905.762 -23.750 0
19906.494 -21.077 0
19907.227 -16.398 0
19907.959 -13.875 0
19908.691 -11.511 0
19909.424 -9.649 0
19910.156 -8.485 0
19910.889 -7.419 0
19911.621 -6.819 0
19912.354 -6.346 0
19913.086 -5.769 0
19913.818 -5.690 0
19914.551 -5.583 0
19915.283 -5.609 0
19916.016 -6.219 0
19916.748 -6.747 0
19917.480 -7.623 0
19918.213 -8.816 0
19918.945 -10.837 0
19919.678 -13.688 0
19920.410 -17.835 0
19921.143 -26.774 0
19921.875 -27.349 0
19922.607 -19.263 0
19923.340 -14.345 0
19924.072 -11.808 0
19924.805 -10.227 0
19925.537 -9.319 0
19926.270 -8.709 0
19927.002 -8.564 0
19927.734 -9.327 0
19928.467 -10.139 0
19929.199 -10.896 0
19929.932 -11.450 0
19930.664 -11.869 0
19931.396 -11.516 0
19932.129 -10.403 0
19932.861 -9.038 0
19933.594 -7.620 0
19934.326 -6.653 0
19935.059 -5.776 0
19935.791 -5.291 0
19936.523 -4.873 0
19937.256 -4.723 0
19937.988 -5.016 0
19938.721 -5.328 0
19939.453 -6.054 0
19940.186 -7.166 0
19940.918 -8.472 0
19941.650 -10.871 0
19942.383 -13.674 0
19943.115 -18.285 0
19943.848 -21.260 0
19944.580 -18.295 0
19945.312 -14.398 0
19946.045 -12.443 0
19946.777 -9.970 0
19947.510 -9.003 0
19948.242 -8.550 0
19948.975 -8.003 0
19949.707 -8.262 0
19950.439 -8.457 0
19951.172 -9.307 0
19951.904 -10.392 0
19952.637 -11.511 0
19953.369 -13.203 0
19954.102 -13.930 0
19954.834 -14.651 0
19955.566 -14.069 0
19956.299 -13.495 0
19957.031 -12.563 0
19957.764 -12.605 0
19958.496 -12.147 0
19959.229 -12.342 0
19959.961 -12.459 0
19960.693 -13.733 0
19961.426 -14.030 0
19962.158 -15.881 0
19962.891 -18.623 0
19963.623 -21.307 0
19964.355 -27.407 0
19965.088 -30.777 0
19965.820 -28.319 0
19966.553 -23.566 0
19967.285 -20.564 0
19968.018 -17.668 0
19968.750 -16.341 0
19969.482 -14.974 0
19970.215 -13.619 0
19970.947 -13.278 0
19971.680 -12.397 0
19972.412 -11.931 0
19973.145 -11.499 0
19973.877 -10.911 0
19974.609 -10.609 0
19975.342 -10.542 0
19976.074 -11.324 0
19976.807 -11.729 0
19977.539 -12.510 0
19978.271 -13.811 0
19979.004 -15.520 0
19979.736 -18.259 0
19980.469 -21.934 0
19981.201 -27.965 0
19981.934 -24.406 0
19982.666 -19.655 0
19983.398 -16.704 0
19984.131 -15.163 0
19984.863 -14.007 0
19985.596 -12.916 0
19986.328 -12.645 0
19987.061 -12.856 0
19987.793 -13.362 0
19988.525 -14.041 0
19989.258 -15.359 0
19989.990 -17.047 0
19990.723 -19.239 0
19991.455 -22.489 0
19992.188 -26.840 0
19992.920 -35.897 0
19993.652 -31.820 0
19994.385 -27.381 0
19995.117 -25.035 0
19995.850 -21.496 0
19996.582 -21.394 0
19997.314 -19.967 0
19998.047 -19.672 0
19998.779 -18.843 0
19999.512 -18.997 0
20000.244 -19.351 0
20000.977 -18.920 0
20001.709 -18.896 0
20002.441 -17.619 0
20003.174 -15.890 0
20003.906 -14.046 0
20004.639 -12.974 0
20005.371 -11.865 0
20006.104 -10.537 0
20006.836 -10.206 0
20007.568 -9.567 0
20008.301 -9.406 0
20009.033 -9.565 0
20009.766 -9.878 0
20010.498 -10.883 0
20011.230 -11.624 0
20011.963 -13.973 0
20012.695 -15.346 0
20013.428 -17.654 0
20014.160 -22.202 0
20014.893 -21.530 0
20015.625 -19.326 0
20016.357 -17.284 0
20017.090 -15.289 0
20017.822 -14.083 0
20018.555 -13.111 0
20019.287 -12.032 0
20020.020 -11.734 0
20020.752 -11.599 0
20021.484 -11.912 0
20022.217 -11.984 0
20022.949 -12.388 0
20023.682 -12.805 0
20024.414 -13.565 0
20025.146 -14.631 0
20025.879 -16.049 0
20026.611 -17.836 0
20027.344 -17.736 0
20028.076 -16.912 0
20028.809 -15.449 0
20029.541 -14.288 0
20030.273 -14.084 0
20031.006 -13.188 0
20031.738 -12.597 0
20032.471 -12.265 0
20033.203 -13.117 0
20033.936 -13.665 0
20034.668 -15.320 0
20035.400 -17.954 0
20036.133 -20.803 0
20036.865 -23.892 0
20037.598 -20.796 0
20038.330 -17.528 0
20039.062 -14.447 0
20039.795 -12.782 0
20040.527 -11.215 0
20041.260 -9.947 0
20041.992 -9.041 0
20042.725 -8.645 0
20043.457 -8.791 0
20044.189 -9.001 0
20044.922 -9.261 0
20045.654 -10.301 0
20046.387 -10.806 0
20047.119 -11.647 0
20047.852 -12.950 0
20048.584 -14.172 0
20049.316 -15.735 0
20050.049 -16.570 0
20050.781 -15.668 0
20051.514 -15.898 0
20052.246 -15.720 0
20052.979 -14.257 0
20053.711 -13.824 0
20054.443 -13.460 0
20055.176 -13.307 0
20055.908 -13.425 0
20056.641 -12.798 0
20057.373 -13.083 0
20058.105 -13.586 0
20058.838 -13.647 0
20059.570 -14.159 0
20060.303 -15.190 0
20061.035 -16.735 0
20061.768 -17.213 0
20062.500 -20.015 0
20063.232 -23.277 0
20063.965 -26.864 0
20064.697 -30.375 0
20065.430 -31.711 0
20066.162 -25.851 0
20066.895 -22.914 0
20067.627 -20.078 0
20068.359 -17.648 0
20069.092 -16.383 0
20069.824 -14.709 0
20070.557 -13.014 0
20071.289 -12.475 0
20072.021 -11.697 0
20072.754 -10.951 0
20073.486 -10.450 0
20074.219 -10.265 0
20074.951 -10.716 0
20075.684 -10.908 0
20076.416 -11.974 0
20077.148 -13.090 0
20077.881 -14.389 0
20078.613 -15.342 0
20079.346 -15.628 0
20080.078 -14.964 0
20080.811 -14.057 0
20081.543 -12.912 0
20082.275 -11.505 0
20083.008 -11.007 0
20083.740 -10.552 0
20084.473 -10.782 0
20085.205 -10.713 0
20085.938 -11.424 0
20086.670 -12.861 0
20087.402 -14.212 0
20088.135 -15.420 0
20088.867 -18.280 0
20089.600 -21.291 0
20090.332 -23.981 0
20091.064 -21.779 0
20091.797 -19.332 0
20092.529 -17.492 0
20093.262 -16.548 0
20093.994 -14.850 0
20094.727 -14.690 0
20095.459 -14.582 0
20096.191 -14.372 0
20096.924 -14.773 0
20097.656 -14.688 0
20098.389 -15.019 0
20099.121 -14.691 0
20099.854 -15.493 0
20100.586 -15.553 0
20101.318 -15.876 0
20102.051 -16.388 0
20102.783 -16.493 0
20103.516 -17.367 0
20104.248 -19.109 0
20104.980 -20.309 0
20105.713 -23.034 0
20106.445 -23.139 0
20107.178 -21.214 0
20107.910 -19.812 0
20108.643 -17.129 0
20109.375 -15.311 0
20110.107 -14.574 0
20110.840 -13.841 0
20111.572 -13.543 0
20112.305 -12.985 0
20113.037 -13.119 0
20113.770 -14.065 0
20114.502 -14.618 0
20115.234 -16.482 0
20115.967 -17.698 0
20116.699 -19.553 0
20117.432 -20.482 0
20118.164 -20.359 0
20118.896 -20.522 0
20119.629 -17.480 0
20120.361 -16.629 0
20121.094 -15.465 0
20121.826 -14.295 0
20122.559 -12.857 0
20123.291 -12.224 0
20124.023 -11.378 0
20124.756 -10.584 0
20125.488 -10.118 0
20126.221 -10.087 0
20126.953 -10.619 0
20127.686 -10.882 0
20128.418 -11.392 0
20129.150 -12.225 0
20129.883 -14.256 0
20130.615 -16.604 0
20131.348 -16.588 0
20132.080 -16.063 0
20132.812 -13.561 0
20133.545 -11.885 0
20134.277 -10.511 0
20135.010 -9.285 0
20135.742 -8.600 0
20136.475 -8.503 0
20137.207 -8.402 0
20137.939 -9.187 0
20138.672 -10.142 0
20139.404 -12.051 0
20140.137 -13.608 0
20140.869 -17.081 0
20141.602 -20.242 0
20142.334 -19.099 0
20143.066 -16.265 0
20143.799 -13.542 0
20144.531 -12.344 0
20145.264 -11.031 0
20145.996 -10.760 0
20146.729 -10.944 0
20147.461 -11.175 0
20148.193 -12.595 0
20148.926 -13.255 0
20149.658 -15.899 0
20150.391 -18.392 0
20151.123 -20.275 0
20151.855 -22.424 0
20152.588 -21.911 0
20153.320 -21.614 0
20154.053 -19.169 0
20154.785 -18.250 0
20155.518 -16.194 0
20156.250 -15.721 0
20156.982 -15.080 0
20157.715 -14.236 0
20158.447 -13.269 0
20159.180 -12.765 0
20159.912 -11.774 0
20160.645 -11.718 0
20161.377 -11.133 0
20162.109 -11.208 0
20162.842 -10.965 0
20163.574 -10.883 0
20164.307 -10.827 0
20165.039 -10.657 0
20165.771 -10.721 0
20166.504 -11.093 0
20167.236 -10.631 0
20167.969 -10.905 0
20168.701 -10.808 0
20169.434 -11.130 0
20170.166 -11.363 0
20170.898 -10.950 0
20171.631 -11.630 0
20172.363 -11.731 0
20173.096 -11.881 0
20173.828 -12.311 0
20174.561 -12.872 0
20175.293 -11.873 0
20176.025 -12.176 0
20176.758 -11.421 0
20177.490 -11.186 0
20178.223 -10.952 0
20178.955 -10.671 0
20179.688 -11.161 0
20180.420 -11.715 0
20181.152 -12.183 0
20181.885 -13.398 0
20182.617 -15.977 0
20183.350 -19.336 0
20184.082 -24.990 0
20184.814 -28.471 0
20185.547 -20.224 0
20186.279 -16.582 0
20187.012 -13.630 0
20187.744 -11.888 0
20188.477 -10.509 0
20189.209 -10.430 0
20189.941 -10.480 0
20190.674 -10.974 0
20191.406 -12.330 0
20192.139 -14.279 0
20192.871 -17.526 0
20193.604 -23.719 0
20194.336 -23.635 0
20195.068 -17.182 0
20195.801 -13.992 0
20196.533 -11.663 0
20197.266 -10.525 0
20197.998 -9.412 0
20198.730 -8.759 0
20199.463 -8.887 0
20200.195 -9.324 0
20200.928 -9.542 0
20201.660 -11.168 0
20202.393 -11.833 0
20203.125 -12.618 0
20203.857 -12.545 0
20204.590 -12.531 0
20205.322 -11.670 0
20206.055 -11.614 0
20206.787 -11.387 0
20207.520 -11.215 0
20208.252 -11.432 0
20208.984 -12.062 0
20209.717 -14.537 0
20210.449 -17.026 0
20211.182 -21.640 0
20211.914 -30.473 0
20212.646 -27.312 0
20213.379 -19.642 0
20214.111 -16.275 0
20214.844 -14.003 0
20215.576 -12.378 0
20216.309 -11.911 0
20217.041 -11.444 0
20217.773 -11.669 0
20218.506 -11.517 0
20219.238 -12.136 0
20219.971 -12.937 0
20220.703 -12.585 0
20221.436 -13.288 0
20222.168 -13.165 0
20222.900 -13.302 0
20223.633 -12.940 0
20224.365 -12.908 0
20225.098 -13.369 0
20225.830 -14.680 0
20226.562 -14.767 0
20227.295 -16.500 0
20228.027 -17.892 0
20228.760 -21.251 0
20229.492 -20.987 0
20230.225 -20.578 0
20230.957 -19.397 0
20231.689 -18.755 0
20232.422 -17.000 0
20233.154 -16.339 0
20233.887 -15.655 0
20234.619 -15.580 0
20235.352 -16.280 0
20236.084 -16.263 0
20236.816 -19.009 0
20237.549 -18.980 0
20238.281 -19.858 0
20239.014 -20.768 0
20239.746 -22.254 0
20240.479 -20.017 0
20241.211 -20.542 0
20241.943 -19.789 0
20242.676 -19.008 0
20243.408 -19.554 0
20244.141 -19.728 0
20244.873 -21.583 0
20245.605 -22.343 0
20246.338 -23.454 0
20247.070 -26.272 0
20247.803 -26.077 0
20248.535 -27.226 0
20249.268 -27.434 0
20250.000 -27.484 0
20250.732 -24.912 0
20251.465 -25.695 0
20252.197 -21.249 0
20252.930 -19.582 0
20253.662 -17.104 0
20254.395 -15.373 0
20255.127 -13.865 0
20255.859 -12.617 0
20256.592 -11.777 0
20257.324 -10.955 0
20258.057 -10.790 0
20258.789 -10.756 0
20259.521 -11.154 0
20260.254 -11.728 0
20260.986 -12.358 0
20261.719 -14.256 0
20262.451 -16.860 0
20263.184 -20.716 0
20263.916 -25.340 0
20264.648 -25.657 0
20265.381 -23.638 0
20266.113 -20.603 0
20266.846 -18.996 0
20267.578 -17.271 0
20268.311 -16.518 0
20269.043 -16.459 0
20269.775 -16.578 0
20270.508 -17.456 0
20271.240 -18.278 0
20271.973 -19.396 0
20272.705 -20.269 0
20273.438 -22.289 0
20274.170 -23.858 0
20274.902 -23.836 0
20275.635 -24.107 0
20276.367 -22.924 0
20277.100 -21.528 0
20277.832 -18.603 0
20278.564 -16.609 0
20279.297 -15.332 0
20280.029 -14.487 0
20280.762 -12.876 0
20281.494 -12.433 0
20282.227 -11.942 0
20282.959 -12.463 0
20283.691 -12.911 0
20284.424 -13.791 0
20285.156 -15.325 0
20285.889 -17.655 0
20286.621 -20.575 0
20287.354 -25.164 0
20288.086 -23.169 0
20288.818 -18.153 0
20289.551 -15.064 0
20290.283 -13.307 0
20291.016 -11.993 0
20291.748 -11.318 0
20292.480 -10.172 0
20293.213 -10.155 0
20293.945 -10.326 0
20294.678 -10.339 0
20295.410 -10.833 0
20296.143 -11.761 0
20296.875 -12.512 0
20297.607 -12.809 0
20298.340 -13.947 0
20299.072 -14.966 0
20299.805 -16.279 0
20300.537 -17.104 0
20301.270 -17.920 0
20302.002 -17.692 0
20302.734 -17.699 0
20303.467 -18.037 0
20304.199 -17.239 0
20304.932 -17.241 0
20305.664 -17.239 0
20306.396 -16.678 0
20307.129 -16.599 0
20307.861 -16.596 0
20308.594 -16.418 0
20309.326 -15.066 0
20310.059 -13.940 0
20310.791 -13.096 0
20311.523 -11.844 0
20312.256 -11.262 0
20312.988 -10.463 0
20313.721 -10.132 0
20314.453 -9.801 0
20315.186 -10.161 0
20315.918 -10.824 0
20316.650 -11.528 0
20317.383 -13.501 0
20318.115 -14.773 0
20318.848 -18.410 0
20319.580 -20.348 0
20320.312 -19.467 0
20321.045 -14.897 0
20321.777 -12.357 0
20322.510 -10.134 0
20323.242 -8.447 0
20323.975 -7.383 0
20324.707 -6.590 0
20325.439 -6.010 0
20326.172 -5.943 0
20326.904 -6.143 0
20327.637 -6.627 0
20328.369 -7.337 0
20329.102 -8.279 0
20329.834 -9.730 0
20330.566 -11.845 0
20331.299 -14.758 0
20332.031 -19.299 0
20332.764 -22.179 0
20333.496 -19.516 0
20334.229 -15.919 0
20334.961 -13.517 0
20335.693 -12.553 0
20336.426 -11.454 0
20337.158 -11.591 0
20337.891 -11.666 0
20338.623 -13.029 0
20339.355 -14.384 0
20340.088 -17.653 0
20340.820 -21.650 0
20341.553 -31.019 0
20342.285 -26.420 0
20343.018 -18.024 0
20343.750 -14.315 0
20344.482 -12.651 0
20345.215 -10.820 0
20345.947 -9.908 0
20346.680 -9.119 0
20347.412 -8.365 0
20348.145 -8.172 0
20348.877 -8.131 0
20349.609 -8.118 0
20350.342 -8.059 0
20351.074 -8.085 0
20351.807 -8.542 0
20352.539 -8.890 0
20353.271 -9.755 0
20354.004 -10.249 0
20354.736 -11.514 0
20355.469 -12.124 0
20356.201 -13.794 0
20356.934 -15.712 0
20357.666 -19.453 0
20358.398 -21.665 0
20359.131 -25.035 0
20359.863 -23.177 0
20360.596 -20.427 0
20361.328 -17.961 0
20362.061 -16.504 0
20362.793 -14.838 0
20363.525 -14.575 0
20364.258 -13.887 0
20364.990 -14.170 0
20365.723 -14.600 0
20366.455 -14.608 0
20367.188 -14.368 0
20367.920 -15.194 0
20368.652 -15.394 0
20369.385 -15.081 0
20370.117 -15.192 0
20370.850 -14.486 0
20371.582 -14.155 0
20372.314 -14.404 0
20373.047 -14.476 0
20373.779 -14.630 0
20374.512 -14.165 0
20375.244 -14.072 0
20375.977 -15.038 0
20376.709 -15.622 0
20377.441 -17.292 0
20378.174 -18.757 0
20378.906 -20.512 0
20379.639 -22.641 0
20380.371 -25.407 0
20381.104 -24.799 0
20381.836 -21.793 0
20382.568 -19.990 0
20383.301 -18.194 0
20384.033 -16.742 0
20384.766 -15.977 0
20385.498 -15.615 0
20386.230 -16.444 0
20386.963 -16.869 0
20387.695 -17.990 0
20388.428 -18.226 0
20389.160 -19.432 0
20389.893 -18.491 0
20390.625 -18.076 0
20391.357 -15.719 0
20392.090 -14.667 0
20392.822 -13.212 0
20393.555 -12.861 0
20394.287 -12.798 0
20395.020 -12.465 0
20395.752 -13.518 0
20396.484 -14.792 0
20397.217 -17.145 0
20397.949 -20.458 0
20398.682 -26.819 0
20399.414 -28.990 0
20400.146 -21.617 0
20400.879 -16.929 0
20401.611 -14.487 0
20402.344 -12.714 0
20403.076 -11.985 0
20403.809 -11.342 0
20404.541 -10.993 0
20405.273 -11.215 0
20406.006 -11.529 0
20406.738 -12.206 0
20407.471 -13.149 0
20408.203 -14.247 0
20408.936 -15.357 0
20409.668 -16.415 0
20410.400 -17.180 0
20411.133 -16.573 0
20411.865 -16.363 0
20412.598 -15.611 0
20413.330 -13.554 0
20414.062 -13.372 0
20414.795 -11.891 0
20415.527 -11.715 0
20416.260 -10.866 0
20416.992 -10.449 0
20417.725 -10.092 0
20418.457 -10.106 0
20419.189 -10.318 0
20419.922 -10.186 0
20420.654 -11.345 0
20421.387 -11.712 0
20422.119 -12.745 0
20422.852 -13.426 0
20423.584 -14.528 0
20424.316 -15.852 0
20425.049 -16.736 0
20425.781 -18.282 0
20426.514 -18.150 0
20427.246 -19.173 0
20427.979 -19.806 0
20428.711 -21.826 0
20429.443 -23.357 0
20430.176 -23.692 0
20430.908 -25.992 0
20431.641 -22.633 0
20432.373 -22.098 0
20433.105 -22.006 0
20433.838 -19.970 0
20434.570 -19.225 0
20435.303 -17.136 0
20436.035 -17.064 0
20436.768 -15.647 0
20437.500 -14.616 0
20438.232 -13.960 0
20438.965 -13.421 0
20439.697 -13.153 0
20440.430 -12.701 0
20441.162 -13.190 0
20441.895 -12.682 0
20442.627 -13.984 0
20443.359 -15.201 0
20444.092 -17.121 0
20444.824 -20.485 0
20445.557 -24.942 0
20446.289 -28.710 0
20447.021 -20.854 0
20447.754 -16.085 0
20448.486 -13.583 0
20449.219 -12.121 0
20449.951 -10.033 0
20450.684 -9.523 0
20451.416 -8.400 0
20452.148 -8.192 0
20452.881 -7.944 0
20453.613 -7.892 0
20454.346 -8.345 0
20455.078 -8.607 0
20455.811 -9.388 0
20456.543 -10.467 0
20457.275 -11.047 0
20458.008 -12.862 0
20458.740 -14.351 0
20459.473 -17.207 0
20460.205 -19.483 0
20460.938 -21.268 0
20461.670 -20.957 0
20462.402 -18.797 0
20463.135 -16.643 0
20463.867 -14.864 0
20464.600 -13.324 0
20465.332 -12.287 0
20466.064 -11.832 0
20466.797 -11.404 0
20467.529 -11.007 0
20468.262 -11.360 0
20468.994 -11.718 0
20469.727 -12.273 0
20470.459 -12.819 0
20471.191 -13.959 0
20471.924 -14.931 0
20472.656 -15.086 0
20473.389 -16.187 0
20474.121 -15.641 0
20474.854 -15.376 0
20475.586 -15.545 0
20476.318 -14.274 0
20477.051 -14.077 0
20477.783 -13.807 0
20478.516 -14.061 0
20479.248 -14.037 0
20479.980 -14.549 0
20480.713 -14.404 0
20481.445 -13.931 0
20482.178 -13.394 0
20482.910 -12.838 0
20483.643 -11.998 0
20484.375 -11.333 0
20485.107 -10.646 0
20485.840 -9.663 0
20486.572 -9.200 0
20487.305 -9.134 0
20488.037 -8.948 0
20488.770 -9.239 0
20489.502 -9.555 0
20490.234 -10.345 0
20490.967 -11.720 0
20491.699 -13.159 0
20492.432 -15.656 0
20493.164 -19.835 0
20493.896 -26.868 0
20494.629 -59.045 0
20495.361 -24.916 0
20496.094 -19.428 0
20496.826 -16.880 0
20497.559 -15.735 0
20498.291 -14.877 0
20499.023 -15.329 0
20499.756 -14.523 0
20500.488 -16.306 0
20501.221 -16.773 0
20501.953 -18.125 0
20502.686 -20.366 0
20503.418 -20.992 0
20504.150 -20.231 0
20504.883 -18.788 0
20505.615 -16.716 0
20506.348 -15.815 0
20507.080 -14.389 0
20507.812 -13.443 0
20508.545 -11.747 0
20509.277 -10.630 0
20510.010 -9.739 0
20510.742 -8.823 0
20511.475 -8.272 0
20512.207 -7.969 0
20512.939 -7.596 0
20513.672 -7.724 0
20514.404 -8.412 0
20515.137 -9.171 0
20515.869 -10.413 0
20516.602 -11.315 0
20517.334 -11.616 0
20518.066 -10.793 0
20518.799 -9.177 0
20519.531 -7.490 0
20520.264 -6.182 0
20520.996 -5.086 0
20521.729 -4.281 0
20522.461 -3.849 0
20523.193 -3.534 0
20523.926 -3.893 0
20524.658 -4.184 0
20525.391 -4.783 0
20526.123 -5.921 0
20526.855 -6.948 0
20527.588 -8.095 0
20528.320 -8.492 0
20529.053 -8.880 0
20529.785 -8.036 0
20530.518 -7.359 0
20531.250 -6.973 0
20531.982 -6.799 0
20532.715 -6.693 0
20533.447 -6.834 0
20534.180 -7.761 0
20534.912 -8.187 0
20535.645 -8.763 0
20536.377 -9.398 0
20537.109 -10.212 0
20537.842 -10.101 0
20538.574 -10.358 0
20539.307 -10.840 0
20540.039 -11.111 0
20540.771 -12.411 0
