* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
18567.627 -47.363 0
18568.359 -47.888 0
18569.092 -54.422 0
18569.824 -50.650 0
18570.557 -47.006 0
18571.289 -47.048 0
18572.021 -50.614 0
18572.754 -52.922 0
18573.486 -50.262 0
18574.219 -50.200 0
18574.951 -61.776 0
18575.684 -48.496 0
18576.416 -44.945 0
18577.148 -47.263 0
18577.881 -48.407 0
18578.613 -45.260 0
18579.346 -46.235 0
18580.078 -48.461 0
18580.811 -46.559 0
18581.543 -48.104 0
18582.275 -50.347 0
18583.008 -50.551 0
18583.740 -51.798 0
18584.473 -58.615 0
18585.205 -53.847 0
18585.938 -46.207 0
18586.670 -45.337 0
18587.402 -47.748 0
18588.135 -56.074 0
18588.867 -64.311 0
18589.600 -57.464 0
18590.332 -56.259 0
18591.064 -55.605 0
18591.797 -57.777 0
18592.529 -67.520 0
18593.262 -57.206 0
18593.994 -62.551 0
18594.727 -58.739 0
18595.459 -57.483 0
18596.191 -54.112 0
18596.924 -51.441 0
18597.656 -48.597 0
18598.389 -46.218 0
18599.121 -46.418 0
18599.854 -46.973 0
18600.586 -47.297 0
18601.318 -45.389 0
18602.051 -44.006 0
18602.783 -45.263 0
18603.516 -43.977 0
18604.248 -41.562 0
18604.980 -40.185 0
18605.713 -40.959 0
18606.445 -44.242 0
18607.178 -51.082 0
18607.910 -52.891 0
18608.643 -46.119 0
18609.375 -49.681 0
18610.107 -56.596 0
18610.840 -44.059 0
18611.572 -40.864 0
18612.305 -40.688 0
18613.037 -43.418 0
18613.770 -48.880 0
18614.502 -50.542 0
18615.234 -54.515 0
18615.967 -65.644 0
18616.699 -56.023 0
18617.432 -53.876 0
18618.164 -55.043 0
18618.896 -55.167 0
18619.629 -52.730 0
18620.361 -45.958 0
18621.094 -41.493 0
18621.826 -40.555 0
18622.559 -43.622 0
18623.291 -49.166 0
18624.023 -46.262 0
18624.756 -42.022 0
18625.488 -40.872 0
18626.221 -43.140 0
18626.953 -49.407 0
18627.686 -50.947 0
18628.418 -45.098 0
18629.150 -42.411 0
18629.883 -43.572 0
18630.615 -48.708 0
18631.348 -51.419 0
18632.080 -45.374 0
18632.812 -46.199 0
18633.545 -45.944 0
18634.277 -44.875 0
18635.010 -45.885 0
18635.742 -48.059 0
18636.475 -52.015 0
18637.207 -55.956 0
18637.939 -54.847 0
18638.672 -51.127 0
18639.404 -45.438 0
18640.137 -41.006 0
18640.869 -40.387 0
18641.602 -42.385 0
18642.334 -48.790 0
18643.066 -52.894 0
18643.799 -53.121 0
18644.531 -54.166 0
18645.264 -50.790 0
18645.996 -46.046 0
18646.729 -45.023 0
18647.461 -48.784 0
18648.193 -49.657 0
18648.926 -48.550 0
18649.658 -48.259 0
18650.391 -49.781 0
18651.123 -44.030 0
18651.855 -38.592 0
18652.588 -38.976 0
18653.320 -43.243 0
18654.053 -48.257 0
18654.785 -44.175 0
18655.518 -42.404 0
18656.250 -43.459 0
18656.982 -45.040 0
18657.715 -46.550 0
18658.447 -46.903 0
18659.180 -44.532 0
18659.912 -42.518 0
18660.645 -42.487 0
18661.377 -44.016 0
18662.109 -45.712 0
18662.842 -56.416 0
18663.574 -48.806 0
18664.307 -47.066 0
18665.039 -53.139 0
18665.771 -70.190 0
18666.504 -62.854 0
18667.236 -54.796 0
18667.969 -55.632 0
18668.701 -65.232 0
18669.434 -53.251 0
18670.166 -48.025 0
18670.898 -46.528 0
18671.631 -41.467 0
18672.363 -41.031 0
18673.096 -44.543 0
18673.828 -48.013 0
18674.561 -52.223 0
18675.293 -53.445 0
18676.025 -47.013 0
18676.758 -44.848 0
18677.490 -46.109 0
18678.223 -45.538 0
18678.955 -46.979 0
18679.688 -55.369 0
18680.420 -47.181 0
18681.152 -43.865 0
18681.885 -45.668 0
18682.617 -53.616 0
18683.350 -61.358 0
18684.082 -48.692 0
18684.814 -45.004 0
18685.547 -45.916 0
18686.279 -45.682 0
18687.012 -48.193 0
18687.744 -51.224 0
18688.477 -48.990 0
18689.209 -49.837 0
18689.941 -43.430 0
18690.674 -41.170 0
18691.406 -44.325 0
18692.139 -51.353 0
18692.871 -45.946 0
18693.604 -46.463 0
18694.336 -53.384 0
18695.068 -61.150 0
18695.801 -56.175 0
18696.533 -48.697 0
18697.266 -45.348 0
18697.998 -42.209 0
18698.730 -38.059 0
18699.463 -38.298 0
18700.195 -40.706 0
18700.928 -40.845 0
18701.660 -44.426 0
18702.393 -47.236 0
18703.125 -42.178 0
18703.857 -39.396 0
18704.590 -40.875 0
18705.322 -44.681 0
18706.055 -47.583 0
18706.787 -50.945 0
18707.520 -56.422 0
18708.252 -62.610 0
18708.984 -55.704 0
18709.717 -46.778 0
18710.449 -44.965 0
18711.182 -46.639 0
18711.914 -53.872 0
18712.646 -49.501 0
18713.379 -47.600 0
18714.111 -47.358 0
18714.844 -48.825 0
18715.576 -47.801 0
18716.309 -45.245 0
18717.041 -45.100 0
18717.773 -47.173 0
18718.506 -47.054 0
18719.238 -42.323 0
18719.971 -42.975 0
18720.703 -45.325 0
18721.436 -42.952 0
18722.168 -41.939 0
18722.900 -40.520 0
18723.633 -40.567 0
18724.365 -42.909 0
18725.098 -46.360 0
18725.830 -48.173 0
18726.562 -58.694 0
18727.295 -60.810 0
18728.027 -59.287 0
18728.760 -48.616 0
18729.492 -46.897 0
18730.225 -47.899 0
18730.957 -55.260 0
18731.689 -51.705 0
18732.422 -45.775 0
18733.154 -47.139 0
18733.887 -51.993 0
18734.619 -58.544 0
18735.352 -55.597 0
18736.084 -45.164 0
18736.816 -42.966 0
18737.549 -48.690 0
18738.281 -52.668 0
18739.014 -44.503 0
18739.746 -44.169 0
18740.479 -58.014 0
18741.211 -49.931 0
18741.943 -56.079 0
18742.676 -51.085 0
18743.408 -47.688 0
18744.141 -49.421 0
18744.873 -54.381 0
18745.605 -51.694 0
18746.338 -55.959 0
18747.070 -59.368 0
18747.803 -54.117 0
18748.535 -51.396 0
18749.268 -49.634 0
18750.000 -48.350 0
18750.732 -45.792 0
18751.465 -43.792 0
18752.197 -44.258 0
18752.930 -51.768 0
18753.662 -49.201 0
18754.395 -41.110 0
18755.127 -40.381 0
18755.859 -44.704 0
18756.592 -50.702 0
18757.324 -57.641 0
18758.057 -47.762 0
18758.789 -43.513 0
18759.521 -42.588 0
18760.254 -43.560 0
18760.986 -47.101 0
18761.719 -57.241 0
18762.451 -50.470 0
18763.184 -45.103 0
18763.916 -44.815 0
18764.648 -45.953 0
18765.381 -45.443 0
18766.113 -45.180 0
18766.846 -47.214 0
18767.578 -47.361 0
18768.311 -52.060 0
18769.043 -51.400 0
18769.775 -43.382 0
18770.508 -43.408 0
18771.240 -45.821 0
18771.973 -50.992 0
18772.705 -51.251 0
18773.438 -46.713 0
18774.170 -47.151 0
18774.902 -52.887 0
18775.635 -49.607 0
18776.367 -51.317 0
18777.100 -49.455 0
18777.832 -43.927 0
18778.564 -51.527 0
18779.297 -47.973 0
18780.029 -42.991 0
18780.762 -44.996 0
18781.494 -49.245 0
18782.227 -44.389 0
18782.959 -43.037 0
18783.691 -43.978 0
18784.424 -44.624 0
18785.156 -46.056 0
18785.889 -45.246 0
18786.621 -43.797 0
18787.354 -46.768 0
18788.086 -50.969 0
18788.818 -51.317 0
18789.551 -43.412 0
18790.283 -40.667 0
18791.016 -42.834 0
18791.748 -45.695 0
18792.480 -44.291 0
18793.213 -42.443 0
18793.945 -45.717 0
18794.678 -54.506 0
18795.410 -59.195 0
18796.143 -57.164 0
18796.875 -54.812 0
18797.607 -56.455 0
18798.340 -53.710 0
18799.072 -59.832 0
18799.805 -51.805 0
18800.537 -49.153 0
18801.270 -46.895 0
18802.002 -44.450 0
18802.734 -46.203 0
18803.467 -48.421 0
18804.199 -47.157 0
18804.932 -45.119 0
18805.664 -44.714 0
18806.396 -44.962 0
18807.129 -45.960 0
18807.861 -46.871 0
18808.594 -47.741 0
18809.326 -50.917 0
18810.059 -44.460 0
18810.791 -42.582 0
18811.523 -43.410 0
18812.256 -46.527 0
18812.988 -50.670 0
18813.721 -47.294 0
18814.453 -48.529 0
18815.186 -51.848 0
18815.918 -52.945 0
18816.650 -49.405 0
18817.383 -48.265 0
18818.115 -51.894 0
18818.848 -61.283 0
18819.580 -61.773 0
18820.312 -55.115 0
18821.045 -62.738 0
18821.777 -54.223 0
18822.510 -55.038 0
18823.242 -54.623 0
18823.975 -52.775 0
18824.707 -50.539 0
18825.439 -49.425 0
18826.172 -53.494 0
18826.904 -54.010 0
18827.637 -47.071 0
18828.369 -44.873 0
18829.102 -46.629 0
18829.834 -53.312 0
18830.566 -58.442 0
18831.299 -50.815 0
18832.031 -55.818 0
18832.764 -73.118 0
18833.496 -54.624 0
18834.229 -49.223 0
18834.961 -48.859 0
18835.693 -45.422 0
18836.426 -41.167 0
18837.158 -41.510 0
18837.891 -45.414 0
18838.623 -46.275 0
18839.355 -43.444 0
18840.088 -42.524 0
18840.820 -45.833 0
18841.553 -50.459 0
18842.285 -55.098 0
18843.018 -57.315 0
18843.750 -64.088 0
18844.482 -60.568 0
18845.215 -56.702 0
18845.947 -52.570 0
18846.680 -48.489 0
18847.412 -49.136 0
18848.145 -52.595 0
18848.877 -50.470 0
18849.609 -45.569 0
18850.342 -43.516 0
18851.074 -46.318 0
18851.807 -49.036 0
18852.539 -46.055 0
18853.271 -44.711 0
18854.004 -44.638 0
18854.736 -48.748 0
18855.469 -45.794 0
18856.201 -42.885 0
18856.934 -43.916 0
18857.666 -47.711 0
18858.398 -50.947 0
18859.131 -47.140 0
18859.863 -42.403 0
18860.596 -44.781 0
18861.328 -60.916 0
18862.061 -46.445 0
18862.793 -43.681 0
18863.525 -42.374 0
18864.258 -46.402 0
18864.990 -50.218 0
18865.723 -45.867 0
18866.455 -47.472 0
18867.188 -51.340 0
18867.920 -56.327 0
18868.652 -53.515 0
18869.385 -45.466 0
18870.117 -42.447 0
18870.850 -44.270 0
18871.582 -47.218 0
18872.314 -50.285 0
18873.047 -51.157 0
18873.779 -51.261 0
18874.512 -46.688 0
18875.244 -43.084 0
18875.977 -42.600 0
18876.709 -44.209 0
18877.441 -43.278 0
18878.174 -42.584 0
18878.906 -42.962 0
18879.639 -43.219 0
18880.371 -44.984 0
18881.104 -46.413 0
18881.836 -47.316 0
18882.568 -48.806 0
18883.301 -44.410 0
18884.033 -43.254 0
18884.766 -47.689 0
18885.498 -62.615 0
18886.230 -48.307 0
18886.963 -46.258 0
18887.695 -47.111 0
18888.428 -47.263 0
18889.160 -47.686 0
18889.893 -48.357 0
18890.625 -49.980 0
18891.357 -49.014 0
18892.090 -47.961 0
18892.822 -52.310 0
18893.555 -61.247 0
18894.287 -47.311 0
18895.020 -46.343 0
18895.752 -55.384 0
18896.484 -54.165 0
18897.217 -52.050 0
18897.949 -44.343 0
18898.682 -44.929 0
18899.414 -45.977 0
18900.146 -45.249 0
18900.879 -47.454 0
18901.611 -53.661 0
18902.344 -47.412 0
18903.076 -45.263 0
18903.809 -49.179 0
18904.541 -52.927 0
18905.273 -45.583 0
18906.006 -45.928 0
18906.738 -52.203 0
18907.471 -52.091 0
18908.203 -45.493 0
18908.936 -42.492 0
18909.668 -43.966 0
18910.400 -52.155 0
18911.133 -54.819 0
18911.865 -53.279 0
18912.598 -55.138 0
18913.330 -47.639 0
18914.062 -48.625 0
18914.795 -48.218 0
18915.527 -48.808 0
18916.260 -56.401 0
18916.992 -54.243 0
18917.725 -51.375 0
18918.457 -54.757 0
18919.189 -54.997 0
18919.922 -56.788 0
18920.654 -55.748 0
18921.387 -54.001 0
18922.119 -62.798 0
18922.852 -48.546 0
18923.584 -44.440 0
18924.316 -43.305 0
18925.049 -41.993 0
18925.781 -42.378 0
18926.514 -46.439 0
18927.246 -50.333 0
18927.979 -51.647 0
18928.711 -48.252 0
18929.443 -45.416 0
18930.176 -44.453 0
18930.908 -42.027 0
18931.641 -43.279 0
18932.373 -46.580 0
18933.105 -46.050 0
18933.838 -43.673 0
18934.570 -46.114 0
18935.303 -55.969 0
18936.035 -48.552 0
18936.768 -41.561 0
18937.500 -41.433 0
18938.232 -44.196 0
18938.965 -44.133 0
18939.697 -43.305 0
18940.430 -45.164 0
18941.162 -48.302 0
18941.895 -51.568 0
18942.627 -50.743 0
18943.359 -48.363 0
18944.092 -54.468 0
18944.824 -61.357 0
18945.557 -57.359 0
18946.289 -59.151 0
18947.021 -54.045 0
18947.754 -48.905 0
18948.486 -48.835 0
18949.219 -50.391 0
18949.951 -53.917 0
18950.684 -50.621 0
18951.416 -47.656 0
18952.148 -47.467 0
18952.881 -47.552 0
18953.613 -46.194 0
18954.346 -46.623 0
18955.078 -46.855 0
18955.811 -43.919 0
18956.543 -44.690 0
18957.275 -49.598 0
18958.008 -47.928 0
18958.740 -48.945 0
18959.473 -60.125 0
18960.205 -61.706 0
18960.938 -53.159 0
18961.670 -57.743 0
18962.402 -54.102 0
18963.135 -52.798 0
18963.867 -54.127 0
18964.600 -48.050 0
18965.332 -44.728 0
18966.064 -44.454 0
18966.797 -46.246 0
18967.529 -49.355 0
18968.262 -49.754 0
18968.994 -49.072 0
18969.727 -55.267 0
18970.459 -47.971 0
18971.191 -44.699 0
18971.924 -45.866 0
18972.656 -50.296 0
18973.389 -53.220 0
18974.121 -51.409 0
18974.854 -50.183 0
18975.586 -57.417 0
18976.318 -52.838 0
18977.051 -47.878 0
18977.783 -50.241 0
18978.516 -77.143 0
18979.248 -58.348 0
18979.980 -54.720 0
18980.713 -49.636 0
18981.445 -53.970 0
18982.178 -62.897 0
18982.910 -55.116 0
18983.643 -47.002 0
18984.375 -45.574 0
18985.107 -45.614 0
18985.840 -45.762 0
18986.572 -47.681 0
18987.305 -51.307 0
18988.037 -53.701 0
18988.770 -54.297 0
18989.502 -52.431 0
18990.234 -52.998 0
18990.967 -53.077 0
18991.699 -47.020 0
18992.432 -45.416 0
18993.164 -48.896 0
18993.896 -47.990 0
18994.629 -48.608 0
18995.361 -52.234 0
18996.094 -49.479 0
18996.826 -53.792 0
18997.559 -53.078 0
18998.291 -51.987 0
18999.023 -52.628 0
18999.756 -56.325 0
19000.488 -43.417 0
19001.221 -38.407 0
19001.953 -39.074 0
19002.686 -41.633 0
19003.418 -43.131 0
19004.150 -44.161 0
19004.883 -46.783 0
19005.615 -52.328 0
19006.348 -48.906 0
19007.080 -42.351 0
19007.812 -42.522 0
19008.545 -49.294 0
19009.277 -55.020 0
19010.010 -46.333 0
19010.742 -43.975 0
19011.475 -43.836 0
19012.207 -44.062 0
19012.939 -45.041 0
19013.672 -44.730 0
19014.404 -44.243 0
19015.137 -49.611 0
19015.869 -65.174 0
19016.602 -51.375 0
19017.334 -53.157 0
19018.066 -58.078 0
19018.799 -48.740 0
19019.531 -45.044 0
19020.264 -44.077 0
19020.996 -43.598 0
19021.729 -44.848 0
19022.461 -59.543 0
19023.193 -47.682 0
19023.926 -45.026 0
19024.658 -45.620 0
19025.391 -50.535 0
19026.123 -55.825 0
19026.855 -46.675 0
19027.588 -42.159 0
19028.320 -42.263 0
19029.053 -45.514 0
19029.785 -47.669 0
19030.518 -49.490 0
19031.250 -65.500 0
19031.982 -47.942 0
19032.715 -48.812 0
19033.447 -55.568 0
19034.180 -46.658 0
19034.912 -45.893 0
19035.645 -55.536 0
19036.377 -53.076 0
19037.109 -46.829 0
19037.842 -46.378 0
19038.574 -48.248 0
19039.307 -50.424 0
19040.039 -46.399 0
19040.771 -41.887 0
19041.504 -42.897 0
19042.236 -53.881 0
19042.969 -51.841 0
19043.701 -46.650 0
19044.434 -45.730 0
19045.166 -50.874 0
19045.898 -58.042 0
19046.631 -52.201 0
19047.363 -69.705 0
19048.096 -67.861 0
19048.828 -47.785 0
19049.561 -42.103 0
19050.293 -40.837 0
19051.025 -42.477 0
19051.758 -47.624 0
19052.490 -48.546 0
19053.223 -51.458 0
19053.955 -49.471 0
19054.688 -47.457 0
19055.420 -48.629 0
19056.152 -55.598 0
19056.885 -55.417 0
19057.617 -50.070 0
19058.350 -53.548 0
19059.082 -51.765 0
19059.814 -58.183 0
19060.547 -58.004 0
19061.279 -56.771 0
19062.012 -54.434 0
19062.744 -49.232 0
19063.477 -52.940 0
19064.209 -58.118 0
19064.941 -65.257 0
19065.674 -54.695 0
19066.406 -52.349 0
19067.139 -57.664 0
19067.871 -73.836 0
19068.604 -54.151 0
19069.336 -49.304 0
19070.068 -52.276 0
19070.801 -64.743 0
19071.533 -49.651 0
19072.266 -47.182 0
19072.998 -50.488 0
19073.730 -55.800 0
19074.463 -56.506 0
19075.195 -58.141 0
19075.928 -55.077 0
19076.660 -62.253 0
19077.393 -57.634 0
19078.125 -52.157 0
19078.857 -46.415 0
19079.590 -43.335 0
19080.322 -45.168 0
19081.055 -44.407 0
19081.787 -42.767 0
19082.520 -43.360 0
19083.252 -46.568 0
19083.984 -56.657 0
19084.717 -57.354 0
19085.449 -57.541 0
19086.182 -55.621 0
19086.914 -48.696 0
19087.646 -45.377 0
19088.379 -42.693 0
19089.111 -43.667 0
19089.844 -44.508 0
19090.576 -46.275 0
19091.309 -60.365 0
19092.041 -53.295 0
19092.773 -51.309 0
19093.506 -48.875 0
19094.238 -47.966 0
19094.971 -44.268 0
19095.703 -43.382 0
19096.436 -44.980 0
19097.168 -47.715 0
19097.900 -48.767 0
19098.633 -51.133 0
19099.365 -51.130 0
19100.098 -53.511 0
19100.830 -50.136 0
19101.562 -45.866 0
19102.295 -47.373 0
19103.027 -52.099 0
19103.760 -51.266 0
19104.492 -48.016 0
19105.225 -50.571 0
19105.957 -63.914 0
19106.689 -55.262 0
19107.422 -58.728 0
19108.154 -53.847 0
19108.887 -49.751 0
19109.619 -50.073 0
19110.352 -56.136 0
19111.084 -57.491 0
19111.816 -50.194 0
19112.549 -49.206 0
19113.281 -45.938 0
19114.014 -45.853 0
19114.746 -50.034 0
19115.479 -50.004 0
19116.211 -45.517 0
19116.943 -50.699 0
19117.676 -47.000 0
19118.408 -41.189 0
19119.141 -41.901 0
19119.873 -43.757 0
19120.605 -41.097 0
19121.338 -39.817 0
19122.070 -43.135 0
19122.803 -49.382 0
19123.535 -52.425 0
19124.268 -51.489 0
19125.000 -46.596 0
19125.732 -42.604 0
19126.465 -42.918 0
19127.197 -47.908 0
19127.930 -55.950 0
19128.662 -61.135 0
19129.395 -52.544 0
19130.127 -48.248 0
19130.859 -46.168 0
19131.592 -49.497 0
19132.324 -53.227 0
19133.057 -44.945 0
19133.789 -42.420 0
19134.521 -46.058 0
19135.254 -57.151 0
19135.986 -45.420 0
19136.719 -44.226 0
19137.451 -45.871 0
19138.184 -47.932 0
19138.916 -51.237 0
19139.648 -55.322 0
19140.381 -53.494 0
19141.113 -48.930 0
19141.846 -48.247 0
19142.578 -46.233 0
19143.311 -42.812 0
19144.043 -41.608 0
19144.775 -41.560 0
19145.508 -42.480 0
19146.240 -45.295 0
19146.973 -47.227 0
19147.705 -46.054 0
19148.438 -44.754 0
19149.170 -43.764 0
19149.902 -43.890 0
19150.635 -45.959 0
19151.367 -49.372 0
19152.100 -46.697 0
19152.832 -44.688 0
19153.564 -43.812 0
19154.297 -43.683 0
19155.029 -44.891 0
19155.762 -48.503 0
19156.494 -51.846 0
19157.227 -49.535 0
19157.959 -49.284 0
19158.691 -48.202 0
19159.424 -47.538 0
19160.156 -49.979 0
19160.889 -49.055 0
19161.621 -50.075 0
19162.354 -51.515 0
19163.086 -53.464 0
19163.818 -57.097 0
19164.551 -53.461 0
19165.283 -47.350 0
19166.016 -46.042 0
19166.748 -48.494 0
19167.480 -44.667 0
19168.213 -40.200 0
19168.945 -41.817 0
19169.678 -48.831 0
19170.410 -58.636 0
19171.143 -48.596 0
19171.875 -43.533 0
19172.607 -42.440 0
19173.340 -42.898 0
19174.072 -43.738 0
19174.805 -49.526 0
19175.537 -72.961 0
19176.270 -60.326 0
19177.002 -47.251 0
19177.734 -44.779 0
19178.467 -45.001 0
19179.199 -47.001 0
19179.932 -50.307 0
19180.664 -50.290 0
19181.396 -48.221 0
19182.129 -46.362 0
19182.861 -47.375 0
19183.594 -53.288 0
19184.326 -57.009 0
19185.059 -50.855 0
19185.791 -47.968 0
19186.523 -51.303 0
19187.256 -55.871 0
19187.988 -49.171 0
19188.721 -45.924 0
19189.453 -47.915 0
19190.186 -53.255 0
19190.918 -47.570 0
19191.650 -45.719 0
19192.383 -50.964 0
19193.115 -50.555 0
19193.848 -55.699 0
19194.580 -49.116 0
19195.312 -44.576 0
19196.045 -46.728 0
19196.777 -52.601 0
19197.510 -57.393 0
19198.242 -58.291 0
19198.975 -59.701 0
19199.707 -60.634 0
19200.439 -52.776 0
19201.172 -49.961 0
19201.904 -49.763 0
19202.637 -54.632 0
19203.369 -52.445 0
19204.102 -51.895 0
19204.834 -71.056 0
19205.566 -54.974 0
19206.299 -58.423 0
19207.031 -57.529 0
19207.764 -47.126 0
19208.496 -43.333 0
19209.229 -43.599 0
19209.961 -47.579 0
19210.693 -53.199 0
19211.426 -60.300 0
19212.158 -70.094 0
19212.891 -53.940 0
19213.623 -47.609 0
19214.355 -49.041 0
19215.088 -52.018 0
19215.820 -47.513 0
19216.553 -48.071 0
19217.285 -58.208 0
19218.018 -44.762 0
19218.750 -46.180 0
19219.482 -53.007 0
19220.215 -52.651 0
19220.947 -49.689 0
19221.680 -46.710 0
19222.412 -46.356 0
19223.145 -48.561 0
19223.877 -50.216 0
19224.609 -47.977 0
19225.342 -46.702 0
19226.074 -45.996 0
19226.807 -47.326 0
19227.539 -54.598 0
19228.271 -51.796 0
19229.004 -49.680 0
19229.736 -51.696 0
19230.469 -52.788 0
19231.201 -54.248 0
19231.934 -53.769 0
19232.666 -52.178 0
19233.398 -56.507 0
19234.131 -55.283 0
19234.863 -51.552 0
19235.596 -58.767 0
19236.328 -55.342 0
19237.061 -51.009 0
19237.793 -47.017 0
19238.525 -42.465 0
19239.258 -42.109 0
19239.990 -45.555 0
19240.723 -47.021 0
19241.455 -51.779 0
19242.188 -56.902 0
19242.920 -65.052 0
19243.652 -54.434 0
19244.385 -52.778 0
19245.117 -54.408 0
19245.850 -51.701 0
19246.582 -43.039 0
19247.314 -39.153 0
19248.047 -37.673 0
19248.779 -38.463 0
19249.512 -43.460 0
19250.244 -54.858 0
19250.977 -57.988 0
19251.709 -49.961 0
19252.441 -47.879 0
19253.174 -50.525 0
19253.906 -61.639 0
19254.639 -59.979 0
19255.371 -57.301 0
19256.104 -62.097 0
19256.836 -50.577 0
19257.568 -44.696 0
19258.301 -41.679 0
19259.033 -41.079 0
19259.766 -45.920 0
19260.498 -47.419 0
19261.230 -43.837 0
19261.963 -45.723 0
19262.695 -48.772 0
19263.428 -52.654 0
19264.160 -63.681 0
19264.893 -58.815 0
19265.625 -51.710 0
19266.357 -51.004 0
19267.090 -46.791 0
19267.822 -43.408 0
19268.555 -44.144 0
19269.287 -46.148 0
19270.020 -45.775 0
19270.752 -44.775 0
19271.484 -45.692 0
19272.217 -50.797 0
19272.949 -54.730 0
19273.682 -53.326 0
19274.414 -54.052 0
19275.146 -50.403 0
19275.879 -48.262 0
19276.611 -48.580 0
19277.344 -50.797 0
19278.076 -54.362 0
19278.809 -65.190 0
19279.541 -53.248 0
19280.273 -45.719 0
19281.006 -43.830 0
19281.738 -43.712 0
19282.471 -43.304 0
19283.203 -45.187 0
19283.936 -48.236 0
19284.668 -45.068 0
19285.400 -41.741 0
19286.133 -40.800 0
19286.865 -40.684 0
19287.598 -41.920 0
19288.330 -49.030 0
19289.062 -60.567 0
19289.795 -48.178 0
19290.527 -46.650 0
19291.260 -52.189 0
19291.992 -55.526 0
19292.725 -46.890 0
19293.457 -44.599 0
19294.189 -47.345 0
19294.922 -60.760 0
19295.654 -49.606 0
19296.387 -48.437 0
19297.119 -50.496 0
19297.852 -56.804 0
19298.584 -60.000 0
19299.316 -68.267 0
19300.049 -49.033 0
19300.781 -44.219 0
19301.514 -42.093 0
19302.246 -42.193 0
19302.979 -44.771 0
19303.711 -47.087 0
19304.443 -47.511 0
19305.176 -45.165 0
19305.908 -42.968 0
19306.641 -45.299 0
19307.373 -45.997 0
19308.105 -42.160 0
19308.838 -39.888 0
19309.570 -40.549 0
19310.303 -42.656 0
19311.035 -46.739 0
19311.768 -58.021 0
19312.500 -49.280 0
19313.232 -47.128 0
19313.965 -48.097 0
19314.697 -52.842 0
19315.430 -54.617 0
19316.162 -46.480 0
19316.895 -46.052 0
19317.627 -50.664 0
19318.359 -60.300 0
19319.092 -51.676 0
19319.824 -43.831 0
19320.557 -41.579 0
19321.289 -43.844 0
19322.021 -51.653 0
19322.754 -51.794 0
19323.486 -47.444 0
19324.219 -47.682 0
19324.951 -52.017 0
19325.684 -51.910 0
19326.416 -48.397 0
19327.148 -51.915 0
19327.881 -64.142 0
19328.613 -51.611 0
19329.346 -43.134 0
19330.078 -42.281 0
19330.811 -43.780 0
19331.543 -47.163 0
19332.275 -57.911 0
19333.008 -61.130 0
19333.740 -59.084 0
19334.473 -54.552 0
19335.205 -55.026 0
19335.938 -47.664 0
19336.670 -44.122 0
19337.402 -42.341 0
19338.135 -41.487 0
19338.867 -42.897 0
19339.600 -46.992 0
19340.332 -50.212 0
19341.064 -49.638 0
19341.797 -52.150 0
19342.529 -52.497 0
19343.262 -48.615 0
19343.994 -44.155 0
19344.727 -44.593 0
19345.459 -48.709 0
19346.191 -51.523 0
19346.924 -49.921 0
19347.656 -51.551 0
19348.389 -51.578 0
19349.121 -49.129 0
19349.854 -50.176 0
19350.586 -53.090 0
19351.318 -55.353 0
19352.051 -49.282 0
19352.783 -46.872 0
19353.516 -49.602 0
19354.248 -47.043 0
19354.980 -45.478 0
19355.713 -44.421 0
19356.445 -45.365 0
19357.178 -48.217 0
19357.910 -52.748 0
19358.643 -45.796 0
19359.375 -42.685 0
19360.107 -44.695 0
19360.840 -46.296 0
19361.572 -46.244 0
19362.305 -48.182 0
19363.037 -53.751 0
19363.770 -52.831 0
19364.502 -47.238 0
19365.234 -46.725 0
19365.967 -52.429 0
19366.699 -59.033 0
19367.432 -48.340 0
19368.164 -44.038 0
