* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
19590.820 -21.074 0
19591.553 -20.781 0
19592.285 -21.697 0
19593.018 -22.518 0
19593.750 -22.221 0
19594.482 -20.828 0
19595.215 -22.920 0
19595.947 -22.085 0
19596.680 -21.906 0
19597.412 -20.961 0
19598.145 -21.135 0
19598.877 -20.610 0
19599.609 -22.176 0
19600.342 -20.891 0
19601.074 -19.795 0
19601.807 -18.448 0
19602.539 -18.429 0
19603.271 -20.619 0
19604.004 -22.409 0
19604.736 -22.007 0
19605.469 -20.093 0
19606.201 -20.641 0
19606.934 -19.671 0
19607.666 -21.212 0
19608.398 -21.570 0
19609.131 -19.752 0
19609.863 -20.072 0
19610.596 -23.310 0
19611.328 -23.037 0
19612.061 -21.755 0
19612.793 -21.705 0
19613.525 -22.718 0
19614.258 -20.877 0
19614.990 -20.185 0
19615.723 -20.157 0
19616.455 -19.947 0
19617.188 -20.728 0
19617.920 -22.367 0
19618.652 -23.633 0
19619.385 -24.348 0
19620.117 -22.591 0
19620.850 -21.224 0
19621.582 -22.003 0
19622.314 -22.442 0
19623.047 -22.606 0
19623.779 -22.256 0
19624.512 -25.394 0
19625.244 -26.148 0
19625.977 -25.416 0
19626.709 -23.412 0
19627.441 -22.943 0
19628.174 -25.980 0
19628.906 -24.409 0
19629.639 -24.462 0
19630.371 -26.786 0
19631.104 -23.878 0
19631.836 -23.176 0
19632.568 -23.479 0
19633.301 -23.984 0
19634.033 -26.180 0
19634.766 -25.228 0
19635.498 -23.250 0
19636.230 -23.465 0
19636.963 -22.955 0
19637.695 -22.765 0
19638.428 -23.568 0
19639.160 -25.205 0
19639.893 -25.267 0
19640.625 -25.885 0
19641.357 -27.166 0
19642.090 -25.925 0
19642.822 -26.957 0
19643.555 -27.643 0
19644.287 -22.304 0
19645.020 -20.369 0
19645.752 -21.782 0
19646.484 -24.804 0
19647.217 -26.177 0
19647.949 -24.189 0
19648.682 -22.713 0
19649.414 -21.562 0
19650.146 -23.292 0
19650.879 -26.001 0
19651.611 -24.732 0
19652.344 -21.794 0
19653.076 -20.662 0
19653.809 -21.956 0
19654.541 -22.244 0
19655.273 -24.005 0
19656.006 -24.766 0
19656.738 -24.331 0
19657.471 -21.137 0
19658.203 -19.813 0
19658.936 -20.455 0
19659.668 -21.914 0
19660.400 -22.799 0
19661.133 -21.424 0
19661.865 -20.790 0
19662.598 -21.436 0
19663.330 -23.381 0
19664.062 -23.427 0
19664.795 -21.830 0
19665.527 -21.516 0
19666.260 -20.498 0
19666.992 -22.412 0
19667.725 -21.557 0
19668.457 -22.145 0
19669.189 -22.128 0
19669.922 -22.665 0
19670.654 -21.603 0
19671.387 -20.814 0
19672.119 -19.526 0
19672.852 -20.750 0
19673.584 -22.208 0
19674.316 -20.657 0
19675.049 -19.770 0
19675.781 -19.914 0
19676.514 -21.081 0
19677.246 -21.537 0
19677.979 -21.244 0
19678.711 -21.628 0
19679.443 -20.062 0
19680.176 -20.747 0
19680.908 -20.593 0
19681.641 -21.573 0
19682.373 -22.934 0
19683.105 -25.428 0
19683.838 -23.031 0
19684.570 -21.781 0
19685.303 -22.584 0
19686.035 -22.591 0
19686.768 -21.368 0
19687.500 -20.984 0
19688.232 -21.496 0
19688.965 -20.131 0
19689.697 -20.341 0
19690.430 -21.900 0
19691.162 -22.763 0
19691.895 -20.382 0
19692.627 -21.569 0
19693.359 -22.871 0
19694.092 -24.630 0
19694.824 -22.766 0
19695.557 -22.723 0
19696.289 -20.898 0
19697.021 -21.522 0
19697.754 -24.313 0
19698.486 -26.112 0
19699.219 -29.751 0
19699.951 -31.107 0
19700.684 -25.188 0
19701.416 -23.258 0
19702.148 -22.757 0
19702.881 -24.863 0
19703.613 -26.189 0
19704.346 -24.291 0
19705.078 -23.026 0
19705.811 -23.321 0
19706.543 -24.367 0
19707.275 -25.345 0
19708.008 -26.025 0
19708.740 -23.659 0
19709.473 -20.979 0
19710.205 -19.503 0
19710.938 -20.416 0
19711.670 -23.404 0
19712.402 -25.175 0
19713.135 -25.269 0
19713.867 -23.809 0
19714.600 -23.149 0
19715.332 -22.174 0
19716.064 -22.763 0
19716.797 -23.679 0
19717.529 -23.152 0
19718.262 -22.218 0
19718.994 -21.982 0
19719.727 -23.336 0
19720.459 -23.342 0
19721.191 -24.175 0
19721.924 -22.921 0
19722.656 -21.299 0
19723.389 -20.535 0
19724.121 -20.236 0
19724.854 -21.283 0
19725.586 -21.761 0
19726.318 -22.368 0
19727.051 -21.801 0
19727.783 -21.791 0
19728.516 -22.607 0
19729.248 -20.691 0
19729.980 -20.123 0
19730.713 -22.440 0
19731.445 -23.654 0
19732.178 -21.665 0
19732.910 -19.954 0
19733.643 -19.673 0
19734.375 -21.498 0
19735.107 -20.386 0
19735.840 -20.623 0
19736.572 -20.663 0
19737.305 -23.019 0
19738.037 -21.985 0
19738.770 -20.641 0
19739.502 -20.171 0
19740.234 -21.378 0
19740.967 -23.177 0
19741.699 -22.748 0
19742.432 -22.996 0
19743.164 -20.692 0
19743.896 -21.058 0
19744.629 -20.836 0
19745.361 -23.305 0
19746.094 -22.517 0
19746.826 -22.082 0
19747.559 -19.866 0
19748.291 -20.030 0
19749.023 -21.062 0
19749.756 -21.310 0
19750.488 -22.928 0
19751.221 -25.211 0
19751.953 -25.276 0
19752.686 -22.305 0
19753.418 -21.859 0
19754.150 -21.144 0
19754.883 -23.463 0
19755.615 -26.351 0
19756.348 -25.042 0
19757.080 -25.510 0
19757.812 -25.738 0
19758.545 -26.958 0
19759.277 -25.526 0
19760.010 -24.444 0
19760.742 -22.690 0
19761.475 -22.280 0
19762.207 -21.414 0
19762.939 -23.860 0
19763.672 -29.815 0
19764.404 -27.688 0
19765.137 -24.301 0
19765.869 -23.623 0
19766.602 -23.011 0
19767.334 -23.606 0
19768.066 -23.141 0
19768.799 -23.629 0
19769.531 -24.598 0
19770.264 -24.508 0
19770.996 -25.810 0
19771.729 -24.907 0
19772.461 -28.942 0
19773.193 -27.808 0
19773.926 -25.030 0
19774.658 -24.239 0
19775.391 -25.487 0
19776.123 -28.800 0
19776.855 -38.004 0
19777.588 -26.209 0
19778.320 -23.660 0
19779.053 -23.008 0
19779.785 -23.124 0
19780.518 -23.322 0
19781.250 -23.403 0
19781.982 -23.449 0
19782.715 -25.851 0
19783.447 -27.370 0
19784.180 -26.837 0
19784.912 -23.028 0
19785.645 -23.621 0
19786.377 -22.352 0
19787.109 -24.002 0
19787.842 -24.429 0
19788.574 -23.822 0
19789.307 -23.626 0
19790.039 -22.501 0
19790.771 -23.989 0
19791.504 -22.941 0
19792.236 -22.341 0
19792.969 -23.390 0
19793.701 -24.047 0
19794.434 -25.407 0
19795.166 -23.578 0
19795.898 -21.289 0
19796.631 -22.612 0
19797.363 -22.109 0
19798.096 -22.096 0
19798.828 -22.180 0
19799.561 -22.263 0
19800.293 -21.779 0
19801.025 -21.749 0
19801.758 -25.626 0
19802.490 -24.257 0
19803.223 -23.340 0
19803.955 -21.370 0
19804.688 -21.097 0
19805.420 -21.808 0
19806.152 -23.489 0
19806.885 -23.950 0
19807.617 -24.588 0
19808.350 -24.140 0
19809.082 -22.214 0
19809.814 -20.820 0
19810.547 -19.952 0
19811.279 -21.475 0
19812.012 -23.586 0
19812.744 -23.064 0
19813.477 -22.450 0
19814.209 -25.878 0
19814.941 -26.071 0
19815.674 -22.284 0
19816.406 -21.945 0
19817.139 -21.291 0
19817.871 -19.897 0
19818.604 -20.910 0
19819.336 -21.843 0
19820.068 -23.591 0
19820.801 -25.885 0
19821.533 -26.198 0
19822.266 -23.738 0
19822.998 -24.040 0
19823.730 -24.179 0
19824.463 -23.437 0
19825.195 -22.753 0
19825.928 -21.206 0
19826.660 -22.726 0
19827.393 -29.013 0
19828.125 -30.759 0
19828.857 -25.330 0
19829.590 -22.914 0
19830.322 -23.490 0
19831.055 -25.443 0
19831.787 -26.049 0
19832.520 -27.076 0
19833.252 -29.221 0
19833.984 -26.133 0
19834.717 -23.722 0
19835.449 -23.266 0
19836.182 -22.678 0
19836.914 -20.841 0
19837.646 -19.914 0
19838.379 -20.881 0
19839.111 -24.153 0
19839.844 -25.626 0
19840.576 -24.499 0
19841.309 -26.228 0
19842.041 -26.946 0
19842.773 -22.283 0
19843.506 -21.624 0
19844.238 -23.918 0
19844.971 -29.130 0
19845.703 -31.668 0
19846.436 -26.290 0
19847.168 -25.193 0
19847.900 -22.632 0
19848.633 -22.078 0
19849.365 -20.984 0
19850.098 -21.154 0
19850.830 -23.069 0
19851.562 -22.379 0
19852.295 -22.043 0
19853.027 -22.226 0
19853.760 -24.961 0
19854.492 -21.116 0
19855.225 -19.759 0
19855.957 -18.430 0
19856.689 -18.785 0
19857.422 -20.680 0
19858.154 -26.307 0
19858.887 -27.619 0
19859.619 -23.569 0
19860.352 -22.015 0
19861.084 -19.659 0
19861.816 -20.685 0
19862.549 -22.172 0
19863.281 -21.850 0
19864.014 -20.023 0
19864.746 -20.448 0
19865.479 -23.518 0
19866.211 -22.080 0
19866.943 -21.738 0
19867.676 -19.276 0
19868.408 -18.162 0
19869.141 -18.690 0
19869.873 -20.964 0
19870.605 -20.841 0
19871.338 -20.777 0
19872.070 -20.839 0
19872.803 -22.438 0
19873.535 -23.170 0
19874.268 -21.600 0
19875.000 -21.605 0
19875.732 -21.933 0
19876.465 -22.132 0
19877.197 -20.642 0
19877.930 -21.443 0
19878.662 -20.945 0
19879.395 -21.966 0
19880.127 -23.066 0
19880.859 -21.651 0
19881.592 -20.173 0
19882.324 -18.501 0
19883.057 -20.477 0
19883.789 -22.739 0
19884.521 -25.353 0
19885.254 -23.918 0
19885.986 -22.971 0
19886.719 -23.500 0
19887.451 -22.678 0
19888.184 -22.034 0
19888.916 -20.620 0
19889.648 -21.185 0
19890.381 -22.573 0
19891.113 -27.048 0
19891.846 -24.166 0
19892.578 -24.178 0
19893.311 -22.013 0
19894.043 -21.799 0
19894.775 -21.326 0
19895.508 -23.085 0
19896.240 -23.773 0
19896.973 -25.918 0
19897.705 -29.420 0
19898.438 -25.529 0
19899.170 -23.281 0
19899.902 -22.751 0
19900.635 -23.467 0
19901.367 -24.563 0
19902.100 -30.280 0
19902.832 -30.923 0
19903.564 -29.534 0
19904.297 -27.507 0
19905.029 -25.803 0
19905.762 -23.785 0
19906.494 -22.992 0
19907.227 -21.562 0
19907.959 -20.885 0
19908.691 -22.603 0
19909.424 -28.595 0
19910.156 -28.486 0
19910.889 -23.615 0
19911.621 -22.081 0
19912.354 -21.413 0
19913.086 -20.620 0
19913.818 -20.429 0
19914.551 -20.581 0
19915.283 -21.888 0
19916.016 -24.727 0
19916.748 -28.977 0
19917.480 -25.000 0
19918.213 -26.534 0
19918.945 -23.290 0
19919.678 -20.858 0
19920.410 -20.307 0
19921.143 -21.151 0
19921.875 -23.494 0
19922.607 -26.767 0
19923.340 -25.794 0
19924.072 -21.581 0
19924.805 -19.854 0
19925.537 -19.072 0
19926.270 -18.827 0
19927.002 -20.268 0
19927.734 -24.164 0
19928.467 -21.414 0
19929.199 -20.312 0
19929.932 -21.940 0
19930.664 -22.499 0
19931.396 -22.465 0
19932.129 -20.974 0
19932.861 -20.715 0
19933.594 -20.826 0
19934.326 -21.087 0
19935.059 -23.313 0
19935.791 -22.606 0
19936.523 -21.230 0
19937.256 -22.651 0
19937.988 -21.883 0
19938.721 -20.955 0
19939.453 -21.024 0
19940.186 -20.756 0
19940.918 -22.393 0
19941.650 -21.372 0
19942.383 -23.599 0
19943.115 -21.858 0
19943.848 -20.811 0
19944.580 -21.970 0
19945.312 -24.471 0
19946.045 -20.950 0
19946.777 -21.647 0
19947.510 -23.819 0
19948.242 -25.332 0
19948.975 -24.507 0
19949.707 -23.770 0
19950.439 -23.954 0
19951.172 -23.312 0
19951.904 -22.758 0
19952.637 -24.471 0
19953.369 -27.048 0
19954.102 -26.096 0
19954.834 -25.402 0
19955.566 -24.255 0
19956.299 -22.226 0
19957.031 -23.232 0
19957.764 -24.649 0
19958.496 -23.671 0
19959.229 -23.924 0
19959.961 -28.630 0
19960.693 -30.928 0
19961.426 -30.736 0
19962.158 -24.273 0
19962.891 -22.159 0
19963.623 -21.475 0
19964.355 -20.116 0
19965.088 -20.886 0
19965.820 -26.155 0
19966.553 -28.582 0
19967.285 -28.363 0
19968.018 -26.379 0
19968.750 -24.841 0
19969.482 -23.857 0
19970.215 -23.541 0
19970.947 -22.794 0
19971.680 -21.527 0
19972.412 -23.810 0
19973.145 -27.334 0
19973.877 -38.868 0
19974.609 -31.704 0
19975.342 -24.018 0
19976.074 -21.805 0
19976.807 -21.954 0
19977.539 -22.727 0
19978.271 -24.890 0
19979.004 -26.909 0
19979.736 -27.139 0
19980.469 -25.045 0
19981.201 -22.205 0
19981.934 -22.786 0
19982.666 -23.672 0
19983.398 -21.932 0
19984.131 -20.254 0
19984.863 -20.695 0
19985.596 -21.682 0
19986.328 -24.549 0
19987.061 -24.777 0
19987.793 -24.692 0
19988.525 -23.965 0
19989.258 -22.311 0
19989.990 -22.078 0
19990.723 -23.786 0
19991.455 -25.961 0
19992.188 -21.511 0
19992.920 -22.232 0
19993.652 -23.038 0
19994.385 -24.145 0
19995.117 -21.355 0
19995.850 -21.234 0
19996.582 -23.720 0
19997.314 -21.320 0
19998.047 -19.831 0
19998.779 -22.448 0
19999.512 -23.421 0
20000.244 -21.318 0
20000.977 -19.826 0
20001.709 -19.980 0
20002.441 -21.641 0
20003.174 -21.446 0
20003.906 -21.231 0
20004.639 -23.470 0
20005.371 -24.400 0
20006.104 -23.231 0
20006.836 -22.701 0
20007.568 -22.312 0
20008.301 -22.979 0
20009.033 -24.325 0
20009.766 -22.965 0
20010.498 -23.900 0
20011.230 -23.393 0
20011.963 -22.676 0
20012.695 -21.828 0
20013.428 -21.533 0
20014.160 -20.162 0
20014.893 -18.937 0
20015.625 -18.672 0
20016.357 -20.386 0
20017.090 -24.694 0
20017.822 -25.530 0
20018.555 -25.478 0
20019.287 -24.744 0
20020.020 -21.540 0
20020.752 -21.168 0
20021.484 -23.695 0
20022.217 -24.316 0
20022.949 -23.729 0
20023.682 -23.345 0
20024.414 -27.430 0
20025.146 -26.745 0
20025.879 -24.756 0
20026.611 -24.675 0
20027.344 -24.399 0
20028.076 -22.650 0
20028.809 -21.719 0
20029.541 -25.156 0
20030.273 -27.258 0
20031.006 -26.640 0
20031.738 -24.557 0
20032.471 -23.448 0
20033.203 -23.379 0
20033.936 -22.965 0
20034.668 -24.500 0
20035.400 -26.758 0
20036.133 -24.291 0
20036.865 -22.643 0
20037.598 -26.037 0
20038.330 -28.942 0
20039.062 -24.350 0
20039.795 -22.744 0
20040.527 -21.794 0
20041.260 -22.856 0
20041.992 -25.378 0
20042.725 -26.194 0
20043.457 -24.646 0
20044.189 -23.029 0
20044.922 -23.686 0
20045.654 -22.919 0
20046.387 -22.258 0
20047.119 -26.105 0
20047.852 -24.696 0
20048.584 -25.242 0
20049.316 -25.197 0
20050.049 -24.544 0
20050.781 -24.836 0
20051.514 -22.923 0
20052.246 -22.361 0
20052.979 -21.537 0
20053.711 -23.914 0
20054.443 -26.830 0
20055.176 -24.464 0
20055.908 -23.224 0
20056.641 -22.862 0
20057.373 -20.277 0
20058.105 -20.028 0
20058.838 -19.538 0
20059.570 -20.185 0
20060.303 -22.133 0
20061.035 -24.455 0
20061.768 -24.356 0
20062.500 -23.274 0
20063.232 -22.999 0
20063.965 -24.386 0
20064.697 -23.873 0
20065.430 -23.329 0
20066.162 -20.117 0
20066.895 -20.312 0
20067.627 -24.599 0
20068.359 -27.436 0
20069.092 -24.849 0
20069.824 -21.460 0
20070.557 -19.692 0
20071.289 -18.830 0
20072.021 -20.155 0
20072.754 -20.489 0
20073.486 -22.472 0
20074.219 -23.796 0
20074.951 -25.195 0
20075.684 -23.263 0
20076.416 -21.846 0
20077.148 -24.439 0
20077.881 -23.687 0
20078.613 -22.775 0
20079.346 -24.614 0
20080.078 -26.006 0
20080.811 -23.409 0
20081.543 -22.819 0
20082.275 -24.096 0
20083.008 -26.173 0
20083.740 -22.723 0
20084.473 -22.815 0
20085.205 -23.824 0
20085.938 -28.189 0
20086.670 -25.102 0
20087.402 -22.343 0
20088.135 -22.624 0
20088.867 -24.078 0
20089.600 -26.067 0
20090.332 -24.800 0
20091.064 -25.304 0
20091.797 -24.446 0
20092.529 -26.190 0
20093.262 -26.129 0
20093.994 -32.350 0
20094.727 -31.617 0
20095.459 -25.532 0
20096.191 -25.037 0
20096.924 -25.775 0
20097.656 -29.465 0
20098.389 -31.702 0
20099.121 -36.592 0
20099.854 -29.412 0
20100.586 -25.599 0
20101.318 -22.089 0
20102.051 -22.226 0
20102.783 -25.221 0
20103.516 -26.406 0
20104.248 -25.527 0
20104.980 -27.193 0
20105.713 -33.095 0
20106.445 -31.373 0
20107.178 -31.664 0
20107.910 -28.707 0
20108.643 -25.005 0
20109.375 -21.411 0
20110.107 -21.663 0
20110.840 -24.378 0
20111.572 -26.641 0
20112.305 -31.994 0
20113.037 -27.574 0
20113.770 -23.953 0
20114.502 -22.722 0
20115.234 -23.539 0
20115.967 -24.838 0
20116.699 -24.077 0
20117.432 -23.759 0
20118.164 -26.829 0
20118.896 -31.549 0
20119.629 -29.429 0
20120.361 -26.277 0
20121.094 -22.535 0
20121.826 -21.203 0
20122.559 -21.038 0
20123.291 -23.012 0
20124.023 -26.389 0
20124.756 -25.972 0
20125.488 -26.462 0
20126.221 -25.818 0
20126.953 -22.248 0
20127.686 -21.260 0
20128.418 -22.681 0
20129.150 -21.675 0
20129.883 -22.565 0
20130.615 -26.285 0
20131.348 -29.625 0
20132.080 -26.124 0
20132.812 -24.866 0
20133.545 -24.142 0
20134.277 -22.362 0
20135.010 -21.568 0
20135.742 -24.434 0
20136.475 -28.592 0
20137.207 -31.639 0
20137.939 -27.172 0
20138.672 -21.245 0
20139.404 -20.307 0
20140.137 -20.372 0
20140.869 -22.376 0
20141.602 -24.014 0
20142.334 -23.296 0
20143.066 -24.192 0
20143.799 -24.059 0
20144.531 -27.008 0
20145.264 -22.492 0
20145.996 -21.154 0
20146.729 -21.375 0
20147.461 -21.265 0
20148.193 -22.111 0
20148.926 -24.065 0
20149.658 -26.329 0
20150.391 -30.471 0
20151.123 -25.878 0
20151.855 -23.572 0
20152.588 -22.462 0
20153.320 -21.993 0
20154.053 -24.044 0
20154.785 -27.098 0
20155.518 -30.921 0
20156.250 -30.647 0
20156.982 -23.720 0
20157.715 -22.555 0
20158.447 -22.026 0
20159.180 -19.694 0
20159.912 -18.495 0
20160.645 -18.888 0
20161.377 -20.271 0
20162.109 -23.454 0
20162.842 -30.501 0
20163.574 -33.152 0
20164.307 -24.200 0
20165.039 -20.867 0
20165.771 -19.391 0
20166.504 -19.598 0
20167.236 -21.359 0
20167.969 -23.308 0
20168.701 -27.130 0
20169.434 -39.476 0
20170.166 -30.308 0
20170.898 -24.480 0
20171.631 -20.768 0
20172.363 -18.791 0
20173.096 -18.081 0
20173.828 -18.527 0
20174.561 -20.877 0
20175.293 -27.335 0
20176.025 -34.286 0
20176.758 -24.597 0
20177.490 -20.819 0
20178.223 -19.163 0
20178.955 -18.524 0
20179.688 -19.545 0
20180.420 -21.010 0
20181.152 -22.605 0
20181.885 -27.144 0
20182.617 -32.156 0
20183.350 -26.378 0
20184.082 -22.334 0
20184.814 -20.812 0
20185.547 -19.715 0
20186.279 -19.016 0
20187.012 -20.332 0
20187.744 -22.965 0
20188.477 -27.850 0
20189.209 -27.969 0
20189.941 -23.412 0
20190.674 -19.980 0
20191.406 -18.722 0
20192.139 -19.889 0
20192.871 -22.625 0
20193.604 -26.502 0
20194.336 -24.432 0
20195.068 -25.181 0
20195.801 -24.465 0
20196.533 -23.779 0
20197.266 -20.848 0
20197.998 -19.504 0
20198.730 -19.965 0
20199.463 -21.427 0
20200.195 -22.419 0
20200.928 -27.277 0
20201.660 -26.951 0
20202.393 -22.912 0
20203.125 -19.200 0
20203.857 -17.790 0
20204.590 -17.506 0
20205.322 -18.681 0
20206.055 -20.887 0
20206.787 -22.453 0
20207.520 -24.604 0
20208.252 -28.706 0
20208.984 -25.194 0
20209.717 -21.410 0
20210.449 -20.256 0
20211.182 -19.443 0
20211.914 -19.799 0
20212.646 -20.456 0
20213.379 -22.824 0
20214.111 -27.429 0
20214.844 -25.331 0
20215.576 -20.664 0
20216.309 -17.958 0
20217.041 -16.785 0
20217.773 -16.418 0
20218.506 -17.540 0
20219.238 -19.999 0
20219.971 -23.736 0
20220.703 -31.923 0
20221.436 -26.263 0
20222.168 -23.783 0
20222.900 -22.444 0
20223.633 -20.736 0
20224.365 -19.525 0
20225.098 -19.594 0
20225.830 -20.653 0
20226.562 -23.231 0
20227.295 -24.416 0
20228.027 -23.626 0
20228.760 -20.535 0
20229.492 -18.132 0
20230.225 -17.523 0
20230.957 -19.108 0
20231.689 -21.815 0
20232.422 -24.566 0
20233.154 -29.100 0
20233.887 -27.675 0
20234.619 -23.877 0
20235.352 -22.022 0
20236.084 -19.963 0
20236.816 -18.768 0
20237.549 -18.862 0
20238.281 -19.689 0
20239.014 -21.690 0
20239.746 -27.315 0
20240.479 -30.835 0
20241.211 -24.796 0
20241.943 -20.872 0
20242.676 -19.620 0
20243.408 -20.590 0
20244.141 -22.295 0
20244.873 -24.926 0
20245.605 -26.661 0
20246.338 -25.482 0
20247.070 -23.494 0
20247.803 -21.824 0
20248.535 -20.129 0
20249.268 -19.619 0
20250.000 -19.784 0
20250.732 -20.822 0
20251.465 -23.906 0
20252.197 -27.417 0
20252.930 -32.977 0
20253.662 -26.068 0
20254.395 -21.554 0
20255.127 -18.987 0
20255.859 -19.318 0
20256.592 -19.962 0
20257.324 -21.806 0
20258.057 -25.102 0
20258.789 -28.313 0
20259.521 -25.669 0
20260.254 -22.789 0
20260.986 -20.013 0
20261.719 -18.782 0
20262.451 -19.095 0
20263.184 -20.680 0
20263.916 -22.582 0
20264.648 -25.193 0
20265.381 -28.732 0
20266.113 -26.400 0
20266.846 -21.571 0
20267.578 -19.078 0
20268.311 -18.202 0
20269.043 -17.562 0
20269.775 -18.206 0
20270.508 -20.723 0
20271.240 -24.937 0
20271.973 -26.228 0
20272.705 -22.608 0
20273.438 -20.996 0
20274.170 -19.845 0
20274.902 -18.884 0
20275.635 -18.634 0
20276.367 -20.815 0
20277.100 -24.789 0
20277.832 -28.775 0
20278.564 -29.910 0
20279.297 -24.996 0
20280.029 -20.706 0
20280.762 -18.752 0
20281.494 -18.275 0
20282.227 -19.657 0
20282.959 -21.102 0
20283.691 -24.427 0
20284.424 -29.215 0
20285.156 -26.290 0
20285.889 -22.434 0
20286.621 -20.842 0
20287.354 -19.920 0
20288.086 -19.866 0
20288.818 -20.132 0
20289.551 -20.960 0
20290.283 -24.592 0
20291.016 -28.710 0
20291.748 -24.939 0
20292.480 -21.217 0
20293.213 -19.269 0
20293.945 -19.273 0
20294.678 -19.304 0
20295.410 -19.454 0
20296.143 -21.446 0
20296.875 -24.526 0
20297.607 -27.897 0
20298.340 -24.504 0
20299.072 -22.106 0
20299.805 -22.768 0
20300.537 -22.060 0
20301.270 -22.329 0
20302.002 -22.501 0
20302.734 -24.874 0
20303.467 -29.056 0
20304.199 -25.320 0
20304.932 -21.668 0
20305.664 -19.491 0
20306.396 -17.503 0
20307.129 -17.129 0
20307.861 -17.468 0
20308.594 -19.729 0
20309.326 -21.315 0
20310.059 -23.221 0
20310.791 -26.139 0
20311.523 -22.223 0
20312.256 -21.226 0
20312.988 -20.316 0
20313.721 -19.916 0
20314.453 -20.456 0
20315.186 -23.199 0
20315.918 -27.156 0
20316.650 -24.875 0
20317.383 -20.481 0
20318.115 -18.862 0
20318.848 -18.095 0
20319.580 -17.275 0
20320.312 -17.512 0
20321.045 -19.032 0
20321.777 -23.472 0
20322.510 -24.963 0
20323.242 -24.914 0
20323.975 -20.378 0
20324.707 -18.299 0
20325.439 -17.043 0
20326.172 -17.248 0
20326.904 -18.955 0
20327.637 -20.727 0
20328.369 -22.406 0
20329.102 -25.143 0
20329.834 -25.812 0
20330.566 -24.628 0
20331.299 -20.759 0
20332.031 -18.808 0
20332.764 -17.844 0
20333.496 -18.579 0
20334.229 -20.445 0
20334.961 -22.943 0
20335.693 -26.887 0
20336.426 -23.904 0
20337.158 -20.232 0
20337.891 -19.129 0
20338.623 -19.656 0
20339.355 -19.649 0
20340.088 -20.920 0
20340.820 -23.358 0
20341.553 -25.788 0
20342.285 -31.028 0
20343.018 -27.030 0
20343.750 -23.652 0
20344.482 -20.711 0
20345.215 -19.039 0
20345.947 -19.341 0
20346.680 -20.469 0
20347.412 -22.152 0
20348.145 -26.809 0
20348.877 -24.570 0
20349.609 -22.066 0
20350.342 -20.774 0
20351.074 -20.142 0
20351.807 -20.174 0
20352.539 -21.868 0
20353.271 -23.111 0
20354.004 -25.983 0
20354.736 -29.766 0
20355.469 -28.245 0
20356.201 -25.751 0
20356.934 -22.478 0
20357.666 -20.850 0
20358.398 -19.487 0
20359.131 -19.286 0
20359.863 -20.528 0
20360.596 -24.674 0
20361.328 -30.192 0
20362.061 -22.748 0
20362.793 -19.199 0
20363.525 -17.754 0
20364.258 -17.954 0
20364.990 -19.164 0
20365.723 -20.758 0
20366.455 -24.043 0
20367.188 -25.998 0
20367.920 -29.083 0
20368.652 -26.530 0
20369.385 -22.719 0
20370.117 -20.463 0
20370.850 -19.101 0
20371.582 -19.137 0
20372.314 -20.727 0
20373.047 -23.761 0
20373.779 -23.337 0
20374.512 -20.789 0
20375.244 -19.207 0
20375.977 -18.360 0
20376.709 -18.634 0
20377.441 -18.664 0
20378.174 -19.096 0
20378.906 -20.455 0
20379.639 -23.517 0
20380.371 -24.575 0
20381.104 -24.028 0
20381.836 -23.005 0
20382.568 -22.611 0
20383.301 -20.239 0
20384.033 -18.481 0
20384.766 -18.038 0
20385.498 -18.489 0
20386.230 -21.164 0
20386.963 -25.455 0
20387.695 -23.739 0
20388.428 -20.638 0
20389.160 -19.882 0
20389.893 -19.571 0
