* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
21662.842 -33.277 0
21663.574 -34.491 0
21664.307 -34.260 0
21665.039 -33.350 0
21665.771 -33.529 0
21666.504 -33.328 0
21667.236 -32.943 0
21667.969 -33.080 0
21668.701 -32.969 0
21669.434 -32.783 0
21670.166 -33.114 0
21670.898 -34.102 0
21671.631 -33.706 0
21672.363 -33.367 0
21673.096 -33.898 0
21673.828 -33.301 0
21674.561 -32.659 0
21675.293 -33.472 0
21676.025 -34.537 0
21676.758 -33.666 0
21677.490 -32.892 0
21678.223 -32.962 0
21678.955 -31.663 0
21679.688 -32.528 0
21680.420 -33.208 0
21681.152 -32.411 0
21681.885 -32.700 0
21682.617 -33.682 0
21683.350 -32.956 0
21684.082 -32.362 0
21684.814 -32.760 0
21685.547 -32.887 0
21686.279 -32.137 0
21687.012 -31.698 0
21687.744 -32.257 0
21688.477 -32.760 0
21689.209 -32.953 0
21689.941 -32.991 0
21690.674 -32.845 0
21691.406 -32.745 0
21692.139 -32.984 0
21692.871 -33.318 0
21693.604 -32.898 0
21694.336 -33.416 0
21695.068 -34.094 0
21695.801 -32.668 0
21696.533 -32.650 0
21697.266 -33.765 0
21697.998 -33.779 0
21698.730 -32.615 0
21699.463 -33.040 0
21700.195 -33.563 0
21700.928 -33.761 0
21701.660 -34.068 0
21702.393 -33.335 0
21703.125 -33.019 0
21703.857 -32.997 0
21704.590 -33.241 0
21705.322 -32.487 0
21706.055 -32.363 0
21706.787 -33.143 0
21707.520 -33.312 0
21708.252 -32.168 0
21708.984 -32.426 0
21709.717 -32.842 0
21710.449 -33.335 0
21711.182 -33.168 0
21711.914 -33.159 0
21712.646 -33.663 0
21713.379 -33.911 0
21714.111 -33.265 0
21714.844 -33.063 0
21715.576 -33.146 0
21716.309 -33.076 0
21717.041 -32.212 0
21717.773 -32.075 0
21718.506 -32.552 0
21719.238 -32.568 0
21719.971 -31.582 0
21720.703 -31.283 0
21721.436 -31.548 0
21722.168 -31.087 0
21722.900 -30.713 0
21723.633 -31.111 0
21724.365 -31.140 0
21725.098 -31.096 0
21725.830 -30.858 0
21726.562 -31.189 0
21727.295 -30.915 0
21728.027 -31.725 0
21728.760 -32.021 0
21729.492 -31.367 0
21730.225 -31.639 0
21730.957 -32.066 0
21731.689 -33.112 0
21732.422 -33.340 0
21733.154 -33.591 0
21733.887 -33.663 0
21734.619 -34.292 0
21735.352 -34.061 0
21736.084 -33.311 0
21736.816 -33.937 0
21737.549 -34.215 0
21738.281 -33.460 0
21739.014 -33.002 0
21739.746 -33.256 0
21740.479 -33.800 0
21741.211 -32.490 0
21741.943 -31.570 0
21742.676 -31.931 0
21743.408 -32.670 0
21744.141 -32.291 0
21744.873 -31.988 0
21745.605 -32.264 0
21746.338 -32.597 0
21747.070 -32.575 0
21747.803 -32.319 0
21748.535 -31.934 0
21749.268 -31.750 0
21750.000 -32.042 0
21750.732 -31.544 0
21751.465 -31.649 0
21752.197 -32.273 0
21752.930 -32.215 0
21753.662 -31.468 0
21754.395 -31.265 0
21755.127 -31.726 0
21755.859 -32.045 0
21756.592 -31.695 0
21757.324 -31.098 0
21758.057 -31.223 0
21758.789 -31.518 0
21759.521 -31.014 0
21760.254 -30.444 0
21760.986 -30.698 0
21761.719 -31.348 0
21762.451 -30.825 0
21763.184 -30.203 0
21763.916 -31.054 0
21764.648 -31.972 0
21765.381 -32.263 0
21766.113 -31.856 0
21766.846 -31.600 0
21767.578 -32.446 0
21768.311 -32.410 0
21769.043 -32.078 0
21769.775 -32.112 0
21770.508 -33.433 0
21771.240 -33.831 0
21771.973 -32.755 0
21772.705 -32.352 0
21773.438 -33.390 0
21774.170 -33.510 0
21774.902 -31.874 0
21775.635 -31.579 0
21776.367 -32.041 0
21777.100 -32.431 0
21777.832 -31.982 0
21778.564 -31.059 0
21779.297 -30.803 0
21780.029 -31.186 0
21780.762 -31.233 0
21781.494 -30.660 0
21782.227 -30.578 0
21782.959 -31.196 0
21783.691 -31.405 0
21784.424 -31.088 0
21785.156 -31.523 0
21785.889 -31.936 0
21786.621 -31.316 0
21787.354 -31.150 0
21788.086 -31.797 0
21788.818 -32.615 0
21789.551 -32.586 0
21790.283 -31.697 0
21791.016 -31.711 0
21791.748 -32.151 0
21792.480 -33.185 0
21793.213 -32.167 0
21793.945 -31.698 0
21794.678 -32.730 0
21795.410 -33.282 0
21796.143 -32.379 0
21796.875 -31.877 0
21797.607 -32.802 0
21798.340 -33.484 0
21799.072 -32.283 0
21799.805 -31.548 0
21800.537 -32.259 0
21801.270 -33.311 0
21802.002 -33.124 0
21802.734 -32.262 0
21803.467 -32.227 0
21804.199 -33.818 0
21804.932 -34.782 0
21805.664 -33.103 0
21806.396 -32.566 0
21807.129 -34.292 0
21807.861 -34.712 0
21808.594 -33.187 0
21809.326 -32.987 0
21810.059 -34.202 0
21810.791 -33.440 0
21811.523 -32.556 0
21812.256 -32.188 0
21812.988 -32.361 0
21813.721 -32.280 0
21814.453 -31.875 0
21815.186 -31.797 0
21815.918 -32.238 0
21816.650 -33.319 0
21817.383 -31.343 0
21818.115 -31.073 0
21818.848 -31.720 0
21819.580 -32.151 0
21820.312 -31.512 0
21821.045 -30.439 0
21821.777 -30.869 0
21822.510 -31.715 0
21823.242 -31.461 0
21823.975 -31.111 0
21824.707 -31.570 0
21825.439 -32.456 0
21826.172 -32.695 0
21826.904 -31.637 0
21827.637 -31.243 0
21828.369 -32.858 0
21829.102 -33.241 0
21829.834 -31.833 0
21830.566 -31.752 0
21831.299 -33.483 0
21832.031 -34.442 0
21832.764 -33.335 0
21833.496 -32.414 0
21834.229 -33.038 0
21834.961 -34.583 0
21835.693 -33.489 0
21836.426 -32.780 0
21837.158 -33.288 0
21837.891 -34.588 0
21838.623 -33.469 0
21839.355 -31.887 0
21840.088 -32.882 0
21840.820 -34.426 0
21841.553 -33.488 0
21842.285 -32.115 0
21843.018 -32.762 0
21843.750 -34.403 0
21844.482 -34.144 0
21845.215 -32.507 0
21845.947 -32.626 0
21846.680 -33.923 0
21847.412 -34.099 0
21848.145 -32.961 0
21848.877 -31.975 0
21849.609 -32.849 0
21850.342 -33.635 0
21851.074 -31.837 0
21851.807 -31.144 0
21852.539 -31.734 0
21853.271 -32.237 0
21854.004 -31.625 0
21854.736 -31.096 0
21855.469 -31.585 0
21856.201 -32.128 0
21856.934 -31.481 0
21857.666 -31.088 0
21858.398 -31.519 0
21859.131 -32.155 0
21859.863 -32.028 0
21860.596 -31.337 0
21861.328 -31.734 0
21862.061 -33.060 0
21862.793 -33.268 0
21863.525 -31.894 0
21864.258 -32.822 0
21864.990 -34.312 0
21865.723 -33.725 0
21866.455 -33.312 0
21867.188 -34.001 0
21867.920 -34.798 0
21868.652 -34.843 0
21869.385 -33.706 0
21870.117 -32.742 0
21870.850 -34.455 0
21871.582 -36.197 0
21872.314 -33.604 0
21873.047 -31.856 0
21873.779 -32.540 0
21874.512 -33.658 0
21875.244 -32.262 0
21875.977 -31.926 0
21876.709 -32.789 0
21877.441 -33.383 0
21878.174 -33.046 0
21878.906 -32.781 0
21879.639 -32.665 0
21880.371 -33.158 0
21881.104 -33.043 0
21881.836 -32.096 0
21882.568 -32.149 0
21883.301 -33.274 0
21884.033 -32.905 0
21884.766 -31.816 0
21885.498 -32.535 0
21886.230 -33.507 0
21886.963 -33.445 0
21887.695 -31.972 0
21888.428 -31.994 0
21889.160 -33.307 0
21889.893 -33.047 0
21890.625 -32.745 0
21891.357 -32.118 0
21892.090 -32.652 0
21892.822 -34.145 0
21893.555 -33.587 0
21894.287 -32.429 0
21895.020 -32.702 0
21895.752 -34.105 0
21896.484 -33.331 0
21897.217 -32.305 0
21897.949 -33.935 0
21898.682 -35.065 0
21899.414 -33.954 0
21900.146 -33.848 0
21900.879 -34.404 0
21901.611 -34.890 0
21902.344 -34.540 0
21903.076 -33.020 0
21903.809 -32.852 0
21904.541 -34.646 0
21905.273 -33.966 0
21906.006 -31.870 0
21906.738 -31.266 0
21907.471 -33.242 0
21908.203 -33.866 0
21908.936 -31.542 0
21909.668 -31.256 0
21910.400 -32.459 0
21911.133 -32.396 0
21911.865 -32.112 0
21912.598 -31.936 0
21913.330 -31.706 0
21914.062 -32.187 0
21914.795 -32.015 0
21915.527 -31.413 0
21916.260 -31.789 0
21916.992 -33.122 0
21917.725 -32.176 0
21918.457 -31.591 0
21919.189 -33.056 0
21919.922 -34.096 0
21920.654 -32.815 0
21921.387 -32.187 0
21922.119 -33.294 0
21922.852 -34.976 0
21923.584 -34.029 0
21924.316 -32.199 0
21925.049 -32.099 0
21925.781 -33.995 0
21926.514 -35.099 0
21927.246 -32.350 0
21927.979 -31.892 0
21928.711 -33.921 0
21929.443 -35.220 0
21930.176 -32.869 0
21930.908 -32.473 0
21931.641 -33.675 0
21932.373 -33.920 0
21933.105 -33.913 0
21933.838 -32.729 0
21934.570 -32.733 0
21935.303 -34.351 0
21936.035 -32.937 0
21936.768 -31.031 0
21937.500 -32.073 0
21938.232 -33.955 0
21938.965 -32.875 0
21939.697 -31.658 0
21940.430 -32.518 0
21941.162 -33.930 0
21941.895 -32.997 0
21942.627 -31.988 0
21943.359 -31.977 0
21944.092 -32.639 0
21944.824 -32.762 0
21945.557 -31.914 0
21946.289 -31.707 0
21947.021 -32.783 0
21947.754 -33.373 0
21948.486 -32.247 0
21949.219 -31.161 0
21949.951 -32.881 0
21950.684 -34.281 0
21951.416 -32.405 0
21952.148 -31.827 0
21952.881 -33.483 0
21953.613 -34.629 0
21954.346 -32.879 0
21955.078 -32.526 0
21955.811 -32.907 0
21956.543 -34.465 0
21957.275 -33.618 0
21958.008 -32.019 0
21958.740 -32.142 0
21959.473 -34.658 0
21960.205 -33.986 0
21960.938 -32.696 0
21961.670 -33.318 0
21962.402 -34.414 0
21963.135 -33.475 0
21963.867 -32.014 0
21964.600 -32.788 0
21965.332 -34.127 0
21966.064 -33.023 0
21966.797 -31.665 0
21967.529 -32.030 0
21968.262 -33.774 0
21968.994 -34.371 0
21969.727 -33.019 0
21970.459 -32.044 0
21971.191 -33.438 0
21971.924 -35.872 0
21972.656 -33.720 0
21973.389 -32.290 0
21974.121 -33.576 0
21974.854 -34.820 0
21975.586 -33.528 0
21976.318 -32.993 0
21977.051 -33.677 0
21977.783 -34.892 0
21978.516 -33.666 0
21979.248 -32.325 0
21979.980 -32.049 0
21980.713 -35.081 0
21981.445 -35.864 0
21982.178 -33.416 0
21982.910 -33.233 0
21983.643 -34.447 0
21984.375 -34.327 0
21985.107 -33.604 0
21985.840 -34.356 0
21986.572 -35.785 0
21987.305 -35.390 0
21988.037 -33.539 0
21988.770 -32.913 0
21989.502 -33.840 0
21990.234 -35.116 0
21990.967 -33.762 0
21991.699 -32.238 0
21992.432 -32.933 0
21993.164 -34.563 0
21993.896 -33.442 0
21994.629 -32.039 0
21995.361 -32.563 0
21996.094 -33.087 0
21996.826 -31.747 0
21997.559 -30.400 0
21998.291 -31.466 0
21999.023 -32.945 0
21999.756 -32.229 0
22000.488 -31.322 0
22001.221 -31.076 0
22001.953 -32.478 0
22002.686 -32.275 0
22003.418 -31.471 0
22004.150 -30.781 0
22004.883 -32.103 0
22005.615 -33.766 0
22006.348 -31.773 0
22007.080 -31.226 0
22007.812 -32.539 0
22008.545 -34.432 0
22009.277 -33.003 0
22010.010 -31.727 0
22010.742 -33.391 0
22011.475 -35.231 0
22012.207 -34.483 0
22012.939 -33.174 0
22013.672 -33.351 0
22014.404 -35.026 0
22015.137 -33.976 0
22015.869 -32.666 0
22016.602 -33.590 0
22017.334 -35.726 0
22018.066 -34.001 0
22018.799 -32.276 0
22019.531 -33.322 0
22020.264 -35.569 0
22020.996 -34.220 0
22021.729 -32.016 0
22022.461 -32.489 0
22023.193 -34.625 0
22023.926 -35.215 0
22024.658 -32.750 0
22025.391 -32.279 0
22026.123 -34.460 0
22026.855 -35.614 0
22027.588 -32.334 0
22028.320 -32.301 0
22029.053 -34.094 0
22029.785 -34.621 0
22030.518 -32.474 0
22031.250 -31.882 0
22031.982 -33.013 0
22032.715 -34.873 0
22033.447 -33.839 0
22034.180 -31.675 0
22034.912 -31.888 0
22035.645 -33.032 0
22036.377 -32.149 0
22037.109 -30.809 0
22037.842 -31.474 0
22038.574 -33.055 0
22039.307 -31.891 0
22040.039 -31.042 0
22040.771 -32.039 0
22041.504 -33.699 0
22042.236 -33.180 0
22042.969 -32.148 0
22043.701 -31.979 0
22044.434 -33.630 0
22045.166 -34.353 0
22045.898 -33.061 0
22046.631 -32.514 0
22047.363 -34.232 0
22048.096 -36.591 0
22048.828 -33.614 0
22049.561 -32.185 0
22050.293 -34.424 0
22051.025 -36.181 0
22051.758 -32.997 0
22052.490 -32.433 0
22053.223 -34.014 0
22053.955 -35.643 0
22054.688 -33.500 0
22055.420 -31.793 0
22056.152 -32.238 0
22056.885 -33.757 0
22057.617 -33.128 0
22058.350 -31.300 0
22059.082 -31.114 0
22059.814 -32.527 0
22060.547 -32.091 0
22061.279 -30.659 0
22062.012 -31.101 0
22062.744 -32.513 0
22063.477 -32.626 0
22064.209 -31.690 0
22064.941 -31.476 0
22065.674 -32.890 0
22066.406 -33.371 0
22067.139 -31.902 0
22067.871 -30.953 0
22068.604 -31.581 0
22069.336 -32.488 0
22070.068 -31.792 0
22070.801 -30.634 0
22071.533 -31.326 0
22072.266 -32.461 0
22072.998 -31.394 0
22073.730 -30.653 0
22074.463 -31.631 0
22075.195 -33.168 0
22075.928 -31.372 0
22076.660 -30.634 0
22077.393 -30.652 0
22078.125 -32.232 0
22078.857 -32.705 0
22079.590 -31.628 0
22080.322 -31.198 0
22081.055 -33.085 0
22081.787 -33.660 0
22082.520 -31.691 0
22083.252 -31.874 0
22083.984 -34.381 0
22084.717 -35.089 0
22085.449 -32.681 0
22086.182 -32.331 0
22086.914 -33.667 0
22087.646 -34.461 0
22088.379 -32.465 0
22089.111 -31.623 0
22089.844 -32.401 0
22090.576 -33.433 0
22091.309 -32.057 0
22092.041 -30.543 0
22092.773 -30.779 0
22093.506 -31.421 0
22094.238 -30.889 0
22094.971 -30.329 0
22095.703 -30.983 0
22096.436 -31.783 0
22097.168 -30.773 0
22097.900 -29.374 0
22098.633 -30.633 0
22099.365 -32.026 0
22100.098 -31.671 0
22100.830 -30.927 0
22101.562 -30.984 0
22102.295 -32.686 0
22103.027 -33.401 0
22103.760 -31.556 0
22104.492 -31.665 0
22105.225 -33.669 0
22105.957 -35.266 0
22106.689 -32.634 0
22107.422 -32.100 0
22108.154 -33.890 0
22108.887 -34.405 0
22109.619 -32.656 0
22110.352 -31.844 0
22111.084 -33.345 0
22111.816 -34.596 0
22112.549 -33.243 0
22113.281 -31.640 0
22114.014 -31.881 0
22114.746 -33.491 0
22115.479 -32.440 0
22116.211 -31.297 0
22116.943 -32.524 0
22117.676 -34.690 0
22118.408 -33.271 0
22119.141 -31.574 0
22119.873 -31.959 0
22120.605 -34.596 0
22121.338 -34.454 0
22122.070 -32.270 0
22122.803 -31.192 0
22123.535 -32.839 0
22124.268 -33.371 0
22125.000 -31.871 0
22125.732 -30.507 0
22126.465 -32.405 0
22127.197 -33.404 0
22127.930 -31.332 0
22128.662 -30.450 0
22129.395 -31.219 0
22130.127 -32.074 0
22130.859 -30.845 0
22131.592 -29.865 0
22132.324 -30.152 0
22133.057 -31.687 0
22133.789 -31.425 0
22134.521 -30.693 0
22135.254 -31.227 0
22135.986 -32.922 0
22136.719 -32.433 0
22137.451 -31.269 0
22138.184 -31.639 0
22138.916 -33.712 0
22139.648 -33.328 0
22140.381 -32.022 0
22141.113 -32.996 0
22141.846 -35.042 0
22142.578 -34.864 0
22143.311 -32.639 0
22144.043 -32.275 0
22144.775 -33.651 0
22145.508 -35.184 0
22146.240 -33.038 0
22146.973 -31.884 0
22147.705 -34.249 0
22148.438 -37.317 0
22149.170 -33.669 0
22149.902 -31.621 0
22150.635 -33.026 0
22151.367 -34.624 0
22152.100 -33.136 0
22152.832 -31.566 0
22153.564 -32.614 0
22154.297 -34.812 0
22155.029 -33.612 0
22155.762 -32.236 0
22156.494 -32.790 0
22157.227 -35.717 0
22157.959 -35.393 0
22158.691 -32.810 0
22159.424 -33.056 0
22160.156 -36.333 0
22160.889 -36.055 0
22161.621 -32.982 0
22162.354 -32.693 0
22163.086 -35.307 0
22163.818 -35.624 0
22164.551 -33.174 0
22165.283 -32.757 0
22166.016 -35.186 0
22166.748 -35.641 0
22167.480 -33.034 0
22168.213 -32.396 0
22168.945 -33.728 0
22169.678 -36.117 0
22170.410 -33.881 0
22171.143 -31.898 0
22171.875 -32.235 0
22172.607 -35.343 0
22173.340 -33.810 0
22174.072 -32.268 0
22174.805 -33.634 0
22175.537 -35.727 0
22176.270 -34.156 0
22177.002 -32.260 0
22177.734 -32.956 0
22178.467 -36.608 0
22179.199 -35.900 0
22179.932 -32.993 0
22180.664 -32.943 0
22181.396 -36.149 0
22182.129 -36.979 0
22182.861 -33.063 0
22183.594 -32.419 0
22184.326 -34.414 0
22185.059 -35.538 0
22185.791 -33.133 0
22186.523 -32.608 0
22187.256 -33.806 0
22187.988 -34.854 0
22188.721 -33.262 0
22189.453 -31.737 0
22190.186 -33.301 0
22190.918 -35.456 0
22191.650 -32.199 0
22192.383 -31.173 0
22193.115 -33.023 0
22193.848 -34.717 0
22194.580 -32.660 0
22195.312 -31.272 0
22196.045 -32.384 0
22196.777 -35.387 0
22197.510 -34.024 0
22198.242 -31.889 0
22198.975 -32.354 0
22199.707 -34.867 0
22200.439 -34.787 0
22201.172 -32.413 0
22201.904 -32.017 0
22202.637 -34.510 0
22203.369 -35.204 0
22204.102 -32.289 0
22204.834 -31.812 0
22205.566 -33.855 0
22206.299 -35.104 0
22207.031 -32.454 0
22207.764 -31.310 0
22208.496 -33.663 0
22209.229 -36.207 0
22209.961 -33.535 0
22210.693 -32.304 0
22211.426 -33.617 0
22212.158 -36.495 0
22212.891 -34.982 0
22213.623 -32.315 0
22214.355 -32.256 0
22215.088 -35.160 0
22215.820 -34.165 0
22216.553 -32.427 0
22217.285 -33.364 0
22218.018 -36.155 0
22218.750 -35.527 0
22219.482 -32.796 0
22220.215 -32.718 0
22220.947 -35.426 0
22221.680 -35.695 0
22222.412 -32.691 0
22223.145 -32.392 0
22223.877 -33.708 0
22224.609 -34.698 0
22225.342 -32.527 0
22226.074 -31.085 0
22226.807 -32.895 0
22227.539 -35.123 0
22228.271 -32.706 0
22229.004 -31.533 0
22229.736 -33.257 0
22230.469 -35.356 0
22231.201 -33.556 0
22231.934 -32.042 0
22232.666 -32.968 0
22233.398 -35.108 0
22234.131 -33.576 0
22234.863 -32.372 0
22235.596 -33.376 0
22236.328 -36.320 0
22237.061 -34.994 0
22237.793 -31.921 0
22238.525 -32.732 0
22239.258 -37.445 0
22239.990 -36.966 0
22240.723 -32.819 0
22241.455 -32.743 0
22242.188 -36.675 0
22242.920 -37.174 0
22243.652 -33.402 0
22244.385 -32.820 0
22245.117 -34.464 0
22245.850 -37.024 0
22246.582 -34.319 0
22247.314 -32.791 0
22248.047 -34.553 0
22248.779 -38.042 0
22249.512 -35.109 0
22250.244 -32.552 0
22250.977 -34.395 0
22251.709 -38.320 0
22252.441 -34.766 0
22253.174 -32.525 0
22253.906 -34.421 0
22254.639 -36.765 0
22255.371 -34.655 0
22256.104 -32.650 0
22256.836 -33.047 0
22257.568 -34.614 0
22258.301 -34.114 0
22259.033 -32.256 0
22259.766 -32.339 0
22260.498 -35.228 0
22261.230 -35.950 0
22261.963 -32.179 0
22262.695 -31.483 0
22263.428 -35.485 0
22264.160 -36.538 0
22264.893 -32.631 0
22265.625 -32.414 0
22266.357 -34.128 0
22267.090 -35.433 0
22267.822 -33.115 0
22268.555 -31.939 0
22269.287 -34.219 0
22270.020 -36.753 0
22270.752 -33.711 0
22271.484 -31.644 0
22272.217 -32.726 0
22272.949 -35.926 0
22273.682 -33.300 0
22274.414 -30.884 0
22275.146 -31.647 0
22275.879 -33.611 0
22276.611 -32.814 0
22277.344 -30.694 0
22278.076 -30.934 0
22278.809 -32.760 0
22279.541 -33.179 0
22280.273 -31.313 0
22281.006 -31.109 0
22281.738 -33.238 0
22282.471 -33.956 0
22283.203 -32.159 0
22283.936 -31.752 0
22284.668 -33.724 0
22285.400 -34.145 0
22286.133 -31.927 0
22286.865 -31.708 0
22287.598 -33.577 0
22288.330 -35.099 0
22289.062 -33.206 0
22289.795 -31.369 0
22290.527 -32.899 0
22291.260 -36.160 0
22291.992 -34.151 0
22292.725 -31.887 0
22293.457 -32.966 0
22294.189 -36.865 0
22294.922 -35.789 0
22295.654 -32.250 0
22296.387 -31.826 0
22297.119 -34.146 0
22297.852 -34.905 0
22298.584 -32.527 0
22299.316 -32.467 0
22300.049 -35.540 0
22300.781 -36.314 0
22301.514 -33.335 0
22302.246 -32.393 0
22302.979 -34.772 0
22303.711 -36.189 0
22304.443 -32.667 0
22305.176 -31.490 0
22305.908 -33.953 0
22306.641 -36.168 0
22307.373 -32.735 0
22308.105 -31.414 0
22308.838 -32.311 0
22309.570 -34.504 0
22310.303 -32.784 0
22311.035 -30.590 0
22311.768 -31.380 0
22312.500 -32.776 0
22313.232 -32.609 0
22313.965 -30.814 0
22314.697 -31.222 0
22315.430 -33.183 0
22316.162 -33.076 0
22316.895 -31.256 0
22317.627 -31.713 0
22318.359 -33.746 0
22319.092 -33.652 0
22319.824 -31.469 0
22320.557 -31.615 0
22321.289 -34.117 0
22322.021 -35.627 0
22322.754 -32.714 0
22323.486 -32.150 0
22324.219 -34.775 0
22324.951 -38.567 0
22325.684 -34.696 0
22326.416 -32.407 0
22327.148 -34.267 0
22327.881 -38.134 0
22328.613 -34.152 0
22329.346 -32.112 0
22330.078 -33.765 0
22330.811 -37.035 0
22331.543 -34.465 0
22332.275 -32.458 0
22333.008 -32.652 0
22333.740 -35.672 0
22334.473 -34.940 0
22335.205 -32.378 0
22335.938 -32.367 0
22336.670 -35.339 0
22337.402 -35.340 0
22338.135 -31.896 0
22338.867 -31.983 0
22339.600 -35.110 0
22340.332 -35.281 0
22341.064 -32.455 0
22341.797 -32.027 0
22342.529 -34.774 0
22343.262 -35.259 0
22343.994 -32.774 0
22344.727 -31.943 0
22345.459 -33.722 0
22346.191 -35.534 0
22346.924 -33.073 0
22347.656 -31.495 0
22348.389 -32.797 0
22349.121 -34.407 0
22349.854 -32.488 0
22350.586 -30.749 0
22351.318 -32.341 0
22352.051 -34.638 0
22352.783 -32.318 0
22353.516 -31.143 0
22354.248 -32.437 0
22354.980 -34.904 0
22355.713 -33.698 0
22356.445 -31.532 0
22357.178 -31.889 0
22357.910 -35.085 0
22358.643 -35.536 0
22359.375 -31.549 0
22360.107 -31.649 0
22360.840 -35.120 0
22361.572 -36.937 0
22362.305 -33.525 0
22363.037 -32.776 0
22363.770 -35.776 0
22364.502 -36.391 0
22365.234 -33.528 0
22365.967 -32.472 0
22366.699 -33.856 0
22367.432 -35.814 0
22368.164 -32.867 0
22368.896 -31.568 0
22369.629 -32.791 0
22370.361 -34.754 0
22371.094 -33.079 0
22371.826 -31.036 0
22372.559 -31.187 0
22373.291 -33.448 0
22374.023 -32.785 0
22374.756 -30.939 0
22375.488 -31.585 0
22376.221 -33.658 0
22376.953 -33.213 0
22377.686 -31.346 0
22378.418 -31.248 0
22379.150 -33.048 0
22379.883 -34.310 0
22380.615 -31.852 0
22381.348 -31.368 0
22382.080 -33.341 0
22382.812 -34.101 0
22383.545 -31.998 0
22384.277 -31.504 0
22385.010 -33.920 0
22385.742 -35.665 0
22386.475 -32.534 0
22387.207 -31.074 0
22387.939 -32.583 0
22388.672 -35.064 0
22389.404 -33.481 0
22390.137 -31.554 0
22390.869 -32.424 0
22391.602 -35.394 0
22392.334 -33.907 0
22393.066 -31.477 0
22393.799 -32.395 0
22394.531 -36.348 0
22395.264 -35.545 0
22395.996 -32.667 0
22396.729 -32.599 0
22397.461 -35.356 0
22398.193 -36.225 0
22398.926 -33.504 0
22399.658 -32.673 0
22400.391 -35.089 0
22401.123 -35.434 0
22401.855 -32.752 0
22402.588 -32.187 0
22403.320 -33.953 0
22404.053 -35.309 0
22404.785 -31.556 0
22405.518 -29.785 0
22406.250 -31.724 0
22406.982 -33.791 0
22407.715 -31.076 0
22408.447 -30.090 0
22409.180 -30.440 0
22409.912 -32.089 0
22410.645 -31.222 0
22411.377 -29.643 0
22412.109 -29.913 0
22412.842 -32.090 0
22413.574 -31.813 0
22414.307 -30.247 0
22415.039 -29.971 0
22415.771 -32.325 0
22416.504 -33.562 0
22417.236 -31.595 0
22417.969 -31.854 0
22418.701 -34.138 0
22419.434 -34.272 0
22420.166 -31.956 0
22420.898 -32.025 0
22421.631 -34.138 0
22422.363 -35.039 0
22423.096 -32.975 0
22423.828 -31.275 0
22424.561 -33.326 0
22425.293 -36.253 0
22426.025 -32.932 0
22426.758 -31.457 0
22427.490 -33.302 0
22428.223 -36.153 0
22428.955 -33.155 0
22429.688 -31.891 0
22430.420 -32.851 0
22431.152 -34.992 0
22431.885 -33.285 0
22432.617 -31.869 0
22433.350 -32.999 0
22434.082 -35.998 0
22434.814 -34.270 0
22435.547 -31.841 0
22436.279 -32.093 0
22437.012 -35.088 0
22437.744 -34.778 0
22438.477 -31.601 0
22439.209 -31.734 0
22439.941 -34.708 0
22440.674 -35.405 0
22441.406 -32.507 0
22442.139 -31.181 0
22442.871 -32.521 0
22443.604 -34.056 0
22444.336 -31.826 0
22445.068 -30.568 0
22445.801 -32.047 0
22446.533 -34.398 0
22447.266 -32.914 0
22447.998 -31.244 0
22448.730 -32.703 0
22449.463 -35.628 0
22450.195 -33.612 0
22450.928 -31.741 0
22451.660 -33.386 0
22452.393 -35.905 0
22453.125 -35.463 0
22453.857 -32.580 0
22454.590 -33.368 0
22455.322 -36.496 0
22456.055 -35.929 0
22456.787 -33.385 0
22457.520 -33.950 0
22458.252 -37.640 0
22458.984 -38.023 0
22459.717 -33.154 0
22460.449 -32.583 0
22461.182 -36.189 0
22461.914 -37.384 0
22462.646 -32.719 0
22463.379 -31.619 0
22464.111 -34.093 0
22464.844 -35.393 0
22465.576 -32.741 0
22466.309 -31.609 0
22467.041 -33.333 0
