* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
17813.232 -25.201 0
17813.965 -25.359 0
17814.697 -25.348 0
17815.430 -25.154 0
17816.162 -25.059 0
17816.895 -25.338 0
17817.627 -25.104 0
17818.359 -24.830 0
17819.092 -25.009 0
17819.824 -25.117 0
17820.557 -25.029 0
17821.289 -24.799 0
17822.021 -24.831 0
17822.754 -25.050 0
17823.486 -25.110 0
17824.219 -25.030 0
17824.951 -24.858 0
17825.684 -25.113 0
17826.416 -24.979 0
17827.148 -24.802 0
17827.881 -25.150 0
17828.613 -25.133 0
17829.346 -25.355 0
17830.078 -25.332 0
17830.811 -25.185 0
17831.543 -25.038 0
17832.275 -25.020 0
17833.008 -24.872 0
17833.740 -24.960 0
17834.473 -25.052 0
17835.205 -24.939 0
17835.938 -24.600 0
17836.670 -24.739 0
17837.402 -24.820 0
17838.135 -24.855 0
17838.867 -24.833 0
17839.600 -24.775 0
17840.332 -24.822 0
17841.064 -24.699 0
17841.797 -24.817 0
17842.529 -24.960 0
17843.262 -24.956 0
17843.994 -25.063 0
17844.727 -24.955 0
17845.459 -24.699 0
17846.191 -24.796 0
17846.924 -24.836 0
17847.656 -24.529 0
17848.389 -24.366 0
17849.121 -24.511 0
17849.854 -24.652 0
17850.586 -24.679 0
17851.318 -24.642 0
17852.051 -24.735 0
17852.783 -24.719 0
17853.516 -24.378 0
17854.248 -24.359 0
17854.980 -24.795 0
17855.713 -24.649 0
17856.445 -24.503 0
17857.178 -24.548 0
17857.910 -24.532 0
17858.643 -24.622 0
17859.375 -24.500 0
17860.107 -24.617 0
17860.840 -24.681 0
17861.572 -24.558 0
17862.305 -24.528 0
17863.037 -24.554 0
17863.770 -24.655 0
17864.502 -24.596 0
17865.234 -24.516 0
17865.967 -24.513 0
17866.699 -24.707 0
17867.432 -24.509 0
17868.164 -24.350 0
17868.896 -24.297 0
17869.629 -24.496 0
17870.361 -24.252 0
17871.094 -24.284 0
17871.826 -24.433 0
17872.559 -24.518 0
17873.291 -24.358 0
17874.023 -24.370 0
17874.756 -24.515 0
17875.488 -24.384 0
17876.221 -24.186 0
17876.953 -24.200 0
17877.686 -24.130 0
17878.418 -24.394 0
17879.150 -24.262 0
17879.883 -24.259 0
17880.615 -24.444 0
17881.348 -24.375 0
17882.080 -24.037 0
17882.812 -23.982 0
17883.545 -24.327 0
17884.277 -24.351 0
17885.010 -24.107 0
17885.742 -24.094 0
17886.475 -24.286 0
17887.207 -24.284 0
17887.939 -24.077 0
17888.672 -24.128 0
17889.404 -24.258 0
17890.137 -24.174 0
17890.869 -24.039 0
17891.602 -24.012 0
17892.334 -24.202 0
17893.066 -23.997 0
17893.799 -23.967 0
17894.531 -24.165 0
17895.264 -24.464 0
17895.996 -24.408 0
17896.729 -24.032 0
17897.461 -23.967 0
17898.193 -24.114 0
17898.926 -23.962 0
17899.658 -23.800 0
17900.391 -24.015 0
17901.123 -23.985 0
17901.855 -23.945 0
17902.588 -23.885 0
17903.320 -23.804 0
17904.053 -23.772 0
17904.785 -23.757 0
17905.518 -23.852 0
17906.250 -23.930 0
17906.982 -23.890 0
17907.715 -23.870 0
17908.447 -23.901 0
17909.180 -23.915 0
17909.912 -23.868 0
17910.645 -23.814 0
17911.377 -23.754 0
17912.109 -23.916 0
17912.842 -23.941 0
17913.574 -23.830 0
17914.307 -23.691 0
17915.039 -23.778 0
17915.771 -24.024 0
17916.504 -23.961 0
17917.236 -23.974 0
17917.969 -24.085 0
17918.701 -24.142 0
17919.434 -24.102 0
17920.166 -24.206 0
17920.898 -24.193 0
17921.631 -24.199 0
17922.363 -24.216 0
17923.096 -23.995 0
17923.828 -23.897 0
17924.561 -23.858 0
17925.293 -24.142 0
17926.025 -24.161 0
17926.758 -24.202 0
17927.490 -24.158 0
17928.223 -24.275 0
17928.955 -24.169 0
17929.688 -24.011 0
17930.420 -24.019 0
17931.152 -24.071 0
17931.885 -23.857 0
17932.617 -24.027 0
17933.350 -24.175 0
17934.082 -23.935 0
17934.814 -23.919 0
17935.547 -23.992 0
17936.279 -24.042 0
17937.012 -23.942 0
17937.744 -24.084 0
17938.477 -24.181 0
17939.209 -24.116 0
17939.941 -23.827 0
17940.674 -23.936 0
17941.406 -24.229 0
17942.139 -24.179 0
17942.871 -24.051 0
17943.604 -24.218 0
17944.336 -24.169 0
17945.068 -23.946 0
17945.801 -23.964 0
17946.533 -24.339 0
17947.266 -24.379 0
17947.998 -24.222 0
17948.730 -24.048 0
17949.463 -24.077 0
17950.195 -24.263 0
17950.928 -24.345 0
17951.660 -24.386 0
17952.393 -24.500 0
17953.125 -24.430 0
17953.857 -24.205 0
17954.590 -24.064 0
17955.322 -24.007 0
17956.055 -24.053 0
17956.787 -23.974 0
17957.520 -23.928 0
17958.252 -24.015 0
17958.984 -24.212 0
17959.717 -24.242 0
17960.449 -24.205 0
17961.182 -24.385 0
17961.914 -24.358 0
17962.646 -24.099 0
17963.379 -24.229 0
17964.111 -24.404 0
17964.844 -24.522 0
17965.576 -24.350 0
17966.309 -24.389 0
17967.041 -24.506 0
17967.773 -24.690 0
17968.506 -24.834 0
17969.238 -24.881 0
17969.971 -24.644 0
17970.703 -24.798 0
17971.436 -24.670 0
17972.168 -24.412 0
17972.900 -24.616 0
17973.633 -24.736 0
17974.365 -24.667 0
17975.098 -24.801 0
17975.830 -24.847 0
17976.562 -24.786 0
17977.295 -24.825 0
17978.027 -24.891 0
17978.760 -24.813 0
17979.492 -24.854 0
17980.225 -24.908 0
17980.957 -24.847 0
17981.689 -24.943 0
17982.422 -25.088 0
17983.154 -25.106 0
17983.887 -24.993 0
17984.619 -25.168 0
17985.352 -24.782 0
17986.084 -24.772 0
17986.816 -25.005 0
17987.549 -25.088 0
17988.281 -25.213 0
17989.014 -25.272 0
17989.746 -25.296 0
17990.479 -25.072 0
17991.211 -24.872 0
17991.943 -24.594 0
17992.676 -24.934 0
17993.408 -25.001 0
17994.141 -24.822 0
17994.873 -24.731 0
17995.605 -25.032 0
17996.338 -25.055 0
17997.070 -25.072 0
17997.803 -25.057 0
17998.535 -24.971 0
17999.268 -24.807 0
18000.000 -24.690 0
18000.732 -24.765 0
18001.465 -24.861 0
18002.197 -24.895 0
18002.930 -24.932 0
18003.662 -24.828 0
18004.395 -24.810 0
18005.127 -25.001 0
18005.859 -25.020 0
18006.592 -25.067 0
18007.324 -25.031 0
18008.057 -25.153 0
18008.789 -25.015 0
18009.521 -24.995 0
18010.254 -25.247 0
18010.986 -25.342 0
18011.719 -25.229 0
18012.451 -25.030 0
18013.184 -25.254 0
18013.916 -25.386 0
18014.648 -25.470 0
18015.381 -25.354 0
18016.113 -25.181 0
18016.846 -25.555 0
18017.578 -25.722 0
18018.311 -25.770 0
18019.043 -25.749 0
18019.775 -26.000 0
18020.508 -26.216 0
18021.240 -25.731 0
18021.973 -25.637 0
18022.705 -26.053 0
18023.438 -26.197 0
18024.170 -26.033 0
18024.902 -26.206 0
18025.635 -26.418 0
18026.367 -26.308 0
18027.100 -26.363 0
18027.832 -26.489 0
18028.564 -26.370 0
18029.297 -26.423 0
18030.029 -26.286 0
18030.762 -26.377 0
18031.494 -26.493 0
18032.227 -26.515 0
18032.959 -26.332 0
18033.691 -26.642 0
18034.424 -26.846 0
18035.156 -26.904 0
18035.889 -27.012 0
18036.621 -26.991 0
18037.354 -26.871 0
18038.086 -26.845 0
18038.818 -26.562 0
18039.551 -26.414 0
18040.283 -26.542 0
18041.016 -26.638 0
18041.748 -26.563 0
18042.480 -26.574 0
18043.213 -27.057 0
18043.945 -26.812 0
18044.678 -26.804 0
18045.410 -26.899 0
18046.143 -26.992 0
18046.875 -27.143 0
18047.607 -26.843 0
18048.340 -26.938 0
18049.072 -27.041 0
18049.805 -26.775 0
18050.537 -27.102 0
18051.270 -27.481 0
18052.002 -27.755 0
18052.734 -27.543 0
18053.467 -27.367 0
18054.199 -27.631 0
18054.932 -27.466 0
18055.664 -27.287 0
18056.396 -27.362 0
18057.129 -27.461 0
18057.861 -27.826 0
18058.594 -27.831 0
18059.326 -27.753 0
18060.059 -27.891 0
18060.791 -27.879 0
18061.523 -27.572 0
18062.256 -27.646 0
18062.988 -28.209 0
18063.721 -28.137 0
18064.453 -27.873 0
18065.186 -27.698 0
18065.918 -27.596 0
18066.650 -27.894 0
18067.383 -27.636 0
18068.115 -27.623 0
18068.848 -28.063 0
18069.580 -28.133 0
18070.312 -28.291 0
18071.045 -28.147 0
18071.777 -28.209 0
18072.510 -28.270 0
18073.242 -28.140 0
18073.975 -28.195 0
18074.707 -28.657 0
18075.439 -28.703 0
18076.172 -28.150 0
18076.904 -28.056 0
18077.637 -28.591 0
18078.369 -28.843 0
18079.102 -28.623 0
18079.834 -28.504 0
18080.566 -28.597 0
18081.299 -28.492 0
18082.031 -28.414 0
18082.764 -28.241 0
18083.496 -28.436 0
18084.229 -28.351 0
18084.961 -28.311 0
18085.693 -28.139 0
18086.426 -28.275 0
18087.158 -28.795 0
18087.891 -28.828 0
18088.623 -28.560 0
18089.355 -28.931 0
18090.088 -29.048 0
18090.820 -28.937 0
18091.553 -29.061 0
18092.285 -29.399 0
18093.018 -29.770 0
18093.750 -29.408 0
18094.482 -29.756 0
18095.215 -30.292 0
18095.947 -30.107 0
18096.680 -29.827 0
18097.412 -29.947 0
18098.145 -30.162 0
18098.877 -30.153 0
18099.609 -29.945 0
18100.342 -30.376 0
18101.074 -30.453 0
18101.807 -30.208 0
18102.539 -30.126 0
18103.271 -30.504 0
18104.004 -30.568 0
18104.736 -30.434 0
18105.469 -30.309 0
18106.201 -30.482 0
18106.934 -30.699 0
18107.666 -30.690 0
18108.398 -30.746 0
18109.131 -31.155 0
18109.863 -30.965 0
18110.596 -30.827 0
18111.328 -30.895 0
18112.061 -31.287 0
18112.793 -30.815 0
18113.525 -30.886 0
18114.258 -31.417 0
18114.990 -31.679 0
18115.723 -31.642 0
18116.455 -31.463 0
18117.188 -31.109 0
18117.920 -31.554 0
18118.652 -30.983 0
18119.385 -31.217 0
18120.117 -31.317 0
18120.850 -31.208 0
18121.582 -31.284 0
18122.314 -31.116 0
18123.047 -30.708 0
18123.779 -30.886 0
18124.512 -31.753 0
18125.244 -31.766 0
18125.977 -31.457 0
18126.709 -30.978 0
18127.441 -30.878 0
18128.174 -31.019 0
18128.906 -31.192 0
18129.639 -31.325 0
18130.371 -31.061 0
18131.104 -30.939 0
18131.836 -31.103 0
18132.568 -30.565 0
18133.301 -30.718 0
18134.033 -31.281 0
18134.766 -30.936 0
18135.498 -30.563 0
18136.230 -30.374 0
18136.963 -31.129 0
18137.695 -30.987 0
18138.428 -30.884 0
18139.160 -30.906 0
18139.893 -30.654 0
18140.625 -30.491 0
18141.357 -30.391 0
18142.090 -30.806 0
18142.822 -30.960 0
18143.555 -30.659 0
18144.287 -30.800 0
18145.020 -30.840 0
18145.752 -30.411 0
18146.484 -30.458 0
18147.217 -31.155 0
18147.949 -31.612 0
18148.682 -31.630 0
18149.414 -31.334 0
18150.146 -31.259 0
18150.879 -31.599 0
18151.611 -31.388 0
18152.344 -31.119 0
18153.076 -31.453 0
18153.809 -31.644 0
18154.541 -31.688 0
18155.273 -31.749 0
18156.006 -31.669 0
18156.738 -31.540 0
18157.471 -31.774 0
18158.203 -31.502 0
18158.936 -31.291 0
18159.668 -31.009 0
18160.400 -31.616 0
18161.133 -31.558 0
18161.865 -31.646 0
18162.598 -31.466 0
18163.330 -31.263 0
18164.062 -31.317 0
18164.795 -31.340 0
18165.527 -31.273 0
18166.260 -31.100 0
18166.992 -31.038 0
18167.725 -31.243 0
18168.457 -31.555 0
18169.189 -31.465 0
18169.922 -31.390 0
18170.654 -31.555 0
18171.387 -31.597 0
18172.119 -31.333 0
18172.852 -31.007 0
18173.584 -30.828 0
18174.316 -31.266 0
18175.049 -31.332 0
18175.781 -31.393 0
18176.514 -31.415 0
18177.246 -31.109 0
18177.979 -30.925 0
18178.711 -30.919 0
18179.443 -30.994 0
18180.176 -31.381 0
18180.908 -30.810 0
18181.641 -30.830 0
18182.373 -31.009 0
18183.105 -30.482 0
18183.838 -30.547 0
18184.570 -30.780 0
18185.303 -30.797 0
18186.035 -30.618 0
18186.768 -30.137 0
18187.500 -30.238 0
18188.232 -30.659 0
18188.965 -30.824 0
18189.697 -30.548 0
18190.430 -30.421 0
18191.162 -30.424 0
18191.895 -30.221 0
18192.627 -29.954 0
18193.359 -30.231 0
18194.092 -30.553 0
18194.824 -30.431 0
18195.557 -30.007 0
18196.289 -30.133 0
18197.021 -30.055 0
18197.754 -30.038 0
18198.486 -30.113 0
18199.219 -30.192 0
18199.951 -30.297 0
18200.684 -30.008 0
18201.416 -29.702 0
18202.148 -29.895 0
18202.881 -30.390 0
18203.613 -29.964 0
18204.346 -29.994 0
18205.078 -30.052 0
18205.811 -29.763 0
18206.543 -29.765 0
18207.275 -30.132 0
18208.008 -29.854 0
18208.740 -29.453 0
18209.473 -29.318 0
18210.205 -29.564 0
18210.938 -29.535 0
18211.670 -29.509 0
18212.402 -29.784 0
18213.135 -29.417 0
18213.867 -29.385 0
18214.600 -29.902 0
18215.332 -29.950 0
18216.064 -29.644 0
18216.797 -29.645 0
18217.529 -29.562 0
18218.262 -29.529 0
18218.994 -29.096 0
18219.727 -29.372 0
18220.459 -29.474 0
18221.191 -29.470 0
18221.924 -29.259 0
18222.656 -29.355 0
18223.389 -29.564 0
18224.121 -29.545 0
18224.854 -29.135 0
18225.586 -29.027 0
18226.318 -29.071 0
18227.051 -29.084 0
18227.783 -28.955 0
18228.516 -29.080 0
18229.248 -28.896 0
18229.980 -28.569 0
18230.713 -28.510 0
18231.445 -28.935 0
18232.178 -28.947 0
18232.910 -29.060 0
18233.643 -29.054 0
18234.375 -29.208 0
18235.107 -29.353 0
18235.840 -29.074 0
18236.572 -28.835 0
18237.305 -29.082 0
18238.037 -29.404 0
18238.770 -29.113 0
18239.502 -28.747 0
18240.234 -29.057 0
18240.967 -29.193 0
18241.699 -29.317 0
18242.432 -29.465 0
18243.164 -29.383 0
18243.896 -29.178 0
18244.629 -29.454 0
18245.361 -29.186 0
18246.094 -29.297 0
18246.826 -29.754 0
18247.559 -29.304 0
18248.291 -29.259 0
18249.023 -29.614 0
18249.756 -29.282 0
18250.488 -29.328 0
18251.221 -29.296 0
18251.953 -29.409 0
18252.686 -28.921 0
18253.418 -28.623 0
18254.150 -29.013 0
18254.883 -28.883 0
18255.615 -29.131 0
18256.348 -28.959 0
18257.080 -28.655 0
18257.812 -29.062 0
18258.545 -29.257 0
18259.277 -29.217 0
18260.010 -29.092 0
18260.742 -29.033 0
18261.475 -29.053 0
18262.207 -28.823 0
18262.939 -28.831 0
18263.672 -28.925 0
18264.404 -29.361 0
18265.137 -29.373 0
18265.869 -29.162 0
18266.602 -29.349 0
18267.334 -29.389 0
18268.066 -28.894 0
18268.799 -28.555 0
18269.531 -29.037 0
18270.264 -29.264 0
18270.996 -29.284 0
18271.729 -29.091 0
18272.461 -29.220 0
18273.193 -28.899 0
18273.926 -28.529 0
18274.658 -28.502 0
18275.391 -28.538 0
18276.123 -28.537 0
18276.855 -28.256 0
18277.588 -28.983 0
18278.320 -29.153 0
18279.053 -29.227 0
18279.785 -28.751 0
18280.518 -28.715 0
18281.250 -29.032 0
18281.982 -29.071 0
18282.715 -28.837 0
18283.447 -29.149 0
18284.180 -29.212 0
18284.912 -29.006 0
18285.645 -28.974 0
18286.377 -28.710 0
18287.109 -28.680 0
18287.842 -28.546 0
18288.574 -28.464 0
18289.307 -28.662 0
18290.039 -28.760 0
18290.771 -28.834 0
18291.504 -28.557 0
18292.236 -28.981 0
18292.969 -29.289 0
18293.701 -29.162 0
18294.434 -28.723 0
18295.166 -28.658 0
18295.898 -28.817 0
18296.631 -28.601 0
18297.363 -28.238 0
18298.096 -28.724 0
18298.828 -28.869 0
18299.561 -28.514 0
18300.293 -28.472 0
18301.025 -29.032 0
18301.758 -29.157 0
18302.490 -28.991 0
18303.223 -28.816 0
18303.955 -28.745 0
18304.688 -28.917 0
18305.420 -28.957 0
18306.152 -28.609 0
18306.885 -28.717 0
18307.617 -28.882 0
18308.350 -29.112 0
18309.082 -29.444 0
18309.814 -29.734 0
18310.547 -29.902 0
18311.279 -29.506 0
18312.012 -29.060 0
18312.744 -29.113 0
18313.477 -29.263 0
18314.209 -29.357 0
18314.941 -29.662 0
18315.674 -29.766 0
18316.406 -29.893 0
18317.139 -29.542 0
18317.871 -29.435 0
18318.604 -29.272 0
18319.336 -29.411 0
18320.068 -29.008 0
18320.801 -29.489 0
18321.533 -29.506 0
18322.266 -29.385 0
18322.998 -28.970 0
18323.730 -29.046 0
18324.463 -29.718 0
18325.195 -29.717 0
18325.928 -29.297 0
18326.660 -28.928 0
18327.393 -29.390 0
18328.125 -29.560 0
18328.857 -29.431 0
18329.590 -29.483 0
18330.322 -29.437 0
18331.055 -29.579 0
18331.787 -29.657 0
18332.520 -29.351 0
18333.252 -29.289 0
18333.984 -29.764 0
18334.717 -29.650 0
18335.449 -29.555 0
18336.182 -29.549 0
18336.914 -29.426 0
18337.646 -29.180 0
18338.379 -29.254 0
18339.111 -29.531 0
18339.844 -29.649 0
18340.576 -29.270 0
18341.309 -29.078 0
18342.041 -29.193 0
18342.773 -29.107 0
18343.506 -29.024 0
18344.238 -29.638 0
18344.971 -29.802 0
18345.703 -29.491 0
18346.436 -29.158 0
18347.168 -29.139 0
18347.900 -29.617 0
18348.633 -29.065 0
18349.365 -28.666 0
18350.098 -28.849 0
18350.830 -29.062 0
18351.562 -29.140 0
18352.295 -29.299 0
18353.027 -29.197 0
18353.760 -29.470 0
18354.492 -29.068 0
18355.225 -28.967 0
18355.957 -28.991 0
18356.689 -29.347 0
18357.422 -29.019 0
18358.154 -28.858 0
18358.887 -29.080 0
18359.619 -29.267 0
18360.352 -29.033 0
18361.084 -29.032 0
18361.816 -29.464 0
18362.549 -29.335 0
18363.281 -28.912 0
18364.014 -28.896 0
18364.746 -29.309 0
18365.479 -29.389 0
18366.211 -29.018 0
18366.943 -29.298 0
18367.676 -29.265 0
18368.408 -29.353 0
18369.141 -29.273 0
18369.873 -29.603 0
18370.605 -29.624 0
18371.338 -29.285 0
18372.070 -29.495 0
18372.803 -29.453 0
18373.535 -29.315 0
18374.268 -29.626 0
18375.000 -29.735 0
18375.732 -29.735 0
18376.465 -30.004 0
18377.197 -30.389 0
18377.930 -29.827 0
18378.662 -29.570 0
18379.395 -29.633 0
18380.127 -29.908 0
18380.859 -30.029 0
18381.592 -29.981 0
18382.324 -29.993 0
18383.057 -29.800 0
18383.789 -30.200 0
18384.521 -30.459 0
18385.254 -29.997 0
18385.986 -29.736 0
18386.719 -29.804 0
18387.451 -29.815 0
18388.184 -30.201 0
18388.916 -29.970 0
18389.648 -29.489 0
18390.381 -29.392 0
18391.113 -29.683 0
18391.846 -29.382 0
18392.578 -29.520 0
18393.311 -29.359 0
18394.043 -29.849 0
18394.775 -29.838 0
18395.508 -29.793 0
18396.240 -29.739 0
18396.973 -29.546 0
18397.705 -29.118 0
18398.438 -29.342 0
18399.170 -29.593 0
18399.902 -30.043 0
18400.635 -29.785 0
18401.367 -29.703 0
18402.100 -29.512 0
18402.832 -29.943 0
18403.564 -29.955 0
18404.297 -29.732 0
18405.029 -29.708 0
18405.762 -29.789 0
18406.494 -29.405 0
18407.227 -29.322 0
18407.959 -28.989 0
18408.691 -29.281 0
18409.424 -29.281 0
18410.156 -28.818 0
18410.889 -28.698 0
18411.621 -29.145 0
18412.354 -29.288 0
18413.086 -29.263 0
18413.818 -29.261 0
18414.551 -29.236 0
18415.283 -28.991 0
18416.016 -28.948 0
18416.748 -28.853 0
18417.480 -29.745 0
18418.213 -29.824 0
18418.945 -29.185 0
18419.678 -29.359 0
18420.410 -29.391 0
18421.143 -29.258 0
18421.875 -29.389 0
18422.607 -29.391 0
18423.340 -29.500 0
18424.072 -29.327 0
18424.805 -29.281 0
18425.537 -28.984 0
18426.270 -29.264 0
18427.002 -29.230 0
18427.734 -29.021 0
18428.467 -29.552 0
18429.199 -30.075 0
18429.932 -29.935 0
18430.664 -29.590 0
18431.396 -29.280 0
18432.129 -29.205 0
18432.861 -29.128 0
18433.594 -29.077 0
18434.326 -29.211 0
18435.059 -29.265 0
18435.791 -29.066 0
18436.523 -29.272 0
18437.256 -29.228 0
18437.988 -29.424 0
18438.721 -29.139 0
18439.453 -29.336 0
18440.186 -29.517 0
18440.918 -29.594 0
18441.650 -28.831 0
18442.383 -28.727 0
18443.115 -28.959 0
18443.848 -28.868 0
18444.580 -28.883 0
18445.312 -29.228 0
18446.045 -29.334 0
18446.777 -29.289 0
18447.510 -29.076 0
18448.242 -28.903 0
18448.975 -29.045 0
18449.707 -29.087 0
18450.439 -29.007 0
18451.172 -29.056 0
18451.904 -28.861 0
18452.637 -28.783 0
18453.369 -28.685 0
18454.102 -28.764 0
18454.834 -28.877 0
18455.566 -28.881 0
18456.299 -28.690 0
18457.031 -28.560 0
18457.764 -28.716 0
18458.496 -28.651 0
18459.229 -28.683 0
18459.961 -28.553 0
18460.693 -28.761 0
18461.426 -28.330 0
18462.158 -28.060 0
18462.891 -28.281 0
18463.623 -28.570 0
18464.355 -28.544 0
18465.088 -28.360 0
18465.820 -28.344 0
18466.553 -28.477 0
18467.285 -28.641 0
18468.018 -28.579 0
18468.750 -28.339 0
18469.482 -28.472 0
18470.215 -28.512 0
18470.947 -28.436 0
18471.680 -28.238 0
18472.412 -28.303 0
18473.145 -28.526 0
18473.877 -28.355 0
18474.609 -28.229 0
18475.342 -28.372 0
18476.074 -28.345 0
18476.807 -28.131 0
18477.539 -27.956 0
18478.271 -28.068 0
18479.004 -28.043 0
18479.736 -28.040 0
18480.469 -28.128 0
18481.201 -28.540 0
18481.934 -28.595 0
18482.666 -28.048 0
18483.398 -28.044 0
18484.131 -28.310 0
18484.863 -28.216 0
18485.596 -27.914 0
18486.328 -27.978 0
18487.061 -27.994 0
18487.793 -27.844 0
18488.525 -28.060 0
18489.258 -28.262 0
18489.990 -28.268 0
18490.723 -28.127 0
18491.455 -27.840 0
18492.188 -27.963 0
18492.920 -28.077 0
18493.652 -28.209 0
18494.385 -28.216 0
18495.117 -28.026 0
18495.850 -27.861 0
18496.582 -27.916 0
18497.314 -27.671 0
18498.047 -27.643 0
18498.779 -27.719 0
18499.512 -27.994 0
18500.244 -28.040 0
18500.977 -28.031 0
18501.709 -28.108 0
18502.441 -28.145 0
18503.174 -27.695 0
18503.906 -27.818 0
18504.639 -28.070 0
18505.371 -28.175 0
18506.104 -28.109 0
18506.836 -28.142 0
18507.568 -28.184 0
18508.301 -27.694 0
18509.033 -27.342 0
18509.766 -27.519 0
18510.498 -27.710 0
18511.230 -27.480 0
18511.963 -27.456 0
18512.695 -27.803 0
18513.428 -27.719 0
18514.160 -27.535 0
18514.893 -27.668 0
18515.625 -27.694 0
18516.357 -27.408 0
18517.090 -27.606 0
18517.822 -27.554 0
18518.555 -27.318 0
18519.287 -27.446 0
18520.020 -27.150 0
18520.752 -27.248 0
18521.484 -27.385 0
18522.217 -27.442 0
18522.949 -27.437 0
18523.682 -27.151 0
18524.414 -27.159 0
18525.146 -27.451 0
18525.879 -27.409 0
18526.611 -27.520 0
18527.344 -27.587 0
18528.076 -27.474 0
18528.809 -27.399 0
18529.541 -27.468 0
18530.273 -27.295 0
18531.006 -27.281 0
18531.738 -27.147 0
18532.471 -27.091 0
18533.203 -27.660 0
18533.936 -27.847 0
18534.668 -27.916 0
18535.400 -27.699 0
18536.133 -27.462 0
18536.865 -27.324 0
18537.598 -27.091 0
18538.330 -27.293 0
18539.062 -27.460 0
18539.795 -27.720 0
18540.527 -27.540 0
18541.260 -27.331 0
18541.992 -27.327 0
18542.725 -27.297 0
18543.457 -27.106 0
18544.189 -27.303 0
18544.922 -27.517 0
18545.654 -27.591 0
18546.387 -27.346 0
18547.119 -27.204 0
18547.852 -27.346 0
18548.584 -27.312 0
18549.316 -27.368 0
18550.049 -27.380 0
18550.781 -27.400 0
18551.514 -27.326 0
18552.246 -27.241 0
18552.979 -27.512 0
18553.711 -27.355 0
18554.443 -27.551 0
18555.176 -27.433 0
18555.908 -27.297 0
18556.641 -27.618 0
18557.373 -27.845 0
18558.105 -27.412 0
18558.838 -27.025 0
18559.570 -26.996 0
18560.303 -26.991 0
18561.035 -27.091 0
18561.768 -27.276 0
18562.500 -27.184 0
18563.232 -27.011 0
18563.965 -26.886 0
18564.697 -26.990 0
18565.430 -27.138 0
18566.162 -27.093 0
18566.895 -27.046 0
18567.627 -27.233 0
18568.359 -27.094 0
18569.092 -26.740 0
18569.824 -26.635 0
18570.557 -26.644 0
18571.289 -26.837 0
18572.021 -26.848 0
18572.754 -26.977 0
18573.486 -26.947 0
18574.219 -27.091 0
18574.951 -27.080 0
18575.684 -26.810 0
18576.416 -26.701 0
18577.148 -26.805 0
18577.881 -26.759 0
18578.613 -27.036 0
18579.346 -27.223 0
18580.078 -26.931 0
18580.811 -27.100 0
18581.543 -27.047 0
18582.275 -27.053 0
18583.008 -26.901 0
18583.740 -26.510 0
18584.473 -26.672 0
18585.205 -27.021 0
18585.938 -27.086 0
18586.670 -26.950 0
18587.402 -26.916 0
18588.135 -26.867 0
18588.867 -26.795 0
18589.600 -26.962 0
18590.332 -27.072 0
18591.064 -26.946 0
18591.797 -27.249 0
18592.529 -27.200 0
18593.262 -27.239 0
18593.994 -27.348 0
18594.727 -27.301 0
18595.459 -27.237 0
18596.191 -27.112 0
18596.924 -27.207 0
18597.656 -27.232 0
18598.389 -27.043 0
18599.121 -26.921 0
18599.854 -27.199 0
18600.586 -27.216 0
18601.318 -27.114 0
18602.051 -27.278 0
18602.783 -27.361 0
18603.516 -27.346 0
18604.248 -27.189 0
18604.980 -27.072 0
18605.713 -27.273 0
18606.445 -27.292 0
18607.178 -27.376 0
18607.910 -27.309 0
18608.643 -27.501 0
18609.375 -27.536 0
18610.107 -27.489 0
18610.840 -27.366 0
18611.572 -27.310 0
18612.305 -27.207 0
18613.037 -27.245 0
18613.770 -27.298 0
18614.502 -27.328 0
18615.234 -27.076 0
18615.967 -27.080 0
18616.699 -27.276 0
