* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
19303.711 -48.081 0
19304.443 -48.249 0
19305.176 -46.208 0
19305.908 -44.333 0
19306.641 -45.111 0
19307.373 -48.321 0
19308.105 -51.697 0
19308.838 -43.507 0
19309.570 -43.798 0
19310.303 -47.248 0
19311.035 -48.161 0
19311.768 -49.779 0
19312.500 -48.726 0
19313.232 -50.224 0
19313.965 -51.638 0
19314.697 -51.403 0
19315.430 -49.815 0
19316.162 -50.226 0
19316.895 -49.578 0
19317.627 -51.776 0
19318.359 -50.844 0
19319.092 -51.175 0
19319.824 -48.029 0
19320.557 -48.124 0
19321.289 -49.896 0
19322.021 -48.237 0
19322.754 -49.467 0
19323.486 -50.450 0
19324.219 -50.084 0
19324.951 -49.953 0
19325.684 -52.222 0
19326.416 -49.580 0
19327.148 -48.113 0
19327.881 -48.552 0
19328.613 -49.199 0
19329.346 -45.492 0
19330.078 -46.047 0
19330.811 -47.656 0
19331.543 -48.060 0
19332.275 -44.881 0
19333.008 -44.650 0
19333.740 -51.827 0
19334.473 -51.042 0
19335.205 -48.496 0
19335.938 -45.923 0
19336.670 -49.136 0
19337.402 -54.259 0
19338.135 -53.150 0
19338.867 -50.596 0
19339.600 -49.125 0
19340.332 -49.464 0
19341.064 -49.443 0
19341.797 -48.622 0
19342.529 -47.588 0
19343.262 -50.616 0
19343.994 -53.493 0
19344.727 -52.133 0
19345.459 -49.731 0
19346.191 -50.901 0
19346.924 -48.132 0
19347.656 -48.098 0
19348.389 -50.408 0
19349.121 -54.015 0
19349.854 -54.945 0
19350.586 -49.646 0
19351.318 -46.737 0
19352.051 -48.162 0
19352.783 -44.389 0
19353.516 -45.293 0
19354.248 -51.355 0
19354.980 -50.804 0
19355.713 -47.671 0
19356.445 -47.919 0
19357.178 -56.490 0
19357.910 -50.493 0
19358.643 -46.981 0
19359.375 -47.921 0
19360.107 -49.922 0
19360.840 -49.483 0
19361.572 -50.147 0
19362.305 -49.441 0
19363.037 -47.172 0
19363.770 -46.025 0
19364.502 -48.840 0
19365.234 -50.117 0
19365.967 -54.121 0
19366.699 -51.273 0
19367.432 -52.136 0
19368.164 -54.253 0
19368.896 -49.908 0
19369.629 -49.566 0
19370.361 -48.330 0
19371.094 -52.536 0
19371.826 -50.239 0
19372.559 -48.140 0
19373.291 -46.363 0
19374.023 -47.408 0
19374.756 -49.708 0
19375.488 -50.049 0
19376.221 -44.574 0
19376.953 -45.615 0
19377.686 -52.158 0
19378.418 -49.878 0
19379.150 -46.491 0
19379.883 -44.682 0
19380.615 -45.205 0
19381.348 -47.332 0
19382.080 -51.329 0
19382.812 -51.345 0
19383.545 -53.637 0
19384.277 -52.182 0
19385.010 -50.206 0
19385.742 -47.088 0
19386.475 -49.298 0
19387.207 -51.969 0
19387.939 -51.956 0
19388.672 -50.358 0
19389.404 -52.935 0
19390.137 -49.608 0
19390.869 -47.329 0
19391.602 -52.164 0
19392.334 -51.485 0
19393.066 -48.750 0
19393.799 -49.044 0
19394.531 -49.902 0
19395.264 -53.103 0
19395.996 -51.260 0
19396.729 -50.157 0
19397.461 -55.902 0
19398.193 -54.623 0
19398.926 -49.743 0
19399.658 -44.452 0
19400.391 -43.874 0
19401.123 -47.888 0
19401.855 -48.548 0
19402.588 -46.313 0
19403.320 -45.698 0
19404.053 -49.980 0
19404.785 -50.286 0
19405.518 -46.102 0
19406.250 -45.495 0
19406.982 -49.337 0
19407.715 -48.928 0
19408.447 -49.973 0
19409.180 -48.468 0
19409.912 -49.302 0
19410.645 -49.420 0
19411.377 -51.622 0
19412.109 -52.661 0
19412.842 -53.677 0
19413.574 -53.770 0
19414.307 -51.769 0
19415.039 -52.090 0
19415.771 -46.333 0
19416.504 -47.317 0
19417.236 -51.069 0
19417.969 -49.495 0
19418.701 -51.439 0
19419.434 -49.975 0
19420.166 -48.609 0
19420.898 -50.519 0
19421.631 -53.577 0
19422.363 -48.925 0
19423.096 -45.365 0
19423.828 -45.349 0
19424.561 -48.854 0
19425.293 -50.852 0
19426.025 -47.042 0
19426.758 -44.573 0
19427.490 -49.810 0
19428.223 -51.492 0
19428.955 -51.414 0
19429.688 -48.234 0
19430.420 -47.347 0
19431.152 -48.148 0
19431.885 -49.874 0
19432.617 -51.006 0
19433.350 -49.255 0
19434.082 -51.530 0
19434.814 -53.154 0
19435.547 -48.949 0
19436.279 -51.326 0
19437.012 -49.256 0
19437.744 -49.777 0
19438.477 -51.445 0
19439.209 -49.473 0
19439.941 -48.128 0
19440.674 -48.277 0
19441.406 -50.938 0
19442.139 -51.927 0
19442.871 -49.168 0
19443.604 -47.233 0
19444.336 -48.061 0
19445.068 -48.846 0
19445.801 -49.171 0
19446.533 -45.353 0
19447.266 -46.116 0
19447.998 -50.638 0
19448.730 -51.065 0
19449.463 -49.029 0
19450.195 -45.166 0
19450.928 -47.486 0
19451.660 -48.924 0
19452.393 -50.709 0
19453.125 -48.189 0
19453.857 -50.902 0
19454.590 -51.359 0
19455.322 -47.962 0
19456.055 -47.886 0
19456.787 -50.570 0
19457.520 -48.698 0
19458.252 -51.361 0
19458.984 -55.045 0
19459.717 -60.685 0
19460.449 -51.566 0
19461.182 -46.514 0
19461.914 -49.454 0
19462.646 -49.212 0
19463.379 -48.745 0
19464.111 -51.975 0
19464.844 -49.197 0
19465.576 -48.611 0
19466.309 -52.646 0
19467.041 -48.558 0
19467.773 -47.883 0
19468.506 -47.903 0
19469.238 -46.748 0
19469.971 -46.992 0
19470.703 -45.724 0
19471.436 -51.341 0
19472.168 -54.091 0
19472.900 -46.972 0
19473.633 -47.899 0
19474.365 -51.791 0
19475.098 -53.390 0
19475.830 -49.736 0
19476.562 -48.426 0
19477.295 -50.449 0
19478.027 -51.115 0
19478.760 -52.092 0
19479.492 -53.704 0
19480.225 -52.864 0
19480.957 -50.266 0
19481.689 -49.336 0
19482.422 -52.413 0
19483.154 -55.172 0
19483.887 -55.887 0
19484.619 -54.586 0
19485.352 -51.860 0
19486.084 -51.415 0
19486.816 -50.325 0
19487.549 -47.652 0
19488.281 -48.444 0
19489.014 -51.094 0
19489.746 -46.525 0
19490.479 -45.384 0
19491.211 -46.758 0
19491.943 -47.385 0
19492.676 -49.022 0
19493.408 -46.474 0
19494.141 -49.661 0
19494.873 -51.284 0
19495.605 -49.519 0
19496.338 -48.036 0
19497.070 -45.596 0
19497.803 -49.434 0
19498.535 -51.017 0
19499.268 -51.814 0
19500.000 -52.298 0
19500.732 -54.349 0
19501.465 -52.706 0
19502.197 -48.497 0
19502.930 -49.298 0
19503.662 -53.395 0
19504.395 -47.733 0
19505.127 -47.030 0
19505.859 -50.831 0
19506.592 -50.899 0
19507.324 -47.882 0
19508.057 -48.547 0
19508.789 -50.765 0
19509.521 -49.746 0
19510.254 -53.094 0
19510.986 -53.283 0
19511.719 -53.110 0
19512.451 -52.097 0
19513.184 -50.575 0
19513.916 -49.822 0
19514.648 -50.146 0
19515.381 -48.300 0
19516.113 -47.068 0
19516.846 -44.519 0
19517.578 -43.457 0
19518.311 -49.320 0
19519.043 -51.136 0
19519.775 -47.053 0
19520.508 -46.532 0
19521.240 -50.382 0
19521.973 -52.443 0
19522.705 -53.245 0
19523.438 -47.441 0
19524.170 -48.191 0
19524.902 -50.078 0
19525.635 -52.550 0
19526.367 -52.950 0
19527.100 -49.339 0
19527.832 -50.159 0
19528.564 -50.858 0
19529.297 -50.570 0
19530.029 -47.839 0
19530.762 -48.159 0
19531.494 -48.324 0
19532.227 -49.398 0
19532.959 -52.999 0
19533.691 -50.836 0
19534.424 -49.183 0
19535.156 -46.811 0
19535.889 -48.326 0
19536.621 -48.477 0
19537.354 -49.207 0
19538.086 -50.901 0
19538.818 -51.804 0
19539.551 -46.781 0
19540.283 -46.277 0
19541.016 -46.126 0
19541.748 -49.508 0
19542.480 -50.132 0
19543.213 -48.053 0
19543.945 -45.720 0
19544.678 -47.489 0
19545.410 -48.677 0
19546.143 -45.924 0
19546.875 -44.795 0
19547.607 -49.735 0
19548.340 -51.513 0
19549.072 -54.036 0
19549.805 -52.637 0
19550.537 -52.597 0
19551.270 -52.175 0
19552.002 -54.401 0
19552.734 -48.987 0
19553.467 -48.365 0
19554.199 -47.449 0
19554.932 -49.447 0
19555.664 -48.965 0
19556.396 -49.401 0
19557.129 -52.970 0
19557.861 -50.448 0
19558.594 -48.997 0
19559.326 -47.680 0
19560.059 -47.927 0
19560.791 -54.431 0
19561.523 -47.507 0
19562.256 -47.485 0
19562.988 -52.088 0
19563.721 -45.689 0
19564.453 -46.029 0
19565.186 -50.098 0
19565.918 -49.682 0
19566.650 -45.630 0
19567.383 -46.531 0
19568.115 -50.062 0
19568.848 -47.606 0
19569.580 -47.619 0
19570.312 -49.905 0
19571.045 -48.222 0
19571.777 -50.316 0
19572.510 -47.881 0
19573.242 -50.790 0
19573.975 -52.270 0
19574.707 -51.504 0
19575.439 -51.298 0
19576.172 -48.054 0
19576.904 -46.921 0
19577.637 -49.351 0
19578.369 -51.613 0
19579.102 -53.153 0
19579.834 -46.963 0
19580.566 -47.257 0
19581.299 -47.601 0
19582.031 -50.607 0
19582.764 -56.342 0
19583.496 -50.682 0
19584.229 -48.601 0
19584.961 -49.730 0
19585.693 -49.639 0
19586.426 -49.226 0
19587.158 -46.433 0
19587.891 -44.800 0
19588.623 -50.649 0
19589.355 -52.356 0
19590.088 -47.551 0
19590.820 -43.950 0
19591.553 -48.614 0
19592.285 -51.073 0
19593.018 -54.731 0
19593.750 -50.089 0
19594.482 -48.987 0
19595.215 -55.638 0
19595.947 -50.182 0
19596.680 -50.590 0
19597.412 -49.259 0
19598.145 -48.461 0
19598.877 -47.586 0
19599.609 -49.232 0
19600.342 -50.150 0
19601.074 -49.640 0
19601.807 -49.574 0
19602.539 -48.767 0
19603.271 -49.495 0
19604.004 -47.240 0
19604.736 -47.088 0
19605.469 -49.008 0
19606.201 -55.359 0
19606.934 -49.897 0
19607.666 -48.292 0
19608.398 -46.487 0
19609.131 -48.016 0
19609.863 -50.421 0
19610.596 -46.476 0
19611.328 -44.130 0
19612.061 -49.054 0
19612.793 -49.946 0
19613.525 -48.005 0
19614.258 -44.930 0
19614.990 -49.677 0
19615.723 -52.252 0
19616.455 -49.765 0
19617.188 -48.897 0
19617.920 -53.864 0
19618.652 -49.386 0
19619.385 -46.004 0
19620.117 -48.018 0
19620.850 -49.256 0
19621.582 -54.355 0
19622.314 -52.305 0
19623.047 -49.765 0
19623.779 -50.545 0
19624.512 -52.049 0
19625.244 -47.008 0
19625.977 -50.684 0
19626.709 -48.992 0
19627.441 -51.636 0
19628.174 -51.466 0
19628.906 -48.401 0
19629.639 -50.632 0
19630.371 -47.851 0
19631.104 -47.124 0
19631.836 -51.613 0
19632.568 -50.338 0
19633.301 -50.073 0
19634.033 -45.083 0
19634.766 -43.336 0
19635.498 -47.285 0
19636.230 -50.952 0
19636.963 -47.165 0
19637.695 -45.343 0
19638.428 -52.397 0
19639.160 -55.842 0
19639.893 -52.896 0
19640.625 -49.025 0
19641.357 -50.213 0
19642.090 -50.336 0
19642.822 -50.661 0
19643.555 -49.430 0
19644.287 -47.504 0
19645.020 -47.974 0
19645.752 -48.517 0
19646.484 -50.157 0
19647.217 -50.361 0
19647.949 -51.167 0
19648.682 -53.815 0
19649.414 -52.912 0
19650.146 -52.698 0
19650.879 -49.843 0
19651.611 -47.771 0
19652.344 -50.267 0
19653.076 -53.068 0
19653.809 -52.593 0
19654.541 -51.017 0
19655.273 -47.624 0
19656.006 -49.229 0
19656.738 -53.433 0
19657.471 -49.103 0
19658.203 -44.208 0
19658.936 -49.863 0
19659.668 -52.048 0
19660.400 -46.974 0
19661.133 -43.866 0
19661.865 -47.039 0
19662.598 -49.063 0
19663.330 -49.393 0
19664.062 -48.191 0
19664.795 -47.974 0
19665.527 -51.738 0
19666.260 -50.166 0
19666.992 -50.282 0
19667.725 -49.564 0
19668.457 -51.845 0
19669.189 -54.374 0
19669.922 -51.691 0
19670.654 -49.307 0
19671.387 -49.814 0
19672.119 -49.118 0
19672.852 -52.310 0
19673.584 -52.537 0
19674.316 -52.932 0
19675.049 -50.985 0
19675.781 -49.857 0
19676.514 -51.290 0
19677.246 -51.534 0
19677.979 -48.716 0
19678.711 -51.230 0
19679.443 -53.037 0
19680.176 -52.586 0
19680.908 -48.148 0
19681.641 -45.403 0
19682.373 -48.356 0
19683.105 -49.023 0
19683.838 -47.663 0
19684.570 -46.228 0
19685.303 -49.669 0
19686.035 -55.158 0
19686.768 -56.486 0
19687.500 -48.444 0
19688.232 -46.473 0
19688.965 -50.260 0
19689.697 -48.389 0
19690.430 -50.206 0
19691.162 -54.381 0
19691.895 -50.384 0
19692.627 -49.881 0
19693.359 -50.099 0
19694.092 -56.094 0
19694.824 -53.138 0
19695.557 -50.701 0
19696.289 -54.701 0
19697.021 -48.510 0
19697.754 -47.500 0
19698.486 -53.700 0
19699.219 -54.121 0
19699.951 -53.282 0
19700.684 -51.821 0
19701.416 -47.257 0
19702.148 -48.524 0
19702.881 -48.031 0
19703.613 -48.200 0
19704.346 -47.150 0
19705.078 -44.248 0
19705.811 -49.277 0
19706.543 -53.499 0
19707.275 -51.078 0
19708.008 -44.568 0
19708.740 -46.476 0
19709.473 -50.010 0
19710.205 -54.186 0
19710.938 -51.887 0
19711.670 -48.107 0
19712.402 -47.262 0
19713.135 -48.231 0
19713.867 -50.907 0
19714.600 -55.280 0
19715.332 -56.444 0
19716.064 -52.646 0
19716.797 -50.560 0
19717.529 -51.048 0
19718.262 -48.357 0
19718.994 -48.205 0
19719.727 -50.294 0
19720.459 -49.341 0
19721.191 -47.547 0
19721.924 -49.822 0
19722.656 -50.216 0
19723.389 -49.560 0
19724.121 -49.106 0
19724.854 -52.488 0
19725.586 -49.337 0
19726.318 -50.909 0
19727.051 -51.352 0
19727.783 -47.606 0
19728.516 -45.128 0
19729.248 -47.193 0
19729.980 -50.588 0
19730.713 -47.700 0
19731.445 -45.586 0
19732.178 -49.105 0
19732.910 -53.214 0
19733.643 -50.508 0
19734.375 -48.860 0
19735.107 -51.900 0
19735.840 -50.013 0
19736.572 -47.612 0
19737.305 -49.321 0
19738.037 -51.672 0
19738.770 -49.400 0
19739.502 -51.904 0
19740.234 -50.367 0
19740.967 -48.949 0
19741.699 -49.002 0
19742.432 -46.851 0
19743.164 -50.028 0
19743.896 -49.767 0
19744.629 -49.135 0
19745.361 -52.333 0
19746.094 -52.508 0
19746.826 -47.581 0
19747.559 -47.709 0
19748.291 -52.384 0
19749.023 -46.546 0
19749.756 -47.980 0
19750.488 -49.760 0
19751.221 -49.838 0
19751.953 -47.508 0
19752.686 -51.939 0
19753.418 -53.938 0
19754.150 -51.049 0
19754.883 -44.867 0
19755.615 -47.346 0
19756.348 -52.732 0
19757.080 -53.217 0
19757.812 -51.914 0
19758.545 -51.644 0
19759.277 -52.292 0
19760.010 -51.311 0
19760.742 -51.938 0
19761.475 -51.386 0
19762.207 -49.638 0
19762.939 -49.394 0
19763.672 -48.740 0
19764.404 -51.393 0
19765.137 -47.989 0
19765.869 -48.597 0
19766.602 -50.958 0
19767.334 -51.326 0
19768.066 -51.507 0
19768.799 -53.081 0
19769.531 -54.861 0
19770.264 -50.683 0
19770.996 -49.329 0
19771.729 -49.876 0
19772.461 -47.661 0
19773.193 -49.000 0
19773.926 -47.924 0
19774.658 -47.406 0
19775.391 -47.992 0
19776.123 -50.521 0
19776.855 -52.274 0
19777.588 -48.465 0
19778.320 -46.974 0
19779.053 -50.360 0
19779.785 -51.609 0
19780.518 -49.937 0
19781.250 -47.391 0
19781.982 -48.724 0
19782.715 -50.767 0
19783.447 -48.454 0
19784.180 -49.952 0
19784.912 -48.373 0
19785.645 -49.158 0
19786.377 -51.328 0
19787.109 -51.125 0
19787.842 -50.897 0
19788.574 -53.263 0
19789.307 -56.472 0
19790.039 -49.395 0
19790.771 -46.118 0
19791.504 -46.063 0
19792.236 -50.681 0
19792.969 -48.997 0
19793.701 -49.382 0
19794.434 -48.968 0
19795.166 -49.490 0
19795.898 -47.361 0
19796.631 -49.669 0
19797.363 -51.663 0
19798.096 -48.160 0
19798.828 -43.903 0
19799.561 -47.304 0
19800.293 -49.562 0
19801.025 -49.358 0
19801.758 -44.841 0
19802.490 -47.145 0
19803.223 -52.093 0
19803.955 -53.639 0
19804.688 -49.935 0
19805.420 -50.330 0
19806.152 -49.913 0
19806.885 -49.721 0
19807.617 -48.771 0
19808.350 -49.671 0
19809.082 -50.010 0
19809.814 -47.603 0
19810.547 -45.172 0
19811.279 -46.777 0
19812.012 -51.041 0
19812.744 -50.749 0
19813.477 -51.833 0
19814.209 -48.358 0
19814.941 -48.443 0
19815.674 -47.654 0
19816.406 -49.524 0
19817.139 -52.606 0
19817.871 -49.321 0
19818.604 -48.241 0
19819.336 -47.891 0
19820.068 -50.416 0
19820.801 -50.102 0
19821.533 -51.249 0
19822.266 -43.148 0
19822.998 -47.498 0
19823.730 -51.529 0
19824.463 -49.643 0
19825.195 -44.297 0
19825.928 -44.356 0
19826.660 -48.220 0
19827.393 -52.736 0
19828.125 -50.245 0
19828.857 -49.673 0
19829.590 -49.844 0
19830.322 -51.084 0
19831.055 -53.858 0
19831.787 -49.824 0
19832.520 -50.090 0
19833.252 -51.665 0
19833.984 -47.218 0
19834.717 -48.524 0
19835.449 -49.534 0
19836.182 -48.193 0
19836.914 -51.456 0
19837.646 -50.459 0
19838.379 -50.708 0
19839.111 -47.868 0
19839.844 -47.554 0
19840.576 -48.931 0
19841.309 -51.220 0
19842.041 -53.412 0
19842.773 -48.768 0
19843.506 -51.664 0
19844.238 -49.834 0
19844.971 -51.018 0
19845.703 -46.358 0
19846.436 -48.596 0
19847.168 -52.413 0
19847.900 -50.529 0
19848.633 -44.527 0
19849.365 -45.258 0
19850.098 -52.497 0
19850.830 -47.161 0
19851.562 -45.462 0
19852.295 -48.181 0
19853.027 -49.173 0
19853.760 -53.249 0
19854.492 -57.547 0
19855.225 -49.411 0
19855.957 -49.949 0
19856.689 -49.229 0
19857.422 -48.851 0
19858.154 -49.206 0
19858.887 -50.187 0
19859.619 -50.214 0
19860.352 -50.201 0
19861.084 -47.388 0
19861.816 -51.270 0
19862.549 -52.697 0
19863.281 -49.142 0
19864.014 -49.936 0
19864.746 -52.433 0
19865.479 -51.281 0
19866.211 -47.887 0
19866.943 -49.654 0
19867.676 -52.114 0
19868.408 -49.156 0
19869.141 -45.938 0
19869.873 -49.449 0
19870.605 -48.376 0
19871.338 -48.319 0
19872.070 -44.858 0
19872.803 -49.614 0
19873.535 -48.944 0
19874.268 -49.487 0
19875.000 -50.561 0
19875.732 -53.376 0
19876.465 -50.033 0
19877.197 -48.769 0
19877.930 -51.495 0
19878.662 -49.231 0
19879.395 -48.605 0
19880.127 -50.981 0
19880.859 -53.748 0
19881.592 -52.328 0
19882.324 -49.250 0
19883.057 -50.070 0
19883.789 -50.840 0
19884.521 -53.242 0
19885.254 -51.080 0
19885.986 -55.413 0
19886.719 -51.168 0
19887.451 -53.084 0
19888.184 -54.641 0
19888.916 -50.804 0
19889.648 -48.752 0
19890.381 -48.280 0
19891.113 -54.236 0
19891.846 -51.872 0
19892.578 -46.742 0
19893.311 -50.005 0
19894.043 -54.035 0
19894.775 -48.308 0
19895.508 -43.213 0
19896.240 -46.217 0
19896.973 -56.870 0
19897.705 -49.676 0
19898.438 -46.091 0
19899.170 -49.193 0
19899.902 -49.227 0
19900.635 -50.387 0
19901.367 -49.015 0
19902.100 -50.726 0
19902.832 -48.900 0
19903.564 -49.598 0
19904.297 -51.914 0
19905.029 -50.777 0
19905.762 -48.244 0
19906.494 -48.900 0
19907.227 -50.717 0
19907.959 -49.617 0
19908.691 -48.767 0
19909.424 -49.307 0
19910.156 -48.944 0
19910.889 -50.121 0
19911.621 -54.187 0
19912.354 -52.367 0
19913.086 -49.643 0
19913.818 -51.355 0
19914.551 -49.968 0
19915.283 -50.437 0
19916.016 -46.059 0
19916.748 -48.148 0
19917.480 -50.509 0
19918.213 -49.101 0
19918.945 -46.286 0
19919.678 -46.740 0
19920.410 -51.289 0
19921.143 -51.579 0
19921.875 -49.415 0
19922.607 -48.872 0
19923.340 -51.201 0
19924.072 -50.175 0
19924.805 -46.826 0
19925.537 -47.516 0
19926.270 -49.407 0
19927.002 -51.277 0
19927.734 -54.235 0
19928.467 -51.478 0
19929.199 -53.740 0
19929.932 -47.325 0
19930.664 -47.479 0
19931.396 -47.908 0
19932.129 -49.104 0
19932.861 -48.048 0
19933.594 -45.378 0
19934.326 -49.011 0
19935.059 -50.147 0
19935.791 -46.739 0
19936.523 -47.109 0
19937.256 -52.617 0
19937.988 -52.462 0
19938.721 -52.018 0
19939.453 -45.415 0
19940.186 -47.430 0
19940.918 -52.412 0
19941.650 -50.259 0
19942.383 -45.234 0
19943.115 -45.653 0
19943.848 -47.016 0
19944.580 -48.325 0
19945.312 -52.373 0
19946.045 -50.673 0
19946.777 -50.096 0
19947.510 -46.151 0
19948.242 -47.812 0
19948.975 -50.516 0
19949.707 -48.788 0
19950.439 -46.449 0
19951.172 -48.615 0
19951.904 -51.701 0
19952.637 -50.704 0
19953.369 -48.025 0
19954.102 -51.255 0
19954.834 -49.983 0
19955.566 -46.823 0
19956.299 -48.530 0
19957.031 -49.255 0
19957.764 -48.711 0
19958.496 -51.430 0
19959.229 -47.344 0
19959.961 -46.115 0
19960.693 -47.945 0
19961.426 -50.082 0
19962.158 -46.393 0
19962.891 -45.258 0
19963.623 -48.870 0
19964.355 -51.865 0
19965.088 -49.427 0
19965.820 -46.488 0
19966.553 -47.014 0
19967.285 -45.596 0
19968.018 -48.564 0
19968.750 -48.192 0
19969.482 -48.798 0
19970.215 -52.962 0
19970.947 -47.619 0
19971.680 -50.156 0
19972.412 -51.900 0
19973.145 -50.550 0
19973.877 -48.432 0
19974.609 -51.271 0
19975.342 -50.537 0
19976.074 -51.419 0
19976.807 -46.985 0
19977.539 -48.384 0
19978.271 -52.328 0
19979.004 -50.400 0
19979.736 -47.227 0
19980.469 -51.333 0
19981.201 -51.012 0
19981.934 -47.837 0
19982.666 -49.544 0
19983.398 -51.755 0
19984.131 -50.768 0
19984.863 -51.674 0
19985.596 -51.761 0
19986.328 -48.037 0
19987.061 -47.878 0
19987.793 -53.181 0
19988.525 -49.782 0
19989.258 -44.375 0
19989.990 -43.818 0
19990.723 -48.467 0
19991.455 -50.134 0
19992.188 -48.759 0
19992.920 -48.808 0
19993.652 -51.120 0
19994.385 -51.140 0
19995.117 -49.159 0
19995.850 -50.754 0
19996.582 -47.935 0
19997.314 -46.252 0
19998.047 -45.608 0
19998.779 -47.430 0
19999.512 -47.736 0
20000.244 -48.111 0
20000.977 -50.018 0
20001.709 -50.799 0
20002.441 -51.432 0
20003.174 -52.467 0
20003.906 -50.861 0
20004.639 -47.802 0
20005.371 -47.990 0
20006.104 -46.940 0
20006.836 -47.288 0
20007.568 -47.567 0
20008.301 -49.936 0
20009.033 -46.888 0
20009.766 -43.756 0
20010.498 -45.528 0
20011.230 -47.492 0
20011.963 -46.200 0
20012.695 -43.596 0
20013.428 -44.631 0
20014.160 -50.427 0
20014.893 -50.649 0
20015.625 -45.609 0
20016.357 -45.808 0
20017.090 -50.076 0
20017.822 -49.507 0
20018.555 -50.438 0
20019.287 -49.962 0
20020.020 -50.068 0
20020.752 -51.647 0
20021.484 -53.023 0
20022.217 -48.109 0
20022.949 -45.257 0
20023.682 -46.697 0
20024.414 -48.236 0
20025.146 -52.442 0
20025.879 -55.169 0
20026.611 -50.960 0
20027.344 -48.487 0
20028.076 -46.911 0
20028.809 -49.831 0
20029.541 -53.621 0
20030.273 -51.683 0
20031.006 -51.820 0
20031.738 -50.153 0
20032.471 -47.780 0
20033.203 -45.958 0
20033.936 -47.416 0
20034.668 -51.065 0
20035.400 -51.042 0
20036.133 -49.231 0
20036.865 -48.663 0
20037.598 -49.915 0
20038.330 -54.104 0
20039.062 -52.197 0
20039.795 -49.809 0
20040.527 -53.029 0
20041.260 -50.572 0
20041.992 -46.908 0
20042.725 -51.154 0
20043.457 -52.089 0
20044.189 -50.286 0
20044.922 -55.859 0
20045.654 -52.023 0
20046.387 -53.983 0
20047.119 -52.283 0
20047.852 -55.517 0
20048.584 -51.251 0
20049.316 -49.588 0
20050.049 -48.689 0
20050.781 -48.835 0
20051.514 -48.939 0
20052.246 -49.794 0
20052.979 -50.692 0
20053.711 -49.734 0
20054.443 -49.910 0
20055.176 -52.044 0
20055.908 -53.796 0
20056.641 -46.571 0
20057.373 -47.973 0
20058.105 -50.618 0
20058.838 -49.772 0
20059.570 -43.161 0
20060.303 -43.457 0
20061.035 -49.676 0
20061.768 -50.359 0
20062.500 -50.716 0
20063.232 -52.394 0
20063.965 -48.718 0
20064.697 -52.188 0
20065.430 -51.221 0
20066.162 -51.022 0
20066.895 -53.603 0
20067.627 -49.153 0
20068.359 -45.336 0
20069.092 -47.803 0
20069.824 -50.765 0
20070.557 -49.402 0
20071.289 -51.904 0
20072.021 -47.517 0
20072.754 -47.368 0
20073.486 -48.548 0
20074.219 -51.314 0
20074.951 -50.953 0
20075.684 -48.841 0
20076.416 -47.589 0
20077.148 -47.487 0
20077.881 -50.379 0
20078.613 -52.118 0
20079.346 -49.519 0
20080.078 -44.803 0
20080.811 -46.825 0
20081.543 -51.158 0
20082.275 -48.421 0
20083.008 -43.564 0
20083.740 -42.878 0
20084.473 -48.771 0
20085.205 -53.829 0
20085.938 -52.275 0
20086.670 -55.242 0
20087.402 -52.906 0
20088.135 -49.354 0
20088.867 -48.395 0
20089.600 -47.315 0
20090.332 -52.152 0
20091.064 -49.863 0
20091.797 -48.539 0
20092.529 -49.308 0
20093.262 -51.844 0
20093.994 -48.509 0
20094.727 -47.850 0
20095.459 -53.635 0
20096.191 -52.900 0
20096.924 -51.449 0
20097.656 -46.382 0
20098.389 -47.401 0
20099.121 -50.234 0
20099.854 -48.625 0
20100.586 -47.413 0
20101.318 -47.699 0
20102.051 -52.375 0
20102.783 -48.818 0
20103.516 -44.689 0
20104.248 -46.810 0
20104.980 -49.955 0
