* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
18293.701 -50.089 0
18294.434 -49.882 0
18295.166 -56.932 0
18295.898 -52.598 0
18296.631 -44.069 0
18297.363 -46.060 0
18298.096 -52.363 0
18298.828 -49.501 0
18299.561 -44.278 0
18300.293 -44.705 0
18301.025 -55.765 0
18301.758 -70.040 0
18302.490 -64.199 0
18303.223 -52.757 0
18303.955 -52.877 0
18304.688 -50.352 0
18305.420 -53.324 0
18306.152 -53.948 0
18306.885 -47.357 0
18307.617 -45.744 0
18308.350 -46.145 0
18309.082 -45.876 0
18309.814 -53.267 0
18310.547 -59.304 0
18311.279 -56.974 0
18312.012 -65.932 0
18312.744 -55.666 0
18313.477 -58.822 0
18314.209 -57.379 0
18314.941 -66.906 0
18315.674 -57.633 0
18316.406 -52.662 0
18317.139 -52.397 0
18317.871 -62.735 0
18318.604 -54.809 0
18319.336 -52.205 0
18320.068 -55.337 0
18320.801 -52.440 0
18321.533 -57.390 0
18322.266 -50.235 0
18322.998 -46.720 0
18323.730 -50.445 0
18324.463 -53.776 0
18325.195 -55.667 0
18325.928 -52.558 0
18326.660 -48.684 0
18327.393 -50.525 0
18328.125 -55.231 0
18328.857 -64.957 0
18329.590 -52.964 0
18330.322 -50.722 0
18331.055 -49.981 0
18331.787 -56.559 0
18332.520 -53.378 0
18333.252 -48.729 0
18333.984 -55.820 0
18334.717 -57.284 0
18335.449 -46.203 0
18336.182 -44.594 0
18336.914 -49.022 0
18337.646 -49.705 0
18338.379 -48.406 0
18339.111 -48.195 0
18339.844 -47.670 0
18340.576 -54.595 0
18341.309 -48.292 0
18342.041 -58.110 0
18342.773 -51.307 0
18343.506 -55.106 0
18344.238 -46.639 0
18344.971 -51.532 0
18345.703 -54.266 0
18346.436 -49.990 0
18347.168 -42.080 0
18347.900 -44.141 0
18348.633 -60.381 0
18349.365 -61.278 0
18350.098 -46.091 0
18350.830 -47.314 0
18351.562 -55.743 0
18352.295 -51.687 0
18353.027 -48.460 0
18353.760 -55.537 0
18354.492 -50.368 0
18355.225 -56.713 0
18355.957 -51.042 0
18356.689 -50.180 0
18357.422 -54.860 0
18358.154 -49.443 0
18358.887 -58.568 0
18359.619 -51.757 0
18360.352 -54.427 0
18361.084 -52.050 0
18361.816 -50.683 0
18362.549 -61.396 0
18363.281 -58.413 0
18364.014 -50.924 0
18364.746 -53.809 0
18365.479 -53.798 0
18366.211 -63.507 0
18366.943 -49.306 0
18367.676 -43.098 0
18368.408 -47.134 0
18369.141 -49.670 0
18369.873 -52.371 0
18370.605 -42.809 0
18371.338 -46.507 0
18372.070 -48.123 0
18372.803 -46.135 0
18373.535 -46.293 0
18374.268 -46.200 0
18375.000 -48.536 0
18375.732 -45.885 0
18376.465 -51.512 0
18377.197 -59.987 0
18377.930 -62.139 0
18378.662 -53.081 0
18379.395 -54.527 0
18380.127 -78.359 0
18380.859 -59.924 0
18381.592 -56.623 0
18382.324 -48.518 0
18383.057 -47.894 0
18383.789 -47.213 0
18384.521 -46.240 0
18385.254 -48.241 0
18385.986 -57.345 0
18386.719 -53.444 0
18387.451 -45.280 0
18388.184 -46.396 0
18388.916 -49.505 0
18389.648 -50.755 0
18390.381 -47.975 0
18391.113 -44.964 0
18391.846 -46.126 0
18392.578 -48.863 0
18393.311 -57.745 0
18394.043 -43.379 0
18394.775 -43.849 0
18395.508 -58.251 0
18396.240 -58.142 0
18396.973 -58.096 0
18397.705 -52.213 0
18398.438 -52.201 0
18399.170 -48.434 0
18399.902 -51.407 0
18400.635 -59.640 0
18401.367 -54.987 0
18402.100 -57.076 0
18402.832 -53.146 0
18403.564 -62.621 0
18404.297 -57.220 0
18405.029 -49.974 0
18405.762 -59.350 0
18406.494 -55.331 0
18407.227 -61.730 0
18407.959 -61.815 0
18408.691 -59.580 0
18409.424 -51.941 0
18410.156 -54.846 0
18410.889 -52.979 0
18411.621 -57.543 0
18412.354 -50.353 0
18413.086 -47.748 0
18413.818 -47.948 0
18414.551 -45.485 0
18415.283 -53.651 0
18416.016 -57.540 0
18416.748 -52.209 0
18417.480 -48.590 0
18418.213 -49.813 0
18418.945 -48.847 0
18419.678 -45.486 0
18420.410 -44.612 0
18421.143 -49.819 0
18421.875 -68.434 0
18422.607 -53.811 0
18423.340 -48.996 0
18424.072 -49.609 0
18424.805 -60.431 0
18425.537 -63.030 0
18426.270 -54.308 0
18427.002 -52.008 0
18427.734 -52.138 0
18428.467 -53.054 0
18429.199 -52.137 0
18429.932 -45.809 0
18430.664 -48.721 0
18431.396 -64.388 0
18432.129 -51.058 0
18432.861 -53.617 0
18433.594 -50.102 0
18434.326 -45.698 0
18435.059 -48.834 0
18435.791 -57.113 0
18436.523 -50.826 0
18437.256 -49.879 0
18437.988 -50.929 0
18438.721 -51.622 0
18439.453 -49.413 0
18440.186 -61.263 0
18440.918 -46.991 0
18441.650 -48.135 0
18442.383 -61.204 0
18443.115 -50.823 0
18443.848 -53.825 0
18444.580 -57.504 0
18445.312 -54.663 0
18446.045 -50.430 0
18446.777 -51.695 0
18447.510 -61.486 0
18448.242 -58.080 0
18448.975 -60.205 0
18449.707 -51.363 0
18450.439 -57.435 0
18451.172 -48.876 0
18451.904 -45.498 0
18452.637 -53.556 0
18453.369 -52.836 0
18454.102 -56.966 0
18454.834 -53.742 0
18455.566 -48.861 0
18456.299 -55.927 0
18457.031 -52.290 0
18457.764 -55.502 0
18458.496 -52.931 0
18459.229 -53.702 0
18459.961 -49.955 0
18460.693 -53.056 0
18461.426 -48.096 0
18462.158 -45.440 0
18462.891 -48.234 0
18463.623 -52.580 0
18464.355 -44.462 0
18465.088 -46.515 0
18465.820 -50.041 0
18466.553 -48.053 0
18467.285 -46.618 0
18468.018 -52.506 0
18468.750 -54.035 0
18469.482 -57.098 0
18470.215 -52.620 0
18470.947 -51.444 0
18471.680 -51.408 0
18472.412 -58.511 0
18473.145 -48.056 0
18473.877 -50.028 0
18474.609 -53.882 0
18475.342 -53.169 0
18476.074 -54.034 0
18476.807 -51.662 0
18477.539 -53.106 0
18478.271 -57.864 0
18479.004 -52.688 0
18479.736 -53.424 0
18480.469 -65.044 0
18481.201 -55.505 0
18481.934 -46.713 0
18482.666 -46.804 0
18483.398 -53.286 0
18484.131 -43.952 0
18484.863 -42.989 0
18485.596 -51.913 0
18486.328 -52.447 0
18487.061 -52.643 0
18487.793 -46.141 0
18488.525 -54.097 0
18489.258 -52.857 0
18489.990 -50.763 0
18490.723 -51.361 0
18491.455 -56.926 0
18492.188 -56.768 0
18492.920 -63.257 0
18493.652 -61.768 0
18494.385 -57.363 0
18495.117 -56.241 0
18495.850 -61.681 0
18496.582 -55.716 0
18497.314 -58.325 0
18498.047 -56.862 0
18498.779 -53.153 0
18499.512 -49.735 0
18500.244 -48.970 0
18500.977 -52.566 0
18501.709 -56.907 0
18502.441 -52.114 0
18503.174 -53.656 0
18503.906 -61.097 0
18504.639 -48.554 0
18505.371 -45.847 0
18506.104 -56.227 0
18506.836 -55.837 0
18507.568 -52.161 0
18508.301 -43.130 0
18509.033 -47.938 0
18509.766 -62.205 0
18510.498 -51.609 0
18511.230 -45.924 0
18511.963 -49.448 0
18512.695 -59.808 0
18513.428 -50.962 0
18514.160 -49.192 0
18514.893 -49.696 0
18515.625 -56.308 0
18516.357 -53.359 0
18517.090 -50.296 0
18517.822 -57.727 0
18518.555 -56.216 0
18519.287 -61.231 0
18520.020 -51.419 0
18520.752 -47.378 0
18521.484 -50.892 0
18522.217 -68.005 0
18522.949 -55.087 0
18523.682 -52.904 0
18524.414 -47.664 0
18525.146 -50.934 0
18525.879 -55.782 0
18526.611 -51.972 0
18527.344 -47.137 0
18528.076 -47.200 0
18528.809 -52.031 0
18529.541 -53.938 0
18530.273 -49.654 0
18531.006 -54.289 0
18531.738 -47.353 0
18532.471 -51.650 0
18533.203 -58.820 0
18533.936 -57.762 0
18534.668 -49.496 0
18535.400 -59.641 0
18536.133 -45.823 0
18536.865 -46.695 0
18537.598 -51.880 0
18538.330 -47.752 0
18539.062 -54.374 0
18539.795 -60.245 0
18540.527 -67.772 0
18541.260 -55.226 0
18541.992 -52.200 0
18542.725 -51.474 0
18543.457 -50.983 0
18544.189 -51.819 0
18544.922 -45.481 0
18545.654 -53.988 0
18546.387 -58.852 0
18547.119 -56.170 0
18547.852 -50.633 0
18548.584 -58.554 0
18549.316 -55.248 0
18550.049 -57.497 0
18550.781 -52.363 0
18551.514 -45.385 0
18552.246 -45.340 0
18552.979 -47.524 0
18553.711 -57.988 0
18554.443 -54.126 0
18555.176 -49.395 0
18555.908 -47.411 0
18556.641 -49.279 0
18557.373 -59.054 0
18558.105 -44.527 0
18558.838 -45.748 0
18559.570 -63.714 0
18560.303 -52.410 0
18561.035 -44.679 0
18561.768 -52.474 0
18562.500 -51.657 0
18563.232 -49.230 0
18563.965 -50.633 0
18564.697 -53.883 0
18565.430 -54.355 0
18566.162 -68.949 0
18566.895 -56.117 0
18567.627 -60.301 0
18568.359 -45.599 0
18569.092 -43.633 0
18569.824 -54.478 0
18570.557 -47.458 0
18571.289 -47.792 0
18572.021 -57.205 0
18572.754 -52.437 0
18573.486 -44.694 0
18574.219 -46.783 0
18574.951 -52.052 0
18575.684 -54.096 0
18576.416 -54.393 0
18577.148 -60.957 0
18577.881 -50.979 0
18578.613 -42.180 0
18579.346 -43.229 0
18580.078 -53.197 0
18580.811 -49.287 0
18581.543 -45.664 0
18582.275 -47.604 0
18583.008 -51.350 0
18583.740 -49.610 0
18584.473 -46.152 0
18585.205 -47.372 0
18585.938 -53.538 0
18586.670 -50.357 0
18587.402 -54.576 0
18588.135 -53.691 0
18588.867 -55.080 0
18589.600 -51.621 0
18590.332 -53.665 0
18591.064 -54.492 0
18591.797 -52.222 0
18592.529 -58.746 0
18593.262 -58.661 0
18593.994 -59.457 0
18594.727 -55.773 0
18595.459 -62.535 0
18596.191 -53.908 0
18596.924 -58.043 0
18597.656 -51.698 0
18598.389 -51.977 0
18599.121 -50.204 0
18599.854 -46.414 0
18600.586 -47.944 0
18601.318 -45.376 0
18602.051 -40.335 0
18602.783 -45.576 0
18603.516 -61.766 0
18604.248 -55.373 0
18604.980 -45.279 0
18605.713 -45.310 0
18606.445 -79.194 0
18607.178 -49.438 0
18607.910 -48.558 0
18608.643 -48.383 0
18609.375 -51.679 0
18610.107 -50.114 0
18610.840 -49.813 0
18611.572 -57.945 0
18612.305 -59.213 0
18613.037 -59.245 0
18613.770 -52.608 0
18614.502 -51.567 0
18615.234 -56.022 0
18615.967 -51.727 0
18616.699 -57.438 0
18617.432 -60.861 0
18618.164 -50.963 0
18618.896 -49.325 0
18619.629 -52.096 0
18620.361 -50.061 0
18621.094 -47.950 0
18621.826 -62.263 0
18622.559 -49.259 0
18623.291 -48.728 0
18624.023 -47.555 0
18624.756 -50.612 0
18625.488 -53.692 0
18626.221 -52.223 0
18626.953 -47.610 0
18627.686 -50.309 0
18628.418 -46.525 0
18629.150 -49.191 0
18629.883 -56.577 0
18630.615 -47.934 0
18631.348 -51.681 0
18632.080 -68.322 0
18632.812 -51.949 0
18633.545 -53.697 0
18634.277 -58.586 0
18635.010 -53.753 0
18635.742 -54.956 0
18636.475 -51.142 0
18637.207 -49.221 0
18637.939 -54.541 0
18638.672 -57.851 0
18639.404 -51.159 0
18640.137 -60.486 0
18640.869 -53.417 0
18641.602 -52.696 0
18642.334 -54.291 0
18643.066 -56.705 0
18643.799 -55.591 0
18644.531 -53.740 0
18645.264 -48.746 0
18645.996 -47.892 0
18646.729 -52.015 0
18647.461 -55.989 0
18648.193 -47.430 0
18648.926 -42.599 0
18649.658 -44.733 0
18650.391 -71.381 0
18651.123 -50.879 0
18651.855 -43.647 0
18652.588 -45.292 0
18653.320 -46.580 0
18654.053 -47.700 0
18654.785 -44.116 0
18655.518 -44.372 0
18656.250 -45.644 0
18656.982 -46.191 0
18657.715 -50.230 0
18658.447 -52.522 0
18659.180 -49.322 0
18659.912 -48.581 0
18660.645 -66.086 0
18661.377 -53.939 0
18662.109 -55.682 0
18662.842 -63.052 0
18663.574 -55.284 0
18664.307 -58.016 0
18665.039 -57.285 0
18665.771 -53.433 0
18666.504 -49.371 0
18667.236 -48.971 0
18667.969 -50.897 0
18668.701 -48.974 0
18669.434 -47.937 0
18670.166 -53.350 0
18670.898 -55.556 0
18671.631 -59.028 0
18672.363 -46.837 0
18673.096 -52.798 0
18673.828 -50.671 0
18674.561 -54.613 0
18675.293 -47.421 0
18676.025 -43.043 0
18676.758 -49.589 0
18677.490 -59.588 0
18678.223 -59.895 0
18678.955 -60.947 0
18679.688 -54.621 0
18680.420 -51.982 0
18681.152 -51.757 0
18681.885 -54.942 0
18682.617 -50.195 0
18683.350 -51.478 0
18684.082 -53.161 0
18684.814 -59.100 0
18685.547 -53.225 0
18686.279 -66.185 0
18687.012 -52.244 0
18687.744 -59.951 0
18688.477 -53.263 0
18689.209 -49.028 0
18689.941 -50.834 0
18690.674 -51.203 0
18691.406 -49.448 0
18692.139 -63.573 0
18692.871 -47.628 0
18693.604 -50.714 0
18694.336 -74.096 0
18695.068 -51.022 0
18695.801 -44.923 0
18696.533 -46.716 0
18697.266 -52.567 0
18697.998 -48.495 0
18698.730 -44.532 0
18699.463 -48.624 0
18700.195 -56.146 0
18700.928 -49.817 0
18701.660 -52.561 0
18702.393 -50.691 0
18703.125 -56.188 0
18703.857 -63.649 0
18704.590 -52.841 0
18705.322 -51.359 0
18706.055 -48.753 0
18706.787 -45.451 0
18707.520 -49.100 0
18708.252 -55.539 0
18708.984 -65.032 0
18709.717 -48.706 0
18710.449 -45.774 0
18711.182 -53.951 0
18711.914 -49.022 0
18712.646 -54.395 0
18713.379 -60.601 0
18714.111 -58.660 0
18714.844 -59.394 0
18715.576 -57.938 0
18716.309 -61.394 0
18717.041 -59.262 0
18717.773 -54.132 0
18718.506 -49.410 0
18719.238 -43.711 0
18719.971 -47.662 0
18720.703 -57.255 0
18721.436 -57.453 0
18722.168 -47.091 0
18722.900 -45.645 0
18723.633 -50.830 0
18724.365 -58.885 0
18725.098 -50.158 0
18725.830 -46.322 0
18726.562 -53.470 0
18727.295 -64.299 0
18728.027 -52.905 0
18728.760 -49.970 0
18729.492 -58.181 0
18730.225 -51.099 0
18730.957 -52.112 0
18731.689 -63.330 0
18732.422 -55.746 0
18733.154 -51.363 0
18733.887 -53.673 0
18734.619 -55.953 0
18735.352 -61.343 0
18736.084 -76.441 0
18736.816 -58.832 0
18737.549 -53.214 0
18738.281 -49.984 0
18739.014 -49.149 0
18739.746 -51.260 0
18740.479 -52.678 0
18741.211 -47.575 0
18741.943 -46.154 0
18742.676 -48.486 0
18743.408 -49.731 0
18744.141 -51.079 0
18744.873 -47.804 0
18745.605 -45.835 0
18746.338 -43.899 0
18747.070 -50.199 0
18747.803 -64.303 0
18748.535 -49.919 0
18749.268 -45.405 0
18750.000 -53.530 0
18750.732 -51.872 0
18751.465 -48.038 0
18752.197 -48.038 0
18752.930 -53.230 0
18753.662 -50.681 0
18754.395 -52.709 0
18755.127 -63.855 0
18755.859 -73.937 0
18756.592 -52.247 0
18757.324 -51.060 0
18758.057 -53.905 0
18758.789 -59.122 0
18759.521 -51.376 0
18760.254 -49.238 0
18760.986 -51.412 0
18761.719 -54.210 0
18762.451 -55.165 0
18763.184 -54.793 0
18763.916 -47.377 0
18764.648 -55.891 0
18765.381 -55.252 0
18766.113 -46.947 0
18766.846 -46.001 0
18767.578 -51.920 0
18768.311 -52.193 0
18769.043 -48.033 0
18769.775 -45.230 0
18770.508 -46.786 0
18771.240 -49.256 0
18771.973 -51.953 0
18772.705 -54.667 0
18773.438 -49.960 0
18774.170 -51.177 0
18774.902 -64.130 0
18775.635 -57.777 0
18776.367 -76.115 0
18777.100 -52.464 0
18777.832 -57.330 0
18778.564 -50.459 0
18779.297 -50.480 0
18780.029 -51.390 0
18780.762 -58.651 0
18781.494 -53.706 0
18782.227 -52.151 0
18782.959 -55.721 0
18783.691 -55.403 0
18784.424 -53.022 0
18785.156 -54.462 0
18785.889 -54.759 0
18786.621 -51.834 0
18787.354 -49.848 0
18788.086 -51.306 0
18788.818 -52.732 0
18789.551 -46.922 0
18790.283 -50.363 0
18791.016 -49.002 0
18791.748 -55.009 0
18792.480 -54.424 0
18793.213 -48.375 0
18793.945 -55.267 0
18794.678 -58.426 0
18795.410 -58.890 0
18796.143 -50.575 0
18796.875 -52.261 0
18797.607 -48.049 0
18798.340 -45.105 0
18799.072 -45.463 0
18799.805 -55.963 0
18800.537 -47.236 0
18801.270 -43.440 0
18802.002 -46.652 0
18802.734 -52.352 0
18803.467 -63.587 0
18804.199 -53.494 0
18804.932 -53.554 0
18805.664 -52.452 0
18806.396 -60.942 0
18807.129 -54.502 0
18807.861 -55.473 0
18808.594 -66.816 0
18809.326 -54.105 0
18810.059 -48.946 0
18810.791 -49.346 0
18811.523 -50.814 0
18812.256 -46.416 0
18812.988 -58.491 0
18813.721 -49.453 0
18814.453 -55.753 0
18815.186 -53.690 0
18815.918 -43.204 0
18816.650 -44.568 0
18817.383 -68.128 0
18818.115 -50.383 0
18818.848 -56.928 0
18819.580 -64.636 0
18820.312 -58.778 0
18821.045 -50.446 0
18821.777 -50.000 0
18822.510 -62.156 0
18823.242 -49.149 0
18823.975 -50.655 0
18824.707 -59.708 0
18825.439 -56.285 0
18826.172 -53.897 0
18826.904 -52.160 0
18827.637 -51.922 0
18828.369 -57.582 0
18829.102 -51.514 0
18829.834 -57.199 0
18830.566 -54.411 0
18831.299 -47.611 0
18832.031 -49.485 0
18832.764 -52.192 0
18833.496 -53.112 0
18834.229 -57.252 0
18834.961 -56.892 0
18835.693 -51.553 0
18836.426 -44.123 0
18837.158 -50.716 0
18837.891 -49.637 0
18838.623 -52.054 0
18839.355 -42.345 0
18840.088 -40.826 0
18840.820 -48.432 0
18841.553 -54.702 0
18842.285 -47.990 0
18843.018 -52.394 0
18843.750 -58.389 0
18844.482 -53.471 0
18845.215 -54.006 0
18845.947 -60.545 0
18846.680 -58.088 0
18847.412 -56.391 0
18848.145 -52.349 0
18848.877 -51.637 0
18849.609 -53.908 0
18850.342 -48.932 0
18851.074 -49.598 0
18851.807 -53.626 0
18852.539 -48.837 0
18853.271 -44.693 0
18854.004 -46.833 0
18854.736 -52.183 0
18855.469 -55.896 0
18856.201 -61.347 0
18856.934 -53.910 0
18857.666 -49.013 0
18858.398 -51.227 0
18859.131 -53.735 0
18859.863 -49.008 0
18860.596 -51.232 0
18861.328 -62.507 0
18862.061 -57.070 0
18862.793 -54.514 0
18863.525 -49.005 0
18864.258 -53.369 0
18864.990 -75.698 0
18865.723 -51.238 0
18866.455 -48.052 0
18867.188 -50.762 0
18867.920 -60.048 0
18868.652 -61.229 0
18869.385 -54.104 0
18870.117 -54.242 0
18870.850 -48.703 0
18871.582 -47.686 0
18872.314 -63.189 0
18873.047 -55.309 0
18873.779 -60.956 0
18874.512 -58.015 0
18875.244 -54.031 0
18875.977 -48.756 0
18876.709 -48.432 0
18877.441 -45.647 0
18878.174 -50.655 0
18878.906 -62.702 0
18879.639 -56.204 0
18880.371 -53.337 0
18881.104 -54.951 0
18881.836 -53.906 0
18882.568 -54.212 0
18883.301 -44.014 0
18884.033 -42.476 0
18884.766 -51.226 0
18885.498 -59.388 0
18886.230 -45.319 0
18886.963 -46.272 0
18887.695 -57.869 0
18888.428 -50.174 0
18889.160 -45.899 0
18889.893 -49.140 0
18890.625 -60.118 0
18891.357 -56.234 0
18892.090 -61.181 0
18892.822 -56.263 0
18893.555 -57.260 0
18894.287 -58.625 0
18895.020 -50.648 0
18895.752 -51.071 0
18896.484 -58.759 0
18897.217 -51.336 0
18897.949 -48.676 0
18898.682 -60.153 0
18899.414 -49.293 0
18900.146 -47.172 0
18900.879 -49.559 0
18901.611 -51.036 0
18902.344 -59.576 0
18903.076 -57.865 0
18903.809 -73.718 0
18904.541 -54.343 0
18905.273 -59.793 0
18906.006 -47.537 0
18906.738 -45.333 0
18907.471 -46.912 0
18908.203 -57.151 0
18908.936 -56.095 0
18909.668 -50.480 0
18910.400 -44.937 0
18911.133 -48.656 0
18911.865 -50.124 0
18912.598 -46.161 0
18913.330 -50.579 0
18914.062 -51.498 0
18914.795 -50.135 0
18915.527 -54.825 0
18916.260 -55.512 0
18916.992 -52.803 0
18917.725 -55.762 0
18918.457 -63.995 0
18919.189 -56.151 0
18919.922 -50.372 0
18920.654 -49.662 0
18921.387 -47.140 0
18922.119 -49.159 0
18922.852 -55.357 0
18923.584 -52.654 0
18924.316 -53.437 0
18925.049 -60.653 0
18925.781 -46.416 0
18926.514 -46.107 0
18927.246 -57.768 0
18927.979 -47.512 0
18928.711 -49.242 0
18929.443 -62.780 0
18930.176 -51.203 0
18930.908 -48.789 0
18931.641 -54.540 0
18932.373 -57.345 0
18933.105 -66.808 0
18933.838 -47.573 0
18934.570 -46.265 0
18935.303 -48.246 0
18936.035 -48.466 0
18936.768 -47.510 0
18937.500 -47.571 0
18938.232 -51.576 0
18938.965 -67.474 0
18939.697 -56.283 0
18940.430 -53.533 0
18941.162 -52.664 0
18941.895 -48.046 0
18942.627 -49.073 0
18943.359 -70.973 0
18944.092 -64.132 0
18944.824 -62.409 0
18945.557 -56.550 0
18946.289 -48.969 0
18947.021 -51.439 0
18947.754 -52.938 0
18948.486 -60.210 0
18949.219 -51.108 0
18949.951 -50.312 0
18950.684 -51.631 0
18951.416 -54.905 0
18952.148 -52.628 0
18952.881 -46.547 0
18953.613 -62.767 0
18954.346 -49.372 0
18955.078 -55.092 0
18955.811 -55.461 0
18956.543 -49.786 0
18957.275 -43.533 0
18958.008 -45.157 0
18958.740 -46.401 0
18959.473 -54.870 0
18960.205 -47.921 0
18960.938 -46.902 0
18961.670 -54.621 0
18962.402 -45.282 0
18963.135 -46.208 0
18963.867 -54.957 0
18964.600 -49.914 0
18965.332 -50.053 0
18966.064 -52.655 0
18966.797 -49.323 0
18967.529 -51.294 0
18968.262 -65.088 0
18968.994 -54.095 0
18969.727 -49.789 0
18970.459 -48.884 0
18971.191 -48.084 0
18971.924 -57.397 0
18972.656 -52.780 0
18973.389 -47.838 0
18974.121 -47.822 0
18974.854 -51.761 0
18975.586 -63.731 0
18976.318 -46.786 0
18977.051 -41.182 0
18977.783 -41.759 0
18978.516 -50.504 0
18979.248 -70.690 0
18979.980 -54.795 0
18980.713 -56.279 0
18981.445 -52.507 0
18982.178 -52.562 0
18982.910 -59.191 0
18983.643 -49.512 0
18984.375 -48.029 0
18985.107 -51.359 0
18985.840 -50.236 0
18986.572 -44.774 0
18987.305 -48.348 0
18988.037 -60.529 0
18988.770 -58.861 0
18989.502 -53.300 0
18990.234 -50.889 0
18990.967 -52.114 0
18991.699 -52.516 0
18992.432 -51.955 0
18993.164 -58.636 0
18993.896 -55.065 0
18994.629 -58.164 0
18995.361 -60.528 0
18996.094 -64.058 0
18996.826 -53.008 0
18997.559 -60.958 0
18998.291 -48.400 0
18999.023 -45.711 0
18999.756 -46.792 0
19000.488 -47.336 0
19001.221 -42.597 0
19001.953 -51.634 0
19002.686 -53.746 0
19003.418 -48.067 0
19004.150 -47.077 0
19004.883 -49.741 0
19005.615 -60.029 0
19006.348 -56.772 0
19007.080 -48.285 0
19007.812 -49.073 0
19008.545 -62.691 0
19009.277 -52.653 0
19010.010 -53.217 0
19010.742 -68.153 0
19011.475 -51.742 0
19012.207 -51.770 0
19012.939 -50.926 0
19013.672 -49.297 0
19014.404 -56.684 0
19015.137 -59.689 0
19015.869 -56.871 0
19016.602 -51.279 0
19017.334 -53.177 0
19018.066 -56.710 0
19018.799 -62.384 0
19019.531 -49.986 0
19020.264 -55.072 0
19020.996 -50.514 0
19021.729 -50.526 0
19022.461 -53.101 0
19023.193 -47.928 0
19023.926 -45.863 0
19024.658 -47.124 0
19025.391 -54.485 0
19026.123 -54.059 0
19026.855 -44.943 0
19027.588 -43.323 0
19028.320 -53.389 0
19029.053 -52.062 0
19029.785 -56.903 0
19030.518 -59.793 0
19031.250 -51.113 0
19031.982 -58.061 0
19032.715 -50.476 0
19033.447 -47.996 0
19034.180 -53.840 0
19034.912 -47.362 0
19035.645 -46.038 0
19036.377 -49.458 0
19037.109 -69.515 0
19037.842 -55.692 0
19038.574 -69.284 0
19039.307 -57.644 0
19040.039 -54.161 0
19040.771 -45.915 0
19041.504 -48.810 0
19042.236 -58.894 0
19042.969 -52.668 0
19043.701 -48.890 0
19044.434 -60.782 0
19045.166 -52.632 0
19045.898 -52.087 0
19046.631 -58.310 0
19047.363 -49.863 0
19048.096 -44.633 0
19048.828 -56.536 0
19049.561 -58.713 0
19050.293 -51.892 0
19051.025 -44.996 0
19051.758 -54.000 0
19052.490 -61.836 0
19053.223 -47.144 0
19053.955 -44.809 0
19054.688 -45.952 0
19055.420 -49.076 0
19056.152 -57.522 0
19056.885 -54.146 0
19057.617 -54.618 0
19058.350 -63.645 0
19059.082 -60.136 0
19059.814 -58.334 0
19060.547 -57.202 0
19061.279 -52.538 0
19062.012 -48.877 0
19062.744 -51.068 0
19063.477 -56.529 0
19064.209 -49.754 0
19064.941 -45.103 0
19065.674 -47.859 0
19066.406 -61.424 0
19067.139 -50.667 0
19067.871 -48.020 0
19068.604 -52.645 0
19069.336 -52.647 0
19070.068 -44.844 0
19070.801 -68.078 0
19071.533 -43.845 0
19072.266 -46.557 0
19072.998 -52.088 0
19073.730 -48.246 0
19074.463 -44.606 0
19075.195 -48.377 0
19075.928 -46.328 0
19076.660 -65.375 0
19077.393 -45.648 0
19078.125 -49.199 0
19078.857 -55.120 0
19079.590 -50.353 0
19080.322 -46.015 0
19081.055 -48.707 0
19081.787 -50.371 0
19082.520 -50.832 0
19083.252 -45.385 0
19083.984 -45.001 0
19084.717 -46.079 0
19085.449 -48.229 0
19086.182 -65.810 0
19086.914 -51.111 0
19087.646 -49.115 0
19088.379 -49.932 0
19089.111 -65.177 0
19089.844 -59.771 0
19090.576 -52.350 0
19091.309 -51.097 0
19092.041 -58.524 0
19092.773 -51.754 0
19093.506 -49.661 0
