* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
22409.180 -42.900 0
22409.912 -42.690 0
22410.645 -49.549 0
22411.377 -43.646 0
22412.109 -42.015 0
22412.842 -43.155 0
22413.574 -38.223 0
22414.307 -47.893 0
22415.039 -42.996 0
22415.771 -40.407 0
22416.504 -57.543 0
22417.236 -44.915 0
22417.969 -51.419 0
22418.701 -50.159 0
22419.434 -47.504 0
22420.166 -57.192 0
22420.898 -46.211 0
22421.631 -49.426 0
22422.363 -46.151 0
22423.096 -41.767 0
22423.828 -48.576 0
22424.561 -42.026 0
22425.293 -40.270 0
22426.025 -37.447 0
22426.758 -35.870 0
22427.490 -56.431 0
22428.223 -44.439 0
22428.955 -49.819 0
22429.688 -44.094 0
22430.420 -47.558 0
22431.152 -42.937 0
22431.885 -40.903 0
22432.617 -45.723 0
22433.350 -44.880 0
22434.082 -46.138 0
22434.814 -44.694 0
22435.547 -46.686 0
22436.279 -47.229 0
22437.012 -45.686 0
22437.744 -42.797 0
22438.477 -45.637 0
22439.209 -49.594 0
22439.941 -47.059 0
22440.674 -52.708 0
22441.406 -48.497 0
22442.139 -42.658 0
22442.871 -59.072 0
22443.604 -55.294 0
22444.336 -46.916 0
22445.068 -44.322 0
22445.801 -45.052 0
22446.533 -39.459 0
22447.266 -52.139 0
22447.998 -41.023 0
22448.730 -46.699 0
22449.463 -51.103 0
22450.195 -44.076 0
22450.928 -42.444 0
22451.660 -39.280 0
22452.393 -42.832 0
22453.125 -45.192 0
22453.857 -47.109 0
22454.590 -44.363 0
22455.322 -42.921 0
22456.055 -42.306 0
22456.787 -43.149 0
22457.520 -44.892 0
22458.252 -44.877 0
22458.984 -45.362 0
22459.717 -49.987 0
22460.449 -50.535 0
22461.182 -52.925 0
22461.914 -58.670 0
22462.646 -53.686 0
22463.379 -51.121 0
22464.111 -45.292 0
22464.844 -46.302 0
22465.576 -42.429 0
22466.309 -53.138 0
22467.041 -37.828 0
22467.773 -41.003 0
22468.506 -45.839 0
22469.238 -47.413 0
22469.971 -40.399 0
22470.703 -40.083 0
22471.436 -49.075 0
22472.168 -41.437 0
22472.900 -38.526 0
22473.633 -43.652 0
22474.365 -57.459 0
22475.098 -61.705 0
22475.830 -46.241 0
22476.562 -46.295 0
22477.295 -64.884 0
22478.027 -52.733 0
22478.760 -47.355 0
22479.492 -43.937 0
22480.225 -43.713 0
22480.957 -42.960 0
22481.689 -44.529 0
22482.422 -41.360 0
22483.154 -49.236 0
22483.887 -53.824 0
22484.619 -55.397 0
22485.352 -43.509 0
22486.084 -41.172 0
22486.816 -42.639 0
22487.549 -42.644 0
22488.281 -41.342 0
22489.014 -46.868 0
22489.746 -39.187 0
22490.479 -40.406 0
22491.211 -45.987 0
22491.943 -44.978 0
22492.676 -43.365 0
22493.408 -55.489 0
22494.141 -43.637 0
22494.873 -52.165 0
22495.605 -44.445 0
22496.338 -46.065 0
22497.070 -37.032 0
22497.803 -40.090 0
22498.535 -41.979 0
22499.268 -37.342 0
22500.000 -37.705 0
22500.732 -48.235 0
22501.465 -45.549 0
22502.197 -42.390 0
22502.930 -46.127 0
22503.662 -43.465 0
22504.395 -55.264 0
22505.127 -42.141 0
22505.859 -48.536 0
22506.592 -42.779 0
22507.324 -49.708 0
22508.057 -49.307 0
22508.789 -48.831 0
22509.521 -47.323 0
22510.254 -40.864 0
22510.986 -44.466 0
22511.719 -47.949 0
22512.451 -43.834 0
22513.184 -55.640 0
22513.916 -40.487 0
22514.648 -42.738 0
22515.381 -43.944 0
22516.113 -41.950 0
22516.846 -44.884 0
22517.578 -46.832 0
22518.311 -40.100 0
22519.043 -40.888 0
22519.775 -48.548 0
22520.508 -44.120 0
22521.240 -41.722 0
22521.973 -43.475 0
22522.705 -50.052 0
22523.438 -51.979 0
22524.170 -45.030 0
22524.902 -50.718 0
22525.635 -44.904 0
22526.367 -41.937 0
22527.100 -42.331 0
22527.832 -47.190 0
22528.564 -47.386 0
22529.297 -49.216 0
22530.029 -49.037 0
22530.762 -61.234 0
22531.494 -49.173 0
22532.227 -46.187 0
22532.959 -47.893 0
22533.691 -47.885 0
22534.424 -49.598 0
22535.156 -46.556 0
22535.889 -50.971 0
22536.621 -47.101 0
22537.354 -51.809 0
22538.086 -48.434 0
22538.818 -47.707 0
22539.551 -50.766 0
22540.283 -39.832 0
22541.016 -39.577 0
22541.748 -45.833 0
22542.480 -47.211 0
22543.213 -39.256 0
22543.945 -39.506 0
22544.678 -47.159 0
22545.410 -51.020 0
22546.143 -47.836 0
22546.875 -49.009 0
22547.607 -48.767 0
22548.340 -46.739 0
22549.072 -48.713 0
22549.805 -43.891 0
22550.537 -45.518 0
22551.270 -47.698 0
22552.002 -45.264 0
22552.734 -47.350 0
22553.467 -45.282 0
22554.199 -61.706 0
22554.932 -45.384 0
22555.664 -64.331 0
22556.396 -41.192 0
22557.129 -43.863 0
22557.861 -47.147 0
22558.594 -53.538 0
22559.326 -62.951 0
22560.059 -43.042 0
22560.791 -45.635 0
22561.523 -38.263 0
22562.256 -46.864 0
22562.988 -39.475 0
22563.721 -53.854 0
22564.453 -41.717 0
22565.186 -44.231 0
22565.918 -45.449 0
22566.650 -41.049 0
22567.383 -41.154 0
22568.115 -50.836 0
22568.848 -44.515 0
22569.580 -45.479 0
22570.312 -43.750 0
22571.045 -49.531 0
22571.777 -42.541 0
22572.510 -43.562 0
22573.242 -48.446 0
22573.975 -46.197 0
22574.707 -45.360 0
22575.439 -48.317 0
22576.172 -40.318 0
22576.904 -42.104 0
22577.637 -51.247 0
22578.369 -45.478 0
22579.102 -47.675 0
22579.834 -50.074 0
22580.566 -43.857 0
22581.299 -49.343 0
22582.031 -54.049 0
22582.764 -57.312 0
22583.496 -45.388 0
22584.229 -47.430 0
22584.961 -46.327 0
22585.693 -46.741 0
22586.426 -45.881 0
22587.158 -37.951 0
22587.891 -41.685 0
22588.623 -48.934 0
22589.355 -42.139 0
22590.088 -54.423 0
22590.820 -43.183 0
22591.553 -57.826 0
22592.285 -49.291 0
22593.018 -60.713 0
22593.750 -46.181 0
22594.482 -47.563 0
22595.215 -43.045 0
22595.947 -52.401 0
22596.680 -45.839 0
22597.412 -49.296 0
22598.145 -45.231 0
22598.877 -46.990 0
22599.609 -41.133 0
22600.342 -42.412 0
22601.074 -45.093 0
22601.807 -41.817 0
22602.539 -50.617 0
22603.271 -44.284 0
22604.004 -39.625 0
22604.736 -44.375 0
22605.469 -44.582 0
22606.201 -49.219 0
22606.934 -46.624 0
22607.666 -40.919 0
22608.398 -54.154 0
22609.131 -45.431 0
22609.863 -48.335 0
22610.596 -49.953 0
22611.328 -47.414 0
22612.061 -43.427 0
22612.793 -41.696 0
22613.525 -39.498 0
22614.258 -45.873 0
22614.990 -40.932 0
22615.723 -45.378 0
22616.455 -50.694 0
22617.188 -54.519 0
22617.920 -52.659 0
22618.652 -45.446 0
22619.385 -41.412 0
22620.117 -49.823 0
22620.850 -39.977 0
22621.582 -42.665 0
22622.314 -44.017 0
22623.047 -44.088 0
22623.779 -40.732 0
22624.512 -46.570 0
22625.244 -46.493 0
22625.977 -50.873 0
22626.709 -49.013 0
22627.441 -45.235 0
22628.174 -46.304 0
22628.906 -52.486 0
22629.639 -62.885 0
22630.371 -51.882 0
22631.104 -45.809 0
22631.836 -42.650 0
22632.568 -38.674 0
22633.301 -40.181 0
22634.033 -46.295 0
22634.766 -44.051 0
22635.498 -45.350 0
22636.230 -44.022 0
22636.963 -44.100 0
22637.695 -44.083 0
22638.428 -47.483 0
22639.160 -44.888 0
22639.893 -49.118 0
22640.625 -50.084 0
22641.357 -47.244 0
22642.090 -50.982 0
22642.822 -53.589 0
22643.555 -47.698 0
22644.287 -49.084 0
22645.020 -46.513 0
22645.752 -44.233 0
22646.484 -45.087 0
22647.217 -51.991 0
22647.949 -48.901 0
22648.682 -49.068 0
22649.414 -46.371 0
22650.146 -41.281 0
22650.879 -41.001 0
22651.611 -45.816 0
22652.344 -52.103 0
22653.076 -40.398 0
22653.809 -42.498 0
22654.541 -58.027 0
22655.273 -49.135 0
22656.006 -52.304 0
22656.738 -53.783 0
22657.471 -45.617 0
22658.203 -48.278 0
22658.936 -43.932 0
22659.668 -40.832 0
22660.400 -49.174 0
22661.133 -42.508 0
22661.865 -48.599 0
22662.598 -49.597 0
22663.330 -42.441 0
22664.062 -52.763 0
22664.795 -42.801 0
22665.527 -48.285 0
22666.260 -46.920 0
22666.992 -47.279 0
22667.725 -45.652 0
22668.457 -43.544 0
22669.189 -46.123 0
22669.922 -43.341 0
22670.654 -46.187 0
22671.387 -52.130 0
22672.119 -47.365 0
22672.852 -40.717 0
22673.584 -53.355 0
22674.316 -74.859 0
22675.049 -50.452 0
22675.781 -57.275 0
22676.514 -52.649 0
22677.246 -55.199 0
22677.979 -54.362 0
22678.711 -46.746 0
22679.443 -55.205 0
22680.176 -68.198 0
22680.908 -46.166 0
22681.641 -43.967 0
22682.373 -54.017 0
22683.105 -45.241 0
22683.838 -46.246 0
22684.570 -39.750 0
22685.303 -45.843 0
22686.035 -49.965 0
22686.768 -41.761 0
22687.500 -46.390 0
22688.232 -47.084 0
22688.965 -59.115 0
22689.697 -46.590 0
22690.430 -43.053 0
22691.162 -41.862 0
22691.895 -43.151 0
22692.627 -41.898 0
22693.359 -38.683 0
22694.092 -44.823 0
22694.824 -43.658 0
22695.557 -40.453 0
22696.289 -41.046 0
22697.021 -43.108 0
22697.754 -42.455 0
22698.486 -50.068 0
22699.219 -51.798 0
22699.951 -51.267 0
22700.684 -53.323 0
22701.416 -60.798 0
22702.148 -58.137 0
22702.881 -49.587 0
22703.613 -49.436 0
22704.346 -45.616 0
22705.078 -49.241 0
22705.811 -51.580 0
22706.543 -55.350 0
22707.275 -42.376 0
22708.008 -38.905 0
22708.740 -43.365 0
22709.473 -54.032 0
22710.205 -51.687 0
22710.938 -42.462 0
22711.670 -44.692 0
22712.402 -49.593 0
22713.135 -51.578 0
22713.867 -47.745 0
22714.600 -45.423 0
22715.332 -48.956 0
22716.064 -43.781 0
22716.797 -48.662 0
22717.529 -52.874 0
22718.262 -49.711 0
22718.994 -62.944 0
22719.727 -51.541 0
22720.459 -47.911 0
22721.191 -54.702 0
22721.924 -50.656 0
22722.656 -55.004 0
22723.389 -42.897 0
22724.121 -43.073 0
22724.854 -45.059 0
22725.586 -39.992 0
22726.318 -45.862 0
22727.051 -49.474 0
22727.783 -50.631 0
22728.516 -46.398 0
22729.248 -50.098 0
22729.980 -49.049 0
22730.713 -47.850 0
22731.445 -43.570 0
22732.178 -49.805 0
22732.910 -44.533 0
22733.643 -50.441 0
22734.375 -46.051 0
22735.107 -54.427 0
22735.840 -46.553 0
22736.572 -58.367 0
22737.305 -45.621 0
22738.037 -50.672 0
22738.770 -61.071 0
22739.502 -52.306 0
22740.234 -52.270 0
22740.967 -48.265 0
22741.699 -55.618 0
22742.432 -51.410 0
22743.164 -49.235 0
22743.896 -46.968 0
22744.629 -50.294 0
22745.361 -48.814 0
22746.094 -43.577 0
22746.826 -45.505 0
22747.559 -52.738 0
22748.291 -55.075 0
22749.023 -46.761 0
22749.756 -45.152 0
22750.488 -49.294 0
22751.221 -53.748 0
22751.953 -52.328 0
22752.686 -51.631 0
22753.418 -60.016 0
22754.150 -63.746 0
22754.883 -44.796 0
22755.615 -42.987 0
22756.348 -54.876 0
22757.080 -44.210 0
22757.812 -45.090 0
22758.545 -46.927 0
22759.277 -43.405 0
22760.010 -43.993 0
22760.742 -45.713 0
22761.475 -48.256 0
22762.207 -51.591 0
22762.939 -50.472 0
22763.672 -43.467 0
22764.404 -43.138 0
22765.137 -56.971 0
22765.869 -49.195 0
22766.602 -45.377 0
22767.334 -47.971 0
22768.066 -41.704 0
22768.799 -41.035 0
22769.531 -49.595 0
22770.264 -50.589 0
22770.996 -48.398 0
22771.729 -49.236 0
22772.461 -43.153 0
22773.193 -38.511 0
22773.926 -39.962 0
22774.658 -44.859 0
22775.391 -56.275 0
22776.123 -46.673 0
22776.855 -48.546 0
22777.588 -54.859 0
22778.320 -43.810 0
22779.053 -50.794 0
22779.785 -44.991 0
22780.518 -49.206 0
22781.250 -55.331 0
22781.982 -48.439 0
22782.715 -45.314 0
22783.447 -50.070 0
22784.180 -46.416 0
22784.912 -47.782 0
22785.645 -52.616 0
22786.377 -63.429 0
22787.109 -47.036 0
22787.842 -45.343 0
22788.574 -47.424 0
22789.307 -51.031 0
22790.039 -48.825 0
22790.771 -55.768 0
22791.504 -46.353 0
22792.236 -43.784 0
22792.969 -55.409 0
22793.701 -54.821 0
22794.434 -52.449 0
22795.166 -48.544 0
22795.898 -44.051 0
22796.631 -54.916 0
22797.363 -47.341 0
22798.096 -47.786 0
22798.828 -43.715 0
22799.561 -43.433 0
22800.293 -39.804 0
22801.025 -41.635 0
22801.758 -45.429 0
22802.490 -54.677 0
22803.223 -55.154 0
22803.955 -49.106 0
22804.688 -57.049 0
22805.420 -44.436 0
22806.152 -48.007 0
22806.885 -44.954 0
22807.617 -44.189 0
22808.350 -50.282 0
22809.082 -45.177 0
22809.814 -49.553 0
22810.547 -46.544 0
22811.279 -50.964 0
22812.012 -49.281 0
22812.744 -54.613 0
22813.477 -44.646 0
22814.209 -47.161 0
22814.941 -58.119 0
22815.674 -60.766 0
22816.406 -47.448 0
22817.139 -44.205 0
22817.871 -51.391 0
22818.604 -55.933 0
22819.336 -58.068 0
22820.068 -43.526 0
22820.801 -42.859 0
22821.533 -47.495 0
22822.266 -50.099 0
22822.998 -53.269 0
22823.730 -55.438 0
22824.463 -45.627 0
22825.195 -56.554 0
22825.928 -43.715 0
22826.660 -52.145 0
22827.393 -42.546 0
22828.125 -44.473 0
22828.857 -49.221 0
22829.590 -60.907 0
22830.322 -47.927 0
22831.055 -49.263 0
22831.787 -41.589 0
22832.520 -50.545 0
22833.252 -46.118 0
22833.984 -52.025 0
22834.717 -42.701 0
22835.449 -51.733 0
22836.182 -41.165 0
22836.914 -44.942 0
22837.646 -53.540 0
22838.379 -50.479 0
22839.111 -45.281 0
22839.844 -44.304 0
22840.576 -47.948 0
22841.309 -43.221 0
22842.041 -43.123 0
22842.773 -49.956 0
22843.506 -59.863 0
22844.238 -45.095 0
22844.971 -43.696 0
22845.703 -40.392 0
22846.436 -46.108 0
22847.168 -53.541 0
22847.900 -58.513 0
22848.633 -42.384 0
22849.365 -54.912 0
22850.098 -45.532 0
22850.830 -54.030 0
22851.562 -42.627 0
22852.295 -44.099 0
22853.027 -44.398 0
22853.760 -50.378 0
22854.492 -43.330 0
22855.225 -42.876 0
22855.957 -52.707 0
22856.689 -53.924 0
22857.422 -46.366 0
22858.154 -47.127 0
22858.887 -45.943 0
22859.619 -47.618 0
22860.352 -54.046 0
22861.084 -46.522 0
22861.816 -46.478 0
22862.549 -52.114 0
22863.281 -56.171 0
22864.014 -48.610 0
22864.746 -45.769 0
22865.479 -55.126 0
22866.211 -65.879 0
22866.943 -54.260 0
22867.676 -48.975 0
22868.408 -47.644 0
22869.141 -49.790 0
22869.873 -46.153 0
22870.605 -47.087 0
22871.338 -41.896 0
22872.070 -47.254 0
22872.803 -48.960 0
22873.535 -51.933 0
22874.268 -49.812 0
22875.000 -40.605 0
22875.732 -40.056 0
22876.465 -66.159 0
22877.197 -49.064 0
22877.930 -46.203 0
22878.662 -43.928 0
22879.395 -43.921 0
22880.127 -54.125 0
22880.859 -54.979 0
22881.592 -62.488 0
22882.324 -62.437 0
22883.057 -48.274 0
22883.789 -40.136 0
22884.521 -41.342 0
22885.254 -44.418 0
22885.986 -47.609 0
22886.719 -68.086 0
22887.451 -43.115 0
22888.184 -42.791 0
22888.916 -52.163 0
22889.648 -47.923 0
22890.381 -50.712 0
22891.113 -49.843 0
22891.846 -48.250 0
22892.578 -48.499 0
22893.311 -46.626 0
22894.043 -43.241 0
22894.775 -44.664 0
22895.508 -52.476 0
22896.240 -53.572 0
22896.973 -49.909 0
22897.705 -45.934 0
22898.438 -42.957 0
22899.170 -43.687 0
22899.902 -51.851 0
22900.635 -43.443 0
22901.367 -49.000 0
22902.100 -48.131 0
22902.832 -55.776 0
22903.564 -52.334 0
22904.297 -61.167 0
22905.029 -51.908 0
22905.762 -48.477 0
22906.494 -46.050 0
22907.227 -44.374 0
22907.959 -54.302 0
22908.691 -49.778 0
22909.424 -48.921 0
22910.156 -54.812 0
22910.889 -53.178 0
22911.621 -46.055 0
22912.354 -47.630 0
22913.086 -52.803 0
22913.818 -52.714 0
22914.551 -63.994 0
22915.283 -53.469 0
22916.016 -53.182 0
22916.748 -45.965 0
22917.480 -46.470 0
22918.213 -52.381 0
22918.945 -42.935 0
22919.678 -59.194 0
22920.410 -47.161 0
22921.143 -54.333 0
22921.875 -42.775 0
22922.607 -37.200 0
22923.340 -38.473 0
22924.072 -43.180 0
22924.805 -49.838 0
22925.537 -46.302 0
22926.270 -60.364 0
22927.002 -47.546 0
22927.734 -53.973 0
22928.467 -53.741 0
22929.199 -52.116 0
22929.932 -43.508 0
22930.664 -41.953 0
22931.396 -46.813 0
22932.129 -46.870 0
22932.861 -56.093 0
22933.594 -43.263 0
22934.326 -45.959 0
22935.059 -60.016 0
22935.791 -46.883 0
22936.523 -48.927 0
22937.256 -56.674 0
22937.988 -48.199 0
22938.721 -44.436 0
22939.453 -51.891 0
22940.186 -43.672 0
22940.918 -41.610 0
22941.650 -57.416 0
22942.383 -63.630 0
22943.115 -45.238 0
22943.848 -48.687 0
22944.580 -49.650 0
22945.312 -41.110 0
22946.045 -45.595 0
22946.777 -45.989 0
22947.510 -44.152 0
22948.242 -54.280 0
22948.975 -43.057 0
22949.707 -46.666 0
22950.439 -52.673 0
22951.172 -53.939 0
22951.904 -50.837 0
22952.637 -42.632 0
22953.369 -51.381 0
22954.102 -49.299 0
22954.834 -42.479 0
22955.566 -46.153 0
22956.299 -57.210 0
22957.031 -60.727 0
22957.764 -46.759 0
22958.496 -43.239 0
22959.229 -57.907 0
22959.961 -48.871 0
22960.693 -57.399 0
22961.426 -53.956 0
22962.158 -49.196 0
22962.891 -49.075 0
22963.623 -51.393 0
22964.355 -47.121 0
22965.088 -45.389 0
22965.820 -46.938 0
22966.553 -49.146 0
22967.285 -48.490 0
22968.018 -46.587 0
22968.750 -44.954 0
22969.482 -46.979 0
22970.215 -46.034 0
22970.947 -42.929 0
22971.680 -49.301 0
22972.412 -49.114 0
22973.145 -63.231 0
22973.877 -50.961 0
22974.609 -53.304 0
22975.342 -61.282 0
22976.074 -47.742 0
22976.807 -44.453 0
22977.539 -50.838 0
22978.271 -75.698 0
22979.004 -56.381 0
22979.736 -50.068 0
22980.469 -50.716 0
22981.201 -49.145 0
22981.934 -45.546 0
22982.666 -49.510 0
22983.398 -49.097 0
22984.131 -50.744 0
22984.863 -60.679 0
22985.596 -53.245 0
22986.328 -45.204 0
22987.061 -40.465 0
22987.793 -44.951 0
22988.525 -59.459 0
22989.258 -50.107 0
22989.990 -44.095 0
22990.723 -50.581 0
22991.455 -47.138 0
22992.188 -42.547 0
22992.920 -44.986 0
22993.652 -57.414 0
22994.385 -55.031 0
22995.117 -47.609 0
22995.850 -48.459 0
22996.582 -68.896 0
22997.314 -47.398 0
22998.047 -43.962 0
22998.779 -46.482 0
22999.512 -44.255 0
23000.244 -49.328 0
23000.977 -53.133 0
23001.709 -48.552 0
23002.441 -50.499 0
23003.174 -51.333 0
23003.906 -45.069 0
23004.639 -56.864 0
23005.371 -52.806 0
23006.104 -50.787 0
23006.836 -42.851 0
23007.568 -52.088 0
23008.301 -51.434 0
23009.033 -62.491 0
23009.766 -51.624 0
23010.498 -51.761 0
23011.230 -47.339 0
23011.963 -45.373 0
23012.695 -43.506 0
23013.428 -42.565 0
23014.160 -48.252 0
23014.893 -48.762 0
23015.625 -46.788 0
23016.357 -48.500 0
23017.090 -59.546 0
23017.822 -52.010 0
23018.555 -61.353 0
23019.287 -52.532 0
23020.020 -52.599 0
23020.752 -47.487 0
23021.484 -43.118 0
23022.217 -41.826 0
23022.949 -51.423 0
23023.682 -53.203 0
23024.414 -49.848 0
23025.146 -49.398 0
23025.879 -54.850 0
23026.611 -47.819 0
23027.344 -48.911 0
23028.076 -52.325 0
23028.809 -56.051 0
23029.541 -45.399 0
23030.273 -43.683 0
23031.006 -67.519 0
23031.738 -47.559 0
23032.471 -50.137 0
23033.203 -50.439 0
23033.936 -46.570 0
23034.668 -52.112 0
23035.400 -48.846 0
23036.133 -44.305 0
23036.865 -49.619 0
23037.598 -50.988 0
23038.330 -47.157 0
23039.062 -46.025 0
23039.795 -50.308 0
23040.527 -51.192 0
23041.260 -47.533 0
23041.992 -47.413 0
23042.725 -46.326 0
23043.457 -52.582 0
23044.189 -55.797 0
23044.922 -47.833 0
23045.654 -49.227 0
23046.387 -48.652 0
23047.119 -58.050 0
23047.852 -59.659 0
23048.584 -58.652 0
23049.316 -57.333 0
23050.049 -60.257 0
23050.781 -55.958 0
23051.514 -54.767 0
23052.246 -51.639 0
23052.979 -53.194 0
23053.711 -54.330 0
23054.443 -56.136 0
23055.176 -54.891 0
23055.908 -52.605 0
23056.641 -51.074 0
23057.373 -51.560 0
23058.105 -51.989 0
23058.838 -56.571 0
23059.570 -44.948 0
23060.303 -43.380 0
23061.035 -60.412 0
23061.768 -47.485 0
23062.500 -48.137 0
23063.232 -46.554 0
23063.965 -45.222 0
23064.697 -45.210 0
23065.430 -43.588 0
23066.162 -52.254 0
23066.895 -46.506 0
23067.627 -73.500 0
23068.359 -46.626 0
23069.092 -51.572 0
23069.824 -55.482 0
23070.557 -46.198 0
23071.289 -51.531 0
23072.021 -58.257 0
23072.754 -57.680 0
23073.486 -49.491 0
23074.219 -48.219 0
23074.951 -58.603 0
23075.684 -45.966 0
23076.416 -44.992 0
23077.148 -53.143 0
23077.881 -58.908 0
23078.613 -48.734 0
23079.346 -50.539 0
23080.078 -44.736 0
23080.811 -44.738 0
23081.543 -51.525 0
23082.275 -57.572 0
23083.008 -41.734 0
23083.740 -41.262 0
23084.473 -51.799 0
23085.205 -52.238 0
23085.938 -43.575 0
23086.670 -43.093 0
23087.402 -48.752 0
23088.135 -49.682 0
23088.867 -49.773 0
23089.600 -61.539 0
23090.332 -52.615 0
23091.064 -69.923 0
23091.797 -62.674 0
23092.529 -45.095 0
23093.262 -42.791 0
23093.994 -47.643 0
23094.727 -49.115 0
23095.459 -64.195 0
23096.191 -48.503 0
23096.924 -47.066 0
23097.656 -54.098 0
23098.389 -48.898 0
23099.121 -55.621 0
23099.854 -51.144 0
23100.586 -44.265 0
23101.318 -50.567 0
23102.051 -51.204 0
23102.783 -47.028 0
23103.516 -50.284 0
23104.248 -49.729 0
23104.980 -46.896 0
23105.713 -46.204 0
23106.445 -43.761 0
23107.178 -48.448 0
23107.910 -49.239 0
23108.643 -46.841 0
23109.375 -54.159 0
23110.107 -55.550 0
23110.840 -53.630 0
23111.572 -44.836 0
23112.305 -48.618 0
23113.037 -63.806 0
23113.770 -50.929 0
23114.502 -46.567 0
23115.234 -52.372 0
23115.967 -52.320 0
23116.699 -49.599 0
23117.432 -52.195 0
23118.164 -47.319 0
23118.896 -47.828 0
23119.629 -47.506 0
23120.361 -46.196 0
23121.094 -54.136 0
23121.826 -61.556 0
23122.559 -50.147 0
23123.291 -52.959 0
23124.023 -46.183 0
23124.756 -46.699 0
23125.488 -49.072 0
23126.221 -60.390 0
23126.953 -53.225 0
23127.686 -49.989 0
23128.418 -49.323 0
23129.150 -58.196 0
23129.883 -63.148 0
23130.615 -47.711 0
23131.348 -46.083 0
23132.080 -51.027 0
23132.812 -53.786 0
23133.545 -55.677 0
23134.277 -58.728 0
23135.010 -47.932 0
23135.742 -47.970 0
23136.475 -47.230 0
23137.207 -43.366 0
23137.939 -44.603 0
23138.672 -46.836 0
23139.404 -48.697 0
23140.137 -45.359 0
23140.869 -44.274 0
23141.602 -57.435 0
23142.334 -48.459 0
23143.066 -45.163 0
23143.799 -48.217 0
23144.531 -51.942 0
23145.264 -48.532 0
23145.996 -51.607 0
23146.729 -49.558 0
23147.461 -46.266 0
23148.193 -45.869 0
23148.926 -55.791 0
23149.658 -53.493 0
23150.391 -51.389 0
23151.123 -56.128 0
23151.855 -58.487 0
23152.588 -49.577 0
23153.320 -42.104 0
23154.053 -46.830 0
23154.785 -45.875 0
23155.518 -53.995 0
23156.250 -45.615 0
23156.982 -44.144 0
23157.715 -48.107 0
23158.447 -51.454 0
23159.180 -47.922 0
23159.912 -45.483 0
23160.645 -49.003 0
23161.377 -46.208 0
23162.109 -44.440 0
23162.842 -46.689 0
23163.574 -53.199 0
23164.307 -55.823 0
23165.039 -50.702 0
23165.771 -46.480 0
23166.504 -47.630 0
23167.236 -60.544 0
23167.969 -48.252 0
23168.701 -46.540 0
23169.434 -48.582 0
23170.166 -61.176 0
23170.898 -44.881 0
23171.631 -55.830 0
23172.363 -48.927 0
23173.096 -52.521 0
23173.828 -54.563 0
23174.561 -73.078 0
23175.293 -53.089 0
23176.025 -56.993 0
23176.758 -48.807 0
23177.490 -45.110 0
23178.223 -65.710 0
23178.955 -51.020 0
23179.688 -52.900 0
23180.420 -45.380 0
23181.152 -51.764 0
23181.885 -64.201 0
23182.617 -58.995 0
23183.350 -56.065 0
23184.082 -52.860 0
23184.814 -57.564 0
23185.547 -58.028 0
23186.279 -50.613 0
23187.012 -48.994 0
23187.744 -58.565 0
23188.477 -66.481 0
23189.209 -55.621 0
23189.941 -54.529 0
23190.674 -49.635 0
23191.406 -47.452 0
23192.139 -45.634 0
23192.871 -47.977 0
23193.604 -54.525 0
23194.336 -46.267 0
23195.068 -44.046 0
23195.801 -48.106 0
23196.533 -57.724 0
23197.266 -62.603 0
23197.998 -63.926 0
23198.730 -50.406 0
23199.463 -51.364 0
23200.195 -47.701 0
23200.928 -44.404 0
23201.660 -49.096 0
23202.393 -47.941 0
23203.125 -46.387 0
23203.857 -44.733 0
23204.590 -53.169 0
23205.322 -48.957 0
23206.055 -43.667 0
23206.787 -45.504 0
23207.520 -51.094 0
23208.252 -53.954 0
23208.984 -62.939 0
