* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
22958.496 -15.408 0
22959.229 -14.185 0
22959.961 -17.765 0
22960.693 -20.761 0
22961.426 -17.270 0
22962.158 -15.031 0
22962.891 -13.624 0
22963.623 -16.195 0
22964.355 -20.159 0
22965.088 -17.056 0
22965.820 -16.704 0
22966.553 -19.281 0
22967.285 -19.520 0
22968.018 -22.608 0
22968.750 -19.053 0
22969.482 -19.938 0
22970.215 -15.251 0
22970.947 -16.893 0
22971.680 -15.864 0
22972.412 -16.093 0
22973.145 -20.166 0
22973.877 -21.687 0
22974.609 -18.151 0
22975.342 -14.772 0
22976.074 -14.791 0
22976.807 -16.262 0
22977.539 -23.448 0
22978.271 -18.422 0
22979.004 -18.271 0
22979.736 -15.927 0
22980.469 -17.419 0
22981.201 -18.111 0
22981.934 -20.650 0
22982.666 -24.361 0
22983.398 -17.728 0
22984.131 -18.987 0
22984.863 -16.542 0
22985.596 -15.477 0
22986.328 -18.667 0
22987.061 -19.905 0
22987.793 -18.420 0
22988.525 -14.773 0
22989.258 -16.083 0
22989.990 -13.909 0
22990.723 -17.780 0
22991.455 -19.234 0
22992.188 -19.348 0
22992.920 -19.598 0
22993.652 -17.092 0
22994.385 -23.578 0
22995.117 -20.265 0
22995.850 -24.732 0
22996.582 -21.930 0
22997.314 -20.130 0
22998.047 -18.234 0
22998.779 -18.791 0
22999.512 -15.325 0
23000.244 -19.734 0
23000.977 -18.367 0
23001.709 -18.675 0
23002.441 -16.785 0
23003.174 -20.161 0
23003.906 -17.494 0
23004.639 -20.206 0
23005.371 -19.340 0
23006.104 -19.647 0
23006.836 -18.080 0
23007.568 -16.231 0
23008.301 -17.235 0
23009.033 -18.618 0
23009.766 -20.694 0
23010.498 -18.512 0
23011.230 -26.326 0
23011.963 -25.118 0
23012.695 -16.581 0
23013.428 -15.428 0
23014.160 -15.367 0
23014.893 -13.693 0
23015.625 -19.367 0
23016.357 -21.997 0
23017.090 -17.952 0
23017.822 -19.390 0
23018.555 -19.891 0
23019.287 -21.261 0
23020.020 -21.510 0
23020.752 -19.773 0
23021.484 -22.811 0
23022.217 -20.958 0
23022.949 -17.095 0
23023.682 -17.714 0
23024.414 -15.813 0
23025.146 -19.611 0
23025.879 -18.476 0
23026.611 -13.169 0
23027.344 -12.911 0
23028.076 -13.787 0
23028.809 -15.634 0
23029.541 -21.710 0
23030.273 -24.197 0
23031.006 -16.265 0
23031.738 -20.516 0
23032.471 -15.860 0
23033.203 -16.833 0
23033.936 -16.571 0
23034.668 -18.803 0
23035.400 -24.246 0
23036.133 -22.631 0
23036.865 -21.479 0
23037.598 -20.612 0
23038.330 -17.316 0
23039.062 -17.089 0
23039.795 -18.203 0
23040.527 -15.010 0
23041.260 -16.408 0
23041.992 -15.786 0
23042.725 -17.007 0
23043.457 -16.345 0
23044.189 -17.753 0
23044.922 -22.080 0
23045.654 -20.128 0
23046.387 -20.038 0
23047.119 -21.034 0
23047.852 -17.519 0
23048.584 -23.926 0
23049.316 -22.711 0
23050.049 -15.941 0
23050.781 -15.958 0
23051.514 -13.852 0
23052.246 -15.484 0
23052.979 -18.553 0
23053.711 -18.663 0
23054.443 -17.939 0
23055.176 -19.150 0
23055.908 -15.834 0
23056.641 -15.521 0
23057.373 -17.904 0
23058.105 -19.715 0
23058.838 -23.609 0
23059.570 -22.808 0
23060.303 -21.813 0
23061.035 -23.722 0
23061.768 -20.728 0
23062.500 -24.846 0
23063.232 -17.483 0
23063.965 -17.723 0
23064.697 -18.517 0
23065.430 -18.840 0
23066.162 -17.644 0
23066.895 -17.038 0
23067.627 -20.417 0
23068.359 -15.427 0
23069.092 -17.903 0
23069.824 -17.500 0
23070.557 -19.058 0
23071.289 -19.132 0
23072.021 -20.159 0
23072.754 -20.749 0
23073.486 -23.109 0
23074.219 -17.920 0
23074.951 -20.190 0
23075.684 -15.821 0
23076.416 -20.010 0
23077.148 -19.154 0
23077.881 -19.518 0
23078.613 -17.121 0
23079.346 -18.230 0
23080.078 -17.070 0
23080.811 -18.557 0
23081.543 -22.262 0
23082.275 -18.926 0
23083.008 -21.827 0
23083.740 -16.104 0
23084.473 -17.316 0
23085.205 -13.477 0
23085.938 -17.484 0
23086.670 -20.086 0
23087.402 -20.937 0
23088.135 -15.983 0
23088.867 -17.360 0
23089.600 -13.351 0
23090.332 -18.109 0
23091.064 -21.826 0
23091.797 -19.623 0
23092.529 -19.332 0
23093.262 -18.152 0
23093.994 -18.245 0
23094.727 -17.841 0
23095.459 -20.796 0
23096.191 -22.011 0
23096.924 -19.405 0
23097.656 -13.263 0
23098.389 -14.438 0
23099.121 -12.999 0
23099.854 -17.121 0
23100.586 -21.733 0
23101.318 -18.856 0
23102.051 -19.858 0
23102.783 -17.872 0
23103.516 -17.875 0
23104.248 -22.928 0
23104.980 -20.851 0
23105.713 -16.692 0
23106.445 -18.723 0
23107.178 -16.452 0
23107.910 -17.303 0
23108.643 -17.167 0
23109.375 -21.227 0
23110.107 -20.467 0
23110.840 -19.992 0
23111.572 -18.975 0
23112.305 -19.247 0
23113.037 -17.268 0
23113.770 -22.963 0
23114.502 -22.262 0
23115.234 -19.463 0
23115.967 -20.121 0
23116.699 -15.639 0
23117.432 -19.131 0
23118.164 -17.846 0
23118.896 -19.158 0
23119.629 -16.761 0
23120.361 -20.275 0
23121.094 -18.537 0
23121.826 -19.626 0
23122.559 -18.577 0
23123.291 -23.221 0
23124.023 -22.120 0
23124.756 -21.394 0
23125.488 -20.197 0
23126.221 -19.595 0
23126.953 -19.175 0
23127.686 -28.410 0
23128.418 -22.680 0
23129.150 -17.255 0
23129.883 -20.006 0
23130.615 -17.256 0
23131.348 -24.189 0
23132.080 -19.894 0
23132.812 -25.574 0
23133.545 -23.157 0
23134.277 -19.934 0
23135.010 -16.543 0
23135.742 -18.612 0
23136.475 -16.799 0
23137.207 -19.555 0
23137.939 -19.077 0
23138.672 -15.148 0
23139.404 -18.959 0
23140.137 -19.648 0
23140.869 -21.786 0
23141.602 -19.187 0
23142.334 -19.249 0
23143.066 -15.500 0
23143.799 -19.239 0
23144.531 -18.289 0
23145.264 -23.873 0
23145.996 -21.799 0
23146.729 -22.513 0
23147.461 -23.750 0
23148.193 -19.036 0
23148.926 -21.563 0
23149.658 -25.057 0
23150.391 -24.530 0
23151.123 -20.543 0
23151.855 -22.530 0
23152.588 -18.289 0
23153.320 -18.114 0
23154.053 -17.144 0
23154.785 -19.588 0
23155.518 -18.169 0
23156.250 -23.429 0
23156.982 -21.505 0
23157.715 -20.223 0
23158.447 -18.958 0
23159.180 -23.236 0
23159.912 -21.114 0
23160.645 -17.639 0
23161.377 -18.782 0
23162.109 -16.670 0
23162.842 -19.406 0
23163.574 -19.679 0
23164.307 -20.308 0
23165.039 -19.866 0
23165.771 -18.270 0
23166.504 -16.279 0
23167.236 -17.437 0
23167.969 -19.362 0
23168.701 -22.441 0
23169.434 -22.314 0
23170.166 -17.846 0
23170.898 -16.684 0
23171.631 -17.252 0
23172.363 -18.142 0
23173.096 -20.659 0
23173.828 -20.047 0
23174.561 -19.746 0
23175.293 -22.823 0
23176.025 -20.513 0
23176.758 -20.437 0
23177.490 -23.551 0
23178.223 -18.877 0
23178.955 -18.634 0
23179.688 -19.058 0
23180.420 -17.757 0
23181.152 -20.784 0
23181.885 -22.416 0
23182.617 -20.637 0
23183.350 -20.544 0
23184.082 -22.140 0
23184.814 -19.723 0
23185.547 -17.383 0
23186.279 -18.594 0
23187.012 -19.534 0
23187.744 -21.159 0
23188.477 -23.138 0
23189.209 -21.955 0
23189.941 -18.565 0
23190.674 -26.343 0
23191.406 -26.013 0
23192.139 -22.242 0
23192.871 -21.950 0
23193.604 -23.370 0
23194.336 -21.879 0
23195.068 -24.374 0
23195.801 -21.963 0
23196.533 -21.735 0
23197.266 -20.381 0
23197.998 -20.723 0
23198.730 -18.804 0
23199.463 -16.114 0
23200.195 -18.641 0
23200.928 -20.344 0
23201.660 -24.646 0
23202.393 -22.605 0
23203.125 -20.908 0
23203.857 -19.676 0
23204.590 -24.344 0
23205.322 -19.044 0
23206.055 -21.462 0
23206.787 -21.087 0
23207.520 -21.990 0
23208.252 -21.741 0
23208.984 -20.402 0
23209.717 -19.180 0
23210.449 -20.577 0
23211.182 -22.570 0
23211.914 -18.389 0
23212.646 -18.783 0
23213.379 -18.336 0
23214.111 -20.312 0
23214.844 -20.523 0
23215.576 -20.906 0
23216.309 -21.670 0
23217.041 -26.311 0
23217.773 -24.704 0
23218.506 -25.756 0
23219.238 -23.815 0
23219.971 -22.135 0
23220.703 -21.819 0
23221.436 -20.187 0
23222.168 -20.894 0
23222.900 -20.589 0
23223.633 -20.245 0
23224.365 -21.830 0
23225.098 -23.385 0
23225.830 -18.855 0
23226.562 -19.984 0
23227.295 -18.941 0
23228.027 -18.540 0
23228.760 -18.870 0
23229.492 -24.167 0
23230.225 -26.788 0
23230.957 -26.604 0
23231.689 -24.768 0
23232.422 -23.158 0
23233.154 -23.103 0
23233.887 -22.145 0
23234.619 -24.225 0
23235.352 -23.503 0
23236.084 -20.275 0
23236.816 -18.054 0
23237.549 -18.154 0
23238.281 -19.664 0
23239.014 -20.511 0
23239.746 -21.640 0
23240.479 -21.373 0
23241.211 -19.533 0
23241.943 -20.191 0
23242.676 -21.853 0
23243.408 -27.345 0
23244.141 -25.473 0
23244.873 -25.611 0
23245.605 -22.371 0
23246.338 -19.115 0
23247.070 -19.318 0
23247.803 -18.808 0
23248.535 -18.120 0
23249.268 -17.760 0
23250.000 -16.653 0
23250.732 -18.202 0
23251.465 -20.687 0
23252.197 -21.023 0
23252.930 -20.139 0
23253.662 -20.536 0
23254.395 -18.975 0
23255.127 -21.738 0
23255.859 -23.433 0
23256.592 -23.572 0
23257.324 -20.285 0
23258.057 -21.287 0
23258.789 -23.538 0
23259.521 -22.463 0
23260.254 -24.410 0
23260.986 -27.853 0
23261.719 -22.882 0
23262.451 -22.552 0
23263.184 -23.693 0
23263.916 -21.746 0
23264.648 -23.405 0
23265.381 -20.669 0
23266.113 -21.736 0
23266.846 -25.731 0
23267.578 -23.898 0
23268.311 -26.260 0
23269.043 -23.453 0
23269.775 -23.780 0
23270.508 -27.060 0
23271.240 -21.714 0
23271.973 -21.176 0
23272.705 -21.987 0
23273.438 -19.334 0
23274.170 -21.255 0
23274.902 -21.703 0
23275.635 -19.369 0
23276.367 -22.819 0
23277.100 -25.990 0
23277.832 -22.438 0
23278.564 -23.050 0
23279.297 -22.024 0
23280.029 -19.576 0
23280.762 -23.423 0
23281.494 -23.111 0
23282.227 -25.424 0
23282.959 -22.227 0
23283.691 -25.928 0
23284.424 -24.480 0
23285.156 -23.169 0
23285.889 -19.948 0
23286.621 -21.395 0
23287.354 -17.962 0
23288.086 -19.922 0
23288.818 -20.262 0
23289.551 -18.996 0
23290.283 -23.871 0
23291.016 -25.526 0
23291.748 -21.986 0
23292.480 -20.415 0
23293.213 -21.423 0
23293.945 -20.722 0
23294.678 -23.555 0
23295.410 -22.392 0
23296.143 -21.380 0
23296.875 -21.244 0
23297.607 -23.885 0
23298.340 -20.425 0
23299.072 -20.005 0
23299.805 -17.699 0
23300.537 -20.729 0
23301.270 -17.698 0
23302.002 -19.740 0
23302.734 -20.609 0
23303.467 -19.950 0
23304.199 -25.526 0
23304.932 -22.841 0
23305.664 -23.354 0
23306.396 -19.666 0
23307.129 -24.430 0
23307.861 -27.046 0
23308.594 -21.171 0
23309.326 -20.022 0
23310.059 -24.575 0
23310.791 -21.940 0
23311.523 -20.232 0
23312.256 -22.306 0
23312.988 -19.757 0
23313.721 -20.384 0
23314.453 -23.475 0
23315.186 -19.544 0
23315.918 -19.106 0
23316.650 -20.557 0
23317.383 -20.522 0
23318.115 -25.184 0
23318.848 -19.938 0
23319.580 -21.880 0
23320.312 -23.479 0
23321.045 -21.587 0
23321.777 -23.105 0
23322.510 -21.368 0
23323.242 -20.942 0
23323.975 -26.534 0
23324.707 -21.905 0
23325.439 -18.840 0
23326.172 -23.724 0
23326.904 -21.660 0
23327.637 -22.553 0
23328.369 -23.211 0
23329.102 -20.084 0
23329.834 -19.693 0
23330.566 -20.353 0
23331.299 -22.137 0
23332.031 -22.191 0
23332.764 -21.461 0
23333.496 -21.758 0
23334.229 -24.722 0
23334.961 -24.001 0
23335.693 -24.461 0
23336.426 -22.933 0
23337.158 -22.153 0
23337.891 -27.913 0
23338.623 -22.993 0
23339.355 -21.398 0
23340.088 -27.763 0
23340.820 -26.021 0
23341.553 -23.222 0
23342.285 -23.008 0
23343.018 -21.598 0
23343.750 -23.100 0
23344.482 -22.568 0
23345.215 -22.763 0
23345.947 -18.019 0
23346.680 -19.035 0
23347.412 -24.077 0
23348.145 -23.720 0
23348.877 -21.132 0
23349.609 -22.065 0
23350.342 -19.821 0
23351.074 -19.956 0
23351.807 -22.483 0
23352.539 -19.844 0
23353.271 -22.222 0
23354.004 -25.203 0
23354.736 -25.266 0
23355.469 -22.143 0
23356.201 -23.483 0
23356.934 -21.983 0
23357.666 -24.616 0
23358.398 -20.054 0
23359.131 -20.218 0
23359.863 -19.007 0
23360.596 -19.826 0
23361.328 -22.333 0
23362.061 -19.911 0
23362.793 -21.418 0
23363.525 -22.851 0
23364.258 -22.118 0
23364.990 -18.963 0
23365.723 -20.027 0
23366.455 -20.379 0
23367.188 -22.311 0
23367.920 -26.101 0
23368.652 -24.752 0
23369.385 -21.666 0
23370.117 -21.712 0
23370.850 -25.733 0
23371.582 -25.380 0
23372.314 -26.761 0
23373.047 -29.978 0
23373.779 -27.223 0
23374.512 -21.976 0
23375.244 -23.338 0
23375.977 -22.884 0
23376.709 -23.695 0
23377.441 -26.556 0
23378.174 -27.084 0
23378.906 -22.442 0
23379.639 -21.801 0
23380.371 -24.137 0
23381.104 -26.555 0
23381.836 -25.934 0
23382.568 -26.413 0
23383.301 -29.209 0
23384.033 -27.102 0
23384.766 -23.336 0
23385.498 -22.681 0
23386.230 -21.763 0
23386.963 -20.298 0
23387.695 -21.166 0
23388.428 -19.276 0
23389.160 -22.282 0
23389.893 -22.369 0
23390.625 -25.271 0
23391.357 -26.910 0
23392.090 -22.294 0
23392.822 -21.089 0
23393.555 -22.129 0
23394.287 -25.922 0
23395.020 -30.049 0
23395.752 -29.578 0
23396.484 -28.900 0
23397.217 -24.627 0
23397.949 -22.065 0
23398.682 -23.903 0
23399.414 -23.725 0
23400.146 -23.524 0
23400.879 -22.286 0
23401.611 -20.577 0
23402.344 -18.620 0
23403.076 -20.196 0
23403.809 -22.944 0
23404.541 -25.788 0
23405.273 -26.011 0
23406.006 -23.634 0
23406.738 -22.695 0
23407.471 -25.205 0
23408.203 -24.831 0
23408.936 -24.312 0
23409.668 -26.540 0
23410.400 -25.949 0
23411.133 -22.052 0
23411.865 -19.539 0
23412.598 -21.383 0
23413.330 -22.904 0
23414.062 -26.755 0
23414.795 -25.485 0
23415.527 -23.033 0
23416.260 -22.825 0
23416.992 -24.865 0
23417.725 -27.216 0
23418.457 -26.026 0
23419.189 -24.346 0
23419.922 -26.613 0
23420.654 -22.719 0
23421.387 -20.570 0
23422.119 -20.264 0
23422.852 -22.064 0
23423.584 -24.132 0
23424.316 -22.376 0
23425.049 -21.746 0
23425.781 -22.022 0
23426.514 -23.527 0
23427.246 -28.162 0
23427.979 -29.103 0
23428.711 -25.629 0
23429.443 -22.219 0
23430.176 -21.689 0
23430.908 -22.999 0
23431.641 -23.324 0
23432.373 -22.801 0
23433.105 -23.815 0
23433.838 -25.402 0
23434.570 -25.419 0
23435.303 -25.297 0
23436.035 -24.957 0
23436.768 -24.878 0
23437.500 -26.627 0
23438.232 -24.547 0
23438.965 -21.170 0
23439.697 -23.280 0
23440.430 -25.509 0
23441.162 -27.989 0
23441.895 -24.300 0
23442.627 -21.029 0
23443.359 -20.092 0
23444.092 -23.569 0
23444.824 -25.629 0
23445.557 -28.644 0
23446.289 -24.243 0
23447.021 -27.122 0
23447.754 -25.804 0
23448.486 -25.019 0
23449.219 -24.746 0
23449.951 -25.053 0
23450.684 -29.422 0
23451.416 -27.258 0
23452.148 -23.791 0
23452.881 -20.954 0
23453.613 -23.897 0
23454.346 -27.822 0
23455.078 -26.059 0
23455.811 -24.711 0
23456.543 -26.600 0
23457.275 -26.144 0
23458.008 -27.999 0
23458.740 -23.919 0
23459.473 -22.405 0
23460.205 -20.751 0
23460.938 -24.774 0
23461.670 -22.844 0
23462.402 -19.604 0
23463.135 -19.659 0
23463.867 -21.308 0
23464.600 -22.759 0
23465.332 -23.658 0
23466.064 -23.074 0
23466.797 -21.548 0
23467.529 -25.659 0
23468.262 -26.771 0
23468.994 -25.993 0
23469.727 -26.345 0
23470.459 -27.364 0
23471.191 -27.535 0
23471.924 -24.441 0
23472.656 -21.810 0
23473.389 -22.692 0
23474.121 -23.343 0
23474.854 -24.965 0
23475.586 -24.132 0
23476.318 -21.885 0
23477.051 -23.223 0
23477.783 -25.522 0
23478.516 -25.015 0
23479.248 -23.099 0
23479.980 -25.083 0
23480.713 -25.093 0
23481.445 -28.857 0
23482.178 -32.885 0
23482.910 -28.292 0
23483.643 -24.595 0
23484.375 -27.815 0
23485.107 -30.242 0
23485.840 -26.686 0
23486.572 -24.117 0
23487.305 -25.356 0
23488.037 -23.861 0
23488.770 -24.350 0
23489.502 -24.432 0
23490.234 -23.191 0
23490.967 -25.913 0
23491.699 -27.319 0
23492.432 -27.485 0
23493.164 -26.393 0
23493.896 -27.064 0
23494.629 -24.742 0
23495.361 -29.079 0
23496.094 -27.783 0
23496.826 -25.890 0
23497.559 -25.135 0
23498.291 -28.992 0
23499.023 -32.089 0
23499.756 -26.320 0
23500.488 -25.633 0
23501.221 -24.219 0
23501.953 -23.924 0
23502.686 -26.012 0
23503.418 -26.914 0
23504.150 -24.253 0
23504.883 -23.772 0
23505.615 -25.183 0
23506.348 -23.489 0
23507.080 -26.199 0
23507.812 -26.388 0
23508.545 -28.293 0
23509.277 -28.380 0
23510.010 -24.717 0
23510.742 -24.079 0
23511.475 -23.724 0
23512.207 -26.147 0
23512.939 -24.763 0
23513.672 -22.378 0
23514.404 -20.540 0
23515.137 -22.242 0
23515.869 -22.869 0
23516.602 -25.810 0
23517.334 -28.664 0
23518.066 -26.231 0
23518.799 -24.691 0
23519.531 -27.691 0
23520.264 -25.324 0
23520.996 -28.603 0
23521.729 -28.370 0
23522.461 -29.996 0
23523.193 -25.621 0
23523.926 -22.918 0
23524.658 -24.872 0
23525.391 -24.336 0
23526.123 -25.250 0
23526.855 -26.412 0
23527.588 -27.481 0
23528.320 -26.711 0
23529.053 -28.048 0
23529.785 -28.256 0
23530.518 -29.791 0
23531.250 -31.858 0
23531.982 -33.449 0
23532.715 -34.723 0
23533.447 -30.689 0
23534.180 -27.689 0
23534.912 -24.684 0
23535.645 -26.081 0
23536.377 -27.028 0
23537.109 -25.916 0
23537.842 -26.406 0
23538.574 -24.824 0
23539.307 -23.756 0
23540.039 -24.507 0
23540.771 -28.220 0
23541.504 -28.829 0
23542.236 -27.965 0
23542.969 -27.845 0
23543.701 -25.767 0
23544.434 -26.928 0
23545.166 -28.600 0
23545.898 -28.936 0
23546.631 -27.793 0
23547.363 -24.169 0
23548.096 -24.410 0
23548.828 -24.189 0
23549.561 -24.634 0
23550.293 -25.802 0
23551.025 -30.278 0
23551.758 -27.061 0
23552.490 -22.430 0
23553.223 -21.647 0
23553.955 -22.706 0
23554.688 -26.981 0
23555.420 -28.023 0
23556.152 -24.808 0
23556.885 -22.064 0
23557.617 -23.416 0
23558.350 -26.330 0
23559.082 -30.175 0
23559.814 -28.860 0
23560.547 -28.340 0
23561.279 -28.164 0
23562.012 -25.707 0
23562.744 -23.741 0
23563.477 -23.896 0
23564.209 -26.575 0
23564.941 -32.787 0
23565.674 -31.571 0
23566.406 -24.699 0
23567.139 -25.646 0
23567.871 -24.749 0
23568.604 -26.275 0
23569.336 -24.605 0
23570.068 -24.740 0
23570.801 -27.880 0
23571.533 -32.378 0
23572.266 -26.745 0
23572.998 -24.408 0
23573.730 -23.877 0
23574.463 -26.732 0
23575.195 -25.863 0
23575.928 -22.397 0
23576.660 -21.914 0
23577.393 -23.347 0
23578.125 -26.353 0
23578.857 -29.715 0
23579.590 -27.818 0
23580.322 -24.400 0
23581.055 -25.775 0
23581.787 -25.613 0
23582.520 -27.879 0
23583.252 -26.861 0
23583.984 -29.082 0
23584.717 -31.675 0
23585.449 -32.979 0
23586.182 -27.595 0
23586.914 -29.868 0
23587.646 -25.632 0
23588.379 -24.271 0
23589.111 -25.718 0
23589.844 -24.264 0
23590.576 -24.472 0
23591.309 -25.852 0
23592.041 -27.694 0
23592.773 -28.611 0
23593.506 -27.535 0
23594.238 -25.508 0
23594.971 -26.111 0
23595.703 -26.305 0
23596.436 -29.341 0
23597.168 -29.372 0
23597.900 -31.420 0
23598.633 -30.544 0
23599.365 -29.186 0
23600.098 -28.070 0
23600.830 -28.010 0
23601.562 -25.703 0
23602.295 -27.987 0
23603.027 -29.789 0
23603.760 -24.061 0
23604.492 -24.054 0
23605.225 -25.911 0
23605.957 -27.825 0
23606.689 -28.399 0
23607.422 -26.049 0
23608.154 -24.397 0
23608.887 -25.756 0
23609.619 -25.999 0
23610.352 -28.101 0
23611.084 -26.645 0
23611.816 -27.769 0
23612.549 -29.169 0
23613.281 -27.390 0
23614.014 -24.370 0
23614.746 -23.361 0
23615.479 -25.573 0
23616.211 -28.922 0
23616.943 -27.901 0
23617.676 -23.898 0
23618.408 -24.018 0
23619.141 -24.043 0
23619.873 -25.027 0
23620.605 -29.793 0
23621.338 -28.723 0
23622.070 -28.222 0
23622.803 -27.445 0
23623.535 -24.848 0
23624.268 -24.331 0
23625.000 -24.757 0
23625.732 -26.876 0
23626.465 -31.548 0
23627.197 -27.121 0
23627.930 -23.640 0
23628.662 -23.541 0
23629.395 -26.687 0
23630.127 -28.589 0
23630.859 -27.344 0
23631.592 -27.979 0
23632.324 -26.053 0
23633.057 -27.657 0
23633.789 -29.947 0
23634.521 -29.652 0
23635.254 -30.700 0
23635.986 -32.751 0
23636.719 -29.608 0
23637.451 -25.755 0
23638.184 -25.423 0
23638.916 -27.541 0
23639.648 -31.512 0
23640.381 -36.879 0
23641.113 -28.853 0
23641.846 -24.616 0
23642.578 -26.262 0
23643.311 -26.203 0
23644.043 -27.494 0
23644.775 -29.890 0
23645.508 -30.118 0
23646.240 -28.697 0
23646.973 -26.732 0
23647.705 -26.762 0
23648.438 -28.397 0
23649.170 -30.941 0
23649.902 -33.111 0
23650.635 -30.941 0
23651.367 -27.908 0
23652.100 -25.747 0
23652.832 -26.578 0
23653.564 -29.285 0
23654.297 -30.082 0
23655.029 -26.645 0
23655.762 -25.229 0
23656.494 -24.728 0
23657.227 -25.945 0
23657.959 -33.135 0
23658.691 -34.907 0
23659.424 -29.805 0
23660.156 -26.679 0
23660.889 -25.437 0
23661.621 -25.343 0
23662.354 -26.711 0
23663.086 -31.038 0
23663.818 -32.493 0
23664.551 -28.274 0
23665.283 -25.940 0
23666.016 -24.877 0
23666.748 -28.161 0
23667.480 -32.296 0
23668.213 -29.984 0
23668.945 -26.163 0
23669.678 -26.651 0
23670.410 -26.694 0
23671.143 -32.614 0
23671.875 -31.352 0
23672.607 -30.890 0
23673.340 -32.826 0
23674.072 -31.744 0
23674.805 -29.506 0
23675.537 -26.202 0
23676.270 -27.866 0
23677.002 -29.035 0
23677.734 -31.823 0
23678.467 -28.958 0
23679.199 -28.249 0
23679.932 -26.671 0
23680.664 -28.881 0
23681.396 -30.591 0
23682.129 -35.066 0
23682.861 -32.739 0
23683.594 -32.941 0
23684.326 -30.891 0
23685.059 -30.105 0
23685.791 -28.850 0
23686.523 -31.642 0
23687.256 -32.090 0
23687.988 -28.475 0
23688.721 -29.159 0
23689.453 -27.014 0
23690.186 -28.909 0
23690.918 -32.883 0
23691.650 -32.028 0
23692.383 -26.498 0
23693.115 -26.127 0
23693.848 -26.408 0
23694.580 -31.034 0
23695.312 -31.054 0
23696.045 -33.594 0
23696.777 -30.776 0
23697.510 -29.447 0
23698.242 -27.536 0
23698.975 -28.204 0
23699.707 -28.283 0
23700.439 -34.078 0
23701.172 -34.609 0
23701.904 -30.696 0
23702.637 -30.903 0
23703.369 -26.464 0
23704.102 -26.974 0
23704.834 -28.369 0
23705.566 -27.690 0
23706.299 -31.194 0
23707.031 -33.107 0
23707.764 -28.515 0
23708.496 -30.508 0
23709.229 -30.355 0
23709.961 -30.475 0
23710.693 -31.193 0
23711.426 -29.157 0
23712.158 -26.257 0
23712.891 -26.503 0
23713.623 -25.918 0
23714.355 -28.798 0
23715.088 -29.615 0
23715.820 -34.525 0
23716.553 -33.899 0
23717.285 -27.494 0
23718.018 -29.384 0
23718.750 -27.364 0
23719.482 -28.320 0
23720.215 -38.305 0
23720.947 -33.039 0
23721.680 -30.640 0
23722.412 -31.177 0
23723.145 -27.901 0
23723.877 -29.731 0
23724.609 -27.742 0
23725.342 -34.683 0
23726.074 -31.646 0
23726.807 -29.277 0
23727.539 -25.932 0
23728.271 -28.880 0
23729.004 -29.622 0
23729.736 -31.750 0
23730.469 -33.179 0
23731.201 -27.395 0
23731.934 -27.907 0
23732.666 -26.670 0
23733.398 -31.071 0
23734.131 -28.096 0
23734.863 -31.756 0
23735.596 -31.917 0
23736.328 -33.631 0
23737.061 -28.633 0
23737.793 -30.001 0
23738.525 -29.868 0
23739.258 -36.703 0
23739.990 -31.255 0
23740.723 -34.161 0
23741.455 -27.860 0
23742.188 -30.853 0
23742.920 -29.565 0
23743.652 -29.789 0
23744.385 -31.129 0
23745.117 -28.707 0
23745.850 -29.792 0
23746.582 -31.061 0
23747.314 -31.285 0
23748.047 -29.009 0
23748.779 -33.401 0
23749.512 -30.576 0
23750.244 -30.974 0
23750.977 -30.235 0
23751.709 -32.322 0
23752.441 -33.471 0
23753.174 -37.233 0
23753.906 -32.242 0
23754.639 -31.619 0
23755.371 -28.230 0
23756.104 -31.529 0
23756.836 -32.548 0
23757.568 -35.494 0
23758.301 -32.071 0
23759.033 -31.738 0
23759.766 -31.007 0
23760.498 -30.441 0
23761.230 -29.234 0
23761.963 -31.069 0
