* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
18199.951 -9.557 0
18200.684 -9.138 0
18201.416 -8.701 0
18202.148 -7.150 0
18202.881 -6.745 0
18203.613 -8.618 0
18204.346 -11.947 0
18205.078 -12.448 0
18205.811 -12.317 0
18206.543 -14.726 0
18207.275 -14.983 0
18208.008 -13.424 0
18208.740 -15.591 0
18209.473 -21.353 0
18210.205 -16.055 0
18210.938 -13.466 0
18211.670 -13.395 0
18212.402 -12.899 0
18213.135 -12.108 0
18213.867 -12.975 0
18214.600 -14.444 0
18215.332 -13.818 0
18216.064 -12.449 0
18216.797 -12.084 0
18217.529 -12.238 0
18218.262 -12.481 0
18218.994 -12.772 0
18219.727 -13.517 0
18220.459 -14.798 0
18221.191 -16.256 0
18221.924 -16.686 0
18222.656 -16.693 0
18223.389 -17.293 0
18224.121 -16.900 0
18224.854 -15.027 0
18225.586 -14.695 0
18226.318 -15.508 0
18227.051 -14.187 0
18227.783 -12.617 0
18228.516 -13.214 0
18229.248 -16.142 0
18229.980 -18.696 0
18230.713 -18.848 0
18231.445 -19.143 0
18232.178 -16.694 0
18232.910 -14.793 0
18233.643 -15.464 0
18234.375 -15.300 0
18235.107 -13.178 0
18235.840 -12.880 0
18236.572 -14.622 0
18237.305 -14.855 0
18238.037 -13.345 0
18238.770 -13.439 0
18239.502 -13.985 0
18240.234 -12.881 0
18240.967 -12.040 0
18241.699 -12.472 0
18242.432 -11.246 0
18243.164 -9.442 0
18243.896 -9.564 0
18244.629 -11.345 0
18245.361 -12.119 0
18246.094 -11.065 0
18246.826 -11.145 0
18247.559 -12.657 0
18248.291 -13.976 0
18249.023 -14.316 0
18249.756 -13.914 0
18250.488 -11.535 0
18251.221 -9.599 0
18251.953 -8.906 0
18252.686 -8.862 0
18253.418 -8.839 0
18254.150 -9.264 0
18254.883 -10.732 0
18255.615 -12.765 0
18256.348 -13.758 0
18257.080 -14.214 0
18257.812 -15.259 0
18258.545 -16.293 0
18259.277 -16.972 0
18260.010 -16.412 0
18260.742 -14.757 0
18261.475 -13.090 0
18262.207 -12.201 0
18262.939 -11.616 0
18263.672 -11.284 0
18264.404 -11.522 0
18265.137 -12.601 0
18265.869 -13.380 0
18266.602 -12.831 0
18267.334 -12.161 0
18268.066 -11.880 0
18268.799 -11.698 0
18269.531 -11.734 0
18270.264 -12.951 0
18270.996 -14.783 0
18271.729 -14.595 0
18272.461 -13.490 0
18273.193 -13.225 0
18273.926 -13.003 0
18274.658 -12.572 0
18275.391 -13.178 0
18276.123 -14.269 0
18276.855 -11.983 0
18277.588 -9.371 0
18278.320 -8.493 0
18279.053 -8.380 0
18279.785 -8.345 0
18280.518 -8.612 0
18281.250 -10.309 0
18281.982 -14.154 0
18282.715 -19.000 0
18283.447 -20.800 0
18284.180 -20.592 0
18284.912 -16.942 0
18285.645 -14.604 0
18286.377 -14.872 0
18287.109 -14.912 0
18287.842 -12.434 0
18288.574 -11.003 0
18289.307 -11.214 0
18290.039 -11.202 0
18290.771 -10.317 0
18291.504 -10.494 0
18292.236 -12.257 0
18292.969 -14.614 0
18293.701 -16.208 0
18294.434 -16.448 0
18295.166 -13.649 0
18295.898 -10.999 0
18296.631 -9.932 0
18297.363 -9.598 0
18298.096 -9.246 0
18298.828 -9.366 0
18299.561 -10.685 0
18300.293 -12.450 0
18301.025 -13.812 0
18301.758 -15.014 0
18302.490 -14.644 0
18303.223 -13.216 0
18303.955 -12.711 0
18304.688 -12.952 0
18305.420 -12.486 0
18306.152 -12.317 0
18306.885 -13.604 0
18307.617 -14.074 0
18308.350 -12.156 0
18309.082 -11.376 0
18309.814 -12.818 0
18310.547 -14.434 0
18311.279 -14.922 0
18312.012 -16.981 0
18312.744 -19.664 0
18313.477 -16.880 0
18314.209 -15.301 0
18314.941 -15.282 0
18315.674 -13.524 0
18316.406 -12.497 0
18317.139 -14.417 0
18317.871 -16.909 0
18318.604 -14.039 0
18319.336 -12.914 0
18320.068 -14.779 0
18320.801 -15.859 0
18321.533 -14.381 0
18322.266 -14.975 0
18322.998 -15.936 0
18323.730 -13.536 0
18324.463 -11.986 0
18325.195 -12.839 0
18325.928 -14.282 0
18326.660 -13.623 0
18327.393 -13.585 0
18328.125 -15.553 0
18328.857 -15.803 0
18329.590 -13.589 0
18330.322 -12.811 0
18331.055 -11.804 0
18331.787 -9.966 0
18332.520 -9.086 0
18333.252 -9.825 0
18333.984 -12.050 0
18334.717 -14.077 0
18335.449 -14.701 0
18336.182 -15.379 0
18336.914 -15.774 0
18337.646 -15.735 0
18338.379 -16.368 0
18339.111 -17.812 0
18339.844 -18.586 0
18340.576 -17.303 0
18341.309 -14.827 0
18342.041 -13.261 0
18342.773 -12.217 0
18343.506 -10.942 0
18344.238 -9.762 0
18344.971 -9.196 0
18345.703 -9.480 0
18346.436 -10.231 0
18347.168 -10.988 0
18347.900 -11.497 0
18348.633 -11.269 0
18349.365 -11.152 0
18350.098 -11.848 0
18350.830 -13.223 0
18351.562 -14.186 0
18352.295 -14.322 0
18353.027 -14.503 0
18353.760 -14.572 0
18354.492 -14.525 0
18355.225 -14.692 0
18355.957 -14.758 0
18356.689 -15.232 0
18357.422 -16.058 0
18358.154 -16.141 0
18358.887 -15.518 0
18359.619 -15.060 0
18360.352 -15.763 0
18361.084 -16.705 0
18361.816 -17.324 0
18362.549 -16.975 0
18363.281 -15.144 0
18364.014 -12.977 0
18364.746 -11.756 0
18365.479 -12.588 0
18366.211 -15.139 0
18366.943 -15.271 0
18367.676 -13.847 0
18368.408 -14.249 0
18369.141 -17.175 0
18369.873 -19.936 0
18370.605 -19.256 0
18371.338 -18.665 0
18372.070 -17.141 0
18372.803 -13.850 0
18373.535 -12.673 0
18374.268 -13.391 0
18375.000 -13.250 0
18375.732 -11.155 0
18376.465 -10.353 0
18377.197 -12.139 0
18377.930 -15.986 0
18378.662 -17.091 0
18379.395 -17.507 0
18380.127 -18.613 0
18380.859 -14.827 0
18381.592 -12.474 0
18382.324 -13.460 0
18383.057 -16.775 0
18383.789 -17.573 0
18384.521 -16.496 0
18385.254 -18.063 0
18385.986 -17.322 0
18386.719 -15.239 0
18387.451 -15.587 0
18388.184 -17.704 0
18388.916 -16.415 0
18389.648 -14.924 0
18390.381 -16.331 0
18391.113 -16.711 0
18391.846 -12.943 0
18392.578 -11.074 0
18393.311 -11.074 0
18394.043 -11.110 0
18394.775 -10.349 0
18395.508 -10.389 0
18396.240 -12.017 0
18396.973 -15.042 0
18397.705 -16.784 0
18398.438 -14.979 0
18399.170 -12.140 0
18399.902 -9.726 0
18400.635 -8.486 0
18401.367 -8.762 0
18402.100 -10.138 0
18402.832 -11.137 0
18403.564 -11.156 0
18404.297 -11.217 0
18405.029 -11.814 0
18405.762 -12.340 0
18406.494 -12.339 0
18407.227 -12.892 0
18407.959 -14.692 0
18408.691 -16.916 0
18409.424 -17.870 0
18410.156 -17.778 0
18410.889 -16.000 0
18411.621 -13.766 0
18412.354 -12.795 0
18413.086 -13.749 0
18413.818 -16.027 0
18414.551 -17.203 0
18415.283 -17.212 0
18416.016 -18.400 0
18416.748 -19.068 0
18417.480 -19.203 0
18418.213 -20.060 0
18418.945 -19.830 0
18419.678 -19.147 0
18420.410 -17.614 0
18421.143 -16.041 0
18421.875 -14.749 0
18422.607 -14.370 0
18423.340 -15.279 0
18424.072 -16.296 0
18424.805 -16.506 0
18425.537 -16.058 0
18426.270 -14.799 0
18427.002 -14.301 0
18427.734 -15.120 0
18428.467 -16.793 0
18429.199 -17.290 0
18429.932 -16.451 0
18430.664 -15.660 0
18431.396 -15.719 0
18432.129 -15.545 0
18432.861 -14.874 0
18433.594 -14.500 0
18434.326 -14.803 0
18435.059 -15.099 0
18435.791 -15.385 0
18436.523 -15.823 0
18437.256 -17.479 0
18437.988 -19.820 0
18438.721 -18.986 0
18439.453 -18.354 0
18440.186 -17.082 0
18440.918 -14.317 0
18441.650 -12.508 0
18442.383 -12.165 0
18443.115 -11.960 0
18443.848 -9.889 0
18444.580 -8.526 0
18445.312 -9.359 0
18446.045 -11.827 0
18446.777 -13.222 0
18447.510 -14.079 0
18448.242 -17.208 0
18448.975 -16.765 0
18449.707 -13.931 0
18450.439 -14.194 0
18451.172 -13.737 0
18451.904 -10.705 0
18452.637 -9.464 0
18453.369 -10.276 0
18454.102 -9.810 0
18454.834 -7.795 0
18455.566 -7.335 0
18456.299 -8.747 0
18457.031 -10.562 0
18457.764 -11.243 0
18458.496 -12.580 0
18459.229 -14.053 0
18459.961 -12.522 0
18460.693 -11.013 0
18461.426 -10.796 0
18462.158 -9.805 0
18462.891 -8.865 0
18463.623 -9.753 0
18464.355 -12.435 0
18465.088 -12.273 0
18465.820 -10.410 0
18466.553 -10.657 0
18467.285 -11.944 0
18468.018 -12.359 0
18468.750 -13.480 0
18469.482 -17.134 0
18470.215 -16.468 0
18470.947 -12.515 0
18471.680 -11.087 0
18472.412 -10.981 0
18473.145 -10.817 0
18473.877 -10.985 0
18474.609 -12.542 0
18475.342 -14.614 0
18476.074 -13.589 0
18476.807 -11.880 0
18477.539 -11.004 0
18478.271 -10.415 0
18479.004 -9.672 0
18479.736 -9.396 0
18480.469 -9.926 0
18481.201 -10.428 0
18481.934 -10.085 0
18482.666 -9.687 0
18483.398 -10.022 0
18484.131 -10.887 0
18484.863 -11.902 0
18485.596 -13.140 0
18486.328 -15.307 0
18487.061 -15.770 0
18487.793 -12.937 0
18488.525 -10.867 0
18489.258 -9.986 0
18489.990 -9.480 0
18490.723 -9.432 0
18491.455 -10.441 0
18492.188 -12.759 0
18492.920 -16.063 0
18493.652 -18.299 0
18494.385 -19.196 0
18495.117 -19.328 0
18495.850 -16.737 0
18496.582 -14.331 0
18497.314 -13.812 0
18498.047 -14.867 0
18498.779 -15.175 0
18499.512 -14.413 0
18500.244 -14.241 0
18500.977 -13.941 0
18501.709 -12.092 0
18502.441 -10.878 0
18503.174 -11.597 0
18503.906 -14.473 0
18504.639 -17.554 0
18505.371 -18.360 0
18506.104 -16.041 0
18506.836 -11.799 0
18507.568 -9.026 0
18508.301 -8.303 0
18509.033 -9.080 0
18509.766 -9.747 0
18510.498 -9.459 0
18511.230 -9.524 0
18511.963 -11.019 0
18512.695 -14.151 0
18513.428 -16.880 0
18514.160 -17.135 0
18514.893 -16.201 0
18515.625 -15.475 0
18516.357 -16.352 0
18517.090 -18.507 0
18517.822 -16.807 0
18518.555 -14.744 0
18519.287 -14.721 0
18520.020 -15.811 0
18520.752 -15.591 0
18521.484 -13.954 0
18522.217 -12.807 0
18522.949 -13.514 0
18523.682 -16.459 0
18524.414 -17.970 0
18525.146 -14.489 0
18525.879 -13.261 0
18526.611 -15.113 0
18527.344 -16.319 0
18528.076 -13.541 0
18528.809 -12.818 0
18529.541 -14.894 0
18530.273 -17.251 0
18531.006 -16.979 0
18531.738 -17.532 0
18532.471 -17.158 0
18533.203 -13.873 0
18533.936 -12.387 0
18534.668 -12.828 0
18535.400 -14.055 0
18536.133 -14.612 0
18536.865 -14.305 0
18537.598 -14.025 0
18538.330 -13.421 0
18539.062 -12.200 0
18539.795 -11.100 0
18540.527 -10.470 0
18541.260 -10.187 0
18541.992 -10.587 0
18542.725 -11.601 0
18543.457 -13.314 0
18544.189 -15.995 0
18544.922 -17.867 0
18545.654 -15.761 0
18546.387 -14.070 0
18547.119 -12.896 0
18547.852 -11.956 0
18548.584 -12.284 0
18549.316 -15.271 0
18550.049 -17.518 0
18550.781 -14.056 0
18551.514 -12.166 0
18552.246 -11.648 0
18552.979 -10.730 0
18553.711 -10.085 0
18554.443 -11.142 0
18555.176 -14.464 0
18555.908 -17.615 0
18556.641 -17.369 0
18557.373 -15.248 0
18558.105 -11.489 0
18558.838 -8.899 0
18559.570 -8.136 0
18560.303 -8.779 0
18561.035 -9.874 0
18561.768 -10.439 0
18562.500 -11.425 0
18563.232 -14.152 0
18563.965 -17.133 0
18564.697 -17.291 0
18565.430 -16.495 0
18566.162 -15.210 0
18566.895 -13.207 0
18567.627 -12.042 0
18568.359 -12.080 0
18569.092 -11.892 0
18569.824 -10.911 0
18570.557 -10.859 0
18571.289 -12.740 0
18572.021 -16.716 0
18572.754 -19.514 0
18573.486 -19.316 0
18574.219 -19.547 0
18574.951 -18.822 0
18575.684 -18.882 0
18576.416 -20.961 0
18577.148 -18.280 0
18577.881 -13.448 0
18578.613 -11.437 0
18579.346 -11.332 0
18580.078 -11.571 0
18580.811 -10.496 0
18581.543 -10.072 0
18582.275 -11.550 0
18583.008 -15.241 0
18583.740 -19.117 0
18584.473 -19.693 0
18585.205 -19.568 0
18585.938 -14.900 0
18586.670 -11.727 0
18587.402 -11.126 0
18588.135 -12.327 0
18588.867 -13.729 0
18589.600 -14.252 0
18590.332 -14.417 0
18591.064 -13.726 0
18591.797 -12.870 0
18592.529 -12.829 0
18593.262 -12.962 0
18593.994 -12.700 0
18594.727 -13.008 0
18595.459 -14.318 0
18596.191 -15.936 0
18596.924 -17.532 0
18597.656 -18.732 0
18598.389 -20.223 0
18599.121 -21.105 0
18599.854 -21.860 0
18600.586 -19.816 0
18601.318 -16.606 0
18602.051 -14.230 0
18602.783 -12.763 0
18603.516 -11.787 0
18604.248 -11.001 0
18604.980 -10.642 0
18605.713 -11.044 0
18606.445 -12.283 0
18607.178 -14.333 0
18607.910 -16.924 0
18608.643 -18.141 0
18609.375 -16.868 0
18610.107 -15.539 0
18610.840 -14.841 0
18611.572 -14.390 0
18612.305 -14.014 0
18613.037 -13.730 0
18613.770 -13.393 0
18614.502 -12.957 0
18615.234 -13.320 0
18615.967 -14.753 0
18616.699 -16.253 0
18617.432 -16.125 0
18618.164 -14.702 0
18618.896 -13.318 0
18619.629 -12.060 0
18620.361 -11.322 0
18621.094 -12.043 0
18621.826 -13.965 0
18622.559 -15.419 0
18623.291 -15.858 0
18624.023 -16.848 0
18624.756 -17.426 0
18625.488 -15.857 0
18626.221 -15.362 0
18626.953 -17.149 0
18627.686 -17.315 0
18628.418 -14.518 0
18629.150 -13.594 0
18629.883 -13.264 0
18630.615 -10.902 0
18631.348 -9.242 0
18632.080 -9.706 0
18632.812 -12.009 0
18633.545 -14.040 0
18634.277 -15.247 0
18635.010 -18.312 0
18635.742 -19.106 0
18636.475 -15.285 0
18637.207 -14.513 0
18637.939 -15.431 0
18638.672 -14.649 0
18639.404 -13.682 0
18640.137 -14.543 0
18640.869 -15.786 0
18641.602 -15.010 0
18642.334 -14.796 0
18643.066 -15.565 0
18643.799 -14.777 0
18644.531 -13.511 0
18645.264 -13.125 0
18645.996 -13.015 0
18646.729 -12.427 0
18647.461 -12.380 0
18648.193 -13.070 0
18648.926 -13.467 0
18649.658 -13.939 0
18650.391 -15.852 0
18651.123 -17.827 0
18651.855 -18.362 0
18652.588 -17.329 0
18653.320 -13.820 0
18654.053 -10.680 0
18654.785 -9.539 0
18655.518 -9.675 0
18656.250 -9.594 0
18656.982 -9.609 0
18657.715 -11.433 0
18658.447 -15.082 0
18659.180 -14.369 0
18659.912 -12.944 0
18660.645 -14.713 0
18661.377 -16.760 0
18662.109 -15.088 0
18662.842 -15.530 0
18663.574 -16.164 0
18664.307 -11.721 0
18665.039 -9.384 0
18665.771 -9.658 0
18666.504 -10.293 0
18667.236 -9.109 0
18667.969 -8.737 0
18668.701 -11.264 0
18669.434 -16.652 0
18670.166 -16.132 0
18670.898 -15.296 0
18671.631 -14.337 0
18672.363 -10.432 0
18673.096 -8.654 0
18673.828 -9.954 0
18674.561 -12.366 0
18675.293 -10.815 0
18676.025 -9.725 0
18676.758 -11.244 0
18677.490 -13.075 0
18678.223 -12.149 0
18678.955 -12.895 0
18679.688 -17.590 0
18680.420 -15.819 0
18681.152 -11.343 0
18681.885 -10.278 0
18682.617 -10.779 0
18683.350 -9.928 0
18684.082 -8.848 0
18684.814 -9.638 0
18685.547 -12.044 0
18686.279 -11.953 0
18687.012 -10.309 0
18687.744 -10.839 0
18688.477 -13.141 0
18689.209 -13.068 0
18689.941 -11.752 0
18690.674 -12.876 0
18691.406 -14.799 0
18692.139 -12.171 0
18692.871 -10.386 0
18693.604 -11.276 0
18694.336 -11.646 0
18695.068 -9.904 0
18695.801 -9.946 0
18696.533 -12.828 0
18697.266 -15.847 0
18697.998 -13.650 0
18698.730 -12.898 0
18699.463 -12.934 0
18700.195 -10.158 0
18700.928 -8.310 0
18701.660 -8.855 0
18702.393 -11.255 0
18703.125 -12.717 0
18703.857 -13.055 0
18704.590 -15.960 0
18705.322 -15.676 0
18706.055 -10.804 0
18706.787 -9.206 0
18707.520 -9.956 0
18708.252 -9.941 0
18708.984 -8.412 0
18709.717 -8.660 0
18710.449 -11.735 0
18711.182 -13.208 0
18711.914 -9.863 0
18712.646 -8.967 0
18713.379 -10.705 0
18714.111 -12.220 0
18714.844 -11.741 0
18715.576 -13.045 0
18716.309 -15.924 0
18717.041 -13.782 0
18717.773 -12.001 0
18718.506 -12.744 0
18719.238 -11.678 0
18719.971 -8.958 0
18720.703 -8.378 0
18721.436 -10.139 0
18722.168 -13.159 0
18722.900 -13.811 0
18723.633 -13.090 0
18724.365 -13.691 0
18725.098 -14.689 0
18725.830 -15.615 0
18726.562 -16.124 0
18727.295 -14.062 0
18728.027 -12.047 0
18728.760 -12.213 0
18729.492 -14.241 0
18730.225 -15.913 0
18730.957 -15.496 0
18731.689 -15.891 0
18732.422 -16.315 0
18733.154 -15.921 0
18733.887 -15.993 0
18734.619 -17.812 0
18735.352 -18.457 0
18736.084 -16.869 0
18736.816 -18.072 0
18737.549 -19.659 0
18738.281 -16.239 0
18739.014 -13.362 0
18739.746 -12.309 0
18740.479 -12.973 0
18741.211 -14.521 0
18741.943 -15.366 0
18742.676 -15.554 0
18743.408 -14.845 0
18744.141 -13.194 0
18744.873 -12.153 0
18745.605 -12.780 0
18746.338 -14.117 0
18747.070 -14.566 0
18747.803 -14.331 0
18748.535 -14.987 0
18749.268 -15.114 0
18750.000 -13.595 0
18750.732 -13.079 0
18751.465 -13.495 0
18752.197 -11.628 0
18752.930 -9.523 0
18753.662 -9.943 0
18754.395 -13.376 0
18755.127 -16.259 0
18755.859 -15.105 0
18756.592 -16.153 0
18757.324 -14.173 0
18758.057 -9.915 0
18758.789 -8.752 0
18759.521 -10.496 0
18760.254 -12.343 0
18760.986 -10.271 0
18761.719 -9.547 0
18762.451 -11.607 0
18763.184 -12.751 0
18763.916 -10.498 0
18764.648 -10.404 0
18765.381 -13.461 0
18766.113 -16.156 0
18766.846 -14.289 0
18767.578 -14.752 0
18768.311 -17.232 0
18769.043 -14.119 0
18769.775 -11.845 0
18770.508 -12.033 0
18771.240 -11.463 0
18771.973 -8.996 0
18772.705 -7.707 0
18773.438 -8.484 0
18774.170 -10.655 0
18774.902 -11.739 0
18775.635 -12.043 0
18776.367 -14.419 0
18777.100 -16.316 0
18777.832 -13.852 0
18778.564 -12.483 0
18779.297 -12.440 0
18780.029 -11.133 0
18780.762 -9.729 0
18781.494 -10.362 0
18782.227 -13.661 0
18782.959 -14.505 0
18783.691 -11.849 0
18784.424 -11.891 0
18785.156 -13.687 0
18785.889 -13.190 0
18786.621 -12.021 0
18787.354 -13.715 0
18788.086 -18.168 0
18788.818 -16.102 0
18789.551 -13.813 0
18790.283 -14.420 0
18791.016 -13.646 0
18791.748 -10.779 0
18792.480 -10.111 0
18793.213 -11.637 0
18793.945 -13.350 0
18794.678 -12.819 0
18795.410 -13.054 0
18796.143 -15.371 0
18796.875 -15.523 0
18797.607 -13.044 0
18798.340 -12.505 0
18799.072 -13.009 0
18799.805 -12.707 0
18800.537 -12.073 0
18801.270 -12.538 0
18802.002 -13.752 0
18802.734 -14.824 0
18803.467 -15.646 0
18804.199 -16.851 0
18804.932 -17.848 0
18805.664 -17.015 0
18806.396 -15.506 0
18807.129 -14.934 0
18807.861 -15.109 0
18808.594 -15.084 0
18809.326 -14.791 0
18810.059 -15.224 0
18810.791 -16.346 0
18811.523 -17.676 0
18812.256 -18.164 0
18812.988 -18.528 0
18813.721 -18.453 0
18814.453 -16.680 0
18815.186 -15.059 0
18815.918 -14.833 0
18816.650 -15.391 0
18817.383 -15.140 0
18818.115 -14.995 0
18818.848 -15.875 0
18819.580 -17.329 0
18820.312 -15.427 0
18821.045 -13.042 0
18821.777 -12.312 0
18822.510 -13.300 0
18823.242 -13.781 0
18823.975 -12.743 0
18824.707 -12.309 0
18825.439 -13.123 0
18826.172 -13.901 0
18826.904 -13.383 0
18827.637 -12.760 0
18828.369 -11.910 0
18829.102 -10.116 0
18829.834 -9.005 0
18830.566 -9.542 0
18831.299 -11.404 0
18832.031 -12.591 0
18832.764 -11.552 0
18833.496 -11.241 0
18834.229 -12.171 0
18834.961 -12.226 0
18835.693 -11.395 0
18836.426 -11.678 0
18837.158 -14.221 0
18837.891 -16.841 0
18838.623 -15.957 0
18839.355 -15.809 0
18840.088 -15.909 0
18840.820 -13.468 0
18841.553 -11.909 0
18842.285 -13.253 0
18843.018 -15.572 0
18843.750 -14.577 0
18844.482 -14.200 0
18845.215 -16.541 0
18845.947 -17.086 0
18846.680 -13.996 0
18847.412 -13.104 0
18848.145 -14.275 0
18848.877 -15.345 0
18849.609 -14.693 0
18850.342 -15.097 0
18851.074 -15.776 0
18851.807 -15.169 0
18852.539 -14.474 0
18853.271 -15.139 0
18854.004 -16.543 0
18854.736 -15.949 0
18855.469 -14.686 0
18856.201 -14.430 0
18856.934 -14.185 0
18857.666 -12.184 0
18858.398 -10.615 0
18859.131 -10.655 0
18859.863 -11.499 0
18860.596 -11.477 0
18861.328 -11.400 0
18862.061 -13.454 0
18862.793 -18.189 0
18863.525 -16.375 0
18864.258 -13.732 0
18864.990 -13.535 0
18865.723 -12.711 0
18866.455 -10.861 0
18867.188 -10.840 0
18867.920 -13.831 0
18868.652 -18.039 0
18869.385 -15.632 0
18870.117 -15.004 0
18870.850 -17.210 0
18871.582 -17.032 0
18872.314 -14.632 0
18873.047 -14.823 0
18873.779 -17.005 0
18874.512 -17.726 0
18875.244 -17.578 0
18875.977 -18.080 0
18876.709 -15.703 0
18877.441 -13.108 0
18878.174 -12.400 0
18878.906 -13.716 0
18879.639 -15.618 0
18880.371 -15.895 0
18881.104 -15.483 0
18881.836 -15.147 0
18882.568 -14.544 0
18883.301 -14.188 0
18884.033 -13.945 0
18884.766 -12.912 0
18885.498 -12.176 0
18886.230 -12.030 0
18886.963 -12.337 0
18887.695 -12.590 0
18888.428 -12.779 0
18889.160 -14.073 0
18889.893 -16.450 0
18890.625 -19.066 0
18891.357 -19.998 0
18892.090 -20.695 0
18892.822 -20.245 0
18893.555 -18.999 0
18894.287 -19.152 0
18895.020 -19.488 0
18895.752 -17.966 0
18896.484 -16.111 0
18897.217 -15.519 0
18897.949 -15.888 0
18898.682 -16.972 0
18899.414 -17.501 0
18900.146 -16.002 0
18900.879 -14.027 0
18901.611 -13.614 0
18902.344 -14.512 0
18903.076 -15.369 0
18903.809 -14.462 0
18904.541 -13.101 0
18905.273 -13.237 0
18906.006 -14.667 0
18906.738 -14.954 0
18907.471 -13.734 0
18908.203 -14.417 0
18908.936 -15.469 0
18909.668 -13.185 0
18910.400 -11.002 0
18911.133 -11.332 0
18911.865 -13.353 0
18912.598 -14.863 0
18913.330 -14.760 0
18914.062 -14.009 0
18914.795 -12.600 0
18915.527 -11.791 0
18916.260 -12.327 0
18916.992 -14.350 0
18917.725 -14.603 0
18918.457 -13.049 0
18919.189 -13.240 0
18919.922 -15.768 0
18920.654 -17.637 0
18921.387 -15.676 0
18922.119 -14.897 0
18922.852 -15.382 0
18923.584 -15.436 0
18924.316 -15.158 0
18925.049 -15.303 0
18925.781 -14.756 0
18926.514 -14.493 0
18927.246 -15.666 0
18927.979 -15.879 0
18928.711 -13.908 0
18929.443 -12.920 0
18930.176 -14.063 0
18930.908 -15.547 0
18931.641 -14.413 0
18932.373 -13.354 0
18933.105 -13.681 0
18933.838 -14.460 0
18934.570 -14.673 0
18935.303 -14.503 0
18936.035 -13.210 0
18936.768 -11.578 0
18937.500 -11.086 0
18938.232 -12.255 0
18938.965 -14.268 0
18939.697 -15.253 0
18940.430 -15.161 0
18941.162 -15.970 0
18941.895 -17.149 0
18942.627 -17.664 0
18943.359 -18.263 0
18944.092 -19.229 0
18944.824 -19.353 0
18945.557 -18.071 0
18946.289 -16.781 0
18947.021 -15.438 0
18947.754 -15.625 0
18948.486 -17.334 0
18949.219 -17.849 0
18949.951 -16.294 0
18950.684 -15.886 0
18951.416 -17.201 0
18952.148 -18.963 0
18952.881 -19.119 0
18953.613 -18.187 0
18954.346 -16.055 0
18955.078 -14.953 0
18955.811 -15.061 0
18956.543 -14.753 0
18957.275 -13.986 0
18958.008 -14.152 0
18958.740 -14.941 0
18959.473 -14.554 0
18960.205 -13.592 0
18960.938 -13.806 0
18961.670 -14.508 0
18962.402 -13.584 0
18963.135 -12.616 0
18963.867 -13.120 0
18964.600 -14.298 0
18965.332 -14.716 0
18966.064 -14.991 0
18966.797 -15.665 0
18967.529 -15.878 0
18968.262 -15.387 0
18968.994 -14.974 0
18969.727 -14.278 0
18970.459 -13.653 0
18971.191 -13.737 0
18971.924 -14.856 0
18972.656 -15.646 0
18973.389 -15.541 0
18974.121 -16.194 0
18974.854 -18.316 0
18975.586 -21.452 0
18976.318 -22.068 0
18977.051 -19.613 0
18977.783 -18.238 0
18978.516 -19.198 0
18979.248 -18.049 0
18979.980 -14.524 0
18980.713 -12.407 0
18981.445 -11.819 0
18982.178 -12.103 0
18982.910 -12.512 0
18983.643 -12.799 0
18984.375 -13.674 0
18985.107 -15.024 0
18985.840 -15.731 0
18986.572 -15.241 0
18987.305 -14.791 0
18988.037 -14.738 0
18988.770 -14.328 0
18989.502 -14.379 0
18990.234 -15.138 0
18990.967 -15.753 0
18991.699 -15.748 0
18992.432 -15.971 0
18993.164 -16.944 0
18993.896 -17.682 0
18994.629 -17.243 0
18995.361 -17.238 0
18996.094 -17.809 0
18996.826 -18.002 0
18997.559 -18.040 0
18998.291 -18.115 0
18999.023 -16.955 0
18999.756 -15.784 0
19000.488 -16.006 0
19001.221 -16.478 0
19001.953 -15.681 0
19002.686 -15.391 0
19003.418 -15.986 0
19004.150 -15.857 0
19004.883 -15.571 0
19005.615 -16.731 0
19006.348 -19.194 0
19007.080 -16.776 0
19007.812 -13.427 0
19008.545 -12.162 0
19009.277 -11.902 0
19010.010 -11.336 0
19010.742 -10.906 0
19011.475 -11.471 0
19012.207 -12.882 0
19012.939 -13.397 0
