* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
18769.043 -41.282 0
18769.775 -33.438 0
18770.508 -26.668 0
18771.240 -25.457 0
18771.973 -24.367 0
18772.705 -25.718 0
18773.438 -27.471 0
18774.170 -31.570 0
18774.902 -36.413 0
18775.635 -34.787 0
18776.367 -32.806 0
18777.100 -30.317 0
18777.832 -29.695 0
18778.564 -30.501 0
18779.297 -27.423 0
18780.029 -27.606 0
18780.762 -26.080 0
18781.494 -25.196 0
18782.227 -26.502 0
18782.959 -29.034 0
18783.691 -34.756 0
18784.424 -37.687 0
18785.156 -31.674 0
18785.889 -28.375 0
18786.621 -26.515 0
18787.354 -26.519 0
18788.086 -27.695 0
18788.818 -28.828 0
18789.551 -33.431 0
18790.283 -35.613 0
18791.016 -30.500 0
18791.748 -32.079 0
18792.480 -35.092 0
18793.213 -36.768 0
18793.945 -48.746 0
18794.678 -38.560 0
18795.410 -33.559 0
18796.143 -32.286 0
18796.875 -31.371 0
18797.607 -31.379 0
18798.340 -35.311 0
18799.072 -38.977 0
18799.805 -37.570 0
18800.537 -32.725 0
18801.270 -31.325 0
18802.002 -33.308 0
18802.734 -30.617 0
18803.467 -36.672 0
18804.199 -32.866 0
18804.932 -32.511 0
18805.664 -35.521 0
18806.396 -35.387 0
18807.129 -40.212 0
18807.861 -42.967 0
18808.594 -35.543 0
18809.326 -37.182 0
18810.059 -41.141 0
18810.791 -43.288 0
18811.523 -45.118 0
18812.256 -37.032 0
18812.988 -31.439 0
18813.721 -29.473 0
18814.453 -26.713 0
18815.186 -28.209 0
18815.918 -29.436 0
18816.650 -35.536 0
18817.383 -53.325 0
18818.115 -36.003 0
18818.848 -32.435 0
18819.580 -29.210 0
18820.312 -30.254 0
18821.045 -31.669 0
18821.777 -31.415 0
18822.510 -31.352 0
18823.242 -30.134 0
18823.975 -32.026 0
18824.707 -31.106 0
18825.439 -33.565 0
18826.172 -39.402 0
18826.904 -42.620 0
18827.637 -41.598 0
18828.369 -28.717 0
18829.102 -27.687 0
18829.834 -27.115 0
18830.566 -27.984 0
18831.299 -29.438 0
18832.031 -31.989 0
18832.764 -38.281 0
18833.496 -43.846 0
18834.229 -36.215 0
18834.961 -32.618 0
18835.693 -31.638 0
18836.426 -34.742 0
18837.158 -44.246 0
18837.891 -37.771 0
18838.623 -34.542 0
18839.355 -31.355 0
18840.088 -33.552 0
18840.820 -34.926 0
18841.553 -36.268 0
18842.285 -37.748 0
18843.018 -36.205 0
18843.750 -33.737 0
18844.482 -36.057 0
18845.215 -39.988 0
18845.947 -37.831 0
18846.680 -43.765 0
18847.412 -34.439 0
18848.145 -33.744 0
18848.877 -36.791 0
18849.609 -39.351 0
18850.342 -42.111 0
18851.074 -36.654 0
18851.807 -33.048 0
18852.539 -31.935 0
18853.271 -30.789 0
18854.004 -34.327 0
18854.736 -33.422 0
18855.469 -35.422 0
18856.201 -34.131 0
18856.934 -28.917 0
18857.666 -27.538 0
18858.398 -29.422 0
18859.131 -35.067 0
18859.863 -36.687 0
18860.596 -33.280 0
18861.328 -28.990 0
18862.061 -27.794 0
18862.793 -27.132 0
18863.525 -26.544 0
18864.258 -27.195 0
18864.990 -29.249 0
18865.723 -34.687 0
18866.455 -33.300 0
18867.188 -29.014 0
18867.920 -27.960 0
18868.652 -26.247 0
18869.385 -28.216 0
18870.117 -29.404 0
18870.850 -29.509 0
18871.582 -28.196 0
18872.314 -25.439 0
18873.047 -26.174 0
18873.779 -26.912 0
18874.512 -30.866 0
18875.244 -34.814 0
18875.977 -33.576 0
18876.709 -30.701 0
18877.441 -26.218 0
18878.174 -26.295 0
18878.906 -26.135 0
18879.639 -29.835 0
18880.371 -35.467 0
18881.104 -35.265 0
18881.836 -31.669 0
18882.568 -30.765 0
18883.301 -30.114 0
18884.033 -32.170 0
18884.766 -32.531 0
18885.498 -31.449 0
18886.230 -28.853 0
18886.963 -29.526 0
18887.695 -31.756 0
18888.428 -29.385 0
18889.160 -34.649 0
18889.893 -38.071 0
18890.625 -34.992 0
18891.357 -33.163 0
18892.090 -31.009 0
18892.822 -30.181 0
18893.555 -29.463 0
18894.287 -34.725 0
18895.020 -36.894 0
18895.752 -33.858 0
18896.484 -29.390 0
18897.217 -28.302 0
18897.949 -27.409 0
18898.682 -30.589 0
18899.414 -33.328 0
18900.146 -33.540 0
18900.879 -32.451 0
18901.611 -28.941 0
18902.344 -29.382 0
18903.076 -30.988 0
18903.809 -31.055 0
18904.541 -30.484 0
18905.273 -27.244 0
18906.006 -25.847 0
18906.738 -25.242 0
18907.471 -27.933 0
18908.203 -30.087 0
18908.936 -33.338 0
18909.668 -30.478 0
18910.400 -27.240 0
18911.133 -23.090 0
18911.865 -22.566 0
18912.598 -23.230 0
18913.330 -24.433 0
18914.062 -26.134 0
18914.795 -26.557 0
18915.527 -26.064 0
18916.260 -26.616 0
18916.992 -25.587 0
18917.725 -25.178 0
18918.457 -26.426 0
18919.189 -24.762 0
18919.922 -23.477 0
18920.654 -24.015 0
18921.387 -22.326 0
18922.119 -22.888 0
18922.852 -25.324 0
18923.584 -26.484 0
18924.316 -28.836 0
18925.049 -27.356 0
18925.781 -25.131 0
18926.514 -24.037 0
18927.246 -24.171 0
18927.979 -25.017 0
18928.711 -25.559 0
18929.443 -26.034 0
18930.176 -26.945 0
18930.908 -24.727 0
18931.641 -25.210 0
18932.373 -27.335 0
18933.105 -31.137 0
18933.838 -29.508 0
18934.570 -26.940 0
18935.303 -25.321 0
18936.035 -24.931 0
18936.768 -25.672 0
18937.500 -25.527 0
18938.232 -29.673 0
18938.965 -37.086 0
18939.697 -32.597 0
18940.430 -28.363 0
18941.162 -28.566 0
18941.895 -27.829 0
18942.627 -29.926 0
18943.359 -30.905 0
18944.092 -30.718 0
18944.824 -28.483 0
18945.557 -28.144 0
18946.289 -29.390 0
18947.021 -31.158 0
18947.754 -32.581 0
18948.486 -32.129 0
18949.219 -28.854 0
18949.951 -26.194 0
18950.684 -27.125 0
18951.416 -27.206 0
18952.148 -27.298 0
18952.881 -31.388 0
18953.613 -30.872 0
18954.346 -27.352 0
18955.078 -25.214 0
18955.811 -24.131 0
18956.543 -25.453 0
18957.275 -24.911 0
18958.008 -25.931 0
18958.740 -27.243 0
18959.473 -26.370 0
18960.205 -25.349 0
18960.938 -24.165 0
18961.670 -25.668 0
18962.402 -25.928 0
18963.135 -25.922 0
18963.867 -24.482 0
18964.600 -22.566 0
18965.332 -21.429 0
18966.064 -22.292 0
18966.797 -25.109 0
18967.529 -28.632 0
18968.262 -27.775 0
18968.994 -24.456 0
18969.727 -22.492 0
18970.459 -21.779 0
18971.191 -22.146 0
18971.924 -23.120 0
18972.656 -23.548 0
18973.389 -24.224 0
18974.121 -25.581 0
18974.854 -25.633 0
18975.586 -25.195 0
18976.318 -24.771 0
18977.051 -26.388 0
18977.783 -25.637 0
18978.516 -23.553 0
18979.248 -22.443 0
18979.980 -21.663 0
18980.713 -22.042 0
18981.445 -24.915 0
18982.178 -26.729 0
18982.910 -29.069 0
18983.643 -27.814 0
18984.375 -24.531 0
18985.107 -23.957 0
18985.840 -23.948 0
18986.572 -24.580 0
18987.305 -27.295 0
18988.037 -28.292 0
18988.770 -26.638 0
18989.502 -25.371 0
18990.234 -25.833 0
18990.967 -26.920 0
18991.699 -28.806 0
18992.432 -31.041 0
18993.164 -27.419 0
18993.896 -25.328 0
18994.629 -24.242 0
18995.361 -25.193 0
18996.094 -27.677 0
18996.826 -28.525 0
18997.559 -29.120 0
18998.291 -28.365 0
18999.023 -26.512 0
18999.756 -25.409 0
19000.488 -26.338 0
19001.221 -28.023 0
19001.953 -30.585 0
19002.686 -28.914 0
19003.418 -26.679 0
19004.150 -23.293 0
19004.883 -22.763 0
19005.615 -25.156 0
19006.348 -27.362 0
19007.080 -28.350 0
19007.812 -26.024 0
19008.545 -24.033 0
19009.277 -25.341 0
19010.010 -26.204 0
19010.742 -26.480 0
19011.475 -26.354 0
19012.207 -24.569 0
19012.939 -24.306 0
19013.672 -22.300 0
19014.404 -21.996 0
19015.137 -22.653 0
19015.869 -25.412 0
19016.602 -26.819 0
19017.334 -26.391 0
19018.066 -24.256 0
19018.799 -22.574 0
19019.531 -22.127 0
19020.264 -22.962 0
19020.996 -23.508 0
19021.729 -24.080 0
19022.461 -24.202 0
19023.193 -22.954 0
19023.926 -22.263 0
19024.658 -23.621 0
19025.391 -25.153 0
19026.123 -25.861 0
19026.855 -24.357 0
19027.588 -23.103 0
19028.320 -20.965 0
19029.053 -20.985 0
19029.785 -22.339 0
19030.518 -22.725 0
19031.250 -25.232 0
19031.982 -26.328 0
19032.715 -25.177 0
19033.447 -23.714 0
19034.180 -23.192 0
19034.912 -23.643 0
19035.645 -24.354 0
19036.377 -25.262 0
19037.109 -26.062 0
19037.842 -23.705 0
19038.574 -23.732 0
19039.307 -25.280 0
19040.039 -25.578 0
19040.771 -27.901 0
19041.504 -27.881 0
19042.236 -25.967 0
19042.969 -24.016 0
19043.701 -23.870 0
19044.434 -24.661 0
19045.166 -26.490 0
19045.898 -29.276 0
19046.631 -28.676 0
19047.363 -26.489 0
19048.096 -24.469 0
19048.828 -25.311 0
19049.561 -25.632 0
19050.293 -26.415 0
19051.025 -28.487 0
19051.758 -27.832 0
19052.490 -26.655 0
19053.223 -25.996 0
19053.955 -26.059 0
19054.688 -27.385 0
19055.420 -27.973 0
19056.152 -26.682 0
19056.885 -24.966 0
19057.617 -23.934 0
19058.350 -24.486 0
19059.082 -24.892 0
19059.814 -27.040 0
19060.547 -27.884 0
19061.279 -25.541 0
19062.012 -24.007 0
19062.744 -22.319 0
19063.477 -21.848 0
19064.209 -23.137 0
19064.941 -25.085 0
19065.674 -26.073 0
19066.406 -26.016 0
19067.139 -25.230 0
19067.871 -25.235 0
19068.604 -25.513 0
19069.336 -24.488 0
19070.068 -22.835 0
19070.801 -22.925 0
19071.533 -21.944 0
19072.266 -21.981 0
19072.998 -21.759 0
19073.730 -22.344 0
19074.463 -25.315 0
19075.195 -29.126 0
19075.928 -27.110 0
19076.660 -23.190 0
19077.393 -21.500 0
19078.125 -21.096 0
19078.857 -21.918 0
19079.590 -23.049 0
19080.322 -24.565 0
19081.055 -25.055 0
19081.787 -24.970 0
19082.520 -23.959 0
19083.252 -23.753 0
19083.984 -24.450 0
19084.717 -25.489 0
19085.449 -24.635 0
19086.182 -23.629 0
19086.914 -22.862 0
19087.646 -21.612 0
19088.379 -23.901 0
19089.111 -25.897 0
19089.844 -29.100 0
19090.576 -29.511 0
19091.309 -27.378 0
19092.041 -24.237 0
19092.773 -23.928 0
19093.506 -26.503 0
19094.238 -26.662 0
19094.971 -27.861 0
19095.703 -29.506 0
19096.436 -27.440 0
19097.168 -26.578 0
19097.900 -27.213 0
19098.633 -29.749 0
19099.365 -29.983 0
19100.098 -28.380 0
19100.830 -26.667 0
19101.562 -25.410 0
19102.295 -25.767 0
19103.027 -27.047 0
19103.760 -29.559 0
19104.492 -32.507 0
19105.225 -30.537 0
19105.957 -24.997 0
19106.689 -24.628 0
19107.422 -24.025 0
19108.154 -25.106 0
19108.887 -28.234 0
19109.619 -30.368 0
19110.352 -28.439 0
19111.084 -26.292 0
19111.816 -25.374 0
19112.549 -25.566 0
19113.281 -26.360 0
19114.014 -26.025 0
19114.746 -23.937 0
19115.479 -23.393 0
19116.211 -24.104 0
19116.943 -24.773 0
19117.676 -25.506 0
19118.408 -27.623 0
19119.141 -27.645 0
19119.873 -24.946 0
19120.605 -23.430 0
19121.338 -21.779 0
19122.070 -21.091 0
19122.803 -22.802 0
19123.535 -24.029 0
19124.268 -25.940 0
19125.000 -26.312 0
19125.732 -25.350 0
19126.465 -24.342 0
19127.197 -23.207 0
19127.930 -24.604 0
19128.662 -25.167 0
19129.395 -23.625 0
19130.127 -21.781 0
19130.859 -21.798 0
19131.592 -22.614 0
19132.324 -23.789 0
19133.057 -26.273 0
19133.789 -28.491 0
19134.521 -27.192 0
19135.254 -24.730 0
19135.986 -22.759 0
19136.719 -22.499 0
19137.451 -25.271 0
19138.184 -26.864 0
19138.916 -27.953 0
19139.648 -27.504 0
19140.381 -27.501 0
19141.113 -26.182 0
19141.846 -25.756 0
19142.578 -26.506 0
19143.311 -27.612 0
19144.043 -28.420 0
19144.775 -27.756 0
19145.508 -26.276 0
19146.240 -25.173 0
19146.973 -24.599 0
19147.705 -26.948 0
19148.438 -30.213 0
19149.170 -30.024 0
19149.902 -27.688 0
19150.635 -25.858 0
19151.367 -27.084 0
19152.100 -31.044 0
19152.832 -31.757 0
19153.564 -31.768 0
19154.297 -29.932 0
19155.029 -26.671 0
19155.762 -25.758 0
19156.494 -27.328 0
19157.227 -28.342 0
19157.959 -31.243 0
19158.691 -32.285 0
19159.424 -30.839 0
19160.156 -28.401 0
19160.889 -27.341 0
19161.621 -27.342 0
19162.354 -28.038 0
19163.086 -27.439 0
19163.818 -26.691 0
19164.551 -25.571 0
19165.283 -24.870 0
19166.016 -25.339 0
19166.748 -29.990 0
19167.480 -30.440 0
19168.213 -28.811 0
19168.945 -26.932 0
19169.678 -24.795 0
19170.410 -23.557 0
19171.143 -24.289 0
19171.875 -25.974 0
19172.607 -26.280 0
19173.340 -28.452 0
19174.072 -27.968 0
19174.805 -26.842 0
19175.537 -26.606 0
19176.270 -26.403 0
19177.002 -26.914 0
19177.734 -27.489 0
19178.467 -25.134 0
19179.199 -22.988 0
19179.932 -22.918 0
19180.664 -24.609 0
19181.396 -27.674 0
19182.129 -30.070 0
19182.861 -30.078 0
19183.594 -28.346 0
19184.326 -25.034 0
19185.059 -22.847 0
19185.791 -23.352 0
19186.523 -24.319 0
19187.256 -26.722 0
19187.988 -27.151 0
19188.721 -25.984 0
19189.453 -26.547 0
19190.186 -25.881 0
19190.918 -26.322 0
19191.650 -29.657 0
19192.383 -27.588 0
19193.115 -26.379 0
19193.848 -27.122 0
19194.580 -24.816 0
19195.312 -24.298 0
19196.045 -27.237 0
19196.777 -29.601 0
19197.510 -30.566 0
19198.242 -29.696 0
19198.975 -28.982 0
19199.707 -26.675 0
19200.439 -27.563 0
19201.172 -28.891 0
19201.904 -32.319 0
19202.637 -37.254 0
19203.369 -32.410 0
19204.102 -29.769 0
19204.834 -29.069 0
19205.566 -30.180 0
19206.299 -30.782 0
19207.031 -31.305 0
19207.764 -30.246 0
19208.496 -27.605 0
19209.229 -28.469 0
19209.961 -29.892 0
19210.693 -34.578 0
19211.426 -35.089 0
19212.158 -30.130 0
19212.891 -28.425 0
19213.623 -25.441 0
19214.355 -24.893 0
19215.088 -25.849 0
19215.820 -28.557 0
19216.553 -30.584 0
19217.285 -32.920 0
19218.018 -30.745 0
19218.750 -27.416 0
19219.482 -27.397 0
19220.215 -26.029 0
19220.947 -25.769 0
19221.680 -27.244 0
19222.412 -26.127 0
19223.145 -26.291 0
19223.877 -25.690 0
19224.609 -27.262 0
19225.342 -31.116 0
19226.074 -34.418 0
19226.807 -27.650 0
19227.539 -24.450 0
19228.271 -23.697 0
19229.004 -22.851 0
19229.736 -23.052 0
19230.469 -25.334 0
19231.201 -27.419 0
19231.934 -28.854 0
19232.666 -30.846 0
19233.398 -29.926 0
19234.131 -26.509 0
19234.863 -25.700 0
19235.596 -26.714 0
19236.328 -26.779 0
19237.061 -24.712 0
19237.793 -25.456 0
19238.525 -24.701 0
19239.258 -25.694 0
19239.990 -29.216 0
19240.723 -32.714 0
19241.455 -33.925 0
19242.188 -28.755 0
19242.920 -25.773 0
19243.652 -25.078 0
19244.385 -25.926 0
19245.117 -28.934 0
19245.850 -29.616 0
19246.582 -32.297 0
19247.314 -30.615 0
19248.047 -29.267 0
19248.779 -29.137 0
19249.512 -28.498 0
19250.244 -32.317 0
19250.977 -34.268 0
19251.709 -31.984 0
19252.441 -31.646 0
19253.174 -30.534 0
19253.906 -27.788 0
19254.639 -31.050 0
19255.371 -40.658 0
19256.104 -35.893 0
19256.836 -29.908 0
19257.568 -31.311 0
19258.301 -29.223 0
19259.033 -30.299 0
19259.766 -31.622 0
19260.498 -35.698 0
19261.230 -38.016 0
19261.963 -31.737 0
19262.695 -27.332 0
19263.428 -27.928 0
19264.160 -30.187 0
19264.893 -31.654 0
19265.625 -30.490 0
19266.357 -29.567 0
19267.090 -29.645 0
19267.822 -28.846 0
19268.555 -30.067 0
19269.287 -32.075 0
19270.020 -32.445 0
19270.752 -29.417 0
19271.484 -26.760 0
19272.217 -24.814 0
19272.949 -24.201 0
19273.682 -25.380 0
19274.414 -30.344 0
19275.146 -34.322 0
19275.879 -33.716 0
19276.611 -30.500 0
19277.344 -27.076 0
19278.076 -26.402 0
19278.809 -26.472 0
19279.541 -26.726 0
19280.273 -26.181 0
19281.006 -27.005 0
19281.738 -25.304 0
19282.471 -26.952 0
19283.203 -29.562 0
19283.936 -30.697 0
19284.668 -31.210 0
19285.400 -29.116 0
19286.133 -26.181 0
19286.865 -25.570 0
19287.598 -24.280 0
19288.330 -25.336 0
19289.062 -27.030 0
19289.795 -31.563 0
19290.527 -32.108 0
19291.260 -30.691 0
19291.992 -28.688 0
19292.725 -28.293 0
19293.457 -28.718 0
19294.189 -31.705 0
19294.922 -31.097 0
19295.654 -28.010 0
19296.387 -27.619 0
19297.119 -27.361 0
19297.852 -27.514 0
19298.584 -30.646 0
19299.316 -35.013 0
19300.049 -37.593 0
19300.781 -34.155 0
19301.514 -29.440 0
19302.246 -27.748 0
19302.979 -28.001 0
19303.711 -32.841 0
19304.443 -41.385 0
19305.176 -43.913 0
19305.908 -37.268 0
19306.641 -30.824 0
19307.373 -29.142 0
19308.105 -31.094 0
19308.838 -34.725 0
19309.570 -39.638 0
19310.303 -39.612 0
19311.035 -36.165 0
19311.768 -33.798 0
19312.500 -33.015 0
19313.232 -32.984 0
19313.965 -35.628 0
19314.697 -34.349 0
19315.430 -30.717 0
19316.162 -31.173 0
19316.895 -32.758 0
19317.627 -37.299 0
19318.359 -43.556 0
19319.092 -42.905 0
19319.824 -32.613 0
19320.557 -26.573 0
19321.289 -25.693 0
19322.021 -27.520 0
19322.754 -28.384 0
19323.486 -35.994 0
19324.219 -36.340 0
19324.951 -31.011 0
19325.684 -30.358 0
19326.416 -30.188 0
19327.148 -31.265 0
19327.881 -31.042 0
19328.613 -30.469 0
19329.346 -28.101 0
19330.078 -27.787 0
19330.811 -27.011 0
19331.543 -26.163 0
19332.275 -29.698 0
19333.008 -34.634 0
19333.740 -35.491 0
19334.473 -30.026 0
19335.205 -28.578 0
19335.938 -26.224 0
19336.670 -25.138 0
19337.402 -28.098 0
19338.135 -28.822 0
19338.867 -30.099 0
19339.600 -30.320 0
19340.332 -30.169 0
19341.064 -29.073 0
19341.797 -27.975 0
19342.529 -30.210 0
19343.262 -30.887 0
19343.994 -31.195 0
19344.727 -29.888 0
19345.459 -27.890 0
19346.191 -27.544 0
19346.924 -29.714 0
19347.656 -34.108 0
19348.389 -36.302 0
19349.121 -31.519 0
19349.854 -29.906 0
19350.586 -27.335 0
19351.318 -32.186 0
19352.051 -30.716 0
19352.783 -33.223 0
19353.516 -38.676 0
19354.248 -42.584 0
19354.980 -34.059 0
19355.713 -29.393 0
19356.445 -31.131 0
19357.178 -32.517 0
19357.910 -41.545 0
19358.643 -38.469 0
19359.375 -36.865 0
19360.107 -34.500 0
19360.840 -33.627 0
19361.572 -38.278 0
19362.305 -49.797 0
19363.037 -39.468 0
19363.770 -30.447 0
19364.502 -29.900 0
19365.234 -30.905 0
19365.967 -28.908 0
19366.699 -29.259 0
19367.432 -35.349 0
19368.164 -48.375 0
19368.896 -36.307 0
19369.629 -32.178 0
19370.361 -33.243 0
19371.094 -32.238 0
19371.826 -34.183 0
19372.559 -32.231 0
19373.291 -31.283 0
19374.023 -30.401 0
19374.756 -31.234 0
19375.488 -32.030 0
19376.221 -41.707 0
19376.953 -41.281 0
19377.686 -32.810 0
19378.418 -27.787 0
19379.150 -24.973 0
19379.883 -24.836 0
19380.615 -26.519 0
19381.348 -30.696 0
19382.080 -31.724 0
19382.812 -36.642 0
19383.545 -36.228 0
19384.277 -33.227 0
19385.010 -30.380 0
19385.742 -27.373 0
19386.475 -27.445 0
19387.207 -29.730 0
19387.939 -28.969 0
19388.672 -26.804 0
19389.404 -26.933 0
19390.137 -27.152 0
19390.869 -30.681 0
19391.602 -34.029 0
19392.334 -36.974 0
19393.066 -31.689 0
19393.799 -28.483 0
19394.531 -27.767 0
19395.264 -27.095 0
19395.996 -26.866 0
19396.729 -29.016 0
19397.461 -34.869 0
19398.193 -37.322 0
19398.926 -33.000 0
19399.658 -32.123 0
19400.391 -31.334 0
19401.123 -30.801 0
19401.855 -31.374 0
19402.588 -33.723 0
19403.320 -34.693 0
19404.053 -31.656 0
19404.785 -31.692 0
19405.518 -30.960 0
19406.250 -35.373 0
19406.982 -42.330 0
19407.715 -42.410 0
19408.447 -34.741 0
19409.180 -29.930 0
19409.912 -31.326 0
19410.645 -31.525 0
19411.377 -32.469 0
19412.109 -40.478 0
19412.842 -36.147 0
19413.574 -44.433 0
19414.307 -34.419 0
19415.039 -33.559 0
19415.771 -34.751 0
19416.504 -36.542 0
19417.236 -45.105 0
19417.969 -44.022 0
19418.701 -42.125 0
19419.434 -38.351 0
19420.166 -47.943 0
19420.898 -42.559 0
19421.631 -35.534 0
19422.363 -34.802 0
19423.096 -31.697 0
19423.828 -32.309 0
19424.561 -30.369 0
19425.293 -35.561 0
19426.025 -36.952 0
19426.758 -39.564 0
19427.490 -33.552 0
19428.223 -30.409 0
19428.955 -31.047 0
19429.688 -30.705 0
19430.420 -34.039 0
19431.152 -36.199 0
19431.885 -33.761 0
19432.617 -34.872 0
19433.350 -38.493 0
19434.082 -35.732 0
19434.814 -36.098 0
19435.547 -38.604 0
19436.279 -34.537 0
19437.012 -30.233 0
19437.744 -29.048 0
19438.477 -27.239 0
19439.209 -27.391 0
19439.941 -31.869 0
19440.674 -37.003 0
19441.406 -41.824 0
19442.139 -42.409 0
19442.871 -34.687 0
19443.604 -32.069 0
19444.336 -31.862 0
19445.068 -33.045 0
19445.801 -34.075 0
19446.533 -34.180 0
19447.266 -31.529 0
19447.998 -33.123 0
19448.730 -28.980 0
19449.463 -29.705 0
19450.195 -33.655 0
19450.928 -37.997 0
19451.660 -38.084 0
19452.393 -34.693 0
19453.125 -31.692 0
19453.857 -31.923 0
19454.590 -33.233 0
19455.322 -32.743 0
19456.055 -34.872 0
19456.787 -43.561 0
19457.520 -38.034 0
19458.252 -33.946 0
19458.984 -32.506 0
19459.717 -32.245 0
19460.449 -37.491 0
19461.182 -39.608 0
19461.914 -45.238 0
19462.646 -39.093 0
19463.379 -36.327 0
19464.111 -40.476 0
19464.844 -33.446 0
19465.576 -35.126 0
19466.309 -47.392 0
19467.041 -50.406 0
19467.773 -41.475 0
19468.506 -42.127 0
19469.238 -41.008 0
19469.971 -31.987 0
19470.703 -30.230 0
19471.436 -39.047 0
19472.168 -40.780 0
19472.900 -33.015 0
19473.633 -32.785 0
19474.365 -34.621 0
19475.098 -40.239 0
19475.830 -35.068 0
19476.562 -33.582 0
19477.295 -33.196 0
19478.027 -44.348 0
19478.760 -47.021 0
19479.492 -38.756 0
19480.225 -36.119 0
19480.957 -36.175 0
19481.689 -33.664 0
19482.422 -34.138 0
19483.154 -38.326 0
19483.887 -43.177 0
19484.619 -37.563 0
19485.352 -36.352 0
19486.084 -33.906 0
19486.816 -34.540 0
19487.549 -30.508 0
19488.281 -34.609 0
19489.014 -34.063 0
19489.746 -37.236 0
19490.479 -43.521 0
19491.211 -41.801 0
19491.943 -35.228 0
19492.676 -33.188 0
19493.408 -36.180 0
19494.141 -37.112 0
19494.873 -43.120 0
19495.605 -43.646 0
19496.338 -34.176 0
19497.070 -31.441 0
19497.803 -29.479 0
19498.535 -32.689 0
19499.268 -39.136 0
19500.000 -41.233 0
19500.732 -47.368 0
19501.465 -35.830 0
19502.197 -31.310 0
19502.930 -30.632 0
19503.662 -30.608 0
19504.395 -33.562 0
19505.127 -41.275 0
19505.859 -44.340 0
19506.592 -39.177 0
19507.324 -36.905 0
19508.057 -32.854 0
19508.789 -31.185 0
19509.521 -34.926 0
19510.254 -37.778 0
19510.986 -41.185 0
19511.719 -38.494 0
19512.451 -38.355 0
19513.184 -34.863 0
19513.916 -32.950 0
19514.648 -34.952 0
19515.381 -43.480 0
19516.113 -37.227 0
19516.846 -32.666 0
19517.578 -31.546 0
19518.311 -31.084 0
19519.043 -30.924 0
19519.775 -29.224 0
19520.508 -30.053 0
19521.240 -33.024 0
19521.973 -39.986 0
19522.705 -57.561 0
19523.438 -37.217 0
19524.170 -39.737 0
19524.902 -39.144 0
19525.635 -40.659 0
19526.367 -37.373 0
19527.100 -32.510 0
19527.832 -31.048 0
19528.564 -29.911 0
19529.297 -30.868 0
19530.029 -32.930 0
19530.762 -32.502 0
19531.494 -32.221 0
19532.227 -39.287 0
19532.959 -39.926 0
19533.691 -32.260 0
19534.424 -28.361 0
19535.156 -30.052 0
19535.889 -30.906 0
19536.621 -33.388 0
19537.354 -36.483 0
19538.086 -41.597 0
19538.818 -40.918 0
19539.551 -39.304 0
19540.283 -36.209 0
19541.016 -44.139 0
19541.748 -41.485 0
19542.480 -36.055 0
19543.213 -33.609 0
19543.945 -34.783 0
19544.678 -33.594 0
19545.410 -33.039 0
19546.143 -32.723 0
19546.875 -32.688 0
19547.607 -35.474 0
19548.340 -35.308 0
19549.072 -41.981 0
19549.805 -39.854 0
19550.537 -40.526 0
19551.270 -35.305 0
19552.002 -39.415 0
19552.734 -38.003 0
19553.467 -37.583 0
19554.199 -39.202 0
19554.932 -43.172 0
19555.664 -37.041 0
19556.396 -42.552 0
19557.129 -34.859 0
19557.861 -34.750 0
19558.594 -38.032 0
19559.326 -36.306 0
19560.059 -39.079 0
19560.791 -35.497 0
19561.523 -34.230 0
19562.256 -31.366 0
19562.988 -29.798 0
19563.721 -32.282 0
19564.453 -37.502 0
19565.186 -39.271 0
19565.918 -52.004 0
19566.650 -36.860 0
19567.383 -30.447 0
19568.115 -31.023 0
