* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
19022.461 -48.193 0
19023.193 -46.429 0
19023.926 -53.733 0
19024.658 -50.302 0
19025.391 -49.310 0
19026.123 -58.586 0
19026.855 -47.578 0
19027.588 -42.947 0
19028.320 -54.198 0
19029.053 -51.040 0
19029.785 -53.168 0
19030.518 -50.878 0
19031.250 -48.293 0
19031.982 -63.204 0
19032.715 -52.161 0
19033.447 -51.741 0
19034.180 -49.294 0
19034.912 -45.725 0
19035.645 -53.066 0
19036.377 -49.070 0
19037.109 -44.988 0
19037.842 -49.875 0
19038.574 -57.529 0
19039.307 -52.529 0
19040.039 -51.788 0
19040.771 -53.786 0
19041.504 -52.319 0
19042.236 -55.882 0
19042.969 -55.070 0
19043.701 -53.564 0
19044.434 -50.666 0
19045.166 -52.237 0
19045.898 -57.076 0
19046.631 -51.313 0
19047.363 -54.766 0
19048.096 -53.586 0
19048.828 -58.347 0
19049.561 -50.868 0
19050.293 -50.719 0
19051.025 -51.521 0
19051.758 -54.408 0
19052.490 -50.945 0
19053.223 -45.420 0
19053.955 -45.627 0
19054.688 -48.522 0
19055.420 -48.794 0
19056.152 -52.326 0
19056.885 -54.496 0
19057.617 -50.688 0
19058.350 -67.621 0
19059.082 -50.692 0
19059.814 -49.908 0
19060.547 -53.065 0
19061.279 -58.311 0
19062.012 -55.104 0
19062.744 -53.334 0
19063.477 -50.934 0
19064.209 -55.383 0
19064.941 -56.075 0
19065.674 -63.746 0
19066.406 -53.489 0
19067.139 -65.433 0
19067.871 -61.602 0
19068.604 -48.893 0
19069.336 -49.161 0
19070.068 -54.628 0
19070.801 -49.612 0
19071.533 -43.032 0
19072.266 -45.471 0
19072.998 -58.979 0
19073.730 -49.956 0
19074.463 -44.037 0
19075.195 -47.982 0
19075.928 -52.191 0
19076.660 -55.320 0
19077.393 -56.260 0
19078.125 -49.166 0
19078.857 -48.072 0
19079.590 -55.108 0
19080.322 -57.877 0
19081.055 -48.973 0
19081.787 -48.123 0
19082.520 -50.525 0
19083.252 -45.753 0
19083.984 -49.074 0
19084.717 -50.632 0
19085.449 -46.043 0
19086.182 -47.737 0
19086.914 -49.036 0
19087.646 -54.008 0
19088.379 -51.040 0
19089.111 -48.607 0
19089.844 -54.795 0
19090.576 -51.973 0
19091.309 -58.910 0
19092.041 -45.349 0
19092.773 -47.561 0
19093.506 -58.235 0
19094.238 -50.076 0
19094.971 -47.579 0
19095.703 -48.881 0
19096.436 -45.910 0
19097.168 -49.677 0
19097.900 -47.922 0
19098.633 -50.557 0
19099.365 -50.025 0
19100.098 -52.017 0
19100.830 -44.411 0
19101.562 -41.991 0
19102.295 -48.276 0
19103.027 -59.658 0
19103.760 -48.376 0
19104.492 -46.673 0
19105.225 -52.863 0
19105.957 -53.257 0
19106.689 -56.097 0
19107.422 -52.671 0
19108.154 -49.968 0
19108.887 -50.749 0
19109.619 -52.622 0
19110.352 -58.318 0
19111.084 -51.749 0
19111.816 -57.517 0
19112.549 -48.660 0
19113.281 -49.196 0
19114.014 -52.755 0
19114.746 -53.556 0
19115.479 -48.825 0
19116.211 -51.466 0
19116.943 -54.735 0
19117.676 -47.166 0
19118.408 -45.389 0
19119.141 -49.021 0
19119.873 -53.519 0
19120.605 -52.382 0
19121.338 -47.262 0
19122.070 -49.170 0
19122.803 -54.510 0
19123.535 -51.071 0
19124.268 -46.982 0
19125.000 -46.021 0
19125.732 -46.037 0
19126.465 -46.520 0
19127.197 -45.484 0
19127.930 -48.887 0
19128.662 -50.372 0
19129.395 -50.075 0
19130.127 -46.796 0
19130.859 -44.631 0
19131.592 -47.860 0
19132.324 -46.097 0
19133.057 -47.292 0
19133.789 -50.603 0
19134.521 -60.156 0
19135.254 -65.713 0
19135.986 -50.523 0
19136.719 -47.469 0
19137.451 -46.550 0
19138.184 -46.291 0
19138.916 -48.189 0
19139.648 -48.141 0
19140.381 -53.284 0
19141.113 -56.365 0
19141.846 -49.306 0
19142.578 -50.600 0
19143.311 -50.931 0
19144.043 -47.085 0
19144.775 -47.408 0
19145.508 -61.918 0
19146.240 -49.316 0
19146.973 -47.714 0
19147.705 -54.045 0
19148.438 -52.740 0
19149.170 -46.530 0
19149.902 -50.317 0
19150.635 -54.184 0
19151.367 -48.430 0
19152.100 -55.416 0
19152.832 -50.960 0
19153.564 -58.468 0
19154.297 -54.163 0
19155.029 -61.607 0
19155.762 -51.439 0
19156.494 -58.727 0
19157.227 -50.101 0
19157.959 -48.260 0
19158.691 -53.138 0
19159.424 -52.766 0
19160.156 -48.480 0
19160.889 -50.715 0
19161.621 -53.192 0
19162.354 -49.939 0
19163.086 -63.443 0
19163.818 -49.499 0
19164.551 -50.700 0
19165.283 -41.493 0
19166.016 -45.031 0
19166.748 -51.968 0
19167.480 -49.398 0
19168.213 -46.655 0
19168.945 -50.522 0
19169.678 -56.793 0
19170.410 -50.725 0
19171.143 -46.111 0
19171.875 -51.703 0
19172.607 -61.778 0
19173.340 -62.296 0
19174.072 -50.648 0
19174.805 -44.141 0
19175.537 -47.948 0
19176.270 -53.373 0
19177.002 -46.781 0
19177.734 -48.335 0
19178.467 -51.787 0
19179.199 -53.275 0
19179.932 -65.982 0
19180.664 -53.074 0
19181.396 -51.450 0
19182.129 -60.075 0
19182.861 -55.462 0
19183.594 -60.140 0
19184.326 -56.341 0
19185.059 -54.950 0
19185.791 -53.991 0
19186.523 -59.800 0
19187.256 -64.658 0
19187.988 -58.821 0
19188.721 -49.774 0
19189.453 -45.839 0
19190.186 -47.379 0
19190.918 -44.820 0
19191.650 -41.491 0
19192.383 -45.122 0
19193.115 -48.180 0
19193.848 -46.982 0
19194.580 -49.227 0
19195.312 -48.405 0
19196.045 -51.211 0
19196.777 -49.685 0
19197.510 -52.181 0
19198.242 -58.453 0
19198.975 -55.383 0
19199.707 -65.223 0
19200.439 -50.967 0
19201.172 -49.518 0
19201.904 -61.570 0
19202.637 -50.861 0
19203.369 -54.568 0
19204.102 -49.573 0
19204.834 -47.452 0
19205.566 -51.970 0
19206.299 -58.460 0
19207.031 -61.470 0
19207.764 -45.139 0
19208.496 -42.118 0
19209.229 -46.161 0
19209.961 -57.817 0
19210.693 -64.426 0
19211.426 -46.165 0
19212.158 -42.499 0
19212.891 -49.799 0
19213.623 -48.225 0
19214.355 -45.771 0
19215.088 -60.789 0
19215.820 -50.835 0
19216.553 -57.432 0
19217.285 -73.895 0
19218.018 -51.295 0
19218.750 -50.177 0
19219.482 -51.215 0
19220.215 -50.429 0
19220.947 -56.723 0
19221.680 -54.473 0
19222.412 -54.045 0
19223.145 -52.194 0
19223.877 -54.313 0
19224.609 -53.204 0
19225.342 -55.471 0
19226.074 -48.006 0
19226.807 -48.283 0
19227.539 -52.771 0
19228.271 -50.771 0
19229.004 -65.508 0
19229.736 -53.613 0
19230.469 -55.579 0
19231.201 -54.880 0
19231.934 -48.800 0
19232.666 -55.490 0
19233.398 -49.568 0
19234.131 -47.090 0
19234.863 -52.780 0
19235.596 -43.116 0
19236.328 -47.999 0
19237.061 -51.157 0
19237.793 -56.569 0
19238.525 -43.670 0
19239.258 -44.380 0
19239.990 -56.242 0
19240.723 -58.582 0
19241.455 -53.894 0
19242.188 -51.034 0
19242.920 -49.761 0
19243.652 -53.438 0
19244.385 -44.693 0
19245.117 -46.235 0
19245.850 -55.096 0
19246.582 -64.077 0
19247.314 -53.920 0
19248.047 -50.936 0
19248.779 -51.566 0
19249.512 -54.509 0
19250.244 -56.851 0
19250.977 -60.520 0
19251.709 -67.443 0
19252.441 -60.717 0
19253.174 -56.252 0
19253.906 -57.959 0
19254.639 -56.121 0
19255.371 -56.730 0
19256.104 -53.600 0
19256.836 -50.347 0
19257.568 -51.395 0
19258.301 -52.755 0
19259.033 -45.032 0
19259.766 -50.123 0
19260.498 -60.097 0
19261.230 -48.961 0
19261.963 -50.140 0
19262.695 -54.275 0
19263.428 -47.946 0
19264.160 -52.065 0
19264.893 -53.976 0
19265.625 -56.326 0
19266.357 -59.464 0
19267.090 -58.935 0
19267.822 -49.255 0
19268.555 -48.501 0
19269.287 -53.327 0
19270.020 -53.545 0
19270.752 -54.174 0
19271.484 -65.820 0
19272.217 -55.265 0
19272.949 -51.971 0
19273.682 -50.704 0
19274.414 -49.266 0
19275.146 -58.557 0
19275.879 -53.537 0
19276.611 -52.564 0
19277.344 -58.279 0
19278.076 -60.395 0
19278.809 -56.952 0
19279.541 -66.884 0
19280.273 -60.697 0
19281.006 -52.348 0
19281.738 -50.256 0
19282.471 -46.021 0
19283.203 -48.001 0
19283.936 -60.775 0
19284.668 -50.111 0
19285.400 -45.554 0
19286.133 -56.205 0
19286.865 -45.464 0
19287.598 -49.595 0
19288.330 -54.159 0
19289.062 -53.562 0
19289.795 -68.826 0
19290.527 -54.508 0
19291.260 -49.323 0
19291.992 -50.878 0
19292.725 -56.788 0
19293.457 -48.663 0
19294.189 -46.851 0
19294.922 -51.419 0
19295.654 -56.135 0
19296.387 -47.880 0
19297.119 -45.981 0
19297.852 -56.725 0
19298.584 -64.042 0
19299.316 -52.741 0
19300.049 -47.371 0
19300.781 -46.661 0
19301.514 -55.350 0
19302.246 -55.770 0
19302.979 -55.742 0
19303.711 -57.734 0
19304.443 -57.112 0
19305.176 -45.189 0
19305.908 -42.839 0
19306.641 -53.353 0
19307.373 -48.234 0
19308.105 -57.502 0
19308.838 -45.958 0
19309.570 -43.906 0
19310.303 -47.947 0
19311.035 -59.871 0
19311.768 -56.925 0
19312.500 -79.158 0
19313.232 -57.088 0
19313.965 -68.580 0
19314.697 -53.222 0
19315.430 -54.569 0
19316.162 -61.239 0
19316.895 -64.443 0
19317.627 -50.794 0
19318.359 -50.300 0
19319.092 -51.160 0
19319.824 -59.047 0
19320.557 -49.932 0
19321.289 -58.566 0
19322.021 -54.593 0
19322.754 -48.863 0
19323.486 -51.977 0
19324.219 -53.004 0
19324.951 -56.592 0
19325.684 -56.947 0
19326.416 -68.915 0
19327.148 -55.921 0
19327.881 -50.723 0
19328.613 -53.252 0
19329.346 -48.272 0
19330.078 -45.956 0
19330.811 -48.524 0
19331.543 -48.949 0
19332.275 -42.713 0
19333.008 -44.626 0
19333.740 -49.073 0
19334.473 -58.121 0
19335.205 -62.166 0
19335.938 -50.074 0
19336.670 -46.866 0
19337.402 -48.845 0
19338.135 -67.893 0
19338.867 -49.701 0
19339.600 -47.894 0
19340.332 -57.020 0
19341.064 -66.756 0
19341.797 -60.367 0
19342.529 -51.711 0
19343.262 -51.328 0
19343.994 -51.591 0
19344.727 -55.941 0
19345.459 -64.591 0
19346.191 -67.109 0
19346.924 -61.002 0
19347.656 -52.307 0
19348.389 -49.842 0
19349.121 -56.039 0
19349.854 -59.122 0
19350.586 -60.793 0
19351.318 -55.154 0
19352.051 -61.883 0
19352.783 -45.213 0
19353.516 -43.429 0
19354.248 -48.175 0
19354.980 -52.133 0
19355.713 -49.196 0
19356.445 -46.103 0
19357.178 -60.913 0
19357.910 -56.413 0
19358.643 -48.778 0
19359.375 -54.301 0
19360.107 -48.298 0
19360.840 -45.856 0
19361.572 -57.401 0
19362.305 -52.108 0
19363.037 -52.396 0
19363.770 -56.010 0
19364.502 -52.105 0
19365.234 -49.003 0
19365.967 -59.235 0
19366.699 -47.247 0
19367.432 -43.163 0
19368.164 -47.307 0
19368.896 -53.284 0
19369.629 -48.542 0
19370.361 -50.397 0
19371.094 -49.127 0
19371.826 -49.459 0
19372.559 -51.951 0
19373.291 -58.747 0
19374.023 -51.998 0
19374.756 -50.532 0
19375.488 -44.915 0
19376.221 -41.281 0
19376.953 -43.776 0
19377.686 -48.344 0
19378.418 -49.794 0
19379.150 -46.858 0
19379.883 -46.807 0
19380.615 -59.909 0
19381.348 -51.207 0
19382.080 -47.760 0
19382.812 -54.707 0
19383.545 -61.275 0
19384.277 -71.836 0
19385.010 -57.393 0
19385.742 -51.388 0
19386.475 -49.477 0
19387.207 -56.671 0
19387.939 -57.304 0
19388.672 -48.899 0
19389.404 -53.630 0
19390.137 -62.341 0
19390.869 -55.285 0
19391.602 -57.807 0
19392.334 -51.678 0
19393.066 -57.694 0
19393.799 -52.917 0
19394.531 -48.916 0
19395.264 -51.029 0
19395.996 -46.731 0
19396.729 -47.105 0
19397.461 -54.449 0
19398.193 -50.382 0
19398.926 -52.310 0
19399.658 -58.941 0
19400.391 -54.658 0
19401.123 -54.368 0
19401.855 -49.298 0
19402.588 -44.270 0
19403.320 -42.991 0
19404.053 -46.943 0
19404.785 -57.459 0
19405.518 -48.276 0
19406.250 -43.183 0
19406.982 -44.777 0
19407.715 -50.442 0
19408.447 -70.677 0
19409.180 -50.211 0
19409.912 -47.167 0
19410.645 -49.827 0
19411.377 -53.114 0
19412.109 -50.796 0
19412.842 -51.342 0
19413.574 -48.041 0
19414.307 -50.737 0
19415.039 -59.072 0
19415.771 -51.824 0
19416.504 -59.142 0
19417.236 -59.460 0
19417.969 -46.386 0
19418.701 -45.916 0
19419.434 -60.636 0
19420.166 -53.004 0
19420.898 -49.947 0
19421.631 -47.346 0
19422.363 -56.044 0
19423.096 -46.759 0
19423.828 -44.325 0
19424.561 -52.308 0
19425.293 -45.962 0
19426.025 -42.371 0
19426.758 -42.054 0
19427.490 -46.485 0
19428.223 -53.665 0
19428.955 -64.892 0
19429.688 -55.540 0
19430.420 -51.269 0
19431.152 -52.016 0
19431.885 -48.019 0
19432.617 -51.414 0
19433.350 -53.897 0
19434.082 -60.610 0
19434.814 -58.947 0
19435.547 -46.751 0
19436.279 -46.189 0
19437.012 -47.175 0
19437.744 -45.868 0
19438.477 -57.585 0
19439.209 -47.308 0
19439.941 -52.822 0
19440.674 -58.089 0
19441.406 -53.666 0
19442.139 -62.813 0
19442.871 -53.466 0
19443.604 -45.961 0
19444.336 -47.947 0
19445.068 -64.029 0
19445.801 -57.012 0
19446.533 -49.485 0
19447.266 -46.899 0
19447.998 -45.572 0
19448.730 -46.736 0
19449.463 -45.030 0
19450.195 -43.594 0
19450.928 -48.264 0
19451.660 -46.898 0
19452.393 -44.711 0
19453.125 -47.120 0
19453.857 -56.967 0
19454.590 -52.358 0
19455.322 -58.108 0
19456.055 -46.246 0
19456.787 -46.680 0
19457.520 -51.318 0
19458.252 -49.999 0
19458.984 -45.615 0
19459.717 -49.124 0
19460.449 -52.521 0
19461.182 -51.159 0
19461.914 -51.026 0
19462.646 -60.086 0
19463.379 -47.044 0
19464.111 -46.429 0
19464.844 -52.351 0
19465.576 -44.850 0
19466.309 -51.681 0
19467.041 -54.259 0
19467.773 -50.327 0
19468.506 -47.774 0
19469.238 -47.584 0
19469.971 -44.351 0
19470.703 -45.342 0
19471.436 -53.802 0
19472.168 -59.969 0
19472.900 -45.790 0
19473.633 -45.537 0
19474.365 -51.413 0
19475.098 -52.060 0
19475.830 -63.550 0
19476.562 -57.876 0
19477.295 -59.171 0
19478.027 -49.210 0
19478.760 -56.040 0
19479.492 -55.916 0
19480.225 -50.315 0
19480.957 -54.340 0
19481.689 -68.067 0
19482.422 -59.856 0
19483.154 -51.783 0
19483.887 -49.443 0
19484.619 -55.176 0
19485.352 -56.623 0
19486.084 -51.469 0
19486.816 -45.328 0
19487.549 -46.232 0
19488.281 -58.272 0
19489.014 -69.401 0
19489.746 -62.896 0
19490.479 -52.835 0
19491.211 -50.655 0
19491.943 -51.222 0
19492.676 -58.764 0
19493.408 -51.491 0
19494.141 -51.632 0
19494.873 -50.783 0
19495.605 -44.889 0
19496.338 -45.323 0
19497.070 -46.327 0
19497.803 -50.802 0
19498.535 -47.447 0
19499.268 -51.422 0
19500.000 -51.839 0
19500.732 -56.002 0
19501.465 -55.680 0
19502.197 -54.717 0
19502.930 -49.759 0
19503.662 -53.948 0
19504.395 -48.266 0
19505.127 -48.736 0
19505.859 -51.078 0
19506.592 -48.573 0
19507.324 -52.780 0
19508.057 -54.567 0
19508.789 -51.597 0
19509.521 -51.263 0
19510.254 -50.656 0
19510.986 -50.388 0
19511.719 -48.920 0
19512.451 -52.189 0
19513.184 -62.142 0
19513.916 -57.525 0
19514.648 -48.154 0
19515.381 -49.042 0
19516.113 -53.808 0
19516.846 -51.345 0
19517.578 -45.845 0
19518.311 -51.505 0
19519.043 -49.384 0
19519.775 -49.214 0
19520.508 -44.809 0
19521.240 -51.582 0
19521.973 -51.150 0
19522.705 -47.954 0
19523.438 -49.372 0
19524.170 -50.798 0
19524.902 -53.058 0
19525.635 -51.763 0
19526.367 -47.057 0
19527.100 -50.585 0
19527.832 -50.809 0
19528.564 -47.367 0
19529.297 -46.573 0
19530.029 -51.416 0
19530.762 -62.189 0
19531.494 -53.961 0
19532.227 -51.586 0
19532.959 -53.216 0
19533.691 -52.969 0
19534.424 -50.326 0
19535.156 -48.510 0
19535.889 -55.141 0
19536.621 -50.291 0
19537.354 -49.125 0
19538.086 -51.927 0
19538.818 -53.011 0
19539.551 -57.684 0
19540.283 -44.183 0
19541.016 -42.874 0
19541.748 -46.345 0
19542.480 -49.920 0
19543.213 -47.645 0
19543.945 -45.535 0
19544.678 -52.646 0
19545.410 -50.007 0
19546.143 -51.258 0
19546.875 -52.802 0
19547.607 -56.595 0
19548.340 -49.423 0
19549.072 -48.152 0
19549.805 -47.309 0
19550.537 -48.169 0
19551.270 -46.684 0
19552.002 -53.129 0
19552.734 -61.343 0
19553.467 -56.140 0
19554.199 -54.203 0
19554.932 -48.780 0
19555.664 -49.610 0
19556.396 -63.628 0
19557.129 -47.934 0
19557.861 -49.549 0
19558.594 -60.517 0
19559.326 -63.665 0
19560.059 -60.535 0
19560.791 -64.792 0
19561.523 -57.904 0
19562.256 -54.341 0
19562.988 -59.801 0
19563.721 -49.611 0
19564.453 -47.336 0
19565.186 -53.466 0
19565.918 -59.039 0
19566.650 -42.543 0
19567.383 -40.890 0
19568.115 -48.597 0
19568.848 -51.139 0
19569.580 -49.345 0
19570.312 -49.194 0
19571.045 -48.407 0
19571.777 -48.010 0
19572.510 -49.076 0
19573.242 -55.818 0
19573.975 -49.132 0
19574.707 -48.355 0
19575.439 -50.836 0
19576.172 -49.964 0
19576.904 -49.663 0
19577.637 -54.164 0
19578.369 -54.774 0
19579.102 -51.733 0
19579.834 -55.073 0
19580.566 -62.524 0
19581.299 -47.993 0
19582.031 -47.021 0
19582.764 -54.397 0
19583.496 -57.072 0
19584.229 -57.504 0
19584.961 -55.809 0
19585.693 -55.825 0
19586.426 -65.542 0
19587.158 -47.289 0
19587.891 -42.045 0
19588.623 -45.905 0
19589.355 -52.680 0
19590.088 -45.853 0
19590.820 -44.672 0
19591.553 -44.497 0
19592.285 -46.184 0
19593.018 -64.083 0
19593.750 -48.408 0
19594.482 -53.280 0
19595.215 -61.941 0
19595.947 -51.250 0
19596.680 -49.147 0
19597.412 -56.566 0
19598.145 -62.432 0
19598.877 -54.208 0
19599.609 -52.495 0
19600.342 -51.785 0
19601.074 -50.502 0
19601.807 -49.955 0
19602.539 -54.749 0
19603.271 -49.873 0
19604.004 -54.854 0
19604.736 -46.457 0
19605.469 -45.965 0
19606.201 -47.453 0
19606.934 -46.554 0
19607.666 -48.268 0
19608.398 -58.916 0
19609.131 -63.562 0
19609.863 -52.091 0
19610.596 -46.815 0
19611.328 -47.104 0
19612.061 -53.254 0
19612.793 -53.044 0
19613.525 -46.135 0
19614.258 -42.448 0
19614.990 -45.664 0
19615.723 -45.089 0
19616.455 -43.973 0
19617.188 -45.072 0
19617.920 -47.504 0
19618.652 -52.762 0
19619.385 -52.309 0
19620.117 -52.422 0
19620.850 -47.335 0
19621.582 -50.537 0
19622.314 -59.398 0
19623.047 -44.000 0
19623.779 -43.967 0
19624.512 -50.900 0
19625.244 -70.481 0
19625.977 -51.138 0
19626.709 -54.952 0
19627.441 -60.236 0
19628.174 -56.249 0
19628.906 -57.493 0
19629.639 -58.989 0
19630.371 -54.566 0
19631.104 -49.991 0
19631.836 -47.850 0
19632.568 -47.439 0
19633.301 -57.155 0
19634.033 -47.815 0
19634.766 -46.053 0
19635.498 -55.402 0
19636.230 -53.885 0
19636.963 -60.508 0
19637.695 -51.660 0
19638.428 -51.513 0
19639.160 -50.695 0
19639.893 -48.663 0
19640.625 -56.132 0
19641.357 -52.539 0
19642.090 -54.608 0
19642.822 -51.349 0
19643.555 -54.394 0
19644.287 -71.647 0
19645.020 -58.477 0
19645.752 -54.175 0
19646.484 -62.011 0
19647.217 -58.583 0
19647.949 -61.855 0
19648.682 -49.576 0
19649.414 -46.908 0
19650.146 -57.082 0
19650.879 -46.094 0
19651.611 -45.635 0
19652.344 -55.230 0
19653.076 -45.814 0
19653.809 -41.461 0
19654.541 -43.077 0
19655.273 -45.835 0
19656.006 -51.858 0
19656.738 -53.936 0
19657.471 -49.373 0
19658.203 -48.766 0
19658.936 -57.506 0
19659.668 -49.910 0
19660.400 -45.735 0
19661.133 -47.084 0
19661.865 -55.054 0
19662.598 -53.408 0
19663.330 -47.726 0
19664.062 -46.447 0
19664.795 -49.784 0
19665.527 -57.633 0
19666.260 -57.767 0
19666.992 -48.984 0
19667.725 -46.341 0
19668.457 -46.997 0
19669.189 -47.859 0
19669.922 -46.919 0
19670.654 -52.265 0
19671.387 -52.196 0
19672.119 -53.299 0
19672.852 -62.119 0
19673.584 -57.542 0
19674.316 -48.500 0
19675.049 -45.183 0
19675.781 -49.252 0
19676.514 -48.567 0
19677.246 -56.227 0
19677.979 -55.035 0
19678.711 -59.875 0
19679.443 -71.087 0
19680.176 -70.645 0
19680.908 -54.253 0
19681.641 -49.343 0
19682.373 -54.389 0
19683.105 -64.618 0
19683.838 -44.715 0
19684.570 -43.197 0
19685.303 -51.928 0
19686.035 -68.549 0
19686.768 -56.639 0
19687.500 -56.990 0
19688.232 -52.786 0
19688.965 -49.500 0
19689.697 -63.445 0
19690.430 -50.757 0
19691.162 -51.074 0
19691.895 -54.662 0
19692.627 -52.730 0
19693.359 -47.566 0
19694.092 -47.506 0
19694.824 -49.611 0
19695.557 -50.386 0
19696.289 -48.257 0
19697.021 -51.486 0
19697.754 -50.314 0
19698.486 -49.455 0
19699.219 -48.725 0
19699.951 -53.779 0
19700.684 -70.305 0
19701.416 -55.710 0
19702.148 -54.575 0
19702.881 -49.763 0
19703.613 -52.185 0
19704.346 -52.201 0
19705.078 -51.636 0
19705.811 -51.342 0
19706.543 -58.595 0
19707.275 -53.521 0
19708.008 -44.844 0
19708.740 -51.038 0
19709.473 -46.338 0
19710.205 -46.907 0
19710.938 -49.395 0
19711.670 -50.639 0
19712.402 -54.248 0
19713.135 -61.497 0
19713.867 -56.832 0
19714.600 -56.847 0
19715.332 -57.954 0
19716.064 -54.655 0
19716.797 -52.250 0
19717.529 -55.988 0
19718.262 -46.678 0
19718.994 -48.715 0
19719.727 -51.031 0
19720.459 -56.738 0
19721.191 -59.751 0
19721.924 -51.923 0
19722.656 -52.007 0
19723.389 -52.821 0
19724.121 -50.772 0
19724.854 -47.152 0
19725.586 -47.797 0
19726.318 -55.758 0
19727.051 -54.963 0
19727.783 -48.432 0
19728.516 -46.243 0
19729.248 -52.586 0
19729.980 -50.219 0
19730.713 -46.436 0
19731.445 -42.283 0
19732.178 -44.118 0
19732.910 -48.356 0
19733.643 -49.913 0
19734.375 -54.122 0
19735.107 -57.674 0
19735.840 -55.353 0
19736.572 -58.358 0
19737.305 -70.855 0
19738.037 -57.611 0
19738.770 -49.745 0
19739.502 -47.553 0
19740.234 -55.141 0
19740.967 -54.713 0
19741.699 -51.186 0
19742.432 -46.316 0
19743.164 -45.896 0
19743.896 -51.017 0
19744.629 -64.017 0
19745.361 -51.067 0
19746.094 -51.514 0
19746.826 -60.731 0
19747.559 -50.554 0
19748.291 -46.657 0
19749.023 -49.154 0
19749.756 -53.812 0
19750.488 -78.241 0
19751.221 -57.709 0
19751.953 -48.717 0
19752.686 -44.200 0
19753.418 -47.109 0
19754.150 -48.951 0
19754.883 -46.820 0
19755.615 -58.840 0
19756.348 -51.034 0
19757.080 -50.365 0
19757.812 -51.157 0
19758.545 -55.755 0
19759.277 -63.808 0
19760.010 -49.071 0
19760.742 -46.911 0
19761.475 -51.708 0
19762.207 -51.337 0
19762.939 -47.427 0
19763.672 -49.564 0
19764.404 -53.991 0
19765.137 -67.598 0
19765.869 -54.068 0
19766.602 -49.955 0
19767.334 -48.912 0
19768.066 -50.679 0
19768.799 -48.404 0
19769.531 -52.315 0
19770.264 -56.812 0
19770.996 -54.199 0
19771.729 -47.692 0
19772.461 -48.831 0
19773.193 -48.095 0
19773.926 -45.860 0
19774.658 -48.457 0
19775.391 -47.125 0
19776.123 -49.791 0
19776.855 -49.263 0
19777.588 -46.148 0
19778.320 -44.362 0
19779.053 -52.296 0
19779.785 -57.074 0
19780.518 -49.370 0
19781.250 -60.340 0
19781.982 -50.649 0
19782.715 -50.011 0
19783.447 -50.101 0
19784.180 -47.650 0
19784.912 -48.820 0
19785.645 -52.454 0
19786.377 -55.792 0
19787.109 -53.463 0
19787.842 -62.974 0
19788.574 -55.177 0
19789.307 -55.887 0
19790.039 -57.517 0
19790.771 -57.475 0
19791.504 -58.146 0
19792.236 -52.860 0
19792.969 -50.072 0
19793.701 -50.136 0
19794.434 -64.718 0
19795.166 -48.749 0
19795.898 -51.783 0
19796.631 -63.767 0
19797.363 -50.812 0
19798.096 -44.878 0
19798.828 -44.019 0
19799.561 -50.771 0
19800.293 -48.357 0
19801.025 -53.708 0
19801.758 -48.922 0
19802.490 -50.889 0
19803.223 -59.661 0
19803.955 -60.835 0
19804.688 -53.637 0
19805.420 -49.808 0
19806.152 -49.044 0
19806.885 -50.897 0
19807.617 -46.128 0
19808.350 -43.898 0
19809.082 -50.464 0
19809.814 -53.465 0
19810.547 -51.113 0
19811.279 -48.631 0
19812.012 -50.733 0
19812.744 -45.554 0
19813.477 -46.103 0
19814.209 -52.284 0
19814.941 -62.981 0
19815.674 -59.300 0
19816.406 -58.004 0
19817.139 -59.704 0
19817.871 -63.354 0
19818.604 -52.166 0
19819.336 -55.419 0
19820.068 -46.813 0
19820.801 -45.539 0
19821.533 -57.674 0
