* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
18757.324 -59.981 0
18758.057 -60.649 0
18758.789 -59.093 0
18759.521 -57.309 0
18760.254 -56.347 0
18760.986 -63.077 0
18761.719 -57.279 0
18762.451 -52.005 0
18763.184 -59.139 0
18763.916 -53.984 0
18764.648 -54.314 0
18765.381 -49.107 0
18766.113 -43.343 0
18766.846 -46.066 0
18767.578 -55.253 0
18768.311 -53.695 0
18769.043 -48.396 0
18769.775 -46.425 0
18770.508 -53.475 0
18771.240 -53.212 0
18771.973 -46.181 0
18772.705 -46.930 0
18773.438 -60.813 0
18774.170 -50.712 0
18774.902 -64.132 0
18775.635 -56.253 0
18776.367 -55.026 0
18777.100 -64.805 0
18777.832 -53.780 0
18778.564 -51.577 0
18779.297 -52.137 0
18780.029 -50.677 0
18780.762 -56.328 0
18781.494 -59.553 0
18782.227 -59.712 0
18782.959 -59.430 0
18783.691 -57.672 0
18784.424 -61.574 0
18785.156 -57.435 0
18785.889 -54.487 0
18786.621 -53.262 0
18787.354 -50.760 0
18788.086 -51.529 0
18788.818 -52.378 0
18789.551 -48.038 0
18790.283 -46.143 0
18791.016 -48.747 0
18791.748 -61.027 0
18792.480 -46.879 0
18793.213 -46.982 0
18793.945 -55.116 0
18794.678 -49.647 0
18795.410 -60.108 0
18796.143 -54.075 0
18796.875 -48.929 0
18797.607 -50.873 0
18798.340 -59.908 0
18799.072 -69.007 0
18799.805 -59.355 0
18800.537 -52.759 0
18801.270 -60.260 0
18802.002 -54.396 0
18802.734 -55.023 0
18803.467 -63.682 0
18804.199 -50.891 0
18804.932 -53.532 0
18805.664 -50.040 0
18806.396 -48.367 0
18807.129 -46.550 0
18807.861 -46.362 0
18808.594 -50.174 0
18809.326 -82.937 0
18810.059 -50.489 0
18810.791 -48.402 0
18811.523 -56.872 0
18812.256 -53.549 0
18812.988 -48.094 0
18813.721 -45.657 0
18814.453 -56.165 0
18815.186 -52.532 0
18815.918 -54.310 0
18816.650 -44.979 0
18817.383 -47.661 0
18818.115 -49.403 0
18818.848 -62.202 0
18819.580 -52.019 0
18820.312 -57.552 0
18821.045 -50.859 0
18821.777 -48.896 0
18822.510 -63.568 0
18823.242 -47.438 0
18823.975 -50.510 0
18824.707 -52.451 0
18825.439 -47.088 0
18826.172 -51.230 0
18826.904 -54.093 0
18827.637 -63.375 0
18828.369 -53.112 0
18829.102 -50.440 0
18829.834 -50.066 0
18830.566 -52.254 0
18831.299 -59.578 0
18832.031 -56.269 0
18832.764 -55.080 0
18833.496 -46.417 0
18834.229 -49.125 0
18834.961 -52.984 0
18835.693 -49.098 0
18836.426 -50.031 0
18837.158 -52.298 0
18837.891 -57.617 0
18838.623 -55.810 0
18839.355 -50.553 0
18840.088 -45.266 0
18840.820 -53.316 0
18841.553 -62.887 0
18842.285 -57.172 0
18843.018 -54.756 0
18843.750 -52.336 0
18844.482 -48.083 0
18845.215 -58.202 0
18845.947 -49.192 0
18846.680 -51.830 0
18847.412 -65.287 0
18848.145 -61.058 0
18848.877 -53.738 0
18849.609 -49.994 0
18850.342 -57.327 0
18851.074 -58.020 0
18851.807 -67.454 0
18852.539 -52.884 0
18853.271 -55.179 0
18854.004 -55.747 0
18854.736 -55.513 0
18855.469 -61.138 0
18856.201 -49.056 0
18856.934 -43.601 0
18857.666 -44.035 0
18858.398 -50.287 0
18859.131 -51.498 0
18859.863 -45.624 0
18860.596 -45.828 0
18861.328 -49.607 0
18862.061 -54.314 0
18862.793 -43.073 0
18863.525 -41.801 0
18864.258 -54.195 0
18864.990 -52.584 0
18865.723 -59.741 0
18866.455 -63.644 0
18867.188 -54.689 0
18867.920 -50.859 0
18868.652 -51.303 0
18869.385 -47.826 0
18870.117 -49.099 0
18870.850 -47.648 0
18871.582 -49.228 0
18872.314 -59.923 0
18873.047 -53.238 0
18873.779 -62.975 0
18874.512 -52.228 0
18875.244 -45.039 0
18875.977 -48.932 0
18876.709 -56.779 0
18877.441 -50.141 0
18878.174 -57.744 0
18878.906 -67.014 0
18879.639 -51.203 0
18880.371 -54.662 0
18881.104 -57.964 0
18881.836 -52.078 0
18882.568 -51.489 0
18883.301 -50.980 0
18884.033 -49.633 0
18884.766 -54.492 0
18885.498 -65.440 0
18886.230 -48.180 0
18886.963 -45.157 0
18887.695 -54.888 0
18888.428 -49.966 0
18889.160 -51.165 0
18889.893 -52.808 0
18890.625 -56.786 0
18891.357 -51.648 0
18892.090 -52.411 0
18892.822 -58.810 0
18893.555 -48.486 0
18894.287 -51.974 0
18895.020 -49.267 0
18895.752 -50.556 0
18896.484 -60.234 0
18897.217 -49.812 0
18897.949 -50.060 0
18898.682 -49.019 0
18899.414 -50.807 0
18900.146 -51.157 0
18900.879 -46.998 0
18901.611 -49.646 0
18902.344 -60.539 0
18903.076 -56.619 0
18903.809 -66.202 0
18904.541 -53.747 0
18905.273 -53.139 0
18906.006 -46.709 0
18906.738 -43.464 0
18907.471 -44.555 0
18908.203 -50.779 0
18908.936 -51.356 0
18909.668 -44.252 0
18910.400 -43.130 0
18911.133 -55.845 0
18911.865 -48.482 0
18912.598 -45.970 0
18913.330 -43.478 0
18914.062 -49.352 0
18914.795 -50.619 0
18915.527 -49.028 0
18916.260 -55.797 0
18916.992 -54.988 0
18917.725 -52.049 0
18918.457 -48.165 0
18919.189 -54.405 0
18919.922 -52.149 0
18920.654 -52.574 0
18921.387 -60.161 0
18922.119 -60.113 0
18922.852 -53.137 0
18923.584 -52.381 0
18924.316 -45.805 0
18925.049 -45.919 0
18925.781 -49.870 0
18926.514 -63.463 0
18927.246 -54.303 0
18927.979 -51.722 0
18928.711 -61.377 0
18929.443 -58.383 0
18930.176 -48.322 0
18930.908 -45.516 0
18931.641 -48.087 0
18932.373 -48.442 0
18933.105 -48.007 0
18933.838 -44.304 0
18934.570 -48.852 0
18935.303 -62.683 0
18936.035 -50.658 0
18936.768 -47.297 0
18937.500 -49.575 0
18938.232 -51.029 0
18938.965 -52.739 0
18939.697 -55.032 0
18940.430 -51.066 0
18941.162 -51.928 0
18941.895 -47.704 0
18942.627 -47.774 0
18943.359 -47.362 0
18944.092 -43.646 0
18944.824 -45.652 0
18945.557 -56.681 0
18946.289 -58.659 0
18947.021 -58.357 0
18947.754 -52.634 0
18948.486 -51.012 0
18949.219 -51.258 0
18949.951 -48.655 0
18950.684 -55.675 0
18951.416 -57.222 0
18952.148 -58.043 0
18952.881 -53.557 0
18953.613 -49.202 0
18954.346 -46.306 0
18955.078 -53.997 0
18955.811 -54.057 0
18956.543 -49.292 0
18957.275 -45.443 0
18958.008 -47.735 0
18958.740 -52.858 0
18959.473 -55.793 0
18960.205 -48.087 0
18960.938 -45.907 0
18961.670 -53.877 0
18962.402 -53.060 0
18963.135 -64.371 0
18963.867 -46.552 0
18964.600 -44.624 0
18965.332 -48.185 0
18966.064 -66.093 0
18966.797 -64.177 0
18967.529 -67.400 0
18968.262 -62.484 0
18968.994 -53.351 0
18969.727 -49.888 0
18970.459 -50.908 0
18971.191 -51.298 0
18971.924 -49.093 0
18972.656 -46.939 0
18973.389 -49.811 0
18974.121 -54.779 0
18974.854 -45.202 0
18975.586 -48.923 0
18976.318 -53.329 0
18977.051 -47.021 0
18977.783 -46.480 0
18978.516 -51.393 0
18979.248 -65.345 0
18979.980 -48.845 0
18980.713 -43.015 0
18981.445 -46.906 0
18982.178 -47.917 0
18982.910 -56.882 0
18983.643 -50.466 0
18984.375 -50.462 0
18985.107 -45.400 0
18985.840 -44.867 0
18986.572 -49.136 0
18987.305 -62.030 0
18988.037 -50.769 0
18988.770 -47.993 0
18989.502 -50.727 0
18990.234 -49.585 0
18990.967 -50.374 0
18991.699 -54.341 0
18992.432 -47.738 0
18993.164 -41.970 0
18993.896 -42.869 0
18994.629 -45.460 0
18995.361 -45.228 0
18996.094 -50.641 0
18996.826 -57.490 0
18997.559 -52.598 0
18998.291 -47.881 0
18999.023 -51.057 0
18999.756 -58.272 0
19000.488 -48.821 0
19001.221 -47.040 0
19001.953 -51.743 0
19002.686 -49.803 0
19003.418 -48.276 0
19004.150 -43.957 0
19004.883 -50.767 0
19005.615 -49.622 0
19006.348 -77.617 0
19007.080 -52.059 0
19007.812 -59.841 0
19008.545 -60.329 0
19009.277 -51.936 0
19010.010 -47.878 0
19010.742 -49.502 0
19011.475 -57.786 0
19012.207 -51.802 0
19012.939 -49.579 0
19013.672 -56.943 0
19014.404 -53.531 0
19015.137 -48.661 0
19015.869 -47.481 0
19016.602 -59.390 0
19017.334 -52.924 0
19018.066 -48.903 0
19018.799 -56.216 0
19019.531 -46.322 0
19020.264 -47.665 0
19020.996 -53.812 0
19021.729 -58.259 0
19022.461 -53.529 0
19023.193 -48.667 0
19023.926 -44.433 0
19024.658 -45.944 0
19025.391 -50.354 0
19026.123 -46.970 0
19026.855 -44.086 0
19027.588 -43.289 0
19028.320 -49.657 0
19029.053 -62.915 0
19029.785 -70.308 0
19030.518 -56.743 0
19031.250 -50.118 0
19031.982 -46.292 0
19032.715 -45.922 0
19033.447 -50.677 0
19034.180 -52.088 0
19034.912 -47.802 0
19035.645 -49.201 0
19036.377 -49.306 0
19037.109 -47.592 0
19037.842 -47.799 0
19038.574 -50.750 0
19039.307 -54.538 0
19040.039 -64.329 0
19040.771 -64.206 0
19041.504 -50.711 0
19042.236 -55.519 0
19042.969 -55.036 0
19043.701 -56.358 0
19044.434 -53.313 0
19045.166 -63.436 0
19045.898 -50.375 0
19046.631 -59.277 0
19047.363 -46.958 0
19048.096 -41.307 0
19048.828 -42.590 0
19049.561 -46.635 0
19050.293 -47.496 0
19051.025 -44.682 0
19051.758 -50.518 0
19052.490 -52.403 0
19053.223 -49.325 0
19053.955 -48.023 0
19054.688 -47.635 0
19055.420 -52.284 0
19056.152 -53.420 0
19056.885 -50.983 0
19057.617 -55.942 0
19058.350 -50.178 0
19059.082 -67.461 0
19059.814 -56.679 0
19060.547 -62.708 0
19061.279 -58.022 0
19062.012 -55.513 0
19062.744 -60.476 0
19063.477 -55.040 0
19064.209 -48.512 0
19064.941 -61.232 0
19065.674 -50.577 0
19066.406 -46.798 0
19067.139 -48.064 0
19067.871 -57.628 0
19068.604 -58.565 0
19069.336 -58.091 0
19070.068 -54.101 0
19070.801 -56.245 0
19071.533 -47.498 0
19072.266 -59.533 0
19072.998 -52.964 0
19073.730 -50.364 0
19074.463 -43.305 0
19075.195 -47.928 0
19075.928 -60.300 0
19076.660 -61.921 0
19077.393 -55.657 0
19078.125 -45.638 0
19078.857 -45.337 0
19079.590 -48.163 0
19080.322 -47.501 0
19081.055 -50.018 0
19081.787 -54.170 0
19082.520 -48.642 0
19083.252 -52.666 0
19083.984 -55.279 0
19084.717 -46.831 0
19085.449 -45.002 0
19086.182 -48.194 0
19086.914 -54.117 0
19087.646 -51.357 0
19088.379 -48.303 0
19089.111 -53.279 0
19089.844 -62.179 0
19090.576 -56.124 0
19091.309 -45.853 0
19092.041 -46.117 0
19092.773 -46.268 0
19093.506 -48.656 0
19094.238 -47.821 0
19094.971 -43.427 0
19095.703 -49.449 0
19096.436 -66.048 0
19097.168 -57.160 0
19097.900 -46.302 0
19098.633 -46.292 0
19099.365 -53.475 0
19100.098 -53.489 0
19100.830 -51.005 0
19101.562 -52.829 0
19102.295 -64.129 0
19103.027 -56.648 0
19103.760 -51.728 0
19104.492 -63.957 0
19105.225 -50.949 0
19105.957 -57.343 0
19106.689 -62.256 0
19107.422 -47.663 0
19108.154 -45.121 0
19108.887 -50.336 0
19109.619 -66.436 0
19110.352 -76.732 0
19111.084 -70.007 0
19111.816 -70.409 0
19112.549 -52.802 0
19113.281 -54.194 0
19114.014 -79.591 0
19114.746 -52.620 0
19115.479 -50.648 0
19116.211 -56.110 0
19116.943 -54.592 0
19117.676 -47.545 0
19118.408 -43.787 0
19119.141 -49.652 0
19119.873 -47.818 0
19120.605 -57.415 0
19121.338 -45.733 0
19122.070 -48.923 0
19122.803 -49.170 0
19123.535 -51.649 0
19124.268 -47.549 0
19125.000 -44.709 0
19125.732 -48.627 0
19126.465 -48.249 0
19127.197 -51.869 0
19127.930 -49.015 0
19128.662 -46.518 0
19129.395 -46.236 0
19130.127 -51.785 0
19130.859 -51.983 0
19131.592 -47.672 0
19132.324 -51.915 0
19133.057 -61.283 0
19133.789 -59.971 0
19134.521 -54.547 0
19135.254 -51.006 0
19135.986 -50.576 0
19136.719 -58.680 0
19137.451 -50.779 0
19138.184 -47.232 0
19138.916 -51.857 0
19139.648 -51.094 0
19140.381 -49.557 0
19141.113 -49.871 0
19141.846 -43.499 0
19142.578 -48.586 0
19143.311 -52.887 0
19144.043 -47.186 0
19144.775 -42.481 0
19145.508 -42.936 0
19146.240 -44.020 0
19146.973 -49.063 0
19147.705 -52.111 0
19148.438 -55.456 0
19149.170 -53.470 0
19149.902 -64.378 0
19150.635 -53.129 0
19151.367 -48.938 0
19152.100 -56.143 0
19152.832 -54.767 0
19153.564 -50.319 0
19154.297 -52.372 0
19155.029 -63.882 0
19155.762 -53.757 0
19156.494 -57.552 0
19157.227 -49.818 0
19157.959 -46.875 0
19158.691 -52.432 0
19159.424 -56.731 0
19160.156 -52.481 0
19160.889 -50.679 0
19161.621 -57.441 0
19162.354 -50.522 0
19163.086 -50.339 0
19163.818 -52.228 0
19164.551 -50.532 0
19165.283 -42.937 0
19166.016 -46.675 0
19166.748 -54.335 0
19167.480 -48.516 0
19168.213 -43.782 0
19168.945 -43.327 0
19169.678 -48.683 0
19170.410 -59.429 0
19171.143 -59.316 0
19171.875 -54.738 0
19172.607 -57.728 0
19173.340 -56.452 0
19174.072 -48.878 0
19174.805 -50.192 0
19175.537 -51.495 0
19176.270 -53.168 0
19177.002 -52.620 0
19177.734 -57.248 0
19178.467 -60.309 0
19179.199 -50.283 0
19179.932 -54.284 0
19180.664 -48.624 0
19181.396 -65.085 0
19182.129 -50.111 0
19182.861 -57.914 0
19183.594 -52.644 0
19184.326 -55.241 0
19185.059 -52.282 0
19185.791 -49.362 0
19186.523 -51.251 0
19187.256 -53.392 0
19187.988 -48.051 0
19188.721 -45.959 0
19189.453 -48.404 0
19190.186 -52.218 0
19190.918 -47.330 0
19191.650 -42.687 0
19192.383 -46.748 0
19193.115 -60.093 0
19193.848 -62.549 0
19194.580 -62.731 0
19195.312 -51.664 0
19196.045 -51.066 0
19196.777 -51.008 0
19197.510 -53.905 0
19198.242 -53.374 0
19198.975 -50.780 0
19199.707 -48.685 0
19200.439 -48.565 0
19201.172 -46.170 0
19201.904 -45.739 0
19202.637 -50.108 0
19203.369 -52.500 0
19204.102 -50.924 0
19204.834 -46.804 0
19205.566 -44.167 0
19206.299 -43.901 0
19207.031 -52.910 0
19207.764 -56.242 0
19208.496 -54.654 0
19209.229 -52.026 0
19209.961 -53.873 0
19210.693 -54.907 0
19211.426 -44.434 0
19212.158 -42.315 0
19212.891 -46.727 0
19213.623 -53.288 0
19214.355 -46.777 0
19215.088 -43.218 0
19215.820 -53.562 0
19216.553 -53.897 0
19217.285 -51.697 0
19218.018 -49.021 0
19218.750 -67.256 0
19219.482 -53.064 0
19220.215 -54.796 0
19220.947 -47.429 0
19221.680 -46.469 0
19222.412 -52.769 0
19223.145 -57.957 0
19223.877 -59.139 0
19224.609 -61.218 0
19225.342 -52.144 0
19226.074 -46.128 0
19226.807 -45.515 0
19227.539 -52.615 0
19228.271 -53.396 0
19229.004 -49.532 0
19229.736 -62.177 0
19230.469 -54.485 0
19231.201 -55.996 0
19231.934 -54.724 0
19232.666 -48.364 0
19233.398 -44.784 0
19234.131 -44.606 0
19234.863 -45.354 0
19235.596 -46.002 0
19236.328 -52.887 0
19237.061 -48.661 0
19237.793 -52.912 0
19238.525 -44.922 0
19239.258 -44.570 0
19239.990 -48.952 0
19240.723 -59.426 0
19241.455 -48.257 0
19242.188 -45.827 0
19242.920 -48.387 0
19243.652 -47.110 0
19244.385 -45.738 0
19245.117 -43.986 0
19245.850 -47.948 0
19246.582 -58.703 0
19247.314 -52.498 0
19248.047 -55.849 0
19248.779 -50.988 0
19249.512 -50.857 0
19250.244 -48.615 0
19250.977 -50.586 0
19251.709 -46.830 0
19252.441 -51.395 0
19253.174 -54.672 0
19253.906 -49.838 0
19254.639 -72.285 0
19255.371 -50.904 0
19256.104 -54.713 0
19256.836 -62.762 0
19257.568 -58.887 0
19258.301 -51.081 0
19259.033 -45.722 0
19259.766 -57.329 0
19260.498 -45.601 0
19261.230 -47.624 0
19261.963 -47.501 0
19262.695 -55.034 0
19263.428 -48.674 0
19264.160 -48.984 0
19264.893 -61.223 0
19265.625 -64.308 0
19266.357 -53.315 0
19267.090 -47.750 0
19267.822 -45.363 0
19268.555 -49.941 0
19269.287 -52.240 0
19270.020 -44.990 0
19270.752 -44.526 0
19271.484 -47.926 0
19272.217 -46.735 0
19272.949 -45.234 0
19273.682 -51.744 0
19274.414 -59.128 0
19275.146 -60.655 0
19275.879 -54.529 0
19276.611 -55.809 0
19277.344 -65.466 0
19278.076 -56.547 0
19278.809 -55.767 0
19279.541 -61.489 0
19280.273 -58.772 0
19281.006 -59.283 0
19281.738 -52.311 0
19282.471 -46.225 0
19283.203 -56.173 0
19283.936 -56.310 0
19284.668 -57.489 0
19285.400 -51.670 0
19286.133 -51.663 0
19286.865 -63.356 0
19287.598 -50.596 0
19288.330 -46.959 0
19289.062 -50.522 0
19289.795 -54.791 0
19290.527 -54.747 0
19291.260 -55.750 0
19291.992 -51.404 0
19292.725 -56.617 0
19293.457 -71.016 0
19294.189 -62.271 0
19294.922 -65.522 0
19295.654 -57.511 0
19296.387 -56.429 0
19297.119 -53.373 0
19297.852 -49.800 0
19298.584 -50.535 0
19299.316 -49.976 0
19300.049 -47.684 0
19300.781 -48.599 0
19301.514 -45.541 0
19302.246 -50.032 0
19302.979 -54.569 0
19303.711 -53.230 0
19304.443 -53.934 0
19305.176 -52.667 0
19305.908 -43.625 0
19306.641 -43.229 0
19307.373 -50.551 0
19308.105 -52.705 0
19308.838 -41.833 0
19309.570 -44.405 0
19310.303 -52.160 0
19311.035 -51.258 0
19311.768 -48.536 0
19312.500 -49.312 0
19313.232 -58.759 0
19313.965 -48.964 0
19314.697 -50.233 0
19315.430 -53.928 0
19316.162 -52.549 0
19316.895 -48.884 0
19317.627 -49.370 0
19318.359 -48.082 0
19319.092 -49.852 0
19319.824 -55.579 0
19320.557 -50.793 0
19321.289 -50.281 0
19322.021 -52.482 0
19322.754 -50.813 0
19323.486 -51.248 0
19324.219 -47.334 0
19324.951 -45.598 0
19325.684 -51.825 0
19326.416 -53.265 0
19327.148 -48.907 0
19327.881 -53.041 0
19328.613 -64.614 0
19329.346 -48.421 0
19330.078 -47.437 0
19330.811 -52.186 0
19331.543 -62.141 0
19332.275 -48.009 0
19333.008 -53.454 0
19333.740 -50.149 0
19334.473 -49.961 0
19335.205 -79.371 0
19335.938 -60.904 0
19336.670 -54.647 0
19337.402 -51.960 0
19338.135 -59.670 0
19338.867 -53.226 0
19339.600 -52.046 0
19340.332 -49.270 0
19341.064 -49.783 0
19341.797 -45.322 0
19342.529 -43.575 0
19343.262 -44.880 0
19343.994 -47.688 0
19344.727 -49.844 0
19345.459 -48.504 0
19346.191 -51.284 0
19346.924 -57.689 0
19347.656 -50.995 0
19348.389 -48.782 0
19349.121 -47.944 0
19349.854 -50.664 0
19350.586 -52.574 0
19351.318 -50.460 0
19352.051 -56.941 0
19352.783 -49.720 0
19353.516 -49.353 0
19354.248 -49.310 0
19354.980 -61.263 0
19355.713 -46.340 0
19356.445 -42.736 0
19357.178 -48.031 0
19357.910 -55.535 0
19358.643 -57.865 0
19359.375 -62.063 0
19360.107 -57.358 0
19360.840 -54.732 0
19361.572 -51.472 0
19362.305 -53.231 0
19363.037 -49.860 0
19363.770 -51.283 0
19364.502 -56.133 0
19365.234 -48.711 0
19365.967 -49.098 0
19366.699 -52.996 0
19367.432 -48.515 0
19368.164 -47.423 0
19368.896 -51.106 0
19369.629 -61.760 0
19370.361 -72.428 0
19371.094 -54.747 0
19371.826 -56.246 0
19372.559 -62.871 0
19373.291 -50.606 0
19374.023 -48.795 0
19374.756 -50.423 0
19375.488 -48.960 0
19376.221 -44.508 0
19376.953 -48.352 0
19377.686 -59.584 0
19378.418 -51.550 0
19379.150 -49.232 0
19379.883 -47.408 0
19380.615 -53.679 0
19381.348 -52.847 0
19382.080 -50.300 0
19382.812 -55.137 0
19383.545 -61.512 0
19384.277 -50.003 0
19385.010 -47.488 0
19385.742 -52.149 0
19386.475 -52.274 0
19387.207 -44.880 0
19387.939 -48.430 0
19388.672 -57.645 0
19389.404 -58.131 0
19390.137 -49.939 0
19390.869 -47.448 0
19391.602 -50.563 0
19392.334 -58.570 0
19393.066 -55.743 0
19393.799 -55.130 0
19394.531 -60.843 0
19395.264 -50.977 0
19395.996 -56.854 0
19396.729 -46.782 0
19397.461 -43.503 0
19398.193 -46.158 0
19398.926 -57.225 0
19399.658 -52.665 0
19400.391 -48.018 0
19401.123 -46.575 0
19401.855 -57.502 0
19402.588 -46.091 0
19403.320 -46.790 0
19404.053 -55.348 0
19404.785 -52.559 0
19405.518 -50.915 0
19406.250 -50.236 0
19406.982 -51.940 0
19407.715 -49.959 0
19408.447 -52.147 0
19409.180 -57.452 0
19409.912 -52.600 0
19410.645 -53.755 0
19411.377 -51.171 0
19412.109 -65.173 0
19412.842 -48.502 0
19413.574 -49.844 0
19414.307 -64.499 0
19415.039 -60.502 0
19415.771 -54.340 0
19416.504 -52.651 0
19417.236 -51.708 0
19417.969 -48.797 0
19418.701 -47.782 0
19419.434 -53.214 0
19420.166 -64.441 0
19420.898 -55.373 0
19421.631 -54.929 0
19422.363 -56.826 0
19423.096 -43.685 0
19423.828 -45.478 0
19424.561 -53.821 0
19425.293 -59.351 0
19426.025 -51.206 0
19426.758 -50.736 0
19427.490 -53.970 0
19428.223 -52.312 0
19428.955 -49.436 0
19429.688 -47.395 0
19430.420 -72.085 0
19431.152 -53.220 0
19431.885 -53.274 0
19432.617 -51.708 0
19433.350 -50.785 0
19434.082 -46.326 0
19434.814 -46.535 0
19435.547 -51.588 0
19436.279 -54.884 0
19437.012 -49.915 0
19437.744 -51.326 0
19438.477 -51.204 0
19439.209 -51.895 0
19439.941 -59.830 0
19440.674 -50.920 0
19441.406 -48.366 0
19442.139 -49.933 0
19442.871 -50.120 0
19443.604 -49.790 0
19444.336 -50.463 0
19445.068 -49.169 0
19445.801 -55.038 0
19446.533 -47.046 0
19447.266 -48.852 0
19447.998 -55.500 0
19448.730 -49.132 0
19449.463 -42.965 0
19450.195 -43.668 0
19450.928 -54.465 0
19451.660 -59.004 0
19452.393 -61.675 0
19453.125 -55.369 0
19453.857 -48.345 0
19454.590 -45.599 0
19455.322 -50.947 0
19456.055 -69.460 0
19456.787 -56.998 0
19457.520 -49.935 0
19458.252 -49.267 0
19458.984 -45.978 0
19459.717 -44.628 0
19460.449 -46.385 0
19461.182 -56.003 0
19461.914 -53.686 0
19462.646 -47.746 0
19463.379 -48.415 0
19464.111 -51.808 0
19464.844 -52.820 0
19465.576 -55.392 0
19466.309 -59.723 0
19467.041 -54.743 0
19467.773 -59.865 0
19468.506 -57.046 0
19469.238 -48.614 0
19469.971 -54.287 0
19470.703 -54.822 0
19471.436 -52.280 0
19472.168 -50.039 0
19472.900 -45.643 0
19473.633 -47.621 0
19474.365 -51.814 0
19475.098 -55.312 0
19475.830 -48.056 0
19476.562 -49.285 0
19477.295 -52.042 0
19478.027 -53.983 0
19478.760 -52.040 0
19479.492 -48.460 0
19480.225 -53.775 0
19480.957 -55.828 0
19481.689 -49.108 0
19482.422 -51.619 0
19483.154 -55.510 0
19483.887 -51.657 0
19484.619 -51.734 0
19485.352 -60.113 0
19486.084 -59.575 0
19486.816 -50.755 0
19487.549 -48.957 0
19488.281 -49.330 0
19489.014 -53.194 0
19489.746 -50.125 0
19490.479 -54.084 0
19491.211 -51.728 0
19491.943 -50.726 0
19492.676 -52.474 0
19493.408 -42.667 0
19494.141 -45.497 0
19494.873 -51.557 0
19495.605 -57.316 0
19496.338 -49.788 0
19497.070 -45.290 0
19497.803 -50.607 0
19498.535 -54.335 0
19499.268 -54.809 0
19500.000 -57.096 0
19500.732 -60.212 0
19501.465 -52.271 0
19502.197 -52.365 0
19502.930 -54.461 0
19503.662 -51.168 0
19504.395 -51.511 0
19505.127 -49.300 0
19505.859 -56.982 0
19506.592 -67.591 0
19507.324 -59.862 0
19508.057 -52.709 0
19508.789 -46.619 0
19509.521 -48.010 0
19510.254 -48.681 0
19510.986 -54.138 0
19511.719 -55.097 0
19512.451 -56.808 0
19513.184 -59.600 0
19513.916 -63.482 0
19514.648 -47.351 0
19515.381 -46.989 0
19516.113 -51.849 0
19516.846 -46.051 0
19517.578 -44.614 0
19518.311 -48.870 0
19519.043 -68.379 0
19519.775 -45.830 0
19520.508 -45.204 0
19521.240 -64.223 0
19521.973 -53.286 0
19522.705 -54.380 0
19523.438 -48.692 0
19524.170 -50.260 0
19524.902 -54.685 0
19525.635 -53.276 0
19526.367 -48.076 0
19527.100 -48.282 0
19527.832 -69.338 0
19528.564 -47.991 0
19529.297 -48.128 0
19530.029 -52.377 0
19530.762 -50.832 0
19531.494 -58.993 0
19532.227 -55.883 0
19532.959 -55.502 0
19533.691 -73.209 0
19534.424 -67.297 0
19535.156 -58.820 0
19535.889 -50.821 0
19536.621 -53.438 0
19537.354 -68.852 0
19538.086 -60.930 0
19538.818 -51.515 0
19539.551 -52.614 0
19540.283 -47.578 0
19541.016 -48.760 0
19541.748 -50.406 0
19542.480 -50.570 0
19543.213 -51.151 0
19543.945 -44.740 0
19544.678 -48.761 0
19545.410 -52.378 0
19546.143 -50.702 0
19546.875 -52.258 0
19547.607 -52.418 0
19548.340 -49.009 0
19549.072 -53.975 0
19549.805 -53.255 0
19550.537 -52.562 0
19551.270 -50.372 0
19552.002 -53.848 0
19552.734 -52.952 0
19553.467 -53.937 0
19554.199 -59.401 0
19554.932 -49.717 0
19555.664 -48.418 0
19556.396 -58.109 0
