* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
20767.090 -62.996 0
20767.822 -54.244 0
20768.555 -62.310 0
20769.287 -52.480 0
20770.020 -46.744 0
20770.752 -53.523 0
20771.484 -57.273 0
20772.217 -53.624 0
20772.949 -55.276 0
20773.682 -56.171 0
20774.414 -45.385 0
20775.146 -49.418 0
20775.879 -59.066 0
20776.611 -60.760 0
20777.344 -50.729 0
20778.076 -51.590 0
20778.809 -51.493 0
20779.541 -55.590 0
20780.273 -55.655 0
20781.006 -61.202 0
20781.738 -57.558 0
20782.471 -51.376 0
20783.203 -58.129 0
20783.936 -45.777 0
20784.668 -48.139 0
20785.400 -75.726 0
20786.133 -49.063 0
20786.865 -42.952 0
20787.598 -47.780 0
20788.330 -50.910 0
20789.062 -50.767 0
20789.795 -53.346 0
20790.527 -51.382 0
20791.260 -51.346 0
20791.992 -62.057 0
20792.725 -51.714 0
20793.457 -48.376 0
20794.189 -49.637 0
20794.922 -46.712 0
20795.654 -44.191 0
20796.387 -45.738 0
20797.119 -50.066 0
20797.852 -49.481 0
20798.584 -51.355 0
20799.316 -53.590 0
20800.049 -52.992 0
20800.781 -55.451 0
20801.514 -54.021 0
20802.246 -66.765 0
20802.979 -51.393 0
20803.711 -53.882 0
20804.443 -58.812 0
20805.176 -50.998 0
20805.908 -65.308 0
20806.641 -62.085 0
20807.373 -47.076 0
20808.105 -48.979 0
20808.838 -55.409 0
20809.570 -59.168 0
20810.303 -47.869 0
20811.035 -46.244 0
20811.768 -48.804 0
20812.500 -51.403 0
20813.232 -45.177 0
20813.965 -43.813 0
20814.697 -51.727 0
20815.430 -55.437 0
20816.162 -55.374 0
20816.895 -57.212 0
20817.627 -59.570 0
20818.359 -57.496 0
20819.092 -63.461 0
20819.824 -55.815 0
20820.557 -51.773 0
20821.289 -49.550 0
20822.021 -47.410 0
20822.754 -52.096 0
20823.486 -54.646 0
20824.219 -55.080 0
20824.951 -61.478 0
20825.684 -52.780 0
20826.416 -45.345 0
20827.148 -48.077 0
20827.881 -52.385 0
20828.613 -59.934 0
20829.346 -57.028 0
20830.078 -52.668 0
20830.811 -48.575 0
20831.543 -48.073 0
20832.275 -56.994 0
20833.008 -53.645 0
20833.740 -44.078 0
20834.473 -41.697 0
20835.205 -49.050 0
20835.938 -49.962 0
20836.670 -54.042 0
20837.402 -55.923 0
20838.135 -57.166 0
20838.867 -49.443 0
20839.600 -46.579 0
20840.332 -54.404 0
20841.064 -62.739 0
20841.797 -60.084 0
20842.529 -59.477 0
20843.262 -58.233 0
20843.994 -59.760 0
20844.727 -65.562 0
20845.459 -58.005 0
20846.191 -48.920 0
20846.924 -46.176 0
20847.656 -49.322 0
20848.389 -51.619 0
20849.121 -51.028 0
20849.854 -51.483 0
20850.586 -46.629 0
20851.318 -48.756 0
20852.051 -57.304 0
20852.783 -53.945 0
20853.516 -51.582 0
20854.248 -41.359 0
20854.980 -41.986 0
20855.713 -46.447 0
20856.445 -46.095 0
20857.178 -42.924 0
20857.910 -45.017 0
20858.643 -60.472 0
20859.375 -49.987 0
20860.107 -47.190 0
20860.840 -55.837 0
20861.572 -58.184 0
20862.305 -49.812 0
20863.037 -52.512 0
20863.770 -57.667 0
20864.502 -56.006 0
20865.234 -60.947 0
20865.967 -51.816 0
20866.699 -45.734 0
20867.432 -47.648 0
20868.164 -49.559 0
20868.896 -49.486 0
20869.629 -59.405 0
20870.361 -54.860 0
20871.094 -54.948 0
20871.826 -45.752 0
20872.559 -47.878 0
20873.291 -48.180 0
20874.023 -48.157 0
20874.756 -52.774 0
20875.488 -68.388 0
20876.221 -56.063 0
20876.953 -50.665 0
20877.686 -43.287 0
20878.418 -43.178 0
20879.150 -48.248 0
20879.883 -47.538 0
20880.615 -42.655 0
20881.348 -45.606 0
20882.080 -52.123 0
20882.812 -53.385 0
20883.545 -50.116 0
20884.277 -46.598 0
20885.010 -47.509 0
20885.742 -45.590 0
20886.475 -52.093 0
20887.207 -58.940 0
20887.939 -53.701 0
20888.672 -59.634 0
20889.404 -54.197 0
20890.137 -56.973 0
20890.869 -55.820 0
20891.602 -51.881 0
20892.334 -58.126 0
20893.066 -56.130 0
20893.799 -59.208 0
20894.531 -52.066 0
20895.264 -55.165 0
20895.996 -49.931 0
20896.729 -46.823 0
20897.461 -59.845 0
20898.193 -48.847 0
20898.926 -44.941 0
20899.658 -45.987 0
20900.391 -47.421 0
20901.123 -46.101 0
20901.855 -47.617 0
20902.588 -51.590 0
20903.320 -47.700 0
20904.053 -47.088 0
20904.785 -45.822 0
20905.518 -47.420 0
20906.250 -51.938 0
20906.982 -57.106 0
20907.715 -46.376 0
20908.447 -46.514 0
20909.180 -52.904 0
20909.912 -58.142 0
20910.645 -57.206 0
20911.377 -58.832 0
20912.109 -55.293 0
20912.842 -51.295 0
20913.574 -51.917 0
20914.307 -52.075 0
20915.039 -53.195 0
20915.771 -50.041 0
20916.504 -69.678 0
20917.236 -50.949 0
20917.969 -48.968 0
20918.701 -53.043 0
20919.434 -54.373 0
20920.166 -54.084 0
20920.898 -48.501 0
20921.631 -46.843 0
20922.363 -49.660 0
20923.096 -55.577 0
20923.828 -62.192 0
20924.561 -48.150 0
20925.293 -44.841 0
20926.025 -51.620 0
20926.758 -42.461 0
20927.490 -41.438 0
20928.223 -42.606 0
20928.955 -45.725 0
20929.688 -51.974 0
20930.420 -58.667 0
20931.152 -47.688 0
20931.885 -43.231 0
20932.617 -42.929 0
20933.350 -45.045 0
20934.082 -54.304 0
20934.814 -50.140 0
20935.547 -51.055 0
20936.279 -56.828 0
20937.012 -55.434 0
20937.744 -52.137 0
20938.477 -55.456 0
20939.209 -49.986 0
20939.941 -47.260 0
20940.674 -47.254 0
20941.406 -57.162 0
20942.139 -45.618 0
20942.871 -49.246 0
20943.604 -54.196 0
20944.336 -46.456 0
20945.068 -44.200 0
20945.801 -52.322 0
20946.533 -68.096 0
20947.266 -48.855 0
20947.998 -41.405 0
20948.730 -40.428 0
20949.463 -46.195 0
20950.195 -64.945 0
20950.928 -52.494 0
20951.660 -46.432 0
20952.393 -52.365 0
20953.125 -60.101 0
20953.857 -50.083 0
20954.590 -54.476 0
20955.322 -65.600 0
20956.055 -50.749 0
20956.787 -49.556 0
20957.520 -58.020 0
20958.252 -56.058 0
20958.984 -57.814 0
20959.717 -60.047 0
20960.449 -52.279 0
20961.182 -52.774 0
20961.914 -51.142 0
20962.646 -50.286 0
20963.379 -51.445 0
20964.111 -55.680 0
20964.844 -47.128 0
20965.576 -46.791 0
20966.309 -48.795 0
20967.041 -55.995 0
20967.773 -56.526 0
20968.506 -53.977 0
20969.238 -59.028 0
20969.971 -46.987 0
20970.703 -49.602 0
20971.436 -47.906 0
20972.168 -52.150 0
20972.900 -58.228 0
20973.633 -52.178 0
20974.365 -61.169 0
20975.098 -45.239 0
20975.830 -44.591 0
20976.562 -55.529 0
20977.295 -64.352 0
20978.027 -58.069 0
20978.760 -51.041 0
20979.492 -50.386 0
20980.225 -49.604 0
20980.957 -47.476 0
20981.689 -47.839 0
20982.422 -48.391 0
20983.154 -51.885 0
20983.887 -54.816 0
20984.619 -57.230 0
20985.352 -52.439 0
20986.084 -55.546 0
20986.816 -48.356 0
20987.549 -47.002 0
20988.281 -51.372 0
20989.014 -53.041 0
20989.746 -56.231 0
20990.479 -55.028 0
20991.211 -48.003 0
20991.943 -47.826 0
20992.676 -57.305 0
20993.408 -51.144 0
20994.141 -50.593 0
20994.873 -48.685 0
20995.605 -56.537 0
20996.338 -49.236 0
20997.070 -58.878 0
20997.803 -46.493 0
20998.535 -41.845 0
20999.268 -49.421 0
21000.000 -56.973 0
21000.732 -56.386 0
21001.465 -52.386 0
21002.197 -54.313 0
21002.930 -51.305 0
21003.662 -54.144 0
21004.395 -51.444 0
21005.127 -49.523 0
21005.859 -69.239 0
21006.592 -57.613 0
21007.324 -49.673 0
21008.057 -60.091 0
21008.789 -63.294 0
21009.521 -51.568 0
21010.254 -53.101 0
21010.986 -54.554 0
21011.719 -50.637 0
21012.451 -49.837 0
21013.184 -55.604 0
21013.916 -49.232 0
21014.648 -46.226 0
21015.381 -53.692 0
21016.113 -55.885 0
21016.846 -51.833 0
21017.578 -57.998 0
21018.311 -61.402 0
21019.043 -49.781 0
21019.775 -46.364 0
21020.508 -45.732 0
21021.240 -41.059 0
21021.973 -39.498 0
21022.705 -46.329 0
21023.438 -56.513 0
21024.170 -54.761 0
21024.902 -47.064 0
21025.635 -45.923 0
21026.367 -48.652 0
21027.100 -49.317 0
21027.832 -48.461 0
21028.564 -53.396 0
21029.297 -47.588 0
21030.029 -45.551 0
21030.762 -47.768 0
21031.494 -54.818 0
21032.227 -49.552 0
21032.959 -50.562 0
21033.691 -54.975 0
21034.424 -49.884 0
21035.156 -58.858 0
21035.889 -54.200 0
21036.621 -58.748 0
21037.354 -52.000 0
21038.086 -54.910 0
21038.818 -68.638 0
21039.551 -60.794 0
21040.283 -65.337 0
21041.016 -59.327 0
21041.748 -45.417 0
21042.480 -44.115 0
21043.213 -52.316 0
21043.945 -54.811 0
21044.678 -54.567 0
21045.410 -45.528 0
21046.143 -48.011 0
21046.875 -50.103 0
21047.607 -59.040 0
21048.340 -50.393 0
21049.072 -60.005 0
21049.805 -60.044 0
21050.537 -55.513 0
21051.270 -61.387 0
21052.002 -63.588 0
21052.734 -52.222 0
21053.467 -49.988 0
21054.199 -54.150 0
21054.932 -52.855 0
21055.664 -50.835 0
21056.396 -64.736 0
21057.129 -59.238 0
21057.861 -51.857 0
21058.594 -49.722 0
21059.326 -53.734 0
21060.059 -57.010 0
21060.791 -59.763 0
21061.523 -50.909 0
21062.256 -59.524 0
21062.988 -51.084 0
21063.721 -56.044 0
21064.453 -58.203 0
21065.186 -48.866 0
21065.918 -43.384 0
21066.650 -47.428 0
21067.383 -54.141 0
21068.115 -48.908 0
21068.848 -43.797 0
21069.580 -47.184 0
21070.312 -58.084 0
21071.045 -54.375 0
21071.777 -46.515 0
21072.510 -44.635 0
21073.242 -46.215 0
21073.975 -52.029 0
21074.707 -50.689 0
21075.439 -56.278 0
21076.172 -51.604 0
21076.904 -48.391 0
21077.637 -47.881 0
21078.369 -56.588 0
21079.102 -50.214 0
21079.834 -60.766 0
21080.566 -52.769 0
21081.299 -53.283 0
21082.031 -77.973 0
21082.764 -51.368 0
21083.496 -49.173 0
21084.229 -54.524 0
21084.961 -55.644 0
21085.693 -49.508 0
21086.426 -62.382 0
21087.158 -51.870 0
21087.891 -50.265 0
21088.623 -41.980 0
21089.355 -41.211 0
21090.088 -49.150 0
21090.820 -53.421 0
21091.553 -52.542 0
21092.285 -44.306 0
21093.018 -46.099 0
21093.750 -58.613 0
21094.482 -50.808 0
21095.215 -47.435 0
21095.947 -62.283 0
21096.680 -53.189 0
21097.412 -49.185 0
21098.145 -53.258 0
21098.877 -50.140 0
21099.609 -46.984 0
21100.342 -51.678 0
21101.074 -55.369 0
21101.807 -55.632 0
21102.539 -61.705 0
21103.271 -65.850 0
21104.004 -59.062 0
21104.736 -48.880 0
21105.469 -48.277 0
21106.201 -55.204 0
21106.934 -51.599 0
21107.666 -52.547 0
21108.398 -59.272 0
21109.131 -54.213 0
21109.863 -60.408 0
21110.596 -47.698 0
21111.328 -49.797 0
21112.061 -51.507 0
21112.793 -53.493 0
21113.525 -56.018 0
21114.258 -52.868 0
21114.990 -60.874 0
21115.723 -46.845 0
21116.455 -51.009 0
21117.188 -55.853 0
21117.920 -57.308 0
21118.652 -53.018 0
21119.385 -46.789 0
21120.117 -52.007 0
21120.850 -58.207 0
21121.582 -46.413 0
21122.314 -47.274 0
21123.047 -59.403 0
21123.779 -44.312 0
21124.512 -42.068 0
21125.244 -45.478 0
21125.977 -69.100 0
21126.709 -49.679 0
21127.441 -53.196 0
21128.174 -56.308 0
21128.906 -50.546 0
21129.639 -49.742 0
21130.371 -56.817 0
21131.104 -51.628 0
21131.836 -51.084 0
21132.568 -52.871 0
21133.301 -50.355 0
21134.033 -55.525 0
21134.766 -50.271 0
21135.498 -41.717 0
21136.230 -41.059 0
21136.963 -45.794 0
21137.695 -56.519 0
21138.428 -45.236 0
21139.160 -41.995 0
21139.893 -48.300 0
21140.625 -57.437 0
21141.357 -57.688 0
21142.090 -47.960 0
21142.822 -44.912 0
21143.555 -46.629 0
21144.287 -48.210 0
21145.020 -48.485 0
21145.752 -50.500 0
21146.484 -54.924 0
21147.217 -55.948 0
21147.949 -56.954 0
21148.682 -60.306 0
21149.414 -55.853 0
21150.146 -62.209 0
21150.879 -53.243 0
21151.611 -48.836 0
21152.344 -52.608 0
21153.076 -50.846 0
21153.809 -47.451 0
21154.541 -49.413 0
21155.273 -48.961 0
21156.006 -53.265 0
21156.738 -55.676 0
21157.471 -52.356 0
21158.203 -52.035 0
21158.936 -47.386 0
21159.668 -45.695 0
21160.400 -56.259 0
21161.133 -50.324 0
21161.865 -52.715 0
21162.598 -46.802 0
21163.330 -53.031 0
21164.062 -48.104 0
21164.795 -45.944 0
21165.527 -49.756 0
21166.260 -55.845 0
21166.992 -51.894 0
21167.725 -50.663 0
21168.457 -44.786 0
21169.189 -45.475 0
21169.922 -47.522 0
21170.654 -47.935 0
21171.387 -54.133 0
21172.119 -57.037 0
21172.852 -52.647 0
21173.584 -49.424 0
21174.316 -52.754 0
21175.049 -47.989 0
21175.781 -47.245 0
21176.514 -56.623 0
21177.246 -61.836 0
21177.979 -60.647 0
21178.711 -60.160 0
21179.443 -52.273 0
21180.176 -47.317 0
21180.908 -47.781 0
21181.641 -64.420 0
21182.373 -48.153 0
21183.105 -50.247 0
21183.838 -54.453 0
21184.570 -50.915 0
21185.303 -54.525 0
21186.035 -45.336 0
21186.768 -55.003 0
21187.500 -56.177 0
21188.232 -55.962 0
21188.965 -60.144 0
21189.697 -44.994 0
21190.430 -42.811 0
21191.162 -47.098 0
21191.895 -54.963 0
21192.627 -49.363 0
21193.359 -53.477 0
21194.092 -60.086 0
21194.824 -58.083 0
21195.557 -51.512 0
21196.289 -47.884 0
21197.021 -51.221 0
21197.754 -53.832 0
21198.486 -48.086 0
21199.219 -50.222 0
21199.951 -57.373 0
21200.684 -50.704 0
21201.416 -49.676 0
21202.148 -50.207 0
21202.881 -52.859 0
21203.613 -59.496 0
21204.346 -51.751 0
21205.078 -49.182 0
21205.811 -42.834 0
21206.543 -41.927 0
21207.275 -53.796 0
21208.008 -51.247 0
21208.740 -51.788 0
21209.473 -47.271 0
21210.205 -50.069 0
21210.938 -56.323 0
21211.670 -55.244 0
21212.402 -48.916 0
21213.135 -43.980 0
21213.867 -47.575 0
21214.600 -50.454 0
21215.332 -47.118 0
21216.064 -44.103 0
21216.797 -44.416 0
21217.529 -49.798 0
21218.262 -65.082 0
21218.994 -54.594 0
21219.727 -60.687 0
21220.459 -50.756 0
21221.191 -49.337 0
21221.924 -51.250 0
21222.656 -53.834 0
21223.389 -52.498 0
21224.121 -50.386 0
21224.854 -49.374 0
21225.586 -46.845 0
21226.318 -50.784 0
21227.051 -65.117 0
21227.783 -60.509 0
21228.516 -55.794 0
21229.248 -57.462 0
21229.980 -47.365 0
21230.713 -50.514 0
21231.445 -55.538 0
21232.178 -48.924 0
21232.910 -44.412 0
21233.643 -46.194 0
21234.375 -63.849 0
21235.107 -59.684 0
21235.840 -56.714 0
21236.572 -59.275 0
21237.305 -55.567 0
21238.037 -53.533 0
21238.770 -68.412 0
21239.502 -58.057 0
21240.234 -61.157 0
21240.967 -52.214 0
21241.699 -62.000 0
21242.432 -49.177 0
21243.164 -49.052 0
21243.896 -52.380 0
21244.629 -57.232 0
21245.361 -52.022 0
21246.094 -55.506 0
21246.826 -66.925 0
21247.559 -53.885 0
21248.291 -49.606 0
21249.023 -53.172 0
21249.756 -52.693 0
21250.488 -50.534 0
21251.221 -54.485 0
21251.953 -65.406 0
21252.686 -46.610 0
21253.418 -41.293 0
21254.150 -45.598 0
21254.883 -50.821 0
21255.615 -55.221 0
21256.348 -45.676 0
21257.080 -46.707 0
21257.812 -50.717 0
21258.545 -53.374 0
21259.277 -52.639 0
21260.010 -62.077 0
21260.742 -70.806 0
21261.475 -63.674 0
21262.207 -53.227 0
21262.939 -49.143 0
21263.672 -49.515 0
21264.404 -54.428 0
21265.137 -51.865 0
21265.869 -46.867 0
21266.602 -47.638 0
21267.334 -44.075 0
21268.066 -43.641 0
21268.799 -46.402 0
21269.531 -50.344 0
21270.264 -55.495 0
21270.996 -55.907 0
21271.729 -49.985 0
21272.461 -52.411 0
21273.193 -58.757 0
21273.926 -52.212 0
21274.658 -52.026 0
21275.391 -48.887 0
21276.123 -74.003 0
21276.855 -45.483 0
21277.588 -46.083 0
21278.320 -45.805 0
21279.053 -43.902 0
21279.785 -44.965 0
21280.518 -46.319 0
21281.250 -49.477 0
21281.982 -50.291 0
21282.715 -51.981 0
21283.447 -48.547 0
21284.180 -47.609 0
21284.912 -50.955 0
21285.645 -47.851 0
21286.377 -44.263 0
21287.109 -44.639 0
21287.842 -48.357 0
21288.574 -56.246 0
21289.307 -55.303 0
21290.039 -54.997 0
21290.771 -62.371 0
21291.504 -70.479 0
21292.236 -48.084 0
21292.969 -45.828 0
21293.701 -52.824 0
21294.434 -52.077 0
21295.166 -50.145 0
21295.898 -54.959 0
21296.631 -50.235 0
21297.363 -46.791 0
21298.096 -51.612 0
21298.828 -49.596 0
21299.561 -59.261 0
21300.293 -45.864 0
21301.025 -47.500 0
21301.758 -51.639 0
21302.490 -48.946 0
21303.223 -47.474 0
21303.955 -62.760 0
21304.688 -57.296 0
21305.420 -57.879 0
21306.152 -46.769 0
21306.885 -49.920 0
21307.617 -50.151 0
21308.350 -58.759 0
21309.082 -48.387 0
21309.814 -50.743 0
21310.547 -54.306 0
21311.279 -57.402 0
21312.012 -59.388 0
21312.744 -53.007 0
21313.477 -51.636 0
21314.209 -51.724 0
21314.941 -49.672 0
21315.674 -50.731 0
21316.406 -49.140 0
21317.139 -50.054 0
21317.871 -50.470 0
21318.604 -47.606 0
21319.336 -54.113 0
21320.068 -65.303 0
21320.801 -55.364 0
21321.533 -49.222 0
21322.266 -51.713 0
21322.998 -49.250 0
21323.730 -55.630 0
21324.463 -63.765 0
21325.195 -53.543 0
21325.928 -52.761 0
21326.660 -52.495 0
21327.393 -48.086 0
21328.125 -52.445 0
21328.857 -54.458 0
21329.590 -62.815 0
21330.322 -46.971 0
21331.055 -47.438 0
21331.787 -51.910 0
21332.520 -51.127 0
21333.252 -52.057 0
21333.984 -60.175 0
21334.717 -50.956 0
21335.449 -47.176 0
21336.182 -45.672 0
21336.914 -50.208 0
21337.646 -69.410 0
21338.379 -67.881 0
21339.111 -58.471 0
21339.844 -62.575 0
21340.576 -51.950 0
21341.309 -48.693 0
21342.041 -49.859 0
21342.773 -49.329 0
21343.506 -45.151 0
21344.238 -46.043 0
21344.971 -51.128 0
21345.703 -47.054 0
21346.436 -42.359 0
21347.168 -43.855 0
21347.900 -51.006 0
21348.633 -61.748 0
21349.365 -51.549 0
21350.098 -43.554 0
21350.830 -43.507 0
21351.562 -48.153 0
21352.295 -50.072 0
21353.027 -47.557 0
21353.760 -52.167 0
21354.492 -53.082 0
21355.225 -58.424 0
21355.957 -48.356 0
21356.689 -50.948 0
21357.422 -49.784 0
21358.154 -48.614 0
21358.887 -52.636 0
21359.619 -47.691 0
21360.352 -49.303 0
21361.084 -57.572 0
21361.816 -54.888 0
21362.549 -48.713 0
21363.281 -62.428 0
21364.014 -51.399 0
21364.746 -49.860 0
21365.479 -49.034 0
21366.211 -48.925 0
21366.943 -63.405 0
21367.676 -53.794 0
21368.408 -53.435 0
21369.141 -54.127 0
21369.873 -51.256 0
21370.605 -47.313 0
21371.338 -48.323 0
21372.070 -52.799 0
21372.803 -48.268 0
21373.535 -43.841 0
21374.268 -41.788 0
21375.000 -45.802 0
21375.732 -55.700 0
21376.465 -46.025 0
21377.197 -43.718 0
21377.930 -46.174 0
21378.662 -50.170 0
21379.395 -50.329 0
21380.127 -51.400 0
21380.859 -61.266 0
21381.592 -53.713 0
21382.324 -48.716 0
21383.057 -56.563 0
21383.789 -61.486 0
21384.521 -53.934 0
21385.254 -49.672 0
21385.986 -52.045 0
21386.719 -52.869 0
21387.451 -47.583 0
21388.184 -49.278 0
21388.916 -57.306 0
21389.648 -50.635 0
21390.381 -52.763 0
21391.113 -61.128 0
21391.846 -50.177 0
21392.578 -49.265 0
21393.311 -62.811 0
21394.043 -53.846 0
21394.775 -51.000 0
21395.508 -50.910 0
21396.240 -57.052 0
21396.973 -45.477 0
21397.705 -43.529 0
21398.438 -49.973 0
21399.170 -52.178 0
21399.902 -59.545 0
21400.635 -51.846 0
21401.367 -50.863 0
21402.100 -52.545 0
21402.832 -55.299 0
21403.564 -53.282 0
21404.297 -51.771 0
21405.029 -44.432 0
21405.762 -42.802 0
21406.494 -50.255 0
21407.227 -56.547 0
21407.959 -50.291 0
21408.691 -48.504 0
21409.424 -50.774 0
21410.156 -51.416 0
21410.889 -55.497 0
21411.621 -58.125 0
21412.354 -57.564 0
21413.086 -57.294 0
21413.818 -53.470 0
21414.551 -52.288 0
21415.283 -46.756 0
21416.016 -46.825 0
21416.748 -46.622 0
21417.480 -42.824 0
21418.213 -47.179 0
21418.945 -53.644 0
21419.678 -50.542 0
21420.410 -42.595 0
21421.143 -45.389 0
21421.875 -58.894 0
21422.607 -50.116 0
21423.340 -43.803 0
21424.072 -47.338 0
21424.805 -53.111 0
21425.537 -49.398 0
21426.270 -59.267 0
21427.002 -50.563 0
21427.734 -54.257 0
21428.467 -62.799 0
21429.199 -66.868 0
21429.932 -58.527 0
21430.664 -48.323 0
21431.396 -47.611 0
21432.129 -77.186 0
21432.861 -50.581 0
21433.594 -52.284 0
21434.326 -48.221 0
21435.059 -45.969 0
21435.791 -49.158 0
21436.523 -56.003 0
21437.256 -52.741 0
21437.988 -56.334 0
21438.721 -58.354 0
21439.453 -57.085 0
21440.186 -60.190 0
21440.918 -48.783 0
21441.650 -50.806 0
21442.383 -56.413 0
21443.115 -45.179 0
21443.848 -42.407 0
21444.580 -47.587 0
21445.312 -58.920 0
21446.045 -46.849 0
21446.777 -52.802 0
21447.510 -49.811 0
21448.242 -50.908 0
21448.975 -56.389 0
21449.707 -58.668 0
21450.439 -57.860 0
21451.172 -57.572 0
21451.904 -59.308 0
21452.637 -50.391 0
21453.369 -51.134 0
21454.102 -59.622 0
21454.834 -55.311 0
21455.566 -51.958 0
21456.299 -49.066 0
21457.031 -52.166 0
21457.764 -61.385 0
21458.496 -62.106 0
21459.229 -50.584 0
21459.961 -52.396 0
21460.693 -48.068 0
21461.426 -50.778 0
21462.158 -52.298 0
21462.891 -51.462 0
21463.623 -50.279 0
21464.355 -41.581 0
21465.088 -45.474 0
21465.820 -51.078 0
21466.553 -49.966 0
21467.285 -48.262 0
21468.018 -51.629 0
21468.750 -55.917 0
21469.482 -56.767 0
21470.215 -56.729 0
21470.947 -51.995 0
21471.680 -53.526 0
21472.412 -59.110 0
21473.145 -58.508 0
21473.877 -58.694 0
21474.609 -53.465 0
21475.342 -54.020 0
21476.074 -52.781 0
21476.807 -57.987 0
21477.539 -48.187 0
21478.271 -52.973 0
21479.004 -48.370 0
21479.736 -49.772 0
21480.469 -57.332 0
21481.201 -53.848 0
21481.934 -45.833 0
21482.666 -46.750 0
21483.398 -55.199 0
21484.131 -53.461 0
21484.863 -50.571 0
21485.596 -53.637 0
21486.328 -56.276 0
21487.061 -55.223 0
21487.793 -55.075 0
21488.525 -51.048 0
21489.258 -50.471 0
21489.990 -53.848 0
21490.723 -44.025 0
21491.455 -42.553 0
21492.188 -50.529 0
21492.920 -55.420 0
21493.652 -64.858 0
21494.385 -48.224 0
21495.117 -52.221 0
21495.850 -52.174 0
21496.582 -53.805 0
21497.314 -51.719 0
21498.047 -50.616 0
21498.779 -61.462 0
21499.512 -51.378 0
21500.244 -49.275 0
21500.977 -52.854 0
21501.709 -58.238 0
21502.441 -50.106 0
21503.174 -57.205 0
21503.906 -51.572 0
21504.639 -53.660 0
21505.371 -49.046 0
21506.104 -46.671 0
21506.836 -47.200 0
21507.568 -47.618 0
21508.301 -46.799 0
21509.033 -47.353 0
21509.766 -57.897 0
21510.498 -53.656 0
21511.230 -46.779 0
21511.963 -50.945 0
21512.695 -54.762 0
21513.428 -49.777 0
21514.160 -46.129 0
21514.893 -45.131 0
21515.625 -52.164 0
21516.357 -49.056 0
21517.090 -54.105 0
21517.822 -56.363 0
21518.555 -55.706 0
21519.287 -47.414 0
21520.020 -55.906 0
21520.752 -48.793 0
21521.484 -48.640 0
21522.217 -55.404 0
21522.949 -51.211 0
21523.682 -44.149 0
21524.414 -47.217 0
21525.146 -60.324 0
21525.879 -62.385 0
21526.611 -53.424 0
21527.344 -51.724 0
21528.076 -53.598 0
21528.809 -54.536 0
21529.541 -47.692 0
21530.273 -51.168 0
21531.006 -51.289 0
21531.738 -55.221 0
21532.471 -53.284 0
21533.203 -54.919 0
21533.936 -54.474 0
21534.668 -44.976 0
21535.400 -46.221 0
21536.133 -49.865 0
21536.865 -48.438 0
21537.598 -51.042 0
21538.330 -48.757 0
21539.062 -54.225 0
21539.795 -59.039 0
21540.527 -60.994 0
21541.260 -49.769 0
21541.992 -49.412 0
21542.725 -63.241 0
21543.457 -50.356 0
21544.189 -49.507 0
21544.922 -56.521 0
21545.654 -58.435 0
21546.387 -63.587 0
21547.119 -61.843 0
21547.852 -60.888 0
21548.584 -61.250 0
21549.316 -55.691 0
21550.049 -52.141 0
21550.781 -47.870 0
21551.514 -47.835 0
21552.246 -53.909 0
21552.979 -58.347 0
21553.711 -50.265 0
21554.443 -53.125 0
21555.176 -49.653 0
21555.908 -49.346 0
21556.641 -59.070 0
21557.373 -54.049 0
21558.105 -51.693 0
21558.838 -56.930 0
21559.570 -63.587 0
21560.303 -52.354 0
21561.035 -42.143 0
21561.768 -41.504 0
21562.500 -54.511 0
21563.232 -65.241 0
21563.965 -55.688 0
21564.697 -59.507 0
21565.430 -56.306 0
21566.162 -54.612 0
