* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
19732.910 -10.189 0
19733.643 -10.192 0
19734.375 -10.209 0
19735.107 -10.204 0
19735.840 -10.294 0
19736.572 -10.362 0
19737.305 -10.491 0
19738.037 -10.566 0
19738.770 -10.722 0
19739.502 -10.938 0
19740.234 -10.974 0
19740.967 -11.104 0
19741.699 -11.153 0
19742.432 -11.190 0
19743.164 -11.175 0
19743.896 -11.076 0
19744.629 -10.947 0
19745.361 -10.778 0
19746.094 -10.587 0
19746.826 -10.433 0
19747.559 -10.215 0
19748.291 -10.123 0
19749.023 -10.090 0
19749.756 -9.987 0
19750.488 -9.832 0
19751.221 -9.872 0
19751.953 -9.932 0
19752.686 -9.812 0
19753.418 -9.806 0
19754.150 -9.769 0
19754.883 -9.744 0
19755.615 -9.626 0
19756.348 -9.467 0
19757.080 -9.438 0
19757.812 -9.418 0
19758.545 -9.356 0
19759.277 -9.296 0
19760.010 -9.209 0
19760.742 -9.216 0
19761.475 -9.103 0
19762.207 -9.070 0
19762.939 -9.051 0
19763.672 -9.062 0
19764.404 -9.114 0
19765.137 -9.174 0
19765.869 -9.192 0
19766.602 -9.239 0
19767.334 -9.249 0
19768.066 -9.293 0
19768.799 -9.365 0
19769.531 -9.471 0
19770.264 -9.461 0
19770.996 -9.417 0
19771.729 -9.447 0
19772.461 -9.432 0
19773.193 -9.403 0
19773.926 -9.383 0
19774.658 -9.376 0
19775.391 -9.309 0
19776.123 -9.314 0
19776.855 -9.264 0
19777.588 -9.291 0
19778.320 -9.336 0
19779.053 -9.278 0
19779.785 -9.256 0
19780.518 -9.217 0
19781.250 -9.228 0
19781.982 -9.277 0
19782.715 -9.252 0
19783.447 -9.238 0
19784.180 -9.119 0
19784.912 -9.147 0
19785.645 -9.046 0
19786.377 -8.995 0
19787.109 -8.962 0
19787.842 -8.955 0
19788.574 -8.771 0
19789.307 -8.677 0
19790.039 -8.714 0
19790.771 -8.555 0
19791.504 -8.516 0
19792.236 -8.425 0
19792.969 -8.397 0
19793.701 -8.337 0
19794.434 -8.303 0
19795.166 -8.329 0
19795.898 -8.247 0
19796.631 -8.313 0
19797.363 -8.294 0
19798.096 -8.291 0
19798.828 -8.278 0
19799.561 -8.223 0
19800.293 -8.226 0
19801.025 -8.188 0
19801.758 -8.162 0
19802.490 -8.160 0
19803.223 -8.114 0
19803.955 -8.106 0
19804.688 -8.070 0
19805.420 -7.989 0
19806.152 -7.977 0
19806.885 -7.830 0
19807.617 -7.782 0
19808.350 -7.675 0
19809.082 -7.613 0
19809.814 -7.491 0
19810.547 -7.389 0
19811.279 -7.298 0
19812.012 -7.188 0
19812.744 -7.113 0
19813.477 -7.079 0
19814.209 -7.004 0
19814.941 -6.997 0
19815.674 -6.988 0
19816.406 -6.921 0
19817.139 -6.952 0
19817.871 -6.970 0
19818.604 -6.956 0
19819.336 -6.986 0
19820.068 -7.087 0
19820.801 -7.168 0
19821.533 -7.195 0
19822.266 -7.281 0
19822.998 -7.363 0
19823.730 -7.505 0
19824.463 -7.665 0
19825.195 -7.775 0
19825.928 -7.921 0
19826.660 -8.045 0
19827.393 -8.285 0
19828.125 -8.399 0
19828.857 -8.537 0
19829.590 -8.719 0
19830.322 -8.786 0
19831.055 -8.906 0
19831.787 -9.072 0
19832.520 -9.099 0
19833.252 -9.158 0
19833.984 -9.262 0
19834.717 -9.259 0
19835.449 -9.265 0
19836.182 -9.317 0
19836.914 -9.339 0
19837.646 -9.375 0
19838.379 -9.270 0
19839.111 -9.291 0
19839.844 -9.247 0
19840.576 -9.309 0
19841.309 -9.280 0
19842.041 -9.340 0
19842.773 -9.339 0
19843.506 -9.326 0
19844.238 -9.409 0
19844.971 -9.374 0
19845.703 -9.385 0
19846.436 -9.434 0
19847.168 -9.353 0
19847.900 -9.415 0
19848.633 -9.420 0
19849.365 -9.306 0
19850.098 -9.346 0
19850.830 -9.445 0
19851.562 -9.348 0
19852.295 -9.422 0
19853.027 -9.446 0
19853.760 -9.508 0
19854.492 -9.587 0
19855.225 -9.747 0
19855.957 -9.809 0
19856.689 -9.859 0
19857.422 -9.997 0
19858.154 -10.192 0
19858.887 -10.348 0
19859.619 -10.441 0
19860.352 -10.612 0
19861.084 -10.709 0
19861.816 -10.858 0
19862.549 -10.936 0
19863.281 -11.085 0
19864.014 -11.311 0
19864.746 -11.449 0
19865.479 -11.597 0
19866.211 -11.743 0
19866.943 -11.890 0
19867.676 -12.108 0
19868.408 -12.292 0
19869.141 -12.523 0
19869.873 -12.732 0
19870.605 -12.952 0
19871.338 -13.135 0
19872.070 -13.394 0
19872.803 -13.558 0
19873.535 -13.808 0
19874.268 -13.772 0
19875.000 -13.921 0
19875.732 -13.985 0
19876.465 -13.833 0
19877.197 -13.839 0
19877.930 -13.754 0
19878.662 -13.724 0
19879.395 -13.643 0
19880.127 -13.596 0
19880.859 -13.606 0
19881.592 -13.507 0
19882.324 -13.398 0
19883.057 -13.313 0
19883.789 -13.138 0
19884.521 -13.115 0
19885.254 -13.024 0
19885.986 -12.851 0
19886.719 -12.629 0
19887.451 -12.557 0
19888.184 -12.328 0
19888.916 -12.170 0
19889.648 -12.046 0
19890.381 -11.930 0
19891.113 -11.816 0
19891.846 -11.735 0
19892.578 -11.614 0
19893.311 -11.626 0
19894.043 -11.493 0
19894.775 -11.382 0
19895.508 -11.362 0
19896.240 -11.281 0
19896.973 -11.112 0
19897.705 -11.033 0
19898.438 -10.823 0
19899.170 -10.756 0
19899.902 -10.590 0
19900.635 -10.359 0
19901.367 -10.224 0
19902.100 -10.063 0
19902.832 -9.838 0
19903.564 -9.740 0
19904.297 -9.591 0
19905.029 -9.447 0
19905.762 -9.359 0
19906.494 -9.320 0
19907.227 -9.215 0
19907.959 -9.265 0
19908.691 -9.161 0
19909.424 -9.227 0
19910.156 -9.257 0
19910.889 -9.246 0
19911.621 -9.301 0
19912.354 -9.317 0
19913.086 -9.402 0
19913.818 -9.357 0
19914.551 -9.355 0
19915.283 -9.382 0
19916.016 -9.571 0
19916.748 -9.451 0
19917.480 -9.446 0
19918.213 -9.572 0
19918.945 -9.608 0
19919.678 -9.575 0
19920.410 -9.641 0
19921.143 -9.707 0
19921.875 -9.741 0
19922.607 -9.770 0
19923.340 -9.753 0
19924.072 -9.728 0
19924.805 -9.665 0
19925.537 -9.625 0
19926.270 -9.620 0
19927.002 -9.475 0
19927.734 -9.467 0
19928.467 -9.373 0
19929.199 -9.368 0
19929.932 -9.233 0
19930.664 -9.309 0
19931.396 -9.245 0
19932.129 -9.248 0
19932.861 -9.263 0
19933.594 -9.291 0
19934.326 -9.250 0
19935.059 -9.319 0
19935.791 -9.365 0
19936.523 -9.365 0
19937.256 -9.406 0
19937.988 -9.509 0
19938.721 -9.572 0
19939.453 -9.620 0
19940.186 -9.768 0
19940.918 -9.945 0
19941.650 -10.062 0
19942.383 -10.156 0
19943.115 -10.353 0
19943.848 -10.524 0
19944.580 -10.665 0
19945.312 -10.766 0
19946.045 -10.905 0
19946.777 -11.066 0
19947.510 -11.074 0
19948.242 -11.167 0
19948.975 -11.223 0
19949.707 -11.167 0
19950.439 -11.243 0
19951.172 -11.235 0
19951.904 -11.307 0
19952.637 -11.266 0
19953.369 -11.307 0
19954.102 -11.367 0
19954.834 -11.301 0
19955.566 -11.431 0
19956.299 -11.342 0
19957.031 -11.320 0
19957.764 -11.305 0
19958.496 -11.277 0
19959.229 -11.239 0
19959.961 -11.221 0
19960.693 -11.192 0
19961.426 -11.068 0
19962.158 -10.952 0
19962.891 -10.878 0
19963.623 -10.876 0
19964.355 -10.795 0
19965.088 -10.628 0
19965.820 -10.596 0
19966.553 -10.422 0
19967.285 -10.363 0
19968.018 -10.267 0
19968.750 -10.176 0
19969.482 -10.028 0
19970.215 -9.901 0
19970.947 -9.732 0
19971.680 -9.561 0
19972.412 -9.362 0
19973.145 -9.221 0
19973.877 -9.038 0
19974.609 -8.815 0
19975.342 -8.686 0
19976.074 -8.513 0
19976.807 -8.400 0
19977.539 -8.271 0
19978.271 -8.173 0
19979.004 -8.155 0
19979.736 -8.097 0
19980.469 -8.071 0
19981.201 -8.103 0
19981.934 -8.141 0
19982.666 -8.199 0
19983.398 -8.276 0
19984.131 -8.411 0
19984.863 -8.528 0
19985.596 -8.680 0
19986.328 -8.852 0
19987.061 -9.024 0
19987.793 -9.183 0
19988.525 -9.390 0
19989.258 -9.532 0
19989.990 -9.613 0
19990.723 -9.718 0
19991.455 -9.813 0
19992.188 -9.917 0
19992.920 -9.944 0
19993.652 -10.005 0
19994.385 -10.133 0
19995.117 -10.136 0
19995.850 -10.185 0
19996.582 -10.140 0
19997.314 -10.202 0
19998.047 -10.201 0
19998.779 -10.281 0
19999.512 -10.266 0
20000.244 -10.349 0
20000.977 -10.252 0
20001.709 -10.273 0
20002.441 -10.246 0
20003.174 -10.188 0
20003.906 -10.287 0
20004.639 -10.205 0
20005.371 -10.242 0
20006.104 -10.246 0
20006.836 -10.334 0
20007.568 -10.261 0
20008.301 -10.336 0
20009.033 -10.324 0
20009.766 -10.522 0
20010.498 -10.532 0
20011.230 -10.578 0
20011.963 -10.707 0
20012.695 -10.754 0
20013.428 -10.995 0
20014.160 -11.051 0
20014.893 -11.245 0
20015.625 -11.441 0
20016.357 -11.548 0
20017.090 -11.802 0
20017.822 -12.074 0
20018.555 -12.211 0
20019.287 -12.471 0
20020.020 -12.550 0
20020.752 -12.805 0
20021.484 -13.137 0
20022.217 -13.317 0
20022.949 -13.563 0
20023.682 -13.894 0
20024.414 -13.943 0
20025.146 -14.156 0
20025.879 -14.334 0
20026.611 -14.259 0
20027.344 -14.402 0
20028.076 -14.430 0
20028.809 -14.405 0
20029.541 -14.271 0
20030.273 -14.135 0
20031.006 -14.058 0
20031.738 -13.689 0
20032.471 -13.543 0
20033.203 -13.171 0
20033.936 -12.985 0
20034.668 -12.817 0
20035.400 -12.470 0
20036.133 -12.227 0
20036.865 -11.945 0
20037.598 -11.704 0
20038.330 -11.541 0
20039.062 -11.298 0
20039.795 -11.143 0
20040.527 -10.973 0
20041.260 -10.879 0
20041.992 -10.705 0
20042.725 -10.599 0
20043.457 -10.534 0
20044.189 -10.461 0
20044.922 -10.292 0
20045.654 -10.256 0
20046.387 -10.179 0
20047.119 -9.987 0
20047.852 -9.962 0
20048.584 -9.896 0
20049.316 -9.790 0
20050.049 -9.802 0
20050.781 -9.699 0
20051.514 -9.679 0
20052.246 -9.662 0
20052.979 -9.697 0
20053.711 -9.663 0
20054.443 -9.751 0
20055.176 -9.803 0
20055.908 -9.808 0
20056.641 -9.932 0
20057.373 -9.983 0
20058.105 -9.981 0
20058.838 -10.168 0
20059.570 -10.151 0
20060.303 -10.210 0
20061.035 -10.266 0
20061.768 -10.292 0
20062.500 -10.419 0
20063.232 -10.578 0
20063.965 -10.535 0
20064.697 -10.601 0
20065.430 -10.716 0
20066.162 -10.869 0
20066.895 -10.926 0
20067.627 -11.025 0
20068.359 -11.173 0
20069.092 -11.343 0
20069.824 -11.229 0
20070.557 -11.487 0
20071.289 -11.610 0
20072.021 -11.591 0
20072.754 -11.727 0
20073.486 -11.777 0
20074.219 -11.821 0
20074.951 -11.822 0
20075.684 -11.759 0
20076.416 -11.714 0
20077.148 -11.629 0
20077.881 -11.483 0
20078.613 -11.359 0
20079.346 -11.173 0
20080.078 -10.922 0
20080.811 -10.845 0
20081.543 -10.640 0
20082.275 -10.454 0
20083.008 -10.341 0
20083.740 -10.207 0
20084.473 -10.098 0
20085.205 -10.068 0
20085.938 -9.928 0
20086.670 -9.862 0
20087.402 -9.922 0
20088.135 -9.860 0
20088.867 -9.822 0
20089.600 -9.816 0
20090.332 -9.734 0
20091.064 -9.770 0
20091.797 -9.639 0
20092.529 -9.625 0
20093.262 -9.611 0
20093.994 -9.559 0
20094.727 -9.475 0
20095.459 -9.518 0
20096.191 -9.479 0
20096.924 -9.447 0
20097.656 -9.412 0
20098.389 -9.412 0
20099.121 -9.405 0
20099.854 -9.425 0
20100.586 -9.402 0
20101.318 -9.346 0
20102.051 -9.319 0
20102.783 -9.333 0
20103.516 -9.315 0
20104.248 -9.276 0
20104.980 -9.288 0
20105.713 -9.259 0
20106.445 -9.376 0
20107.178 -9.324 0
20107.910 -9.366 0
20108.643 -9.443 0
20109.375 -9.508 0
20110.107 -9.479 0
20110.840 -9.537 0
20111.572 -9.535 0
20112.305 -9.557 0
20113.037 -9.609 0
20113.770 -9.510 0
20114.502 -9.573 0
20115.234 -9.610 0
20115.967 -9.607 0
20116.699 -9.638 0
20117.432 -9.642 0
20118.164 -9.722 0
20118.896 -9.718 0
20119.629 -9.745 0
20120.361 -9.629 0
20121.094 -9.652 0
20121.826 -9.632 0
20122.559 -9.573 0
20123.291 -9.473 0
20124.023 -9.408 0
20124.756 -9.299 0
20125.488 -9.190 0
20126.221 -9.046 0
20126.953 -9.013 0
20127.686 -8.889 0
20128.418 -8.796 0
20129.150 -8.713 0
20129.883 -8.641 0
20130.615 -8.611 0
20131.348 -8.586 0
20132.080 -8.570 0
20132.812 -8.465 0
20133.545 -8.431 0
20134.277 -8.438 0
20135.010 -8.428 0
20135.742 -8.360 0
20136.475 -8.337 0
20137.207 -8.401 0
20137.939 -8.347 0
20138.672 -8.353 0
20139.404 -8.324 0
20140.137 -8.384 0
20140.869 -8.441 0
20141.602 -8.468 0
20142.334 -8.498 0
20143.066 -8.504 0
20143.799 -8.544 0
20144.531 -8.551 0
20145.264 -8.488 0
20145.996 -8.528 0
20146.729 -8.480 0
20147.461 -8.464 0
20148.193 -8.488 0
20148.926 -8.481 0
20149.658 -8.508 0
20150.391 -8.567 0
20151.123 -8.643 0
20151.855 -8.644 0
20152.588 -8.821 0
20153.320 -8.954 0
20154.053 -9.215 0
20154.785 -9.379 0
20155.518 -9.605 0
20156.250 -9.848 0
20156.982 -10.133 0
20157.715 -10.357 0
20158.447 -10.555 0
20159.180 -10.741 0
20159.912 -10.999 0
20160.645 -11.140 0
20161.377 -11.248 0
20162.109 -11.459 0
20162.842 -11.626 0
20163.574 -11.725 0
20164.307 -11.855 0
20165.039 -11.922 0
20165.771 -12.033 0
20166.504 -12.035 0
20167.236 -12.079 0
20167.969 -12.121 0
20168.701 -12.107 0
20169.434 -12.140 0
20170.166 -12.005 0
20170.898 -11.975 0
20171.631 -11.937 0
20172.363 -11.867 0
20173.096 -11.829 0
20173.828 -11.700 0
20174.561 -11.718 0
20175.293 -11.568 0
20176.025 -11.374 0
20176.758 -11.290 0
20177.490 -11.208 0
20178.223 -11.175 0
20178.955 -10.951 0
20179.688 -10.838 0
20180.420 -10.777 0
20181.152 -10.640 0
20181.885 -10.492 0
20182.617 -10.455 0
20183.350 -10.402 0
20184.082 -10.359 0
20184.814 -10.242 0
20185.547 -10.186 0
20186.279 -10.204 0
20187.012 -10.147 0
20187.744 -10.119 0
20188.477 -10.152 0
20189.209 -10.178 0
20189.941 -10.218 0
20190.674 -10.246 0
20191.406 -10.237 0
20192.139 -10.236 0
20192.871 -10.321 0
20193.604 -10.343 0
20194.336 -10.329 0
20195.068 -10.376 0
20195.801 -10.347 0
20196.533 -10.399 0
20197.266 -10.326 0
20197.998 -10.294 0
20198.730 -10.416 0
20199.463 -10.350 0
20200.195 -10.329 0
20200.928 -10.360 0
20201.660 -10.349 0
20202.393 -10.315 0
20203.125 -10.274 0
20203.857 -10.360 0
20204.590 -10.368 0
20205.322 -10.328 0
20206.055 -10.346 0
20206.787 -10.311 0
20207.520 -10.327 0
20208.252 -10.254 0
20208.984 -10.300 0
20209.717 -10.368 0
20210.449 -10.368 0
20211.182 -10.369 0
20211.914 -10.429 0
20212.646 -10.480 0
20213.379 -10.496 0
20214.111 -10.681 0
20214.844 -10.755 0
20215.576 -10.903 0
20216.309 -10.905 0
20217.041 -11.005 0
20217.773 -11.109 0
20218.506 -11.146 0
20219.238 -11.266 0
20219.971 -11.267 0
20220.703 -11.313 0
20221.436 -11.370 0
20222.168 -11.496 0
20222.900 -11.539 0
20223.633 -11.656 0
20224.365 -11.674 0
20225.098 -11.759 0
20225.830 -11.895 0
20226.562 -11.994 0
20227.295 -12.088 0
20228.027 -12.083 0
20228.760 -12.206 0
20229.492 -12.212 0
20230.225 -12.185 0
20230.957 -12.087 0
20231.689 -12.132 0
20232.422 -12.044 0
20233.154 -12.056 0
20233.887 -11.989 0
20234.619 -12.041 0
20235.352 -11.936 0
20236.084 -11.924 0
20236.816 -11.913 0
20237.549 -11.738 0
20238.281 -11.754 0
20239.014 -11.673 0
20239.746 -11.604 0
20240.479 -11.454 0
20241.211 -11.441 0
20241.943 -11.416 0
20242.676 -11.245 0
20243.408 -11.231 0
20244.141 -11.098 0
20244.873 -11.005 0
20245.605 -11.035 0
20246.338 -10.974 0
20247.070 -10.934 0
20247.803 -10.860 0
20248.535 -10.909 0
20249.268 -10.827 0
20250.000 -10.817 0
20250.732 -10.729 0
20251.465 -10.745 0
20252.197 -10.609 0
20252.930 -10.597 0
20253.662 -10.477 0
20254.395 -10.372 0
20255.127 -10.242 0
20255.859 -10.039 0
20256.592 -9.997 0
20257.324 -9.819 0
20258.057 -9.623 0
20258.789 -9.464 0
20259.521 -9.266 0
20260.254 -9.174 0
20260.986 -8.988 0
20261.719 -8.839 0
20262.451 -8.745 0
20263.184 -8.680 0
20263.916 -8.584 0
20264.648 -8.545 0
20265.381 -8.474 0
20266.113 -8.501 0
20266.846 -8.513 0
20267.578 -8.559 0
20268.311 -8.641 0
20269.043 -8.781 0
20269.775 -8.851 0
20270.508 -8.924 0
20271.240 -8.987 0
20271.973 -9.021 0
20272.705 -9.047 0
20273.438 -9.100 0
20274.170 -9.098 0
20274.902 -9.002 0
20275.635 -8.969 0
20276.367 -9.029 0
20277.100 -8.910 0
20277.832 -8.880 0
20278.564 -8.836 0
20279.297 -8.871 0
20280.029 -8.842 0
20280.762 -8.753 0
20281.494 -8.686 0
20282.227 -8.668 0
20282.959 -8.613 0
20283.691 -8.524 0
20284.424 -8.556 0
20285.156 -8.578 0
20285.889 -8.432 0
20286.621 -8.466 0
20287.354 -8.510 0
20288.086 -8.535 0
20288.818 -8.616 0
20289.551 -8.607 0
20290.283 -8.611 0
20291.016 -8.744 0
20291.748 -8.848 0
20292.480 -8.800 0
20293.213 -8.891 0
20293.945 -8.912 0
20294.678 -9.073 0
20295.410 -9.046 0
20296.143 -9.084 0
20296.875 -9.164 0
20297.607 -9.308 0
20298.340 -9.286 0
20299.072 -9.437 0
20299.805 -9.466 0
20300.537 -9.612 0
20301.270 -9.619 0
20302.002 -9.693 0
20302.734 -9.805 0
20303.467 -9.861 0
20304.199 -10.033 0
20304.932 -9.998 0
20305.664 -10.097 0
20306.396 -10.329 0
20307.129 -10.400 0
20307.861 -10.538 0
20308.594 -10.627 0
20309.326 -10.784 0
20310.059 -10.880 0
20310.791 -10.946 0
20311.523 -10.990 0
20312.256 -11.082 0
20312.988 -11.009 0
20313.721 -10.997 0
20314.453 -10.909 0
20315.186 -10.824 0
20315.918 -10.779 0
20316.650 -10.662 0
20317.383 -10.620 0
20318.115 -10.420 0
20318.848 -10.375 0
20319.580 -10.243 0
20320.312 -10.068 0
20321.045 -9.884 0
20321.777 -9.644 0
20322.510 -9.585 0
20323.242 -9.292 0
20323.975 -9.148 0
20324.707 -8.988 0
20325.439 -8.818 0
20326.172 -8.741 0
20326.904 -8.603 0
20327.637 -8.581 0
20328.369 -8.480 0
20329.102 -8.473 0
20329.834 -8.547 0
20330.566 -8.542 0
20331.299 -8.625 0
20332.031 -8.728 0
20332.764 -8.849 0
20333.496 -9.092 0
20334.229 -9.335 0
20334.961 -9.485 0
20335.693 -9.785 0
20336.426 -9.940 0
20337.158 -10.102 0
20337.891 -10.321 0
20338.623 -10.430 0
20339.355 -10.540 0
20340.088 -10.697 0
20340.820 -10.763 0
20341.553 -10.757 0
20342.285 -10.782 0
20343.018 -10.833 0
20343.750 -10.843 0
20344.482 -10.856 0
20345.215 -10.817 0
20345.947 -10.725 0
20346.680 -10.705 0
20347.412 -10.599 0
20348.145 -10.592 0
20348.877 -10.544 0
20349.609 -10.524 0
20350.342 -10.484 0
20351.074 -10.429 0
20351.807 -10.469 0
20352.539 -10.506 0
20353.271 -10.488 0
20354.004 -10.631 0
20354.736 -10.695 0
20355.469 -10.783 0
20356.201 -10.823 0
20356.934 -10.998 0
20357.666 -10.998 0
20358.398 -11.080 0
20359.131 -11.101 0
20359.863 -11.179 0
20360.596 -11.197 0
20361.328 -11.135 0
20362.061 -11.138 0
20362.793 -11.178 0
20363.525 -11.200 0
20364.258 -11.262 0
20364.990 -11.168 0
20365.723 -11.141 0
20366.455 -11.135 0
20367.188 -11.148 0
20367.920 -11.104 0
20368.652 -10.973 0
20369.385 -10.857 0
20370.117 -10.842 0
20370.850 -10.620 0
20371.582 -10.647 0
20372.314 -10.542 0
20373.047 -10.444 0
20373.779 -10.443 0
20374.512 -10.320 0
20375.244 -10.319 0
20375.977 -10.267 0
20376.709 -10.218 0
20377.441 -10.208 0
20378.174 -10.195 0
20378.906 -10.104 0
20379.639 -9.975 0
20380.371 -9.917 0
20381.104 -9.806 0
20381.836 -9.620 0
20382.568 -9.394 0
20383.301 -9.246 0
20384.033 -8.896 0
20384.766 -8.726 0
20385.498 -8.514 0
20386.230 -8.323 0
20386.963 -8.102 0
20387.695 -7.894 0
20388.428 -7.750 0
20389.160 -7.577 0
20389.893 -7.367 0
20390.625 -7.297 0
20391.357 -7.220 0
20392.090 -7.074 0
20392.822 -7.041 0
20393.555 -7.004 0
20394.287 -6.973 0
20395.020 -6.960 0
20395.752 -6.967 0
20396.484 -7.136 0
20397.217 -7.147 0
20397.949 -7.265 0
20398.682 -7.463 0
20399.414 -7.597 0
20400.146 -7.810 0
20400.879 -7.973 0
20401.611 -8.267 0
20402.344 -8.483 0
20403.076 -8.724 0
20403.809 -8.931 0
20404.541 -9.225 0
20405.273 -9.419 0
20406.006 -9.666 0
20406.738 -9.873 0
20407.471 -9.961 0
20408.203 -10.104 0
20408.936 -10.186 0
20409.668 -10.168 0
20410.400 -10.119 0
20411.133 -10.128 0
20411.865 -10.155 0
20412.598 -10.077 0
20413.330 -10.084 0
20414.062 -10.083 0
20414.795 -9.986 0
20415.527 -10.002 0
20416.260 -9.992 0
20416.992 -9.964 0
20417.725 -9.966 0
20418.457 -9.958 0
20419.189 -9.993 0
20419.922 -9.983 0
20420.654 -9.996 0
20421.387 -10.100 0
20422.119 -10.013 0
20422.852 -10.078 0
20423.584 -10.083 0
20424.316 -10.220 0
20425.049 -10.179 0
20425.781 -10.301 0
20426.514 -10.356 0
20427.246 -10.423 0
20427.979 -10.610 0
20428.711 -10.642 0
20429.443 -10.875 0
20430.176 -10.851 0
20430.908 -11.013 0
20431.641 -11.193 0
20432.373 -11.339 0
20433.105 -11.490 0
20433.838 -11.549 0
20434.570 -11.612 0
20435.303 -11.797 0
20436.035 -11.885 0
20436.768 -11.926 0
20437.500 -11.954 0
20438.232 -11.998 0
20438.965 -12.068 0
20439.697 -12.091 0
20440.430 -12.140 0
20441.162 -12.031 0
20441.895 -12.142 0
20442.627 -12.054 0
20443.359 -12.011 0
20444.092 -11.994 0
20444.824 -12.055 0
20445.557 -11.933 0
20446.289 -11.932 0
20447.021 -11.808 0
20447.754 -11.861 0
20448.486 -11.745 0
20449.219 -11.698 0
20449.951 -11.616 0
20450.684 -11.531 0
20451.416 -11.303 0
20452.148 -11.304 0
20452.881 -11.086 0
20453.613 -10.994 0
20454.346 -10.875 0
20455.078 -10.758 0
20455.811 -10.643 0
20456.543 -10.543 0
20457.275 -10.369 0
20458.008 -10.312 0
20458.740 -10.168 0
20459.473 -10.087 0
20460.205 -10.029 0
20460.938 -9.874 0
20461.670 -9.818 0
20462.402 -9.785 0
20463.135 -9.641 0
20463.867 -9.597 0
20464.600 -9.548 0
20465.332 -9.553 0
20466.064 -9.597 0
20466.797 -9.627 0
20467.529 -9.615 0
20468.262 -9.752 0
20468.994 -9.798 0
20469.727 -9.885 0
20470.459 -9.835 0
20471.191 -9.979 0
20471.924 -10.058 0
20472.656 -10.112 0
20473.389 -10.196 0
20474.121 -10.176 0
20474.854 -10.290 0
20475.586 -10.284 0
20476.318 -10.394 0
20477.051 -10.455 0
20477.783 -10.535 0
20478.516 -10.657 0
20479.248 -10.790 0
20479.980 -10.921 0
20480.713 -11.149 0
20481.445 -11.229 0
20482.178 -11.404 0
20482.910 -11.579 0
20483.643 -11.729 0
20484.375 -11.838 0
20485.107 -11.785 0
20485.840 -11.884 0
20486.572 -11.958 0
20487.305 -12.062 0
20488.037 -12.151 0
20488.770 -12.088 0
20489.502 -12.183 0
20490.234 -12.303 0
20490.967 -12.309 0
20491.699 -12.381 0
20492.432 -12.628 0
20493.164 -12.647 0
20493.896 -12.740 0
20494.629 -12.884 0
20495.361 -12.837 0
20496.094 -12.903 0
20496.826 -12.929 0
20497.559 -12.708 0
20498.291 -12.628 0
20499.023 -12.465 0
20499.756 -12.344 0
20500.488 -12.021 0
20501.221 -11.917 0
20501.953 -11.678 0
20502.686 -11.386 0
20503.418 -11.163 0
20504.150 -11.026 0
20504.883 -10.858 0
20505.615 -10.585 0
20506.348 -10.521 0
20507.080 -10.310 0
20507.812 -10.122 0
20508.545 -9.884 0
20509.277 -9.746 0
20510.010 -9.438 0
20510.742 -9.294 0
20511.475 -9.029 0
20512.207 -8.798 0
20512.939 -8.585 0
20513.672 -8.429 0
20514.404 -8.204 0
20515.137 -8.022 0
20515.869 -7.850 0
20516.602 -7.727 0
20517.334 -7.637 0
20518.066 -7.513 0
20518.799 -7.415 0
20519.531 -7.393 0
20520.264 -7.284 0
20520.996 -7.330 0
20521.729 -7.286 0
20522.461 -7.318 0
20523.193 -7.297 0
20523.926 -7.353 0
20524.658 -7.411 0
20525.391 -7.392 0
20526.123 -7.493 0
20526.855 -7.538 0
20527.588 -7.669 0
20528.320 -7.803 0
20529.053 -7.897 0
20529.785 -8.048 0
20530.518 -8.222 0
20531.250 -8.345 0
20531.982 -8.552 0
20532.715 -8.709 0
20533.447 -8.944 0
20534.180 -9.130 0
20534.912 -9.303 0
20535.645 -9.463 0
20536.377 -9.697 0
20537.109 -9.862 0
20537.842 -10.118 0
20538.574 -10.317 0
20539.307 -10.547 0
20540.039 -10.802 0
20540.771 -11.110 0
20541.504 -11.402 0
20542.236 -11.665 0
20542.969 -11.965 0
20543.701 -12.188 0
20544.434 -12.494 0
20545.166 -12.728 0
20545.898 -12.987 0
20546.631 -13.129 0
20547.363 -13.281 0
20548.096 -13.310 0
20548.828 -13.374 0
20549.561 -13.320 0
20550.293 -13.460 0
20551.025 -13.299 0
20551.758 -13.259 0
20552.490 -13.322 0
20553.223 -13.193 0
20553.955 -13.204 0
20554.688 -13.302 0
20555.420 -13.190 0
20556.152 -13.206 0
20556.885 -13.171 0
20557.617 -13.144 0
20558.350 -13.196 0
20559.082 -13.157 0
20559.814 -13.114 0
20560.547 -13.051 0
20561.279 -13.184 0
20562.012 -13.289 0
20562.744 -13.457 0
20563.477 -13.591 0
20564.209 -13.670 0
20564.941 -14.000 0
20565.674 -14.135 0
20566.406 -14.288 0
