* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
22617.188 -41.489 0
22617.920 -50.102 0
22618.652 -41.554 0
22619.385 -46.026 0
22620.117 -42.585 0
22620.850 -45.153 0
22621.582 -41.845 0
22622.314 -41.557 0
22623.047 -47.497 0
22623.779 -55.185 0
22624.512 -36.304 0
22625.244 -42.294 0
22625.977 -43.690 0
22626.709 -43.255 0
22627.441 -42.872 0
22628.174 -40.450 0
22628.906 -43.908 0
22629.639 -42.347 0
22630.371 -47.820 0
22631.104 -50.230 0
22631.836 -43.910 0
22632.568 -47.265 0
22633.301 -43.889 0
22634.033 -41.614 0
22634.766 -39.143 0
22635.498 -40.262 0
22636.230 -46.019 0
22636.963 -46.990 0
22637.695 -38.517 0
22638.428 -41.080 0
22639.160 -63.929 0
22639.893 -42.805 0
22640.625 -35.185 0
22641.357 -56.239 0
22642.090 -41.374 0
22642.822 -40.364 0
22643.555 -49.503 0
22644.287 -41.325 0
22645.020 -43.202 0
22645.752 -38.908 0
22646.484 -51.825 0
22647.217 -56.333 0
22647.949 -46.074 0
22648.682 -41.093 0
22649.414 -57.680 0
22650.146 -51.012 0
22650.879 -41.323 0
22651.611 -43.539 0
22652.344 -44.691 0
22653.076 -41.527 0
22653.809 -45.813 0
22654.541 -47.020 0
22655.273 -48.289 0
22656.006 -39.673 0
22656.738 -40.094 0
22657.471 -42.766 0
22658.203 -49.074 0
22658.936 -50.771 0
22659.668 -48.198 0
22660.400 -50.275 0
22661.133 -44.342 0
22661.865 -45.061 0
22662.598 -46.792 0
22663.330 -43.696 0
22664.062 -39.677 0
22664.795 -42.300 0
22665.527 -44.893 0
22666.260 -56.133 0
22666.992 -45.087 0
22667.725 -45.278 0
22668.457 -45.697 0
22669.189 -42.409 0
22669.922 -47.225 0
22670.654 -39.695 0
22671.387 -40.410 0
22672.119 -57.191 0
22672.852 -39.686 0
22673.584 -47.260 0
22674.316 -48.322 0
22675.049 -37.717 0
22675.781 -56.283 0
22676.514 -42.637 0
22677.246 -41.104 0
22677.979 -62.966 0
22678.711 -37.531 0
22679.443 -44.272 0
22680.176 -40.384 0
22680.908 -48.238 0
22681.641 -43.090 0
22682.373 -43.707 0
22683.105 -45.173 0
22683.838 -47.306 0
22684.570 -49.551 0
22685.303 -43.710 0
22686.035 -45.632 0
22686.768 -39.799 0
22687.500 -46.311 0
22688.232 -44.098 0
22688.965 -47.182 0
22689.697 -38.461 0
22690.430 -49.729 0
22691.162 -58.818 0
22691.895 -53.872 0
22692.627 -43.106 0
22693.359 -47.664 0
22694.092 -50.353 0
22694.824 -38.642 0
22695.557 -50.343 0
22696.289 -46.017 0
22697.021 -49.079 0
22697.754 -57.412 0
22698.486 -46.152 0
22699.219 -53.675 0
22699.951 -40.091 0
22700.684 -43.733 0
22701.416 -50.062 0
22702.148 -44.620 0
22702.881 -41.827 0
22703.613 -55.371 0
22704.346 -44.828 0
22705.078 -47.392 0
22705.811 -41.075 0
22706.543 -42.058 0
22707.275 -45.943 0
22708.008 -51.589 0
22708.740 -42.170 0
22709.473 -63.792 0
22710.205 -54.588 0
22710.938 -46.885 0
22711.670 -45.334 0
22712.402 -47.505 0
22713.135 -43.760 0
22713.867 -44.158 0
22714.600 -49.615 0
22715.332 -41.753 0
22716.064 -40.450 0
22716.797 -48.194 0
22717.529 -48.439 0
22718.262 -41.564 0
22718.994 -57.004 0
22719.727 -51.209 0
22720.459 -53.554 0
22721.191 -50.721 0
22721.924 -41.132 0
22722.656 -45.395 0
22723.389 -45.399 0
22724.121 -38.091 0
22724.854 -45.406 0
22725.586 -45.869 0
22726.318 -50.877 0
22727.051 -47.506 0
22727.783 -43.133 0
22728.516 -46.816 0
22729.248 -45.954 0
22729.980 -48.554 0
22730.713 -41.813 0
22731.445 -44.189 0
22732.178 -45.197 0
22732.910 -50.553 0
22733.643 -45.679 0
22734.375 -42.530 0
22735.107 -52.349 0
22735.840 -38.314 0
22736.572 -46.548 0
22737.305 -48.005 0
22738.037 -41.360 0
22738.770 -39.941 0
22739.502 -40.982 0
22740.234 -48.296 0
22740.967 -42.119 0
22741.699 -47.207 0
22742.432 -36.708 0
22743.164 -45.724 0
22743.896 -66.280 0
22744.629 -47.186 0
22745.361 -49.239 0
22746.094 -53.081 0
22746.826 -51.346 0
22747.559 -43.596 0
22748.291 -47.059 0
22749.023 -49.664 0
22749.756 -39.979 0
22750.488 -46.317 0
22751.221 -37.431 0
22751.953 -48.599 0
22752.686 -42.006 0
22753.418 -40.486 0
22754.150 -44.506 0
22754.883 -54.365 0
22755.615 -47.963 0
22756.348 -46.592 0
22757.080 -43.756 0
22757.812 -38.360 0
22758.545 -48.159 0
22759.277 -54.894 0
22760.010 -36.639 0
22760.742 -43.359 0
22761.475 -47.846 0
22762.207 -52.421 0
22762.939 -39.178 0
22763.672 -50.140 0
22764.404 -49.133 0
22765.137 -43.724 0
22765.869 -41.347 0
22766.602 -46.720 0
22767.334 -47.340 0
22768.066 -41.399 0
22768.799 -59.501 0
22769.531 -46.741 0
22770.264 -50.446 0
22770.996 -45.465 0
22771.729 -47.967 0
22772.461 -47.543 0
22773.193 -43.181 0
22773.926 -52.225 0
22774.658 -44.375 0
22775.391 -45.871 0
22776.123 -42.258 0
22776.855 -45.625 0
22777.588 -49.770 0
22778.320 -47.776 0
22779.053 -51.572 0
22779.785 -38.705 0
22780.518 -49.369 0
22781.250 -42.613 0
22781.982 -43.213 0
22782.715 -47.150 0
22783.447 -43.125 0
22784.180 -43.517 0
22784.912 -46.301 0
22785.645 -42.151 0
22786.377 -41.468 0
22787.109 -49.560 0
22787.842 -46.082 0
22788.574 -47.591 0
22789.307 -44.555 0
22790.039 -48.729 0
22790.771 -49.335 0
22791.504 -53.027 0
22792.236 -40.109 0
22792.969 -43.668 0
22793.701 -48.336 0
22794.434 -40.438 0
22795.166 -38.548 0
22795.898 -45.999 0
22796.631 -44.016 0
22797.363 -41.846 0
22798.096 -48.666 0
22798.828 -41.233 0
22799.561 -50.548 0
22800.293 -41.701 0
22801.025 -42.879 0
22801.758 -42.303 0
22802.490 -43.081 0
22803.223 -49.388 0
22803.955 -41.976 0
22804.688 -46.992 0
22805.420 -42.203 0
22806.152 -44.214 0
22806.885 -41.880 0
22807.617 -56.555 0
22808.350 -38.655 0
22809.082 -48.361 0
22809.814 -38.805 0
22810.547 -44.439 0
22811.279 -41.527 0
22812.012 -41.667 0
22812.744 -54.033 0
22813.477 -43.446 0
22814.209 -45.608 0
22814.941 -41.082 0
22815.674 -48.250 0
22816.406 -40.889 0
22817.139 -58.569 0
22817.871 -59.829 0
22818.604 -43.027 0
22819.336 -41.174 0
22820.068 -45.994 0
22820.801 -41.836 0
22821.533 -47.313 0
22822.266 -55.829 0
22822.998 -40.608 0
22823.730 -43.727 0
22824.463 -45.873 0
22825.195 -42.616 0
22825.928 -41.369 0
22826.660 -48.466 0
22827.393 -48.276 0
22828.125 -42.743 0
22828.857 -40.817 0
22829.590 -46.852 0
22830.322 -58.082 0
22831.055 -43.027 0
22831.787 -47.433 0
22832.520 -49.553 0
22833.252 -43.108 0
22833.984 -44.387 0
22834.717 -42.228 0
22835.449 -41.279 0
22836.182 -48.121 0
22836.914 -55.793 0
22837.646 -52.758 0
22838.379 -48.455 0
22839.111 -45.344 0
22839.844 -48.220 0
22840.576 -45.781 0
22841.309 -45.797 0
22842.041 -42.289 0
22842.773 -47.975 0
22843.506 -50.328 0
22844.238 -45.589 0
22844.971 -44.206 0
22845.703 -40.876 0
22846.436 -44.441 0
22847.168 -43.157 0
22847.900 -50.010 0
22848.633 -43.073 0
22849.365 -58.034 0
22850.098 -40.576 0
22850.830 -42.870 0
22851.562 -39.290 0
22852.295 -38.044 0
22853.027 -54.224 0
22853.760 -44.583 0
22854.492 -62.444 0
22855.225 -40.436 0
22855.957 -50.169 0
22856.689 -47.867 0
22857.422 -44.002 0
22858.154 -42.255 0
22858.887 -41.487 0
22859.619 -47.885 0
22860.352 -42.145 0
22861.084 -41.018 0
22861.816 -43.356 0
22862.549 -40.900 0
22863.281 -45.759 0
22864.014 -41.139 0
22864.746 -47.754 0
22865.479 -38.059 0
22866.211 -49.940 0
22866.943 -64.078 0
22867.676 -54.155 0
22868.408 -43.657 0
22869.141 -42.068 0
22869.873 -49.539 0
22870.605 -53.148 0
22871.338 -42.939 0
22872.070 -39.390 0
22872.803 -49.650 0
22873.535 -44.726 0
22874.268 -43.245 0
22875.000 -47.473 0
22875.732 -43.775 0
22876.465 -50.082 0
22877.197 -54.459 0
22877.930 -41.421 0
22878.662 -50.057 0
22879.395 -43.238 0
22880.127 -54.226 0
22880.859 -43.169 0
22881.592 -39.385 0
22882.324 -41.346 0
22883.057 -54.676 0
22883.789 -41.985 0
22884.521 -45.666 0
22885.254 -37.861 0
22885.986 -40.583 0
22886.719 -41.113 0
22887.451 -46.386 0
22888.184 -57.317 0
22888.916 -46.159 0
22889.648 -39.981 0
22890.381 -45.902 0
22891.113 -41.719 0
22891.846 -69.049 0
22892.578 -50.784 0
22893.311 -40.475 0
22894.043 -53.224 0
22894.775 -48.251 0
22895.508 -64.598 0
22896.240 -38.375 0
22896.973 -40.811 0
22897.705 -46.405 0
22898.438 -43.461 0
22899.170 -37.550 0
22899.902 -38.676 0
22900.635 -57.530 0
22901.367 -48.601 0
22902.100 -46.572 0
22902.832 -42.137 0
22903.564 -49.452 0
22904.297 -53.877 0
22905.029 -47.144 0
22905.762 -44.120 0
22906.494 -46.717 0
22907.227 -48.394 0
22907.959 -39.229 0
22908.691 -49.359 0
22909.424 -41.912 0
22910.156 -48.639 0
22910.889 -44.042 0
22911.621 -41.105 0
22912.354 -41.317 0
22913.086 -46.105 0
22913.818 -41.193 0
22914.551 -56.077 0
22915.283 -42.638 0
22916.016 -44.995 0
22916.748 -71.146 0
22917.480 -47.521 0
22918.213 -44.172 0
22918.945 -40.895 0
22919.678 -51.102 0
22920.410 -44.134 0
22921.143 -47.730 0
22921.875 -45.547 0
22922.607 -40.629 0
22923.340 -43.814 0
22924.072 -46.446 0
22924.805 -60.172 0
22925.537 -57.113 0
22926.270 -43.973 0
22927.002 -40.725 0
22927.734 -41.988 0
22928.467 -44.550 0
22929.199 -45.131 0
22929.932 -42.653 0
22930.664 -57.886 0
22931.396 -43.843 0
22932.129 -48.131 0
22932.861 -43.902 0
22933.594 -47.507 0
22934.326 -39.572 0
22935.059 -49.740 0
22935.791 -52.426 0
22936.523 -47.041 0
22937.256 -49.662 0
22937.988 -49.749 0
22938.721 -44.772 0
22939.453 -39.933 0
22940.186 -40.322 0
22940.918 -43.040 0
22941.650 -45.564 0
22942.383 -44.053 0
22943.115 -44.873 0
22943.848 -52.855 0
22944.580 -50.018 0
22945.312 -48.953 0
22946.045 -54.996 0
22946.777 -40.734 0
22947.510 -43.343 0
22948.242 -46.364 0
22948.975 -45.420 0
22949.707 -49.009 0
22950.439 -51.127 0
22951.172 -50.984 0
22951.904 -58.359 0
22952.637 -44.985 0
22953.369 -46.493 0
22954.102 -42.400 0
22954.834 -51.787 0
22955.566 -40.836 0
22956.299 -48.007 0
22957.031 -50.862 0
22957.764 -48.891 0
22958.496 -58.951 0
22959.229 -49.164 0
22959.961 -43.539 0
22960.693 -58.880 0
22961.426 -49.039 0
22962.158 -46.040 0
22962.891 -45.632 0
22963.623 -40.575 0
22964.355 -47.633 0
22965.088 -42.009 0
22965.820 -41.177 0
22966.553 -49.586 0
22967.285 -46.468 0
22968.018 -48.515 0
22968.750 -39.015 0
22969.482 -60.130 0
22970.215 -41.926 0
22970.947 -58.546 0
22971.680 -46.689 0
22972.412 -51.482 0
22973.145 -43.966 0
22973.877 -46.474 0
22974.609 -43.200 0
22975.342 -46.290 0
22976.074 -46.772 0
22976.807 -45.907 0
22977.539 -51.813 0
22978.271 -41.217 0
22979.004 -47.184 0
22979.736 -44.400 0
22980.469 -38.269 0
22981.201 -45.910 0
22981.934 -49.216 0
22982.666 -40.644 0
22983.398 -45.384 0
22984.131 -50.711 0
22984.863 -46.163 0
22985.596 -51.163 0
22986.328 -39.802 0
22987.061 -40.736 0
22987.793 -57.794 0
22988.525 -40.735 0
22989.258 -38.458 0
22989.990 -41.336 0
22990.723 -41.546 0
22991.455 -49.159 0
22992.188 -52.961 0
22992.920 -47.164 0
22993.652 -49.320 0
22994.385 -40.750 0
22995.117 -43.150 0
22995.850 -44.111 0
22996.582 -41.199 0
22997.314 -56.984 0
22998.047 -41.410 0
22998.779 -40.042 0
22999.512 -57.085 0
23000.244 -44.619 0
23000.977 -50.658 0
23001.709 -43.772 0
23002.441 -50.204 0
23003.174 -45.598 0
23003.906 -53.014 0
23004.639 -43.581 0
23005.371 -44.806 0
23006.104 -44.527 0
23006.836 -43.969 0
23007.568 -46.350 0
23008.301 -41.956 0
23009.033 -46.612 0
23009.766 -43.677 0
23010.498 -40.918 0
23011.230 -43.379 0
23011.963 -46.650 0
23012.695 -39.633 0
23013.428 -50.829 0
23014.160 -51.915 0
23014.893 -74.079 0
23015.625 -40.370 0
23016.357 -48.960 0
23017.090 -47.923 0
23017.822 -48.921 0
23018.555 -41.548 0
23019.287 -48.501 0
23020.020 -47.758 0
23020.752 -45.926 0
23021.484 -45.155 0
23022.217 -55.201 0
23022.949 -47.223 0
23023.682 -52.190 0
23024.414 -42.072 0
23025.146 -51.359 0
23025.879 -45.628 0
23026.611 -58.747 0
23027.344 -43.082 0
23028.076 -45.559 0
23028.809 -45.439 0
23029.541 -41.709 0
23030.273 -50.358 0
23031.006 -46.370 0
23031.738 -50.937 0
23032.471 -52.595 0
23033.203 -49.348 0
23033.936 -50.697 0
23034.668 -46.583 0
23035.400 -43.821 0
23036.133 -49.650 0
23036.865 -47.031 0
23037.598 -45.790 0
23038.330 -40.898 0
23039.062 -45.690 0
23039.795 -46.874 0
23040.527 -56.706 0
23041.260 -46.403 0
23041.992 -44.924 0
23042.725 -47.460 0
23043.457 -50.584 0
23044.189 -49.737 0
23044.922 -77.948 0
23045.654 -53.760 0
23046.387 -47.920 0
23047.119 -41.306 0
23047.852 -42.908 0
23048.584 -43.559 0
23049.316 -44.809 0
23050.049 -51.518 0
23050.781 -48.359 0
23051.514 -55.807 0
23052.246 -57.534 0
23052.979 -54.375 0
23053.711 -43.651 0
23054.443 -42.757 0
23055.176 -45.169 0
23055.908 -51.628 0
23056.641 -47.078 0
23057.373 -56.847 0
23058.105 -58.864 0
23058.838 -46.808 0
23059.570 -43.988 0
23060.303 -45.443 0
23061.035 -52.961 0
23061.768 -41.803 0
23062.500 -61.802 0
23063.232 -42.970 0
23063.965 -73.651 0
23064.697 -46.588 0
23065.430 -60.129 0
23066.162 -53.086 0
23066.895 -41.418 0
23067.627 -59.946 0
23068.359 -56.444 0
23069.092 -49.972 0
23069.824 -48.258 0
23070.557 -47.491 0
23071.289 -56.018 0
23072.021 -48.065 0
23072.754 -55.741 0
23073.486 -51.394 0
23074.219 -51.676 0
23074.951 -47.339 0
23075.684 -61.539 0
23076.416 -52.776 0
23077.148 -56.745 0
23077.881 -46.289 0
23078.613 -46.448 0
23079.346 -48.439 0
23080.078 -50.692 0
23080.811 -43.297 0
23081.543 -53.243 0
23082.275 -54.278 0
23083.008 -44.244 0
23083.740 -51.564 0
23084.473 -44.288 0
23085.205 -44.757 0
23085.938 -45.452 0
23086.670 -44.765 0
23087.402 -44.626 0
23088.135 -41.195 0
23088.867 -45.512 0
23089.600 -41.740 0
23090.332 -48.993 0
23091.064 -51.115 0
23091.797 -49.201 0
23092.529 -42.510 0
23093.262 -49.877 0
23093.994 -44.055 0
23094.727 -50.187 0
23095.459 -47.140 0
23096.191 -49.797 0
23096.924 -43.163 0
23097.656 -48.839 0
23098.389 -53.870 0
23099.121 -58.823 0
23099.854 -43.447 0
23100.586 -58.647 0
23101.318 -57.843 0
23102.051 -48.008 0
23102.783 -54.815 0
23103.516 -53.015 0
23104.248 -53.537 0
23104.980 -47.722 0
23105.713 -41.893 0
23106.445 -41.869 0
23107.178 -44.237 0
23107.910 -45.802 0
23108.643 -53.543 0
23109.375 -63.115 0
23110.107 -41.256 0
23110.840 -46.839 0
23111.572 -51.463 0
23112.305 -47.807 0
23113.037 -42.955 0
23113.770 -63.057 0
23114.502 -54.063 0
23115.234 -46.331 0
23115.967 -40.906 0
23116.699 -45.224 0
23117.432 -42.538 0
23118.164 -48.527 0
23118.896 -51.250 0
23119.629 -55.458 0
23120.361 -48.658 0
23121.094 -40.688 0
23121.826 -50.376 0
23122.559 -52.016 0
23123.291 -48.647 0
23124.023 -41.999 0
23124.756 -53.692 0
23125.488 -50.872 0
23126.221 -50.362 0
23126.953 -52.662 0
23127.686 -49.625 0
23128.418 -44.029 0
23129.150 -44.373 0
23129.883 -51.433 0
23130.615 -42.926 0
23131.348 -51.020 0
23132.080 -45.183 0
23132.812 -49.496 0
23133.545 -49.902 0
23134.277 -59.852 0
23135.010 -57.908 0
23135.742 -42.542 0
23136.475 -46.764 0
23137.207 -58.577 0
23137.939 -42.641 0
23138.672 -52.511 0
23139.404 -49.871 0
23140.137 -55.988 0
23140.869 -50.368 0
23141.602 -54.945 0
23142.334 -47.844 0
23143.066 -49.920 0
23143.799 -48.957 0
23144.531 -55.726 0
23145.264 -56.901 0
23145.996 -46.979 0
23146.729 -44.674 0
23147.461 -42.443 0
23148.193 -57.626 0
23148.926 -40.225 0
23149.658 -42.352 0
23150.391 -44.659 0
23151.123 -46.187 0
23151.855 -61.343 0
23152.588 -47.763 0
23153.320 -66.232 0
23154.053 -48.783 0
23154.785 -49.146 0
23155.518 -41.923 0
23156.250 -56.134 0
23156.982 -44.319 0
23157.715 -55.316 0
23158.447 -44.611 0
23159.180 -48.280 0
23159.912 -42.281 0
23160.645 -46.404 0
23161.377 -57.404 0
23162.109 -46.970 0
23162.842 -56.458 0
23163.574 -42.100 0
23164.307 -49.784 0
23165.039 -53.477 0
23165.771 -42.315 0
23166.504 -51.689 0
23167.236 -46.147 0
23167.969 -46.351 0
23168.701 -47.665 0
23169.434 -56.015 0
23170.166 -46.037 0
23170.898 -48.830 0
23171.631 -67.478 0
23172.363 -53.204 0
23173.096 -49.945 0
23173.828 -44.098 0
23174.561 -48.490 0
23175.293 -48.021 0
23176.025 -52.844 0
23176.758 -58.198 0
23177.490 -45.488 0
23178.223 -45.552 0
23178.955 -46.331 0
23179.688 -48.771 0
23180.420 -46.704 0
23181.152 -44.217 0
23181.885 -52.962 0
23182.617 -46.288 0
23183.350 -47.998 0
23184.082 -54.596 0
23184.814 -56.598 0
23185.547 -51.416 0
23186.279 -61.968 0
23187.012 -44.957 0
23187.744 -41.505 0
23188.477 -48.439 0
23189.209 -57.583 0
23189.941 -46.478 0
23190.674 -54.258 0
23191.406 -52.693 0
23192.139 -52.354 0
23192.871 -44.921 0
23193.604 -45.381 0
23194.336 -44.677 0
23195.068 -44.064 0
23195.801 -45.609 0
23196.533 -42.923 0
23197.266 -51.978 0
23197.998 -56.596 0
23198.730 -45.742 0
23199.463 -64.783 0
23200.195 -55.741 0
23200.928 -68.527 0
23201.660 -50.681 0
23202.393 -44.973 0
23203.125 -50.558 0
23203.857 -38.471 0
23204.590 -45.982 0
23205.322 -46.694 0
23206.055 -58.303 0
23206.787 -53.149 0
23207.520 -43.715 0
23208.252 -47.802 0
23208.984 -46.274 0
23209.717 -46.670 0
23210.449 -50.715 0
23211.182 -49.703 0
23211.914 -45.012 0
23212.646 -48.587 0
23213.379 -49.829 0
23214.111 -49.331 0
23214.844 -42.324 0
23215.576 -48.494 0
23216.309 -56.718 0
23217.041 -45.043 0
23217.773 -52.373 0
23218.506 -51.320 0
23219.238 -48.133 0
23219.971 -45.992 0
23220.703 -56.343 0
23221.436 -46.131 0
23222.168 -48.110 0
23222.900 -46.074 0
23223.633 -51.456 0
23224.365 -55.036 0
23225.098 -53.063 0
23225.830 -44.949 0
23226.562 -50.479 0
23227.295 -43.802 0
23228.027 -54.765 0
23228.760 -46.702 0
23229.492 -41.514 0
23230.225 -60.846 0
23230.957 -54.088 0
23231.689 -45.582 0
23232.422 -49.965 0
23233.154 -47.325 0
23233.887 -52.605 0
23234.619 -49.646 0
23235.352 -47.653 0
23236.084 -43.435 0
23236.816 -68.014 0
23237.549 -51.224 0
23238.281 -39.239 0
23239.014 -54.897 0
23239.746 -53.529 0
23240.479 -48.640 0
23241.211 -50.686 0
23241.943 -53.659 0
23242.676 -51.154 0
23243.408 -46.880 0
23244.141 -45.935 0
23244.873 -43.375 0
23245.605 -47.812 0
23246.338 -47.180 0
23247.070 -56.574 0
23247.803 -42.908 0
23248.535 -46.296 0
23249.268 -55.397 0
23250.000 -50.323 0
23250.732 -37.524 0
23251.465 -47.812 0
23252.197 -68.151 0
23252.930 -53.872 0
23253.662 -46.595 0
23254.395 -56.001 0
23255.127 -47.606 0
23255.859 -49.997 0
23256.592 -48.685 0
23257.324 -47.048 0
23258.057 -47.904 0
23258.789 -59.047 0
23259.521 -48.509 0
23260.254 -60.770 0
23260.986 -50.944 0
23261.719 -50.593 0
23262.451 -52.897 0
23263.184 -56.606 0
23263.916 -69.312 0
23264.648 -47.217 0
23265.381 -44.030 0
23266.113 -42.582 0
23266.846 -50.384 0
23267.578 -50.817 0
23268.311 -54.725 0
23269.043 -49.133 0
23269.775 -55.041 0
23270.508 -42.890 0
23271.240 -42.083 0
23271.973 -54.042 0
23272.705 -55.331 0
23273.438 -44.945 0
23274.170 -52.179 0
23274.902 -44.169 0
23275.635 -57.021 0
23276.367 -48.279 0
23277.100 -52.759 0
23277.832 -47.935 0
23278.564 -44.879 0
23279.297 -51.102 0
23280.029 -48.773 0
23280.762 -53.897 0
23281.494 -50.537 0
23282.227 -47.000 0
23282.959 -44.657 0
23283.691 -56.101 0
23284.424 -50.851 0
23285.156 -62.018 0
23285.889 -53.425 0
23286.621 -46.607 0
23287.354 -48.331 0
23288.086 -51.902 0
23288.818 -46.483 0
23289.551 -54.996 0
23290.283 -47.124 0
23291.016 -47.076 0
23291.748 -64.237 0
23292.480 -52.435 0
23293.213 -44.988 0
23293.945 -54.085 0
23294.678 -45.212 0
23295.410 -50.146 0
23296.143 -49.994 0
23296.875 -43.786 0
23297.607 -49.101 0
23298.340 -55.789 0
23299.072 -59.151 0
23299.805 -52.259 0
23300.537 -45.912 0
23301.270 -44.411 0
23302.002 -57.190 0
23302.734 -65.980 0
23303.467 -48.582 0
23304.199 -48.842 0
23304.932 -52.119 0
23305.664 -44.869 0
23306.396 -51.281 0
23307.129 -51.708 0
23307.861 -48.050 0
23308.594 -55.499 0
23309.326 -52.700 0
23310.059 -46.870 0
23310.791 -56.261 0
23311.523 -54.423 0
23312.256 -48.041 0
23312.988 -49.507 0
23313.721 -46.292 0
23314.453 -44.133 0
23315.186 -49.269 0
23315.918 -56.942 0
23316.650 -51.887 0
23317.383 -49.143 0
23318.115 -41.455 0
23318.848 -50.635 0
23319.580 -45.735 0
23320.312 -48.324 0
23321.045 -50.335 0
23321.777 -57.665 0
23322.510 -61.073 0
23323.242 -66.034 0
23323.975 -60.207 0
23324.707 -54.993 0
23325.439 -58.120 0
23326.172 -47.743 0
23326.904 -50.388 0
23327.637 -46.114 0
23328.369 -48.894 0
23329.102 -61.438 0
23329.834 -52.486 0
23330.566 -56.805 0
23331.299 -48.495 0
23332.031 -56.559 0
23332.764 -60.761 0
23333.496 -47.320 0
23334.229 -51.032 0
23334.961 -47.331 0
23335.693 -52.328 0
23336.426 -51.472 0
23337.158 -46.728 0
23337.891 -49.264 0
23338.623 -46.061 0
23339.355 -50.051 0
23340.088 -56.075 0
23340.820 -51.630 0
23341.553 -40.607 0
23342.285 -49.539 0
23343.018 -48.051 0
23343.750 -55.655 0
23344.482 -44.420 0
23345.215 -49.360 0
23345.947 -47.508 0
23346.680 -55.844 0
23347.412 -44.756 0
23348.145 -57.649 0
23348.877 -56.443 0
23349.609 -51.931 0
23350.342 -48.015 0
23351.074 -52.737 0
23351.807 -54.201 0
23352.539 -51.774 0
23353.271 -56.346 0
23354.004 -70.885 0
23354.736 -55.984 0
23355.469 -47.313 0
23356.201 -57.355 0
23356.934 -53.200 0
23357.666 -46.258 0
23358.398 -50.916 0
23359.131 -63.359 0
23359.863 -52.762 0
23360.596 -52.932 0
23361.328 -46.928 0
23362.061 -50.380 0
23362.793 -58.587 0
23363.525 -53.445 0
23364.258 -48.872 0
23364.990 -47.309 0
23365.723 -47.146 0
23366.455 -49.862 0
23367.188 -49.161 0
23367.920 -43.612 0
23368.652 -49.329 0
23369.385 -51.308 0
23370.117 -52.305 0
23370.850 -52.732 0
23371.582 -42.061 0
23372.314 -46.502 0
23373.047 -53.849 0
23373.779 -46.449 0
23374.512 -54.905 0
23375.244 -54.932 0
23375.977 -61.131 0
23376.709 -47.239 0
23377.441 -55.573 0
23378.174 -54.040 0
23378.906 -50.883 0
23379.639 -45.644 0
23380.371 -49.856 0
23381.104 -46.541 0
23381.836 -52.492 0
23382.568 -57.274 0
23383.301 -60.168 0
23384.033 -52.095 0
23384.766 -53.286 0
23385.498 -57.318 0
23386.230 -46.301 0
23386.963 -50.760 0
23387.695 -51.299 0
23388.428 -41.450 0
23389.160 -56.828 0
23389.893 -60.018 0
23390.625 -47.581 0
23391.357 -44.317 0
23392.090 -49.063 0
23392.822 -54.189 0
23393.555 -53.039 0
23394.287 -47.693 0
23395.020 -52.947 0
23395.752 -47.412 0
23396.484 -62.033 0
23397.217 -46.744 0
23397.949 -49.757 0
23398.682 -56.093 0
23399.414 -53.467 0
23400.146 -45.159 0
23400.879 -74.808 0
23401.611 -61.166 0
23402.344 -51.628 0
23403.076 -52.479 0
23403.809 -51.888 0
23404.541 -52.648 0
23405.273 -49.413 0
23406.006 -51.017 0
23406.738 -56.484 0
23407.471 -47.301 0
23408.203 -46.042 0
23408.936 -55.437 0
23409.668 -51.672 0
23410.400 -47.972 0
23411.133 -47.951 0
23411.865 -51.582 0
23412.598 -52.776 0
23413.330 -57.249 0
23414.062 -45.095 0
23414.795 -46.928 0
23415.527 -53.786 0
23416.260 -50.706 0
23416.992 -55.992 0
