* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
22274.414 -23.024 0
22275.146 -20.285 0
22275.879 -23.563 0
22276.611 -25.934 0
22277.344 -23.906 0
22278.076 -20.160 0
22278.809 -22.160 0
22279.541 -24.660 0
22280.273 -21.490 0
22281.006 -20.761 0
22281.738 -20.937 0
22282.471 -23.398 0
22283.203 -18.308 0
22283.936 -17.523 0
22284.668 -20.425 0
22285.400 -23.307 0
22286.133 -24.778 0
22286.865 -21.952 0
22287.598 -20.494 0
22288.330 -21.360 0
22289.062 -24.048 0
22289.795 -22.340 0
22290.527 -23.741 0
22291.260 -28.751 0
22291.992 -28.115 0
22292.725 -20.556 0
22293.457 -17.669 0
22294.189 -20.460 0
22294.922 -26.070 0
22295.654 -25.261 0
22296.387 -23.059 0
22297.119 -20.033 0
22297.852 -20.493 0
22298.584 -22.507 0
22299.316 -22.255 0
22300.049 -23.639 0
22300.781 -25.342 0
22301.514 -23.969 0
22302.246 -23.812 0
22302.979 -22.487 0
22303.711 -23.194 0
22304.443 -19.694 0
22305.176 -16.437 0
22305.908 -17.545 0
22306.641 -20.746 0
22307.373 -24.190 0
22308.105 -24.741 0
22308.838 -22.361 0
22309.570 -23.252 0
22310.303 -24.331 0
22311.035 -24.345 0
22311.768 -23.321 0
22312.500 -21.049 0
22313.232 -19.148 0
22313.965 -18.220 0
22314.697 -16.821 0
22315.430 -16.863 0
22316.162 -19.195 0
22316.895 -22.483 0
22317.627 -29.498 0
22318.359 -23.627 0
22319.092 -24.855 0
22319.824 -30.583 0
22320.557 -21.206 0
22321.289 -17.941 0
22322.021 -17.255 0
22322.754 -17.803 0
22323.486 -19.556 0
22324.219 -23.979 0
22324.951 -22.813 0
22325.684 -19.525 0
22326.416 -19.301 0
22327.148 -24.434 0
22327.881 -26.556 0
22328.613 -21.624 0
22329.346 -22.465 0
22330.078 -22.967 0
22330.811 -21.005 0
22331.543 -21.994 0
22332.275 -26.535 0
22333.008 -27.116 0
22333.740 -28.143 0
22334.473 -29.054 0
22335.205 -20.769 0
22335.938 -18.570 0
22336.670 -20.403 0
22337.402 -26.114 0
22338.135 -22.594 0
22338.867 -20.407 0
22339.600 -21.453 0
22340.332 -22.450 0
22341.064 -22.937 0
22341.797 -23.455 0
22342.529 -23.290 0
22343.262 -23.223 0
22343.994 -24.019 0
22344.727 -23.866 0
22345.459 -21.723 0
22346.191 -22.367 0
22346.924 -25.067 0
22347.656 -23.981 0
22348.389 -20.463 0
22349.121 -19.896 0
22349.854 -23.147 0
22350.586 -30.217 0
22351.318 -24.966 0
22352.051 -23.142 0
22352.783 -25.700 0
22353.516 -28.806 0
22354.248 -24.662 0
22354.980 -23.153 0
22355.713 -24.893 0
22356.445 -25.993 0
22357.178 -25.784 0
22357.910 -24.559 0
22358.643 -22.083 0
22359.375 -22.331 0
22360.107 -28.107 0
22360.840 -23.717 0
22361.572 -19.191 0
22362.305 -20.803 0
22363.037 -28.430 0
22363.770 -20.621 0
22364.502 -16.831 0
22365.234 -18.247 0
22365.967 -23.122 0
22366.699 -21.508 0
22367.432 -20.408 0
22368.164 -23.209 0
22368.896 -24.849 0
22369.629 -23.113 0
22370.361 -24.592 0
22371.094 -24.815 0
22371.826 -23.929 0
22372.559 -24.158 0
22373.291 -22.327 0
22374.023 -21.172 0
22374.756 -23.590 0
22375.488 -28.731 0
22376.221 -19.061 0
22376.953 -17.020 0
22377.686 -18.666 0
22378.418 -24.382 0
22379.150 -31.313 0
22379.883 -24.621 0
22380.615 -27.264 0
22381.348 -33.848 0
22382.080 -30.144 0
22382.812 -25.699 0
22383.545 -24.734 0
22384.277 -25.880 0
22385.010 -25.395 0
22385.742 -23.864 0
22386.475 -24.216 0
22387.207 -26.137 0
22387.939 -24.012 0
22388.672 -25.679 0
22389.404 -31.573 0
22390.137 -32.310 0
22390.869 -26.217 0
22391.602 -23.242 0
22392.334 -23.445 0
22393.066 -24.124 0
22393.799 -24.650 0
22394.531 -28.259 0
22395.264 -34.586 0
22395.996 -24.552 0
22396.729 -21.915 0
22397.461 -20.910 0
22398.193 -22.103 0
22398.926 -27.391 0
22399.658 -29.757 0
22400.391 -25.492 0
22401.123 -19.488 0
22401.855 -18.129 0
22402.588 -20.138 0
22403.320 -23.804 0
22404.053 -26.327 0
22404.785 -21.528 0
22405.518 -19.392 0
22406.250 -19.964 0
22406.982 -22.657 0
22407.715 -26.184 0
22408.447 -28.360 0
22409.180 -24.985 0
22409.912 -26.642 0
22410.645 -29.481 0
22411.377 -21.230 0
22412.109 -20.165 0
22412.842 -18.912 0
22413.574 -18.487 0
22414.307 -19.090 0
22415.039 -19.981 0
22415.771 -24.293 0
22416.504 -27.882 0
22417.236 -31.693 0
22417.969 -29.371 0
22418.701 -25.283 0
22419.434 -22.451 0
22420.166 -23.725 0
22420.898 -24.702 0
22421.631 -19.962 0
22422.363 -16.552 0
22423.096 -14.422 0
22423.828 -15.588 0
22424.561 -19.481 0
22425.293 -23.916 0
22426.025 -26.830 0
22426.758 -25.564 0
22427.490 -29.133 0
22428.223 -20.781 0
22428.955 -19.518 0
22429.688 -20.858 0
22430.420 -22.250 0
22431.152 -20.291 0
22431.885 -19.765 0
22432.617 -19.029 0
22433.350 -18.070 0
22434.082 -19.670 0
22434.814 -20.511 0
22435.547 -26.993 0
22436.279 -26.671 0
22437.012 -21.869 0
22437.744 -20.219 0
22438.477 -19.537 0
22439.209 -22.432 0
22439.941 -24.710 0
22440.674 -23.825 0
22441.406 -20.796 0
22442.139 -22.855 0
22442.871 -27.504 0
22443.604 -22.715 0
22444.336 -18.954 0
22445.068 -19.481 0
22445.801 -24.452 0
22446.533 -18.677 0
22447.266 -17.246 0
22447.998 -19.206 0
22448.730 -23.682 0
22449.463 -23.647 0
22450.195 -21.048 0
22450.928 -22.812 0
22451.660 -22.304 0
22452.393 -23.199 0
22453.125 -26.021 0
22453.857 -27.954 0
22454.590 -25.316 0
22455.322 -28.271 0
22456.055 -24.719 0
22456.787 -18.275 0
22457.520 -18.550 0
22458.252 -22.236 0
22458.984 -28.174 0
22459.717 -24.091 0
22460.449 -20.204 0
22461.182 -21.925 0
22461.914 -25.884 0
22462.646 -27.033 0
22463.379 -26.812 0
22464.111 -24.658 0
22464.844 -23.708 0
22465.576 -24.968 0
22466.309 -22.689 0
22467.041 -23.297 0
22467.773 -26.012 0
22468.506 -21.644 0
22469.238 -21.867 0
22469.971 -20.697 0
22470.703 -22.272 0
22471.436 -27.583 0
22472.168 -24.652 0
22472.900 -26.261 0
22473.633 -26.210 0
22474.365 -27.317 0
22475.098 -26.308 0
22475.830 -24.102 0
22476.562 -21.770 0
22477.295 -21.112 0
22478.027 -20.583 0
22478.760 -24.059 0
22479.492 -26.629 0
22480.225 -22.259 0
22480.957 -26.479 0
22481.689 -23.642 0
22482.422 -23.965 0
22483.154 -29.354 0
22483.887 -27.306 0
22484.619 -19.628 0
22485.352 -16.658 0
22486.084 -17.747 0
22486.816 -20.730 0
22487.549 -23.704 0
22488.281 -28.662 0
22489.014 -32.748 0
22489.746 -23.419 0
22490.479 -24.328 0
22491.211 -25.341 0
22491.943 -22.056 0
22492.676 -22.288 0
22493.408 -22.823 0
22494.141 -24.802 0
22494.873 -21.103 0
22495.605 -22.882 0
22496.338 -28.626 0
22497.070 -27.101 0
22497.803 -28.265 0
22498.535 -26.760 0
22499.268 -25.067 0
22500.000 -22.121 0
22500.732 -23.328 0
22501.465 -22.266 0
22502.197 -21.137 0
22502.930 -20.782 0
22503.662 -22.566 0
22504.395 -23.243 0
22505.127 -18.858 0
22505.859 -19.089 0
22506.592 -20.305 0
22507.324 -22.328 0
22508.057 -21.719 0
22508.789 -20.100 0
22509.521 -21.467 0
22510.254 -22.013 0
22510.986 -24.403 0
22511.719 -26.932 0
22512.451 -27.229 0
22513.184 -29.454 0
22513.916 -28.227 0
22514.648 -23.154 0
22515.381 -21.577 0
22516.113 -24.362 0
22516.846 -25.030 0
22517.578 -27.339 0
22518.311 -26.481 0
22519.043 -27.793 0
22519.775 -24.529 0
22520.508 -20.380 0
22521.240 -20.414 0
22521.973 -19.542 0
22522.705 -20.905 0
22523.438 -26.218 0
22524.170 -27.853 0
22524.902 -22.886 0
22525.635 -22.678 0
22526.367 -27.575 0
22527.100 -21.382 0
22527.832 -20.413 0
22528.564 -22.870 0
22529.297 -23.548 0
22530.029 -18.050 0
22530.762 -16.702 0
22531.494 -18.946 0
22532.227 -20.251 0
22532.959 -21.837 0
22533.691 -25.144 0
22534.424 -28.719 0
22535.156 -25.599 0
22535.889 -26.551 0
22536.621 -27.769 0
22537.354 -23.791 0
22538.086 -26.436 0
22538.818 -26.403 0
22539.551 -20.034 0
22540.283 -17.207 0
22541.016 -19.520 0
22541.748 -23.384 0
22542.480 -22.265 0
22543.213 -24.696 0
22543.945 -27.293 0
22544.678 -31.800 0
22545.410 -23.685 0
22546.143 -23.160 0
22546.875 -23.438 0
22547.607 -22.336 0
22548.340 -21.900 0
22549.072 -22.159 0
22549.805 -22.361 0
22550.537 -24.088 0
22551.270 -31.989 0
22552.002 -24.797 0
22552.734 -26.003 0
22553.467 -29.948 0
22554.199 -28.787 0
22554.932 -23.433 0
22555.664 -20.632 0
22556.396 -22.874 0
22557.129 -27.179 0
22557.861 -28.209 0
22558.594 -30.311 0
22559.326 -27.674 0
22560.059 -23.790 0
22560.791 -24.373 0
22561.523 -26.500 0
22562.256 -25.668 0
22562.988 -26.828 0
22563.721 -24.944 0
22564.453 -22.138 0
22565.186 -18.420 0
22565.918 -17.619 0
22566.650 -21.016 0
22567.383 -27.410 0
22568.115 -24.804 0
22568.848 -20.599 0
22569.580 -18.417 0
22570.312 -19.321 0
22571.045 -25.206 0
22571.777 -28.628 0
22572.510 -24.390 0
22573.242 -24.445 0
22573.975 -28.655 0
22574.707 -21.848 0
22575.439 -17.679 0
22576.172 -19.728 0
22576.904 -23.826 0
22577.637 -21.124 0
22578.369 -20.780 0
22579.102 -22.023 0
22579.834 -24.571 0
22580.566 -24.532 0
22581.299 -27.647 0
22582.031 -29.553 0
22582.764 -27.673 0
22583.496 -29.037 0
22584.229 -24.093 0
22584.961 -17.070 0
22585.693 -14.981 0
22586.426 -16.121 0
22587.158 -18.041 0
22587.891 -22.979 0
22588.623 -24.310 0
22589.355 -23.687 0
22590.088 -25.835 0
22590.820 -23.840 0
22591.553 -24.257 0
22592.285 -21.447 0
22593.018 -22.211 0
22593.750 -24.050 0
22594.482 -21.640 0
22595.215 -18.269 0
22595.947 -18.193 0
22596.680 -20.784 0
22597.412 -25.046 0
22598.145 -28.399 0
22598.877 -25.447 0
22599.609 -30.113 0
22600.342 -20.639 0
22601.074 -19.117 0
22601.807 -20.117 0
22602.539 -22.192 0
22603.271 -27.160 0
22604.004 -28.475 0
22604.736 -27.553 0
22605.469 -22.209 0
22606.201 -24.752 0
22606.934 -25.828 0
22607.666 -22.689 0
22608.398 -22.713 0
22609.131 -24.870 0
22609.863 -20.445 0
22610.596 -16.606 0
22611.328 -18.421 0
22612.061 -24.122 0
22612.793 -23.860 0
22613.525 -20.184 0
22614.258 -21.087 0
22614.990 -26.591 0
22615.723 -24.513 0
22616.455 -27.404 0
22617.188 -28.375 0
22617.920 -26.403 0
22618.652 -26.161 0
22619.385 -28.763 0
22620.117 -26.447 0
22620.850 -22.474 0
22621.582 -25.367 0
22622.314 -30.025 0
22623.047 -26.592 0
22623.779 -23.154 0
22624.512 -25.394 0
22625.244 -28.154 0
22625.977 -25.290 0
22626.709 -28.059 0
22627.441 -32.618 0
22628.174 -27.760 0
22628.906 -21.150 0
22629.639 -21.079 0
22630.371 -24.719 0
22631.104 -28.068 0
22631.836 -27.955 0
22632.568 -24.935 0
22633.301 -29.497 0
22634.033 -26.790 0
22634.766 -26.824 0
22635.498 -26.852 0
22636.230 -25.605 0
22636.963 -30.094 0
22637.695 -31.077 0
22638.428 -28.544 0
22639.160 -22.686 0
22639.893 -23.637 0
22640.625 -27.607 0
22641.357 -27.724 0
22642.090 -25.790 0
22642.822 -27.635 0
22643.555 -28.314 0
22644.287 -26.093 0
22645.020 -28.071 0
22645.752 -25.975 0
22646.484 -27.952 0
22647.217 -22.041 0
22647.949 -19.854 0
22648.682 -19.816 0
22649.414 -21.469 0
22650.146 -28.359 0
22650.879 -25.462 0
22651.611 -26.379 0
22652.344 -30.061 0
22653.076 -27.795 0
22653.809 -25.612 0
22654.541 -25.294 0
22655.273 -22.839 0
22656.006 -23.490 0
22656.738 -22.762 0
22657.471 -19.527 0
22658.203 -20.405 0
22658.936 -22.460 0
22659.668 -27.333 0
22660.400 -23.357 0
22661.133 -23.193 0
22661.865 -29.968 0
22662.598 -26.079 0
22663.330 -24.045 0
22664.062 -22.582 0
22664.795 -20.615 0
22665.527 -20.031 0
22666.260 -22.661 0
22666.992 -22.723 0
22667.725 -21.729 0
22668.457 -20.101 0
22669.189 -19.337 0
22669.922 -22.039 0
22670.654 -23.308 0
22671.387 -24.119 0
22672.119 -21.435 0
22672.852 -20.297 0
22673.584 -22.326 0
22674.316 -23.120 0
22675.049 -24.040 0
22675.781 -27.590 0
22676.514 -26.614 0
22677.246 -23.089 0
22677.979 -21.962 0
22678.711 -19.506 0
22679.443 -21.157 0
22680.176 -28.700 0
22680.908 -25.109 0
22681.641 -25.715 0
22682.373 -22.390 0
22683.105 -22.832 0
22683.838 -20.131 0
22684.570 -18.824 0
22685.303 -22.161 0
22686.035 -21.935 0
22686.768 -21.744 0
22687.500 -24.740 0
22688.232 -25.267 0
22688.965 -22.893 0
22689.697 -25.908 0
22690.430 -26.877 0
22691.162 -22.457 0
22691.895 -26.236 0
22692.627 -21.866 0
22693.359 -16.501 0
22694.092 -13.719 0
22694.824 -15.238 0
22695.557 -22.114 0
22696.289 -22.985 0
22697.021 -25.145 0
22697.754 -28.680 0
22698.486 -27.195 0
22699.219 -22.766 0
22699.951 -24.508 0
22700.684 -33.422 0
22701.416 -25.781 0
22702.148 -22.884 0
22702.881 -19.793 0
22703.613 -16.846 0
22704.346 -16.175 0
22705.078 -21.393 0
22705.811 -29.605 0
22706.543 -25.159 0
22707.275 -28.222 0
22708.008 -28.220 0
22708.740 -22.763 0
22709.473 -18.641 0
22710.205 -20.994 0
22710.938 -28.991 0
22711.670 -29.669 0
22712.402 -24.853 0
22713.135 -26.143 0
22713.867 -24.766 0
22714.600 -22.606 0
22715.332 -28.084 0
22716.064 -26.700 0
22716.797 -30.717 0
22717.529 -27.428 0
22718.262 -25.953 0
22718.994 -21.979 0
22719.727 -19.377 0
22720.459 -22.679 0
22721.191 -29.327 0
22721.924 -27.781 0
22722.656 -24.145 0
22723.389 -25.859 0
22724.121 -25.417 0
22724.854 -23.367 0
22725.586 -25.885 0
22726.318 -26.119 0
22727.051 -26.903 0
22727.783 -24.340 0
22728.516 -24.664 0
22729.248 -22.915 0
22729.980 -21.540 0
22730.713 -24.120 0
22731.445 -26.821 0
22732.178 -29.891 0
22732.910 -31.153 0
22733.643 -26.293 0
22734.375 -23.082 0
22735.107 -24.821 0
22735.840 -24.059 0
22736.572 -23.915 0
22737.305 -25.255 0
22738.037 -25.317 0
22738.770 -31.593 0
22739.502 -23.758 0
22740.234 -26.945 0
22740.967 -26.155 0
22741.699 -22.585 0
22742.432 -27.020 0
22743.164 -32.361 0
22743.896 -28.986 0
22744.629 -24.483 0
22745.361 -25.700 0
22746.094 -25.902 0
22746.826 -27.320 0
22747.559 -27.808 0
22748.291 -26.322 0
22749.023 -20.396 0
22749.756 -18.993 0
22750.488 -23.137 0
22751.221 -24.852 0
22751.953 -26.057 0
22752.686 -21.889 0
22753.418 -23.288 0
22754.150 -25.638 0
22754.883 -22.008 0
22755.615 -23.047 0
22756.348 -21.538 0
22757.080 -24.549 0
22757.812 -28.483 0
22758.545 -27.970 0
22759.277 -22.633 0
22760.010 -23.306 0
22760.742 -34.489 0
22761.475 -31.340 0
22762.207 -27.360 0
22762.939 -24.185 0
22763.672 -26.238 0
22764.404 -19.040 0
22765.137 -19.166 0
22765.869 -21.073 0
22766.602 -22.107 0
22767.334 -31.625 0
22768.066 -25.898 0
22768.799 -25.425 0
22769.531 -21.840 0
22770.264 -24.977 0
22770.996 -25.413 0
22771.729 -23.678 0
22772.461 -25.587 0
22773.193 -22.757 0
22773.926 -19.509 0
22774.658 -19.054 0
22775.391 -25.970 0
22776.123 -20.557 0
22776.855 -19.735 0
22777.588 -23.088 0
22778.320 -25.900 0
22779.053 -28.175 0
22779.785 -23.552 0
22780.518 -29.672 0
22781.250 -22.927 0
22781.982 -21.964 0
22782.715 -26.601 0
22783.447 -28.738 0
22784.180 -26.457 0
22784.912 -28.271 0
22785.645 -21.680 0
22786.377 -17.866 0
22787.109 -20.394 0
22787.842 -23.717 0
22788.574 -30.627 0
22789.307 -25.028 0
22790.039 -22.312 0
22790.771 -27.960 0
22791.504 -21.695 0
22792.236 -22.119 0
22792.969 -21.882 0
22793.701 -21.832 0
22794.434 -29.802 0
22795.166 -32.363 0
22795.898 -26.379 0
22796.631 -24.532 0
22797.363 -27.825 0
22798.096 -24.971 0
22798.828 -29.919 0
22799.561 -30.867 0
22800.293 -31.907 0
22801.025 -24.743 0
22801.758 -18.999 0
22802.490 -18.174 0
22803.223 -17.324 0
22803.955 -19.466 0
22804.688 -27.065 0
22805.420 -29.120 0
22806.152 -28.226 0
22806.885 -26.398 0
22807.617 -26.220 0
22808.350 -25.769 0
22809.082 -24.947 0
22809.814 -24.312 0
22810.547 -25.767 0
22811.279 -18.890 0
22812.012 -18.031 0
22812.744 -21.059 0
22813.477 -24.766 0
22814.209 -28.370 0
22814.941 -23.549 0
22815.674 -27.921 0
22816.406 -26.769 0
22817.139 -23.985 0
22817.871 -24.801 0
22818.604 -22.778 0
22819.336 -20.100 0
22820.068 -21.812 0
22820.801 -25.992 0
22821.533 -21.363 0
22822.266 -23.675 0
22822.998 -28.773 0
22823.730 -29.513 0
22824.463 -23.676 0
22825.195 -22.856 0
22825.928 -27.448 0
22826.660 -23.099 0
22827.393 -22.295 0
22828.125 -22.776 0
22828.857 -20.190 0
22829.590 -18.900 0
22830.322 -21.770 0
22831.055 -24.599 0
22831.787 -23.907 0
22832.520 -24.141 0
22833.252 -23.326 0
22833.984 -25.067 0
22834.717 -23.203 0
22835.449 -23.918 0
22836.182 -25.748 0
22836.914 -24.430 0
22837.646 -27.125 0
22838.379 -30.056 0
22839.111 -24.652 0
22839.844 -25.026 0
22840.576 -30.741 0
22841.309 -23.936 0
22842.041 -24.441 0
22842.773 -24.467 0
22843.506 -25.855 0
22844.238 -27.401 0
22844.971 -20.533 0
22845.703 -21.656 0
22846.436 -23.210 0
22847.168 -25.086 0
22847.900 -25.361 0
22848.633 -20.797 0
22849.365 -23.867 0
22850.098 -32.801 0
22850.830 -28.624 0
22851.562 -25.864 0
22852.295 -27.866 0
22853.027 -29.268 0
22853.760 -29.943 0
22854.492 -26.585 0
22855.225 -27.126 0
22855.957 -27.728 0
22856.689 -19.132 0
22857.422 -18.266 0
22858.154 -18.446 0
22858.887 -21.009 0
22859.619 -32.598 0
22860.352 -26.690 0
22861.084 -33.899 0
22861.816 -23.997 0
22862.549 -23.934 0
22863.281 -24.465 0
22864.014 -24.188 0
22864.746 -28.609 0
22865.479 -26.782 0
22866.211 -20.972 0
22866.943 -18.631 0
22867.676 -20.635 0
22868.408 -23.124 0
22869.141 -27.553 0
22869.873 -24.462 0
22870.605 -25.512 0
22871.338 -26.821 0
22872.070 -22.991 0
22872.803 -23.648 0
22873.535 -20.407 0
22874.268 -23.052 0
22875.000 -30.448 0
22875.732 -30.338 0
22876.465 -26.493 0
22877.197 -24.794 0
22877.930 -28.643 0
22878.662 -24.198 0
22879.395 -27.583 0
22880.127 -30.971 0
22880.859 -31.193 0
22881.592 -23.855 0
22882.324 -23.359 0
22883.057 -25.380 0
22883.789 -25.227 0
22884.521 -30.825 0
22885.254 -22.106 0
22885.986 -22.011 0
22886.719 -24.094 0
22887.451 -26.631 0
22888.184 -27.079 0
22888.916 -23.665 0
22889.648 -27.144 0
22890.381 -27.848 0
22891.113 -27.377 0
22891.846 -25.104 0
22892.578 -26.747 0
22893.311 -29.536 0
22894.043 -27.523 0
22894.775 -21.554 0
22895.508 -20.870 0
22896.240 -28.726 0
22896.973 -27.469 0
22897.705 -26.182 0
22898.438 -27.350 0
22899.170 -33.613 0
22899.902 -26.788 0
22900.635 -22.305 0
22901.367 -27.157 0
22902.100 -32.265 0
22902.832 -31.038 0
22903.564 -32.505 0
22904.297 -31.899 0
22905.029 -25.396 0
22905.762 -25.229 0
22906.494 -31.623 0
22907.227 -25.101 0
22907.959 -26.051 0
22908.691 -29.550 0
22909.424 -29.564 0
22910.156 -21.612 0
22910.889 -19.864 0
22911.621 -22.600 0
22912.354 -25.373 0
22913.086 -24.475 0
22913.818 -24.843 0
22914.551 -28.100 0
22915.283 -25.698 0
22916.016 -28.724 0
22916.748 -25.934 0
22917.480 -25.462 0
22918.213 -23.362 0
22918.945 -21.994 0
22919.678 -26.287 0
22920.410 -23.296 0
22921.143 -26.323 0
22921.875 -35.130 0
22922.607 -29.831 0
22923.340 -25.459 0
22924.072 -25.797 0
22924.805 -28.852 0
22925.537 -26.414 0
22926.270 -32.278 0
22927.002 -26.245 0
22927.734 -21.619 0
22928.467 -18.471 0
22929.199 -20.478 0
22929.932 -27.789 0
22930.664 -25.685 0
22931.396 -28.969 0
22932.129 -25.337 0
22932.861 -26.000 0
22933.594 -24.961 0
22934.326 -27.643 0
22935.059 -28.241 0
22935.791 -26.789 0
22936.523 -23.459 0
22937.256 -20.619 0
22937.988 -20.398 0
22938.721 -22.530 0
22939.453 -32.328 0
22940.186 -22.813 0
22940.918 -23.233 0
22941.650 -32.884 0
22942.383 -27.865 0
22943.115 -26.635 0
22943.848 -25.787 0
22944.580 -33.412 0
22945.312 -30.124 0
22946.045 -27.373 0
22946.777 -25.640 0
22947.510 -26.347 0
22948.242 -27.878 0
22948.975 -27.348 0
22949.707 -21.394 0
22950.439 -18.403 0
22951.172 -21.611 0
22951.904 -33.215 0
22952.637 -26.297 0
22953.369 -21.443 0
22954.102 -20.741 0
22954.834 -26.296 0
22955.566 -24.284 0
22956.299 -22.777 0
22957.031 -24.473 0
22957.764 -24.847 0
22958.496 -26.010 0
22959.229 -29.335 0
22959.961 -29.086 0
22960.693 -25.624 0
22961.426 -28.426 0
22962.158 -34.858 0
22962.891 -31.418 0
22963.623 -22.757 0
22964.355 -22.229 0
22965.088 -22.379 0
22965.820 -18.696 0
22966.553 -18.771 0
22967.285 -20.929 0
22968.018 -23.884 0
22968.750 -23.719 0
22969.482 -23.310 0
22970.215 -26.847 0
22970.947 -27.073 0
22971.680 -26.951 0
22972.412 -26.712 0
22973.145 -23.957 0
22973.877 -21.915 0
22974.609 -22.160 0
22975.342 -20.829 0
22976.074 -21.251 0
22976.807 -27.070 0
22977.539 -31.396 0
22978.271 -26.194 0
22979.004 -24.468 0
22979.736 -28.847 0
22980.469 -26.817 0
22981.201 -25.309 0
22981.934 -28.576 0
22982.666 -30.020 0
22983.398 -28.739 0
22984.131 -28.703 0
22984.863 -28.437 0
22985.596 -26.003 0
22986.328 -27.388 0
22987.061 -28.723 0
22987.793 -29.209 0
22988.525 -29.527 0
22989.258 -28.454 0
22989.990 -26.324 0
22990.723 -23.154 0
22991.455 -23.334 0
22992.188 -24.520 0
22992.920 -24.730 0
22993.652 -24.209 0
22994.385 -24.505 0
22995.117 -26.871 0
22995.850 -28.419 0
22996.582 -28.931 0
22997.314 -29.508 0
22998.047 -28.944 0
22998.779 -27.673 0
22999.512 -28.345 0
23000.244 -30.477 0
23000.977 -30.804 0
23001.709 -30.614 0
23002.441 -29.705 0
23003.174 -29.073 0
23003.906 -27.651 0
23004.639 -32.715 0
23005.371 -34.235 0
23006.104 -28.989 0
23006.836 -30.691 0
23007.568 -35.433 0
23008.301 -31.103 0
23009.033 -26.522 0
23009.766 -28.301 0
23010.498 -36.165 0
23011.230 -32.933 0
23011.963 -32.512 0
23012.695 -32.326 0
23013.428 -33.336 0
23014.160 -32.630 0
23014.893 -33.405 0
23015.625 -29.139 0
23016.357 -28.386 0
23017.090 -30.148 0
23017.822 -29.670 0
23018.555 -30.022 0
23019.287 -34.327 0
23020.020 -28.028 0
23020.752 -22.871 0
23021.484 -23.841 0
23022.217 -30.615 0
23022.949 -34.857 0
23023.682 -28.569 0
23024.414 -28.072 0
23025.146 -25.109 0
23025.879 -21.310 0
23026.611 -22.289 0
23027.344 -27.231 0
23028.076 -27.982 0
23028.809 -27.844 0
23029.541 -29.005 0
23030.273 -24.577 0
23031.006 -21.461 0
23031.738 -23.035 0
23032.471 -27.511 0
23033.203 -26.414 0
23033.936 -25.211 0
23034.668 -29.410 0
23035.400 -24.399 0
23036.133 -19.975 0
23036.865 -20.505 0
23037.598 -23.614 0
23038.330 -29.642 0
23039.062 -28.227 0
23039.795 -26.892 0
23040.527 -28.487 0
23041.260 -26.070 0
23041.992 -27.438 0
23042.725 -31.034 0
23043.457 -32.462 0
23044.189 -30.576 0
23044.922 -30.842 0
23045.654 -24.197 0
23046.387 -21.779 0
23047.119 -23.676 0
23047.852 -29.775 0
23048.584 -26.087 0
23049.316 -21.652 0
23050.049 -23.677 0
23050.781 -31.064 0
23051.514 -26.227 0
23052.246 -24.268 0
23052.979 -25.907 0
23053.711 -28.708 0
23054.443 -28.947 0
23055.176 -29.667 0
23055.908 -27.089 0
23056.641 -27.350 0
23057.373 -25.976 0
23058.105 -22.679 0
23058.838 -20.672 0
23059.570 -21.923 0
23060.303 -31.066 0
23061.035 -26.916 0
23061.768 -22.973 0
23062.500 -24.283 0
23063.232 -28.101 0
23063.965 -26.291 0
23064.697 -24.239 0
23065.430 -25.734 0
23066.162 -29.855 0
23066.895 -32.409 0
23067.627 -29.491 0
23068.359 -27.044 0
23069.092 -26.742 0
23069.824 -31.217 0
23070.557 -33.254 0
23071.289 -26.791 0
23072.021 -27.418 0
23072.754 -27.086 0
23073.486 -23.010 0
23074.219 -20.797 0
23074.951 -20.885 0
23075.684 -23.442 0
23076.416 -26.316 0
23077.148 -27.330 0
