* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
20375.244 -28.725 0
20375.977 -30.278 0
20376.709 -32.293 0
20377.441 -33.506 0
20378.174 -34.263 0
20378.906 -34.575 0
20379.639 -32.849 0
20380.371 -31.309 0
20381.104 -30.354 0
20381.836 -28.939 0
20382.568 -27.495 0
20383.301 -26.998 0
20384.033 -27.003 0
20384.766 -26.753 0
20385.498 -26.900 0
20386.230 -26.948 0
20386.963 -27.454 0
20387.695 -27.876 0
20388.428 -28.547 0
20389.160 -30.062 0
20389.893 -31.091 0
20390.625 -32.422 0
20391.357 -33.566 0
20392.090 -35.568 0
20392.822 -35.967 0
20393.555 -36.233 0
20394.287 -36.154 0
20395.020 -34.853 0
20395.752 -34.454 0
20396.484 -32.814 0
20397.217 -31.334 0
20397.949 -30.361 0
20398.682 -29.722 0
20399.414 -29.323 0
20400.146 -28.805 0
20400.879 -28.398 0
20401.611 -27.936 0
20402.344 -27.754 0
20403.076 -27.425 0
20403.809 -26.984 0
20404.541 -27.223 0
20405.273 -27.043 0
20406.006 -26.816 0
20406.738 -26.918 0
20407.471 -27.168 0
20408.203 -27.934 0
20408.936 -29.208 0
20409.668 -29.331 0
20410.400 -29.990 0
20411.133 -31.441 0
20411.865 -33.756 0
20412.598 -34.148 0
20413.330 -36.280 0
20414.062 -36.268 0
20414.795 -36.329 0
20415.527 -36.664 0
20416.260 -36.423 0
20416.992 -36.244 0
20417.725 -36.641 0
20418.457 -35.553 0
20419.189 -35.036 0
20419.922 -34.675 0
20420.654 -34.068 0
20421.387 -32.559 0
20422.119 -31.674 0
20422.852 -30.558 0
20423.584 -29.756 0
20424.316 -29.462 0
20425.049 -28.787 0
20425.781 -28.461 0
20426.514 -29.024 0
20427.246 -30.210 0
20427.979 -30.580 0
20428.711 -31.276 0
20429.443 -33.211 0
20430.176 -34.738 0
20430.908 -35.036 0
20431.641 -33.470 0
20432.373 -30.862 0
20433.105 -29.634 0
20433.838 -28.115 0
20434.570 -26.926 0
20435.303 -25.850 0
20436.035 -25.558 0
20436.768 -25.266 0
20437.500 -25.360 0
20438.232 -25.854 0
20438.965 -26.028 0
20439.697 -26.629 0
20440.430 -27.942 0
20441.162 -29.269 0
20441.895 -30.091 0
20442.627 -31.361 0
20443.359 -32.681 0
20444.092 -33.576 0
20444.824 -33.330 0
20445.557 -33.519 0
20446.289 -33.098 0
20447.021 -33.210 0
20447.754 -34.576 0
20448.486 -34.791 0
20449.219 -35.021 0
20449.951 -35.074 0
20450.684 -34.751 0
20451.416 -33.638 0
20452.148 -31.478 0
20452.881 -29.402 0
20453.613 -27.490 0
20454.346 -26.709 0
20455.078 -25.489 0
20455.811 -24.751 0
20456.543 -24.247 0
20457.275 -23.972 0
20458.008 -24.097 0
20458.740 -24.441 0
20459.473 -24.330 0
20460.205 -24.797 0
20460.938 -25.739 0
20461.670 -26.871 0
20462.402 -28.298 0
20463.135 -28.920 0
20463.867 -29.930 0
20464.600 -30.343 0
20465.332 -30.697 0
20466.064 -30.079 0
20466.797 -28.754 0
20467.529 -27.767 0
20468.262 -27.637 0
20468.994 -27.956 0
20469.727 -27.731 0
20470.459 -27.471 0
20471.191 -28.286 0
20471.924 -29.402 0
20472.656 -30.697 0
20473.389 -32.154 0
20474.121 -34.176 0
20474.854 -36.694 0
20475.586 -37.175 0
20476.318 -35.313 0
20477.051 -33.634 0
20477.783 -31.722 0
20478.516 -30.330 0
20479.248 -30.186 0
20479.980 -29.452 0
20480.713 -28.817 0
20481.445 -29.115 0
20482.178 -28.866 0
20482.910 -29.112 0
20483.643 -30.204 0
20484.375 -31.754 0
20485.107 -32.765 0
20485.840 -32.795 0
20486.572 -31.690 0
20487.305 -31.212 0
20488.037 -29.936 0
20488.770 -28.586 0
20489.502 -27.119 0
20490.234 -26.305 0
20490.967 -26.326 0
20491.699 -25.776 0
20492.432 -25.467 0
20493.164 -25.521 0
20493.896 -26.058 0
20494.629 -26.425 0
20495.361 -26.997 0
20496.094 -27.647 0
20496.826 -28.526 0
20497.559 -29.555 0
20498.291 -30.374 0
20499.023 -31.181 0
20499.756 -31.694 0
20500.488 -32.147 0
20501.221 -32.426 0
20501.953 -33.345 0
20502.686 -33.629 0
20503.418 -34.207 0
20504.150 -35.498 0
20504.883 -37.209 0
20505.615 -38.964 0
20506.348 -39.722 0
20507.080 -35.203 0
20507.812 -32.441 0
20508.545 -31.163 0
20509.277 -29.659 0
20510.010 -28.130 0
20510.742 -27.279 0
20511.475 -26.947 0
20512.207 -26.724 0
20512.939 -26.785 0
20513.672 -26.640 0
20514.404 -27.089 0
20515.137 -27.930 0
20515.869 -28.320 0
20516.602 -28.750 0
20517.334 -28.813 0
20518.066 -28.461 0
20518.799 -27.881 0
20519.531 -27.365 0
20520.264 -26.665 0
20520.996 -25.681 0
20521.729 -25.202 0
20522.461 -25.373 0
20523.193 -25.600 0
20523.926 -25.538 0
20524.658 -25.788 0
20525.391 -26.221 0
20526.123 -27.158 0
20526.855 -27.680 0
20527.588 -27.896 0
20528.320 -28.385 0
20529.053 -28.398 0
20529.785 -28.086 0
20530.518 -27.376 0
20531.250 -26.709 0
20531.982 -25.874 0
20532.715 -25.629 0
20533.447 -25.612 0
20534.180 -25.467 0
20534.912 -25.700 0
20535.645 -26.100 0
20536.377 -26.873 0
20537.109 -28.150 0
20537.842 -29.874 0
20538.574 -31.817 0
20539.307 -34.285 0
20540.039 -36.479 0
20540.771 -35.416 0
20541.504 -32.801 0
20542.236 -31.502 0
20542.969 -30.135 0
20543.701 -28.762 0
20544.434 -28.356 0
20545.166 -27.874 0
20545.898 -27.323 0
20546.631 -27.158 0
20547.363 -27.620 0
20548.096 -27.857 0
20548.828 -27.876 0
20549.561 -27.636 0
20550.293 -28.550 0
20551.025 -29.532 0
20551.758 -30.132 0
20552.490 -31.570 0
20553.223 -32.791 0
20553.955 -33.069 0
20554.688 -33.895 0
20555.420 -34.772 0
20556.152 -34.339 0
20556.885 -34.276 0
20557.617 -34.181 0
20558.350 -34.138 0
20559.082 -34.409 0
20559.814 -32.635 0
20560.547 -31.963 0
20561.279 -32.251 0
20562.012 -32.336 0
20562.744 -32.133 0
20563.477 -31.415 0
20564.209 -31.086 0
20564.941 -30.785 0
20565.674 -30.858 0
20566.406 -30.861 0
20567.139 -30.197 0
20567.871 -30.101 0
20568.604 -30.304 0
20569.336 -30.045 0
20570.068 -29.490 0
20570.801 -29.331 0
20571.533 -29.424 0
20572.266 -29.275 0
20572.998 -28.624 0
20573.730 -28.335 0
20574.463 -28.157 0
20575.195 -28.312 0
20575.928 -28.185 0
20576.660 -27.742 0
20577.393 -28.102 0
20578.125 -28.533 0
20578.857 -28.319 0
20579.590 -28.149 0
20580.322 -27.709 0
20581.055 -27.259 0
20581.787 -26.514 0
20582.520 -25.948 0
20583.252 -25.500 0
20583.984 -24.916 0
20584.717 -24.296 0
20585.449 -24.360 0
20586.182 -24.490 0
20586.914 -24.784 0
20587.646 -25.305 0
20588.379 -25.964 0
20589.111 -26.798 0
20589.844 -28.288 0
20590.576 -30.871 0
20591.309 -33.943 0
20592.041 -36.847 0
20592.773 -37.584 0
20593.506 -34.948 0
20594.238 -32.151 0
20594.971 -29.581 0
20595.703 -27.994 0
20596.436 -26.849 0
20597.168 -26.027 0
20597.900 -25.990 0
20598.633 -25.717 0
20599.365 -25.649 0
20600.098 -26.732 0
20600.830 -27.821 0
20601.562 -28.531 0
20602.295 -29.817 0
20603.027 -32.134 0
20603.760 -34.720 0
20604.492 -36.760 0
20605.225 -36.806 0
20605.957 -35.572 0
20606.689 -35.455 0
20607.422 -35.067 0
20608.154 -34.583 0
20608.887 -34.867 0
20609.619 -35.102 0
20610.352 -35.120 0
20611.084 -34.843 0
20611.816 -34.656 0
20612.549 -33.296 0
20613.281 -31.538 0
20614.014 -29.706 0
20614.746 -28.037 0
20615.479 -27.006 0
20616.211 -26.284 0
20616.943 -25.411 0
20617.676 -24.808 0
20618.408 -24.467 0
20619.141 -24.105 0
20619.873 -23.885 0
20620.605 -24.362 0
20621.338 -24.704 0
20622.070 -25.328 0
20622.803 -25.480 0
20623.535 -26.071 0
20624.268 -27.118 0
20625.000 -27.587 0
20625.732 -28.424 0
20626.465 -29.066 0
20627.197 -29.564 0
20627.930 -30.464 0
20628.662 -31.824 0
20629.395 -32.730 0
20630.127 -33.893 0
20630.859 -34.519 0
20631.592 -34.833 0
20632.324 -33.922 0
20633.057 -33.316 0
20633.789 -32.514 0
20634.521 -30.769 0
20635.254 -29.061 0
20635.986 -28.066 0
20636.719 -27.897 0
20637.451 -27.295 0
20638.184 -26.422 0
20638.916 -25.985 0
20639.648 -26.160 0
20640.381 -26.553 0
20641.113 -26.870 0
20641.846 -27.749 0
20642.578 -28.492 0
20643.311 -29.574 0
20644.043 -30.895 0
20644.775 -31.797 0
20645.508 -32.475 0
20646.240 -31.665 0
20646.973 -30.255 0
20647.705 -28.746 0
20648.438 -27.819 0
20649.170 -26.827 0
20649.902 -26.457 0
20650.635 -25.570 0
20651.367 -25.294 0
20652.100 -25.293 0
20652.832 -25.798 0
20653.564 -26.514 0
20654.297 -27.488 0
20655.029 -28.478 0
20655.762 -29.547 0
20656.494 -31.377 0
20657.227 -32.757 0
20657.959 -34.788 0
20658.691 -35.000 0
20659.424 -34.783 0
20660.156 -34.056 0
20660.889 -32.891 0
20661.621 -32.147 0
20662.354 -31.646 0
20663.086 -32.954 0
20663.818 -33.298 0
20664.551 -33.823 0
20665.283 -35.454 0
20666.016 -36.221 0
20666.748 -34.982 0
20667.480 -34.259 0
20668.213 -31.660 0
20668.945 -29.390 0
20669.678 -27.545 0
20670.410 -26.360 0
20671.143 -25.819 0
20671.875 -25.063 0
20672.607 -24.525 0
20673.340 -24.122 0
20674.072 -24.234 0
20674.805 -24.792 0
20675.537 -25.498 0
20676.270 -25.830 0
20677.002 -26.422 0
20677.734 -27.457 0
20678.467 -28.240 0
20679.199 -29.036 0
20679.932 -29.636 0
20680.664 -30.226 0
20681.396 -29.795 0
20682.129 -29.518 0
20682.861 -29.026 0
20683.594 -29.010 0
20684.326 -29.192 0
20685.059 -29.564 0
20685.791 -29.817 0
20686.523 -30.867 0
20687.256 -32.154 0
20687.988 -34.520 0
20688.721 -36.625 0
20689.453 -37.903 0
20690.186 -36.612 0
20690.918 -35.429 0
20691.650 -33.175 0
20692.383 -31.056 0
20693.115 -29.430 0
20693.848 -29.183 0
20694.580 -28.903 0
20695.312 -28.684 0
20696.045 -28.259 0
20696.777 -28.503 0
20697.510 -29.447 0
20698.242 -29.986 0
20698.975 -30.238 0
20699.707 -30.627 0
20700.439 -31.103 0
20701.172 -31.338 0
20701.904 -31.599 0
20702.637 -30.603 0
20703.369 -30.108 0
20704.102 -29.983 0
20704.834 -29.966 0
20705.566 -30.608 0
20706.299 -31.038 0
20707.031 -31.172 0
20707.764 -32.350 0
20708.496 -32.558 0
20709.229 -33.354 0
20709.961 -34.875 0
20710.693 -34.679 0
20711.426 -34.514 0
20712.158 -34.736 0
20712.891 -35.500 0
20713.623 -36.222 0
20714.355 -35.395 0
20715.088 -34.922 0
20715.820 -34.658 0
20716.553 -33.805 0
20717.285 -33.779 0
20718.018 -34.393 0
20718.750 -34.791 0
20719.482 -34.101 0
20720.215 -33.563 0
20720.947 -34.496 0
20721.680 -33.527 0
20722.412 -32.647 0
20723.145 -32.358 0
20723.877 -32.014 0
20724.609 -31.685 0
20725.342 -31.407 0
20726.074 -31.305 0
20726.807 -30.911 0
20727.539 -31.592 0
20728.271 -31.900 0
20729.004 -32.397 0
20729.736 -33.122 0
20730.469 -34.020 0
20731.201 -33.904 0
20731.934 -33.721 0
20732.666 -34.026 0
20733.398 -32.153 0
20734.131 -30.895 0
20734.863 -29.949 0
20735.596 -29.341 0
20736.328 -28.660 0
20737.061 -27.872 0
20737.793 -27.294 0
20738.525 -27.661 0
20739.258 -27.852 0
20739.990 -27.316 0
20740.723 -27.566 0
20741.455 -28.019 0
20742.188 -27.533 0
20742.920 -27.280 0
20743.652 -26.688 0
20744.385 -26.356 0
20745.117 -26.058 0
20745.850 -25.374 0
20746.582 -24.859 0
20747.314 -24.748 0
20748.047 -25.021 0
20748.779 -25.014 0
20749.512 -25.010 0
20750.244 -25.809 0
20750.977 -26.866 0
20751.709 -27.945 0
20752.441 -28.973 0
20753.174 -30.523 0
20753.906 -32.523 0
20754.639 -34.019 0
20755.371 -35.251 0
20756.104 -34.516 0
20756.836 -32.893 0
20757.568 -31.171 0
20758.301 -31.617 0
20759.033 -31.583 0
20759.766 -30.548 0
20760.498 -29.870 0
20761.230 -29.894 0
20761.963 -31.151 0
20762.695 -31.717 0
20763.428 -31.616 0
20764.160 -32.248 0
20764.893 -34.637 0
20765.625 -36.344 0
20766.357 -36.996 0
20767.090 -38.937 0
20767.822 -39.439 0
20768.555 -39.993 0
20769.287 -38.659 0
20770.020 -37.020 0
20770.752 -35.609 0
20771.484 -34.836 0
20772.217 -33.051 0
20772.949 -31.551 0
20773.682 -30.523 0
20774.414 -29.985 0
20775.146 -29.000 0
20775.879 -28.161 0
20776.611 -27.911 0
20777.344 -27.331 0
20778.076 -26.949 0
20778.809 -27.236 0
20779.541 -27.465 0
20780.273 -27.350 0
20781.006 -27.601 0
20781.738 -27.887 0
20782.471 -27.992 0
20783.203 -27.857 0
20783.936 -27.670 0
20784.668 -27.856 0
20785.400 -27.612 0
20786.133 -27.441 0
20786.865 -27.408 0
20787.598 -27.415 0
20788.330 -27.460 0
20789.062 -28.086 0
20789.795 -28.953 0
20790.527 -30.088 0
20791.260 -30.716 0
20791.992 -31.401 0
20792.725 -32.082 0
20793.457 -31.294 0
20794.189 -29.507 0
20794.922 -27.687 0
20795.654 -26.443 0
20796.387 -25.288 0
20797.119 -24.389 0
20797.852 -23.604 0
20798.584 -23.014 0
20799.316 -22.715 0
20800.049 -22.810 0
20800.781 -22.907 0
20801.514 -22.929 0
20802.246 -23.531 0
20802.979 -24.287 0
20803.711 -24.908 0
20804.443 -26.060 0
20805.176 -27.708 0
20805.908 -29.629 0
20806.641 -31.755 0
20807.373 -33.189 0
20808.105 -33.563 0
20808.838 -31.906 0
20809.570 -30.565 0
20810.303 -29.162 0
20811.035 -27.780 0
20811.768 -26.944 0
20812.500 -26.314 0
20813.232 -26.085 0
20813.965 -25.980 0
20814.697 -26.092 0
20815.430 -26.618 0
20816.162 -27.758 0
20816.895 -29.160 0
20817.627 -30.253 0
20818.359 -31.531 0
20819.092 -33.224 0
20819.824 -34.746 0
20820.557 -35.800 0
20821.289 -35.135 0
20822.021 -33.922 0
20822.754 -33.183 0
20823.486 -32.752 0
20824.219 -31.990 0
20824.951 -31.723 0
20825.684 -31.308 0
20826.416 -30.997 0
20827.148 -30.619 0
20827.881 -29.832 0
20828.613 -29.500 0
20829.346 -28.733 0
20830.078 -27.625 0
20830.811 -26.702 0
20831.543 -26.488 0
20832.275 -25.362 0
20833.008 -24.733 0
20833.740 -24.717 0
20834.473 -24.467 0
20835.205 -24.086 0
20835.938 -24.158 0
20836.670 -24.270 0
20837.402 -24.313 0
20838.135 -24.629 0
20838.867 -25.081 0
20839.600 -25.491 0
20840.332 -25.934 0
20841.064 -26.350 0
20841.797 -26.868 0
20842.529 -27.976 0
20843.262 -28.671 0
20843.994 -29.595 0
20844.727 -31.118 0
20845.459 -32.167 0
20846.191 -33.396 0
20846.924 -35.296 0
20847.656 -34.108 0
20848.389 -32.750 0
20849.121 -31.678 0
20849.854 -30.057 0
20850.586 -28.512 0
20851.318 -27.196 0
20852.051 -26.075 0
20852.783 -25.371 0
20853.516 -25.169 0
20854.248 -25.240 0
20854.980 -25.050 0
20855.713 -25.475 0
20856.445 -26.240 0
20857.178 -26.625 0
20857.910 -27.538 0
20858.643 -29.433 0
20859.375 -30.842 0
20860.107 -32.147 0
20860.840 -32.290 0
20861.572 -31.548 0
20862.305 -30.644 0
20863.037 -29.692 0
20863.770 -28.550 0
20864.502 -27.780 0
20865.234 -27.450 0
20865.967 -27.799 0
20866.699 -27.517 0
20867.432 -27.950 0
20868.164 -28.653 0
20868.896 -29.215 0
20869.629 -29.691 0
20870.361 -30.364 0
20871.094 -32.040 0
20871.826 -33.236 0
20872.559 -33.310 0
20873.291 -33.612 0
20874.023 -33.680 0
20874.756 -33.179 0
20875.488 -32.739 0
20876.221 -33.255 0
20876.953 -33.263 0
20877.686 -32.597 0
20878.418 -33.444 0
20879.150 -34.929 0
20879.883 -34.633 0
20880.615 -34.894 0
20881.348 -37.174 0
20882.080 -36.181 0
20882.812 -35.108 0
20883.545 -33.540 0
20884.277 -31.889 0
20885.010 -30.953 0
20885.742 -30.436 0
20886.475 -29.654 0
20887.207 -28.962 0
20887.939 -29.002 0
20888.672 -29.236 0
20889.404 -29.547 0
20890.137 -29.322 0
20890.869 -29.203 0
20891.602 -30.530 0
20892.334 -31.881 0
20893.066 -32.512 0
20893.799 -33.061 0
20894.531 -33.378 0
20895.264 -34.579 0
20895.996 -34.481 0
20896.729 -33.913 0
20897.461 -33.129 0
20898.193 -32.899 0
20898.926 -32.486 0
20899.658 -32.082 0
20900.391 -31.901 0
20901.123 -32.830 0
20901.855 -34.098 0
20902.588 -34.241 0
20903.320 -33.439 0
20904.053 -32.635 0
20904.785 -31.740 0
20905.518 -30.958 0
20906.250 -30.215 0
20906.982 -29.408 0
20907.715 -29.161 0
20908.447 -29.203 0
20909.180 -28.871 0
20909.912 -28.705 0
20910.645 -28.888 0
20911.377 -29.584 0
20912.109 -29.890 0
20912.842 -29.799 0
20913.574 -30.577 0
20914.307 -30.534 0
20915.039 -30.814 0
20915.771 -30.626 0
20916.504 -30.415 0
20917.236 -30.891 0
20917.969 -30.944 0
20918.701 -30.990 0
20919.434 -30.915 0
20920.166 -32.330 0
20920.898 -33.749 0
20921.631 -33.222 0
20922.363 -34.425 0
20923.096 -35.091 0
20923.828 -35.199 0
20924.561 -33.607 0
20925.293 -32.587 0
20926.025 -32.040 0
20926.758 -31.479 0
20927.490 -30.830 0
20928.223 -30.132 0
20928.955 -30.496 0
20929.688 -31.171 0
20930.420 -32.290 0
20931.152 -33.315 0
20931.885 -33.784 0
20932.617 -34.493 0
20933.350 -35.121 0
20934.082 -33.828 0
20934.814 -32.968 0
20935.547 -31.758 0
20936.279 -30.234 0
20937.012 -29.367 0
20937.744 -29.155 0
20938.477 -28.745 0
20939.209 -28.533 0
20939.941 -28.716 0
20940.674 -28.980 0
20941.406 -29.973 0
20942.139 -30.479 0
20942.871 -31.160 0
20943.604 -31.976 0
20944.336 -32.499 0
20945.068 -32.404 0
20945.801 -31.659 0
20946.533 -30.310 0
20947.266 -29.448 0
20947.998 -28.996 0
20948.730 -28.977 0
20949.463 -28.836 0
20950.195 -29.150 0
20950.928 -29.548 0
20951.660 -29.792 0
20952.393 -31.771 0
20953.125 -32.960 0
20953.857 -33.692 0
20954.590 -33.343 0
20955.322 -31.355 0
20956.055 -29.448 0
20956.787 -28.273 0
20957.520 -26.963 0
20958.252 -26.057 0
20958.984 -25.258 0
20959.717 -24.403 0
20960.449 -23.875 0
20961.182 -23.701 0
20961.914 -23.507 0
20962.646 -23.639 0
20963.379 -23.898 0
20964.111 -24.326 0
20964.844 -25.033 0
20965.576 -25.541 0
20966.309 -26.389 0
20967.041 -27.326 0
20967.773 -28.375 0
20968.506 -29.732 0
20969.238 -31.024 0
20969.971 -32.266 0
20970.703 -32.744 0
20971.436 -32.226 0
20972.168 -32.378 0
20972.900 -32.213 0
20973.633 -32.655 0
20974.365 -32.829 0
20975.098 -31.940 0
20975.830 -32.721 0
20976.562 -33.872 0
20977.295 -33.498 0
20978.027 -33.875 0
20978.760 -33.626 0
20979.492 -33.570 0
20980.225 -34.729 0
20980.957 -35.333 0
20981.689 -35.011 0
20982.422 -35.470 0
20983.154 -36.665 0
20983.887 -37.157 0
20984.619 -39.355 0
20985.352 -36.857 0
20986.084 -34.837 0
20986.816 -35.008 0
20987.549 -32.572 0
20988.281 -29.976 0
20989.014 -28.941 0
20989.746 -28.119 0
20990.479 -27.088 0
20991.211 -26.497 0
20991.943 -25.942 0
20992.676 -25.690 0
20993.408 -25.596 0
20994.141 -25.801 0
20994.873 -26.074 0
20995.605 -26.337 0
20996.338 -26.513 0
20997.070 -27.001 0
20997.803 -26.717 0
20998.535 -26.369 0
20999.268 -26.353 0
21000.000 -26.153 0
21000.732 -25.500 0
21001.465 -25.162 0
21002.197 -24.966 0
21002.930 -25.039 0
21003.662 -25.332 0
21004.395 -25.876 0
21005.127 -26.349 0
21005.859 -27.106 0
21006.592 -28.644 0
21007.324 -30.163 0
21008.057 -31.064 0
21008.789 -31.135 0
21009.521 -29.893 0
21010.254 -28.295 0
21010.986 -26.847 0
21011.719 -25.231 0
21012.451 -24.203 0
21013.184 -23.285 0
21013.916 -22.566 0
21014.648 -22.206 0
21015.381 -21.944 0
21016.113 -21.910 0
21016.846 -22.165 0
21017.578 -22.666 0
21018.311 -23.358 0
21019.043 -24.396 0
21019.775 -25.535 0
21020.508 -26.634 0
21021.240 -28.240 0
21021.973 -30.377 0
21022.705 -31.558 0
21023.438 -32.316 0
21024.170 -31.918 0
21024.902 -31.133 0
21025.635 -30.377 0
21026.367 -29.827 0
21027.100 -29.383 0
21027.832 -29.052 0
21028.564 -28.742 0
21029.297 -28.764 0
21030.029 -29.471 0
21030.762 -29.837 0
21031.494 -29.914 0
21032.227 -31.083 0
21032.959 -32.022 0
21033.691 -32.355 0
21034.424 -32.809 0
21035.156 -32.795 0
21035.889 -32.494 0
21036.621 -32.788 0
21037.354 -32.223 0
21038.086 -31.177 0
21038.818 -30.618 0
21039.551 -30.015 0
21040.283 -29.577 0
21041.016 -29.407 0
21041.748 -29.433 0
21042.480 -28.445 0
21043.213 -28.431 0
21043.945 -28.467 0
21044.678 -28.350 0
21045.410 -28.030 0
21046.143 -28.314 0
21046.875 -28.274 0
21047.607 -28.363 0
21048.340 -28.294 0
21049.072 -28.500 0
21049.805 -28.935 0
21050.537 -29.229 0
21051.270 -29.178 0
21052.002 -29.340 0
21052.734 -29.171 0
21053.467 -29.439 0
21054.199 -29.962 0
21054.932 -29.259 0
21055.664 -28.885 0
21056.396 -28.873 0
21057.129 -28.833 0
21057.861 -29.314 0
21058.594 -29.814 0
21059.326 -29.304 0
21060.059 -29.633 0
21060.791 -30.602 0
21061.523 -30.807 0
21062.256 -30.263 0
21062.988 -29.904 0
21063.721 -29.079 0
21064.453 -28.830 0
21065.186 -28.092 0
21065.918 -27.074 0
21066.650 -26.856 0
21067.383 -26.441 0
21068.115 -26.195 0
21068.848 -26.323 0
21069.580 -26.217 0
21070.312 -26.471 0
21071.045 -27.484 0
21071.777 -28.125 0
21072.510 -29.114 0
21073.242 -30.656 0
21073.975 -32.529 0
21074.707 -33.957 0
21075.439 -34.561 0
21076.172 -34.434 0
21076.904 -33.958 0
21077.637 -33.073 0
21078.369 -31.889 0
21079.102 -31.384 0
21079.834 -31.260 0
21080.566 -30.962 0
21081.299 -30.439 0
21082.031 -30.651 0
21082.764 -31.181 0
21083.496 -31.552 0
21084.229 -31.559 0
21084.961 -30.964 0
21085.693 -30.857 0
21086.426 -29.869 0
21087.158 -28.872 0
21087.891 -28.577 0
21088.623 -27.903 0
21089.355 -27.510 0
21090.088 -27.336 0
21090.820 -27.140 0
21091.553 -26.957 0
21092.285 -27.324 0
21093.018 -28.352 0
21093.750 -28.514 0
21094.482 -28.920 0
21095.215 -29.772 0
21095.947 -30.485 0
21096.680 -30.944 0
21097.412 -31.242 0
21098.145 -30.932 0
21098.877 -31.169 0
21099.609 -32.418 0
21100.342 -31.951 0
21101.074 -31.643 0
21101.807 -32.678 0
21102.539 -33.415 0
21103.271 -33.883 0
21104.004 -34.302 0
21104.736 -34.807 0
21105.469 -34.563 0
21106.201 -34.347 0
21106.934 -34.614 0
21107.666 -34.216 0
21108.398 -33.250 0
21109.131 -32.419 0
21109.863 -33.314 0
21110.596 -34.170 0
21111.328 -33.951 0
21112.061 -33.212 0
21112.793 -33.037 0
21113.525 -34.406 0
21114.258 -34.778 0
21114.990 -32.675 0
21115.723 -30.599 0
21116.455 -30.823 0
21117.188 -30.456 0
21117.920 -28.904 0
21118.652 -28.198 0
21119.385 -27.743 0
21120.117 -27.178 0
21120.850 -27.007 0
21121.582 -27.009 0
21122.314 -26.991 0
21123.047 -27.418 0
21123.779 -27.766 0
21124.512 -28.198 0
21125.244 -28.658 0
21125.977 -28.843 0
21126.709 -29.133 0
21127.441 -29.992 0
21128.174 -30.161 0
21128.906 -29.794 0
21129.639 -29.795 0
21130.371 -30.207 0
21131.104 -30.160 0
21131.836 -30.111 0
21132.568 -30.935 0
21133.301 -32.078 0
21134.033 -33.677 0
21134.766 -34.285 0
21135.498 -34.405 0
21136.230 -35.337 0
21136.963 -36.120 0
21137.695 -35.325 0
21138.428 -33.182 0
21139.160 -31.276 0
21139.893 -30.256 0
21140.625 -29.291 0
21141.357 -28.338 0
21142.090 -27.913 0
21142.822 -27.809 0
21143.555 -27.860 0
21144.287 -27.889 0
21145.020 -28.722 0
21145.752 -29.830 0
21146.484 -30.890 0
21147.217 -31.838 0
21147.949 -33.082 0
21148.682 -34.305 0
21149.414 -34.886 0
21150.146 -33.674 0
21150.879 -31.951 0
21151.611 -31.299 0
21152.344 -30.582 0
21153.076 -30.134 0
21153.809 -29.451 0
21154.541 -28.967 0
21155.273 -28.708 0
21156.006 -28.920 0
21156.738 -29.398 0
21157.471 -29.189 0
21158.203 -29.570 0
21158.936 -29.233 0
21159.668 -28.873 0
21160.400 -28.638 0
21161.133 -27.884 0
21161.865 -27.019 0
21162.598 -26.541 0
21163.330 -26.849 0
21164.062 -26.782 0
21164.795 -26.775 0
21165.527 -27.014 0
21166.260 -28.018 0
21166.992 -29.146 0
21167.725 -30.516 0
21168.457 -32.870 0
21169.189 -35.864 0
21169.922 -38.057 0
21170.654 -37.268 0
21171.387 -34.116 0
21172.119 -31.218 0
21172.852 -28.662 0
21173.584 -27.020 0
21174.316 -25.864 0
21175.049 -24.684 0
21175.781 -23.981 0
21176.514 -23.696 0
21177.246 -23.572 0
21177.979 -23.467 0
21178.711 -23.608 0
21179.443 -23.794 0
