* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
21410.889 -28.073 0
21411.621 -27.805 0
21412.354 -28.616 0
21413.086 -28.528 0
21413.818 -27.489 0
21414.551 -27.583 0
21415.283 -27.475 0
21416.016 -26.502 0
21416.748 -26.590 0
21417.480 -27.779 0
21418.213 -27.786 0
21418.945 -27.669 0
21419.678 -27.328 0
21420.410 -26.118 0
21421.143 -26.987 0
21421.875 -26.763 0
21422.607 -26.673 0
21423.340 -27.216 0
21424.072 -27.762 0
21424.805 -26.515 0
21425.537 -27.130 0
21426.270 -26.912 0
21427.002 -26.596 0
21427.734 -27.221 0
21428.467 -27.631 0
21429.199 -27.008 0
21429.932 -26.980 0
21430.664 -27.962 0
21431.396 -26.864 0
21432.129 -28.266 0
21432.861 -27.194 0
21433.594 -26.552 0
21434.326 -27.051 0
21435.059 -26.926 0
21435.791 -27.857 0
21436.523 -28.493 0
21437.256 -26.957 0
21437.988 -26.560 0
21438.721 -27.538 0
21439.453 -27.080 0
21440.186 -26.807 0
21440.918 -27.924 0
21441.650 -27.484 0
21442.383 -27.826 0
21443.115 -27.402 0
21443.848 -26.032 0
21444.580 -26.199 0
21445.312 -26.852 0
21446.045 -26.970 0
21446.777 -26.098 0
21447.510 -27.310 0
21448.242 -27.707 0
21448.975 -27.680 0
21449.707 -27.415 0
21450.439 -26.957 0
21451.172 -27.051 0
21451.904 -27.340 0
21452.637 -26.608 0
21453.369 -26.736 0
21454.102 -27.545 0
21454.834 -27.995 0
21455.566 -28.074 0
21456.299 -27.681 0
21457.031 -26.882 0
21457.764 -27.285 0
21458.496 -28.259 0
21459.229 -27.230 0
21459.961 -27.873 0
21460.693 -28.680 0
21461.426 -28.771 0
21462.158 -28.929 0
21462.891 -28.766 0
21463.623 -28.001 0
21464.355 -28.489 0
21465.088 -28.660 0
21465.820 -28.802 0
21466.553 -29.422 0
21467.285 -28.438 0
21468.018 -27.610 0
21468.750 -28.852 0
21469.482 -28.805 0
21470.215 -27.394 0
21470.947 -27.785 0
21471.680 -28.723 0
21472.412 -28.447 0
21473.145 -29.649 0
21473.877 -28.834 0
21474.609 -27.919 0
21475.342 -29.219 0
21476.074 -28.849 0
21476.807 -28.118 0
21477.539 -29.444 0
21478.271 -29.867 0
21479.004 -29.920 0
21479.736 -29.415 0
21480.469 -29.030 0
21481.201 -27.920 0
21481.934 -28.309 0
21482.666 -28.800 0
21483.398 -28.533 0
21484.131 -30.101 0
21484.863 -30.138 0
21485.596 -29.459 0
21486.328 -29.861 0
21487.061 -28.815 0
21487.793 -27.989 0
21488.525 -29.429 0
21489.258 -30.087 0
21489.990 -28.559 0
21490.723 -30.538 0
21491.455 -31.959 0
21492.188 -29.572 0
21492.920 -29.420 0
21493.652 -29.560 0
21494.385 -29.420 0
21495.117 -31.189 0
21495.850 -31.095 0
21496.582 -30.101 0
21497.314 -31.976 0
21498.047 -33.072 0
21498.779 -32.917 0
21499.512 -31.254 0
21500.244 -30.296 0
21500.977 -30.950 0
21501.709 -32.039 0
21502.441 -32.512 0
21503.174 -31.588 0
21503.906 -33.467 0
21504.639 -32.706 0
21505.371 -31.079 0
21506.104 -31.346 0
21506.836 -31.521 0
21507.568 -31.494 0
21508.301 -32.131 0
21509.033 -31.619 0
21509.766 -32.063 0
21510.498 -34.320 0
21511.230 -33.106 0
21511.963 -34.005 0
21512.695 -34.326 0
21513.428 -33.045 0
21514.160 -32.644 0
21514.893 -33.972 0
21515.625 -33.802 0
21516.357 -34.366 0
21517.090 -37.633 0
21517.822 -36.339 0
21518.555 -36.008 0
21519.287 -39.659 0
21520.020 -36.732 0
21520.752 -36.504 0
21521.484 -37.017 0
21522.217 -34.771 0
21522.949 -37.292 0
21523.682 -40.228 0
21524.414 -37.953 0
21525.146 -39.769 0
21525.879 -42.554 0
21526.611 -39.427 0
21527.344 -37.606 0
21528.076 -38.133 0
21528.809 -37.831 0
21529.541 -39.436 0
21530.273 -41.604 0
21531.006 -39.562 0
21531.738 -40.869 0
21532.471 -40.699 0
21533.203 -41.766 0
21533.936 -40.727 0
21534.668 -38.793 0
21535.400 -40.780 0
21536.133 -43.111 0
21536.865 -42.352 0
21537.598 -42.892 0
21538.330 -42.903 0
21539.062 -40.503 0
21539.795 -38.127 0
21540.527 -41.250 0
21541.260 -42.385 0
21541.992 -39.557 0
21542.725 -41.740 0
21543.457 -44.808 0
21544.189 -40.505 0
21544.922 -41.901 0
21545.654 -41.349 0
21546.387 -42.605 0
21547.119 -40.860 0
21547.852 -40.898 0
21548.584 -43.634 0
21549.316 -40.229 0
21550.049 -36.495 0
21550.781 -37.671 0
21551.514 -39.940 0
21552.246 -40.982 0
21552.979 -39.606 0
21553.711 -38.987 0
21554.443 -36.235 0
21555.176 -35.875 0
21555.908 -35.005 0
21556.641 -39.245 0
21557.373 -39.559 0
21558.105 -42.474 0
21558.838 -42.241 0
21559.570 -35.834 0
21560.303 -35.534 0
21561.035 -34.519 0
21561.768 -35.125 0
21562.500 -36.656 0
21563.232 -36.746 0
21563.965 -36.445 0
21564.697 -35.461 0
21565.430 -33.302 0
21566.162 -32.931 0
21566.895 -33.042 0
21567.627 -32.849 0
21568.359 -34.041 0
21569.092 -33.042 0
21569.824 -33.129 0
21570.557 -33.430 0
21571.289 -31.080 0
21572.021 -30.515 0
21572.754 -32.243 0
21573.486 -32.432 0
21574.219 -32.504 0
21574.951 -31.638 0
21575.684 -32.464 0
21576.416 -31.435 0
21577.148 -30.339 0
21577.881 -32.437 0
21578.613 -32.311 0
21579.346 -30.848 0
21580.078 -31.276 0
21580.811 -30.785 0
21581.543 -31.483 0
21582.275 -31.196 0
21583.008 -30.298 0
21583.740 -29.858 0
21584.473 -31.651 0
21585.205 -30.715 0
21585.938 -30.502 0
21586.670 -31.504 0
21587.402 -29.932 0
21588.135 -29.468 0
21588.867 -30.563 0
21589.600 -30.363 0
21590.332 -30.579 0
21591.064 -31.531 0
21591.797 -31.086 0
21592.529 -31.023 0
21593.262 -31.306 0
21593.994 -29.303 0
21594.727 -30.682 0
21595.459 -31.810 0
21596.191 -30.927 0
21596.924 -29.851 0
21597.656 -30.893 0
21598.389 -30.652 0
21599.121 -29.844 0
21599.854 -30.646 0
21600.586 -29.074 0
21601.318 -29.710 0
21602.051 -30.126 0
21602.783 -29.339 0
21603.516 -30.443 0
21604.248 -29.059 0
21604.980 -29.115 0
21605.713 -30.352 0
21606.445 -29.665 0
21607.178 -30.560 0
21607.910 -30.364 0
21608.643 -29.389 0
21609.375 -28.284 0
21610.107 -28.642 0
21610.840 -28.951 0
21611.572 -29.793 0
21612.305 -29.667 0
21613.037 -29.228 0
21613.770 -29.461 0
21614.502 -29.068 0
21615.234 -27.790 0
21615.967 -28.199 0
21616.699 -28.458 0
21617.432 -28.725 0
21618.164 -28.534 0
21618.896 -28.907 0
21619.629 -29.254 0
21620.361 -28.708 0
21621.094 -28.181 0
21621.826 -27.791 0
21622.559 -27.314 0
21623.291 -26.648 0
21624.023 -27.249 0
21624.756 -28.518 0
21625.488 -28.363 0
21626.221 -28.396 0
21626.953 -28.010 0
21627.686 -28.487 0
21628.418 -28.248 0
21629.150 -28.218 0
21629.883 -27.118 0
21630.615 -26.877 0
21631.348 -26.610 0
21632.080 -28.377 0
21632.812 -28.520 0
21633.545 -27.879 0
21634.277 -28.625 0
21635.010 -28.863 0
21635.742 -28.235 0
21636.475 -27.510 0
21637.207 -27.628 0
21637.939 -27.680 0
21638.672 -28.412 0
21639.404 -28.496 0
21640.137 -28.080 0
21640.869 -29.050 0
21641.602 -28.829 0
21642.334 -27.755 0
21643.066 -27.969 0
21643.799 -27.324 0
21644.531 -27.585 0
21645.264 -28.612 0
21645.996 -27.914 0
21646.729 -27.417 0
21647.461 -28.469 0
21648.193 -28.277 0
21648.926 -27.577 0
21649.658 -26.881 0
21650.391 -26.556 0
21651.123 -27.868 0
21651.855 -27.915 0
21652.588 -28.118 0
21653.320 -27.965 0
21654.053 -28.962 0
21654.785 -28.367 0
21655.518 -27.018 0
21656.250 -27.584 0
21656.982 -28.067 0
21657.715 -27.448 0
21658.447 -28.992 0
21659.180 -27.443 0
21659.912 -27.504 0
21660.645 -29.082 0
21661.377 -28.658 0
21662.109 -27.689 0
21662.842 -28.578 0
21663.574 -27.929 0
21664.307 -27.681 0
21665.039 -29.025 0
21665.771 -29.665 0
21666.504 -30.354 0
21667.236 -29.507 0
21667.969 -29.053 0
21668.701 -29.513 0
21669.434 -29.285 0
21670.166 -28.220 0
21670.898 -28.539 0
21671.631 -30.718 0
21672.363 -29.347 0
21673.096 -29.803 0
21673.828 -31.081 0
21674.561 -29.697 0
21675.293 -28.281 0
21676.025 -29.867 0
21676.758 -29.259 0
21677.490 -29.792 0
21678.223 -30.927 0
21678.955 -30.116 0
21679.688 -30.383 0
21680.420 -30.450 0
21681.152 -29.814 0
21681.885 -29.090 0
21682.617 -30.521 0
21683.350 -30.864 0
21684.082 -30.360 0
21684.814 -31.091 0
21685.547 -28.916 0
21686.279 -29.515 0
21687.012 -31.051 0
21687.744 -29.626 0
21688.477 -29.416 0
21689.209 -31.412 0
21689.941 -30.289 0
21690.674 -30.499 0
21691.406 -32.371 0
21692.139 -30.684 0
21692.871 -29.974 0
21693.604 -31.468 0
21694.336 -29.683 0
21695.068 -29.437 0
21695.801 -30.934 0
21696.533 -31.593 0
21697.266 -30.373 0
21697.998 -33.222 0
21698.730 -31.361 0
21699.463 -30.174 0
21700.195 -30.231 0
21700.928 -29.827 0
21701.660 -29.385 0
21702.393 -29.103 0
21703.125 -30.660 0
21703.857 -31.986 0
21704.590 -33.284 0
21705.322 -30.219 0
21706.055 -31.059 0
21706.787 -33.082 0
21707.520 -29.998 0
21708.252 -29.878 0
21708.984 -32.239 0
21709.717 -32.071 0
21710.449 -32.708 0
21711.182 -34.030 0
21711.914 -31.775 0
21712.646 -33.364 0
21713.379 -34.583 0
21714.111 -31.993 0
21714.844 -33.157 0
21715.576 -34.313 0
21716.309 -33.911 0
21717.041 -34.536 0
21717.773 -33.546 0
21718.506 -31.869 0
21719.238 -33.158 0
21719.971 -37.400 0
21720.703 -34.438 0
21721.436 -35.294 0
21722.168 -35.346 0
21722.900 -34.116 0
21723.633 -34.502 0
21724.365 -37.168 0
21725.098 -34.627 0
21725.830 -36.272 0
21726.562 -36.344 0
21727.295 -34.448 0
21728.027 -35.702 0
21728.760 -38.357 0
21729.492 -34.660 0
21730.225 -33.762 0
21730.957 -37.903 0
21731.689 -37.840 0
21732.422 -36.181 0
21733.154 -37.365 0
21733.887 -33.709 0
21734.619 -36.139 0
21735.352 -35.237 0
21736.084 -34.264 0
21736.816 -34.692 0
21737.549 -37.517 0
21738.281 -35.747 0
21739.014 -35.862 0
21739.746 -36.961 0
21740.479 -34.155 0
21741.211 -33.708 0
21741.943 -35.293 0
21742.676 -34.404 0
21743.408 -34.016 0
21744.141 -34.276 0
21744.873 -34.020 0
21745.605 -36.489 0
21746.338 -35.631 0
21747.070 -34.258 0
21747.803 -34.881 0
21748.535 -35.137 0
21749.268 -34.261 0
21750.000 -33.321 0
21750.732 -34.351 0
21751.465 -34.579 0
21752.197 -35.863 0
21752.930 -38.185 0
21753.662 -37.690 0
21754.395 -36.476 0
21755.127 -37.601 0
21755.859 -35.478 0
21756.592 -36.701 0
21757.324 -38.799 0
21758.057 -37.215 0
21758.789 -37.370 0
21759.521 -39.787 0
21760.254 -36.145 0
21760.986 -37.549 0
21761.719 -38.303 0
21762.451 -37.267 0
21763.184 -38.333 0
21763.916 -39.946 0
21764.648 -36.289 0
21765.381 -38.944 0
21766.113 -39.087 0
21766.846 -38.070 0
21767.578 -36.716 0
21768.311 -36.369 0
21769.043 -35.764 0
21769.775 -35.765 0
21770.508 -38.026 0
21771.240 -37.546 0
21771.973 -43.787 0
21772.705 -41.325 0
21773.438 -39.568 0
21774.170 -36.361 0
21774.902 -39.762 0
21775.635 -42.051 0
21776.367 -41.814 0
21777.100 -40.752 0
21777.832 -38.971 0
21778.564 -39.816 0
21779.297 -47.244 0
21780.029 -40.193 0
21780.762 -37.259 0
21781.494 -40.965 0
21782.227 -40.151 0
21782.959 -45.759 0
21783.691 -42.405 0
21784.424 -40.592 0
21785.156 -41.010 0
21785.889 -41.270 0
21786.621 -38.137 0
21787.354 -37.887 0
21788.086 -41.533 0
21788.818 -40.305 0
21789.551 -38.996 0
21790.283 -40.024 0
21791.016 -38.066 0
21791.748 -38.071 0
21792.480 -42.174 0
21793.213 -39.998 0
21793.945 -40.174 0
21794.678 -44.520 0
21795.410 -39.498 0
21796.143 -41.118 0
21796.875 -44.885 0
21797.607 -37.934 0
21798.340 -35.927 0
21799.072 -38.160 0
21799.805 -39.093 0
21800.537 -39.055 0
21801.270 -40.583 0
21802.002 -38.716 0
21802.734 -41.177 0
21803.467 -38.705 0
21804.199 -36.201 0
21804.932 -38.800 0
21805.664 -41.372 0
21806.396 -38.822 0
21807.129 -40.494 0
21807.861 -41.716 0
21808.594 -38.765 0
21809.326 -39.589 0
21810.059 -39.126 0
21810.791 -38.845 0
21811.523 -37.267 0
21812.256 -36.322 0
21812.988 -35.245 0
21813.721 -37.371 0
21814.453 -36.366 0
21815.186 -34.194 0
21815.918 -36.574 0
21816.650 -36.241 0
21817.383 -35.968 0
21818.115 -35.704 0
21818.848 -35.620 0
21819.580 -32.893 0
21820.312 -35.424 0
21821.045 -35.429 0
21821.777 -32.236 0
21822.510 -34.425 0
21823.242 -34.883 0
21823.975 -34.871 0
21824.707 -35.114 0
21825.439 -34.058 0
21826.172 -35.160 0
21826.904 -35.468 0
21827.637 -33.137 0
21828.369 -32.673 0
21829.102 -36.294 0
21829.834 -34.325 0
21830.566 -33.285 0
21831.299 -35.039 0
21832.031 -33.880 0
21832.764 -33.840 0
21833.496 -35.930 0
21834.229 -33.698 0
21834.961 -33.852 0
21835.693 -36.745 0
21836.426 -35.636 0
21837.158 -32.323 0
21837.891 -35.968 0
21838.623 -35.061 0
21839.355 -31.924 0
21840.088 -33.891 0
21840.820 -32.809 0
21841.553 -33.927 0
21842.285 -34.616 0
21843.018 -33.274 0
21843.750 -32.778 0
21844.482 -34.211 0
21845.215 -33.170 0
21845.947 -33.381 0
21846.680 -34.718 0
21847.412 -32.641 0
21848.145 -32.486 0
21848.877 -35.511 0
21849.609 -33.350 0
21850.342 -32.551 0
21851.074 -34.641 0
21851.807 -32.607 0
21852.539 -31.665 0
21853.271 -32.418 0
21854.004 -33.414 0
21854.736 -32.269 0
21855.469 -33.814 0
21856.201 -31.595 0
21856.934 -31.359 0
21857.666 -33.051 0
21858.398 -30.824 0
21859.131 -31.102 0
21859.863 -32.338 0
21860.596 -31.046 0
21861.328 -31.053 0
21862.061 -31.868 0
21862.793 -31.843 0
21863.525 -30.380 0
21864.258 -31.328 0
21864.990 -31.282 0
21865.723 -31.729 0
21866.455 -31.821 0
21867.188 -30.566 0
21867.920 -30.341 0
21868.652 -31.726 0
21869.385 -29.570 0
21870.117 -30.223 0
21870.850 -30.866 0
21871.582 -29.409 0
21872.314 -30.580 0
21873.047 -32.452 0
21873.779 -30.037 0
21874.512 -29.423 0
21875.244 -30.203 0
21875.977 -28.784 0
21876.709 -29.553 0
21877.441 -29.697 0
21878.174 -28.698 0
21878.906 -30.199 0
21879.639 -30.640 0
21880.371 -28.718 0
21881.104 -29.074 0
21881.836 -30.573 0
21882.568 -28.585 0
21883.301 -28.252 0
21884.033 -28.505 0
21884.766 -28.245 0
21885.498 -29.310 0
21886.230 -29.099 0
21886.963 -29.380 0
21887.695 -29.155 0
21888.428 -29.049 0
21889.160 -28.436 0
21889.893 -27.894 0
21890.625 -28.997 0
21891.357 -28.516 0
21892.090 -27.994 0
21892.822 -28.419 0
21893.555 -29.488 0
21894.287 -29.186 0
21895.020 -28.352 0
21895.752 -28.218 0
21896.484 -28.691 0
21897.217 -28.550 0
21897.949 -27.278 0
21898.682 -27.103 0
21899.414 -27.927 0
21900.146 -27.431 0
21900.879 -28.580 0
21901.611 -29.306 0
21902.344 -28.816 0
21903.076 -27.763 0
21903.809 -27.288 0
21904.541 -27.458 0
21905.273 -28.785 0
21906.006 -28.738 0
21906.738 -28.803 0
21907.471 -28.590 0
21908.203 -28.773 0
21908.936 -28.881 0
21909.668 -27.794 0
21910.400 -27.273 0
21911.133 -27.886 0
21911.865 -28.323 0
21912.598 -28.801 0
21913.330 -27.619 0
21914.062 -28.381 0
21914.795 -29.449 0
21915.527 -29.034 0
21916.260 -27.993 0
21916.992 -27.626 0
21917.725 -27.448 0
21918.457 -28.497 0
21919.189 -28.452 0
21919.922 -28.112 0
21920.654 -28.786 0
21921.387 -27.887 0
21922.119 -28.320 0
21922.852 -28.916 0
21923.584 -27.459 0
21924.316 -27.605 0
21925.049 -28.359 0
21925.781 -28.737 0
21926.514 -28.027 0
21927.246 -28.000 0
21927.979 -27.553 0
21928.711 -27.684 0
21929.443 -28.388 0
21930.176 -27.809 0
21930.908 -27.907 0
21931.641 -27.945 0
21932.373 -27.677 0
21933.105 -27.024 0
21933.838 -26.384 0
21934.570 -27.253 0
21935.303 -27.567 0
21936.035 -26.904 0
21936.768 -26.484 0
21937.500 -27.603 0
21938.232 -27.926 0
21938.965 -27.761 0
21939.697 -27.361 0
21940.430 -26.816 0
21941.162 -27.211 0
21941.895 -27.296 0
21942.627 -26.650 0
21943.359 -26.967 0
21944.092 -28.299 0
21944.824 -27.359 0
21945.557 -27.891 0
21946.289 -27.278 0
21947.021 -26.288 0
21947.754 -26.781 0
21948.486 -27.124 0
21949.219 -27.100 0
21949.951 -27.132 0
21950.684 -28.021 0
21951.416 -26.929 0
21952.148 -27.285 0
21952.881 -27.811 0
21953.613 -27.654 0
21954.346 -27.126 0
21955.078 -26.958 0
21955.811 -27.512 0
21956.543 -28.436 0
21957.275 -27.911 0
21958.008 -27.233 0
21958.740 -28.246 0
21959.473 -27.790 0
21960.205 -28.247 0
21960.938 -28.011 0
21961.670 -27.899 0
21962.402 -27.545 0
21963.135 -27.642 0
21963.867 -28.978 0
21964.600 -29.418 0
21965.332 -29.457 0
21966.064 -29.199 0
21966.797 -27.048 0
21967.529 -28.078 0
21968.262 -28.184 0
21968.994 -28.590 0
21969.727 -29.070 0
21970.459 -29.455 0
21971.191 -29.361 0
21971.924 -29.026 0
21972.656 -28.870 0
21973.389 -28.167 0
21974.121 -28.855 0
21974.854 -28.687 0
21975.586 -28.942 0
21976.318 -29.565 0
21977.051 -30.604 0
21977.783 -28.769 0
21978.516 -28.589 0
21979.248 -28.615 0
21979.980 -28.413 0
21980.713 -29.092 0
21981.445 -29.031 0
21982.178 -28.774 0
21982.910 -29.833 0
21983.643 -29.680 0
21984.375 -29.096 0
21985.107 -30.005 0
21985.840 -29.564 0
21986.572 -28.709 0
21987.305 -29.447 0
21988.037 -30.248 0
21988.770 -30.304 0
21989.502 -30.073 0
21990.234 -30.537 0
21990.967 -30.625 0
21991.699 -29.475 0
21992.432 -28.489 0
21993.164 -28.941 0
21993.896 -30.063 0
21994.629 -28.404 0
21995.361 -29.454 0
21996.094 -31.039 0
21996.826 -29.993 0
21997.559 -30.101 0
21998.291 -30.205 0
21999.023 -29.231 0
21999.756 -28.356 0
22000.488 -29.842 0
22001.221 -29.577 0
22001.953 -30.383 0
22002.686 -31.469 0
22003.418 -29.865 0
22004.150 -30.591 0
22004.883 -30.912 0
22005.615 -30.319 0
22006.348 -31.788 0
22007.080 -30.458 0
22007.812 -30.927 0
22008.545 -31.583 0
22009.277 -30.761 0
22010.010 -30.319 0
22010.742 -31.583 0
22011.475 -31.843 0
22012.207 -31.644 0
22012.939 -31.384 0
22013.672 -31.723 0
22014.404 -31.785 0
22015.137 -30.685 0
22015.869 -31.238 0
22016.602 -30.584 0
22017.334 -31.134 0
22018.066 -32.024 0
22018.799 -32.767 0
22019.531 -32.551 0
22020.264 -31.970 0
22020.996 -31.854 0
22021.729 -31.666 0
22022.461 -31.983 0
22023.193 -30.197 0
22023.926 -31.141 0
22024.658 -30.992 0
22025.391 -32.444 0
22026.123 -32.838 0
22026.855 -31.812 0
22027.588 -31.203 0
22028.320 -31.569 0
22029.053 -32.101 0
22029.785 -32.257 0
22030.518 -31.384 0
22031.250 -30.658 0
22031.982 -31.938 0
22032.715 -31.639 0
22033.447 -32.328 0
22034.180 -32.472 0
22034.912 -32.933 0
22035.645 -33.646 0
22036.377 -32.446 0
22037.109 -31.491 0
22037.842 -31.431 0
22038.574 -32.174 0
22039.307 -31.201 0
22040.039 -31.489 0
22040.771 -31.896 0
22041.504 -34.504 0
22042.236 -32.139 0
22042.969 -31.782 0
22043.701 -32.683 0
22044.434 -31.376 0
22045.166 -31.673 0
22045.898 -32.713 0
22046.631 -31.075 0
22047.363 -32.495 0
22048.096 -33.359 0
22048.828 -31.532 0
22049.561 -32.630 0
22050.293 -34.991 0
22051.025 -32.132 0
22051.758 -31.179 0
22052.490 -31.200 0
22053.223 -30.860 0
22053.955 -30.711 0
22054.688 -31.823 0
22055.420 -32.233 0
22056.152 -31.818 0
22056.885 -32.209 0
22057.617 -30.762 0
22058.350 -30.816 0
22059.082 -31.819 0
22059.814 -32.568 0
22060.547 -32.109 0
22061.279 -30.929 0
22062.012 -31.424 0
22062.744 -31.357 0
22063.477 -31.346 0
22064.209 -31.580 0
22064.941 -30.431 0
22065.674 -31.205 0
22066.406 -31.754 0
22067.139 -32.063 0
22067.871 -31.446 0
22068.604 -30.301 0
22069.336 -30.723 0
22070.068 -32.116 0
22070.801 -30.481 0
22071.533 -29.800 0
22072.266 -29.178 0
22072.998 -29.823 0
22073.730 -30.762 0
22074.463 -31.450 0
22075.195 -30.128 0
22075.928 -30.479 0
22076.660 -30.598 0
22077.393 -29.678 0
22078.125 -29.399 0
22078.857 -29.108 0
22079.590 -29.748 0
22080.322 -30.238 0
22081.055 -31.568 0
22081.787 -31.560 0
22082.520 -31.906 0
22083.252 -31.217 0
22083.984 -30.447 0
22084.717 -29.070 0
22085.449 -29.905 0
22086.182 -29.759 0
22086.914 -29.529 0
22087.646 -30.586 0
22088.379 -30.298 0
22089.111 -30.796 0
22089.844 -30.629 0
22090.576 -30.004 0
22091.309 -30.270 0
22092.041 -30.989 0
22092.773 -30.011 0
22093.506 -29.300 0
22094.238 -32.136 0
22094.971 -30.293 0
22095.703 -29.983 0
22096.436 -30.236 0
22097.168 -30.484 0
22097.900 -30.846 0
22098.633 -30.368 0
22099.365 -29.233 0
22100.098 -28.317 0
22100.830 -30.176 0
22101.562 -30.917 0
22102.295 -31.069 0
22103.027 -30.676 0
22103.760 -28.930 0
22104.492 -29.840 0
22105.225 -31.043 0
22105.957 -30.069 0
22106.689 -29.521 0
22107.422 -29.997 0
22108.154 -28.351 0
22108.887 -28.970 0
22109.619 -30.011 0
22110.352 -29.186 0
22111.084 -28.908 0
22111.816 -29.517 0
22112.549 -28.515 0
22113.281 -28.262 0
22114.014 -29.499 0
22114.746 -29.463 0
22115.479 -28.808 0
22116.211 -29.020 0
22116.943 -28.045 0
22117.676 -29.326 0
22118.408 -28.904 0
22119.141 -27.953 0
22119.873 -27.929 0
22120.605 -29.473 0
22121.338 -27.819 0
22122.070 -28.689 0
22122.803 -28.984 0
22123.535 -27.654 0
22124.268 -27.441 0
22125.000 -28.403 0
22125.732 -27.161 0
22126.465 -27.240 0
22127.197 -28.681 0
22127.930 -27.565 0
22128.662 -27.999 0
22129.395 -28.016 0
22130.127 -26.870 0
22130.859 -26.782 0
22131.592 -27.292 0
22132.324 -26.377 0
22133.057 -26.763 0
22133.789 -28.674 0
22134.521 -26.988 0
22135.254 -27.098 0
22135.986 -27.552 0
22136.719 -26.586 0
22137.451 -26.291 0
22138.184 -28.003 0
22138.916 -26.421 0
22139.648 -26.591 0
22140.381 -27.878 0
22141.113 -26.842 0
22141.846 -27.150 0
22142.578 -27.191 0
22143.311 -25.882 0
22144.043 -25.979 0
22144.775 -26.906 0
22145.508 -26.125 0
22146.240 -26.489 0
22146.973 -27.036 0
22147.705 -25.554 0
22148.438 -26.889 0
22149.170 -28.150 0
22149.902 -26.149 0
22150.635 -26.347 0
22151.367 -26.910 0
22152.100 -25.640 0
22152.832 -25.670 0
22153.564 -26.892 0
22154.297 -26.379 0
22155.029 -26.973 0
22155.762 -28.351 0
22156.494 -26.096 0
22157.227 -25.724 0
22157.959 -26.282 0
22158.691 -25.383 0
22159.424 -26.119 0
22160.156 -26.947 0
22160.889 -26.058 0
22161.621 -26.505 0
22162.354 -26.892 0
22163.086 -25.682 0
22163.818 -25.728 0
22164.551 -26.922 0
22165.283 -25.775 0
22166.016 -26.359 0
22166.748 -27.029 0
22167.480 -25.891 0
22168.213 -26.163 0
22168.945 -26.456 0
22169.678 -25.282 0
22170.410 -25.362 0
22171.143 -26.031 0
22171.875 -25.255 0
22172.607 -25.326 0
22173.340 -26.361 0
22174.072 -25.539 0
22174.805 -25.716 0
22175.537 -26.370 0
22176.270 -24.922 0
22177.002 -24.752 0
22177.734 -26.005 0
22178.467 -24.307 0
22179.199 -24.485 0
22179.932 -25.187 0
22180.664 -24.787 0
22181.396 -25.826 0
22182.129 -26.015 0
22182.861 -24.108 0
22183.594 -24.233 0
22184.326 -24.873 0
22185.059 -24.324 0
22185.791 -24.343 0
22186.523 -25.059 0
22187.256 -24.352 0
22187.988 -24.532 0
22188.721 -24.933 0
22189.453 -24.233 0
22190.186 -24.720 0
22190.918 -24.671 0
22191.650 -23.795 0
22192.383 -24.164 0
22193.115 -24.884 0
22193.848 -24.563 0
22194.580 -25.510 0
22195.312 -25.167 0
22196.045 -23.824 0
22196.777 -24.019 0
22197.510 -24.495 0
22198.242 -23.327 0
22198.975 -23.980 0
22199.707 -25.027 0
22200.439 -24.265 0
22201.172 -25.088 0
22201.904 -25.169 0
22202.637 -23.935 0
22203.369 -24.188 0
22204.102 -24.616 0
22204.834 -24.197 0
22205.566 -24.448 0
22206.299 -25.322 0
22207.031 -23.975 0
22207.764 -24.476 0
22208.496 -25.452 0
22209.229 -24.396 0
22209.961 -24.054 0
22210.693 -23.787 0
22211.426 -23.719 0
