* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
19945.312 -20.277 0
19946.045 -20.481 0
19946.777 -21.001 0
19947.510 -21.002 0
19948.242 -21.340 0
19948.975 -21.416 0
19949.707 -21.210 0
19950.439 -21.012 0
19951.172 -20.829 0
19951.904 -20.866 0
19952.637 -20.304 0
19953.369 -20.263 0
19954.102 -19.615 0
19954.834 -18.908 0
19955.566 -18.598 0
19956.299 -18.409 0
19957.031 -18.165 0
19957.764 -18.068 0
19958.496 -18.498 0
19959.229 -18.622 0
19959.961 -18.959 0
19960.693 -19.085 0
19961.426 -19.225 0
19962.158 -18.959 0
19962.891 -18.573 0
19963.623 -18.528 0
19964.355 -18.183 0
19965.088 -17.746 0
19965.820 -17.681 0
19966.553 -17.701 0
19967.285 -17.921 0
19968.018 -18.170 0
19968.750 -18.326 0
19969.482 -18.600 0
19970.215 -18.765 0
19970.947 -19.054 0
19971.680 -18.994 0
19972.412 -18.732 0
19973.145 -19.066 0
19973.877 -19.132 0
19974.609 -18.775 0
19975.342 -18.955 0
19976.074 -18.680 0
19976.807 -18.947 0
19977.539 -18.751 0
19978.271 -18.520 0
19979.004 -18.264 0
19979.736 -18.225 0
19980.469 -17.711 0
19981.201 -17.652 0
19981.934 -17.380 0
19982.666 -17.153 0
19983.398 -17.059 0
19984.131 -16.796 0
19984.863 -16.604 0
19985.596 -16.811 0
19986.328 -16.839 0
19987.061 -16.596 0
19987.793 -16.806 0
19988.525 -16.357 0
19989.258 -16.383 0
19989.990 -16.409 0
19990.723 -16.099 0
19991.455 -16.155 0
19992.188 -15.946 0
19992.920 -15.586 0
19993.652 -15.723 0
19994.385 -15.411 0
19995.117 -15.387 0
19995.850 -15.422 0
19996.582 -15.085 0
19997.314 -15.323 0
19998.047 -15.296 0
19998.779 -15.602 0
19999.512 -15.537 0
20000.244 -15.863 0
20000.977 -16.287 0
20001.709 -16.174 0
20002.441 -16.322 0
20003.174 -16.359 0
20003.906 -16.206 0
20004.639 -15.871 0
20005.371 -15.575 0
20006.104 -15.205 0
20006.836 -15.254 0
20007.568 -14.843 0
20008.301 -15.062 0
20009.033 -14.994 0
20009.766 -15.634 0
20010.498 -15.621 0
20011.230 -16.052 0
20011.963 -16.858 0
20012.695 -16.741 0
20013.428 -17.105 0
20014.160 -17.107 0
20014.893 -16.871 0
20015.625 -16.976 0
20016.357 -16.468 0
20017.090 -16.041 0
20017.822 -16.019 0
20018.555 -15.646 0
20019.287 -15.796 0
20020.020 -15.899 0
20020.752 -15.896 0
20021.484 -16.617 0
20022.217 -16.736 0
20022.949 -17.343 0
20023.682 -17.571 0
20024.414 -18.245 0
20025.146 -18.242 0
20025.879 -18.112 0
20026.611 -18.574 0
20027.344 -17.545 0
20028.076 -17.237 0
20028.809 -16.978 0
20029.541 -16.503 0
20030.273 -16.669 0
20031.006 -16.283 0
20031.738 -16.300 0
20032.471 -16.523 0
20033.203 -16.369 0
20033.936 -17.075 0
20034.668 -16.882 0
20035.400 -17.245 0
20036.133 -17.633 0
20036.865 -17.111 0
20037.598 -17.143 0
20038.330 -16.657 0
20039.062 -16.191 0
20039.795 -16.088 0
20040.527 -15.491 0
20041.260 -15.416 0
20041.992 -15.296 0
20042.725 -15.424 0
20043.457 -15.840 0
20044.189 -15.834 0
20044.922 -16.465 0
20045.654 -16.837 0
20046.387 -17.030 0
20047.119 -17.201 0
20047.852 -16.795 0
20048.584 -16.588 0
20049.316 -16.003 0
20050.049 -15.770 0
20050.781 -15.503 0
20051.514 -15.302 0
20052.246 -15.543 0
20052.979 -15.635 0
20053.711 -16.220 0
20054.443 -16.821 0
20055.176 -17.067 0
20055.908 -17.491 0
20056.641 -17.332 0
20057.373 -17.153 0
20058.105 -16.933 0
20058.838 -16.091 0
20059.570 -15.910 0
20060.303 -15.790 0
20061.035 -15.657 0
20061.768 -15.972 0
20062.500 -15.713 0
20063.232 -16.287 0
20063.965 -16.817 0
20064.697 -17.156 0
20065.430 -17.369 0
20066.162 -17.344 0
20066.895 -17.523 0
20067.627 -17.603 0
20068.359 -17.179 0
20069.092 -16.926 0
20069.824 -16.770 0
20070.557 -16.625 0
20071.289 -16.299 0
20072.021 -16.317 0
20072.754 -16.273 0
20073.486 -16.129 0
20074.219 -16.501 0
20074.951 -16.551 0
20075.684 -16.772 0
20076.416 -16.990 0
20077.148 -17.187 0
20077.881 -17.452 0
20078.613 -17.496 0
20079.346 -17.583 0
20080.078 -17.352 0
20080.811 -16.732 0
20081.543 -16.411 0
20082.275 -15.948 0
20083.008 -15.910 0
20083.740 -15.598 0
20084.473 -15.679 0
20085.205 -15.756 0
20085.938 -16.174 0
20086.670 -16.485 0
20087.402 -17.111 0
20088.135 -17.392 0
20088.867 -17.879 0
20089.600 -17.766 0
20090.332 -17.627 0
20091.064 -17.448 0
20091.797 -17.113 0
20092.529 -16.793 0
20093.262 -16.453 0
20093.994 -16.640 0
20094.727 -17.156 0
20095.459 -17.027 0
20096.191 -17.605 0
20096.924 -18.047 0
20097.656 -18.412 0
20098.389 -19.405 0
20099.121 -19.335 0
20099.854 -20.151 0
20100.586 -20.099 0
20101.318 -20.007 0
20102.051 -20.243 0
20102.783 -19.639 0
20103.516 -19.611 0
20104.248 -19.135 0
20104.980 -19.508 0
20105.713 -19.324 0
20106.445 -19.201 0
20107.178 -19.549 0
20107.910 -19.485 0
20108.643 -19.960 0
20109.375 -20.660 0
20110.107 -20.974 0
20110.840 -21.644 0
20111.572 -22.276 0
20112.305 -22.226 0
20113.037 -21.828 0
20113.770 -21.809 0
20114.502 -21.793 0
20115.234 -20.569 0
20115.967 -20.328 0
20116.699 -20.582 0
20117.432 -20.364 0
20118.164 -20.485 0
20118.896 -21.128 0
20119.629 -21.041 0
20120.361 -21.692 0
20121.094 -22.158 0
20121.826 -23.355 0
20122.559 -23.533 0
20123.291 -23.425 0
20124.023 -23.438 0
20124.756 -23.036 0
20125.488 -22.833 0
20126.221 -22.055 0
20126.953 -21.666 0
20127.686 -20.895 0
20128.418 -20.653 0
20129.150 -20.678 0
20129.883 -20.441 0
20130.615 -20.053 0
20131.348 -20.118 0
20132.080 -20.335 0
20132.812 -20.796 0
20133.545 -21.124 0
20134.277 -21.568 0
20135.010 -22.009 0
20135.742 -21.600 0
20136.475 -21.812 0
20137.207 -21.507 0
20137.939 -20.891 0
20138.672 -20.510 0
20139.404 -19.789 0
20140.137 -19.476 0
20140.869 -19.054 0
20141.602 -18.699 0
20142.334 -18.947 0
20143.066 -19.086 0
20143.799 -19.271 0
20144.531 -19.661 0
20145.264 -20.228 0
20145.996 -20.735 0
20146.729 -21.225 0
20147.461 -21.477 0
20148.193 -21.825 0
20148.926 -21.030 0
20149.658 -20.867 0
20150.391 -20.536 0
20151.123 -19.801 0
20151.855 -19.496 0
20152.588 -18.933 0
20153.320 -19.174 0
20154.053 -19.192 0
20154.785 -19.631 0
20155.518 -20.309 0
20156.250 -20.545 0
20156.982 -21.143 0
20157.715 -22.198 0
20158.447 -22.361 0
20159.180 -22.448 0
20159.912 -22.285 0
20160.645 -21.904 0
20161.377 -21.711 0
20162.109 -21.260 0
20162.842 -20.930 0
20163.574 -21.089 0
20164.307 -20.975 0
20165.039 -21.416 0
20165.771 -21.014 0
20166.504 -21.549 0
20167.236 -20.944 0
20167.969 -21.208 0
20168.701 -21.376 0
20169.434 -21.435 0
20170.166 -22.036 0
20170.898 -21.681 0
20171.631 -21.743 0
20172.363 -21.929 0
20173.096 -20.561 0
20173.828 -20.782 0
20174.561 -19.756 0
20175.293 -19.392 0
20176.025 -19.164 0
20176.758 -18.477 0
20177.490 -18.781 0
20178.223 -18.543 0
20178.955 -19.078 0
20179.688 -19.270 0
20180.420 -19.430 0
20181.152 -20.038 0
20181.885 -19.938 0
20182.617 -19.743 0
20183.350 -19.635 0
20184.082 -18.892 0
20184.814 -18.699 0
20185.547 -18.401 0
20186.279 -18.217 0
20187.012 -18.957 0
20187.744 -18.688 0
20188.477 -19.336 0
20189.209 -19.836 0
20189.941 -20.253 0
20190.674 -21.110 0
20191.406 -20.365 0
20192.139 -20.512 0
20192.871 -19.610 0
20193.604 -19.005 0
20194.336 -18.863 0
20195.068 -17.990 0
20195.801 -18.749 0
20196.533 -18.631 0
20197.266 -18.854 0
20197.998 -19.610 0
20198.730 -19.753 0
20199.463 -20.503 0
20200.195 -20.313 0
20200.928 -19.932 0
20201.660 -19.871 0
20202.393 -19.009 0
20203.125 -19.384 0
20203.857 -18.965 0
20204.590 -18.570 0
20205.322 -18.590 0
20206.055 -18.781 0
20206.787 -19.540 0
20207.520 -19.594 0
20208.252 -19.584 0
20208.984 -20.174 0
20209.717 -19.554 0
20210.449 -20.114 0
20211.182 -19.726 0
20211.914 -19.335 0
20212.646 -19.659 0
20213.379 -19.172 0
20214.111 -18.970 0
20214.844 -19.096 0
20215.576 -18.606 0
20216.309 -18.585 0
20217.041 -18.169 0
20217.773 -17.880 0
20218.506 -17.632 0
20219.238 -17.402 0
20219.971 -17.463 0
20220.703 -17.014 0
20221.436 -17.343 0
20222.168 -17.363 0
20222.900 -17.191 0
20223.633 -17.619 0
20224.365 -17.226 0
20225.098 -17.528 0
20225.830 -17.409 0
20226.562 -16.918 0
20227.295 -17.093 0
20228.027 -16.442 0
20228.760 -16.604 0
20229.492 -16.386 0
20230.225 -16.056 0
20230.957 -16.451 0
20231.689 -16.272 0
20232.422 -16.678 0
20233.154 -16.904 0
20233.887 -16.619 0
20234.619 -17.281 0
20235.352 -17.120 0
20236.084 -17.158 0
20236.816 -17.405 0
20237.549 -16.687 0
20238.281 -16.899 0
20239.014 -16.491 0
20239.746 -16.227 0
20240.479 -15.925 0
20241.211 -15.630 0
20241.943 -15.718 0
20242.676 -15.643 0
20243.408 -15.669 0
20244.141 -15.857 0
20244.873 -15.689 0
20245.605 -15.982 0
20246.338 -16.110 0
20247.070 -15.876 0
20247.803 -15.919 0
20248.535 -15.662 0
20249.268 -15.461 0
20250.000 -15.010 0
20250.732 -14.819 0
20251.465 -14.604 0
20252.197 -14.521 0
20252.930 -14.449 0
20253.662 -14.630 0
20254.395 -14.681 0
20255.127 -14.858 0
20255.859 -14.965 0
20256.592 -15.373 0
20257.324 -15.413 0
20258.057 -15.409 0
20258.789 -15.422 0
20259.521 -15.427 0
20260.254 -15.142 0
20260.986 -15.007 0
20261.719 -14.806 0
20262.451 -14.857 0
20263.184 -14.600 0
20263.916 -14.927 0
20264.648 -14.921 0
20265.381 -15.103 0
20266.113 -15.592 0
20266.846 -15.497 0
20267.578 -15.900 0
20268.311 -15.928 0
20269.043 -15.953 0
20269.775 -15.685 0
20270.508 -15.445 0
20271.240 -15.448 0
20271.973 -15.319 0
20272.705 -15.334 0
20273.438 -15.365 0
20274.170 -15.306 0
20274.902 -15.630 0
20275.635 -15.807 0
20276.367 -16.254 0
20277.100 -16.561 0
20277.832 -16.827 0
20278.564 -17.287 0
20279.297 -16.902 0
20280.029 -16.871 0
20280.762 -16.919 0
20281.494 -16.528 0
20282.227 -16.472 0
20282.959 -16.270 0
20283.691 -16.278 0
20284.424 -16.735 0
20285.156 -17.047 0
20285.889 -17.191 0
20286.621 -17.664 0
20287.354 -18.256 0
20288.086 -18.514 0
20288.818 -17.999 0
20289.551 -18.263 0
20290.283 -17.821 0
20291.016 -17.136 0
20291.748 -16.653 0
20292.480 -16.027 0
20293.213 -15.783 0
20293.945 -15.603 0
20294.678 -15.414 0
20295.410 -15.508 0
20296.143 -15.667 0
20296.875 -16.131 0
20297.607 -16.199 0
20298.340 -16.638 0
20299.072 -16.775 0
20299.805 -16.303 0
20300.537 -15.857 0
20301.270 -15.307 0
20302.002 -14.703 0
20302.734 -14.412 0
20303.467 -13.888 0
20304.199 -13.837 0
20304.932 -13.799 0
20305.664 -13.896 0
20306.396 -14.281 0
20307.129 -14.995 0
20307.861 -15.412 0
20308.594 -15.864 0
20309.326 -16.171 0
20310.059 -16.120 0
20310.791 -15.559 0
20311.523 -15.384 0
20312.256 -14.951 0
20312.988 -14.408 0
20313.721 -14.388 0
20314.453 -14.361 0
20315.186 -14.710 0
20315.918 -15.007 0
20316.650 -15.358 0
20317.383 -16.105 0
20318.115 -16.836 0
20318.848 -17.671 0
20319.580 -18.098 0
20320.312 -18.193 0
20321.045 -18.294 0
20321.777 -17.852 0
20322.510 -17.356 0
20323.242 -17.317 0
20323.975 -16.892 0
20324.707 -17.067 0
20325.439 -17.156 0
20326.172 -17.263 0
20326.904 -17.720 0
20327.637 -18.133 0
20328.369 -18.794 0
20329.102 -19.509 0
20329.834 -19.511 0
20330.566 -20.710 0
20331.299 -20.507 0
20332.031 -21.201 0
20332.764 -20.917 0
20333.496 -20.526 0
20334.229 -20.619 0
20334.961 -20.627 0
20335.693 -20.414 0
20336.426 -19.900 0
20337.158 -19.844 0
20337.891 -20.645 0
20338.623 -19.991 0
20339.355 -20.317 0
20340.088 -21.234 0
20340.820 -20.499 0
20341.553 -21.183 0
20342.285 -20.778 0
20343.018 -20.315 0
20343.750 -20.795 0
20344.482 -19.969 0
20345.215 -20.060 0
20345.947 -20.127 0
20346.680 -20.102 0
20347.412 -20.852 0
20348.145 -20.366 0
20348.877 -21.145 0
20349.609 -20.393 0
20350.342 -19.832 0
20351.074 -19.806 0
20351.807 -18.813 0
20352.539 -18.961 0
20353.271 -18.446 0
20354.004 -17.975 0
20354.736 -18.423 0
20355.469 -18.358 0
20356.201 -18.934 0
20356.934 -19.388 0
20357.666 -19.625 0
20358.398 -20.371 0
20359.131 -19.958 0
20359.863 -20.085 0
20360.596 -19.964 0
20361.328 -19.254 0
20362.061 -19.965 0
20362.793 -18.734 0
20363.525 -18.954 0
20364.258 -18.830 0
20364.990 -18.873 0
20365.723 -19.400 0
20366.455 -18.705 0
20367.188 -19.752 0
20367.920 -19.805 0
20368.652 -19.603 0
20369.385 -19.932 0
20370.117 -19.724 0
20370.850 -19.843 0
20371.582 -19.660 0
20372.314 -19.224 0
20373.047 -19.622 0
20373.779 -19.087 0
20374.512 -19.171 0
20375.244 -19.540 0
20375.977 -19.020 0
20376.709 -19.197 0
20377.441 -18.919 0
20378.174 -19.023 0
20378.906 -18.911 0
20379.639 -18.490 0
20380.371 -18.736 0
20381.104 -18.512 0
20381.836 -18.181 0
20382.568 -18.723 0
20383.301 -18.323 0
20384.033 -18.554 0
20384.766 -18.697 0
20385.498 -18.796 0
20386.230 -19.526 0
20386.963 -19.181 0
20387.695 -20.367 0
20388.428 -19.966 0
20389.160 -19.767 0
20389.893 -19.692 0
20390.625 -18.929 0
20391.357 -18.743 0
20392.090 -17.856 0
20392.822 -17.538 0
20393.555 -17.218 0
20394.287 -16.836 0
20395.020 -17.106 0
20395.752 -17.368 0
20396.484 -17.314 0
20397.217 -18.426 0
20397.949 -18.465 0
20398.682 -19.596 0
20399.414 -19.728 0
20400.146 -19.340 0
20400.879 -19.243 0
20401.611 -18.394 0
20402.344 -17.796 0
20403.076 -17.298 0
20403.809 -16.799 0
20404.541 -16.918 0
20405.273 -16.591 0
20406.006 -16.978 0
20406.738 -17.319 0
20407.471 -17.741 0
20408.203 -18.512 0
20408.936 -18.961 0
20409.668 -20.095 0
20410.400 -20.457 0
20411.133 -20.181 0
20411.865 -20.300 0
20412.598 -19.324 0
20413.330 -19.346 0
20414.062 -18.675 0
20414.795 -18.179 0
20415.527 -18.093 0
20416.260 -18.016 0
20416.992 -18.242 0
20417.725 -18.866 0
20418.457 -18.936 0
20419.189 -19.916 0
20419.922 -19.803 0
20420.654 -20.225 0
20421.387 -21.066 0
20422.119 -20.327 0
20422.852 -20.076 0
20423.584 -19.503 0
20424.316 -19.691 0
20425.049 -18.803 0
20425.781 -18.201 0
20426.514 -18.304 0
20427.246 -17.600 0
20427.979 -17.685 0
20428.711 -17.728 0
20429.443 -17.428 0
20430.176 -17.393 0
20430.908 -17.545 0
20431.641 -17.762 0
20432.373 -17.749 0
20433.105 -17.968 0
20433.838 -18.517 0
20434.570 -18.517 0
20435.303 -18.789 0
20436.035 -18.811 0
20436.768 -18.207 0
20437.500 -18.218 0
20438.232 -17.893 0
20438.965 -17.553 0
20439.697 -17.484 0
20440.430 -17.255 0
20441.162 -17.308 0
20441.895 -17.657 0
20442.627 -17.599 0
20443.359 -17.679 0
20444.092 -17.626 0
20444.824 -17.664 0
20445.557 -17.593 0
20446.289 -17.320 0
20447.021 -17.283 0
20447.754 -17.103 0
20448.486 -16.975 0
20449.219 -17.192 0
20449.951 -17.222 0
20450.684 -17.253 0
20451.416 -17.077 0
20452.148 -17.202 0
20452.881 -17.312 0
20453.613 -16.832 0
20454.346 -16.922 0
20455.078 -16.519 0
20455.811 -16.524 0
20456.543 -16.143 0
20457.275 -16.201 0
20458.008 -16.407 0
20458.740 -16.426 0
20459.473 -16.675 0
20460.205 -16.841 0
20460.938 -16.617 0
20461.670 -17.035 0
20462.402 -17.269 0
20463.135 -17.332 0
20463.867 -17.509 0
20464.600 -17.638 0
20465.332 -18.064 0
20466.064 -18.134 0
20466.797 -18.229 0
20467.529 -18.344 0
20468.262 -18.159 0
20468.994 -18.308 0
20469.727 -17.842 0
20470.459 -17.422 0
20471.191 -17.345 0
20471.924 -17.147 0
20472.656 -17.079 0
20473.389 -17.275 0
20474.121 -17.663 0
20474.854 -18.204 0
20475.586 -18.133 0
20476.318 -19.185 0
20477.051 -19.478 0
20477.783 -19.397 0
20478.516 -19.235 0
20479.248 -18.762 0
20479.980 -18.649 0
20480.713 -18.103 0
20481.445 -17.580 0
20482.178 -17.420 0
20482.910 -17.166 0
20483.643 -17.300 0
20484.375 -17.679 0
20485.107 -18.108 0
20485.840 -18.795 0
20486.572 -19.616 0
20487.305 -20.260 0
20488.037 -21.104 0
20488.770 -21.382 0
20489.502 -21.165 0
20490.234 -20.855 0
20490.967 -20.372 0
20491.699 -19.433 0
20492.432 -18.945 0
20493.164 -18.636 0
20493.896 -18.082 0
20494.629 -18.040 0
20495.361 -17.910 0
20496.094 -18.450 0
20496.826 -19.177 0
20497.559 -19.468 0
20498.291 -20.923 0
20499.023 -21.636 0
20499.756 -21.730 0
20500.488 -22.425 0
20501.221 -21.232 0
20501.953 -21.004 0
20502.686 -19.904 0
20503.418 -19.439 0
20504.150 -19.126 0
20504.883 -18.433 0
20505.615 -19.147 0
20506.348 -19.625 0
20507.080 -20.134 0
20507.812 -21.761 0
20508.545 -22.135 0
20509.277 -23.592 0
20510.010 -23.773 0
20510.742 -22.979 0
20511.475 -22.643 0
20512.207 -21.111 0
20512.939 -21.091 0
20513.672 -20.090 0
20514.404 -19.779 0
20515.137 -20.346 0
20515.869 -20.336 0
20516.602 -21.763 0
20517.334 -22.111 0
20518.066 -23.192 0
20518.799 -24.594 0
20519.531 -23.586 0
20520.264 -23.591 0
20520.996 -21.768 0
20521.729 -20.908 0
20522.461 -20.294 0
20523.193 -19.374 0
20523.926 -19.399 0
20524.658 -18.912 0
20525.391 -18.920 0
20526.123 -19.888 0
20526.855 -19.978 0
20527.588 -21.010 0
20528.320 -21.460 0
20529.053 -21.689 0
20529.785 -22.095 0
20530.518 -21.061 0
20531.250 -21.242 0
20531.982 -20.140 0
20532.715 -19.222 0
20533.447 -19.134 0
20534.180 -18.316 0
20534.912 -18.119 0
20535.645 -18.287 0
20536.377 -17.853 0
20537.109 -18.344 0
20537.842 -18.532 0
20538.574 -19.045 0
20539.307 -19.168 0
20540.039 -19.439 0
20540.771 -20.091 0
20541.504 -19.057 0
20542.236 -19.506 0
20542.969 -18.802 0
20543.701 -17.988 0
20544.434 -18.138 0
20545.166 -17.106 0
20545.898 -17.171 0
20546.631 -17.026 0
20547.363 -16.947 0
20548.096 -17.595 0
20548.828 -17.354 0
20549.561 -18.132 0
20550.293 -18.442 0
20551.025 -18.794 0
20551.758 -19.422 0
20552.490 -18.690 0
20553.223 -19.256 0
20553.955 -18.589 0
20554.688 -17.788 0
20555.420 -17.990 0
20556.152 -17.224 0
20556.885 -17.198 0
20557.617 -17.032 0
20558.350 -17.047 0
20559.082 -17.720 0
20559.814 -17.602 0
20560.547 -18.087 0
20561.279 -18.561 0
20562.012 -17.987 0
20562.744 -18.800 0
20563.477 -17.966 0
20564.209 -18.264 0
20564.941 -17.764 0
20565.674 -17.638 0
20566.406 -17.748 0
20567.139 -17.633 0
20567.871 -17.958 0
20568.604 -18.343 0
20569.336 -18.031 0
20570.068 -18.168 0
20570.801 -17.690 0
20571.533 -17.316 0
20572.266 -16.748 0
20572.998 -16.157 0
20573.730 -16.269 0
20574.463 -15.791 0
20575.195 -15.695 0
20575.928 -15.893 0
20576.660 -16.007 0
20577.393 -16.624 0
20578.125 -16.733 0
20578.857 -17.558 0
20579.590 -17.823 0
20580.322 -17.384 0
20581.055 -17.581 0
20581.787 -17.264 0
20582.520 -17.102 0
20583.252 -16.682 0
20583.984 -16.276 0
20584.717 -16.532 0
20585.449 -16.182 0
20586.182 -16.594 0
20586.914 -17.007 0
20587.646 -16.899 0
20588.379 -18.014 0
20589.111 -18.203 0
20589.844 -18.420 0
20590.576 -19.069 0
20591.309 -18.838 0
20592.041 -19.144 0
20592.773 -19.068 0
20593.506 -19.054 0
20594.238 -19.477 0
20594.971 -18.724 0
20595.703 -19.004 0
20596.436 -18.712 0
20597.168 -18.596 0
20597.900 -18.885 0
20598.633 -18.284 0
20599.365 -18.636 0
20600.098 -18.548 0
20600.830 -18.510 0
20601.562 -18.964 0
20602.295 -18.623 0
20603.027 -18.833 0
20603.760 -18.522 0
20604.492 -18.059 0
20605.225 -18.015 0
20605.957 -17.400 0
20606.689 -17.619 0
20607.422 -17.398 0
20608.154 -17.210 0
20608.887 -17.455 0
20609.619 -17.205 0
20610.352 -17.460 0
20611.084 -17.179 0
20611.816 -17.228 0
20612.549 -17.186 0
20613.281 -16.409 0
20614.014 -16.883 0
20614.746 -16.618 0
20615.479 -16.339 0
20616.211 -16.780 0
20616.943 -16.600 0
20617.676 -17.037 0
20618.408 -17.212 0
20619.141 -17.265 0
20619.873 -17.980 0
20620.605 -17.349 0
20621.338 -17.247 0
20622.070 -17.080 0
20622.803 -16.691 0
20623.535 -16.712 0
20624.268 -16.456 0
20625.000 -16.425 0
20625.732 -16.610 0
20626.465 -16.667 0
20627.197 -17.282 0
20627.930 -16.959 0
20628.662 -17.959 0
20629.395 -18.030 0
20630.127 -18.097 0
20630.859 -19.166 0
20631.592 -18.809 0
20632.324 -18.739 0
20633.057 -18.530 0
20633.789 -17.961 0
20634.521 -18.214 0
20635.254 -17.508 0
20635.986 -17.138 0
20636.719 -17.067 0
20637.451 -16.732 0
20638.184 -16.714 0
20638.916 -16.392 0
20639.648 -16.563 0
20640.381 -16.723 0
20641.113 -16.482 0
20641.846 -17.282 0
20642.578 -17.000 0
20643.311 -17.060 0
20644.043 -17.071 0
20644.775 -16.736 0
20645.508 -16.713 0
20646.240 -16.172 0
20646.973 -15.656 0
20647.705 -15.603 0
20648.438 -15.204 0
20649.170 -15.440 0
20649.902 -15.240 0
20650.635 -15.284 0
20651.367 -15.577 0
20652.100 -15.514 0
20652.832 -15.979 0
20653.564 -16.231 0
20654.297 -16.368 0
20655.029 -16.324 0
20655.762 -15.939 0
20656.494 -16.260 0
20657.227 -15.902 0
20657.959 -15.669 0
20658.691 -15.981 0
20659.424 -15.549 0
20660.156 -15.799 0
20660.889 -15.748 0
20661.621 -15.943 0
20662.354 -16.072 0
20663.086 -15.960 0
20663.818 -16.177 0
20664.551 -16.260 0
20665.283 -16.288 0
20666.016 -16.567 0
20666.748 -16.335 0
20667.480 -16.754 0
20668.213 -16.951 0
20668.945 -17.099 0
20669.678 -17.495 0
20670.410 -17.656 0
20671.143 -17.557 0
20671.875 -17.730 0
20672.607 -17.298 0
20673.340 -17.470 0
20674.072 -17.091 0
20674.805 -16.943 0
20675.537 -17.096 0
20676.270 -16.763 0
20677.002 -17.377 0
20677.734 -17.310 0
20678.467 -17.665 0
20679.199 -18.070 0
20679.932 -18.447 0
20680.664 -19.063 0
20681.396 -18.610 0
20682.129 -19.034 0
20682.861 -18.909 0
20683.594 -18.830 0
20684.326 -18.913 0
20685.059 -18.628 0
20685.791 -18.569 0
20686.523 -18.690 0
20687.256 -18.435 0
20687.988 -18.851 0
20688.721 -18.426 0
20689.453 -18.333 0
20690.186 -18.581 0
20690.918 -18.193 0
20691.650 -18.644 0
20692.383 -18.346 0
20693.115 -18.670 0
20693.848 -19.071 0
20694.580 -19.087 0
20695.312 -20.076 0
20696.045 -20.346 0
20696.777 -20.260 0
20697.510 -20.644 0
20698.242 -20.152 0
20698.975 -20.103 0
20699.707 -19.151 0
20700.439 -18.611 0
20701.172 -18.969 0
20701.904 -18.273 0
20702.637 -18.766 0
20703.369 -18.471 0
20704.102 -18.934 0
20704.834 -19.565 0
20705.566 -19.380 0
20706.299 -20.501 0
20707.031 -20.267 0
20707.764 -20.521 0
20708.496 -20.482 0
20709.229 -19.973 0
20709.961 -20.375 0
20710.693 -20.060 0
20711.426 -19.820 0
20712.158 -20.253 0
20712.891 -19.986 0
20713.623 -19.671 0
20714.355 -19.467 0
20715.088 -19.077 0
20715.820 -19.206 0
20716.553 -18.379 0
20717.285 -18.556 0
20718.018 -18.359 0
20718.750 -18.297 0
20719.482 -19.093 0
20720.215 -18.862 0
20720.947 -18.764 0
20721.680 -19.052 0
20722.412 -18.600 0
20723.145 -18.309 0
20723.877 -18.037 0
20724.609 -17.332 0
20725.342 -17.213 0
20726.074 -16.781 0
20726.807 -16.702 0
20727.539 -16.626 0
20728.271 -16.889 0
20729.004 -17.251 0
20729.736 -17.546 0
20730.469 -18.182 0
20731.201 -18.216 0
20731.934 -18.788 0
20732.666 -18.349 0
20733.398 -17.938 0
20734.131 -18.109 0
20734.863 -17.225 0
20735.596 -16.964 0
20736.328 -17.003 0
20737.061 -16.880 0
20737.793 -16.823 0
20738.525 -16.920 0
20739.258 -17.066 0
20739.990 -17.603 0
20740.723 -17.277 0
20741.455 -18.025 0
20742.188 -18.046 0
20742.920 -18.760 0
20743.652 -18.533 0
20744.385 -18.398 0
20745.117 -19.015 0
20745.850 -18.830 0
20746.582 -18.755 0
20747.314 -19.380 0
20748.047 -19.164 0
20748.779 -19.780 0
20749.512 -19.821 0
