* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
21424.072 -42.334 0
21424.805 -32.076 0
21425.537 -29.092 0
21426.270 -28.976 0
21427.002 -30.349 0
21427.734 -37.915 0
21428.467 -43.697 0
21429.199 -32.102 0
21429.932 -29.290 0
21430.664 -29.738 0
21431.396 -33.080 0
21432.129 -38.388 0
21432.861 -38.968 0
21433.594 -33.789 0
21434.326 -34.031 0
21435.059 -35.028 0
21435.791 -36.185 0
21436.523 -32.379 0
21437.256 -32.176 0
21437.988 -32.746 0
21438.721 -41.956 0
21439.453 -40.731 0
21440.186 -32.309 0
21440.918 -28.698 0
21441.650 -29.372 0
21442.383 -32.451 0
21443.115 -40.825 0
21443.848 -38.687 0
21444.580 -31.377 0
21445.312 -29.243 0
21446.045 -29.813 0
21446.777 -33.164 0
21447.510 -42.675 0
21448.242 -39.770 0
21448.975 -34.189 0
21449.707 -32.885 0
21450.439 -35.144 0
21451.172 -35.601 0
21451.904 -34.160 0
21452.637 -33.468 0
21453.369 -36.461 0
21454.102 -40.877 0
21454.834 -37.850 0
21455.566 -31.834 0
21456.299 -29.792 0
21457.031 -30.285 0
21457.764 -32.963 0
21458.496 -47.498 0
21459.229 -36.225 0
21459.961 -30.963 0
21460.693 -29.751 0
21461.426 -30.550 0
21462.158 -34.754 0
21462.891 -47.342 0
21463.623 -38.117 0
21464.355 -32.186 0
21465.088 -32.221 0
21465.820 -34.560 0
21466.553 -36.018 0
21467.285 -37.604 0
21468.018 -36.879 0
21468.750 -38.240 0
21469.482 -42.231 0
21470.215 -37.091 0
21470.947 -32.943 0
21471.680 -30.851 0
21472.412 -31.751 0
21473.145 -37.203 0
21473.877 -46.956 0
21474.609 -35.522 0
21475.342 -30.638 0
21476.074 -29.201 0
21476.807 -30.770 0
21477.539 -36.656 0
21478.271 -45.514 0
21479.004 -35.529 0
21479.736 -32.465 0
21480.469 -31.548 0
21481.201 -33.926 0
21481.934 -39.285 0
21482.666 -40.681 0
21483.398 -39.013 0
21484.131 -36.871 0
21484.863 -38.569 0
21485.596 -36.188 0
21486.328 -34.497 0
21487.061 -31.931 0
21487.793 -33.887 0
21488.525 -38.758 0
21489.258 -45.225 0
21489.990 -34.204 0
21490.723 -30.506 0
21491.455 -29.194 0
21492.188 -32.261 0
21492.920 -37.257 0
21493.652 -40.682 0
21494.385 -34.440 0
21495.117 -30.948 0
21495.850 -31.357 0
21496.582 -35.060 0
21497.314 -42.627 0
21498.047 -43.241 0
21498.779 -37.056 0
21499.512 -37.461 0
21500.244 -39.025 0
21500.977 -39.954 0
21501.709 -36.206 0
21502.441 -34.516 0
21503.174 -37.329 0
21503.906 -39.754 0
21504.639 -40.563 0
21505.371 -34.720 0
21506.104 -30.855 0
21506.836 -30.404 0
21507.568 -32.854 0
21508.301 -38.302 0
21509.033 -38.597 0
21509.766 -33.042 0
21510.498 -30.667 0
21511.230 -32.484 0
21511.963 -35.216 0
21512.695 -45.164 0
21513.428 -42.832 0
21514.160 -37.059 0
21514.893 -35.803 0
21515.625 -38.991 0
21516.357 -39.522 0
21517.090 -37.212 0
21517.822 -36.691 0
21518.555 -39.815 0
21519.287 -45.357 0
21520.020 -40.287 0
21520.752 -33.431 0
21521.484 -32.176 0
21522.217 -32.816 0
21522.949 -34.106 0
21523.682 -37.952 0
21524.414 -34.989 0
21525.146 -33.130 0
21525.879 -31.609 0
21526.611 -32.650 0
21527.344 -36.245 0
21528.076 -39.054 0
21528.809 -39.908 0
21529.541 -36.242 0
21530.273 -36.100 0
21531.006 -37.136 0
21531.738 -41.249 0
21532.471 -40.778 0
21533.203 -39.515 0
21533.936 -45.564 0
21534.668 -47.472 0
21535.400 -41.174 0
21536.133 -34.980 0
21536.865 -33.854 0
21537.598 -35.117 0
21538.330 -36.863 0
21539.062 -39.323 0
21539.795 -35.549 0
21540.527 -32.820 0
21541.260 -32.612 0
21541.992 -32.771 0
21542.725 -36.298 0
21543.457 -40.047 0
21544.189 -36.749 0
21544.922 -35.608 0
21545.654 -36.058 0
21546.387 -39.381 0
21547.119 -46.437 0
21547.852 -51.915 0
21548.584 -43.914 0
21549.316 -50.548 0
21550.049 -48.090 0
21550.781 -41.586 0
21551.514 -37.850 0
21552.246 -34.947 0
21552.979 -35.661 0
21553.711 -36.058 0
21554.443 -37.013 0
21555.176 -33.810 0
21555.908 -33.543 0
21556.641 -33.287 0
21557.373 -33.942 0
21558.105 -36.891 0
21558.838 -35.939 0
21559.570 -34.895 0
21560.303 -36.304 0
21561.035 -36.729 0
21561.768 -42.222 0
21562.500 -44.807 0
21563.232 -48.011 0
21563.965 -45.492 0
21564.697 -49.189 0
21565.430 -47.135 0
21566.162 -40.934 0
21566.895 -38.580 0
21567.627 -36.992 0
21568.359 -38.571 0
21569.092 -37.216 0
21569.824 -35.607 0
21570.557 -33.374 0
21571.289 -34.076 0
21572.021 -33.805 0
21572.754 -34.378 0
21573.486 -36.513 0
21574.219 -35.668 0
21574.951 -34.311 0
21575.684 -36.030 0
21576.416 -38.104 0
21577.148 -41.023 0
21577.881 -44.324 0
21578.613 -46.221 0
21579.346 -44.847 0
21580.078 -45.648 0
21580.811 -41.932 0
21581.543 -43.236 0
21582.275 -38.080 0
21583.008 -40.321 0
21583.740 -40.205 0
21584.473 -37.044 0
21585.205 -34.728 0
21585.938 -35.916 0
21586.670 -35.735 0
21587.402 -35.735 0
21588.135 -35.644 0
21588.867 -36.015 0
21589.600 -35.387 0
21590.332 -35.386 0
21591.064 -37.456 0
21591.797 -38.406 0
21592.529 -40.159 0
21593.262 -41.746 0
21593.994 -40.593 0
21594.727 -41.077 0
21595.459 -44.582 0
21596.191 -42.791 0
21596.924 -42.921 0
21597.656 -40.086 0
21598.389 -41.217 0
21599.121 -39.646 0
21599.854 -36.862 0
21600.586 -37.391 0
21601.318 -36.738 0
21602.051 -37.610 0
21602.783 -36.006 0
21603.516 -36.504 0
21604.248 -35.688 0
21604.980 -35.103 0
21605.713 -36.237 0
21606.445 -39.201 0
21607.178 -39.990 0
21607.910 -39.377 0
21608.643 -41.227 0
21609.375 -39.224 0
21610.107 -41.758 0
21610.840 -42.196 0
21611.572 -49.088 0
21612.305 -53.201 0
21613.037 -44.805 0
21613.770 -45.173 0
21614.502 -38.883 0
21615.234 -37.540 0
21615.967 -36.742 0
21616.699 -39.011 0
21617.432 -38.765 0
21618.164 -35.962 0
21618.896 -34.949 0
21619.629 -35.393 0
21620.361 -35.306 0
21621.094 -38.137 0
21621.826 -38.045 0
21622.559 -38.932 0
21623.291 -39.898 0
21624.023 -38.495 0
21624.756 -40.765 0
21625.488 -42.324 0
21626.221 -49.075 0
21626.953 -50.361 0
21627.686 -48.708 0
21628.418 -43.565 0
21629.150 -39.359 0
21629.883 -37.333 0
21630.615 -38.208 0
21631.348 -39.603 0
21632.080 -38.765 0
21632.812 -39.201 0
21633.545 -35.860 0
21634.277 -34.868 0
21635.010 -35.085 0
21635.742 -37.159 0
21636.475 -39.626 0
21637.207 -38.817 0
21637.939 -36.621 0
21638.672 -36.333 0
21639.404 -36.574 0
21640.137 -40.384 0
21640.869 -45.754 0
21641.602 -49.415 0
21642.334 -47.426 0
21643.066 -43.375 0
21643.799 -41.959 0
21644.531 -36.927 0
21645.264 -37.348 0
21645.996 -36.457 0
21646.729 -38.866 0
21647.461 -38.676 0
21648.193 -37.239 0
21648.926 -34.885 0
21649.658 -33.574 0
21650.391 -35.576 0
21651.123 -38.475 0
21651.855 -37.613 0
21652.588 -38.547 0
21653.320 -36.526 0
21654.053 -34.786 0
21654.785 -37.933 0
21655.518 -42.180 0
21656.250 -44.389 0
21656.982 -48.053 0
21657.715 -47.314 0
21658.447 -42.314 0
21659.180 -39.480 0
21659.912 -37.908 0
21660.645 -37.734 0
21661.377 -39.316 0
21662.109 -41.609 0
21662.842 -38.242 0
21663.574 -34.465 0
21664.307 -33.893 0
21665.039 -33.950 0
21665.771 -35.730 0
21666.504 -40.040 0
21667.236 -39.127 0
21667.969 -36.605 0
21668.701 -34.501 0
21669.434 -34.579 0
21670.166 -39.893 0
21670.898 -42.579 0
21671.631 -45.141 0
21672.363 -42.075 0
21673.096 -41.350 0
21673.828 -41.601 0
21674.561 -40.719 0
21675.293 -37.671 0
21676.025 -40.475 0
21676.758 -39.299 0
21677.490 -41.563 0
21678.223 -38.188 0
21678.955 -32.982 0
21679.688 -34.290 0
21680.420 -34.409 0
21681.152 -37.072 0
21681.885 -38.772 0
21682.617 -35.818 0
21683.350 -34.680 0
21684.082 -34.589 0
21684.814 -35.927 0
21685.547 -40.643 0
21686.279 -44.282 0
21687.012 -41.892 0
21687.744 -40.542 0
21688.477 -40.943 0
21689.209 -40.370 0
21689.941 -39.000 0
21690.674 -38.183 0
21691.406 -39.317 0
21692.139 -41.809 0
21692.871 -38.828 0
21693.604 -36.502 0
21694.336 -34.182 0
21695.068 -33.756 0
21695.801 -34.549 0
21696.533 -37.148 0
21697.266 -37.572 0
21697.998 -35.255 0
21698.730 -33.712 0
21699.463 -34.481 0
21700.195 -35.106 0
21700.928 -38.628 0
21701.660 -43.171 0
21702.393 -37.146 0
21703.125 -37.562 0
21703.857 -39.725 0
21704.590 -42.834 0
21705.322 -42.391 0
21706.055 -41.341 0
21706.787 -42.244 0
21707.520 -43.222 0
21708.252 -41.423 0
21708.984 -36.252 0
21709.717 -34.687 0
21710.449 -33.181 0
21711.182 -34.690 0
21711.914 -36.768 0
21712.646 -38.431 0
21713.379 -33.655 0
21714.111 -32.798 0
21714.844 -32.934 0
21715.576 -36.593 0
21716.309 -42.453 0
21717.041 -40.993 0
21717.773 -37.250 0
21718.506 -37.410 0
21719.238 -37.582 0
21719.971 -43.349 0
21720.703 -43.323 0
21721.436 -41.955 0
21722.168 -41.739 0
21722.900 -50.300 0
21723.633 -44.077 0
21724.365 -36.380 0
21725.098 -33.275 0
21725.830 -34.124 0
21726.562 -37.103 0
21727.295 -36.886 0
21728.027 -34.853 0
21728.760 -32.400 0
21729.492 -32.787 0
21730.225 -33.704 0
21730.957 -35.738 0
21731.689 -39.432 0
21732.422 -37.497 0
21733.154 -35.777 0
21733.887 -36.150 0
21734.619 -39.428 0
21735.352 -44.889 0
21736.084 -43.607 0
21736.816 -43.611 0
21737.549 -43.815 0
21738.281 -51.323 0
21739.014 -41.165 0
21739.746 -37.517 0
21740.479 -35.372 0
21741.211 -36.378 0
21741.943 -36.543 0
21742.676 -39.041 0
21743.408 -34.744 0
21744.141 -33.177 0
21744.873 -32.423 0
21745.605 -34.379 0
21746.338 -38.182 0
21747.070 -37.306 0
21747.803 -36.320 0
21748.535 -35.026 0
21749.268 -33.906 0
21750.000 -39.137 0
21750.732 -48.645 0
21751.465 -45.812 0
21752.197 -41.904 0
21752.930 -44.186 0
21753.662 -54.352 0
21754.395 -42.301 0
21755.127 -39.241 0
21755.859 -37.435 0
21756.592 -36.159 0
21757.324 -41.926 0
21758.057 -38.536 0
21758.789 -34.577 0
21759.521 -33.149 0
21760.254 -33.318 0
21760.986 -34.536 0
21761.719 -36.717 0
21762.451 -35.157 0
21763.184 -34.932 0
21763.916 -33.922 0
21764.648 -34.623 0
21765.381 -36.651 0
21766.113 -43.302 0
21766.846 -43.193 0
21767.578 -43.465 0
21768.311 -41.706 0
21769.043 -49.727 0
21769.775 -42.247 0
21770.508 -40.940 0
21771.240 -38.648 0
21771.973 -38.094 0
21772.705 -40.182 0
21773.438 -37.969 0
21774.170 -34.336 0
21774.902 -33.453 0
21775.635 -33.428 0
21776.367 -34.219 0
21777.100 -35.823 0
21777.832 -34.858 0
21778.564 -33.393 0
21779.297 -33.582 0
21780.029 -35.234 0
21780.762 -37.525 0
21781.494 -40.344 0
21782.227 -40.369 0
21782.959 -39.406 0
21783.691 -40.896 0
21784.424 -48.789 0
21785.156 -45.674 0
21785.889 -46.484 0
21786.621 -39.916 0
21787.354 -41.573 0
21788.086 -42.535 0
21788.818 -41.140 0
21789.551 -36.238 0
21790.283 -34.542 0
21791.016 -34.113 0
21791.748 -35.928 0
21792.480 -35.117 0
21793.213 -34.153 0
21793.945 -33.766 0
21794.678 -34.525 0
21795.410 -35.058 0
21796.143 -36.808 0
21796.875 -37.891 0
21797.607 -37.601 0
21798.340 -41.689 0
21799.072 -42.052 0
21799.805 -43.688 0
21800.537 -48.142 0
21801.270 -52.744 0
21802.002 -44.543 0
21802.734 -45.936 0
21803.467 -42.921 0
21804.199 -39.662 0
21804.932 -37.946 0
21805.664 -36.465 0
21806.396 -36.085 0
21807.129 -34.783 0
21807.861 -34.013 0
21808.594 -36.573 0
21809.326 -36.028 0
21810.059 -34.566 0
21810.791 -34.398 0
21811.523 -34.401 0
21812.256 -37.460 0
21812.988 -36.895 0
21813.721 -39.659 0
21814.453 -38.619 0
21815.186 -41.755 0
21815.918 -42.753 0
21816.650 -41.986 0
21817.383 -47.786 0
21818.115 -45.720 0
21818.848 -41.793 0
21819.580 -37.893 0
21820.312 -42.354 0
21821.045 -39.489 0
21821.777 -37.638 0
21822.510 -35.099 0
21823.242 -35.306 0
21823.975 -35.953 0
21824.707 -36.533 0
21825.439 -34.292 0
21826.172 -35.376 0
21826.904 -35.135 0
21827.637 -35.331 0
21828.369 -36.642 0
21829.102 -38.380 0
21829.834 -40.134 0
21830.566 -40.910 0
21831.299 -39.724 0
21832.031 -43.082 0
21832.764 -49.794 0
21833.496 -52.073 0
21834.229 -45.207 0
21834.961 -48.773 0
21835.693 -47.646 0
21836.426 -42.189 0
21837.158 -41.433 0
21837.891 -36.641 0
21838.623 -35.138 0
21839.355 -35.627 0
21840.088 -35.703 0
21840.820 -36.460 0
21841.553 -35.242 0
21842.285 -34.520 0
21843.018 -35.514 0
21843.750 -36.677 0
21844.482 -37.904 0
21845.215 -38.845 0
21845.947 -38.250 0
21846.680 -38.647 0
21847.412 -40.019 0
21848.145 -45.384 0
21848.877 -49.568 0
21849.609 -45.566 0
21850.342 -48.902 0
21851.074 -51.709 0
21851.807 -44.383 0
21852.539 -38.422 0
21853.271 -36.547 0
21854.004 -37.449 0
21854.736 -39.547 0
21855.469 -38.332 0
21856.201 -36.728 0
21856.934 -34.526 0
21857.666 -34.547 0
21858.398 -35.151 0
21859.131 -38.041 0
21859.863 -40.267 0
21860.596 -39.403 0
21861.328 -34.943 0
21862.061 -37.015 0
21862.793 -37.046 0
21863.525 -40.035 0
21864.258 -46.172 0
21864.990 -44.953 0
21865.723 -42.550 0
21866.455 -44.989 0
21867.188 -42.030 0
21867.920 -39.476 0
21868.652 -38.348 0
21869.385 -39.455 0
21870.117 -38.595 0
21870.850 -42.893 0
21871.582 -38.846 0
21872.314 -35.369 0
21873.047 -33.198 0
21873.779 -34.342 0
21874.512 -36.609 0
21875.244 -41.869 0
21875.977 -37.251 0
21876.709 -34.180 0
21877.441 -33.303 0
21878.174 -36.110 0
21878.906 -42.125 0
21879.639 -47.510 0
21880.371 -42.111 0
21881.104 -41.322 0
21881.836 -40.284 0
21882.568 -39.576 0
21883.301 -39.486 0
21884.033 -37.418 0
21884.766 -38.412 0
21885.498 -43.845 0
21886.230 -42.523 0
21886.963 -36.399 0
21887.695 -34.154 0
21888.428 -33.078 0
21889.160 -34.950 0
21889.893 -39.516 0
21890.625 -40.876 0
21891.357 -36.328 0
21892.090 -33.434 0
21892.822 -33.389 0
21893.555 -36.882 0
21894.287 -43.511 0
21895.020 -47.303 0
21895.752 -41.568 0
21896.484 -38.246 0
21897.217 -39.638 0
21897.949 -39.279 0
21898.682 -38.459 0
21899.414 -38.639 0
21900.146 -40.540 0
21900.879 -45.942 0
21901.611 -41.581 0
21902.344 -36.294 0
21903.076 -34.087 0
21903.809 -33.041 0
21904.541 -37.202 0
21905.273 -45.006 0
21906.006 -39.720 0
21906.738 -35.559 0
21907.471 -32.977 0
21908.203 -34.207 0
21908.936 -36.974 0
21909.668 -45.586 0
21910.400 -42.108 0
21911.133 -38.881 0
21911.865 -37.417 0
21912.598 -36.787 0
21913.330 -34.050 0
21914.062 -38.381 0
21914.795 -39.824 0
21915.527 -40.898 0
21916.260 -42.527 0
21916.992 -37.224 0
21917.725 -35.303 0
21918.457 -34.069 0
21919.189 -35.168 0
21919.922 -39.740 0
21920.654 -46.455 0
21921.387 -38.134 0
21922.119 -34.948 0
21922.852 -32.616 0
21923.584 -34.092 0
21924.316 -36.658 0
21925.049 -45.103 0
21925.781 -42.242 0
21926.514 -36.782 0
21927.246 -35.911 0
21927.979 -35.636 0
21928.711 -36.637 0
21929.443 -37.252 0
21930.176 -41.829 0
21930.908 -44.621 0
21931.641 -41.812 0
21932.373 -36.314 0
21933.105 -34.583 0
21933.838 -33.024 0
21934.570 -35.647 0
21935.303 -42.303 0
21936.035 -45.354 0
21936.768 -35.119 0
21937.500 -33.525 0
21938.232 -32.258 0
21938.965 -35.056 0
21939.697 -38.521 0
21940.430 -49.755 0
21941.162 -38.733 0
21941.895 -35.573 0
21942.627 -34.057 0
21943.359 -35.590 0
21944.092 -38.092 0
21944.824 -39.135 0
21945.557 -45.174 0
21946.289 -41.248 0
21947.021 -37.098 0
21947.754 -34.787 0
21948.486 -33.438 0
21949.219 -33.894 0
21949.951 -37.323 0
21950.684 -47.055 0
21951.416 -41.394 0
21952.148 -35.790 0
21952.881 -32.613 0
21953.613 -32.566 0
21954.346 -36.707 0
21955.078 -43.211 0
21955.811 -42.544 0
21956.543 -36.941 0
21957.275 -33.071 0
21958.008 -34.251 0
21958.740 -35.169 0
21959.473 -36.472 0
21960.205 -39.491 0
21960.938 -43.024 0
21961.670 -38.668 0
21962.402 -35.387 0
21963.135 -33.228 0
21963.867 -33.108 0
21964.600 -34.917 0
21965.332 -39.430 0
21966.064 -42.494 0
21966.797 -36.643 0
21967.529 -32.762 0
21968.262 -33.221 0
21968.994 -34.118 0
21969.727 -37.451 0
21970.459 -44.700 0
21971.191 -38.541 0
21971.924 -35.693 0
21972.656 -33.326 0
21973.389 -33.261 0
21974.121 -35.557 0
21974.854 -36.987 0
21975.586 -39.370 0
21976.318 -40.403 0
21977.051 -36.188 0
21977.783 -33.190 0
21978.516 -32.557 0
21979.248 -32.676 0
21979.980 -38.225 0
21980.713 -40.588 0
21981.445 -39.138 0
21982.178 -33.123 0
21982.910 -32.081 0
21983.643 -32.128 0
21984.375 -34.063 0
21985.107 -39.426 0
21985.840 -41.186 0
21986.572 -36.249 0
21987.305 -33.146 0
21988.037 -34.562 0
21988.770 -33.661 0
21989.502 -36.449 0
21990.234 -36.691 0
21990.967 -39.389 0
21991.699 -39.128 0
21992.432 -34.437 0
21993.164 -33.156 0
21993.896 -32.249 0
21994.629 -32.969 0
21995.361 -38.794 0
21996.094 -44.023 0
21996.826 -35.625 0
21997.559 -32.755 0
21998.291 -31.976 0
21999.023 -34.904 0
21999.756 -37.768 0
22000.488 -43.618 0
22001.221 -37.269 0
22001.953 -35.591 0
22002.686 -34.693 0
22003.418 -34.255 0
22004.150 -34.529 0
22004.883 -35.740 0
22005.615 -37.780 0
22006.348 -39.667 0
22007.080 -36.456 0
22007.812 -34.090 0
22008.545 -32.621 0
22009.277 -32.018 0
22010.010 -36.283 0
22010.742 -41.266 0
22011.475 -40.185 0
22012.207 -34.024 0
22012.939 -31.613 0
22013.672 -31.104 0
22014.404 -34.798 0
22015.137 -41.411 0
22015.869 -39.733 0
22016.602 -35.047 0
22017.334 -34.115 0
22018.066 -34.910 0
22018.799 -35.547 0
22019.531 -36.355 0
22020.264 -36.271 0
22020.996 -37.855 0
22021.729 -38.513 0
22022.461 -37.878 0
22023.193 -33.595 0
22023.926 -31.946 0
22024.658 -33.391 0
22025.391 -37.117 0
22026.123 -47.169 0
22026.855 -38.167 0
22027.588 -32.056 0
22028.320 -31.320 0
22029.053 -32.753 0
22029.785 -36.568 0
22030.518 -43.917 0
22031.250 -38.767 0
22031.982 -33.900 0
22032.715 -33.021 0
22033.447 -34.205 0
22034.180 -35.697 0
22034.912 -38.118 0
22035.645 -37.844 0
22036.377 -35.820 0
22037.109 -37.221 0
22037.842 -37.078 0
22038.574 -34.630 0
22039.307 -32.345 0
22040.039 -35.285 0
22040.771 -39.800 0
22041.504 -43.618 0
22042.236 -34.898 0
22042.969 -32.339 0
22043.701 -31.059 0
22044.434 -33.300 0
22045.166 -38.413 0
22045.898 -43.924 0
22046.631 -35.401 0
22047.363 -32.079 0
22048.096 -31.977 0
22048.828 -34.467 0
22049.561 -39.259 0
22050.293 -37.645 0
22051.025 -37.680 0
22051.758 -36.441 0
22052.490 -37.633 0
22053.223 -35.698 0
22053.955 -35.269 0
22054.688 -33.472 0
22055.420 -35.591 0
22056.152 -40.457 0
22056.885 -41.166 0
22057.617 -34.419 0
22058.350 -31.679 0
22059.082 -31.413 0
22059.814 -33.516 0
22060.547 -44.513 0
22061.279 -41.907 0
22062.012 -34.374 0
22062.744 -32.200 0
22063.477 -32.663 0
22064.209 -35.241 0
22064.941 -41.112 0
22065.674 -39.589 0
22066.406 -36.212 0
22067.139 -35.911 0
22067.871 -36.474 0
22068.604 -36.555 0
22069.336 -33.890 0
22070.068 -34.334 0
22070.801 -36.120 0
22071.533 -43.303 0
22072.266 -40.914 0
22072.998 -34.223 0
22073.730 -32.426 0
22074.463 -31.669 0
22075.195 -34.511 0
22075.928 -45.012 0
22076.660 -40.504 0
22077.393 -33.011 0
22078.125 -32.115 0
22078.857 -32.387 0
22079.590 -37.517 0
22080.322 -44.244 0
22081.055 -37.701 0
22081.787 -36.246 0
22082.520 -35.640 0
22083.252 -37.687 0
22083.984 -35.138 0
22084.717 -34.916 0
22085.449 -35.679 0
22086.182 -37.217 0
22086.914 -45.342 0
22087.646 -38.890 0
22088.379 -32.983 0
22089.111 -32.600 0
22089.844 -33.156 0
22090.576 -36.497 0
22091.309 -52.621 0
22092.041 -37.047 0
22092.773 -33.067 0
22093.506 -31.815 0
22094.238 -32.669 0
22094.971 -38.101 0
22095.703 -45.507 0
22096.436 -38.315 0
22097.168 -34.329 0
22097.900 -34.607 0
22098.633 -37.760 0
22099.365 -37.310 0
22100.098 -37.281 0
22100.830 -36.483 0
22101.562 -39.172 0
22102.295 -42.238 0
22103.027 -38.357 0
22103.760 -34.319 0
22104.492 -33.046 0
22105.225 -34.182 0
22105.957 -40.249 0
22106.689 -51.238 0
22107.422 -36.225 0
22108.154 -32.557 0
22108.887 -31.526 0
22109.619 -34.164 0
22110.352 -40.652 0
22111.084 -46.113 0
22111.816 -37.026 0
22112.549 -34.876 0
22113.281 -35.007 0
22114.014 -37.804 0
22114.746 -40.229 0
22115.479 -38.523 0
22116.211 -36.340 0
22116.943 -38.631 0
22117.676 -43.497 0
22118.408 -36.713 0
22119.141 -34.776 0
22119.873 -34.323 0
22120.605 -35.130 0
22121.338 -40.624 0
22122.070 -43.327 0
22122.803 -35.579 0
22123.535 -32.675 0
22124.268 -32.156 0
22125.000 -33.742 0
22125.732 -44.917 0
22126.465 -43.536 0
22127.197 -35.726 0
22127.930 -33.297 0
22128.662 -34.276 0
22129.395 -38.550 0
22130.127 -42.733 0
22130.859 -41.448 0
22131.592 -37.572 0
22132.324 -40.767 0
22133.057 -42.585 0
22133.789 -37.961 0
22134.521 -34.967 0
22135.254 -35.221 0
22135.986 -36.735 0
22136.719 -41.931 0
22137.451 -44.761 0
22138.184 -34.937 0
22138.916 -32.584 0
22139.648 -32.611 0
22140.381 -34.966 0
22141.113 -42.794 0
22141.846 -40.413 0
22142.578 -35.761 0
22143.311 -33.938 0
22144.043 -35.085 0
22144.775 -39.346 0
22145.508 -47.313 0
22146.240 -41.486 0
22146.973 -38.675 0
22147.705 -39.566 0
22148.438 -42.115 0
22149.170 -40.856 0
22149.902 -36.089 0
22150.635 -36.254 0
22151.367 -37.354 0
22152.100 -45.687 0
22152.832 -41.840 0
22153.564 -34.856 0
22154.297 -32.675 0
22155.029 -33.836 0
22155.762 -36.539 0
22156.494 -47.016 0
22157.227 -39.710 0
22157.959 -35.088 0
22158.691 -34.345 0
22159.424 -36.185 0
22160.156 -40.299 0
22160.889 -46.049 0
22161.621 -40.415 0
22162.354 -37.865 0
22163.086 -39.259 0
22163.818 -43.286 0
22164.551 -41.339 0
22165.283 -37.752 0
22166.016 -36.490 0
22166.748 -39.294 0
22167.480 -49.281 0
22168.213 -41.713 0
22168.945 -34.788 0
22169.678 -33.665 0
22170.410 -33.264 0
22171.143 -38.956 0
22171.875 -42.470 0
22172.607 -38.884 0
22173.340 -34.939 0
22174.072 -34.071 0
22174.805 -35.296 0
22175.537 -42.344 0
22176.270 -49.999 0
22177.002 -42.150 0
22177.734 -38.442 0
22178.467 -39.141 0
22179.199 -42.899 0
22179.932 -44.047 0
22180.664 -40.616 0
22181.396 -37.220 0
22182.129 -41.061 0
22182.861 -44.545 0
22183.594 -43.987 0
22184.326 -36.536 0
22185.059 -34.176 0
22185.791 -34.287 0
22186.523 -37.696 0
22187.256 -41.540 0
22187.988 -37.605 0
22188.721 -35.001 0
22189.453 -34.009 0
22190.186 -34.738 0
22190.918 -38.238 0
22191.650 -43.560 0
22192.383 -41.275 0
22193.115 -39.058 0
22193.848 -37.651 0
22194.580 -40.933 0
22195.312 -46.219 0
22196.045 -41.840 0
22196.777 -40.920 0
22197.510 -40.033 0
22198.242 -45.639 0
22198.975 -42.449 0
22199.707 -37.871 0
22200.439 -35.258 0
22201.172 -34.025 0
22201.904 -36.410 0
22202.637 -39.748 0
22203.369 -38.621 0
22204.102 -33.953 0
22204.834 -33.729 0
22205.566 -35.506 0
22206.299 -38.164 0
22207.031 -42.708 0
22207.764 -37.231 0
22208.496 -35.456 0
22209.229 -37.650 0
22209.961 -40.359 0
22210.693 -50.648 0
22211.426 -41.889 0
22212.158 -39.047 0
22212.891 -37.623 0
22213.623 -44.103 0
22214.355 -43.304 0
22215.088 -38.586 0
22215.820 -35.566 0
22216.553 -34.308 0
22217.285 -36.682 0
22218.018 -40.336 0
22218.750 -35.464 0
22219.482 -34.089 0
22220.215 -34.141 0
22220.947 -34.880 0
22221.680 -37.781 0
22222.412 -41.392 0
22223.145 -37.047 0
22223.877 -35.978 0
22224.609 -36.898 0
