Frequency (Hz)	Level (dB)
19226.458740	-120.330559
19227.131653	-118.687469
19227.804565	-118.086235
19228.477478	-120.128822
19229.150391	-118.076408
19229.823303	-119.971428
19230.496216	-119.625771
19231.169128	-121.003441
19231.842041	-121.239990
19232.514954	-119.962585
19233.187866	-119.922234
19233.860779	-119.662834
19234.533691	-121.313232
19235.206604	-118.593307
19235.879517	-122.393333
19236.552429	-119.225266
19237.225342	-120.592041
19237.898254	-120.502823
19238.571167	-123.423393
19239.244080	-120.212547
19239.916992	-120.057724
19240.589905	-119.607346
19241.262817	-119.800316
19241.935730	-120.121498
19242.608643	-121.528252
19243.281555	-119.803719
19243.954468	-119.837364
19244.627380	-120.764366
19245.300293	-120.949257
19245.973206	-120.224800
19246.646118	-119.983818
19247.319031	-118.590881
19247.991943	-120.257286
19248.664856	-119.988754
19249.337769	-119.380219
19250.010681	-119.269554
19250.683594	-119.120750
19251.356506	-121.347794
19252.029419	-120.612358
19252.702332	-118.163422
19253.375244	-123.179489
19254.048157	-119.653427
19254.721069	-118.334198
19255.393982	-121.821701
19256.066895	-120.504379
19256.739807	-120.961136
19257.412720	-119.578773
19258.085632	-120.954147
19258.758545	-120.025932
19259.431458	-119.362068
19260.104370	-120.836334
19260.777283	-122.511528
19261.450195	-119.376015
19262.123108	-119.891373
19262.796021	-119.148125
19263.468933	-119.737526
19264.141846	-120.366798
19264.814758	-119.734795
19265.487671	-119.628342
19266.160583	-122.400040
19266.833496	-120.246223
19267.506409	-120.362061
19268.179321	-119.761345
19268.852234	-118.001495
19269.525146	-119.957809
19270.198059	-121.733482
19270.870972	-121.291656
19271.543884	-119.535057
19272.216797	-118.100380
19272.889709	-119.420357
19273.562622	-119.718071
19274.235535	-120.691208
19274.908447	-120.316719
19275.581360	-121.145943
19276.254272	-120.653366
19276.927185	-121.146088
19277.600098	-119.724686
19278.273010	-119.536728
19278.945923	-120.950348
19279.618835	-120.920372
19280.291748	-120.424225
19280.964661	-121.563835
19281.637573	-120.185043
19282.310486	-123.487350
19282.983398	-119.761246
19283.656311	-120.146301
19284.329224	-119.685181
19285.002136	-121.407959
19285.675049	-120.223587
19286.347961	-121.178169
19287.020874	-118.923126
19287.693787	-119.202263
19288.366699	-120.899696
19289.039612	-121.107521
19289.712524	-120.459480
19290.385437	-122.133759
19291.058350	-120.578438
19291.731262	-120.331924
19292.404175	-120.603561
19293.077087	-121.255074
19293.750000	-122.251724
19294.422913	-119.923752
19295.095825	-120.555000
19295.768738	-120.066574
19296.441650	-121.164719
19297.114563	-121.019577
19297.787476	-120.469887
19298.460388	-119.800873
19299.133301	-119.080093
19299.806213	-118.640259
19300.479126	-121.204506
19301.152039	-118.468773
19301.824951	-121.277016
19302.497864	-120.278587
19303.170776	-118.710587
19303.843689	-121.856621
19304.516602	-121.755371
19305.189514	-120.547638
19305.862427	-119.750931
19306.535339	-119.855827
19307.208252	-120.683006
19307.881165	-121.510262
19308.554077	-119.111694
19309.226990	-120.758453
19309.899902	-119.338455
19310.572815	-120.376678
19311.245728	-119.353462
19311.918640	-120.721718
19312.591553	-120.793785
19313.264465	-119.967499
19313.937378	-120.409912
19314.610291	-121.228821
19315.283203	-119.267067
19315.956116	-123.040680
19316.629028	-118.984261
19317.301941	-121.219124
19317.974854	-120.524490
19318.647766	-118.710663
19319.320679	-119.436615
19319.993591	-118.275681
19320.666504	-121.143410
19321.339417	-119.608009
19322.012329	-121.475883
19322.685242	-119.943710
19323.358154	-118.423660
19324.031067	-119.352966
19324.703979	-119.745979
19325.376892	-119.105774
19326.049805	-118.486343
19326.722717	-120.870712
19327.395630	-121.180176
19328.068542	-119.982124
19328.741455	-120.034752
19329.414368	-121.439392
19330.087280	-118.514641
19330.760193	-118.516991
19331.433105	-119.246216
19332.106018	-119.743546
19332.778931	-120.541962
19333.451843	-120.900963
19334.124756	-122.460396
19334.797668	-119.262451
19335.470581	-119.557442
19336.143494	-119.217270
19336.816406	-123.057465
19337.489319	-118.945786
19338.162231	-119.368324
19338.835144	-120.227180
19339.508057	-120.149887
19340.180969	-121.302139
19340.853882	-118.110855
19341.526794	-118.915962
19342.199707	-120.436096
19342.872620	-119.145569
19343.545532	-119.414948
19344.218445	-119.275146
19344.891357	-118.919868
19345.564270	-119.273804
19346.237183	-118.037071
19346.910095	-120.245293
19347.583008	-122.350800
19348.255920	-120.918991
19348.928833	-121.835632
19349.601746	-120.470215
19350.274658	-119.061394
19350.947571	-120.118744
19351.620483	-122.674942
19352.293396	-119.809624
19352.966309	-119.555542
19353.639221	-120.965988
19354.312134	-119.076317
19354.985046	-119.835869
19355.657959	-120.617218
19356.330872	-121.105598
19357.003784	-120.017303
19357.676697	-121.476021
19358.349609	-118.426598
19359.022522	-119.360649
19359.695435	-122.055397
19360.368347	-120.638382
19361.041260	-119.911819
19361.714172	-121.063232
19362.387085	-120.961296
19363.059998	-121.503784
19363.732910	-119.423805
19364.405823	-121.169357
19365.078735	-120.122757
19365.751648	-118.867424
19366.424561	-120.050880
19367.097473	-120.434151
19367.770386	-118.196747
19368.443298	-119.853462
19369.116211	-120.354141
19369.789124	-119.810173
19370.462036	-118.935913
19371.134949	-118.294609
19371.807861	-121.307564
19372.480774	-120.488251
19373.153687	-120.883652
19373.826599	-116.944496
19374.499512	-120.956711
19375.172424	-119.672478
19375.845337	-119.137047
19376.518250	-121.911240
19377.191162	-121.496330
19377.864075	-119.481644
19378.536987	-119.167404
19379.209900	-119.141022
19379.882813	-123.953110
19380.555725	-118.422195
19381.228638	-119.641441
19381.901550	-120.700508
19382.574463	-120.898949
19383.247375	-119.787849
19383.920288	-122.289902
19384.593201	-120.150948
19385.266113	-120.406006
19385.939026	-121.058746
19386.611938	-119.344109
19387.284851	-118.259087
19387.957764	-117.004898
19388.630676	-119.413940
19389.303589	-120.717308
19389.976501	-119.968933
19390.649414	-120.513100
19391.322327	-119.931862
19391.995239	-119.880280
19392.668152	-121.050865
19393.341064	-120.049904
19394.013977	-118.490509
19394.686890	-120.761841
19395.359802	-119.877808
19396.032715	-119.316437
19396.705627	-121.948921
19397.378540	-123.336334
19398.051453	-119.121262
19398.724365	-117.863663
19399.397278	-120.267624
19400.070190	-121.255760
19400.743103	-119.548729
19401.416016	-119.415047
19402.088928	-119.661224
19402.761841	-121.772972
19403.434753	-120.491333
19404.107666	-119.494034
19404.780579	-120.818924
19405.453491	-119.263649
19406.126404	-120.056961
19406.799316	-118.764046
19407.472229	-119.823372
19408.145142	-119.450409
19408.818054	-120.991600
19409.490967	-121.133667
19410.163879	-120.208839
19410.836792	-122.518410
19411.509705	-121.906944
19412.182617	-118.652542
19412.855530	-121.055214
19413.528442	-120.189110
19414.201355	-119.601479
19414.874268	-118.511063
19415.547180	-119.457352
19416.220093	-120.400208
19416.893005	-120.033401
19417.565918	-121.235558
19418.238831	-117.202324
19418.911743	-120.668831
19419.584656	-119.978287
19420.257568	-119.562408
19420.930481	-119.181999
19421.603394	-118.959671
19422.276306	-119.153587
19422.949219	-119.940720
19423.622131	-119.327667
19424.295044	-121.426857
19424.967957	-120.169350
19425.640869	-121.678635
19426.313782	-120.738724
19426.986694	-119.328743
19427.659607	-120.287086
19428.332520	-117.844711
19429.005432	-119.326988
19429.678345	-118.732513
19430.351257	-119.986816
19431.024170	-121.127190
19431.697083	-120.925316
19432.369995	-121.810669
19433.042908	-118.365356
19433.715820	-118.934944
19434.388733	-120.477470
19435.061646	-117.670746
19435.734558	-121.025085
19436.407471	-119.288826
19437.080383	-119.787689
19437.753296	-118.408951
19438.426208	-118.443108
19439.099121	-118.442230
19439.772034	-120.704361
19440.444946	-120.752052
19441.117859	-121.373787
19441.790771	-118.529129
19442.463684	-121.716270
19443.136597	-121.758690
19443.809509	-119.988731
19444.482422	-119.728485
19445.155334	-120.200386
19445.828247	-117.899086
19446.501160	-119.077232
19447.174072	-119.909607
19447.846985	-117.956940
19448.519897	-121.532967
19449.192810	-119.368523
19449.865723	-118.621399
19450.538635	-121.658783
19451.211548	-117.634651
19451.884460	-118.420174
19452.557373	-120.069107
19453.230286	-118.872551
19453.903198	-119.600822
19454.576111	-118.004120
19455.249023	-119.429062
19455.921936	-120.581078
19456.594849	-119.819656
19457.267761	-119.531799
19457.940674	-119.997818
19458.613586	-117.727516
19459.286499	-118.287605
19459.959412	-124.208595
19460.632324	-121.701294
19461.305237	-118.851707
19461.978149	-120.865555
19462.651062	-119.704498
19463.323975	-122.441216
19463.996887	-120.323540
19464.669800	-122.172554
19465.342712	-118.811790
19466.015625	-119.054993
19466.688538	-119.387825
19467.361450	-118.653336
19468.034363	-120.874275
19468.707275	-119.883659
19469.380188	-121.539314
19470.053101	-118.877632
19470.726013	-118.385521
19471.398926	-121.410599
19472.071838	-120.372215
19472.744751	-121.621307
19473.417664	-121.481148
19474.090576	-123.368813
19474.763489	-120.547386
19475.436401	-119.870857
19476.109314	-120.957611
19476.782227	-118.910133
19477.455139	-121.254822
19478.128052	-118.861458
19478.800964	-122.248199
19479.473877	-119.909714
19480.146790	-119.937744
19480.819702	-119.082962
19481.492615	-123.479439
19482.165527	-119.139107
19482.838440	-120.671707
19483.511353	-120.429146
19484.184265	-120.039352
19484.857178	-120.974609
19485.530090	-122.242714
19486.203003	-121.132637
19486.875916	-120.262650
19487.548828	-123.239166
19488.221741	-118.063896
19488.894653	-118.399208
19489.567566	-119.353058
19490.240479	-120.848137
19490.913391	-120.294304
19491.586304	-121.302582
19492.259216	-120.887421
19492.932129	-120.454979
19493.605042	-119.752151
19494.277954	-120.968239
19494.950867	-120.165955
19495.623779	-122.596848
19496.296692	-118.353752
19496.969604	-122.433189
19497.642517	-119.805870
19498.315430	-120.595703
19498.988342	-118.808083
19499.661255	-120.743355
19500.334167	-118.528969
19501.007080	-118.765434
19501.679993	-118.333488
19502.352905	-117.346558
19503.025818	-117.093376
19503.698730	-119.335533
19504.371643	-122.181938
19505.044556	-119.481819
19505.717468	-121.782837
19506.390381	-120.647369
19507.063293	-122.495567
19507.736206	-120.898300
19508.409119	-123.753517
19509.082031	-119.188919
19509.754944	-117.978355
19510.427856	-118.864357
19511.100769	-120.120590
19511.773682	-119.720345
19512.446594	-119.813347
19513.119507	-118.331451
19513.792419	-120.664131
19514.465332	-120.805893
19515.138245	-120.208359
19515.811157	-120.386330
19516.484070	-120.025848
19517.156982	-119.383369
19517.829895	-120.135170
19518.502808	-120.424210
19519.175720	-121.390968
19519.848633	-119.629234
19520.521545	-118.507980
19521.194458	-120.266945
19521.867371	-120.309731
19522.540283	-118.519730
19523.213196	-120.370888
19523.886108	-119.130447
19524.559021	-118.696228
19525.231934	-120.130135
19525.904846	-121.056229
19526.577759	-122.112785
19527.250671	-118.505447
19527.923584	-119.176712
19528.596497	-119.354446
19529.269409	-119.859650
19529.942322	-120.230804
19530.615234	-118.787544
19531.288147	-118.760269
19531.961060	-120.031639
19532.633972	-120.546188
19533.306885	-120.878227
19533.979797	-119.312462
19534.652710	-119.846573
19535.325623	-119.747215
19535.998535	-118.713745
19536.671448	-120.057426
19537.344360	-117.007538
19538.017273	-119.428604
19538.690186	-119.467903
19539.363098	-121.568054
19540.036011	-118.960800
19540.708923	-118.444855
19541.381836	-122.243042
19542.054749	-120.558350
19542.727661	-120.201454
19543.400574	-120.994591
19544.073486	-119.204926
19544.746399	-119.405037
19545.419312	-118.495834
19546.092224	-118.727974
19546.765137	-119.675446
19547.438049	-121.400894
19548.110962	-119.984268
19548.783875	-120.747978
19549.456787	-119.533691
19550.129700	-119.958580
19550.802612	-120.919167
19551.475525	-119.380730
19552.148438	-119.756081
19552.821350	-119.977753
19553.494263	-120.825272
19554.167175	-120.261978
19554.840088	-119.898201
19555.513000	-118.040977
19556.185913	-121.334045
19556.858826	-118.595840
19557.531738	-119.272324
19558.204651	-122.485611
19558.877563	-119.800880
19559.550476	-118.693985
19560.223389	-120.947205
19560.896301	-119.688118
19561.569214	-122.580757
19562.242126	-123.187241
19562.915039	-120.072258
19563.587952	-122.969086
19564.260864	-119.875763
19564.933777	-119.555260
19565.606689	-118.732155
19566.279602	-120.180183
19566.952515	-119.117294
19567.625427	-120.224731
19568.298340	-120.773056
19568.971252	-120.610039
19569.644165	-121.156532
19570.317078	-120.303802
19570.989990	-119.658150
19571.662903	-119.963936
19572.335815	-122.300026
19573.008728	-118.424980
19573.681641	-120.016312
19574.354553	-117.911613
19575.027466	-118.834442
19575.700378	-119.457680
19576.373291	-119.787292
19577.046204	-121.889481
19577.719116	-119.317993
19578.392029	-121.164856
19579.064941	-118.779549
19579.737854	-120.313164
19580.410767	-119.380089
19581.083679	-119.674492
19581.756592	-121.095055
19582.429504	-119.665329
19583.102417	-119.654312
19583.775330	-120.219315
19584.448242	-119.367561
19585.121155	-119.769852
19585.794067	-118.465965
19586.466980	-119.467384
19587.139893	-120.643509
19587.812805	-121.633232
19588.485718	-119.930077
19589.158630	-119.314034
19589.831543	-120.339462
19590.504456	-120.805603
19591.177368	-120.516144
19591.850281	-121.095963
19592.523193	-120.113281
19593.196106	-120.626312
19593.869019	-120.984772
19594.541931	-121.041924
19595.214844	-118.841057
19595.887756	-119.942215
19596.560669	-119.676643
19597.233582	-121.303818
19597.906494	-119.974564
19598.579407	-122.875229
19599.252319	-121.722977
19599.925232	-119.594864
19600.598145	-120.241570
19601.271057	-119.468910
19601.943970	-119.753487
19602.616882	-120.729919
19603.289795	-119.914215
19603.962708	-122.301575
19604.635620	-121.474533
19605.308533	-120.152939
19605.981445	-122.059914
19606.654358	-119.499573
19607.327271	-119.539146
19608.000183	-121.559914
19608.673096	-119.099922
19609.346008	-119.066978
19610.018921	-121.636703
19610.691833	-117.349556
19611.364746	-120.354294
19612.037659	-119.269402
19612.710571	-119.439270
19613.383484	-120.762527
19614.056396	-120.360046
19614.729309	-118.462555
19615.402222	-119.856178
19616.075134	-119.791061
19616.748047	-121.485779
19617.420959	-117.621101
19618.093872	-120.151932
19618.766785	-119.519356
19619.439697	-119.714600
19620.112610	-120.764755
19620.785522	-119.725174
19621.458435	-118.403648
19622.131348	-121.183403
19622.804260	-121.163101
19623.477173	-120.315994
19624.150085	-119.401543
19624.822998	-121.360214
19625.495911	-121.425354
19626.168823	-118.237267
19626.841736	-118.195137
19627.514648	-120.141899
19628.187561	-119.840218
19628.860474	-118.402748
19629.533386	-120.200249
19630.206299	-119.316025
19630.879211	-120.833885
19631.552124	-121.046005
19632.225037	-119.329041
19632.897949	-120.903023
19633.570862	-120.728081
19634.243774	-119.581802
19634.916687	-120.975677
19635.589600	-121.052132
19636.262512	-120.928589
19636.935425	-120.773071
19637.608337	-121.825256
19638.281250	-119.250237
19638.954163	-118.748444
19639.627075	-120.233170
19640.299988	-120.889854
19640.972900	-122.126038
19641.645813	-119.750450
19642.318726	-120.844177
19642.991638	-118.714737
19643.664551	-119.461975
19644.337463	-117.845833
19645.010376	-119.803154
19645.683289	-117.578789
19646.356201	-119.419991
19647.029114	-122.054565
19647.702026	-120.070847
19648.374939	-120.049469
19649.047852	-121.822624
19649.720764	-122.830864
19650.393677	-121.074776
19651.066589	-119.695244
19651.739502	-119.438873
19652.412415	-120.393944
19653.085327	-119.252357
