Frequency (Hz)	Level (dB)
16719.186401	-100.068817
16719.859314	-100.167503
16720.532227	-100.174660
16721.205139	-100.136055
16721.878052	-100.109718
16722.550964	-100.308250
16723.223877	-100.270332
16723.896790	-100.623535
16724.569702	-100.718773
16725.242615	-100.497314
16725.915527	-100.771263
16726.588440	-100.868271
16727.261353	-100.952980
16727.934265	-101.168762
16728.607178	-101.232620
16729.280090	-101.192574
16729.953003	-101.241966
16730.625916	-101.247787
16731.298828	-101.317757
16731.971741	-100.982155
16732.644653	-101.292885
16733.317566	-101.417130
16733.990479	-101.380104
16734.663391	-101.260262
16735.336304	-100.978424
16736.009216	-101.277321
16736.682129	-100.807068
16737.355042	-100.878174
16738.027954	-101.365425
16738.700867	-100.942177
16739.373779	-100.765617
16740.046692	-100.778687
16740.719604	-100.501671
16741.392517	-100.394043
16742.065430	-100.282890
16742.738342	-100.228996
16743.411255	-99.905022
16744.084167	-100.057625
16744.757080	-99.979019
16745.429993	-99.605820
16746.102905	-99.844917
16746.775818	-99.561172
16747.448730	-99.818291
16748.121643	-99.450012
16748.794556	-99.512093
16749.467468	-99.462425
16750.140381	-99.435783
16750.813293	-99.422798
16751.486206	-99.502960
16752.159119	-99.082489
16752.832031	-99.163994
16753.504944	-99.497421
16754.177856	-99.319969
16754.850769	-99.169235
16755.523682	-99.321457
16756.196594	-99.031540
16756.869507	-99.566498
16757.542419	-99.166924
16758.215332	-99.724495
16758.888245	-99.394501
16759.561157	-99.496704
16760.234070	-99.585373
16760.906982	-99.868294
16761.579895	-99.311035
16762.252808	-99.897301
16762.925720	-99.620659
16763.598633	-99.705566
16764.271545	-99.820404
16764.944458	-100.072746
16765.617371	-99.938118
16766.290283	-99.963371
16766.963196	-99.556145
16767.636108	-100.083855
16768.309021	-99.617645
16768.981934	-100.187317
16769.654846	-99.517967
16770.327759	-100.236511
16771.000671	-99.787300
16771.673584	-100.153702
16772.346497	-99.616898
16773.019409	-99.879501
16773.692322	-99.558044
16774.365234	-99.953705
16775.038147	-99.644638
16775.711060	-99.933311
16776.383972	-99.821884
16777.056885	-100.025597
16777.729797	-99.262642
16778.402710	-99.721352
16779.075623	-99.286461
16779.748535	-99.519341
16780.421448	-98.974594
16781.094360	-99.797310
16781.767273	-99.344070
16782.440186	-99.617134
16783.113098	-99.312233
16783.786011	-99.680878
16784.458923	-99.335274
16785.131836	-99.453400
16785.804749	-99.260414
16786.477661	-99.343407
16787.150574	-99.612251
16787.823486	-99.725533
16788.496399	-99.558723
16789.169312	-99.456085
16789.842224	-99.695976
16790.515137	-99.630882
16791.188049	-99.369835
16791.860962	-99.814110
16792.533875	-99.709160
16793.206787	-99.794449
16793.879700	-99.941986
16794.552612	-100.156227
16795.225525	-99.833420
16795.898438	-99.968422
16796.571350	-99.869209
16797.244263	-100.057472
16797.917175	-100.090050
16798.590088	-100.374840
16799.263000	-100.019043
16799.935913	-100.410187
16800.608826	-100.260498
16801.281738	-100.287254
16801.954651	-100.115234
16802.627563	-100.649712
16803.300476	-100.177780
16803.973389	-100.140007
16804.646301	-100.104042
16805.319214	-100.505493
16805.992126	-99.905457
16806.665039	-100.303322
16807.337952	-100.004807
16808.010864	-100.154884
16808.683777	-99.974831
16809.356689	-100.212540
16810.029602	-100.330246
16810.702515	-100.249893
16811.375427	-99.981056
16812.048340	-100.129822
16812.721252	-99.871338
16813.394165	-99.928474
16814.067078	-99.877617
16814.739990	-99.983940
16815.412903	-99.785233
16816.085815	-100.053566
16816.758728	-99.921799
16817.431641	-99.887253
16818.104553	-100.086876
16818.777466	-100.018433
16819.450378	-100.203522
16820.123291	-100.308601
16820.796204	-99.946831
16821.469116	-100.141258
16822.142029	-100.197037
16822.814941	-100.688927
16823.487854	-100.505699
16824.160767	-100.260406
16824.833679	-100.347298
16825.506592	-100.435318
16826.179504	-100.420670
16826.852417	-100.628532
16827.525330	-100.494629
16828.198242	-100.621422
16828.871155	-100.641876
16829.544067	-101.191032
16830.216980	-100.829605
16830.889893	-101.009514
16831.562805	-100.818817
16832.235718	-100.943214
16832.908630	-100.528725
16833.581543	-101.187668
16834.254456	-100.466148
16834.927368	-100.659294
16835.600281	-100.384789
16836.273193	-100.581787
16836.946106	-100.615013
16837.619019	-100.406998
16838.291931	-100.332481
16838.964844	-100.460678
16839.637756	-100.209969
16840.310669	-100.331642
16840.983582	-99.900131
16841.656494	-100.076782
16842.329407	-99.762642
16843.002319	-99.579712
16843.675232	-99.547813
16844.348145	-99.705772
16845.021057	-99.325684
16845.693970	-99.614967
16846.366882	-99.298065
16847.039795	-99.297226
16847.712708	-99.071243
16848.385620	-99.456223
16849.058533	-98.896027
16849.731445	-99.163803
16850.404358	-99.216774
16851.077271	-99.481285
16851.750183	-98.839890
16852.423096	-99.228889
16853.096008	-98.946693
16853.768921	-99.319656
16854.441833	-98.956703
16855.114746	-99.019264
16855.787659	-98.863594
16856.460571	-99.148491
16857.133484	-99.088081
16857.806396	-99.405647
16858.479309	-99.093285
16859.152222	-99.646614
16859.825134	-98.829826
16860.498047	-99.520935
16861.170959	-99.155304
16861.843872	-99.498932
16862.516785	-99.429909
16863.189697	-99.527992
16863.862610	-99.328377
16864.535522	-99.541801
16865.208435	-99.670013
16865.881348	-99.907951
16866.554260	-99.630859
16867.227173	-99.938423
16867.900085	-99.488373
16868.572998	-100.131813
16869.245911	-99.397522
16869.918823	-100.216881
16870.591736	-99.088562
16871.264648	-99.797188
16871.937561	-99.589966
16872.610474	-99.776825
16873.283386	-99.305984
16873.956299	-99.798927
16874.629211	-99.270035
16875.302124	-99.489838
16875.975037	-99.171104
16876.647949	-99.373024
16877.320862	-99.048286
16877.993774	-99.332405
16878.666687	-99.004196
16879.339600	-99.234863
16880.012512	-99.034645
16880.685425	-99.362823
16881.358337	-98.880463
16882.031250	-99.186371
16882.704163	-98.984825
16883.377075	-99.396378
16884.049988	-98.836136
16884.722900	-99.022720
16885.395813	-99.238571
16886.068726	-99.113907
16886.741638	-99.160141
16887.414551	-99.173347
16888.087463	-99.004807
16888.760376	-99.274727
16889.433289	-99.150467
16890.106201	-99.353508
16890.779114	-99.376335
16891.452026	-99.753357
16892.124939	-99.439888
16892.797852	-100.126099
16893.470764	-99.667786
16894.143677	-99.892570
16894.816589	-99.792976
16895.489502	-99.989334
16896.162415	-100.113960
16896.835327	-100.513992
16897.508240	-99.937996
16898.181152	-100.535561
16898.854065	-100.173866
16899.526978	-100.428818
16900.199890	-100.315811
16900.872803	-100.595589
16901.545715	-100.167519
16902.218628	-100.632034
16902.891541	-100.489883
16903.564453	-100.640411
16904.237366	-100.569199
16904.910278	-100.721817
16905.583191	-100.522110
16906.256104	-100.324028
16906.929016	-100.196899
16907.601929	-100.445267
16908.274841	-100.180199
16908.947754	-100.360619
16909.620667	-100.219368
16910.293579	-100.183838
16910.966492	-99.988800
16911.639404	-100.022789
16912.312317	-100.156258
16912.985229	-99.906578
16913.658142	-100.033089
16914.331055	-100.186279
16915.003967	-100.214485
16915.676880	-99.909630
16916.349792	-100.329094
16917.022705	-99.860016
16917.695618	-100.024452
16918.368530	-99.895454
16919.041443	-99.576485
16919.714355	-100.144455
16920.387268	-100.174767
16921.060181	-100.355804
16921.733093	-100.044289
16922.406006	-100.254097
16923.078918	-100.687927
16923.751831	-100.599083
16924.424744	-100.639671
16925.097656	-100.701530
16925.770569	-100.519226
16926.443481	-100.711876
16927.116394	-100.652992
16927.789307	-101.203934
16928.462219	-100.947746
16929.135132	-101.028221
16929.808044	-101.188164
16930.480957	-101.430405
16931.153870	-101.349091
16931.826782	-101.404510
16932.499695	-101.397667
16933.172607	-101.432159
16933.845520	-101.512810
16934.518433	-101.627205
16935.191345	-101.800293
16935.864258	-101.639763
16936.537170	-101.418945
16937.210083	-101.444679
16937.882996	-101.390373
16938.555908	-101.270828
16939.228821	-101.431801
16939.901733	-101.276787
16940.574646	-101.328590
16941.247559	-100.801666
16941.920471	-101.266640
16942.593384	-100.841255
16943.266296	-100.904343
16943.939209	-101.024338
16944.612122	-100.773254
16945.285034	-100.585480
16945.957947	-100.678810
16946.630859	-100.460983
16947.303772	-100.830544
16947.976685	-100.505157
16948.649597	-100.508102
16949.322510	-100.421089
16949.995422	-100.445763
16950.668335	-100.388268
16951.341248	-100.143036
16952.014160	-100.352585
16952.687073	-100.281906
16953.359985	-100.440331
16954.032898	-100.513985
16954.705811	-100.455528
16955.378723	-100.634499
16956.051636	-100.577087
16956.724548	-100.738197
16957.397461	-100.738503
16958.070374	-100.492004
16958.743286	-100.788261
16959.416199	-100.404434
16960.089111	-100.543427
16960.762024	-100.895844
16961.434937	-100.986778
16962.107849	-100.943314
16962.780762	-100.924461
16963.453674	-101.213516
16964.126587	-101.169006
16964.799500	-101.039520
16965.472412	-101.125320
16966.145325	-101.329781
16966.818237	-101.137604
16967.491150	-101.101967
16968.164063	-101.089584
16968.836975	-101.218155
16969.509888	-101.001686
16970.182800	-100.962349
16970.855713	-101.027542
16971.528625	-100.785042
16972.201538	-100.792961
16972.874451	-100.759132
16973.547363	-100.768738
16974.220276	-100.752792
16974.893188	-100.443970
16975.566101	-100.606689
16976.239014	-100.529045
16976.911926	-100.332954
16977.584839	-100.460922
16978.257751	-100.225182
16978.930664	-100.297928
16979.603577	-100.022636
16980.276489	-100.120987
16980.949402	-100.265518
16981.622314	-100.339249
16982.295227	-99.851768
16982.968140	-100.298683
16983.641052	-100.163002
16984.313965	-100.548485
16984.986877	-99.979118
16985.659790	-100.234741
16986.332703	-99.947258
16987.005615	-100.532013
16987.678528	-100.075951
16988.351440	-100.472496
16989.024353	-100.468056
16989.697266	-100.524254
16990.370178	-100.653084
16991.043091	-100.793472
16991.716003	-101.030930
16992.388916	-101.025307
16993.061829	-100.929977
16993.734741	-100.907471
16994.407654	-101.130081
16995.080566	-101.312508
16995.753479	-101.205688
16996.426392	-101.353539
16997.099304	-101.449905
16997.772217	-101.427124
16998.445129	-101.625938
16999.118042	-101.007965
16999.790955	-101.690773
17000.463867	-101.429848
17001.136780	-101.308464
17001.809692	-101.513680
17002.482605	-101.437042
17003.155518	-101.597740
17003.828430	-101.439102
17004.501343	-101.621117
17005.174255	-101.513748
17005.847168	-101.290520
17006.520081	-101.087875
17007.192993	-101.011192
17007.865906	-101.177650
17008.538818	-100.940247
17009.211731	-101.106903
17009.884644	-100.585922
17010.557556	-100.650772
17011.230469	-100.567413
17011.903381	-100.519737
17012.576294	-100.245216
17013.249207	-100.292885
17013.922119	-100.180969
17014.595032	-99.877502
17015.267944	-99.941551
17015.940857	-99.772911
17016.613770	-99.974045
17017.286682	-99.783676
17017.959595	-99.931038
17018.632507	-99.737907
17019.305420	-99.768661
17019.978333	-99.747139
17020.651245	-99.972664
17021.324158	-99.846825
17021.997070	-99.797562
17022.669983	-99.657501
17023.342896	-99.925934
17024.015808	-99.724884
17024.688721	-99.548080
17025.361633	-99.957565
17026.034546	-100.054298
17026.707458	-99.858360
17027.380371	-100.151680
17028.053284	-100.084038
17028.726196	-100.370758
17029.399109	-99.937935
17030.072021	-100.485519
17030.744934	-100.011665
17031.417847	-100.554146
17032.090759	-100.342392
17032.763672	-100.569931
17033.436584	-100.162270
17034.109497	-100.691971
17034.782410	-100.222061
17035.455322	-100.649643
17036.128235	-100.686981
17036.801147	-100.515434
17037.474060	-100.108055
17038.146973	-100.433655
17038.819885	-100.187744
17039.492798	-100.429581
17040.165710	-100.102798
17040.838623	-100.060890
17041.511536	-100.158211
17042.184448	-100.345810
17042.857361	-99.998535
17043.530273	-100.015457
17044.203186	-99.507339
17044.876099	-99.996849
17045.549011	-99.718872
17046.221924	-99.600945
17046.894836	-99.455147
17047.567749	-99.675575
17048.240662	-99.493256
17048.913574	-99.729584
17049.586487	-99.380501
17050.259399	-99.596725
17050.932312	-99.498787
17051.605225	-99.658524
17052.278137	-99.045990
17052.951050	-99.461327
17053.623962	-99.578232
17054.296875	-99.653625
17054.969788	-99.596527
17055.642700	-99.806084
17056.315613	-99.475906
17056.988525	-99.588699
17057.661438	-99.407448
17058.334351	-100.160522
17059.007263	-99.873985
17059.680176	-100.010612
17060.353088	-99.894875
17061.026001	-100.098839
17061.698914	-100.134567
17062.371826	-100.494308
17063.044739	-100.389893
17063.717651	-100.582039
17064.390564	-100.543869
17065.063477	-100.875000
17065.736389	-100.856865
17066.409302	-100.940109
17067.082214	-100.327827
17067.755127	-100.876160
17068.428040	-100.559677
17069.100952	-101.036423
17069.773865	-100.991371
17070.446777	-100.696365
17071.119690	-101.037529
17071.792603	-101.073204
17072.465515	-101.026024
17073.138428	-100.969231
17073.811340	-100.479736
17074.484253	-100.752800
17075.157166	-100.353447
17075.830078	-100.170006
17076.502991	-100.321945
17077.175903	-100.433372
17077.848816	-100.388206
17078.521729	-100.404129
17079.194641	-100.459450
17079.867554	-100.218788
17080.540466	-100.170235
17081.213379	-100.286812
17081.886292	-100.170898
17082.559204	-99.978714
17083.232117	-100.055382
17083.905029	-100.312004
17084.577942	-100.094078
17085.250854	-100.070847
17085.923767	-99.969208
17086.596680	-100.309250
17087.269592	-100.348671
17087.942505	-100.309067
17088.615417	-100.106407
17089.288330	-100.169449
17089.961243	-100.403709
17090.634155	-100.326965
17091.307068	-100.280479
17091.979980	-100.297180
17092.652893	-100.454720
17093.325806	-100.672272
17093.998718	-100.541039
17094.671631	-100.410980
17095.344543	-100.718674
17096.017456	-100.635246
17096.690369	-100.530617
17097.363281	-100.693825
17098.036194	-100.489685
17098.709106	-100.651428
17099.382019	-100.702950
17100.054932	-100.622536
17100.727844	-100.510338
17101.400757	-100.665909
17102.073669	-100.350975
17102.746582	-100.660599
17103.419495	-100.423874
17104.092407	-100.587563
17104.765320	-100.148331
17105.438232	-100.442238
17106.111145	-99.964966
17106.784058	-100.488213
17107.456970	-99.805222
17108.129883	-99.990089
17108.802795	-99.616325
17109.475708	-99.772354
17110.148621	-99.391930
17110.821533	-99.813454
17111.494446	-99.334908
17112.167358	-99.338539
17112.840271	-99.160973
17113.513184	-99.194321
17114.186096	-99.273239
17114.859009	-99.578789
17115.531921	-99.364258
17116.204834	-99.439888
17116.877747	-99.208656
17117.550659	-99.367676
17118.223572	-99.007210
17118.896484	-99.484894
17119.569397	-99.339844
17120.242310	-99.282135
17120.915222	-99.059341
17121.588135	-99.324623
17122.261047	-99.434845
17122.933960	-99.753677
17123.606873	-99.519562
17124.279785	-99.719856
17124.952698	-99.935112
17125.625610	-99.941452
17126.298523	-99.567078
17126.971436	-100.068375
17127.644348	-100.226601
17128.317261	-100.134865
17128.990173	-100.291153
17129.663086	-99.924927
17130.335999	-100.445480
17131.008911	-100.407181
17131.681824	-100.768036
17132.354736	-100.787758
17133.027649	-100.612617
17133.700562	-100.793587
17134.373474	-100.770363
17135.046387	-100.810188
17135.719299	-100.742882
17136.392212	-100.778099
17137.065125	-100.685379
17137.738037	-100.761864
17138.410950	-100.561691
17139.083862	-100.539612
17139.756775	-100.116112
17140.429688	-100.472984
17141.102600	-100.314156
17141.775513	-100.388405
17142.448425	-100.157532
17143.121338	-100.230736
17143.794250	-99.929749
17144.467163	-99.914597
17145.140076	-99.900429
17145.812988	-100.113991
17146.485901	-99.629318
17147.158813	-99.663216
17147.831726	-99.602684
17148.504639	-99.570976
17149.177551	-99.468102
17149.850464	-99.661995
17150.523376	-99.453903
17151.196289	-99.655609
17151.869202	-99.098595
17152.542114	-99.524681
17153.215027	-99.531174
17153.887939	-99.521362
17154.560852	-99.397423
17155.233765	-99.553520
17155.906677	-99.457207
17156.579590	-99.778030
17157.252502	-99.470711
17157.925415	-99.664467
17158.598328	-99.861809
17159.271240	-99.883987
17159.944153	-99.957283
17160.617065	-100.016998
17161.289978	-100.000092
17161.962891	-100.173721
17162.635803	-100.076759
17163.308716	-100.137993
17163.981628	-100.855148
17164.654541	-100.517052
