Frequency (Hz)	Level (dB)
20773.484802	-122.121780
20774.157715	-123.203430
20774.830627	-127.311821
20775.503540	-125.282921
20776.176453	-124.882721
20776.849365	-121.580688
20777.522278	-127.513672
20778.195190	-125.447037
20778.868103	-123.966759
20779.541016	-121.934998
20780.213928	-124.282570
20780.886841	-123.360649
20781.559753	-121.390411
20782.232666	-121.240471
20782.905579	-123.434792
20783.578491	-124.840454
20784.251404	-126.802963
20784.924316	-122.616440
20785.597229	-123.020927
20786.270142	-122.445778
20786.943054	-122.681747
20787.615967	-121.683464
20788.288879	-122.182510
20788.961792	-121.321693
20789.634705	-121.740570
20790.307617	-121.199493
20790.980530	-122.633232
20791.653442	-124.087616
20792.326355	-123.371315
20792.999268	-120.832413
20793.672180	-121.291222
20794.345093	-122.517082
20795.018005	-123.335403
20795.690918	-122.007095
20796.363831	-121.542625
20797.036743	-120.252823
20797.709656	-122.127609
20798.382568	-120.872635
20799.055481	-122.851807
20799.728394	-119.557587
20800.401306	-121.728653
20801.074219	-121.676308
20801.747131	-121.162399
20802.420044	-119.860741
20803.092957	-118.887329
20803.765869	-121.208794
20804.438782	-121.184921
20805.111694	-120.790527
20805.784607	-122.309776
20806.457520	-122.973175
20807.130432	-122.424400
20807.803345	-120.674911
20808.476257	-123.761093
20809.149170	-122.935791
20809.822083	-120.793045
20810.494995	-120.117432
20811.167908	-121.158188
20811.840820	-121.693626
20812.513733	-119.511391
20813.186646	-120.369698
20813.859558	-120.401131
20814.532471	-121.564384
20815.205383	-119.989563
20815.878296	-120.065048
20816.551208	-120.290085
20817.224121	-121.768417
20817.897034	-120.987305
20818.569946	-119.464890
20819.242859	-118.107918
20819.915771	-121.952827
20820.588684	-122.175468
20821.261597	-120.012695
20821.934509	-119.166832
20822.607422	-122.568497
20823.280334	-119.435020
20823.953247	-120.368271
20824.626160	-121.619698
20825.299072	-122.699844
20825.971985	-121.940590
20826.644897	-122.087570
20827.317810	-121.982071
20827.990723	-126.104790
20828.663635	-121.843361
20829.336548	-121.992142
20830.009460	-122.362267
20830.682373	-121.486420
20831.355286	-122.158005
20832.028198	-121.434830
20832.701111	-122.327370
20833.374023	-120.945999
20834.046936	-122.819687
20834.719849	-123.685768
20835.392761	-124.480339
20836.065674	-122.128372
20836.738586	-123.410965
20837.411499	-121.463379
20838.084412	-122.378487
20838.757324	-123.447227
20839.430237	-121.723282
20840.103149	-123.124222
20840.776062	-121.127586
20841.448975	-121.167557
20842.121887	-122.024193
20842.794800	-120.750153
20843.467712	-122.793930
20844.140625	-122.745193
20844.813538	-124.199982
20845.486450	-123.810165
20846.159363	-117.973145
20846.832275	-121.589661
20847.505188	-120.227280
20848.178101	-121.638123
20848.851013	-120.905495
20849.523926	-122.536392
20850.196838	-122.415398
20850.869751	-121.714775
20851.542664	-119.681419
20852.215576	-121.165260
20852.888489	-121.805344
20853.561401	-118.998161
20854.234314	-119.725060
20854.907227	-120.161850
20855.580139	-119.961693
20856.253052	-120.861107
20856.925964	-120.892799
20857.598877	-119.905571
20858.271790	-120.671608
20858.944702	-123.150368
20859.617615	-120.008202
20860.290527	-119.010941
20860.963440	-119.097252
20861.636353	-119.825584
20862.309265	-120.185715
20862.982178	-119.735420
20863.655090	-120.745468
20864.328003	-121.320068
20865.000916	-120.582710
20865.673828	-119.251221
20866.346741	-119.799858
20867.019653	-120.038330
20867.692566	-118.445183
20868.365479	-117.918259
20869.038391	-118.723244
20869.711304	-118.542671
20870.384216	-120.433220
20871.057129	-119.633034
20871.730042	-119.202156
20872.402954	-121.150810
20873.075867	-120.227509
20873.748779	-118.594193
20874.421692	-118.281639
20875.094604	-119.812691
20875.767517	-120.977608
20876.440430	-119.003876
20877.113342	-118.018356
20877.786255	-119.152512
20878.459167	-119.935188
20879.132080	-119.152573
20879.804993	-119.251266
20880.477905	-118.992226
20881.150818	-119.759621
20881.823730	-118.675903
20882.496643	-119.157013
20883.169556	-120.861450
20883.842468	-121.483147
20884.515381	-118.939049
20885.188293	-119.258995
20885.861206	-118.155998
20886.534119	-119.377914
20887.207031	-119.385590
20887.879944	-120.892159
20888.552856	-118.872292
20889.225769	-117.733864
20889.898682	-119.655746
20890.571594	-119.999069
20891.244507	-120.368385
20891.917419	-122.465919
20892.590332	-121.640167
20893.263245	-120.079308
20893.936157	-119.601547
20894.609070	-119.452171
20895.281982	-120.845253
20895.954895	-120.630730
20896.627808	-119.410500
20897.300720	-121.900772
20897.973633	-124.689438
20898.646545	-121.846062
20899.319458	-121.138939
20899.992371	-123.207176
20900.665283	-125.713821
20901.338196	-122.985168
20902.011108	-123.568733
20902.684021	-124.286110
20903.356934	-124.846817
20904.029846	-122.983330
20904.702759	-121.460007
20905.375671	-123.948296
20906.048584	-124.573380
20906.721497	-125.291229
20907.394409	-123.927299
20908.067322	-125.352348
20908.740234	-126.945038
20909.413147	-125.869888
20910.086060	-124.063744
20910.758972	-122.884827
20911.431885	-127.564865
20912.104797	-127.481247
20912.777710	-125.902802
20913.450623	-128.189270
20914.123535	-126.935081
20914.796448	-125.460922
20915.469360	-126.004288
20916.142273	-128.936325
20916.815186	-126.487656
20917.488098	-123.088219
20918.161011	-122.702927
20918.833923	-123.903130
20919.506836	-126.013382
20920.179749	-124.240654
20920.852661	-123.537186
20921.525574	-123.283867
20922.198486	-123.968552
20922.871399	-122.532059
20923.544312	-123.429718
20924.217224	-121.521851
20924.890137	-122.854202
20925.563049	-121.645676
20926.235962	-120.728249
20926.908875	-122.482880
20927.581787	-123.560349
20928.254700	-123.955185
20928.927612	-120.294228
20929.600525	-121.528542
20930.273438	-120.710846
20930.946350	-122.057526
20931.619263	-119.378639
20932.292175	-121.194054
20932.965088	-119.957077
20933.638000	-119.557419
20934.310913	-118.198563
20934.983826	-119.023933
20935.656738	-118.019348
20936.329651	-118.263840
20937.002563	-117.933022
20937.675476	-117.886833
20938.348389	-117.455917
20939.021301	-118.922562
20939.694214	-116.418190
20940.367126	-117.789215
20941.040039	-118.926750
20941.712952	-118.118103
20942.385864	-117.502388
20943.058777	-118.280190
20943.731689	-116.689941
20944.404602	-117.919380
20945.077515	-117.616653
20945.750427	-118.213852
20946.423340	-116.737785
20947.096252	-116.168320
20947.769165	-116.433838
20948.442078	-117.065598
20949.114990	-118.930771
20949.787903	-117.368065
20950.460815	-118.296066
20951.133728	-117.444420
20951.806641	-117.462021
20952.479553	-118.112427
20953.152466	-116.916901
20953.825378	-115.863602
20954.498291	-115.760376
20955.171204	-116.618721
20955.844116	-116.647926
20956.517029	-118.248901
20957.189941	-116.326530
20957.862854	-116.216400
20958.535767	-118.829735
20959.208679	-116.973976
20959.881592	-117.291023
20960.554504	-116.687225
20961.227417	-117.547142
20961.900330	-117.755676
20962.573242	-117.141800
20963.246155	-117.904137
20963.919067	-118.737389
20964.591980	-118.564018
20965.264893	-116.398079
20965.937805	-117.022095
20966.610718	-118.322899
20967.283630	-117.498924
20967.956543	-116.178223
20968.629456	-117.076622
20969.302368	-118.551552
20969.975281	-118.618141
20970.648193	-116.352966
20971.321106	-118.572365
20971.994019	-119.395248
20972.666931	-118.504059
20973.339844	-117.111694
20974.012756	-118.027214
20974.685669	-118.081062
20975.358582	-119.247169
20976.031494	-119.126915
20976.704407	-119.599594
20977.377319	-120.347450
20978.050232	-120.505318
20978.723145	-120.304993
20979.396057	-118.875092
20980.068970	-120.644562
20980.741882	-119.786156
20981.414795	-122.783676
20982.087708	-121.414589
20982.760620	-121.890686
20983.433533	-123.478935
20984.106445	-120.225159
20984.779358	-120.830734
20985.452271	-120.861603
20986.125183	-120.511253
20986.798096	-121.955612
20987.471008	-122.448051
20988.143921	-121.113434
20988.816833	-123.209381
20989.489746	-123.704994
20990.162659	-124.802925
20990.835571	-122.032974
20991.508484	-125.132454
20992.181396	-125.585159
20992.854309	-124.277229
20993.527222	-125.775650
20994.200134	-126.172417
20994.873047	-126.302345
20995.545959	-125.419960
20996.218872	-125.237999
20996.891785	-123.745583
20997.564697	-123.951744
20998.237610	-125.222717
20998.910522	-122.825798
20999.583435	-125.611938
21000.256348	-122.338570
21000.929260	-124.543190
21001.602173	-125.596222
21002.275085	-125.597908
21002.947998	-123.047722
21003.620911	-124.974365
21004.293823	-126.624756
21004.966736	-126.435921
21005.639648	-125.144325
21006.312561	-122.535461
21006.985474	-123.663200
21007.658386	-126.622681
21008.331299	-122.823128
21009.004211	-123.356895
21009.677124	-123.072350
21010.350037	-123.160027
21011.022949	-121.963699
21011.695862	-121.242638
21012.368774	-123.626091
21013.041687	-121.515968
21013.714600	-123.547951
21014.387512	-123.421280
21015.060425	-122.081490
21015.733337	-120.547707
21016.406250	-120.679054
21017.079163	-121.902672
21017.752075	-121.830101
21018.424988	-123.053101
21019.097900	-122.624542
21019.770813	-120.383186
21020.443726	-119.818970
21021.116638	-121.362411
21021.789551	-122.057831
21022.462463	-121.114357
21023.135376	-119.578835
21023.808289	-121.665215
21024.481201	-122.095276
21025.154114	-120.525917
21025.827026	-121.021065
21026.499939	-121.445305
21027.172852	-122.732857
21027.845764	-119.103119
21028.518677	-119.843254
21029.191589	-119.873009
21029.864502	-120.806160
21030.537415	-120.353157
21031.210327	-121.339516
21031.883240	-120.847633
21032.556152	-120.730057
21033.229065	-118.311295
21033.901978	-119.378395
21034.574890	-118.694351
21035.247803	-121.723045
21035.920715	-123.022438
21036.593628	-119.286507
21037.266541	-119.899261
21037.939453	-120.612183
21038.612366	-122.099289
21039.285278	-119.894363
21039.958191	-119.105118
21040.631104	-121.547920
21041.304016	-121.932014
21041.976929	-120.747971
21042.649841	-122.464325
21043.322754	-121.606712
21043.995667	-120.755394
21044.668579	-121.693893
21045.341492	-122.949799
21046.014404	-122.915535
21046.687317	-122.516647
21047.360229	-123.652267
21048.033142	-121.927139
21048.706055	-122.110527
21049.378967	-123.535393
21050.051880	-125.758507
21050.724792	-121.302628
21051.397705	-121.951088
21052.070618	-124.678284
21052.743530	-125.133377
21053.416443	-124.308380
21054.089355	-124.518806
21054.762268	-124.462997
21055.435181	-126.035530
21056.108093	-124.903809
21056.781006	-123.343636
21057.453918	-124.350327
21058.126831	-124.899750
21058.799744	-124.858192
21059.472656	-126.211838
21060.145569	-125.690765
21060.818481	-125.146507
21061.491394	-123.964302
21062.164307	-123.933304
21062.837219	-124.990250
21063.510132	-125.278786
21064.183044	-125.517342
21064.855957	-124.421326
21065.528870	-126.230507
21066.201782	-125.283714
21066.874695	-124.414650
21067.547607	-123.445099
21068.220520	-123.098412
21068.893433	-123.110825
21069.566345	-125.034767
21070.239258	-125.340546
21070.912170	-127.561707
21071.585083	-123.121300
21072.257996	-123.568512
21072.930908	-122.316620
21073.603821	-122.957405
21074.276733	-121.934937
21074.949646	-123.299500
21075.622559	-124.314873
21076.295471	-120.226860
21076.968384	-121.164421
21077.641296	-120.791992
21078.314209	-124.123024
21078.987122	-122.926910
21079.660034	-121.931450
21080.332947	-119.688820
21081.005859	-120.271049
21081.678772	-120.567207
21082.351685	-121.069511
21083.024597	-118.379204
21083.697510	-118.714020
21084.370422	-120.744095
21085.043335	-122.507622
21085.716248	-120.716644
21086.389160	-118.891243
21087.062073	-119.445076
21087.734985	-120.683174
21088.407898	-119.930801
21089.080811	-117.705803
21089.753723	-118.981857
21090.426636	-119.757492
21091.099548	-118.335732
21091.772461	-120.453888
21092.445374	-120.989441
21093.118286	-120.717064
21093.791199	-118.888145
21094.464111	-119.186989
21095.137024	-117.708450
21095.809937	-118.524040
21096.482849	-119.200500
21097.155762	-119.226921
21097.828674	-120.255791
21098.501587	-118.681084
21099.174500	-118.706604
21099.847412	-118.947983
21100.520325	-119.460083
21101.193237	-121.104042
21101.866150	-121.136292
21102.539063	-117.436905
21103.211975	-118.466660
21103.884888	-119.805412
21104.557800	-118.989784
21105.230713	-119.085960
21105.903625	-119.737251
21106.576538	-118.638802
21107.249451	-119.817589
21107.922363	-118.116035
21108.595276	-118.754173
21109.268188	-119.792816
21109.941101	-118.882347
21110.614014	-119.381500
21111.286926	-117.877388
21111.959839	-119.580231
21112.632751	-121.516090
21113.305664	-120.455765
21113.978577	-121.303032
21114.651489	-120.349922
21115.324402	-120.702293
21115.997314	-121.579857
21116.670227	-120.296593
21117.343140	-120.302559
21118.016052	-120.315544
21118.688965	-123.514778
21119.361877	-119.959084
21120.034790	-121.888023
21120.707703	-123.308815
21121.380615	-124.409424
21122.053528	-123.159821
21122.726440	-120.649498
21123.399353	-123.083687
21124.072266	-123.562431
21124.745178	-122.234627
21125.418091	-121.107887
21126.091003	-123.188995
21126.763916	-122.933350
21127.436829	-126.176315
21128.109741	-123.793549
21128.782654	-125.243263
21129.455566	-125.100136
21130.128479	-125.416237
21130.801392	-124.352791
21131.474304	-123.837051
21132.147217	-125.385925
21132.820129	-123.716232
21133.493042	-124.287201
21134.165955	-125.440483
21134.838867	-124.805099
21135.511780	-124.697395
21136.184692	-128.050705
21136.857605	-126.393517
21137.530518	-127.273628
21138.203430	-127.368675
21138.876343	-126.558540
21139.549255	-124.582474
21140.222168	-123.870964
21140.895081	-123.893661
21141.567993	-124.783997
21142.240906	-126.202324
21142.913818	-123.319969
21143.586731	-124.688828
21144.259644	-128.053879
21144.932556	-125.024979
21145.605469	-126.185944
21146.278381	-125.086075
21146.951294	-125.567963
21147.624207	-122.501953
21148.297119	-124.807877
21148.970032	-125.139557
21149.642944	-125.071632
21150.315857	-123.744949
21150.988770	-125.201363
21151.661682	-123.413406
21152.334595	-122.335030
21153.007507	-121.940941
21153.680420	-125.756500
21154.353333	-124.427597
21155.026245	-121.021729
21155.699158	-119.895821
21156.372070	-123.679276
21157.044983	-122.629578
21157.717896	-120.751152
21158.390808	-121.177719
21159.063721	-123.590515
21159.736633	-121.370071
21160.409546	-120.548256
21161.082458	-121.149696
21161.755371	-119.561241
21162.428284	-119.035133
21163.101196	-119.594589
21163.774109	-120.454292
21164.447021	-123.340637
21165.119934	-120.223465
21165.792847	-120.908997
21166.465759	-120.189667
21167.138672	-119.359192
21167.811584	-119.658272
21168.484497	-118.540405
21169.157410	-119.179214
21169.830322	-119.597046
21170.503235	-119.194878
21171.176147	-119.350861
21171.849060	-119.934845
21172.521973	-118.036415
21173.194885	-119.083977
21173.867798	-120.864601
21174.540710	-119.002274
21175.213623	-119.359230
21175.886536	-119.020111
21176.559448	-118.764725
21177.232361	-118.531929
21177.905273	-118.578209
21178.578186	-118.379051
21179.251099	-119.831413
21179.924011	-118.827843
21180.596924	-118.987923
21181.269836	-119.080032
21181.942749	-119.820541
21182.615662	-118.056770
21183.288574	-118.508438
21183.961487	-119.018135
21184.634399	-120.117447
21185.307312	-119.506126
21185.980225	-119.287605
21186.653137	-119.494392
21187.326050	-120.582367
21187.998962	-118.303993
21188.671875	-118.777008
21189.344788	-119.177460
21190.017700	-120.510544
21190.690613	-118.886482
21191.363525	-117.299767
21192.036438	-119.139114
21192.709351	-119.716187
21193.382263	-119.498581
21194.055176	-118.166809
21194.728088	-120.205803
21195.401001	-120.683853
21196.073914	-119.371819
21196.746826	-119.519104
21197.419739	-119.416420
21198.092651	-120.123390
21198.765564	-121.327118
21199.438477	-120.351479
21200.111389	-121.251877
