Frequency (Hz)	Level (dB)
20011.074829	-105.117958
20011.747742	-105.081787
20012.420654	-104.921707
20013.093567	-104.980324
20013.766479	-104.334442
20014.439392	-104.333649
20015.112305	-104.523102
20015.785217	-103.787346
20016.458130	-103.779045
20017.131042	-102.825020
20017.803955	-102.764198
20018.476868	-102.606125
20019.149780	-103.024139
20019.822693	-102.623268
20020.495605	-102.486572
20021.168518	-102.593895
20021.841431	-102.320488
20022.514343	-102.685013
20023.187256	-102.418175
20023.860168	-102.402519
20024.533081	-102.544640
20025.205994	-102.679138
20025.878906	-102.770012
20026.551819	-102.416161
20027.224731	-102.006790
20027.897644	-101.927055
20028.570557	-101.922798
20029.243469	-101.732933
20029.916382	-101.434074
20030.589294	-100.892212
20031.262207	-100.671883
20031.935120	-100.679985
20032.608032	-100.295357
20033.280945	-100.572197
20033.953857	-100.455490
20034.626770	-100.552368
20035.299683	-100.629555
20035.972595	-100.203285
20036.645508	-100.092690
20037.318420	-100.218735
20037.991333	-100.068039
20038.664246	-100.574211
20039.337158	-100.482338
20040.010071	-100.169289
20040.682983	-100.447754
20041.355896	-100.453094
20042.028809	-100.187592
20042.701721	-100.105194
20043.374634	-100.432358
20044.047546	-99.960884
20044.720459	-100.003792
20045.393372	-100.104836
20046.066284	-99.957901
20046.739197	-99.845650
20047.412109	-99.994591
20048.085022	-100.020882
20048.757935	-100.071922
20049.430847	-100.293091
20050.103760	-100.653809
20050.776672	-100.686737
20051.449585	-101.016998
20052.122498	-101.098427
20052.795410	-101.560150
20053.468323	-101.053383
20054.141235	-101.471001
20054.814148	-101.734718
20055.487061	-101.563538
20056.159973	-101.747032
20056.832886	-101.666389
20057.505798	-101.862297
20058.178711	-101.734741
20058.851624	-101.710060
20059.524536	-101.626617
20060.197449	-101.649803
20060.870361	-101.513130
20061.543274	-101.662544
20062.216187	-101.595558
20062.889099	-101.912666
20063.562012	-102.042732
20064.234924	-102.176941
20064.907837	-102.307701
20065.580750	-103.032768
20066.253662	-102.687668
20066.926575	-102.893936
20067.599487	-103.047455
20068.272400	-103.138908
20068.945313	-103.191872
20069.618225	-103.747963
20070.291138	-103.560440
20070.964050	-103.245995
20071.636963	-103.143967
20072.309875	-103.606712
20072.982788	-103.315292
20073.655701	-103.380562
20074.328613	-103.624252
20075.001526	-103.335266
20075.674438	-103.430862
20076.347351	-104.097336
20077.020264	-104.669411
20077.693176	-105.459625
20078.366089	-106.051941
20079.039001	-105.834244
20079.711914	-106.611389
20080.384827	-107.298271
20081.057739	-106.970413
20081.730652	-106.406708
20082.403564	-106.753746
20083.076477	-106.933495
20083.749390	-106.846550
20084.422302	-105.496880
20085.095215	-105.607491
20085.768127	-105.917313
20086.441040	-105.610817
20087.113953	-105.102188
20087.786865	-105.021133
20088.459778	-104.724281
20089.132690	-104.368980
20089.805603	-104.177406
20090.478516	-104.359650
20091.151428	-104.326538
20091.824341	-103.763954
20092.497253	-104.591812
20093.170166	-103.676735
20093.843079	-103.578346
20094.515991	-103.422630
20095.188904	-102.865593
20095.861816	-102.870865
20096.534729	-102.464317
20097.207642	-102.168694
20097.880554	-101.864380
20098.553467	-101.786690
20099.226379	-101.941330
20099.899292	-101.895317
20100.572205	-101.546341
20101.245117	-101.532639
20101.918030	-101.586578
20102.590942	-101.398689
20103.263855	-101.649918
20103.936768	-101.912682
20104.609680	-102.120316
20105.282593	-102.310684
20105.955505	-102.607224
20106.628418	-102.634598
20107.301331	-103.659096
20107.974243	-103.239983
20108.647156	-103.246521
20109.320068	-103.408104
20109.992981	-103.852539
20110.665894	-103.841896
20111.338806	-103.166069
20112.011719	-103.148361
20112.684631	-103.817963
20113.357544	-103.487808
20114.030457	-103.803673
20114.703369	-104.038460
20115.376282	-104.282043
20116.049194	-104.473625
20116.722107	-104.824654
20117.395020	-105.250145
20118.067932	-105.038536
20118.740845	-105.765930
20119.413757	-105.521660
20120.086670	-106.012360
20120.759583	-105.525696
20121.432495	-105.261978
20122.105408	-105.181000
20122.778320	-104.624260
20123.451233	-104.314880
20124.124146	-104.324532
20124.797058	-103.664017
20125.469971	-103.002380
20126.142883	-102.911308
20126.815796	-103.231575
20127.488708	-102.938698
20128.161621	-102.486290
20128.834534	-102.507370
20129.507446	-102.701714
20130.180359	-102.380440
20130.853271	-102.680115
20131.526184	-102.733467
20132.199097	-102.360413
20132.872009	-102.322052
20133.544922	-102.468224
20134.217834	-102.106781
20134.890747	-101.800240
20135.563660	-102.379539
20136.236572	-101.769897
20136.909485	-101.839989
20137.582397	-101.843254
20138.255310	-101.654427
20138.928223	-101.466637
20139.601135	-101.320107
20140.274048	-101.725456
20140.946960	-101.328560
20141.619873	-101.647171
20142.292786	-101.864456
20142.965698	-101.645760
20143.638611	-101.719383
20144.311523	-102.085693
20144.984436	-102.304947
20145.657349	-102.159019
20146.330261	-102.425598
20147.003174	-102.223335
20147.676086	-102.309456
20148.348999	-102.209305
20149.021912	-102.055725
20149.694824	-102.103493
20150.367737	-102.392563
20151.040649	-101.801514
20151.713562	-101.570351
20152.386475	-101.579826
20153.059387	-101.197655
20153.732300	-100.729774
20154.405212	-101.059792
20155.078125	-101.398788
20155.751038	-101.385544
20156.423950	-101.258667
20157.096863	-101.157944
20157.769775	-101.536972
20158.442688	-101.594933
20159.115601	-101.669922
20159.788513	-101.676918
20160.461426	-101.613640
20161.134338	-101.519119
20161.807251	-101.860359
20162.480164	-101.410324
20163.153076	-101.839020
20163.825989	-101.643448
20164.498901	-101.304749
20165.171814	-101.595757
20165.844727	-101.720360
20166.517639	-101.349358
20167.190552	-101.491844
20167.863464	-101.495010
20168.536377	-101.306915
20169.209290	-102.027954
20169.882202	-102.516205
20170.555115	-102.321655
20171.228027	-103.074661
20171.900940	-103.501114
20172.573853	-103.704254
20173.246765	-104.050949
20173.919678	-103.608276
20174.592590	-103.689964
20175.265503	-104.322350
20175.938416	-104.176163
20176.611328	-104.431007
20177.284241	-104.057983
20177.957153	-104.081589
20178.630066	-103.935074
20179.302979	-103.794594
20179.975891	-104.184944
20180.648804	-103.486107
20181.321716	-104.262878
20181.994629	-104.057457
20182.667542	-104.042633
20183.340454	-104.078873
20184.013367	-104.449669
20184.686279	-104.706497
20185.359192	-104.953903
20186.032104	-104.776352
20186.705017	-104.985451
20187.377930	-104.533623
20188.050842	-105.146042
20188.723755	-104.290428
20189.396667	-104.706818
20190.069580	-104.503151
20190.742493	-103.950706
20191.415405	-103.884041
20192.088318	-103.482697
20192.761230	-104.068146
20193.434143	-103.747299
20194.107056	-104.149193
20194.779968	-103.880676
20195.452881	-103.975060
20196.125793	-104.407562
20196.798706	-104.811943
20197.471619	-104.873100
20198.144531	-104.991325
20198.817444	-104.500740
20199.490356	-105.187897
20200.163269	-104.973015
20200.836182	-106.442787
20201.509094	-105.554260
20202.182007	-106.578522
20202.854919	-106.748726
20203.527832	-106.872978
20204.200745	-106.040039
20204.873657	-106.381523
20205.546570	-106.370049
20206.219482	-106.243088
20206.892395	-106.231476
20207.565308	-106.593544
20208.238220	-106.433495
20208.911133	-107.002953
20209.584045	-106.793747
20210.256958	-106.485191
20210.929871	-107.287140
20211.602783	-107.102142
20212.275696	-108.625320
20212.948608	-108.410950
20213.621521	-108.884178
20214.294434	-106.862991
20214.967346	-109.120888
20215.640259	-107.906120
20216.313171	-107.477440
20216.986084	-107.398857
20217.658997	-107.478233
20218.331909	-107.577705
20219.004822	-107.124252
20219.677734	-106.725365
20220.350647	-107.050941
20221.023560	-106.522430
20221.696472	-107.224113
20222.369385	-107.026283
20223.042297	-107.642090
20223.715210	-106.900650
20224.388123	-107.990677
20225.061035	-108.316925
20225.733948	-108.113861
20226.406860	-108.484032
20227.079773	-108.185593
20227.752686	-108.651855
20228.425598	-108.882690
20229.098511	-109.463707
20229.771423	-108.848030
20230.444336	-109.163284
20231.117249	-108.823082
20231.790161	-109.836540
20232.463074	-109.523438
20233.135986	-109.302002
20233.808899	-109.354622
20234.481812	-108.789711
20235.154724	-110.968689
20235.827637	-109.675865
20236.500549	-110.894150
20237.173462	-110.341019
20237.846375	-111.646393
20238.519287	-113.005173
20239.192200	-113.847389
20239.865112	-114.722481
20240.538025	-115.644897
20241.210938	-116.421631
20241.883850	-115.393341
20242.556763	-113.797310
20243.229675	-113.612885
20243.902588	-115.079666
20244.575500	-114.755241
20245.248413	-114.492111
20245.921326	-113.777489
20246.594238	-114.688065
20247.267151	-112.757248
20247.940063	-113.755463
20248.612976	-114.141762
20249.285889	-113.330658
20249.958801	-114.928253
20250.631714	-114.433945
20251.304626	-114.346489
20251.977539	-114.027466
20252.650452	-113.533295
20253.323364	-114.254166
20253.996277	-113.637451
20254.669189	-111.775414
20255.342102	-112.282799
20256.015015	-111.605278
20256.687927	-111.474243
20257.360840	-109.938179
20258.033752	-109.387123
20258.706665	-110.332253
20259.379578	-109.686607
20260.052490	-109.837349
20260.725403	-109.370064
20261.398315	-108.978317
20262.071228	-109.134880
20262.744141	-108.937332
20263.417053	-109.483948
20264.089966	-108.805878
20264.762878	-109.811165
20265.435791	-109.033943
20266.108704	-109.681297
20266.781616	-109.175171
20267.454529	-108.797913
20268.127441	-108.545044
20268.800354	-108.828835
20269.473267	-107.642784
20270.146179	-106.978989
20270.819092	-107.439316
20271.492004	-106.716408
20272.164917	-106.435829
20272.837830	-106.125931
20273.510742	-105.633820
20274.183655	-105.783531
20274.856567	-105.870453
20275.529480	-105.542953
20276.202393	-106.007439
20276.875305	-105.495094
20277.548218	-106.160950
20278.221130	-106.662132
20278.894043	-107.106430
20279.566956	-106.637817
20280.239868	-106.403442
20280.912781	-106.210655
20281.585693	-105.859200
20282.258606	-105.333260
20282.931519	-106.404099
20283.604431	-106.123337
20284.277344	-105.293503
20284.950256	-105.216087
20285.623169	-104.799034
20286.296082	-104.706131
20286.968994	-105.166954
20287.641907	-104.891304
20288.314819	-104.732414
20288.987732	-105.373589
20289.660645	-104.947777
20290.333557	-105.373459
20291.006470	-105.563232
20291.679382	-105.616035
20292.352295	-105.895615
20293.025208	-105.739929
20293.698120	-106.602905
20294.371033	-105.998367
20295.043945	-106.383377
20295.716858	-105.809555
20296.389771	-105.778473
20297.062683	-106.153969
20297.735596	-105.643509
20298.408508	-105.877121
20299.081421	-106.190483
20299.754333	-105.942650
20300.427246	-105.584160
20301.100159	-105.692375
20301.773071	-105.334900
20302.445984	-105.941940
20303.118896	-106.159401
20303.791809	-105.658836
20304.464722	-106.750252
20305.137634	-106.431503
20305.810547	-107.048615
20306.483459	-106.723953
20307.156372	-106.803055
20307.829285	-107.669861
20308.502197	-107.453140
20309.175110	-107.965347
20309.848022	-107.804688
20310.520935	-107.930473
20311.193848	-107.447304
20311.866760	-107.899025
20312.539673	-107.135796
20313.212585	-106.957375
20313.885498	-107.518959
20314.558411	-107.965027
20315.231323	-107.768898
20315.904236	-107.252419
20316.577148	-107.787376
20317.250061	-107.060730
20317.922974	-107.874092
20318.595886	-108.224831
20319.268799	-109.137917
20319.941711	-108.197052
20320.614624	-108.569855
20321.287537	-108.878319
20321.960449	-108.693253
20322.633362	-108.722206
20323.306274	-108.257782
20323.979187	-108.900352
20324.652100	-108.316078
20325.325012	-107.988983
20325.997925	-108.168999
20326.670837	-106.831772
20327.343750	-107.235870
20328.016663	-106.246124
20328.689575	-105.968155
20329.362488	-106.555977
20330.035400	-106.428192
20330.708313	-106.542946
20331.381226	-106.275177
20332.054138	-105.968216
20332.727051	-106.506538
20333.399963	-106.719490
20334.072876	-106.464752
20334.745789	-106.727982
20335.418701	-107.122192
20336.091614	-106.721619
20336.764526	-106.544739
20337.437439	-107.106171
20338.110352	-107.643784
20338.783264	-106.319221
20339.456177	-106.223053
20340.129089	-106.168594
20340.802002	-106.270073
20341.474915	-106.485550
20342.147827	-106.448242
20342.820740	-106.235092
20343.493652	-106.601326
20344.166565	-106.910751
20344.839478	-106.480171
20345.512390	-106.621651
20346.185303	-106.587845
20346.858215	-107.317451
20347.531128	-106.944061
20348.204041	-107.801315
20348.876953	-108.059433
20349.549866	-107.635506
20350.222778	-108.625206
20350.895691	-109.970177
20351.568604	-110.809792
20352.241516	-110.467308
20352.914429	-109.801605
20353.587341	-112.120575
20354.260254	-111.881256
20354.933167	-112.688324
20355.606079	-112.007050
20356.278992	-112.220947
20356.951904	-111.779480
20357.624817	-112.045631
20358.297729	-111.986420
20358.970642	-111.497566
20359.643555	-111.529549
20360.316467	-111.840759
20360.989380	-111.134964
20361.662292	-110.383049
20362.335205	-110.549141
20363.008118	-108.825134
20363.681030	-109.215286
20364.353943	-109.130196
20365.026855	-109.744759
20365.699768	-108.394295
20366.372681	-108.745918
20367.045593	-107.847557
20367.718506	-107.648270
20368.391418	-108.440590
20369.064331	-108.219673
20369.737244	-108.612595
20370.410156	-108.047035
20371.083069	-107.790154
20371.755981	-108.954575
20372.428894	-108.673012
20373.101807	-108.102798
20373.774719	-108.588806
20374.447632	-108.601326
20375.120544	-108.278801
20375.793457	-108.230927
20376.466370	-107.962097
20377.139282	-107.992111
20377.812195	-107.905540
20378.485107	-107.563232
20379.158020	-106.830528
20379.830933	-106.645096
20380.503845	-107.310814
20381.176758	-107.058876
20381.849670	-107.789978
20382.522583	-107.624428
20383.195496	-107.969269
20383.868408	-108.246239
20384.541321	-108.362228
20385.214233	-108.251312
20385.887146	-108.830551
20386.560059	-108.386421
20387.232971	-108.537369
20387.905884	-108.381989
20388.578796	-108.872009
20389.251709	-108.706421
20389.924622	-108.413948
20390.597534	-108.487068
20391.270447	-107.802658
20391.943359	-108.203117
20392.616272	-107.801575
20393.289185	-107.842667
20393.962097	-107.931587
20394.635010	-107.583344
20395.307922	-107.782814
20395.980835	-108.651108
20396.653748	-108.884079
20397.326660	-108.274078
20397.999573	-108.823357
20398.672485	-109.120193
20399.345398	-109.444733
20400.018311	-110.174515
20400.691223	-109.554657
20401.364136	-110.827797
20402.037048	-110.758392
20402.709961	-110.449417
20403.382874	-109.871902
20404.055786	-110.522362
20404.728699	-110.515388
20405.401611	-110.113533
20406.074524	-109.776909
20406.747437	-110.284569
20407.420349	-109.336716
20408.093262	-109.501144
20408.766174	-110.163864
20409.439087	-111.242012
20410.112000	-110.417854
20410.784912	-110.072983
20411.457825	-110.213898
20412.130737	-109.657211
20412.803650	-110.384132
20413.476563	-110.044792
20414.149475	-109.900009
20414.822388	-109.513680
20415.495300	-108.306183
20416.168213	-108.220779
20416.841125	-107.784904
20417.514038	-107.457787
20418.186951	-107.263863
20418.859863	-106.123734
20419.532776	-106.592186
20420.205688	-105.451019
20420.878601	-106.263023
20421.551514	-105.535202
20422.224426	-105.952477
20422.897339	-105.299423
20423.570251	-105.714180
20424.243164	-105.737656
20424.916077	-105.718300
20425.588989	-105.966141
20426.261902	-106.673943
20426.934814	-106.050728
20427.607727	-105.552551
20428.280640	-105.634468
20428.953552	-106.017044
20429.626465	-105.996284
20430.299377	-105.371895
20430.972290	-105.491699
20431.645203	-105.922264
20432.318115	-105.694283
20432.991028	-105.627319
20433.663940	-105.424767
20434.336853	-105.872749
20435.009766	-105.495987
20435.682678	-106.027283
20436.355591	-106.721405
20437.028503	-106.681664
20437.701416	-106.850311
20438.374329	-107.892189
