Frequency (Hz)	Level (dB)
18418.963623	-107.168167
18419.636536	-104.637726
18420.309448	-102.955841
18420.982361	-101.588356
18421.655273	-99.747169
18422.328186	-98.285912
18423.001099	-97.200539
18423.674011	-96.759071
18424.346924	-96.255760
18425.019836	-95.685104
18425.692749	-95.303658
18426.365662	-95.406036
18427.038574	-95.498116
18427.711487	-95.310440
18428.384399	-95.112808
18429.057312	-95.264023
18429.730225	-95.358955
18430.403137	-95.476196
18431.076050	-95.508392
18431.748962	-95.391930
18432.421875	-95.669785
18433.094788	-96.078789
18433.767700	-96.442963
18434.440613	-96.698395
18435.113525	-96.654640
18435.786438	-96.796310
18436.459351	-97.478577
18437.132263	-98.048027
18437.805176	-97.868721
18438.478088	-98.430183
18439.151001	-99.420723
18439.823914	-100.597534
18440.496826	-101.727188
18441.169739	-101.994202
18441.842651	-103.329941
18442.515564	-104.505867
18443.188477	-104.711586
18443.861389	-104.443001
18444.534302	-103.990494
18445.207214	-103.423172
18445.880127	-103.426628
18446.553040	-103.228058
18447.225952	-102.524429
18447.898865	-102.087845
18448.571777	-102.342400
18449.244690	-102.978081
18449.917603	-103.446892
18450.590515	-104.095634
18451.263428	-104.263046
18451.936340	-105.363068
18452.609253	-106.518883
18453.282166	-106.930061
18453.955078	-105.891136
18454.627991	-103.969322
18455.300903	-103.237244
18455.973816	-102.576027
18456.646729	-101.368263
18457.319641	-100.062294
18457.992554	-99.242226
18458.665466	-98.973663
18459.338379	-98.800636
18460.011292	-98.119850
18460.684204	-97.532997
18461.357117	-97.253159
18462.030029	-97.260780
18462.702942	-97.646202
18463.375854	-97.372375
18464.048767	-96.683968
18464.721680	-96.698105
18465.394592	-97.147758
18466.067505	-97.267784
18466.740417	-96.759499
18467.413330	-96.886604
18468.086243	-97.413582
18468.759155	-97.563606
18469.432068	-97.456841
18470.104980	-97.021957
18470.777893	-96.781982
18471.450806	-96.762810
18472.123718	-96.485847
18472.796631	-96.273811
18473.469543	-95.830544
18474.142456	-96.033607
18474.815369	-96.733398
18475.488281	-96.791679
18476.161194	-96.880478
18476.834106	-96.973763
18477.507019	-97.573166
18478.179932	-97.900299
18478.852844	-97.764580
18479.525757	-97.354996
18480.198669	-96.912827
18480.871582	-96.913132
18481.544495	-96.570656
18482.217407	-95.989494
18482.890320	-95.706261
18483.563232	-95.675690
18484.236145	-96.205605
18484.909058	-96.486427
18485.581970	-96.912735
18486.254883	-97.364326
18486.927795	-98.598778
18487.600708	-99.634384
18488.273621	-101.500366
18488.946533	-101.720726
18489.619446	-103.692047
18490.292358	-104.570091
18490.965271	-107.214233
18491.638184	-108.975700
18492.311096	-108.163330
18492.984009	-109.403854
18493.656921	-111.514565
18494.329834	-112.819954
18495.002747	-111.780960
18495.675659	-109.501106
18496.348572	-110.900238
18497.021484	-109.964645
18497.694397	-109.169159
18498.367310	-107.257576
18499.040222	-105.835655
18499.713135	-104.000755
18500.386047	-102.685638
18501.058960	-102.362854
18501.731873	-101.634682
18502.404785	-99.978554
18503.077698	-99.020081
18503.750610	-98.652565
18504.423523	-98.314835
18505.096436	-97.117363
18505.769348	-96.164032
18506.442261	-95.510384
18507.115173	-94.889137
18507.788086	-94.146935
18508.460999	-93.385422
18509.133911	-93.009003
18509.806824	-92.900497
18510.479736	-92.596260
18511.152649	-92.513084
18511.825562	-92.379272
18512.498474	-92.450539
18513.171387	-92.612755
18513.844299	-92.755051
18514.517212	-92.411545
18515.190125	-92.317146
18515.863037	-92.668198
18516.535950	-92.663521
18517.208862	-92.615349
18517.881775	-92.464668
18518.554688	-92.709061
18519.227600	-92.988495
18519.900513	-93.298042
18520.573425	-93.327766
18521.246338	-93.494873
18521.919250	-93.942360
18522.592163	-94.576698
18523.265076	-94.914764
18523.937988	-95.452736
18524.610901	-96.103050
18525.283813	-97.481094
18525.956726	-98.562912
18526.629639	-99.547386
18527.302551	-101.334396
18527.975464	-103.491295
18528.648376	-107.271072
18529.321289	-108.609039
18529.994202	-110.139809
18530.667114	-112.306656
18531.340027	-114.021667
18532.012939	-112.463066
18532.685852	-108.928581
18533.358765	-106.751289
18534.031677	-104.377571
18534.704590	-103.136703
18535.377502	-102.458710
18536.050415	-101.645134
18536.723328	-100.549545
18537.396240	-99.764221
18538.069153	-99.758720
18538.742065	-99.453140
18539.414978	-98.897552
18540.087891	-97.930061
18540.760803	-96.856819
18541.433716	-96.250900
18542.106628	-95.692200
18542.779541	-95.333084
18543.452454	-94.582291
18544.125366	-94.718636
18544.798279	-94.874985
18545.471191	-94.989761
18546.144104	-94.873642
18546.817017	-95.180389
18547.489929	-95.219444
18548.162842	-95.673859
18548.835754	-95.904083
18549.508667	-96.130333
18550.181580	-96.100319
18550.854492	-96.524765
18551.527405	-96.995728
18552.200317	-97.154762
18552.873230	-97.412903
18553.546143	-98.008438
18554.219055	-98.751480
18554.891968	-98.970810
18555.564880	-99.264305
18556.237793	-98.984184
18556.910706	-98.921852
18557.583618	-99.391357
18558.256531	-99.206787
18558.929443	-98.601410
18559.602356	-98.345085
18560.275269	-98.764549
18560.948181	-98.554916
18561.621094	-98.498528
18562.294006	-98.509285
18562.966919	-98.538597
18563.639832	-98.755096
18564.312744	-99.293556
18564.985657	-99.409134
18565.658569	-98.864647
18566.331482	-98.879578
18567.004395	-99.011322
18567.677307	-99.556351
18568.350220	-99.366814
18569.023132	-99.389046
18569.696045	-100.495209
18570.368958	-102.524750
18571.041870	-104.088142
18571.714783	-104.809837
18572.387695	-105.954201
18573.060608	-106.214287
18573.733521	-104.407181
18574.406433	-101.983681
18575.079346	-101.146904
18575.752258	-100.859261
18576.425171	-100.977707
18577.098083	-100.836441
18577.770996	-100.417358
18578.443909	-101.786713
18579.116821	-103.399506
18579.789734	-105.350388
18580.462646	-106.743546
18581.135559	-107.547829
18581.808472	-108.946594
18582.481384	-109.768806
18583.154297	-109.967850
18583.827209	-107.888931
18584.500122	-105.780746
18585.173035	-103.014015
18585.845947	-101.926437
18586.518860	-100.844673
18587.191772	-99.694870
18587.864685	-98.744942
18588.537598	-98.030983
18589.210510	-97.660255
18589.883423	-97.303093
18590.556335	-97.041664
18591.229248	-96.404663
18591.902161	-95.991272
18592.575073	-95.744080
18593.247986	-95.584167
18593.920898	-95.411133
18594.593811	-95.405563
18595.266724	-95.670250
18595.939636	-95.998367
18596.612549	-96.862305
18597.285461	-97.310982
18597.958374	-98.207878
18598.631287	-98.978203
18599.304199	-99.599472
18599.977112	-99.234947
18600.650024	-98.463402
18601.322937	-97.962250
18601.995850	-98.019722
18602.668762	-97.734772
18603.341675	-97.185188
18604.014587	-97.557213
18604.687500	-98.509521
18605.360413	-99.447975
18606.033325	-99.550888
18606.706238	-99.814095
18607.379150	-100.334366
18608.052063	-101.171387
18608.724976	-100.723907
18609.397888	-100.569595
18610.070801	-100.957649
18610.743713	-101.209023
18611.416626	-102.608887
18612.089539	-103.063019
18612.762451	-104.095795
18613.435364	-105.900612
18614.108276	-108.949944
18614.781189	-111.085899
18615.454102	-112.038765
18616.127014	-114.838654
18616.799927	-116.902847
18617.472839	-114.794678
18618.145752	-111.779480
18618.818665	-109.275490
18619.491577	-104.611328
18620.164490	-102.857620
18620.837402	-101.423195
18621.510315	-100.727348
18622.183228	-99.970192
18622.856140	-99.021698
18623.529053	-98.563850
18624.201965	-98.782761
18624.874878	-99.035522
18625.547791	-98.793442
18626.220703	-98.952515
18626.893616	-98.918396
18627.566528	-99.861969
18628.239441	-99.887672
18628.912354	-99.379066
18629.585266	-99.507477
18630.258179	-100.322411
18630.931091	-101.457474
18631.604004	-101.526398
18632.276917	-101.797562
18632.949829	-101.743637
18633.622742	-102.657440
18634.295654	-102.577682
18634.968567	-101.942307
18635.641479	-101.473030
18636.314392	-101.747452
18636.987305	-102.725220
18637.660217	-102.473358
18638.333130	-102.006905
18639.006042	-102.904419
18639.678955	-105.322952
18640.351868	-105.756554
18641.024780	-106.937309
18641.697693	-107.120010
18642.370605	-109.259277
18643.043518	-110.523239
18643.716431	-110.662354
18644.389343	-110.270355
18645.062256	-108.815369
18645.735168	-108.743507
18646.408081	-108.939804
18647.080994	-108.414482
18647.753906	-106.996574
18648.426819	-106.537209
18649.099731	-106.896683
18649.772644	-107.825104
18650.445557	-108.190903
18651.118469	-109.884079
18651.791382	-109.736244
18652.464294	-109.778114
18653.137207	-109.212135
18653.810120	-107.746513
18654.483032	-106.878304
18655.155945	-105.093559
18655.828857	-106.209091
18656.501770	-105.520828
18657.174683	-105.245674
18657.847595	-104.852310
18658.520508	-105.610909
18659.193420	-107.556641
18659.866333	-108.563835
18660.539246	-108.617203
18661.212158	-110.456947
18661.885071	-114.955803
18662.557983	-117.709755
18663.230896	-113.220924
18663.903809	-111.253922
18664.576721	-110.325241
18665.249634	-110.234367
18665.922546	-108.578041
18666.595459	-107.127945
18667.268372	-107.321594
18667.941284	-109.005333
18668.614197	-110.264168
18669.287109	-110.497406
18669.960022	-110.244095
18670.632935	-110.765083
18671.305847	-109.865356
18671.978760	-108.350929
18672.651672	-108.479622
18673.324585	-107.682083
18673.997498	-104.383873
18674.670410	-103.324638
18675.343323	-104.243599
18676.016235	-105.641884
18676.689148	-105.514366
18677.362061	-105.450378
18678.034973	-106.798683
18678.707886	-110.223289
18679.380798	-112.114159
18680.053711	-110.019188
18680.726624	-108.295486
18681.399536	-108.664413
18682.072449	-106.283737
18682.745361	-104.154495
18683.418274	-102.658470
18684.091187	-102.838959
18684.764099	-103.075302
18685.437012	-102.404091
18686.109924	-101.879715
18686.782837	-102.647667
18687.455750	-103.857117
18688.128662	-105.223770
18688.801575	-105.597900
18689.474487	-106.486084
18690.147400	-108.004898
18690.820313	-110.541489
18691.493225	-112.606758
18692.166138	-110.716827
18692.839050	-110.123665
18693.511963	-109.472977
18694.184875	-107.094032
18694.857788	-106.095001
18695.530701	-106.086441
18696.203613	-104.776817
18696.876526	-104.405869
18697.549438	-103.866112
18698.222351	-103.349312
18698.895264	-103.137978
18699.568176	-104.095879
18700.241089	-104.515114
18700.914001	-105.214813
18701.586914	-107.019615
18702.259827	-109.205658
18702.932739	-110.661980
18703.605652	-108.894653
18704.278564	-107.940117
18704.951477	-106.168350
18705.624390	-103.551949
18706.297302	-102.597755
18706.970215	-101.502701
18707.643127	-101.480324
18708.316040	-101.053772
18708.988953	-100.479607
18709.661865	-100.589119
18710.334778	-101.076279
18711.007690	-101.425858
18711.680603	-101.548088
18712.353516	-102.027397
18713.026428	-102.760590
18713.699341	-103.597176
18714.372253	-104.982948
18715.045166	-106.342125
18715.718079	-108.118530
18716.390991	-112.193077
18717.063904	-110.405403
18717.736816	-106.980743
18718.409729	-105.394768
18719.082642	-104.242287
18719.755554	-103.085732
18720.428467	-102.234009
18721.101379	-101.664192
18721.774292	-102.140495
18722.447205	-103.522011
18723.120117	-103.561363
18723.793030	-103.391792
18724.465942	-104.657661
18725.138855	-106.449005
18725.811768	-106.219650
18726.484680	-105.773605
18727.157593	-105.881126
18727.830505	-106.301865
18728.503418	-107.436218
18729.176331	-107.826752
18729.849243	-107.610886
18730.522156	-107.092697
18731.195068	-108.796570
18731.867981	-108.944916
18732.540894	-107.372742
18733.213806	-104.623909
18733.886719	-103.396980
18734.559631	-102.050789
18735.232544	-101.507080
18735.905457	-100.832748
18736.578369	-99.393463
18737.251282	-98.006050
18737.924194	-97.792755
18738.597107	-97.744751
18739.270020	-97.675171
18739.942932	-97.601120
18740.615845	-97.930084
18741.288757	-99.051598
18741.961670	-99.695450
18742.634583	-100.127396
18743.307495	-100.262077
18743.980408	-100.896851
18744.653320	-100.601654
18745.326233	-100.815041
18745.999146	-99.864372
18746.672058	-99.756683
18747.344971	-99.872253
18748.017883	-100.719131
18748.690796	-101.155251
18749.363708	-102.180283
18750.036621	-103.708778
18750.709534	-105.360664
18751.382446	-105.893135
18752.055359	-106.419838
18752.728271	-106.359138
18753.401184	-105.511986
18754.074097	-105.600998
18754.747009	-105.902008
18755.419922	-105.492302
18756.092834	-105.873100
18756.765747	-107.724503
18757.438660	-110.228668
18758.111572	-111.281120
18758.784485	-110.026672
18759.457397	-110.434265
18760.130310	-111.233719
18760.803223	-111.764778
18761.476135	-111.585220
18762.149048	-109.299805
18762.821960	-107.752220
18763.494873	-106.790947
18764.167786	-104.969070
18764.840698	-104.469345
18765.513611	-103.250885
18766.186523	-102.153191
18766.859436	-102.080566
18767.532349	-102.068382
18768.205261	-102.072433
18768.878174	-101.802406
18769.551086	-101.610001
18770.223999	-101.708900
18770.896912	-101.937225
18771.569824	-101.901085
18772.242737	-101.605080
18772.915649	-101.866928
18773.588562	-102.950905
18774.261475	-103.502151
18774.934387	-103.932404
18775.607300	-105.296371
18776.280212	-106.919060
18776.953125	-108.012383
18777.626038	-107.858925
18778.298950	-106.793640
18778.971863	-106.926811
18779.644775	-107.057693
18780.317688	-105.809364
18780.990601	-104.761780
18781.663513	-104.081207
18782.336426	-104.320038
18783.009338	-105.901543
18783.682251	-105.316406
18784.355164	-105.633224
18785.028076	-104.817276
18785.700989	-106.434891
18786.373901	-108.587196
18787.046814	-109.460892
18787.719727	-108.063271
18788.392639	-106.983902
18789.065552	-107.990669
18789.738464	-107.195946
18790.411377	-106.241333
18791.084290	-104.374954
18791.757202	-104.514969
18792.430115	-105.195808
18793.103027	-105.887871
18793.775940	-105.798523
18794.448853	-105.433945
18795.121765	-107.308426
18795.794678	-108.949203
18796.467590	-108.754730
18797.140503	-107.070305
18797.813416	-105.927193
18798.486328	-105.291298
18799.159241	-104.750648
18799.832153	-103.701416
18800.505066	-102.564072
18801.177979	-102.532310
18801.850891	-101.763237
18802.523804	-102.096107
18803.196716	-102.105522
18803.869629	-101.267967
18804.542542	-101.047646
18805.215454	-100.358299
18805.888367	-100.252991
18806.561279	-99.934990
18807.234192	-99.823555
18807.907104	-99.471962
18808.580017	-100.061012
18809.252930	-99.995819
18809.925842	-100.210052
18810.598755	-100.258896
18811.271667	-101.033020
18811.944580	-101.839706
18812.617493	-103.004311
18813.290405	-102.559784
18813.963318	-102.395935
18814.636230	-103.416901
18815.309143	-103.073143
18815.982056	-102.863045
18816.654968	-102.433372
18817.327881	-103.021347
18818.000793	-104.497810
18818.673706	-106.105721
18819.346619	-106.719193
18820.019531	-108.518379
