* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
22839.844 -34.677 0
22840.576 -36.503 0
22841.309 -35.163 0
22842.041 -35.301 0
22842.773 -34.688 0
22843.506 -34.767 0
22844.238 -35.386 0
22844.971 -35.081 0
22845.703 -36.077 0
22846.436 -34.961 0
22847.168 -34.030 0
22847.900 -33.943 0
22848.633 -34.928 0
22849.365 -34.529 0
22850.098 -35.393 0
22850.830 -34.564 0
22851.562 -34.422 0
22852.295 -34.530 0
22853.027 -33.338 0
22853.760 -34.669 0
22854.492 -33.222 0
22855.225 -35.235 0
22855.957 -34.214 0
22856.689 -32.819 0
22857.422 -36.006 0
22858.154 -36.262 0
22858.887 -33.420 0
22859.619 -34.366 0
22860.352 -34.678 0
22861.084 -33.907 0
22861.816 -33.264 0
22862.549 -34.381 0
22863.281 -34.176 0
22864.014 -34.365 0
22864.746 -33.867 0
22865.479 -34.727 0
22866.211 -34.590 0
22866.943 -37.620 0
22867.676 -35.667 0
22868.408 -34.525 0
22869.141 -36.050 0
22869.873 -35.984 0
22870.605 -36.208 0
22871.338 -36.456 0
22872.070 -34.845 0
22872.803 -32.924 0
22873.535 -34.136 0
22874.268 -33.736 0
22875.000 -34.442 0
22875.732 -33.330 0
22876.465 -33.946 0
22877.197 -34.036 0
22877.930 -35.662 0
22878.662 -35.449 0
22879.395 -34.941 0
22880.127 -33.599 0
22880.859 -35.158 0
22881.592 -34.178 0
22882.324 -33.751 0
22883.057 -34.626 0
22883.789 -35.148 0
22884.521 -32.522 0
22885.254 -34.724 0
22885.986 -34.992 0
22886.719 -35.260 0
22887.451 -35.135 0
22888.184 -32.946 0
22888.916 -34.232 0
22889.648 -34.728 0
22890.381 -34.756 0
22891.113 -33.831 0
22891.846 -33.288 0
22892.578 -34.728 0
22893.311 -35.148 0
22894.043 -34.675 0
22894.775 -34.471 0
22895.508 -36.972 0
22896.240 -34.037 0
22896.973 -33.658 0
22897.705 -35.267 0
22898.438 -34.044 0
22899.170 -34.540 0
22899.902 -34.734 0
22900.635 -34.021 0
22901.367 -34.630 0
22902.100 -35.156 0
22902.832 -35.846 0
22903.564 -35.336 0
22904.297 -33.831 0
22905.029 -33.645 0
22905.762 -34.614 0
22906.494 -34.887 0
22907.227 -34.301 0
22907.959 -34.200 0
22908.691 -34.120 0
22909.424 -35.650 0
22910.156 -34.647 0
22910.889 -35.154 0
22911.621 -35.111 0
22912.354 -34.947 0
22913.086 -35.925 0
22913.818 -33.951 0
22914.551 -34.040 0
22915.283 -34.352 0
22916.016 -33.503 0
22916.748 -34.616 0
22917.480 -33.358 0
22918.213 -34.575 0
22918.945 -36.083 0
22919.678 -32.665 0
22920.410 -33.433 0
22921.143 -34.011 0
22921.875 -34.655 0
22922.607 -35.400 0
22923.340 -34.869 0
22924.072 -33.934 0
22924.805 -35.179 0
22925.537 -34.538 0
22926.270 -34.204 0
22927.002 -34.988 0
22927.734 -34.870 0
22928.467 -35.771 0
22929.199 -34.998 0
22929.932 -34.349 0
22930.664 -33.238 0
22931.396 -34.213 0
22932.129 -34.029 0
22932.861 -34.927 0
22933.594 -34.767 0
22934.326 -34.771 0
22935.059 -33.621 0
22935.791 -33.522 0
22936.523 -33.827 0
22937.256 -34.074 0
22937.988 -34.284 0
22938.721 -34.823 0
22939.453 -34.851 0
22940.186 -32.853 0
22940.918 -34.329 0
22941.650 -33.688 0
22942.383 -34.590 0
22943.115 -35.404 0
22943.848 -34.983 0
22944.580 -36.034 0
22945.312 -33.937 0
22946.045 -32.924 0
22946.777 -34.614 0
22947.510 -34.064 0
22948.242 -34.220 0
22948.975 -34.208 0
22949.707 -34.462 0
22950.439 -32.597 0
22951.172 -37.099 0
22951.904 -34.464 0
22952.637 -33.337 0
22953.369 -34.709 0
22954.102 -33.202 0
22954.834 -32.811 0
22955.566 -34.073 0
22956.299 -33.876 0
22957.031 -35.691 0
22957.764 -35.522 0
22958.496 -34.365 0
22959.229 -33.824 0
22959.961 -33.856 0
22960.693 -34.742 0
22961.426 -34.564 0
22962.158 -33.992 0
22962.891 -34.442 0
22963.623 -33.902 0
22964.355 -34.617 0
22965.088 -34.346 0
22965.820 -33.747 0
22966.553 -33.766 0
22967.285 -35.819 0
22968.018 -33.915 0
22968.750 -35.126 0
22969.482 -33.294 0
22970.215 -34.694 0
22970.947 -35.053 0
22971.680 -34.874 0
22972.412 -34.544 0
22973.145 -35.650 0
22973.877 -33.537 0
22974.609 -34.383 0
22975.342 -36.050 0
22976.074 -34.496 0
22976.807 -36.216 0
22977.539 -35.401 0
22978.271 -35.290 0
22979.004 -34.940 0
22979.736 -35.618 0
22980.469 -35.191 0
22981.201 -35.410 0
22981.934 -34.487 0
22982.666 -34.530 0
22983.398 -34.670 0
22984.131 -34.446 0
22984.863 -34.970 0
22985.596 -33.741 0
22986.328 -33.917 0
22987.061 -33.539 0
22987.793 -33.278 0
22988.525 -34.269 0
22989.258 -33.221 0
22989.990 -33.678 0
22990.723 -35.708 0
22991.455 -35.769 0
22992.188 -35.210 0
22992.920 -32.464 0
22993.652 -33.434 0
22994.385 -34.819 0
22995.117 -33.774 0
22995.850 -34.483 0
22996.582 -34.163 0
22997.314 -34.571 0
22998.047 -34.921 0
22998.779 -33.723 0
22999.512 -34.917 0
23000.244 -34.039 0
23000.977 -34.796 0
23001.709 -34.444 0
23002.441 -33.547 0
23003.174 -34.419 0
23003.906 -34.816 0
23004.639 -35.063 0
23005.371 -35.228 0
23006.104 -35.063 0
23006.836 -35.317 0
23007.568 -34.138 0
23008.301 -34.803 0
23009.033 -34.502 0
23009.766 -34.477 0
23010.498 -34.787 0
23011.230 -34.110 0
23011.963 -35.183 0
23012.695 -34.376 0
23013.428 -31.951 0
23014.160 -33.247 0
23014.893 -34.088 0
23015.625 -34.801 0
23016.357 -35.128 0
23017.090 -34.030 0
23017.822 -34.048 0
23018.555 -35.350 0
23019.287 -34.626 0
23020.020 -35.832 0
23020.752 -35.626 0
23021.484 -34.522 0
23022.217 -33.479 0
23022.949 -35.607 0
23023.682 -34.532 0
23024.414 -36.043 0
23025.146 -34.116 0
23025.879 -33.900 0
23026.611 -35.604 0
23027.344 -34.861 0
23028.076 -34.562 0
23028.809 -35.378 0
23029.541 -34.993 0
23030.273 -33.864 0
23031.006 -34.769 0
23031.738 -33.934 0
23032.471 -34.128 0
23033.203 -32.525 0
23033.936 -34.082 0
23034.668 -35.652 0
23035.400 -34.578 0
23036.133 -35.736 0
23036.865 -33.757 0
23037.598 -34.339 0
23038.330 -34.399 0
23039.062 -33.924 0
23039.795 -34.619 0
23040.527 -34.623 0
23041.260 -33.592 0
23041.992 -34.849 0
23042.725 -33.682 0
23043.457 -33.688 0
23044.189 -35.264 0
23044.922 -34.148 0
23045.654 -35.121 0
23046.387 -34.572 0
23047.119 -34.409 0
23047.852 -34.642 0
23048.584 -34.670 0
23049.316 -33.948 0
23050.049 -33.350 0
23050.781 -33.051 0
23051.514 -34.143 0
23052.246 -34.225 0
23052.979 -33.953 0
23053.711 -34.591 0
23054.443 -33.562 0
23055.176 -35.072 0
23055.908 -33.746 0
23056.641 -34.257 0
23057.373 -35.193 0
23058.105 -35.403 0
23058.838 -33.672 0
23059.570 -34.024 0
23060.303 -32.441 0
23061.035 -34.253 0
23061.768 -35.014 0
23062.500 -34.421 0
23063.232 -35.208 0
23063.965 -34.491 0
23064.697 -34.284 0
23065.430 -34.508 0
23066.162 -33.923 0
23066.895 -34.159 0
23067.627 -33.492 0
23068.359 -33.791 0
23069.092 -35.544 0
23069.824 -33.126 0
23070.557 -35.311 0
23071.289 -34.574 0
23072.021 -33.711 0
23072.754 -33.966 0
23073.486 -35.243 0
23074.219 -34.082 0
23074.951 -34.692 0
23075.684 -35.740 0
23076.416 -34.660 0
23077.148 -34.556 0
23077.881 -34.735 0
23078.613 -34.035 0
23079.346 -33.880 0
23080.078 -35.584 0
23080.811 -33.763 0
23081.543 -32.844 0
23082.275 -33.660 0
23083.008 -34.230 0
23083.740 -35.156 0
23084.473 -33.768 0
23085.205 -35.295 0
23085.938 -33.434 0
23086.670 -34.637 0
23087.402 -34.968 0
23088.135 -35.134 0
23088.867 -35.630 0
23089.600 -32.976 0
23090.332 -34.279 0
23091.064 -35.221 0
23091.797 -35.384 0
23092.529 -34.498 0
23093.262 -33.035 0
23093.994 -33.874 0
23094.727 -35.275 0
23095.459 -33.992 0
23096.191 -34.622 0
23096.924 -34.744 0
23097.656 -34.844 0
23098.389 -35.240 0
23099.121 -34.796 0
23099.854 -34.898 0
23100.586 -33.624 0
23101.318 -32.628 0
23102.051 -34.627 0
23102.783 -35.631 0
23103.516 -34.369 0
23104.248 -35.359 0
23104.980 -34.522 0
23105.713 -34.181 0
23106.445 -35.045 0
23107.178 -32.202 0
23107.910 -35.515 0
23108.643 -33.857 0
23109.375 -32.875 0
23110.107 -36.743 0
23110.840 -34.803 0
23111.572 -34.265 0
23112.305 -34.583 0
23113.037 -32.988 0
23113.770 -34.429 0
23114.502 -34.942 0
23115.234 -33.160 0
23115.967 -33.937 0
23116.699 -35.838 0
23117.432 -35.387 0
23118.164 -35.095 0
23118.896 -34.040 0
23119.629 -36.236 0
23120.361 -35.035 0
23121.094 -34.014 0
23121.826 -35.042 0
23122.559 -35.265 0
23123.291 -35.335 0
23124.023 -34.847 0
23124.756 -33.540 0
23125.488 -34.207 0
23126.221 -33.528 0
23126.953 -33.915 0
23127.686 -33.458 0
23128.418 -34.815 0
23129.150 -34.506 0
23129.883 -34.893 0
23130.615 -32.839 0
23131.348 -33.004 0
23132.080 -34.900 0
23132.812 -32.895 0
23133.545 -36.235 0
23134.277 -34.373 0
23135.010 -34.709 0
23135.742 -34.575 0
23136.475 -32.953 0
23137.207 -34.278 0
23137.939 -34.026 0
23138.672 -37.631 0
23139.404 -33.077 0
23140.137 -35.055 0
23140.869 -35.584 0
23141.602 -34.567 0
23142.334 -35.079 0
23143.066 -34.854 0
23143.799 -35.453 0
23144.531 -34.688 0
23145.264 -34.877 0
23145.996 -34.945 0
23146.729 -36.145 0
23147.461 -34.274 0
23148.193 -34.914 0
23148.926 -35.058 0
23149.658 -34.974 0
23150.391 -33.721 0
23151.123 -35.015 0
23151.855 -35.323 0
23152.588 -34.581 0
23153.320 -34.616 0
23154.053 -33.984 0
23154.785 -33.172 0
23155.518 -33.164 0
23156.250 -34.720 0
23156.982 -34.193 0
23157.715 -35.661 0
23158.447 -34.742 0
23159.180 -35.166 0
23159.912 -33.448 0
23160.645 -33.668 0
23161.377 -35.434 0
23162.109 -33.457 0
23162.842 -34.497 0
23163.574 -34.426 0
23164.307 -33.617 0
23165.039 -34.547 0
23165.771 -35.424 0
23166.504 -34.510 0
23167.236 -33.834 0
23167.969 -34.822 0
23168.701 -35.654 0
23169.434 -36.399 0
23170.166 -34.537 0
23170.898 -34.897 0
23171.631 -34.361 0
23172.363 -34.811 0
23173.096 -35.990 0
23173.828 -34.587 0
23174.561 -33.917 0
23175.293 -35.508 0
23176.025 -36.186 0
23176.758 -34.208 0
23177.490 -34.277 0
23178.223 -33.984 0
23178.955 -34.387 0
23179.688 -34.672 0
23180.420 -33.989 0
23181.152 -35.395 0
23181.885 -33.961 0
23182.617 -34.485 0
23183.350 -35.453 0
23184.082 -34.333 0
23184.814 -34.107 0
23185.547 -34.189 0
23186.279 -34.317 0
23187.012 -34.916 0
23187.744 -33.573 0
23188.477 -35.138 0
23189.209 -34.732 0
23189.941 -34.091 0
23190.674 -33.981 0
23191.406 -34.238 0
23192.139 -34.714 0
23192.871 -34.084 0
23193.604 -34.312 0
23194.336 -33.660 0
23195.068 -34.147 0
23195.801 -33.695 0
23196.533 -34.345 0
23197.266 -36.731 0
23197.998 -33.746 0
23198.730 -33.872 0
23199.463 -35.034 0
23200.195 -34.138 0
23200.928 -34.067 0
23201.660 -34.155 0
23202.393 -33.976 0
23203.125 -34.681 0
23203.857 -32.088 0
23204.590 -34.527 0
23205.322 -34.616 0
23206.055 -33.885 0
23206.787 -33.857 0
23207.520 -34.934 0
23208.252 -35.635 0
23208.984 -34.289 0
23209.717 -35.133 0
23210.449 -35.015 0
23211.182 -34.710 0
23211.914 -33.222 0
23212.646 -34.040 0
23213.379 -34.649 0
23214.111 -34.107 0
23214.844 -33.433 0
23215.576 -34.706 0
23216.309 -34.180 0
23217.041 -34.641 0
23217.773 -33.478 0
23218.506 -34.192 0
23219.238 -34.337 0
23219.971 -33.374 0
23220.703 -33.999 0
23221.436 -33.525 0
23222.168 -33.402 0
23222.900 -34.554 0
23223.633 -35.999 0
23224.365 -34.437 0
23225.098 -33.819 0
23225.830 -34.378 0
23226.562 -34.363 0
23227.295 -34.882 0
23228.027 -35.062 0
23228.760 -34.278 0
23229.492 -35.210 0
23230.225 -34.643 0
23230.957 -34.793 0
23231.689 -33.637 0
23232.422 -36.054 0
23233.154 -34.713 0
23233.887 -35.821 0
23234.619 -34.765 0
23235.352 -34.411 0
23236.084 -34.293 0
23236.816 -34.036 0
23237.549 -34.463 0
23238.281 -34.438 0
23239.014 -34.081 0
23239.746 -33.226 0
23240.479 -34.106 0
23241.211 -33.523 0
23241.943 -34.695 0
23242.676 -33.944 0
23243.408 -35.031 0
23244.141 -33.819 0
23244.873 -35.624 0
23245.605 -33.761 0
23246.338 -34.560 0
23247.070 -34.455 0
23247.803 -37.175 0
23248.535 -33.912 0
23249.268 -34.160 0
23250.000 -35.216 0
23250.732 -36.593 0
23251.465 -34.606 0
23252.197 -34.984 0
23252.930 -34.413 0
23253.662 -34.239 0
23254.395 -33.935 0
23255.127 -34.532 0
23255.859 -34.007 0
23256.592 -34.669 0
23257.324 -33.952 0
23258.057 -34.522 0
23258.789 -34.070 0
23259.521 -34.780 0
23260.254 -35.080 0
23260.986 -34.767 0
23261.719 -34.704 0
23262.451 -34.504 0
23263.184 -34.406 0
23263.916 -34.966 0
23264.648 -33.447 0
23265.381 -34.601 0
23266.113 -34.787 0
23266.846 -34.306 0
23267.578 -34.630 0
23268.311 -34.785 0
23269.043 -35.333 0
23269.775 -34.952 0
23270.508 -35.337 0
23271.240 -33.196 0
23271.973 -35.153 0
23272.705 -34.089 0
23273.438 -34.193 0
23274.170 -34.500 0
23274.902 -35.021 0
23275.635 -34.570 0
23276.367 -35.676 0
23277.100 -34.871 0
23277.832 -33.903 0
23278.564 -34.059 0
23279.297 -34.165 0
23280.029 -34.127 0
23280.762 -33.633 0
23281.494 -33.107 0
23282.227 -33.425 0
23282.959 -34.063 0
23283.691 -34.551 0
23284.424 -34.902 0
23285.156 -34.570 0
23285.889 -34.607 0
23286.621 -34.048 0
23287.354 -33.788 0
23288.086 -34.219 0
23288.818 -34.280 0
23289.551 -34.693 0
23290.283 -34.477 0
23291.016 -34.743 0
23291.748 -34.900 0
23292.480 -34.619 0
23293.213 -33.981 0
23293.945 -34.960 0
23294.678 -32.331 0
23295.410 -33.379 0
23296.143 -34.041 0
23296.875 -34.269 0
23297.607 -34.015 0
23298.340 -35.417 0
23299.072 -33.960 0
23299.805 -34.741 0
23300.537 -35.675 0
23301.270 -34.368 0
23302.002 -33.484 0
23302.734 -35.062 0
23303.467 -34.524 0
23304.199 -33.723 0
23304.932 -34.727 0
23305.664 -35.780 0
23306.396 -34.550 0
23307.129 -34.955 0
23307.861 -34.474 0
23308.594 -35.013 0
23309.326 -34.623 0
23310.059 -34.183 0
23310.791 -35.269 0
23311.523 -35.503 0
23312.256 -34.504 0
23312.988 -33.978 0
23313.721 -33.684 0
23314.453 -33.430 0
23315.186 -35.173 0
23315.918 -35.087 0
23316.650 -34.946 0
23317.383 -34.930 0
23318.115 -34.714 0
23318.848 -34.427 0
23319.580 -34.560 0
23320.312 -34.849 0
23321.045 -32.815 0
23321.777 -35.601 0
23322.510 -33.758 0
23323.242 -34.580 0
23323.975 -34.426 0
23324.707 -35.039 0
23325.439 -35.306 0
23326.172 -34.516 0
23326.904 -34.434 0
23327.637 -34.460 0
23328.369 -34.342 0
23329.102 -34.544 0
23329.834 -34.142 0
23330.566 -34.062 0
23331.299 -34.719 0
23332.031 -33.954 0
23332.764 -35.089 0
23333.496 -35.209 0
23334.229 -34.980 0
23334.961 -35.642 0
23335.693 -35.203 0
23336.426 -33.698 0
23337.158 -34.282 0
23337.891 -34.426 0
23338.623 -34.156 0
23339.355 -34.760 0
23340.088 -33.958 0
23340.820 -34.400 0
23341.553 -32.141 0
23342.285 -34.656 0
23343.018 -34.332 0
23343.750 -34.538 0
23344.482 -37.001 0
23345.215 -34.319 0
23345.947 -35.499 0
23346.680 -35.506 0
23347.412 -33.796 0
23348.145 -34.835 0
23348.877 -34.464 0
23349.609 -34.030 0
23350.342 -33.909 0
23351.074 -35.239 0
23351.807 -35.860 0
23352.539 -34.361 0
23353.271 -34.532 0
23354.004 -34.560 0
23354.736 -34.209 0
23355.469 -34.830 0
23356.201 -34.789 0
23356.934 -35.045 0
23357.666 -34.427 0
23358.398 -33.834 0
23359.131 -34.555 0
23359.863 -34.527 0
23360.596 -34.235 0
23361.328 -34.072 0
23362.061 -34.116 0
23362.793 -32.782 0
23363.525 -33.991 0
23364.258 -35.746 0
23364.990 -36.013 0
23365.723 -35.335 0
23366.455 -34.311 0
23367.188 -34.710 0
23367.920 -32.834 0
23368.652 -34.981 0
23369.385 -35.643 0
23370.117 -35.049 0
23370.850 -34.265 0
23371.582 -34.311 0
23372.314 -33.989 0
23373.047 -35.097 0
23373.779 -35.094 0
23374.512 -34.571 0
23375.244 -34.417 0
23375.977 -34.566 0
23376.709 -34.717 0
23377.441 -34.578 0
23378.174 -34.291 0
23378.906 -34.291 0
23379.639 -34.155 0
23380.371 -35.396 0
23381.104 -34.667 0
23381.836 -34.869 0
23382.568 -33.756 0
23383.301 -34.126 0
23384.033 -34.287 0
23384.766 -34.468 0
23385.498 -34.867 0
23386.230 -34.147 0
23386.963 -35.878 0
23387.695 -34.876 0
23388.428 -35.254 0
23389.160 -35.368 0
23389.893 -33.929 0
23390.625 -34.720 0
23391.357 -37.376 0
23392.090 -34.074 0
23392.822 -34.646 0
23393.555 -34.517 0
23394.287 -34.743 0
23395.020 -34.177 0
23395.752 -33.973 0
23396.484 -34.702 0
23397.217 -34.100 0
23397.949 -35.091 0
23398.682 -34.970 0
23399.414 -33.548 0
23400.146 -34.507 0
23400.879 -34.542 0
23401.611 -34.003 0
23402.344 -34.054 0
23403.076 -35.162 0
23403.809 -34.710 0
23404.541 -34.702 0
23405.273 -34.283 0
23406.006 -34.796 0
23406.738 -34.686 0
23407.471 -34.372 0
23408.203 -35.067 0
23408.936 -34.575 0
23409.668 -34.696 0
23410.400 -33.683 0
23411.133 -34.221 0
23411.865 -35.160 0
23412.598 -35.019 0
23413.330 -34.742 0
23414.062 -34.338 0
23414.795 -36.364 0
23415.527 -34.008 0
23416.260 -34.369 0
23416.992 -34.871 0
23417.725 -34.540 0
23418.457 -34.496 0
23419.189 -33.795 0
23419.922 -34.533 0
23420.654 -34.157 0
23421.387 -35.391 0
23422.119 -33.542 0
23422.852 -34.609 0
23423.584 -35.376 0
23424.316 -34.301 0
23425.049 -33.855 0
23425.781 -33.508 0
23426.514 -34.107 0
23427.246 -34.162 0
23427.979 -34.899 0
23428.711 -33.539 0
23429.443 -34.339 0
23430.176 -34.457 0
23430.908 -33.872 0
23431.641 -34.957 0
23432.373 -34.230 0
23433.105 -34.436 0
23433.838 -33.638 0
23434.570 -34.091 0
23435.303 -36.648 0
23436.035 -33.442 0
23436.768 -34.599 0
23437.500 -33.828 0
23438.232 -35.499 0
23438.965 -34.749 0
23439.697 -33.180 0
23440.430 -33.652 0
23441.162 -34.148 0
23441.895 -34.334 0
23442.627 -33.731 0
23443.359 -34.841 0
23444.092 -34.019 0
23444.824 -34.199 0
23445.557 -34.783 0
23446.289 -34.262 0
23447.021 -34.684 0
23447.754 -33.720 0
23448.486 -34.409 0
23449.219 -34.130 0
23449.951 -34.336 0
23450.684 -34.397 0
23451.416 -34.615 0
23452.148 -35.249 0
23452.881 -33.579 0
23453.613 -33.134 0
23454.346 -34.225 0
23455.078 -34.005 0
23455.811 -33.249 0
23456.543 -33.941 0
23457.275 -32.909 0
23458.008 -33.954 0
23458.740 -32.995 0
23459.473 -34.095 0
23460.205 -34.457 0
23460.938 -34.406 0
23461.670 -32.896 0
23462.402 -35.386 0
23463.135 -33.994 0
23463.867 -34.293 0
23464.600 -35.218 0
23465.332 -34.602 0
23466.064 -34.954 0
23466.797 -34.138 0
23467.529 -33.931 0
23468.262 -34.969 0
23468.994 -33.969 0
23469.727 -35.251 0
23470.459 -34.435 0
23471.191 -34.510 0
23471.924 -34.268 0
23472.656 -33.499 0
23473.389 -34.379 0
23474.121 -34.083 0
23474.854 -34.677 0
23475.586 -35.156 0
23476.318 -35.255 0
23477.051 -34.212 0
23477.783 -34.841 0
23478.516 -35.291 0
23479.248 -34.871 0
23479.980 -34.253 0
23480.713 -34.025 0
23481.445 -34.014 0
23482.178 -34.332 0
23482.910 -34.723 0
23483.643 -34.551 0
23484.375 -33.971 0
23485.107 -34.513 0
23485.840 -33.784 0
23486.572 -34.282 0
23487.305 -34.501 0
23488.037 -34.801 0
23488.770 -33.627 0
23489.502 -34.200 0
23490.234 -34.047 0
23490.967 -34.262 0
23491.699 -34.508 0
23492.432 -34.611 0
23493.164 -35.450 0
23493.896 -34.565 0
23494.629 -34.206 0
23495.361 -34.430 0
23496.094 -34.616 0
23496.826 -34.405 0
23497.559 -34.440 0
23498.291 -34.878 0
23499.023 -34.815 0
23499.756 -34.767 0
23500.488 -34.717 0
23501.221 -34.942 0
23501.953 -34.363 0
23502.686 -33.193 0
23503.418 -34.767 0
23504.150 -33.846 0
23504.883 -34.769 0
23505.615 -33.379 0
23506.348 -35.071 0
23507.080 -33.776 0
23507.812 -34.238 0
23508.545 -33.244 0
23509.277 -35.197 0
23510.010 -35.610 0
23510.742 -34.567 0
23511.475 -35.232 0
23512.207 -35.273 0
23512.939 -35.280 0
23513.672 -34.398 0
23514.404 -34.256 0
23515.137 -34.742 0
23515.869 -33.865 0
23516.602 -35.245 0
23517.334 -35.345 0
23518.066 -34.510 0
23518.799 -34.846 0
23519.531 -34.226 0
23520.264 -34.429 0
23520.996 -34.257 0
23521.729 -34.045 0
23522.461 -35.239 0
23523.193 -34.818 0
23523.926 -33.928 0
23524.658 -34.239 0
23525.391 -33.766 0
23526.123 -34.559 0
23526.855 -34.717 0
23527.588 -34.641 0
23528.320 -33.448 0
23529.053 -32.333 0
23529.785 -35.646 0
23530.518 -33.776 0
23531.250 -34.891 0
23531.982 -34.371 0
23532.715 -35.257 0
23533.447 -34.548 0
23534.180 -33.892 0
23534.912 -34.278 0
23535.645 -33.458 0
23536.377 -34.465 0
23537.109 -34.359 0
23537.842 -33.970 0
23538.574 -35.416 0
23539.307 -34.132 0
23540.039 -34.802 0
23540.771 -33.809 0
23541.504 -34.242 0
23542.236 -33.981 0
23542.969 -35.058 0
23543.701 -34.448 0
23544.434 -35.213 0
23545.166 -34.276 0
23545.898 -34.315 0
23546.631 -35.324 0
23547.363 -34.846 0
23548.096 -34.774 0
23548.828 -35.326 0
23549.561 -34.235 0
23550.293 -34.243 0
23551.025 -33.590 0
23551.758 -34.746 0
23552.490 -33.793 0
23553.223 -33.581 0
23553.955 -33.500 0
23554.688 -34.516 0
23555.420 -33.405 0
23556.152 -34.913 0
23556.885 -34.628 0
23557.617 -34.423 0
23558.350 -34.225 0
23559.082 -35.059 0
23559.814 -35.044 0
23560.547 -34.187 0
23561.279 -34.736 0
23562.012 -33.844 0
23562.744 -35.229 0
23563.477 -34.263 0
23564.209 -34.673 0
23564.941 -34.291 0
23565.674 -34.769 0
23566.406 -33.727 0
23567.139 -34.332 0
23567.871 -33.792 0
23568.604 -33.922 0
23569.336 -33.671 0
23570.068 -34.377 0
23570.801 -34.875 0
23571.533 -34.422 0
23572.266 -34.829 0
23572.998 -34.231 0
23573.730 -34.084 0
23574.463 -35.393 0
23575.195 -33.062 0
23575.928 -33.005 0
23576.660 -35.046 0
23577.393 -34.982 0
23578.125 -34.734 0
23578.857 -33.922 0
23579.590 -35.115 0
23580.322 -34.985 0
23581.055 -35.063 0
23581.787 -34.115 0
23582.520 -34.890 0
23583.252 -34.972 0
23583.984 -34.575 0
23584.717 -33.756 0
23585.449 -34.200 0
23586.182 -35.255 0
23586.914 -34.379 0
23587.646 -34.293 0
23588.379 -34.636 0
23589.111 -34.766 0
23589.844 -34.688 0
23590.576 -34.648 0
23591.309 -35.470 0
23592.041 -34.423 0
23592.773 -35.251 0
23593.506 -34.667 0
23594.238 -33.829 0
23594.971 -34.694 0
23595.703 -33.890 0
23596.436 -33.486 0
23597.168 -34.504 0
23597.900 -34.555 0
23598.633 -34.331 0
23599.365 -33.828 0
23600.098 -34.096 0
23600.830 -34.698 0
23601.562 -34.877 0
23602.295 -35.012 0
23603.027 -34.286 0
23603.760 -33.842 0
23604.492 -33.599 0
23605.225 -35.025 0
23605.957 -33.981 0
23606.689 -34.290 0
23607.422 -34.776 0
23608.154 -33.956 0
23608.887 -33.574 0
23609.619 -34.040 0
23610.352 -34.531 0
23611.084 -34.891 0
23611.816 -34.701 0
23612.549 -34.784 0
23613.281 -34.638 0
23614.014 -34.008 0
23614.746 -34.933 0
23615.479 -34.169 0
23616.211 -34.028 0
23616.943 -34.584 0
23617.676 -34.102 0
23618.408 -34.154 0
23619.141 -35.493 0
23619.873 -34.871 0
23620.605 -34.442 0
23621.338 -34.300 0
23622.070 -34.059 0
23622.803 -34.725 0
23623.535 -34.895 0
23624.268 -33.895 0
23625.000 -34.483 0
23625.732 -35.585 0
23626.465 -32.566 0
23627.197 -34.377 0
23627.930 -33.935 0
23628.662 -34.147 0
23629.395 -34.311 0
23630.127 -34.437 0
23630.859 -34.006 0
23631.592 -35.013 0
23632.324 -34.460 0
23633.057 -34.007 0
23633.789 -33.916 0
23634.521 -34.023 0
23635.254 -34.867 0
23635.986 -34.006 0
23636.719 -34.484 0
23637.451 -34.373 0
23638.184 -34.558 0
23638.916 -34.944 0
23639.648 -34.725 0
