* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
17875.488 -28.132 0
17876.221 -28.678 0
17876.953 -28.800 0
17877.686 -28.004 0
17878.418 -29.202 0
17879.150 -29.135 0
17879.883 -28.806 0
17880.615 -29.163 0
17881.348 -28.524 0
17882.080 -28.950 0
17882.812 -29.077 0
17883.545 -28.847 0
17884.277 -29.075 0
17885.010 -28.986 0
17885.742 -28.450 0
17886.475 -29.301 0
17887.207 -29.102 0
17887.939 -28.969 0
17888.672 -28.555 0
17889.404 -28.943 0
17890.137 -28.937 0
17890.869 -29.070 0
17891.602 -28.939 0
17892.334 -29.636 0
17893.066 -28.733 0
17893.799 -28.486 0
17894.531 -28.690 0
17895.264 -28.407 0
17895.996 -28.828 0
17896.729 -28.713 0
17897.461 -29.071 0
17898.193 -28.360 0
17898.926 -29.007 0
17899.658 -28.862 0
17900.391 -29.156 0
17901.123 -29.269 0
17901.855 -28.920 0
17902.588 -28.377 0
17903.320 -28.390 0
17904.053 -29.005 0
17904.785 -28.744 0
17905.518 -28.547 0
17906.250 -28.873 0
17906.982 -28.967 0
17907.715 -28.613 0
17908.447 -29.047 0
17909.180 -28.636 0
17909.912 -28.995 0
17910.645 -28.782 0
17911.377 -28.611 0
17912.109 -28.460 0
17912.842 -28.586 0
17913.574 -28.960 0
17914.307 -28.678 0
17915.039 -29.330 0
17915.771 -29.223 0
17916.504 -29.096 0
17917.236 -29.461 0
17917.969 -28.644 0
17918.701 -28.935 0
17919.434 -28.704 0
17920.166 -29.083 0
17920.898 -28.654 0
17921.631 -27.545 0
17922.363 -29.319 0
17923.096 -29.069 0
17923.828 -28.595 0
17924.561 -29.035 0
17925.293 -28.565 0
17926.025 -28.695 0
17926.758 -28.729 0
17927.490 -28.923 0
17928.223 -28.908 0
17928.955 -28.993 0
17929.688 -28.585 0
17930.420 -28.749 0
17931.152 -28.604 0
17931.885 -29.343 0
17932.617 -28.639 0
17933.350 -29.015 0
17934.082 -29.600 0
17934.814 -28.458 0
17935.547 -28.687 0
17936.279 -28.674 0
17937.012 -29.090 0
17937.744 -28.482 0
17938.477 -29.049 0
17939.209 -29.087 0
17939.941 -28.937 0
17940.674 -29.038 0
17941.406 -29.402 0
17942.139 -28.685 0
17942.871 -29.326 0
17943.604 -28.973 0
17944.336 -28.928 0
17945.068 -28.601 0
17945.801 -28.946 0
17946.533 -29.459 0
17947.266 -29.372 0
17947.998 -29.699 0
17948.730 -27.731 0
17949.463 -28.719 0
17950.195 -28.681 0
17950.928 -28.402 0
17951.660 -29.120 0
17952.393 -28.964 0
17953.125 -29.184 0
17953.857 -28.654 0
17954.590 -29.166 0
17955.322 -28.880 0
17956.055 -28.957 0
17956.787 -29.229 0
17957.520 -28.239 0
17958.252 -29.270 0
17958.984 -29.096 0
17959.717 -28.562 0
17960.449 -28.726 0
17961.182 -28.782 0
17961.914 -29.274 0
17962.646 -28.950 0
17963.379 -29.122 0
17964.111 -28.621 0
17964.844 -29.292 0
17965.576 -29.097 0
17966.309 -28.814 0
17967.041 -28.768 0
17967.773 -28.862 0
17968.506 -30.553 0
17969.238 -28.637 0
17969.971 -28.384 0
17970.703 -29.187 0
17971.436 -29.505 0
17972.168 -28.036 0
17972.900 -29.124 0
17973.633 -29.343 0
17974.365 -29.010 0
17975.098 -29.317 0
17975.830 -29.147 0
17976.562 -29.147 0
17977.295 -29.103 0
17978.027 -29.031 0
17978.760 -28.842 0
17979.492 -29.174 0
17980.225 -28.308 0
17980.957 -28.430 0
17981.689 -28.667 0
17982.422 -28.967 0
17983.154 -28.553 0
17983.887 -29.118 0
17984.619 -28.962 0
17985.352 -28.750 0
17986.084 -28.486 0
17986.816 -29.165 0
17987.549 -29.103 0
17988.281 -28.799 0
17989.014 -28.721 0
17989.746 -29.303 0
17990.479 -29.226 0
17991.211 -28.603 0
17991.943 -29.537 0
17992.676 -28.644 0
17993.408 -28.817 0
17994.141 -28.909 0
17994.873 -29.337 0
17995.605 -28.209 0
17996.338 -28.121 0
17997.070 -29.244 0
17997.803 -28.114 0
17998.535 -28.655 0
17999.268 -28.728 0
18000.000 -28.843 0
18000.732 -28.852 0
18001.465 -29.001 0
18002.197 -28.759 0
18002.930 -28.386 0
18003.662 -29.157 0
18004.395 -28.937 0
18005.127 -28.909 0
18005.859 -28.460 0
18006.592 -28.896 0
18007.324 -29.072 0
18008.057 -28.901 0
18008.789 -29.245 0
18009.521 -29.157 0
18010.254 -28.788 0
18010.986 -28.945 0
18011.719 -28.775 0
18012.451 -29.844 0
18013.184 -28.978 0
18013.916 -28.709 0
18014.648 -29.408 0
18015.381 -29.246 0
18016.113 -28.416 0
18016.846 -28.643 0
18017.578 -28.385 0
18018.311 -28.928 0
18019.043 -28.788 0
18019.775 -28.640 0
18020.508 -28.567 0
18021.240 -29.575 0
18021.973 -28.719 0
18022.705 -29.160 0
18023.438 -28.353 0
18024.170 -28.622 0
18024.902 -28.866 0
18025.635 -28.807 0
18026.367 -28.744 0
18027.100 -28.846 0
18027.832 -28.157 0
18028.564 -29.529 0
18029.297 -28.825 0
18030.029 -28.885 0
18030.762 -28.757 0
18031.494 -29.130 0
18032.227 -28.788 0
18032.959 -28.706 0
18033.691 -28.271 0
18034.424 -29.138 0
18035.156 -28.760 0
18035.889 -29.665 0
18036.621 -28.967 0
18037.354 -28.961 0
18038.086 -29.250 0
18038.818 -29.353 0
18039.551 -28.102 0
18040.283 -28.655 0
18041.016 -28.436 0
18041.748 -29.266 0
18042.480 -27.945 0
18043.213 -28.401 0
18043.945 -29.203 0
18044.678 -28.604 0
18045.410 -28.985 0
18046.143 -28.846 0
18046.875 -28.616 0
18047.607 -28.757 0
18048.340 -29.498 0
18049.072 -29.096 0
18049.805 -29.176 0
18050.537 -28.861 0
18051.270 -29.016 0
18052.002 -28.663 0
18052.734 -28.651 0
18053.467 -28.552 0
18054.199 -28.357 0
18054.932 -28.915 0
18055.664 -28.670 0
18056.396 -28.773 0
18057.129 -28.903 0
18057.861 -29.263 0
18058.594 -28.582 0
18059.326 -28.497 0
18060.059 -29.023 0
18060.791 -29.357 0
18061.523 -29.361 0
18062.256 -29.848 0
18062.988 -28.465 0
18063.721 -28.518 0
18064.453 -28.856 0
18065.186 -28.571 0
18065.918 -29.406 0
18066.650 -28.825 0
18067.383 -29.055 0
18068.115 -28.972 0
18068.848 -29.486 0
18069.580 -29.172 0
18070.312 -29.031 0
18071.045 -28.826 0
18071.777 -28.827 0
18072.510 -29.326 0
18073.242 -29.158 0
18073.975 -28.819 0
18074.707 -29.250 0
18075.439 -28.888 0
18076.172 -28.836 0
18076.904 -28.506 0
18077.637 -28.505 0
18078.369 -28.821 0
18079.102 -28.491 0
18079.834 -28.777 0
18080.566 -29.269 0
18081.299 -29.002 0
18082.031 -28.894 0
18082.764 -29.042 0
18083.496 -28.982 0
18084.229 -29.030 0
18084.961 -29.162 0
18085.693 -29.072 0
18086.426 -28.423 0
18087.158 -28.676 0
18087.891 -29.153 0
18088.623 -29.110 0
18089.355 -27.524 0
18090.088 -28.352 0
18090.820 -28.803 0
18091.553 -28.938 0
18092.285 -29.387 0
18093.018 -29.214 0
18093.750 -29.337 0
18094.482 -28.504 0
18095.215 -28.974 0
18095.947 -29.090 0
18096.680 -29.225 0
18097.412 -28.875 0
18098.145 -29.240 0
18098.877 -28.689 0
18099.609 -28.793 0
18100.342 -28.668 0
18101.074 -28.820 0
18101.807 -28.643 0
18102.539 -28.629 0
18103.271 -28.669 0
18104.004 -29.477 0
18104.736 -28.465 0
18105.469 -28.339 0
18106.201 -28.829 0
18106.934 -28.711 0
18107.666 -28.741 0
18108.398 -28.778 0
18109.131 -29.105 0
18109.863 -28.717 0
18110.596 -28.863 0
18111.328 -28.715 0
18112.061 -28.763 0
18112.793 -29.801 0
18113.525 -29.323 0
18114.258 -29.313 0
18114.990 -28.963 0
18115.723 -28.944 0
18116.455 -29.079 0
18117.188 -29.089 0
18117.920 -28.745 0
18118.652 -28.823 0
18119.385 -28.796 0
18120.117 -28.906 0
18120.850 -28.863 0
18121.582 -28.780 0
18122.314 -28.992 0
18123.047 -28.578 0
18123.779 -29.178 0
18124.512 -28.327 0
18125.244 -28.915 0
18125.977 -29.264 0
18126.709 -28.916 0
18127.441 -29.047 0
18128.174 -28.854 0
18128.906 -28.629 0
18129.639 -28.758 0
18130.371 -28.258 0
18131.104 -29.024 0
18131.836 -28.230 0
18132.568 -27.986 0
18133.301 -29.574 0
18134.033 -29.040 0
18134.766 -28.510 0
18135.498 -29.057 0
18136.230 -29.797 0
18136.963 -28.661 0
18137.695 -28.890 0
18138.428 -29.299 0
18139.160 -29.086 0
18139.893 -28.804 0
18140.625 -28.664 0
18141.357 -28.716 0
18142.090 -28.235 0
18142.822 -29.447 0
18143.555 -29.056 0
18144.287 -29.027 0
18145.020 -29.035 0
18145.752 -28.942 0
18146.484 -28.869 0
18147.217 -28.852 0
18147.949 -28.944 0
18148.682 -29.010 0
18149.414 -28.970 0
18150.146 -29.544 0
18150.879 -28.746 0
18151.611 -29.019 0
18152.344 -28.654 0
18153.076 -29.213 0
18153.809 -29.143 0
18154.541 -28.886 0
18155.273 -28.992 0
18156.006 -29.154 0
18156.738 -28.483 0
18157.471 -29.003 0
18158.203 -28.795 0
18158.936 -28.144 0
18159.668 -29.945 0
18160.400 -29.472 0
18161.133 -28.584 0
18161.865 -29.286 0
18162.598 -29.295 0
18163.330 -29.196 0
18164.062 -28.299 0
18164.795 -28.908 0
18165.527 -28.725 0
18166.260 -28.668 0
18166.992 -29.156 0
18167.725 -29.191 0
18168.457 -29.530 0
18169.189 -28.741 0
18169.922 -28.499 0
18170.654 -29.222 0
18171.387 -29.321 0
18172.119 -29.052 0
18172.852 -28.512 0
18173.584 -29.213 0
18174.316 -29.160 0
18175.049 -28.870 0
18175.781 -28.532 0
18176.514 -28.501 0
18177.246 -29.384 0
18177.979 -29.210 0
18178.711 -28.915 0
18179.443 -28.663 0
18180.176 -28.351 0
18180.908 -28.563 0
18181.641 -29.062 0
18182.373 -28.709 0
18183.105 -30.093 0
18183.838 -29.176 0
18184.570 -29.241 0
18185.303 -28.860 0
18186.035 -29.184 0
18186.768 -28.629 0
18187.500 -29.195 0
18188.232 -28.563 0
18188.965 -28.879 0
18189.697 -28.651 0
18190.430 -28.927 0
18191.162 -28.895 0
18191.895 -28.476 0
18192.627 -28.891 0
18193.359 -28.802 0
18194.092 -28.973 0
18194.824 -28.754 0
18195.557 -29.277 0
18196.289 -29.302 0
18197.021 -28.970 0
18197.754 -28.780 0
18198.486 -28.865 0
18199.219 -28.345 0
18199.951 -29.121 0
18200.684 -29.182 0
18201.416 -29.068 0
18202.148 -29.215 0
18202.881 -29.839 0
18203.613 -28.127 0
18204.346 -28.339 0
18205.078 -28.667 0
18205.811 -28.435 0
18206.543 -28.410 0
18207.275 -28.566 0
18208.008 -29.086 0
18208.740 -28.812 0
18209.473 -28.222 0
18210.205 -28.911 0
18210.938 -28.864 0
18211.670 -29.643 0
18212.402 -29.369 0
18213.135 -28.618 0
18213.867 -28.577 0
18214.600 -28.758 0
18215.332 -28.251 0
18216.064 -28.658 0
18216.797 -28.707 0
18217.529 -29.430 0
18218.262 -28.792 0
18218.994 -28.737 0
18219.727 -29.241 0
18220.459 -28.527 0
18221.191 -29.197 0
18221.924 -28.978 0
18222.656 -28.866 0
18223.389 -29.427 0
18224.121 -28.542 0
18224.854 -29.039 0
18225.586 -29.337 0
18226.318 -29.456 0
18227.051 -28.514 0
18227.783 -28.573 0
18228.516 -28.404 0
18229.248 -29.055 0
18229.980 -27.771 0
18230.713 -28.332 0
18231.445 -28.751 0
18232.178 -29.219 0
18232.910 -28.101 0
18233.643 -29.058 0
18234.375 -28.566 0
18235.107 -28.787 0
18235.840 -29.385 0
18236.572 -28.753 0
18237.305 -28.658 0
18238.037 -28.745 0
18238.770 -28.743 0
18239.502 -28.594 0
18240.234 -28.990 0
18240.967 -28.317 0
18241.699 -29.245 0
18242.432 -29.070 0
18243.164 -29.105 0
18243.896 -28.745 0
18244.629 -28.651 0
18245.361 -28.476 0
18246.094 -29.410 0
18246.826 -28.674 0
18247.559 -29.018 0
18248.291 -29.127 0
18249.023 -28.895 0
18249.756 -29.408 0
18250.488 -28.237 0
18251.221 -28.522 0
18251.953 -29.035 0
18252.686 -28.529 0
18253.418 -28.802 0
18254.150 -28.957 0
18254.883 -28.520 0
18255.615 -28.723 0
18256.348 -28.897 0
18257.080 -29.031 0
18257.812 -28.943 0
18258.545 -28.858 0
18259.277 -28.676 0
18260.010 -29.015 0
18260.742 -28.689 0
18261.475 -28.500 0
18262.207 -28.787 0
18262.939 -28.152 0
18263.672 -28.676 0
18264.404 -28.755 0
18265.137 -28.150 0
18265.869 -28.707 0
18266.602 -28.824 0
18267.334 -29.248 0
18268.066 -28.702 0
18268.799 -28.709 0
18269.531 -28.942 0
18270.264 -28.896 0
18270.996 -28.638 0
18271.729 -29.795 0
18272.461 -28.983 0
18273.193 -29.267 0
18273.926 -28.341 0
18274.658 -28.348 0
18275.391 -29.241 0
18276.123 -28.878 0
18276.855 -28.318 0
18277.588 -29.315 0
18278.320 -28.869 0
18279.053 -28.742 0
18279.785 -29.041 0
18280.518 -28.945 0
18281.250 -28.872 0
18281.982 -28.789 0
18282.715 -28.935 0
18283.447 -28.435 0
18284.180 -29.241 0
18284.912 -28.739 0
18285.645 -28.388 0
18286.377 -29.325 0
18287.109 -28.928 0
18287.842 -28.738 0
18288.574 -28.610 0
18289.307 -29.239 0
18290.039 -28.777 0
18290.771 -28.222 0
18291.504 -29.068 0
18292.236 -29.380 0
18292.969 -28.653 0
18293.701 -28.909 0
18294.434 -28.495 0
18295.166 -28.930 0
18295.898 -28.933 0
18296.631 -28.991 0
18297.363 -28.369 0
18298.096 -29.564 0
18298.828 -28.743 0
18299.561 -28.748 0
18300.293 -29.455 0
18301.025 -28.996 0
18301.758 -28.482 0
18302.490 -28.839 0
18303.223 -29.342 0
18303.955 -28.681 0
18304.688 -29.194 0
18305.420 -28.996 0
18306.152 -28.439 0
18306.885 -29.599 0
18307.617 -28.981 0
18308.350 -28.821 0
18309.082 -28.552 0
18309.814 -29.137 0
18310.547 -28.985 0
18311.279 -29.043 0
18312.012 -29.198 0
18312.744 -28.902 0
18313.477 -28.607 0
18314.209 -29.072 0
18314.941 -28.470 0
18315.674 -28.823 0
18316.406 -28.590 0
18317.139 -28.589 0
18317.871 -28.877 0
18318.604 -28.777 0
18319.336 -28.971 0
18320.068 -29.134 0
18320.801 -29.498 0
18321.533 -28.728 0
18322.266 -28.683 0
18322.998 -29.026 0
18323.730 -30.278 0
18324.463 -29.031 0
18325.195 -29.266 0
18325.928 -28.746 0
18326.660 -29.185 0
18327.393 -28.623 0
18328.125 -28.735 0
18328.857 -28.645 0
18329.590 -28.498 0
18330.322 -29.031 0
18331.055 -28.642 0
18331.787 -29.396 0
18332.520 -28.620 0
18333.252 -29.372 0
18333.984 -28.777 0
18334.717 -29.179 0
18335.449 -29.001 0
18336.182 -29.151 0
18336.914 -29.850 0
18337.646 -28.703 0
18338.379 -29.224 0
18339.111 -29.080 0
18339.844 -28.551 0
18340.576 -28.882 0
18341.309 -28.768 0
18342.041 -28.930 0
18342.773 -28.716 0
18343.506 -28.698 0
18344.238 -28.058 0
18344.971 -28.685 0
18345.703 -28.538 0
18346.436 -29.040 0
18347.168 -28.864 0
18347.900 -29.180 0
18348.633 -28.929 0
18349.365 -29.297 0
18350.098 -29.562 0
18350.830 -28.954 0
18351.562 -29.229 0
18352.295 -28.531 0
18353.027 -29.089 0
18353.760 -28.955 0
18354.492 -28.940 0
18355.225 -28.978 0
18355.957 -28.910 0
18356.689 -28.652 0
18357.422 -29.067 0
18358.154 -29.022 0
18358.887 -28.503 0
18359.619 -28.725 0
18360.352 -28.976 0
18361.084 -28.996 0
18361.816 -29.123 0
18362.549 -29.444 0
18363.281 -29.248 0
18364.014 -29.094 0
18364.746 -29.297 0
18365.479 -28.755 0
18366.211 -28.936 0
18366.943 -28.537 0
18367.676 -30.009 0
18368.408 -29.710 0
18369.141 -29.302 0
18369.873 -29.283 0
18370.605 -30.576 0
18371.338 -29.172 0
18372.070 -28.987 0
18372.803 -29.121 0
18373.535 -29.532 0
18374.268 -28.500 0
18375.000 -28.395 0
18375.732 -29.060 0
18376.465 -29.173 0
18377.197 -29.344 0
18377.930 -28.341 0
18378.662 -28.798 0
18379.395 -28.808 0
18380.127 -28.556 0
18380.859 -28.761 0
18381.592 -28.975 0
18382.324 -28.671 0
18383.057 -28.509 0
18383.789 -29.181 0
18384.521 -28.864 0
18385.254 -29.267 0
18385.986 -29.463 0
18386.719 -28.754 0
18387.451 -28.715 0
18388.184 -29.277 0
18388.916 -29.056 0
18389.648 -28.817 0
18390.381 -29.136 0
18391.113 -29.605 0
18391.846 -29.305 0
18392.578 -29.050 0
18393.311 -28.989 0
18394.043 -29.646 0
18394.775 -28.599 0
18395.508 -29.108 0
18396.240 -29.026 0
18396.973 -29.401 0
18397.705 -28.434 0
18398.438 -28.643 0
18399.170 -28.782 0
18399.902 -28.721 0
18400.635 -28.683 0
18401.367 -28.988 0
18402.100 -28.285 0
18402.832 -29.050 0
18403.564 -28.829 0
18404.297 -29.110 0
18405.029 -29.345 0
18405.762 -28.578 0
18406.494 -29.198 0
18407.227 -28.761 0
18407.959 -29.060 0
18408.691 -29.037 0
18409.424 -29.247 0
18410.156 -28.776 0
18410.889 -28.784 0
18411.621 -28.720 0
18412.354 -28.435 0
18413.086 -28.696 0
18413.818 -28.790 0
18414.551 -28.225 0
18415.283 -28.828 0
18416.016 -28.411 0
18416.748 -28.288 0
18417.480 -28.663 0
18418.213 -28.876 0
18418.945 -28.692 0
18419.678 -28.921 0
18420.410 -28.902 0
18421.143 -28.833 0
18421.875 -29.219 0
18422.607 -29.417 0
18423.340 -29.060 0
18424.072 -28.848 0
18424.805 -28.510 0
18425.537 -28.816 0
18426.270 -28.914 0
18427.002 -28.328 0
18427.734 -28.807 0
18428.467 -28.896 0
18429.199 -28.603 0
18429.932 -29.172 0
18430.664 -28.308 0
18431.396 -28.439 0
18432.129 -28.796 0
18432.861 -29.585 0
18433.594 -29.102 0
18434.326 -28.325 0
18435.059 -30.005 0
18435.791 -29.066 0
18436.523 -29.116 0
18437.256 -29.016 0
18437.988 -28.852 0
18438.721 -29.388 0
18439.453 -29.082 0
18440.186 -28.597 0
18440.918 -27.943 0
18441.650 -29.066 0
18442.383 -29.209 0
18443.115 -29.318 0
18443.848 -29.364 0
18444.580 -29.082 0
18445.312 -29.430 0
18446.045 -29.500 0
18446.777 -29.048 0
18447.510 -29.400 0
18448.242 -28.862 0
18448.975 -28.603 0
18449.707 -28.889 0
18450.439 -29.092 0
18451.172 -28.961 0
18451.904 -29.056 0
18452.637 -29.239 0
18453.369 -28.912 0
18454.102 -29.000 0
18454.834 -28.745 0
18455.566 -28.166 0
18456.299 -29.035 0
18457.031 -29.051 0
18457.764 -28.930 0
18458.496 -28.573 0
18459.229 -28.766 0
18459.961 -28.862 0
18460.693 -28.100 0
18461.426 -29.252 0
18462.158 -28.933 0
18462.891 -29.215 0
18463.623 -28.326 0
18464.355 -28.264 0
18465.088 -28.837 0
18465.820 -29.124 0
18466.553 -28.520 0
18467.285 -28.887 0
18468.018 -29.248 0
18468.750 -28.518 0
18469.482 -29.042 0
18470.215 -29.472 0
18470.947 -28.998 0
18471.680 -29.284 0
18472.412 -28.797 0
18473.145 -28.663 0
18473.877 -28.693 0
18474.609 -29.224 0
18475.342 -28.853 0
18476.074 -28.745 0
18476.807 -28.646 0
18477.539 -28.567 0
18478.271 -28.943 0
18479.004 -28.985 0
18479.736 -28.636 0
18480.469 -29.086 0
18481.201 -29.053 0
18481.934 -28.840 0
18482.666 -28.868 0
18483.398 -28.837 0
18484.131 -29.206 0
18484.863 -29.491 0
18485.596 -28.880 0
18486.328 -29.003 0
18487.061 -28.438 0
18487.793 -28.290 0
18488.525 -28.918 0
18489.258 -28.836 0
18489.990 -28.976 0
18490.723 -28.973 0
18491.455 -29.080 0
18492.188 -29.278 0
18492.920 -29.095 0
18493.652 -28.727 0
18494.385 -29.083 0
18495.117 -28.937 0
18495.850 -28.885 0
18496.582 -29.144 0
18497.314 -28.760 0
18498.047 -28.579 0
18498.779 -28.219 0
18499.512 -29.356 0
18500.244 -28.741 0
18500.977 -29.658 0
18501.709 -28.958 0
18502.441 -28.564 0
18503.174 -28.993 0
18503.906 -29.190 0
18504.639 -28.709 0
18505.371 -28.919 0
18506.104 -28.660 0
18506.836 -28.963 0
18507.568 -28.653 0
18508.301 -28.183 0
18509.033 -28.824 0
18509.766 -28.757 0
18510.498 -28.577 0
18511.230 -28.710 0
18511.963 -28.279 0
18512.695 -29.494 0
18513.428 -28.600 0
18514.160 -29.661 0
18514.893 -28.755 0
18515.625 -29.082 0
18516.357 -29.109 0
18517.090 -28.817 0
18517.822 -29.466 0
18518.555 -28.997 0
18519.287 -28.662 0
18520.020 -29.011 0
18520.752 -28.855 0
18521.484 -28.939 0
18522.217 -29.183 0
18522.949 -29.211 0
18523.682 -29.120 0
18524.414 -28.366 0
18525.146 -29.100 0
18525.879 -29.046 0
18526.611 -28.967 0
18527.344 -28.650 0
18528.076 -29.013 0
18528.809 -28.626 0
18529.541 -28.804 0
18530.273 -28.894 0
18531.006 -28.891 0
18531.738 -29.660 0
18532.471 -28.879 0
18533.203 -28.930 0
18533.936 -28.144 0
18534.668 -28.027 0
18535.400 -29.484 0
18536.133 -29.229 0
18536.865 -28.572 0
18537.598 -29.056 0
18538.330 -29.105 0
18539.062 -28.784 0
18539.795 -28.528 0
18540.527 -28.571 0
18541.260 -28.992 0
18541.992 -29.391 0
18542.725 -29.020 0
18543.457 -28.843 0
18544.189 -28.699 0
18544.922 -28.663 0
18545.654 -29.344 0
18546.387 -29.543 0
18547.119 -29.600 0
18547.852 -29.171 0
18548.584 -28.603 0
18549.316 -29.191 0
18550.049 -29.068 0
18550.781 -29.680 0
18551.514 -29.185 0
18552.246 -29.542 0
18552.979 -28.639 0
18553.711 -29.543 0
18554.443 -28.913 0
18555.176 -28.524 0
18555.908 -29.158 0
18556.641 -28.241 0
18557.373 -28.808 0
18558.105 -29.185 0
18558.838 -28.566 0
18559.570 -28.918 0
18560.303 -28.860 0
18561.035 -28.437 0
18561.768 -29.137 0
18562.500 -29.014 0
18563.232 -29.631 0
18563.965 -29.310 0
18564.697 -28.636 0
18565.430 -28.689 0
18566.162 -29.155 0
18566.895 -29.305 0
18567.627 -28.687 0
18568.359 -28.645 0
18569.092 -28.726 0
18569.824 -29.090 0
18570.557 -29.045 0
18571.289 -28.751 0
18572.021 -28.815 0
18572.754 -28.896 0
18573.486 -29.062 0
18574.219 -29.000 0
18574.951 -29.140 0
18575.684 -28.974 0
18576.416 -28.846 0
18577.148 -29.364 0
18577.881 -28.929 0
18578.613 -29.908 0
18579.346 -28.866 0
18580.078 -29.169 0
18580.811 -29.475 0
18581.543 -30.128 0
18582.275 -28.529 0
18583.008 -29.212 0
18583.740 -28.408 0
18584.473 -28.508 0
18585.205 -29.068 0
18585.938 -29.055 0
18586.670 -28.925 0
18587.402 -29.151 0
18588.135 -29.051 0
18588.867 -29.028 0
18589.600 -28.860 0
18590.332 -29.005 0
18591.064 -28.640 0
18591.797 -29.822 0
18592.529 -28.933 0
18593.262 -29.809 0
18593.994 -29.012 0
18594.727 -28.887 0
18595.459 -28.806 0
18596.191 -29.050 0
18596.924 -28.991 0
18597.656 -29.239 0
18598.389 -29.265 0
18599.121 -29.541 0
18599.854 -28.968 0
18600.586 -28.920 0
18601.318 -28.930 0
18602.051 -28.078 0
18602.783 -29.265 0
18603.516 -29.179 0
18604.248 -28.931 0
18604.980 -30.126 0
18605.713 -28.446 0
18606.445 -28.796 0
18607.178 -28.897 0
18607.910 -28.597 0
18608.643 -27.946 0
18609.375 -28.851 0
18610.107 -28.965 0
18610.840 -28.853 0
18611.572 -28.810 0
18612.305 -29.168 0
18613.037 -29.322 0
18613.770 -28.897 0
18614.502 -28.668 0
18615.234 -28.667 0
18615.967 -29.210 0
18616.699 -29.558 0
18617.432 -28.723 0
18618.164 -29.485 0
18618.896 -28.354 0
18619.629 -28.099 0
18620.361 -29.221 0
18621.094 -28.920 0
18621.826 -28.798 0
18622.559 -28.683 0
18623.291 -28.980 0
18624.023 -28.846 0
18624.756 -28.956 0
18625.488 -30.473 0
18626.221 -28.838 0
18626.953 -28.809 0
18627.686 -28.202 0
18628.418 -29.571 0
18629.150 -28.645 0
18629.883 -28.545 0
18630.615 -28.204 0
18631.348 -28.148 0
18632.080 -29.488 0
18632.812 -29.469 0
18633.545 -29.416 0
18634.277 -29.691 0
18635.010 -29.142 0
18635.742 -28.701 0
18636.475 -29.183 0
18637.207 -29.190 0
18637.939 -28.933 0
18638.672 -29.126 0
18639.404 -29.292 0
18640.137 -28.891 0
18640.869 -28.350 0
18641.602 -28.811 0
18642.334 -29.084 0
18643.066 -28.696 0
18643.799 -28.656 0
18644.531 -28.483 0
18645.264 -28.837 0
18645.996 -28.766 0
18646.729 -29.374 0
18647.461 -29.360 0
18648.193 -28.921 0
18648.926 -29.840 0
18649.658 -28.555 0
18650.391 -29.299 0
18651.123 -28.879 0
18651.855 -28.213 0
18652.588 -29.376 0
18653.320 -28.722 0
18654.053 -29.405 0
18654.785 -28.873 0
18655.518 -28.541 0
18656.250 -29.127 0
18656.982 -29.159 0
18657.715 -28.601 0
18658.447 -29.095 0
18659.180 -28.920 0
18659.912 -29.076 0
18660.645 -28.733 0
18661.377 -29.291 0
18662.109 -28.522 0
18662.842 -29.052 0
18663.574 -28.573 0
18664.307 -29.184 0
18665.039 -28.660 0
18665.771 -28.492 0
18666.504 -28.623 0
18667.236 -29.296 0
18667.969 -29.073 0
18668.701 -29.061 0
18669.434 -28.723 0
18670.166 -29.200 0
18670.898 -29.175 0
18671.631 -29.684 0
18672.363 -29.438 0
18673.096 -28.497 0
18673.828 -29.543 0
18674.561 -28.931 0
